SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.5967346697823421;-0.23282140250774516;-0.634848411064216;0.23738509825576745;0.23627507381952173;-0.8968501568919511;0.15046659935107518;0.6817632566231209;-0.33728993397525076;0.9853915607828189;-0.1077304864912552;-0.12671622204439306;0.4906003373080943;-0.3502321624484456;-0.04877465731600064;0.13298246765322752;-0.27456790872274955;-0.6178944777616175;0.623583545465583;0.13739061446621462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.06134460870840006;-0.23282140250774516;-0.41760822670204006;0.05956074269445892;0.23627507381952173;-0.8772724796000962;0.15046659935107518;0.3963879433592028;-0.38805864381372634;0.9853915607828189;0.026859881082153033;-0.05329895444394016;0.3176284751873254;-0.5697806405777891;0.8467260065636102;0.25987703879382035;-0.3360677493675343;-0.7089777094166902;0.9589460788565257;0.09322685072978489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.5077547900203216;-0.23282140250774516;-0.4212725923053349;0.3936549864763115;0.23627507381952173;-0.98910350247509;0.516548571010914;0.623583408287069;-0.34693474882207176;0.5540694556414384;-0.8681660632810134;-1.143341441456219;0.8792281618625577;0.0738442726623101;-0.04877465731600064;-0.23196603459379977;0.2947662330584519;0.746812588528773;0.46190640809147687;0.2908319837717524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.5785531838122339;-0.23282140250774516;-0.634848411064216;-0.06596233181940571;0.23627507381952173;-0.9918487462501431;0.516548571010914;0.014030496886895165;-0.38894674913662824;0.8416175257356917;-0.370181703259402;-0.12059811641102197;0.8741825483961163;-0.023761531492494232;-0.04877465731600064;0.05179837093490411;-0.362522090483257;0.0017517535902775324;1.1567941343824188;0.20156205642346053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;0.14896999381362197;-0.23282140250774516;-0.634848411064216;-0.07762954066845096;0.23627507381952173;-1.04719864982808;0.516548571010914;-0.1520056232603512;-0.5507832085747544;0.9853915607828189;1.8774774352165196;-0.429562450896261;0.6456107567465557;-0.43671030515711906;0.7400769746434059;-0.11542712201248576;0.23410614636163232;-0.009178234208331118;0.1865593226938475;-0.09459044966409531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.6129886056639292;-0.23282140250774516;-0.634848411064216;0.17102784792682357;0.23627507381952173;-0.8306812746124961;0.516548571010914;-0.01590964374146516;-0.43738961184425196;-0.5961228247355775;0.16817976703423207;-0.5886331973639087;0.34330732209602605;-0.30411535012191526;-0.04877465731600064;0.13793318490222453;-0.5997350097229454;0.08849101573564681;1.2349651899014291;0.10726585597926162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.46206338424770554;-0.23282140250774516;-0.33875964729115465;-0.20680221006859406;0.23627507381952173;-0.819202127486409;0.516548571010914;-0.024703165133190808;-0.29761076448323787;-0.5961228247355775;0.10088458324752776;-0.529491509574655;0.2681960925937183;-0.6177138529713282;-0.04877465731600064;-0.21683328800232887;-0.27006266605595336;-0.6976273374719812;-0.43754262353615053;0.09053473479083757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;0.21002644526625056;-0.23282140250774516;-0.634848411064216;0.12904673037177636;0.23627507381952173;-0.7837989245824581;0.516548571010914;-0.3316755352256099;-1.2820311408637717;0.9853915607828189;0.6055984616478096;-0.4693301375131729;0.18661022524714987;-0.2972603481400684;-0.04877465731600064;-0.1717734243529064;0.15190475803479572;-0.5286329107396464;-0.05141325170628903;-0.21345135078865235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.3207270764055723;-0.23282140250774516;-0.634848411064216;0.0730719069650484;0.23627507381952173;-0.9763108299450662;0.516548571010914;0.035902529222756746;-0.5682834637823128;0.9853915607828189;0.34987676325833367;1.2661724938197536;0.1705462941273222;-0.41291671947256053;-0.04877465731600064;-0.06692086371957154;-0.362522090483257;-0.9281379775836655;0.6353245293978774;0.15360479866513183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;0.07650452967487986;-0.23282140250774516;-0.634848411064216;-0.005292845804370872;0.23627507381952173;-0.991386320058399;0.516548571010914;0.016173549331661537;-0.5638869946070546;0.9853915607828189;2.261059982800734;1.2060111217582716;0.23603719702640508;-0.4985331057599168;-0.04877465731600064;-0.08964769429896094;0.1770100789542212;-0.4958429473438201;0.42776619501882535;0.13084383453373752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.7999609642505183;-0.23282140250774516;-0.634848411064216;0.17102784792682357;0.23627507381952173;-0.9028869702169577;0.516548571010914;0.684260439751506;-0.37198453638425977;0.9853915607828189;-0.9085431735530357;-0.6212630940752211;0.5260346781343133;-0.28213839044401745;-0.04877465731600064;0.08953204427394865;-0.2775932587879797;0.626722850792777;0.4567609812095714;0.13947209266753088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.020501385211078724;-0.23282140250774516;-0.4100812954028329;-0.005292845804370872;0.23627507381952173;-1.0090989573204359;0.516548571010914;0.08054966923813181;-0.46582145458161583;0.12274735050005707;1.4400587406029424;-0.12569653777216452;0.3748904154129865;0.4989728284902622;-0.04877465731600064;0.1697043729100383;0.05139615150179092;0.14440210716699162;0.6351436638224305;0.010979841452520834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.3736598189972274;-0.23282140250774516;-0.1360016822782652;0.10869224913296671;0.23627507381952173;-0.8991975863697019;-0.5816973439686024;0.8186776291266483;-0.37106017904650346;0.9853915607828189;-0.5586082178621736;-0.26233423025078506;0.5708843556614023;-0.36113560793183597;-0.04877465731600064;-0.17704180442460374;-0.5893377868325683;-0.3107337950109721;0.9262220416583766;0.1293823042925587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.2782200416412424;-0.23282140250774516;-0.1360016822782652;0.2633863065479249;0.23627507381952173;-1.005337267365169;-0.5816973439686024;0.34876458026697893;-0.45630792576842566;0.9853915607828189;1.1035828216694208;0.7634681476110975;0.5680016382019534;-0.29374311744761156;0.7400769746434059;-0.23558783472915557;0.19455908668551303;-0.10782838049321003;0.37834348609231594;0.12477703377214604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.01029057933674862;-0.23282140250774516;-0.1360016822782652;0.2633863065479249;0.23627507381952173;-1.0283026342828303;-0.5816973439686024;0.3135162752037665;-0.48795667979544227;0.9853915607828189;1.6015671816910326;0.4799959199315713;0.5461285883092262;-0.2538044702210165;1.528928606602813;-0.23558783472915557;0.19455908668551303;-0.05836317930207042;0.27707391634183093;0.06330838063952246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.06217488480199348;-0.23282140250774516;-0.1360016822782652;0.32660493063081847;0.23627507381952173;-1.001759680636223;-0.5816973439686024;0.45842290173053835;-0.4422577068498962;0.9853915607828189;-0.5115015892114807;-0.527452141030198;0.5481449016656416;-0.24057428418799878;0.7400769746434059;-0.2205462559659633;-0.07504538745281712;0.5587607471732225;0.3881590416953301;0.15653285107564713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.17819582083147611;-0.23282140250774516;-0.1360016822782652;0.05002345026816003;0.23627507381952173;-1.0199095568119787;-0.5816973439686024;0.30132693679140293;-0.4958603748388084;0.9853915607828189;3.1830040006785825;0.38312591406986274;0.5331327807848091;-0.303143243149733;1.528928606602813;-0.19238090116084638;-0.4908599043361278;0.5226077106085938;0.6966815330918802;-0.009486275052814713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;0.10573035669273356;-0.23282140250774516;-0.1360016822782652;0.10869224913296671;0.23627507381952173;-0.9988042625753842;-0.5816973439686024;0.3618595955074182;-0.46943689182354653;0.9853915607828189;-0.7470347324649457;-0.7079362572146446;0.5354536302153312;-0.2962470350053888;0.7400769746434059;-0.17704180442460374;-0.5893377868325683;-0.001891575675925351;0.7899355647955609;0.11189788740150118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;0.20575457750250034;-0.23282140250774516;-0.1360016822782652;0.32660493063081847;0.23627507381952173;-0.8952907979662341;-0.5816973439686024;1.0315443912300077;-0.3075472353239138;0.9853915607828189;0.814213531386593;0.06498442113456718;0.571178571338889;-0.29286627286590877;-0.04877465731600064;-0.22415850855073813;0.30936914430781154;0.47958839965765937;0.49637899572594496;0.15153125011404533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;0.03326489255399147;-0.23282140250774516;-0.1360016822782652;0.17102784792682357;0.23627507381952173;-0.8943210207887585;-0.5816973439686024;1.0446394064704463;-0.349515501860397;0.9853915607828189;0.11434362000486863;-0.37551918446814975;0.5386305633522669;-0.2822019004682444;-0.04877465731600064;-0.16240859217429174;-0.5701115600525133;-0.5240086851325425;0.9324774405620513;0.13865210374340048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.2089291712713232;-0.23282140250774516;0.95780976017694;-0.3187518568820508;0.23627507381952173;-1.0228343764403935;-0.5816973439686024;0.19503806238419683;-0.0071394548500243555;0.41029542059431123;-0.928731728689047;1.7168729421447557;0.9230689677131868;-0.1856218569279135;-0.04877465731600064;0.29749638389861843;-0.19782451312357707;-0.70855732527059;0.9729159256551904;0.3205268721612828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.7907920773429561;-0.23282140250774516;-0.40226551970438273;-0.12283997495850069;0.23627507381952173;-1.0411128158980039;-0.5816973439686024;0.08948159436553882;-0.4144067367916923;0.5540694556414384;-1.0902401697771373;0.8409641523004644;0.9211796974404676;-0.2783816547214147;0.7400769746434059;0.38233788476690106;-0.46309786844345846;-0.0014711915298249991;1.262044553654697;0.00984267468825074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;2.3400213890308907;-0.23282140250774516;-0.6584212370449414;-0.5426511505089645;0.4706212700601591;-1.146750740113871;3.079122372629785;1.2215999026268138;-0.573113832836619;0.2665213855471842;-0.5451491811048328;2.7243210031065255;1.7486921410977372;0.3175310969889363;-0.04877465731600064;-0.06954343960318925;-0.27448800752054503;0.7808637043629002;0.1495614741492086;0.28843436779387793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.30213208192857743;-0.23282140250774516;0.9523939391627768;0.09369421032542156;0.23627507381952173;-1.0541740717791026;-0.5816973439686024;0.9485876964010489;-0.2702626926680879;0.2665213855471842;-0.6460919567848893;-1.8081755869492087;0.9895014104002838;0.2727872751726586;-0.04877465731600064;-0.33611433572023347;-0.1271581573473397;0.3288106192563388;1.18293926827825;0.37828626505073487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.4274228376824773;-0.23282140250774516;-0.11699460967731312;-0.005292845804370872;0.23627507381952173;-1.0963023332013835;-0.5816973439686024;0.9939494541393719;-0.34833122010236306;0.2665213855471842;-1.0364040227477738;0.8909286816396615;0.9591367518021431;0.21997008432742818;-0.04877465731600064;-0.1895252414348434;-0.19003606866500347;0.12184149132627364;0.981800175034372;0.3335495638196058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.30739377271075763;-0.23282140250774516;-0.11699460967731312;0.8797678913561346;0.23627507381952173;-0.9586956928496486;-0.5816973439686024;0.9387295412144866;-0.26825132265044555;0.2665213855471842;-0.6797395486782414;1.0112514257626257;0.8971891976710519;0.04843989961328905;-0.04877465731600064;-0.08534944580262589;-0.2038775395516478;0.777080247047997;0.7324085271816061;0.22675205014715258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;0.28525299466692894;-0.23282140250774516;-0.40226551970438273;0.6786177238196562;0.23627507381952173;-0.9570369371591192;-0.5816973439686024;0.873777911234578;-0.24883312010213157;0.2665213855471842;-0.8210594346303205;-0.039023374632740984;0.8854667597839514;-0.0013698440391115628;-0.04877465731600064;-0.05886243299419995;-0.31401186356474026;0.46669661917724903;0.5314486742562808;0.201388972769444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.6256479211101653;-0.23282140250774516;-0.40226551970438273;0.6031864109934769;0.23627507381952173;-0.9694166314450124;-0.5816973439686024;0.8380990584045324;-0.25862330743640577;0.2665213855471842;-1.3190437946519318;-0.5121568769467704;0.9125392010757558;-0.08720016571365896;-0.04877465731600064;-0.07932992726660773;0.06481666529250198;1.6132243136415654;0.5544108470231803;0.14618817087053432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;1.2690328830896522;-0.23282140250774516;0.13109843449990743;-0.5098854002220988;0.23627507381952173;-1.1276608652666513;1.6147944859904304;1.2159748789762785;-0.5214571646139833;0.41029542059431123;-0.5586082178621736;-0.7721763663650407;1.6906551129019782;0.41781912637160434;-0.04877465731600064;0.08574679102094539;-0.4320369927443016;1.6245746855862744;0.6108562733836177;0.414957285755561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.7908441732912957;-0.23282140250774516;0.381852119108638;0.09369421032542156;0.5356952738479533;-1.0690158821661173;-0.032574386478844204;1.461009569286812;-0.3526085317385749;0.41029542059431123;-1.2046419822145347;-0.7670779450038983;0.9920247717446019;0.3423930888073073;-0.04877465731600064;-0.19862787282581634;-0.3777795978647741;0.6164935032376688;0.6035981580182879;0.4083543138764886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.17756741037159396;-0.23282140250774516;0.381852119108638;0.05956074269445892;0.23627507381952173;-1.1490497106121311;-0.5816973439686024;0.5419341299328515;-0.4445078715592798;0.41029542059431123;-0.81432991625165;0.04153168287331139;0.8428264255481556;0.16286593102193747;-0.04877465731600064;0.0749429883441011;-1.0060416236526122;0.2621096680750857;0.7640272815607129;0.41241840006455893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.025658884096582305;-0.23282140250774516;0.381852119108638;-0.005292845804370872;0.23627507381952173;-1.1448159553679869;-0.2156153723087636;0.5459791538432932;-0.4569234567249536;0.41029542059431123;-0.7268461773289344;0.08741747512359445;0.8721110047433778;0.21938279200183464;-0.04877465731600064;0.031473308170591366;-0.6838206557813246;0.3028869302468183;0.7336442953467058;0.4191623894368239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.228885178564759;-0.23282140250774516;0.381852119108638;-0.06596233181940571;0.23627507381952173;-1.139751531023807;0.15046659935107518;0.5500241777537349;-0.4664176887050804;0.41029542059431123;-0.9421907654463878;-0.10428316805536578;0.9013955839386;0.2688844640516928;-0.04877465731600064;-0.007502768164414266;-0.47877094895415095;0.19554884494253252;0.6767314559949956;0.42590637880908877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.2008575583586887;-0.23282140250774516;0.9523939391627768;-0.10695522777551009;0.23627507381952173;-1.05634639467994;-0.5816973439686024;0.9417786467844335;-0.25770943255719364;0.2665213855471842;-1.1979124638358642;0.4463463389480305;0.9786195680786524;0.22163800318845944;-0.04877465731600064;-0.16706079495709225;-0.45503385357989956;0.3770146680091775;1.1047012150189466;0.3704667379063648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.2061192491408689;-0.23282140250774516;-0.11699460967731312;0.6786177238196562;0.23627507381952173;-0.9570369371591192;-0.5816973439686024;0.9304337566899492;-0.2456542750039256;0.41029542059431123;-0.9556498022037286;-0.2470389661673574;0.8863073553494203;-0.0013698440391115628;-0.04877465731600064;0.11324255893779496;-0.2782199937119663;0.1090898388945633;0.6432345308865187;0.2189325230027826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.5243733975402771;-0.23282140250774516;-0.40226551970438273;0.3936549864763115;0.23627507381952173;-0.9660852348843082;-0.5816973439686024;0.4258304558012834;-0.2310229872917777;0.41029542059431123;-1.0902401697771373;-0.4887041386855145;0.9016573587541243;-0.14280531800844112;-0.04877465731600064;0.11152290946462388;0.361625640287359;0.0037135462720792574;0.46917432264417763;0.13836864372616423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.2326881827934629;-0.23282140250774516;0.17369212136391954;-0.057536014317318;0.23627507381952173;-0.8190255644230333;-0.5816973439686024;0.4055965939695586;0.06408356717879653;-1.0274449298769588;-1.4065275335746472;-1.0005856433442273;0.9332074175605249;-0.2802132035592266;-0.04877465731600064;-0.013436475438893286;-0.13316867256231105;0.14762505228709416;0.7087334035105813;0.08849878892517474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.2105474047496349;-0.23282140250774516;-0.10617675593132136;-0.005292845804370872;0.23627507381952173;-0.809047403290022;-0.5816973439686024;0.4030994108411735;-0.03542823712419845;-0.5961228247355775;-1.0364040227477738;0.092515896484737;0.9151286722410258;-0.36186588347867404;-0.04877465731600064;0.01778793630126644;-0.12593423963593728;0.408963863112803;-0.15463170588417616;0.0858644180766337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.6922786390350045;-0.23282140250774516;-0.40226551970438273;0.17102784792682357;0.23627507381952173;-0.9642766983640879;-0.5816973439686024;0.41280014365685896;-0.3072319228021497;0.41029542059431123;-1.083510651398467;-0.8139834215264099;0.888966087303814;-0.2063277983599885;-0.04877465731600064;0.14780779801388044;0.07900105727104538;-0.20900083165469083;1.082214640456053;0.09373368005201826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.3518837125917682;-0.23282140250774516;-0.40226551970438273;0.23738509825576745;0.23627507381952173;-0.9590618878804618;-0.5816973439686024;0.4545612701396613;-0.281092135105385;0.41029542059431123;-1.056592577883785;-0.6814244661367033;0.8618936460120096;-0.12240715532042878;-0.04877465731600064;0.1747271159014636;-0.19231088431507057;0.724392100736755;0.9630576701077713;0.14893448195092798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
