SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.47345356773837083;0.5724654309366648;-0.5047078154282779;-0.3024570618904361;0.36117717271513944;0.46967596455560323;1.2225679596418242;0.6891047545273015;-1.4142510884232684;0.2874721167497955;0.6779472157772393;0.723988611090157;0.1586285740225043;0.7075481159470728;-0.22912946851948307;0.996406894282267;0.943638779520611;-0.20376853526785485;-0.0688470461816435;0.21562391236321554;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.23087126711400455;0.23692561971775247;0.8120037553590267;-0.10691394173865994;0.6605897495445866;1.8205125359247993;0.6942810058077153;0.286293156512084;-1.3909267161499683;0.10822410240842546;0.28153185967775957;0.7768488508199537;0.4926654322477764;0.45183556099660394;0.06569183684868593;0.3232654353082365;0.5726719744329202;-0.14274992160071143;-0.08064637668933236;0.43376321370835175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.19923009746734807;0.5465639787217391;1.6295940072442245;-1.4168008766119942;-0.41337170384648364;-0.22195041552879746;1.0067791046591754;0.055854537364893826;-0.9435678646218179;-0.9522814924882216;0.33511216192705157;-0.8096824871621235;2.3144391032871874;0.2052555972943661;-0.003114332738411005;0.6531523723918145;1.5939641031551108;3.239732957602559;1.2725373870688348;-0.39256885010816117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.8109593773027065;-0.05274465938485829;0.9724400466647766;1.1741438747857176;1.6188720683592543;-0.6171302989450598;-0.6507327571868238;1.6132163921845633;0.8036847527779665;1.6591938377867013;1.114679054538055;1.1225421899653425;0.06423170363786952;0.6367705337732827;0.37155765952391345;-0.683393165427197;0.573066953501475;-0.33706116694000937;0.23809813436339897;0.8754054835783697;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.821506433851592;-0.3034372465199856;2.2004961814645614;0.3565975030303836;0.799135329202672;0.14622722791285783;-1.2032367111354902;0.44399873555667685;0.0557798773779635;0.5999680295157862;0.9708594121504515;0.06791349077093566;0.10818873370794282;0.25457159003481383;0.6728493687725949;-0.5569525537396667;0.7506948507409136;-0.6928628246873617;0.6182091952131716;-0.4261816363740813;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.06211836233183669;-0.057118619744207004;0.7140159360733666;-0.39746144883982415;1.0371672132774474;1.1124486445026345;-0.12244580335271504;1.7709728743296413;-1.2447096707648548;0.16678144293599845;0.5677822463781095;0.6749884580152515;0.1635552288958272;0.1155901559480976;0.19409691703150705;0.1332751160527893;1.472793395398284;-0.4446270583546812;0.20075920299130365;0.6610322869647673;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.0515713057829512;-0.41171368435471684;0.7460139313870482;-0.3231268047816119;1.126105417253007;1.1618681506951696;-0.6507327571868238;1.2893150580243287;1.330704953165327;0.7035196089392071;0.5621236965005041;0.7038448694036724;0.38656747704979755;0.34722587942595756;1.2270667607915209;-0.3846387677474226;1.3218329577738077;-0.6582027545554509;0.24702137965899706;0.5528436581073766;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.20977715401623356;-0.3026309164363496;2.211240077444002;-0.41142838741371884;0.6604903315189364;-0.6171302989450598;0.45427515071050906;-0.09360176141240864;-0.18346994590209342;-0.48007149630466955;0.924172504052278;-0.033532215660480064;0.33249542209630023;0.25457159003481383;0.7947159502369163;-0.4431544751082467;0.9704608991332271;-0.4037927542513486;0.5407317471653148;0.41192121033436363;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.34688888915174493;-0.6261138108386214;1.5747439800878145;-0.16480137054946356;1.4184315836639503;1.561000716901137;-0.926984734161157;0.4835280123244231;1.9163934028990488;0.17416416162531825;0.6081036096756329;0.38878055412885854;2.9556618987504795;0.14132745855674816;1.969597633146234;-0.3814164756957568;0.5564829441107579;2.414400849966212;-0.3053427920007944;0.5654708188939797;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.22032421056511906;0.37156752990988073;1.8076532973945394;-0.696449897296578;0.4330090892241373;-0.226500237845274;0.7466683816368846;0.6988988336830337;0.24100547571091882;-0.4372578226428913;0.9780393773076094;-0.027219973500663783;0.3218490345350844;-0.0002277057908327168;0.705946490071654;-0.39971327773906595;1.1653081039028397;-0.7189597385248734;0.7933982163023473;0.2539096949254822;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.3890771153472869;-0.17019500364284987;1.6175047667246867;0.16059071114080142;0.7259543531138528;-0.6516326570109391;-0.6507327571868238;0.31560652604920314;0.4058353066025876;0.3245953226493393;0.8929995816938167;0.34338302638607604;0.2930790792383221;0.14132745855674816;0.7038866305163439;-0.4939462633104493;0.9748258057834962;-0.8448737046637793;0.36420811983382806;-0.0011103167845942605;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.5261888504827983;-1.0066863965398718;2.4611685315081666;0.40721964307311215;2.2711743619720957;-0.1681294339819115;-0.926984734161157;1.3954754684063226;0.20340565429610372;0.7171286988660266;0.7444829027147488;0.9077237553436879;3.390051002444139;0.3182714139912249;2.6067753941262137;-0.615175031257441;0.18861306782287776;2.723205065996594;1.1006279429164618;0.21035859588836964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.1781359843695771;-0.07955893810956162;0.5778192194901516;-0.5073279154341178;1.134499418113383;0.23145192478870147;-0.926984734161157;1.0154168695747998;0.8598586142512739;0.37601983811344886;0.7555526691541852;0.6266804621855674;0.03047555420623126;-0.041324366407872355;1.1880502139006135;0.14046864260472497;1.2474028386771945;-0.7165563247439366;0.01982306631488011;0.42795684441343684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.11485364507626415;0.03374565241652533;0.6088754940085879;-0.47577763365993664;0.8705839430891984;0.23145192478870147;0.1538061736216181;1.0121549914431243;-0.06891725480060037;0.2198911263661769;0.6315411695927929;0.40028727701360217;0.14304962291910192;-0.0798524857363466;0.9380576260172686;0.10850344109943279;1.6585158077988036;-0.7310663685946329;0.1527190557756143;0.17125980081817668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.06211836233183669;0.0866515555456921;0.5752975210321052;-0.42065915039659;1.0369387204125213;1.1209511496088158;-0.12244580335271504;1.1907816746431699;-0.7811724202052114;0.23841836682276013;0.3671175685419209;0.5854379047973945;0.07819270127686674;-0.11604556752976239;0.2704721824540733;0.33964257902882283;1.6501809735668203;-0.6410951282275722;0.08699384208107244;0.4205642670426998;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.07499337280367468;0.17272348853009448;0.1700843575449687;0.41713033834093743;1.8094678348555049;2.342260839100708;-0.0982288032381574;1.3792447067457436;-1.584346095350927;1.4866194874629646;0.2929199877124625;0.9167779460111467;0.09059775757125509;0.03617219361283129;-0.3668801672841717;0.36938018468237704;1.6766081141108813;2.875461042464107;0.47636669758173106;0.3728240841944556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.5261888504827983;0.21844088289476585;1.047889751973366;-1.0625553768237248;0.20307650662087418;0.562386506336115;-0.0982288032381574;0.8312137431671732;0.35860121219593805;-1.4398987238573522;0.9977840395630392;-0.2096143984660599;0.20571698263930277;0.4897709400277172;0.31803903545034834;-0.33323824063518015;1.5836509655755775;-0.648173767221347;0.43691775832123503;-0.24541197114501806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.18868304091846258;0.26986344294554454;0.7250084863685431;-0.18048553249224134;0.23122828425837982;0.17644667586768475;-0.6749497573013814;0.9944781884113538;-0.10664973891258672;0.34272269917577614;0.32471212339713296;-0.26718013318243383;2.297159218441972;0.7641701816861053;0.7312061272692494;0.7012876551687681;0.5509223977966645;2.722287012320761;0.5172190451264621;0.3706919991932972;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.1464948147229206;-0.059895133711445905;0.11400323661927633;-0.007662178778120119;0.33739607261937266;0.5327784710946631;-1.2032367111354902;0.8758195848241963;-0.2430593020065179;0.22060447034020286;0.3492131506689063;0.1082507869752977;0.5544313801444722;0.2052555972943661;0.5363803598757108;0.1611807865004844;0.6511631486894354;-0.40351990252794717;0.06337594614123694;0.4008172607799169;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.0538992597059037;0.02050966802475681;1.3503229261903147;-0.16370080388847674;1.2867455207699465;-0.1681294339819115;-0.9108434802091144;1.1518417589854812;0.5905704192572973;0.19864628399449671;0.9787903837080594;0.7128519445336443;0.5686228778546755;-0.15010964451180103;1.8736589416296199;-0.9347521406497942;-0.02235082908226306;-0.8792222630479088;0.447196984244158;1.0874976638203837;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.29415360640731747;-0.06464943844986838;1.4399887454534357;-0.45370161262313885;1.03231450267685;-0.1681294339819115;-0.6869788790639505;0.8842765775201525;0.3245519017065713;0.06974367850274463;1.0227610350451628;0.7010020846262779;0.8597489928092632;0.3072886857228782;0.9226967041520066;-0.3481938042076708;0.3916271259402056;-0.34639665958317906;0.23199903171432112;0.7719806596012827;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.12540070162514963;-0.01212387969977554;1.519445232287787;0.547369818516374;1.4201340543105123;-0.6171302989450598;-1.2032367111354902;1.1777191342849203;0.37996777972254164;0.7321328298701658;1.1869687965112425;0.6999594958709444;0.5188758780573626;0.2052555972943661;2.022042689618608;-1.1527259748958865;-0.014256313921182037;-0.9219313346620175;0.3850737335117305;1.15013361429605;0;;In;In;In;In;All in;Inside (T/E/L/R)
