SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
NC[C@H](O)c1ccc(O)c(O)c1;1.052106519289463;-0.8104268819799276;-0.27374705689138185;-2.10972373099993;-1.290699432378828;-0.11442753505942824;-0.9243033620511658;-0.24403077385437896;-3.5778494102828655;0.19336763722622555;2.583682069257781;-1.4431599771415502;-1.0615735875666852;-1.1718209884845348;-1.2138161147395181;-6.1458662008281575;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;1.052106519289463;-0.14980370555660932;0.009833150066213436;0.2996692964188921;-0.19392008924632984;-2.003397516551338;0.2926868829460212;-0.24403077385437896;0.7107530537168826;0.2105907830370299;-0.09722920493558326;0.49038994978444833;-1.1803000911721193;-0.6482657831417477;0.08759723716715015;-5.511413287366029;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;0.1270299064483017;0.06363256083534617;-0.3734253129733671;-0.20275143745844865;-0.2694886989010452;0.9073986094531693;0.12285190393684647;-0.24403077385437896;0.8441588870827829;-0.41171774711254266;0.013943237875972387;-0.14338620026358823;-1.4790001488893398;-0.6257623489706337;-0.6739818807080196;-4.965702720881223;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;5.677489583495269;-3.45807497128261;1.7384218402265625;0.16988250897377535;-0.16531441233851005;2.6578025099710265;-3.8514699624800106;-0.24403077385437896;-0.21104036634025444;0.1679502432582735;2.4536079294666804;-0.2522352458192524;0.09728957521996554;-1.1702043362612147;0.21020006013228018;-6.88493333333333;;Out;In;In;Out;Tanimoto;Inside (T/E)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;6.140027889915849;-4.115353149042453;2.0794736520081694;0.41203998372805684;-0.1201533892387455;2.0435531552268587;-4.323249072861233;-0.24403077385437896;-0.2890119496392615;0.036780290841862705;2.5471617903669164;-0.24991380267173946;0.12648231438763735;-1.3541525983651659;0.03492752303957249;-6.811059420289849;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;0.1270299064483017;0.01539125413077572;-1.1091652973016433;-0.5082214351421039;0.08201404176666251;0.5097839218478304;0.41544021365821293;-0.24403077385437896;1.242129749573961;1.5301569271813322;-0.9038910477526487;0.28719542142134186;-0.6047766117362506;-0.6248590417688175;-0.02269727371742884;-5.174754863450797;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1c[nH]c2ccccc12;0.1270299064483017;0.35318852031571496;-1.4770677310278808;-2.527336453651626;-2.1726099858964543;0.09324570332857035;-0.21988929391783638;-0.24403077385437896;-3.5778494102828655;0.5906818593759119;3.9191908370275494;-2.594202422663786;-0.26885611940923987;-0.6332365995758642;0.9769423601019629;-4.615780546892403;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.3355083999722789;0.9177882234769855;-1.4500310840491806;-0.6247039884741716;-0.38201827216637013;-0.04212650291827294;0.1592483879674225;-0.24403077385437896;-0.5106006452838648;-0.08064164034859722;-0.6837341507224253;-2.598764649556859;0.15517352073898558;-0.6129083892779891;-0.2816406149752578;-4.612758378705414;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(-c2ccccc2)no1;-0.3355083999722789;1.0709318594362607;-1.4455970295196494;-1.4855237505158572;-0.4634529704546492;0.022633336488781942;-0.14026625517588318;-0.24403077385437896;-1.9218427811178789;-0.18700867621528466;-0.3211436007598404;-2.6263814937602348;0.28998701096488094;-0.47567257832063664;-0.5170419214662908;-4.5723830850137395;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(-c2ccccc2)on1;-0.3355083999722789;1.0709318594362607;-1.4472287756095152;-1.468738434394068;-0.4425070646275657;0.01919990060983733;-0.14026625517588318;-0.24403077385437896;-1.9218427811178789;-0.1714102987105902;-0.3211436007598404;-2.5455939825361287;0.1627394521995475;-0.47567257832063664;0.5490418232678336;-4.53334981116772;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;0.1270299064483017;-0.8636358261555995;0.09481517120801403;0.3474812938729796;0.6820533620764213;0.8406019279574586;0.18331407325212343;-0.24403077385437896;-0.08211544780299171;-1.52046582595117;-0.668796518132604;0.06760638434456413;-0.1085626694203293;-0.6931467199737276;-0.9306345958635385;-5.149508640855229;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;2.902259744971785;-0.5215262675323346;1.2659047730213582;0.6417590972782183;4.797051943347046;-0.5448691803144383;-0.11927180972751544;-0.24403077385437896;0.6515010238173204;0.16199317134462643;0.10802058382831708;0.9936898380567317;-1.0144163206310732;1.6547481290094246;-0.1685035530914972;-5.98156252961851;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCc1ccc(C(=O)O)cc1;0.1270299064483017;-0.0217963787568782;-0.9597996794177212;-1.7746086785400221;-1.2677386713526932;-0.6403477076849712;-0.5788576395644883;-0.24403077385437896;-3.5778494102828655;0.4369264239724948;0.790220449759892;-1.3459350363197522;-1.6512801377340844;-0.903277091388669;-0.222313565343813;-4.8512853218208205;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(CN2CCOCC2)cc1;-0.3355083999722789;0.522821272270924;-1.3152112122885202;-1.6530585534473827;-2.0793622619629186;-0.13693045503450868;-0.5174328428378234;-0.24403077385437896;1.2080946999881177;0.26690554152922247;1.660571778220615;-2.4062625757513794;2.14407536977441;-0.3229722624612232;-1.0591535286709353;-4.7037124048385435;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.5895682128688823;-0.04404038446485458;-0.8451387814519532;-0.9258632730189014;-1.1155457069629235;0.5483470992540237;0.6671031065754243;-0.24403077385437896;0.5384397949192343;-0.3833267173542503;0.15966316657404014;0.356438355001737;-0.7519846499497824;-0.5805354865220681;0.4636708712463097;-5.144271093565975;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(O)cc1;0.1270299064483017;0.127887990821716;-1.180159695350822;-2.7468543697457015;-2.1002508911804854;0.2506719732243998;-0.5754655239243591;-0.24403077385437896;-3.5778494102828655;0.2826758019816272;2.484066804535641;-1.7267268369915942;-1.5336962316304972;-0.871602683013259;-1.1663780247538944;-4.95853851667332;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.3355083999722789;-0.0338547246527225;-0.5402575689242213;0.4903836689812904;0.6780600015880246;0.8691977077057321;1.122471711562508;-0.24403077385437896;0.7100802074066568;1.9150706143419114;-1.454947298739338;0.6104254768938752;-0.14125308130899975;-0.2966404799518093;-0.9561052659323405;-5.096362189331521;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;1.052106519289463;-0.4483579351859545;0.9623624317793814;0.9736217748460047;4.531346516624865;0.291656030485047;-1.2910644057900063;-0.24403077385437896;1.0320610358357494;0.4578834277628154;-0.019717172239758267;0.3943854866467178;-0.916707454835864;-0.2994735814746461;-0.5281856139453915;-5.965024655367368;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCc1ccccc1O;0.1270299064483017;0.127887990821716;-1.1753100941990307;-2.267181806123666;-2.70864496199867;0.050709478368257774;-0.5754655239243591;-0.24403077385437896;-0.6996179255791964;0.6293064131970603;2.484066804535643;-1.5771646379864461;-1.37943562745982;-0.871602683013259;1.9649602957178702;-4.830176170665262;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccnc(Cl)c1;-0.3355083999722789;0.2933690280313584;-1.6271614093652766;-2.4796710002936084;-2.215032108043801;0.050709478368257774;-0.4183280588653982;-0.24403077385437896;-2.4801322335343277;0.3124944595957325;0.49073624151259804;-2.683782375925939;-0.4319560272122611;-0.7577727779141301;-1.0362962180047706;-4.342292126547728;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cnccn1;-0.3355083999722789;0.3191713281992317;-1.5177931159133697;-2.7475077347971766;-2.870351363996921;0.050709478368257774;-0.9951710752895421;-0.24403077385437896;-0.7278921459514243;0.4617451757355198;2.331526814788023;-2.7942024879658955;0.972827690880098;-0.6530492652229316;-0.17999209661578877;-4.528641806462074;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1conc1-c1ccc(O)cc1;0.1270299064483017;0.5864862094082499;-0.8952575132665159;-1.0703273993090336;-0.7753554775311307;0.22034207652286197;-0.2752174503723772;-0.24403077385437896;-0.8048344634647653;0.43519327091641763;0.6602909957531904;-1.521443016621836;-0.9683167460888631;-0.6610998440183485;-0.6997778044777526;-5.024019936581141;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nc(CC(N)=O)no1;0.5895682128688823;0.04765076836542256;-0.8740065543301443;-2.4240805486628867;-1.792574808539786;-0.5875025531196758;-1.6273880875687687;-0.24403077385437896;-3.5778494102828655;0.1382671848798403;0.7137343429031201;-1.3689379585303352;-0.8433897199404985;-0.725733697073872;-0.6875912714098353;-5.139984003854196;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;0.1270299064483017;0.2988195729190911;-1.0027455428773273;-0.9099789190369711;-0.6063969410627418;0.049364725734981116;-0.7053743850612015;-0.24403077385437896;-1.3182722204286368;-1.0193054564122652;0.30417587140920527;-0.37041185589267905;-0.6019033172290421;-0.5060664517557806;-0.7332668517575844;-5.062816718322165;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.1270299064483017;-0.2907819933788208;0.14409414644117086;0.31666535003973056;-0.22963381834082308;0.3570430431953668;1.0049853279726249;-0.24403077385437896;0.5366904157415019;0.2736014716742776;-0.058673186685575966;1.0491987507200056;-0.2594841127916278;-0.5359476186651805;-0.9937481044255982;-5.283326644136179;;In;In;In;Out;Leverage;Inside (T/E/L)
NN1C(=O)/C(=C/c2cccs2)NC1=S;0.1270299064483017;0.22619865367410147;-1.1643790799906377;0.6952638159887041;0.5002913658694934;-0.05490708546175911;-0.6540800958543819;-0.24403077385437896;-2.477260678494081;0.07342409831320858;0.4865972369241948;-0.535357413172537;0.018982921080630894;-0.7644052805182497;-0.6229229967913967;-5.0060892257356375;;In;Out;In;Out;Leverage;Inside (E/L)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;0.1270299064483017;0.22782589706163373;-0.6984130669920636;-0.29210844739554115;-0.2428124189084119;0.5997333916507452;0.12606066197480645;-0.24403077385437896;-0.512350904621171;0.6659056800758839;-0.4880188699174663;0.0367120656968848;-0.6230958246285848;-0.4999131969752866;-0.9449375255780796;-5.130060694202663;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;0.5895682128688823;-0.19027274753425008;-0.5026811157030044;-0.25534625043910647;-0.5963641872233842;0.20327748786103533;-1.0153404115281488;-0.24403077385437896;-0.3946306713990821;-0.5738234809277005;0.3752532476360505;-0.5856840078272729;0.3089350605461053;-0.746640807090592;-1.1959062146107098;-5.4038378458884155;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C(=O)NCc1ccc(F)cc1;0.5895682128688823;-0.07144374907800549;-0.7508076625149538;-1.270708586206478;-0.4361723678696751;-0.48658607587947733;-1.2259724570199588;-0.24403077385437896;-0.4838474142848043;0.25848098531878994;-0.603090226019703;-0.573990929662403;0.7487640717106983;-0.8415119950566201;0.857742911569526;-5.17586446704789;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;0.1270299064483017;0.7971865468108856;-1.0729607142549635;-0.4442962854057543;-0.20024236899541606;0.19314975634275988;-0.4076933179395877;-0.24403077385437896;-2.41445435081205;-0.07049480814655039;-0.8815592803681834;0.02012181274801339;-0.6256823414488736;-0.31109287884646847;0.23871844162934597;-5.0663989807738545;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CC1;0.1270299064483017;0.49244205054904105;-1.43045673077874;-2.9422868148523365;-2.079892592448467;0.050709478368257774;-1.2468293842666998;-0.24403077385437896;0.2952182163497797;0.6627909302404711;-0.2626772938795267;-1.3673261676561108;-0.07282299581548514;-0.7227329636488331;-1.19028434243961;-4.677733899564272;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CC1c1ccccc1;0.1270299064483017;0.6226237114610649;-1.3694722787299738;-1.1922307004503105;-1.0661038309408153;-0.0613008608119606;-0.607965658908841;-0.24403077385437896;-2.1529800700206008;0.5008173782317235;-0.5088377382540549;-0.8324240739459505;-0.13462540640927612;-0.6187395460706873;-1.5170016666521953;-4.67438968433132;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)C1CCCCC1;0.1270299064483017;0.664733842264105;-1.4102697347266524;-2.6933655336260283;-1.8651084685966746;0.0946637505766246;-0.7103708797203111;-0.24403077385437896;-3.5778494102828655;0.15420583169990726;-0.3617603129792704;-0.96275279405129;-0.40550978882420924;-0.6894748348546528;1.250147781071398;-4.651796950055138;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;0.1270299064483017;0.050518689622318334;-0.7752040668703584;0.40167660164967384;-0.14138999737714097;0.02520420880604701;-0.2961202170196602;-0.24403077385437896;0.7212901605080341;0.04171800852815605;-1.1624580228609367;0.33125270895809644;-0.04094841874856604;-0.7224226837300539;-0.7044215826619666;-5.064260315549518;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;0.1270299064483017;0.4006972400959672;-1.1373366618827558;-0.7833843485829637;-0.20390437735582628;0.06886151713730922;-0.19495266002283215;-0.24403077385437896;0.6427450504410918;0.4370767969914207;-1.0506850096077975;-0.1910420680660343;0.46051958540970955;-0.6096289304083077;-0.8366041175868383;-5.013318649464622;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.1270299064483017;1.2116000400682954;-1.0630198608729295;-0.6971055891247083;-0.140562290926488;0.5034742482184891;-0.9301249659200364;-0.24403077385437896;0.34299180119553513;0.2746572944783564;-1.683799396426089;0.09606951637932495;-0.1486379274109168;1.8847307291552131;-0.2188632991439225;-5.238027829183926;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1COc2ccccc2C1;0.1270299064483017;0.4555066124536352;-0.9444382905165566;-1.82680309066017;-0.6693692315244872;-0.07927097371512462;-0.8611825075044364;-0.24403077385437896;-1.9000141364233145;0.6564112861391429;0.08327092039193709;-0.7376634095097695;0.4855817249283421;-0.552281539406132;-0.8791268426792656;-5.002219263082931;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;0.1270299064483017;1.6194748448804441;-1.2374037310338968;-0.18936146500824136;-0.2862319802198493;-0.026723943003050817;-0.8057168328482689;-0.24403077385437896;-2.08741530027758;-0.05364254855014657;-1.4891108294518551;-0.3689724536670008;-0.7190629359904137;-0.010771449390560036;0.6446272988567312;-5.015850955312447;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCC(N)=O;1.052106519289463;-0.13446614316475147;-0.9423968162535467;-2.909617880592171;-2.551299802883794;0.31307860369871293;-1.7714613234731782;-0.24403077385437896;-3.5778494102828655;0.011533634986443992;0.533077322997185;-1.412099712673139;-1.1680835381963293;-0.9933145300113616;-3.1569678305169484;-5.662244877219844;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCCCC(=O)NN;1.5146448257100436;0.23531165245601776;-0.866870737698208;-1.866789209715814;-0.5136527730484235;0.7656815515821106;-1.6409107107287433;-0.24403077385437896;1.099751959264974;0.47199969883512155;0.21074890060305693;-1.2126008533950308;-0.14012795370520845;-0.9652670947624369;-0.9318702436376486;-5.599328529713028;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;0.5895682128688823;0.19408796255478117;-0.7113729273004787;0.33410923814770555;0.02457642220056548;-1.0186901784650437;-0.19958702341765744;-0.24403077385437896;0.18512599025531826;-0.45641769015439076;-0.018816761535697744;0.04250331921165692;-0.3644097771594668;-0.40235218856274335;-0.6099760830786579;-5.125172767707278;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCN1CCOCC1;0.1270299064483017;0.41073252761768103;-1.017812629421634;-2.423129436650417;-2.2303003860833996;0.3255489680825621;-1.5620669417960094;-0.24403077385437896;-2.3148970405049494;-0.20861959703797534;0.5551677597609628;-1.0789924499985095;1.476637663520764;-0.47215319961225755;-1.9477257157881296;-5.024198774170191;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCNC(=O)c1ccccc1;0.5895682128688823;0.2888167092313935;-0.9173030222241959;-1.3719772817858484;-0.5167627950069739;-0.044239919696337886;-1.058842002642779;-0.24403077385437896;0.37881255937102637;0.9749112807670599;-0.2324541417180788;-0.6148913092722456;-0.08508424161981623;-0.7743170001459289;1.160775038087454;-5.159271529196446;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCSCc1ccc(Cl)cc1;0.1270299064483017;0.5202210889350243;-1.3325023879337152;-0.29359861669035436;-0.5316699876634043;0.1698247311742324;-0.07017781174672583;-0.24403077385437896;0.7744787563364163;0.4921593787346456;-0.6834757753336681;-1.0034169849997085;0.00278732321568786;-0.4756725783206363;-1.5684355046500704;-4.770622369686511;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;0.1270299064483017;0.7020085135296853;-1.1507289165366201;-0.7111372907885282;-1.318873978078574;-0.23487432578405978;-0.19600696623530475;-0.24403077385437896;-0.6616445214662197;0.9861000698478333;0.014442799917140802;-0.5572633101969605;1.3641844687860096;-0.4953519444710397;0.9538385554325304;-4.974548067899617;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.1270299064483017;0.4532286721179474;-0.9354566102969811;0.06731067834433797;-0.5055015197633665;0.24092752429882192;1.0819496814831255;-0.24403077385437896;-0.46753102512564826;-0.35926801467002806;-0.7304887414449116;0.014778706701036351;0.7638294792838799;-0.6074102998910659;0.005192558125684797;-5.144630125023539;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.1270299064483017;0.5870157591234137;-0.9404114366678438;-0.07496261918038452;-0.5303614734524661;-0.11906214148259865;0.8324458243314559;-0.24403077385437896;-0.745832985234235;-0.39663844395487585;-0.2847646805427687;-0.03405263628531143;0.8744462807561649;-0.622358498501915;0.30323466352045425;-5.019290826002577;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;0.1270299064483017;0.5762392018007606;-0.8739801796545107;-1.5041847847051653;-0.5319355648620059;0.47556489186555373;-0.806587781458572;-0.24403077385437896;-0.33158624427552996;-0.41224924738307317;0.3374964912448418;-0.7283074220814997;1.478946912601133;-0.25046753477147227;0.035510175968445745;-5.1030924841447485;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CNC(=O)C1COc2ccccc2O1;0.5895682128688823;-0.27880609913691895;0.02464133028650604;0.014198892360147784;-0.5355473957461738;-0.4244101529418689;-1.4548485839275993;-0.24403077385437896;-0.3394401711746664;0.45213524782462683;0.5167277271044318;-0.4436352240535837;1.4785219814268573;-0.5836737413218059;0.07610861737241534;-5.422378392114978;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;0.5895682128688823;0.17969326673397254;-0.7668893691392499;0.06260922350215341;-0.4323316591683899;0.06970559389168349;-0.2941491227963419;-0.24403077385437896;-0.36528125592423244;0.5724768178560102;0.7744071559141593;-0.6907343416379537;0.5518094613767711;-0.31252319799027267;0.35116215099379205;-5.067883040074193;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)COc1ccc(Cl)cc1;0.1270299064483017;0.1576288137483007;-0.917435242560367;-1.0952332119379138;-0.7519387979227492;0.19925786789828293;-0.6406491514954917;-0.24403077385437896;-0.7138048126874302;0.05394575233391894;0.1864180268147766;-1.1208984468301522;1.355398977031058;-0.7693807287108003;-0.6384550032488402;-5.0976192802905755;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)COc1cccc2c1OCCO2;0.1270299064483017;-0.15353117951664938;0.010359491049955639;-1.1286046707457482;-0.5281387821994383;-0.5023996003070328;-1.0450443430795506;-0.24403077385437896;-0.02272986824236339;0.5609176084230766;0.832803329311787;-0.9700636203784407;1.9753990503754921;-0.45082594419962013;0.6888606253297224;-5.376025864210354;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CSCc1cccc(C(F)(F)F)c1;0.1270299064483017;0.08501791589638284;-0.9284423301482246;-0.020185138227942375;0.9597027960142155;-1.17946753659118;-0.08150014368067077;-0.24403077385437896;0.5414669233242928;-0.9902013210601882;-1.2181939281646468;-0.6359247221423361;-0.3060956360666823;-0.5706958034468657;-0.34045286084070653;-4.963334401507707;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;0.5895682128688823;0.37743478056438945;-1.0395408989300876;0.05932117965994318;1.1533444720713546;-0.10785074728571684;0.3997677226128044;-0.24403077385437896;-0.35932101816104384;0.8327028261628249;0.26856673369245276;-0.5954313284542249;0.1837521239516846;-0.2510940423531139;-0.052721652345069196;-5.127495216521842;;In;In;In;Out;Leverage;Inside (T/E/L)
