SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.74700938117197;0.6450274088387408;0.16976052574368564;-0.24605423608257307;0.5027817332653725;-0.6788631796807011;-0.3322167168516335;-0.3178140839593915;0.2726195275847317;-0.9361536039507697;0.4653914886255621;0.03480387006481645;0.04979292186956158;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;0.9789600796821079;0.6450274088387408;1.075339250028564;-0.2840805210114722;0.6040793484954697;-0.02060727774304675;1.3039655543470852;-0.3178140839593915;0.9735925130655991;-0.20309717820412992;0.4892878109034172;-0.12266763745133379;0.6773143808595814;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;0.8491369275309112;0.6450274088387408;1.075339250028564;0.1281611026518625;-0.06639887313748732;-0.3370599528584551;0.23658697230810163;-0.6581386653056354;0.006625314344224028;-1.4445637056782779;0.9194216119048091;0.11502520408247784;0.14984833647455592;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.5572805541070514;0.6450274088387408;0.16976052574368564;0.5417013038111577;-1.1549521189450145;-1.3772750406471852;0.8679000082196539;-0.3178140839593915;-0.15922990097044587;-0.32133208558262033;-0.5740985304611339;-0.2821199186469324;0.32168263547008996;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(S(=O)(=O)Cl)c1;0.6085313522106937;0.6450274088387408;0.16976052574368564;0.4075500515761983;-4.041968328998509;-0.41171382631148673;1.1822750005969795;-0.3178140839593915;-0.8727202611920429;0.08066659950424702;2.293460142881476;-0.3841297631385266;0.5033049641552431;1.1813870512702709;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;1.974270912841281;1.8221655290879302;1.9809179743134422;-0.38647961951817555;0.11990083651960894;0.661825555841306;1.2583966523119294;-0.48797637463251725;0.8903519710397462;-1.2199173816591466;0.1786356212913012;-1.1952565848726588;0.08133212864722279;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc2c1-c1ccccc1C2=O;1.3415994180244502;0.6450274088387408;0.16976052574368564;-0.5195821738119942;0.00019757931902162574;0.10156373673558808;0.4423092948916931;-0.6581386653056354;-0.692470064925534;-1.8938563537165414;2.2695638206036213;-0.4851492207903964;0.47394087508638594;-1.334627362720464;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.32378590515906924;0.6450274088387408;0.16976052574368564;-0.32537716451838733;-0.1602119727437931;0.6499651973648699;1.7129912247948;-0.48797637463251725;0.6606581445473548;-0.17945019672843185;0.6326657445705478;-0.33163926063314303;0.31406972348927514;-0.9481549292234551;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;1.3554472209205777;1.8221655290879302;1.075339250028564;-0.6320739974924124;0.08620172176669706;-0.180846120055852;0.3420765293219357;-0.8283009559787611;-0.6517885970181625;-1.6337395574838625;0.7401991948208958;-0.6604476914215826;0.36953522506378306;-0.9651427284980489;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;1.3935286788849288;0.6450274088387408;1.075339250028564;-0.13762429905520615;0.0034934559196318454;-1.1632954898462162;0.25778878398406213;-0.3178140839593915;-0.18050943802968636;-1.468210687153976;0.3578580383752145;-0.5297166285779862;0.3303831063053069;-1.0677773491153866;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C(=O)O;1.2654365020957483;0.6450274088387408;1.075339250028564;-0.3435728099675788;3.619654208317567;-0.8655684096460671;-0.3177997804592157;-0.3178140839593915;0.22693110978106773;-1.8702093722408433;1.7796892139075915;0.5557473477597537;0.8132592376598456;-0.4724965495348276;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;0.9780945920010998;0.6450274088387408;1.9809179743134422;-1.4220722190136263;0.6230740178236917;0.5587442920953084;0.8993777375344658;-0.48797637463251725;1.3053029436949384;-0.6405663355045438;1.1225403512665768;0.08630398573047568;-0.17206908442846988;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;0.9902114195352115;0.6450274088387408;0.16976052574368564;-1.7107203504764557;-0.0997780388797449;-0.44915825521989716;0.3649044243408138;-0.3178140839593915;0.11051952469228084;-1.018918039115713;0.1786356212913012;-0.6198418309928898;0.1835626609610216;-1.2404450049774964;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;0.5038073428087285;0.6450274088387408;1.075339250028564;-0.6031902921264741;0.36300156675258316;0.14333138673017418;0.5952238103612987;-0.3178140839593915;0.014135739188661622;-1.9293268259300884;0.035257687624170926;-0.8892270513978763;0.293406105255635;-1.0381273476037112;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;0.2934938363237901;0.6450274088387408;1.9809179743134422;-0.10270193729328919;-0.5238802589496486;-0.29196439901361415;0.42047348553716235;-0.3178140839593915;-0.1811353067667225;-0.49868444665035594;0.7043547114041132;0.07640011733323351;-0.0024099031417399433;-1.211465817979659;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;0.6388234210459728;0.6450274088387408;1.075339250028564;-0.5459787950304965;-1.1246244554807285;-0.4091108526288797;0.3423134456580986;-0.3178140839593915;-0.2118028748815107;-1.3381522890376365;0.9313697730437366;-0.49406270234791444;0.07589433437521209;-1.1058987796303978;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;2.2356481925056904;0.6450274088387408;1.9809179743134422;-0.11971758429992088;-0.347455524383672;-0.2608961522929852;0.3060282644460158;-0.8283009559787611;-0.13482102022602244;-2.0475617333085783;1.1105921901276492;0.11502520408247784;1.0710106861531465;-1.1689963197931745;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;0.8681776565130868;0.6450274088387408;1.9809179743134422;1.5929228005631404;-0.7947525048362492;-0.382887349986301;0.23314453757974946;-0.9984632466518792;0.882841546195308;-0.4513904836989598;-0.21565369629330766;-1.1823815559562438;-0.9431483121995686;-0.6941873300682769;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;0.6189172043827894;1.8221655290879302;1.075339250028564;0.29417777554279717;-0.1731943121378446;0.226474703087958;0.17601002838302654;-0.48797637463251725;0.7939681855361269;-0.2740381226312242;-0.43072059679400326;-1.0447177852345781;-0.10246531774673452;-0.6230273264402567;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;0.8067280311615204;0.6450274088387408;1.075339250028564;-0.31582000622080625;0.1697366062891942;-0.18181648356009977;0.9928306584961928;-0.3178140839593915;1.5825627942021028;-0.4513904836989598;0.2981172326805767;-1.233881671621903;0.32712042974210054;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;0.6544021993041165;0.6450274088387408;1.9809179743134422;-0.8394926667938635;-0.08116180058641836;-0.5539897129640503;0.2104860040030241;-0.3178140839593915;0.05732068204417932;-1.3617992705133346;0.1547392990134461;-0.6099379625956476;0.04653024530635511;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;1.4091074571430724;0.6450274088387408;1.9809179743134422;-0.4804171932704538;-0.21037249416934886;-0.09476829422478966;0.29392684147678716;-0.3178140839593915;1.4085712853059584;0.36443037721262334;0.035257687624170926;-0.4485049077206005;1.37117692996813;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;0.9651122767859802;0.6450274088387408;1.075339250028564;0.07565603240357918;-0.25734230880768205;0.022825131467801865;0.31360218099108367;-0.3178140839593915;-0.3307179349184438;-0.7706247336208831;0.11889481559666346;-0.32866810011397046;-0.4450463568834004;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;0.4631294218013535;1.8221655290879302;1.9809179743134422;0.1294327443694445;0.07435267062276112;-0.6908406775738278;0.4464777852223995;-0.3178140839593915;0.6018264832659247;-0.5578019003396004;0.1547392990134461;-0.8436692567705621;0.15637368960096862;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;0.7608571840680975;2.9993036493371195;1.9809179743134422;-0.1332948468901699;-0.2150068786322067;-0.6558860025623426;0.7086058784166268;-0.3178140839593915;0.43284192426607293;-0.9716240761643169;0.011361365346315822;-0.3118315238386589;-0.12095381827157037;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;1.3597746593256177;0.6450274088387408;1.075339250028564;0.3240026624491309;-0.252818704585919;-0.22817474691964187;0.22284112391190453;-0.48797637463251725;0.15433033628483525;-1.7283274833866547;0.2742209104027216;0.5200934215296819;0.9666050361305437;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;0.44755064354320995;0.6450274088387408;1.9809179743134422;-0.05285025447527246;-1.3825101349810005;-0.45350688532558336;0.1553975860638859;-0.3178140839593915;0.1743581358700029;-0.6760368077180908;0.1547392990134461;-0.5623993942888852;-0.6919222168326804;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;-0.05702867448444058;0.6450274088387408;1.9809179743134422;-0.07354046865631182;-0.46582647542475053;-0.44748316663938126;0.3714063259188358;-0.3178140839593915;0.03791875119604836;-0.34497906705831843;-0.4187724356550757;-0.00976353772277316;0.01934127394630236;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;0.6059348891676698;0.6450274088387408;1.075339250028564;-0.5378351754565811;0.11811851410125761;-0.44565502879653734;0.7816383418239833;-0.3178140839593915;0.19438593545517055;-0.15580321525273377;-0.33513530768258315;0.48146833478043743;-0.4820233579330723;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.43524679108492653;0.6450274088387408;1.075339250028564;-0.9289642375694653;-0.31441351514211757;-0.42973934194414865;1.004972030980799;-0.3178140839593915;-0.4440001763220483;-1.2553878538726932;-0.45461691907185836;0.27249671159862804;-0.4211200620865539;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.14444293026624624;0.6450274088387408;1.075339250028564;0.10114052551604526;-0.06890801271783213;-0.42898159135833647;1.004972030980799;-0.3178140839593915;-0.4127067394702234;-1.1371529464942034;-0.43072059679400326;-0.21477361354568575;-0.4254702975041623;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;0.6111278152537176;0.6450274088387408;1.9809179743134422;-0.3993689452220386;0.29078483538591815;-0.48665006534849553;0.07390791305855726;-0.3178140839593915;0.6037040894770341;-0.1321562337770357;0.5609767777369825;-0.11771570325271259;-0.10137775889233229;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;1.0404097050336742;0.6450274088387408;1.075339250028564;0.006119786927824782;0.026007358532961922;-0.11796699911723285;0.23909205762762736;-0.48797637463251725;0.201270491562572;-1.2199173816591466;0.4295470052087795;-0.5029761839054323;-0.24276040996460724;-1.2278873572784332;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;0.8084590065235364;0.6450274088387408;1.9809179743134422;-0.4947955586179289;-0.12140571681212917;-0.28025216303258904;-0.013541828534213795;-0.3178140839593915;0.04417743856641311;-0.7824482243587322;-0.024483118070466832;-0.6198418309928898;0.1846502198154236;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.3878319935536596;0.6450274088387408;1.9809179743134422;-1.3372882560008752;0.5714379208028613;-0.49861620701270665;0.27566361517754273;-0.3178140839593915;-0.22056503720002169;-1.1726234187077504;-0.21565369629330766;-0.10880222169519475;-0.003497461996142179;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;0.8491369275309112;0.6450274088387408;1.9809179743134422;-0.9143741610089994;0.07500608205695523;-0.4562293222979898;0.1325948003238857;-0.3178140839593915;0.3339546638143075;-0.16762670599058282;-0.09617208490403215;-0.1305907321691275;0.07589433437521209;-0.9481549292234551;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;0.9677087398290041;0.6450274088387408;1.075339250028564;-0.7560206638863726;-0.1792316911692228;-0.15216147202276062;0.2569984066491521;-0.3178140839593915;-0.17112140697413866;-1.7756214463380509;-0.3948761133772206;-0.11672531641298849;0.032391980199127736;-1.0677773491153866;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;0.8725050949181267;0.6450274088387408;1.9809179743134422;-0.5285110740550127;0.25796839331010946;-0.21808068460969546;0.4047510225210532;-0.48797637463251725;0.20752917893293676;-1.2672113446105422;-0.07227576262617703;-0.7327459307214503;0.10852110000727555;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.6301685442358931;0.6450274088387408;1.075339250028564;-0.8476576759175706;0.24857333837851012;-0.24544264797991233;0.5641911346264613;-0.48797637463251725;0.3564859383476214;-0.06121528934994146;-0.3709797910993655;-2.0816528064258306;-0.4385210037569877;-0.5124408343156304;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;1.0862805521270968;0.6450274088387408;1.9809179743134422;-1.3414024553790276;0.4370600989971151;-0.49282895522445036;0.04912811337381708;-0.3178140839593915;0.40154848741424803;-1.3972697427268816;-0.1081202460429597;-1.3656031213052235;0.141147865639339;-0.5064721480840152;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;0.5133277072998162;0.6450274088387408;1.075339250028564;-0.5470476374034251;-0.23984040354964298;-0.14869633546534072;0.30610397346282664;-0.48797637463251725;-0.09664302726679665;-0.38044953927186553;-0.19175737401545256;-0.43265871828501307;-0.23188482142058608;-0.3739673137421845;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;0.9720361782340441;1.8221655290879302;1.075339250028564;-0.3728680263791158;0.544058657605272;-0.25829113160916073;0.11917247217079224;-0.3178140839593915;1.0430639428766493;-0.6996837891937889;0.035257687624170926;-1.570613197128136;-0.5516271246148077;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;-0.01808172883908168;0.6450274088387408;1.075339250028564;-1.0431602456969233;0.12468276662157723;0.04388823744791878;0.23345039656551175;-0.6581386653056354;0.035415276247902125;-1.6573865389595606;-0.23955001857116276;-0.5752744232053002;0.057405833850376266;-0.8697918551503289;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;0.15588129504352174;0.6450274088387408;1.075339250028564;-0.48133942924928796;-0.4216355177075016;-0.13042150834297533;0.2569984066491521;-0.3178140839593915;-0.14358318254453342;-1.503681159367523;-0.17980921287652502;-0.7604767622337284;0.25099130993395263;-0.53407732190523;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.7210447507417307;0.6450274088387408;1.9809179743134422;0.13737976538638194;-0.4696620396899131;-0.2607485704866545;0.16220721835201027;-0.48797637463251725;0.2006446228255353;-1.1016824742806564;-0.5502022081832788;-0.7753325648295913;-0.4124195912513369;-0.6753508585196832;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;0.27099115661758266;0.6450274088387408;1.075339250028564;-0.9440597833724477;-0.6995104194808562;-0.13457020877765644;0.30610397346282664;-0.3178140839593915;-0.0603426405186804;-1.0543885113292601;-0.2753945019879454;0.0754097304935092;0.18029998439781514;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;0.4259134515180105;1.8221655290879302;1.075339250028564;-0.714353269513661;-0.5316469404650038;0.13703907955952943;0.5044580967373112;-0.3178140839593915;0.32081142033654125;-1.018918039115713;-0.38292795223829307;-1.2229874163849366;0.09329527604564594;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];1.3909322158419049;0.6450274088387408;1.075339250028564;-0.06197886015417405;-0.6460340030784015;0.6769794495621753;1.1808154112498979;-0.3178140839593915;0.3902828501475914;-1.6573865389595606;0.3220135549584318;0.08333282521130292;0.684927292840396;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;0.2510849399543992;0.6450274088387408;1.075339250028564;-0.3233215445118277;-0.3316614102159562;-0.46669024067669457;0.27989386981848535;-0.3178140839593915;0.27574887126991404;-1.3381522890376365;-0.2992908242658005;-0.5703224890066789;0.6729641454419729;-0.9788273445803598;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;1.0213689760514988;0.6450274088387408;1.9809179743134422;0.3367529897475566;-0.685928522151093;-0.5690858880167987;0.1315158638547516;-0.3178140839593915;0.018516820347917396;-0.47503746517465784;-0.3709797910993655;-0.8436692567705621;-0.4156822678145434;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;0.8075935188425284;1.8221655290879302;1.075339250028564;-0.6671677370104165;-0.1788689945009109;0.09584179446719389;0.00787334076028523;-0.3178140839593915;0.3308253201291251;-0.04939179861209241;-0.0842239237651046;-0.37917782893990537;-0.30801394122873416;-0.6753508585196832;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
