SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.4483253769659526;0.4083076444924777;0.12093640262113438;1.059702480428651;0.29961181614366744;-0.5407932623580646;0.3523019012263105;-0.8360090384475584;-0.06735852015771002;0.40148508204501715;1.6839765812206853;0.2771858340414887;1
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3550812993957149;0.2144688849227408;-1.1366710587827065;1.017642372875906;-0.37490153242073376;-0.5863679348931953;0.3754558032116478;-0.14537779415374807;-0.5819766043668351;0.13643329923552566;1.6839765812206853;0.6310260517503096;1
Cc1ccc2[nH]c3ccccc3c2c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.28036137555435753;-0.4828697289399518;-0.4234961129331066;-0.5596116603519877;0.29961181614366744;-0.7603803209364214;-0.898008805981902;-1.1518943518887612;-0.7908071312922786;0.11289588222928071;-0.5938324862422478;0.713724727770513;0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.618804695246655;1.4802091382342262;-1.9992241238518293;-0.5596116603519877;-0.37490153242073376;-0.5532227185040093;-0.6259504576541891;-0.5192181770461799;-0.8221317103310944;-0.2692410056368654;-0.5938324862422478;0.4220389943395461;1
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6179264149607917;-0.3114894176075392;-1.2123179473969843;-0.5385816065756163;0.29961181614366744;-0.7438077127418283;-0.7127775900992039;-1.1345380159853984;-0.8918541604497536;-0.5400597566028765;-0.5938324862422478;0.36084645723751263;1
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.23335585847651538;0.8314552413992665;-0.36398233811647834;-0.6016717679047316;0.29961181614366744;0.05582063264728223;0.12655135686927224;-0.41447646298588614;-1.0022480398042901;-0.8516281162063265;-0.5938324862422478;0.5171347500390987;1
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.4648367158403992;-0.08717207186339548;1.2679968664966488;1.2279429106396267;-0.37490153242073376;-0.33363565992565253;-0.20918022191811816;-0.636033863908813;1.1875873343171808;1.2877263372594079;1.6839765812206853;0.2657703132957607;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4572670881645376;-0.7736683886854475;0.3282302917015458;-0.6227018216811031;0.29961181614366744;0.3707001883445486;0.016570322438920107;-0.07368858063985831;-0.12885376292483713;-0.13475640769217961;1.6839765812206853;0.17705672576104672;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.396697798533742;-1.003773500397635;0.1967789513387023;-0.6227018216811031;-0.37490153242073376;-0.462073373433748;-0.10498766298410035;-0.653541124472205;-0.34767894001146044;-0.07753353680769569;1.6839765812206853;0.29181152787181663;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.34732264643288424;-0.6196469300089374;-0.32693904612760505;-0.6227018216811031;0.29961181614366744;-0.23834316280674295;0.22495544030695572;-0.39847844902278656;-0.5234021882779913;-0.15432302848871424;1.6839765812206853;0.38961711382034553;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.30921650914636584;-0.3805586615568225;-0.5237748515317693;-0.6227018216811031;0.29961181614366744;0.3624138842472521;-0.10498766298410035;-0.7691494140546041;-0.6378266290096867;-0.5462805896611597;1.6839765812206853;0.43549204517135887;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.249321075795678;0.22450688498586902;-0.1255792317688879;0.2850911451032013;-0.3232218078320538;-0.5603875781399577;-0.6227018216811031;0.29961181614366744;0.23397617073915652;-0.07025681000609472;-0.5254060881073788;-0.6911380161687721;-0.5966250785419536;1.6839765812206853;0.4489096366812107;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.20320316736139374;-0.5842177355024452;0.01661929788643369;-0.6227018216811031;-0.37490153242073376;-0.32534935582835606;-0.04710290802075744;-0.16379060267731554;-0.5273958984658695;-0.5148135974151123;1.6839765812206853;0.31447122270951633;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.2675626798311298;-0.7599877695976259;-0.14100775419029749;-0.6227018216811031;0.29961181614366744;-0.2756315312445771;-0.2728534523777957;-0.2686832413976386;-0.320938445710032;-0.5462805896611597;1.6839765812206853;0.025372293045242526;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.358409287065187;-1.0583417681398406;0.040462892280851;-0.6227018216811031;0.29961181614366744;0.08067954493917158;0.17864763633628114;-0.48390180659933735;-0.38985251959542827;-0.5466333779253361;1.6839765812206853;-0.1384866966039715;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.12736983723697837;-0.9690136944519427;0.05182717141329678;-0.6227018216811031;0.29961181614366744;-0.3294925078770043;0.2712632442776303;-0.46594177205585763;-0.10166639243831645;-0.40022624829270587;1.6839765812206853;-0.02770356964275609;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.44287392622365274;-0.7777862667560894;-0.09636476011152902;-0.6227018216811031;0.29961181614366744;0.9507414751553023;0.17285916083994682;-0.6710483850355972;-0.16431555051595087;-0.2397877672440219;1.6839765812206853;-0.048264405784005364;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.1576359682613556;-0.6740151101752765;-0.24185230499598184;-0.6227018216811031;0.29961181614366744;0.1925446502526742;0.38703275420431643;0.14907621756330264;-0.3636537807629639;-0.43822412572189906;1.6839765812206853;-0.16819728047161783;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.30073839835616073;-0.6419115925410666;-0.24185230499598184;-0.6227018216811031;0.29961181614366744;-0.2797746832932254;0.265474768781296;-0.3317697492898617;-0.3636537807629639;-0.43822412572189906;1.6839765812206853;-0.02003130054943432;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.7192868959673884;0.3285255682814561;-0.8635978614335302;1.017642372875906;0.29961181614366744;0.36655703629590036;-0.05867985901342609;0.2405365615410231;-0.41043724296379536;0.5263449900041871;1.6839765812206853;-0.03497211108206792;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.25486856082868586;-0.7413407626026606;-0.2535819004863187;-0.6227018216811031;0.29961181614366744;0.5820009428256089;0.20759001381795275;0.163715909586139;-0.8085380250878357;-0.5080765605532086;1.6839765812206853;-0.0775891575856612;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.34049359418171665;-0.9652195932361216;-0.13773009098622283;-0.6227018216811031;-0.37490153242073376;-0.6733741279148083;-0.3249497318448046;-0.6200358499457133;-0.14533095715909267;-0.005068113590269195;1.6839765812206853;0.18156981091298205;1
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.20403267978650547;-1.0205171937873558;-0.03688226330656837;-0.6016717679047316;0.29961181614366744;0.5281399661931817;0.07445507740226333;-0.5158978345255365;-0.26479061535743603;-0.2493034288786314;1.6839765812206853;-0.03966638017749912;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.249321075795678;0.22450688498586902;-0.1255792317688879;0.22732131559887375;-0.7265603320293003;-0.28543625103182657;-0.6227018216811031;0.29961181614366744;-0.38749663655807964;-0.47545009474949684;-0.4173440315264418;-0.42703782632537746;-0.5236169849660576;1.6839765812206853;0.7151211575026158;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.656448724337265;-1.0173914120944099;-0.20749393265168792;-0.6227018216811031;-0.37490153242073376;-0.5532227185040093;-0.052891383517091765;-0.8418951001886987;-0.4702765550811352;-0.6929145117493329;1.6839765812206853;0.43359402725794366;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.2886280159063848;-0.7647691456295043;-0.1065963826633338;-0.6227018216811031;-0.37490153242073376;-0.34606511607159723;-0.47545009474949684;-0.6357320145887546;-0.34182149840257575;-0.5740558810752505;1.6839765812206853;0.568826197250977;1
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.09871082155898035;-0.22672730287481438;-0.2424079521677602;-0.6227018216811031;0.29961181614366744;0.006102808063503286;-0.5333348497128401;-0.2978117007832822;-0.8002994279707095;-1.0169001340706307;1.6839765812206853;0.24127130259693247;1
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.45213999712899716;-0.7143009532859402;-0.41168535703053144;1.017642372875906;0.29961181614366744;-0.10161914520135097;-0.1918147954291152;-0.2504213575341003;-0.24425848660459737;0.6311314766897516;1.6839765812206853;-0.05988201461203998;1
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.7014948933547518;-0.4065878704860604;0.08058078618258671;-0.6227018216811031;-0.37490153242073376;0.06825008879322696;0.0918205038912663;-0.1431139242533095;0.0037675565216018325;0.05474461668443245;1.6839765812206853;0.5254459682061744;1
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.38384418997763764;-0.9383058256755766;0.06766196116785828;-0.6227018216811031;0.29961181614366744;-0.3543514201688937;-0.31337278085213593;-0.7083267760628198;-0.3291817559834068;-0.6281173872850753;1.6839765812206853;-0.033147921340700735;1
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7205331872305321;-0.1137296052459488;0.4326811752251779;-0.6016717679047316;0.29961181614366744;-0.4703596775310445;-0.5101809477275028;-0.3462585166526689;0.050010516591741425;0.19085691955314052;1.6839765812206853;0.07164195049095284;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.983290398623778;0.17059096197346285;-0.3794968317170593;1.059702480428651;0.29961181614366744;-0.23420001075809468;-0.10498766298410035;-0.4113070451252721;-0.7192080934892712;-0.060218023494095135;1.6839765812206853;0.25916673158681464;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.7791495761599664;-0.7598631499453502;-0.2114183245072681;1.059702480428651;0.29961181614366744;-0.6816604320121048;-0.1744493689401122;-0.4248902645279038;0.156962183215502;-0.14463115089790615;1.6839765812206853;-0.2754357545112275;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.11013500083943657;0.3371816980172385;0.31534062308214206;1.059702480428651;-0.37490153242073376;-0.6568015197202154;-0.3249497318448046;-0.4051191340640731;0.13199803498636783;0.8610436767600573;1.6839765812206853;0.33425412988731057;1
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.6063249760691852;-0.28081568268846124;-0.8350585350875108;1.059702480428651;-0.37490153242073376;-0.7355214086445319;-0.42335381528248794;-0.9547867458905716;-0.48960925591904453;-0.11970917995011651;1.6839765812206853;0.4373765494055953;1
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.5169653369499592;-0.20281917947543032;-0.9304861615014514;-0.5596116603519877;-0.37490153242073376;-0.47450282957969275;-0.8227586245295558;-0.45899923769451245;-0.34182149840257575;-0.3539757068593619;1.6839765812206853;0.12027088622236706;1
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.3836555890690545;0.013403604379438267;-0.10559770531074462;1.0807325342050225;0.29961181614366744;-0.5573658705526576;-0.3596805848228104;-0.17269515761904083;0.8083950617420352;0.22919841331897653;-0.5938324862422478;-0.14217114758848254;0
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;-0.249321075795678;-0.14957592464663635;0.23150258378264552;0.5325395616431566;1.544488921746302;-1.1950260434375202;-0.5806417141283602;0.9741251647080688;0.7933016973066691;0.08024355289859765;-0.40436451076392693;-1.3087617934692004;0.06591653469550895;-0.5938324862422478;0.1978125884458247;1
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.165329780426288;0.8784549247192572;-1.0227896600462703;-0.5175515527992438;-1.0494148809851351;-0.37092402836348665;0.3291479992409732;-0.5472901638116189;-0.21250721057566657;-0.2193970637412858;1.6839765812206853;0.09633725642966984;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6478920212561695;0.5680153842082277;-0.6976799991625804;-0.5175515527992438;-0.37490153242073376;0.06825008879322696;0.41597513168598804;-0.4484345114924655;-0.6341842360981974;-0.6605689749873042;1.6839765812206853;-0.07574435494015806;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1810079534603157;0.8224256007119796;-0.4740745242335152;-0.5175515527992438;-0.37490153242073376;0.01853226420944802;0.23074391580329004;-0.7258340366262118;-0.3369203737910607;-0.2096237418009744;1.6839765812206853;-0.030021384907722534;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8714348198987549;0.6176091377328092;-0.568345917139205;-0.5175515527992438;-0.37490153242073376;0.138683673620247;0.3580903767226448;-0.0955726563440983;-0.6281602785907304;-0.3123751861234296;1.6839765812206853;-0.43694501605807795;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1025551059416625;0.6203363933447779;-0.9089375050826946;-0.5175515527992438;-1.0494148809851351;-0.2259137066607982;0.20180153832161843;-0.7502838315509489;-0.3818473493966203;-0.1776359232341712;1.6839765812206853;-0.052894578484799545;1
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6625172231909657;0.6685756077217366;-0.8069477177858276;-0.5175515527992438;-0.37490153242073376;0.014389112160799775;0.28862867076663296;-0.9107167451620329;-0.6841702664792879;-0.6261236296092539;1.6839765812206853;0.020860481296948247;1
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7529028020702154;0.9093204306115492;-0.8613394810785907;-0.5175515527992438;-0.37490153242073376;-0.068473928812165;0.36966732771531347;-0.18009046596047373;-0.7908071312922786;-0.3262055106603924;1.6839765812206853;0.0036829147832460186;1
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8772573998040287;0.5586273933360761;-0.7567962341590241;-0.5175515527992438;-1.0494148809851351;-0.5076480459688787;0.23074391580329004;-0.9161500329230856;-0.45216303357534376;-0.1707992203930864;1.6839765812206853;-0.15780165977307672;1
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9331722820413461;0.8647977633731128;-0.7924417082511734;-0.5175515527992438;-0.37490153242073376;-0.035328712422979164;0.38703275420431643;-0.3474659139329028;-0.742080008343009;-0.12946125553838356;1.6839765812206853;0.13883447688927966;1
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1033340007581178;0.6227948141322169;-0.7567962341590241;-0.5175515527992438;-1.0494148809851351;-0.38749663655807964;0.33493647473730753;-0.14507594483368963;-0.45216303357534376;-0.1707992203930864;1.6839765812206853;-0.18806827821487637;1
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3816164384515116;1.1167595420308818;-1.0712389248335508;-0.5175515527992438;-0.37490153242073376;0.030961720355392755;-0.10498766298410035;-0.4534150252734305;-0.4618990513847052;-0.3689288894280347;1.6839765812206853;-0.8182771825004266;1
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.4959447125346708;0.5025145333950395;-1.0712389248335508;-0.5175515527992438;-0.37490153242073376;-0.02289925627703443;0.010781846942585785;-0.8313303739866518;-0.4618990513847052;-0.3689288894280347;1.6839765812206853;-0.7660110684659726;1
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.32236983421107485;1.8827784837830241;-0.44617160410324386;-0.5596116603519877;-0.37490153242073376;-0.34606511607159723;-0.5449118007055085;-0.7074212281026443;-0.5069281337530046;-0.2873660754170799;1.6839765812206853;-0.023406942580242715;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6365066537303402;1.0060690319425267;-1.0506525530062703;-0.5175515527992438;0.29961181614366744;1.0957517968579908;0.630148725050358;-0.7398700300089313;-0.5308797733106101;-0.1737067836703301;1.6839765812206853;-0.33683410122414276;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3604987230463448;0.4666770919385571;-0.7035067101202053;-0.5175515527992438;-0.37490153242073376;0.8803078903282823;0.3465134257299762;-0.9967438013787007;-0.43187966313917364;-0.4828578994750886;1.6839765812206853;-0.7477203035166154;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.47475793596452653;0.6991677449657802;-1.0076791010059836;-0.5175515527992438;-0.37490153242073376;-0.5117911980175269;0.3233595237446389;-0.963842225492326;-0.21250721057566657;-0.2193970637412858;1.6839765812206853;-0.6430631828017227;1
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7821787412114669;0.4751276655488696;-1.0506525530062703;-0.5175515527992438;0.29961181614366744;-0.23420001075809468;0.12076288137293792;-0.8260480108856283;-0.5308797733106101;-0.1737067836703301;1.6839765812206853;-0.2716057892160492;1
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.38161229625821397;0.06458457732003428;-0.7363311003686177;-0.5175515527992438;0.29961181614366744;-0.18862533822296412;0.832745367422059;-1.012590890681771;-0.131685780683848;-0.4063118458497221;-0.5938324862422478;-0.557040865760884;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0657117681037585;1.030126200092652;-1.251212285435924;-0.5175515527992438;-0.37490153242073376;-0.09333284110405449;0.3465134257299762;-0.8512524291105116;-0.4702765550811352;0.10567212253426657;1.6839765812206853;-0.32099527575276177;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6676390177567924;1.0453873812211667;-1.185596689888603;-0.5175515527992438;0.29961181614366744;0.34584127605265913;0.20180153832161843;-0.834499791847266;-0.7320735455944993;-0.23698904323384457;1.6839765812206853;-0.24065081997839666;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6619190845067539;1.0025201197744376;-0.9732848442372524;-0.5175515527992438;0.29961181614366744;-0.32120620377970777;0.20180153832161843;-0.458697388374454;-0.742080008343009;-0.12946125553838356;1.6839765812206853;-0.023874130223428682;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6748797772701975;1.085893439269891;-1.065407644368692;-0.5175515527992438;0.29961181614366744;0.12625421747430227;-0.01816053053908583;-0.8548746209512136;-0.7908071312922786;-0.3262055106603924;1.6839765812206853;-0.013888636695989746;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40753572480659345;0.48503302677130256;-0.637260749966914;-0.5175515527992438;-0.37490153242073376;0.41213170883103084;0.265474768781296;-0.4104014971650966;-0.6341842360981974;-0.452709132188697;1.6839765812206853;-0.4023362319451415;1
