SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;0.30398432202100856;1.0672257396551124;-0.4832334898737185;-0.6654238563313475;0.38358669669662426;0.08370812436234006;-0.18917675571177803;-0.693814212390366;-0.17001409868472617;-0.36450353068984337;0.6477008526524405;-0.20399151956317596;0.5061439490111813;-0.32450489842426194;-0.3694601999489425;0.8718102980781162;0.7167471363987703;-0.7012905049774892;0.055721244533288306;0.15744068677115397;0.13390064028377704
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;0.45087436356073224;1.0672257396551124;-0.3575259335795466;-0.6654238563313475;0.7507955356106656;0.038578667642193726;0.015246051882807508;-0.9905263748701599;-0.22376264400032111;-0.1876889299702001;0.5322528890712122;-0.20399151956317596;0.4357707040896262;-0.29720733213812467;-0.3629039817550873;0.24654203637752167;0.035840542540274356;-0.7012905049774892;-0.2767631146351801;0.6685117359093956;0.1138513642283448
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.35326981972487925;0.014874226336656606;-0.7031419222137691;0.7031441040012931;0.3877384056864116;-0.41501807320301953;-0.15356798044505246;-0.8328755109041834;-0.2787088694232416;-0.23594944881015475;-0.02591273348141753;-0.20399151956317596;0.486439440433146;-0.4862165510201457;-0.17111011877729684;-0.4456931343908233;-0.09353449981613547;-0.7063538063926198;0.2423002188421898;0.027089337384338903;0.5621378214726245
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.2327924632006096;-1.037477286981799;-0.686923765224235;0.7031441040012931;1.5242256432514523;-0.5586613043326334;-0.32912510403680184;-1.2262620768622818;-0.10251449009282515;-0.4750151804832302;0.09493448289196098;-0.20399151956317596;0.30909886323082797;0.7549410831160186;-0.007096768762757216;0.45150400549262215;-0.050112344990713306;1.086054894563955;-0.10327712948559595;0.5527650712932469;0.4528201108096744
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.20225140893063995;0.014874226336656606;-0.3387019460259902;0.7031441040012931;0.6693497379390813;-0.32299490247692353;0.1190004219725117;-0.4276373004839046;-0.3326414069694988;0.311905801076727;0.14207122056853366;-0.20399151956317596;0.3419397108608867;-0.4328925997860372;0.02836695440362943;0.38759296045648933;-0.18109161095995527;-0.7063538063926198;-0.8719186076930489;0.8297041801608019;0.4571435882866275
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.10755638426683291;-1.037477286981799;-0.674631259737851;0.7031441040012931;0.9034494724854394;0.4591952541564785;-0.2521251573221783;-0.4814553881636562;-0.4155144595354433;-0.07839668172597987;-0.0351357066512588;-0.20399151956317596;0.486439440433146;0.037756896819396486;-0.09609040757584207;0.7100295612163045;-0.1213068343745477;-0.7266070120531457;-0.4473934829851482;1.1485373307374147;0.4920660834856046
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;0.6030913331707991;0.014874226336656606;0.08194263705650401;0.7031441040012931;0.052438612106441976;0.270697815014648;-0.27581744861898555;-0.9510333481999503;0.43033797534647983;-0.030550174928718456;0.06448060556494987;-0.20399151956317596;1.0691299083836199;-0.03302405590559381;-0.3665641975521935;0.01925307842559392;-0.11067822528939568;1.0911181959790872;-0.43475533688583134;0.4389870870470692;0.09613161608993245
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;0.6614655866083136;0.014874226336656606;0.04069970831032281;0.7031441040012931;0.0430496334818929;0.0365868446662222;-0.15471176319557306;-1.1255727365959867;0.5302766392466767;-0.06342551776066117;-0.01363734175121457;-0.20399151956317596;1.1629609016123597;-0.10895018794670473;-0.44902845242413075;-0.08835845922855601;-0.3639106496841475;1.0911181959790872;-0.4348494509639611;0.4129376383097653;0.09913916733835121
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;0.5174165733727739;1.0672257396551124;-0.27612948881363253;0.7031441040012931;0.8226819367808117;0.07962232203690721;-0.1521733034137722;-0.44289818984385154;-0.037246950697934364;-0.6984527409968722;0.18059355207480068;-0.20399151956317596;0.692537949073678;-0.5386744979682491;-0.6187407669293723;0.5629431564918324;-0.060763309415000265;-0.6911639021472246;0.7167335585979506;-0.30074883448282796;0.15619884680410867
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;0.8962499413087063;1.0672257396551124;-0.3691248290645093;0.7031441040012931;0.6522077143452948;0.1320972169545252;-0.6937874117799468;-0.3702511515992648;-0.31781516589369835;0.010654937827805034;-0.08231375706882367;-0.20399151956317596;0.10046289005162988;-0.05343249615246108;-0.4596686316955155;0.41984147597956956;-0.2714756630938587;-0.6911639021472246;0.1975077943931759;0.1982365257310206;0.1483017557681758
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;0.384110198412426;1.0672257396551124;-0.3691248290645093;0.7031441040012931;0.5255247718971443;0.699504128805838;-0.48491624932820754;-0.3439997962085435;-0.32554362795582725;0.0634579504324752;-0.07907585177033329;-0.20399151956317596;0.10046289005162988;-0.21588862945132342;-0.3831749419823126;0.687253079636681;-0.09247885498132785;-0.6911639021472246;0.20177690218352468;0.18598852123371185;0.253336293342036
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;0.8692157813517127;1.0672257396551124;-0.21360757871112188;-0.6654238563313475;0.8061256953763973;0.19377561674795396;-0.5414773038909195;-0.43016152702795535;-0.332479702868766;-0.16675167791734424;-0.1681090992947598;-0.20399151956317596;0.2518922254236284;0.06183613665951651;-0.6159481589935233;0.24883456033648296;0.08302701348592141;-0.6911639021472246;0.4357479090830663;0.0909786210542568;0.06487381207050955
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;0.3464665733819985;1.0672257396551124;-0.3558777280633132;2.071712064333934;0.8138728387329668;0.7190436131357856;-0.6446633472170087;-0.08746378551529276;-0.3744671578382947;0.33218958594164505;0.029932374278500318;-0.20399151956317596;0.05575518151323025;0.021527739061006794;0.04911195461290278;0.11164958547601259;-0.4328599571179415;-0.6911639021472246;-0.17937948479407695;0.4820111491355349;0.29410268517262544
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;0.24010557624413895;0.014874226336656606;1.6558610229412283;0.7031441040012931;0.17107317831335078;-0.6353546131173422;-0.37493858833772264;-0.5240904122735393;0.3190644528673972;0.0770642347261048;0.6029500651855292;-0.20399151956317596;-0.47908147989058625;1.4235295759737163;-0.3155024549335185;0.1670745982181947;-0.12439046752903139;2.144284890326453;0.6087602566023366;0.5809753842917715;0.1592877644500141
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;0.7632986948863816;1.0672257396551124;0.9371649007435249;0.7031441040012931;-0.45563542421401093;-0.3252364961628424;-0.3350152709008693;-0.6864432930805505;0.6670083867243949;0.1435471917525851;0.4531053981569538;-0.20399151956317596;0.37025078640404074;1.035877597492535;-0.7286669183948974;0.301671428111373;0.5249003651835714;2.144284890326453;1.1802393381620564;-0.6257428193592662;0.10148876343552264
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;0.5217225068963015;0.014874226336656606;1.0298971234232546;0.7031441040012931;-0.33187605951093024;-0.551960070568561;-0.562905497812035;-0.4161637973267644;0.38044462740141327;-0.16692892226456446;0.5333045530871902;-0.20399151956317596;-0.47908147989058625;1.5750238048683793;-0.859224748996125;0.2924726835568999;0.2664777821340137;2.144284890326453;0.11086628132185644;0.12753021081186833;0.1356371403233982
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;0.11026170452951488;0.014874226336656606;1.022018951233994;2.071712064333934;-0.1428876146097148;-0.49449863352471723;0.17485182366476887;-0.7433619717125186;0.5805680438907238;-0.012331950167221148;0.30300007815552144;-0.20399151956317596;0.013531234560297506;0.4943997116310702;-0.35376376125184306;0.13047252249131042;0.10775254788765376;2.144284890326453;1.483504880277217;-0.8698869321945508;0.2288415007183451
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;0.726427474426154;1.0672257396551124;1.0805758902435498;0.7031441040012931;0.0859819489598101;0.13739219701822444;-0.4016548597263809;-0.47443792538484597;0.45712198231657736;0.1947654824586836;0.37166563264587815;-0.20399151956317596;0.10046289005162988;1.0669258561983772;-0.5117480939347598;0.3222197610088745;0.6704646551479473;2.144284890326453;1.4924184306703705;-0.7676201460043133;0.12484040188305269
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;0.5143535897323265;1.0672257396551124;1.0274575000925266;0.7031441040012931;-0.2945312242788652;-0.3233748076684186;0.047607783136500804;-0.6142110275457692;0.6108000659356039;0.25428125843651694;0.6381858997179948;-0.20399151956317596;0.14788015668326568;0.5723750449707348;-0.44429677926431427;0.18940251353290458;0.4417895824435449;2.144284890326453;0.6232342047376908;-0.2788352488097723;0.11539194982311057
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;0.4526056151835938;1.0672257396551124;0.9213111259408409;0.7031441040012931;-0.45808654660425774;0.014058815225630556;-0.2692207349127858;-0.6215613034278914;0.6185474881550123;0.22809272840023187;0.47860285912730033;-0.20399151956317596;0.198261002479379;0.7666192285375744;-0.48871903275621226;0.31402875523939605;0.45192281264343664;2.144284890326453;1.1781919812167916;-0.35246703450140954;0.13999823982676485
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;0.5593661319267293;1.0672257396551124;0.9660014518621198;-0.6654238563313475;-0.512934614837594;-0.5819246661977584;-0.06880239719533873;-1.0717418997472479;0.954899968619646;0.08802212638255823;0.5204171650909032;-0.20399151956317596;0.37025078640404074;0.7669394313441535;-0.7184359611410714;0.34481181250056414;0.6516332837583587;2.144284890326453;0.792632982040771;-0.009396947606994105;0.08978079138944721
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;0.7446544466401792;0.014874226336656606;0.9093168222742248;-0.6654238563313475;-0.5402969659599672;-0.6423654922659405;-0.5513242128819683;-0.8061628521287109;0.4476370726705365;0.21475136789470636;0.3994313080671452;-0.20399151956317596;-0.514268102351364;1.1876781030793273;-0.20061737607509683;0.3951598715683913;0.6757445319594751;2.144284890326453;1.073718081122136;0.07463714526543373;0.08792484661302587
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-0.11599956525832744;0.014874226336656606;0.8792438863778335;0.7031441040012931;-0.44220014343002284;-0.1205020380882364;-0.500057856118571;-0.5565394030112668;0.2863900039912898;0.04614832584479966;0.3582286201953619;-0.20399151956317596;-0.40026344557844484;1.6028959533924634;-0.30134260963869475;0.5953738874664869;-0.2858496533661704;2.144284890326453;0.5355491739156442;0.02867535843721992;0.28089674111366697
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;0.581117754880632;1.0672257396551124;0.9301436716534738;0.7031441040012931;-0.4568423237283115;0.109248132445822;-0.4917769956048501;-0.4225582339747449;0.3993609934577802;0.008736640412785527;0.2578122336740461;-0.20399151956317596;0.198261002479379;0.9948765212893502;-0.4833109612626878;0.5771347812103218;-0.3937976895878648;2.144284890326453;0.5506713938138746;-0.13481719264842273;0.12339880988936403
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;0.2943070693598843;0.014874226336656606;0.8792438863778335;0.7031441040012931;-0.4733967773334812;-0.3170047904079561;-0.6400565127981851;-0.7420162892645338;0.21347562931219857;0.18414389083590987;0.3092305486947122;-0.20399151956317596;-0.5470280611941565;1.257995428599777;-0.22147909316609743;0.45184316543889347;0.13548002437629098;2.144284890326453;0.7788937704299553;-0.04010177116182308;0.15087296203031364
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;0.4079482015272138;1.0672257396551124;0.9301436716534738;0.7031441040012931;-0.5151605449460853;0.14316147039640087;-0.41107590202620065;-0.4052690419559475;0.47398813778763743;0.08412809452602533;0.4429591215886043;-0.20399151956317596;0.2518922254236284;0.9674859491585999;-0.2563248114385049;0.1724587591043753;0.26815054296484914;2.144284890326453;1.5311655112977767;-0.40945483689575024;0.15666039166201326
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;0.2935968122838386;0.014874226336656606;0.9094361454961717;0.7031441040012931;-0.32514909113192086;-0.2776746711228128;-0.6291526741899954;-0.525939879901373;0.21347562931219857;0.3917479871051462;0.49126339090650484;-0.20399151956317596;-0.5470280611941565;1.3598123905037869;0.13700466823034033;0.4551907656070057;0.1949067437963475;2.144284890326453;0.7742330388092543;0.40989078937573104;0.16167543175006588
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-0.2515254935813178;0.014874226336656606;0.8743444978619905;-0.6654238563313475;-0.6815688793260564;-0.1514994469551803;-0.1367295732214004;-1.0686402226894622;0.5166892105711439;0.004062639882142101;0.727303918947526;-0.20399151956317596;-0.30773792703810493;1.3317665729724935;-0.23495274142711173;0.2268570684577943;0.3289180003946036;2.144284890326453;1.8297798858251355;-0.5649802911629078;0.30608568712345813
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;0.7471403464063391;1.0672257396551124;0.9969693345042571;-0.6654238563313475;-0.6996582570607728;-0.5282058095688914;-0.22033239881780403;-0.7843901537707193;1.0515178636879503;-0.14673692877442812;0.500137474530075;-0.20399151956317596;0.37025078640404074;1.1041124128584192;-0.48375349602882567;0.5070446805971787;0.7685297103140588;2.144284890326453;1.219718242908795;-0.08816584404593653;0.06882509270663383
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;0.43822290939366626;1.0672257396551124;0.9254407738820454;-0.6654238563313475;-0.8110924319426176;-0.5350563145040697;-0.15277533291168666;-0.7115820847407943;0.8900736193581216;-0.001048565335008235;0.6143672992068625;-0.20399151956317596;0.5061439490111813;0.8137675262271077;-0.6198230420077624;0.40206941684394054;0.8496876939983087;2.144284890326453;0.886266601386311;-0.08986492633809694;0.09969792968432313
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;0.855117178392203;1.0672257396551124;1.065929580090975;-0.6654238563313475;-0.19949224492148346;-0.5501612141060476;-0.21781194229686715;-0.6928549354192236;0.771421899872095;-0.19318622713241063;0.6758548692959621;-0.20399151956317596;0.4357707040896262;1.1306818829675607;-0.7495343846144531;0.47222734149360307;0.20645979898772215;2.144284890326453;-0.174491531367305;0.6530429789926883;0.05685630692710505
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;0.6430432936983757;1.0672257396551124;1.0121693363958348;-0.6654238563313475;-0.6596638831817914;-0.9285500069048476;0.38984604736922557;-0.885383309834368;1.0160740446804268;-0.1537499651477518;0.9106611709821292;-0.20399151956317596;0.5061439490111813;0.5397711505651592;-0.588349184631821;0.667902500298421;0.4788097148855249;2.144284890326453;0.30921897116676583;-0.09615209447369746;0.06520954869479194
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-0.007907316497606448;0.014874226336656606;-0.8756120275691938;0.7031441040012931;0.3076447669688912;-0.4453438911259618;-0.4370360870527291;-0.6625276927035035;-0.3439021603740036;-1.0090926246709562;-0.1418609005747531;-0.20399151956317596;-0.2551666096856391;-0.10606878573654092;-0.9006061243176477;-0.3648443954924097;-0.45944426570661284;-0.7012905049774892;0.14681065541567181;-0.30161819067574097;0.388553992557482
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;0.3183670278109361;1.0672257396551124;-0.5183881253523994;0.7031441040012931;0.806560000906392;0.5129477310517002;-0.29353378251280343;-0.418566426106098;-0.2566229467450649;-0.1792456932134092;0.016894818509047643;-0.20399151956317596;0.198261002479379;-0.21465010305843213;-0.5525570574224002;0.004314216641195939;-0.23936853449813614;-0.7012905049774892;0.18526651797214191;-0.08868566123202483;0.24054625221127499
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.1605238057129489;0.014874226336656606;-0.515576409364134;-0.6654238563313475;0.09468256198634023;-0.5545123338185808;-0.3450533674424258;-0.4045365462579444;-0.2932344988430091;-0.7827738500036597;-0.10822007776087317;-0.20399151956317596;-0.19758850020436697;-0.274085347729595;-0.7004758502263214;-0.4724415623232538;-0.022042532876120038;-0.7012905049774892;0.21313872757724414;-0.459210388148589;0.31203524473566785
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;0.3589848543473058;0.014874226336656606;-0.7748142275873665;-0.6654238563313475;0.2873807468375177;-0.6995096672342681;-0.6632314781802302;-0.5457855584478115;-0.4254110071847336;-0.004422428904934618;-0.003378886622259073;-0.20399151956317596;-0.35592830127786523;0.007272169653678486;-0.3379341728801644;-0.5254219430814538;-0.16175809591185475;-0.7012905049774892;0.14869473370744968;-0.3139345341650869;0.17190994098947476
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;0.5063188065595575;1.0672257396551124;-0.5769806111900525;0.7031441040012931;0.33675093501453457;0.40013220778437675;-0.5719710898290772;-0.024460994780922205;-0.25047156382170827;0.09777375328675207;-0.09937571380196318;-0.20399151956317596;0.198261002479379;-0.21096291309238635;-0.42781169048807555;-0.30601441717491157;-0.57609583622168;-0.7012905049774892;0.21972410940004952;-0.3960311503027119;0.22798683600594766
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;0.30398432202100856;1.0672257396551124;-0.4832334898737185;-0.6654238563313475;0.3588787489963642;0.1836558449438267;-0.18917675571177803;-0.37755574148370535;-0.17001409868472617;0.14982047888711347;-0.028375173999971297;-0.20399151956317596;0.5061439490111813;-0.32450489842426194;-0.5055893191208156;-1.098720207342969;-0.20284833482583783;-0.7012905049774892;-0.5036696751959269;0.4458278129284118;0.14772111995840048
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;0.24201439213601153;0.014874226336656606;-0.8676385587468854;0.7031441040012931;0.613089974130701;-0.015310976203650269;-0.612629471079954;-0.19064382631591956;-0.5356861515532477;0.5915238536716172;0.7536160521242777;-0.20399151956317596;-0.577604022780763;0.006288978283240605;-0.096926895521845;-0.5383895749181987;0.054532686333178246;-0.7012905049774892;0.21249039704434872;-0.015165831747939031;0.2948517257182678
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;0.4455918265576417;1.0672257396551124;-0.635163140319748;-0.6654238563313475;0.4257885588498769;0.5443060667938657;-0.3909262223723419;-0.13443765316402204;-0.2604430670513146;0.3677542337237786;0.34795645457644403;-0.20399151956317596;0.37025078640404074;-0.16793393460905173;-0.4618964576966521;-0.8831190315017474;-0.12935066827344147;-0.7012905049774892;-0.09226373490932983;0.2465183449104811;0.1714294593204392
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;0.33284739394882;1.0672257396551124;-0.5196085089347084;-0.6654238563313475;0.3970924792333729;0.4402708970742687;-0.29610397304187686;-0.14039845843216772;-0.21794145191901676;-0.05260654479109424;0.06522963871634767;-0.20399151956317596;0.4357707040896262;-0.2432084364432882;-0.44883932434309437;-0.12862118837888156;-0.04593523428659141;-0.7012905049774892;0.3571062719484422;-0.16360457443186818;0.18893913934940273
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;0.24401199016239083;0.014874226336656606;-0.3164024679245424;-0.6654238563313475;0.02076740822101738;0.2901530738907752;-0.2952927695898664;-0.28090342166312426;0.3103534157172491;0.12688422167897465;0.320499527678339;-0.20399151956317596;0.5061439490111813;-0.007150665729302162;-0.6542654972832426;-0.05386650076067404;0.6049424486909617;1.086054894563955;-0.22333948872903134;0.17360987307472778;0.12256149338507323
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;-0.020514379597419495;0.014874226336656606;-1.064164972822975;-0.6654238563313475;0.3858740091482973;-0.19983518112225387;-0.5719710898290772;-0.14268782266641025;-0.5646458524769661;-0.8693832976668263;0.0920208046810401;-0.20399151956317596;-0.2551666096856391;0.22628625880509481;-0.18935583828831004;-0.3055271241706238;-0.0023786031189701328;-0.7012905049774892;0.09435315424000737;-0.045073056709707224;0.32750281670708054
