SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;1.042030206167108;1.0672257396551124;0.13917049185329838;-0.6654238563313475;0.7961094061527761;0.42189165937543066;0.3342905579803142;-1.7139892426099554;0.5013956681057303;-0.6844496629855801;0.4230485078495138;-0.20399151956317596;1.0480179349071534;0.20857495403651705;-0.2710413760801526;-0.057572788214259714;0.34332785026013934;1.086054894563955;1.0768099621492182;-0.8801146368409378;0.054085144760347405;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;0.39267767439222867;0.014874226336656606;0.27337749106087966;-0.6654238563313475;0.8541352558820393;0.07107657000745082;0.8066241100038996;-1.7805219100187701;0.86601640836948;-0.23699516403990867;0.5224796628104635;-0.20399151956317596;1.4451869359331786;-0.03111165963651027;-0.3465776951670876;0.9225555601906313;0.851268801751743;1.0911181959790872;0.9331861912697489;-0.9015693606403391;0.12790183505540356;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.8057809462473708;1.0672257396551124;-0.03585644246380868;-0.6654238563313475;0.5922274446274796;0.465218037498268;0.25398764091790527;-1.4798452686682932;0.37342884495875245;-0.3559818943145212;0.2297570878647278;-0.20399151956317596;1.3271651397626545;-0.015192450371741812;-0.33347066161245353;-0.0067845144604248946;0.9515593173866779;1.086054894563955;1.2956662568183723;-0.8776740667033069;0.07783287666433705;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;0.48873994392742437;0.014874226336656606;0.6048165499817336;-0.6654238563313475;0.3277927537296265;-1.3371399450535955;2.2482920312621593;-1.791045349667992;-0.167289752873483;0.18479670513633725;0.34486438133790426;-0.20399151956317596;1.0691299083836199;-1.4140153357149514;0.6128388239469444;-0.418123217517045;-1.7922387496545429;-0.7063538063926198;-0.4700747729630744;-0.28008894799430295;0.12480283185550038;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.7724876458077241;2.119577252973568;-0.09271311719916275;-0.6654238563313475;1.1757047453934002;-0.13395589046702963;0.2862362075224083;-1.6290632089811679;0.05782112938764822;-0.5412556049384175;-0.07846144696209062;-0.20399151956317596;1.6858217651961924;-0.6169162219954033;-0.2813071104611205;0.6884076959172284;0.5877420153666747;-0.6962272035623569;0.9568337031180881;-0.46757795462823776;0.09039582728220465;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.8231023406894383;2.119577252973568;0.08558839863555627;-0.6654238563313475;1.3767763197817238;-0.06338903271673997;0.3069159014344922;-1.421185952378591;0.05782112938764822;-0.09475802932920406;0.07010829398576007;-0.20399151956317596;1.6858217651961924;-0.5100877265777878;-0.41170393144606576;0.515520447571821;1.0358043337123348;-0.6962272035623569;1.0847769117522972;-0.6210095539798696;0.08892958684609847;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.7479393856168909;2.119577252973568;0.13515097607216695;-0.6654238563313475;1.0519676074809272;-0.2619832782236121;0.7146818659373123;-1.583726394462588;0.10635312881134024;-0.3842881960137468;0.050625780627247444;-0.20399151956317596;1.6858217651961924;-0.8183841452762468;-0.45654497273708233;0.14899990901555976;0.4937474223404119;-0.6962272035623569;0.13538934304639283;-0.5211009312024827;0.07245598041196538;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.6861914110681587;2.119577252973568;-0.09271311719916275;-0.6654238563313475;1.0139541236472052;-0.09983849746490575;0.40937438490799877;-1.6754742994348728;0.11381882658640574;-0.3940265581406741;0.06596250973659433;-0.20399151956317596;1.7709603780066938;-0.6898289291189325;-0.491910543336085;0.6692230251294221;0.7438707980256577;-0.6962272035623569;0.8000862997228386;-0.4329543998027723;0.0952453114182078;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.9762426444983648;2.119577252973568;0.06372850659074764;-0.6654238563313475;0.9999277940838418;-0.08077306967049308;0.4508358946774121;-1.6444640847867784;0.35317355930177374;-0.34182259101324425;-0.09963077021401319;-0.20399151956317596;1.6858217651961924;-0.4437267877207708;-0.5106220669263513;0.6515315506705269;0.7780768222485617;0.08858451578303653;0.8555167296542953;-0.3647900694871704;0.05425534186493966;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.7500257657777759;1.0672257396551124;0.06607858583174375;-0.6654238563313475;1.385608050825376;0.260887543062969;-0.03223107872368527;-0.3784033945889847;-0.17116130204372074;-1.400880386495341;-0.12552719680206686;-0.20399151956317596;1.0480179349071534;0.007782831294424246;-0.17927520666434238;0.2910825816604866;0.4934756861171235;-0.7012905049774892;1.1960899468296489;-1.2421084923022694;0.09558988665959849;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.9182679106661258;1.0672257396551124;0.3792104725547197;-0.6654238563313475;0.5688060230258007;0.25495838714648106;0.5525705108848765;-2.0737427303192293;1.2036886555519615;-0.20231164814414831;-0.4303010875020383;-0.20399151956317596;1.6391531922482139;0.5874738702778362;-0.3673700995845107;0.18330952298975378;1.1393292333644327;2.144284890326453;1.0841245979524328;-0.8096562926115793;0.07473695887315407;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.5992939926536961;0.014874226336656606;-0.5576583853103659;-0.6654238563313475;0.5951768718984334;0.3870482970911252;0.8455279292355888;-1.6841712368461519;-0.3421426352792498;-1.0419412316573982;-0.94256331004093;-0.20399151956317596;0.8580101736189556;-0.5864153449236272;0.15748380160856593;0.4255506661222324;-0.1530504115280555;-0.7063538063926198;1.2193647252005109;-1.4666462649231298;0.429872905425988;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.24735273325954876;1.0672257396551124;-0.27073371632688265;-0.6654238563313475;0.794348167217699;0.457322286546573;0.3581931016450676;-1.0607088727909575;-0.290704348178439;-0.10061057977889776;-0.6940063987448233;-0.20399151956317596;1.0480179349071534;-0.5708611839037148;0.3254569899335734;0.7058184825393683;-0.46521356816352233;-0.7012905049774892;1.3653267806322227;-1.0246204180887966;0.3087462204675167;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-1.0601975657267204;0.014874226336656606;-0.40887313702178124;-0.6654238563313475;0.6597040432404172;0.325164636061616;0.7440616532982675;-1.4353569540602997;-0.5765089036651165;-1.0207968708805126;-1.0926181575785567;-0.20399151956317596;0.7524503062366232;-0.6086798982783515;0.3893055809506425;0.613716809165063;-0.4355958149480926;-0.7063538063926198;1.5047007934253374;-1.4995695551256425;0.502618889912495;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn[nH]2)c(N)cc1O;-0.9217418269650415;0.014874226336656606;-0.9733348145919613;-0.6654238563313475;-0.4520010850756039;-0.3423998703023284;0.8773307918428088;-0.5118397144596752;-0.43093589362907503;-0.41815456865918194;-0.39391402363065375;-0.20399151956317596;1.5837342618724897;-1.218687452933744;1.3751998456414145;-0.4412784161188408;0.5359945013184975;-0.7063538063926198;-0.42065584684549034;0.5509381586914849;0.43269129576335613;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;0.09828499458469248;0.014874226336656606;-0.14688031941688703;-0.6654238563313475;1.0126595759930819;-0.009578884384972973;0.6582055736589956;-1.5306251573383804;-0.2992705132648355;-0.6638501715419348;-0.47559241120836476;-0.20399151956317596;1.3731423264447369;-0.45038062632155973;-0.09340901168564311;-0.12618466582401155;0.5178581839721836;-0.7063538063926198;1.1112106102257562;-1.0183613706239019;0.2455057519775491;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;1.5646551191485139;1.0672257396551124;0.12214457242652667;-0.6654238563313475;1.4612085607787018;0.10818149767464941;0.16933849332493367;-1.0070525258589884;0.2858936463297669;-0.4010170450552536;-0.5340048217255332;-0.20399151956317596;1.3224735901012172;-0.019140566473938893;-0.4512269029509125;-0.5120481593282534;0.9481754451916093;1.086054894563955;1.0552108272443994;-0.7460484286389132;0.03864805590025574;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;0.2694480716982815;1.0672257396551124;-0.09404733111378388;-0.6654238563313475;-0.1320432472338486;-0.09916426028212168;1.1072200558321421;-1.3720939188091568;0.1385359411177711;-0.1282230386044786;-0.6745224075462078;-0.20399151956317596;1.4345294493224623;-1.2276208088571772;0.009638237298699911;-0.5446985238897849;2.039279242087728;-0.7012905049774892;0.9396350167977631;-0.8466136743701734;0.17622236982044012;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;0.40777063725820234;1.0672257396551124;0.041777522622979256;-0.6654238563313475;0.785539336217523;0.26027898345791683;0.9273067187970115;-1.7648106292011456;-0.08842872024402332;-0.5804775713694115;-0.31990973019009034;-0.20399151956317596;1.1346498260692053;-0.7689475751512047;-0.1047806368759975;-0.12681032414156837;1.2826001828331328;-0.7012905049774892;1.0950490979469794;-0.7890933687520181;0.183624430357853;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.7148236494462548;1.0672257396551124;-0.21067228606667812;-0.6654238563313475;0.6413256006609029;-0.5237517485193307;0.0738716585021609;-0.9032308875011893;-0.1442451930748598;-0.3029701830572135;-0.5080844553481785;-0.20399151956317596;0.8909976321759343;-0.6786280543817135;-0.25172095133562905;-0.21760372638328462;0.8224348291625044;-0.7012905049774892;0.0688318049044715;-0.005481361967130791;0.0507559694853927;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;0.420874880311247;1.0672257396551124;-0.06978908571914486;0.7031441040012931;1.1005674202424724;0.09349549720168257;0.24013772317672108;-0.48262176995768835;-0.17503332121355528;0.11200989451787279;-0.8603091288844807;-0.20399151956317596;1.1346498260692053;-0.3132656493153408;0.34547824644299324;0.14688714731776373;-0.01801297215127304;-0.7012905049774892;0.29322551367845534;-0.08332921088955231;0.20875483392448643;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;0.25963764583539845;0.014874226336656606;-0.24651147980629215;-0.6654238563313475;0.5799321682865726;0.206287534975244;0.6905786437507873;-1.6984593038751554;-0.0918323389755526;-0.9755458560054785;-0.4418212464391112;-0.20399151956317596;1.5504829036470553;-0.6466971357558922;0.03732475317010668;0.2078604051882786;0.9503481137061085;-0.7063538063926198;0.8712810951043096;-1.0781115790371507;0.17660283276996225;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;0.5242084066624615;1.0672257396551124;0.494046325760012;-0.6654238563313475;1.2251795523071516;-0.33124278362563997;0.9897766274897655;-1.5253512418530464;-0.021692259160214767;-0.3506786275029953;-0.20188043488550947;-0.20399151956317596;1.4913693779129489;-0.7318876793935566;-0.269857013105777;0.6270776222022496;1.5915763770096105;-0.6962272035623569;0.6321156287095236;-0.3047704764725106;0.11157590214694418;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;0.4624604321137293;1.0672257396551124;0.32723888566336895;-0.6654238563313475;1.1809111460108532;-0.18261348517528886;0.6399451388103444;-1.55323611912457;-0.013137813792952674;-0.6609334176138242;-0.4944082074662102;-0.20399151956317596;1.5837342618724897;-0.5826180725289326;-0.4206861277892911;0.4291623852819159;0.9875036747213249;-0.6962272035623569;0.7480628172500607;-0.4404635426963942;0.130486261389736;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;0.0488688585188057;0.014874226336656606;-0.018052499418953486;-0.6654238563313475;1.1849004500666238;-0.2291963217989911;0.2754468020030597;-0.875592736878125;-0.49072438479270214;-0.7927936768944137;-0.17823691115606188;-0.20399151956317596;0.3419397108608867;-0.2453405369930584;-0.17211467471724975;-0.28231237734579234;0.7509999631232499;-0.7063538063926198;1.8648906857762273;-1.106851293159104;0.284808492309942;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.5044099906676851;0.014874226336656606;-0.01805249941895238;-0.6654238563313475;1.5664074983918288;-0.43139790749677837;-0.08129835246053893;-0.674619466215857;-0.5689554831594702;-0.6581771141411682;-0.19272580571859402;-0.20399151956317596;0.16131504889556236;0.07082692449374942;0.05306333023416642;-0.20938766928430214;0.056207677863833704;-0.7063538063926198;1.375092319196576;-0.979957070611432;0.15471980069130667;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;0.600081618811055;1.0672257396551124;0.03451421819568321;-0.6654238563313475;1.332171780912282;0.11261577037807627;0.3106226390225072;-0.8750757518209373;-0.19340932667407823;-0.34973990547712874;-0.16309397937755366;-0.20399151956317596;0.8196247672981074;-0.3872237385798932;-0.27013832696681983;0.4338254777177555;0.06347084088346626;-0.7012905049774892;1.0081163399056468;-0.5699709588813012;0.10317159021272967;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;0.3616039273152245;1.0672257396551124;0.1174783957386493;-0.6654238563313475;1.3887410185937692;0.22978548565756468;0.6274511570717938;-1.277976147840843;-0.21327363437975055;-0.5430559202853982;-0.13854017061090645;-0.20399151956317596;0.5727132347477875;-0.6836499965743125;-0.39620359198189886;-0.03302781465739933;0.33056851717388136;-0.7063538063926198;1.0760783651105943;-0.4140224408466836;0.17774541379849654;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.8709914240418266;1.0672257396551124;-0.2048223654292651;-0.6654238563313475;0.27675731112441315;0.015137055488559915;0.11341305125713506;-0.6044420637434298;0.038795633654340377;-0.4363245261984543;-0.3875896359391814;-0.20399151956317596;1.3271651397626545;-0.6920863060203364;-0.4026683888008354;0.16435599243586732;-0.05966392118251729;-0.7012905049774892;0.3972681847768124;-0.2130372795296401;0.03947228655562589;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.5116901256971546;0.014874226336656606;1.3977390362536692;0.7031441040012931;0.20445700001099165;-0.44270920445727285;0.2770026816398525;-1.0798716539094033;0.3954684703628758;-1.0306408645168776;-0.810329348917186;-0.20399151956317596;0.6220528229996244;0.219774570450705;-0.2706049130077899;0.5016074143285072;0.03797472664879163;1.0961814973942179;0.8794735939744045;-1.0880791280696596;0.1320262535548232;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.7744408527668502;1.0672257396551124;1.1317715276453504;0.7031441040012931;0.30946994785089105;-0.2517943892221231;0.26998851645329697;-0.8816627722374047;0.2532531534665684;-0.37553331518941374;-0.42561838903728766;-0.20399151956317596;0.6292971276239022;0.09648146626365309;0.006042691351786898;0.7450648857426728;0.2969437374688442;1.0911181959790872;1.0411184778027562;-1.0189327687340295;0.11850068108078773;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.12873980155989906;0.014874226336656606;-0.19754837924366506;-0.6654238563313475;0.8815766507977203;-0.4158576345514998;0.40430283206698076;-1.920891789408026;-0.45737004052780317;-0.37836152712015003;0.5544271578853028;-0.20399151956317596;0.3419397108608867;-0.5592013533634986;0.27638676946832735;-0.2932595748726408;0.9959408459121946;-0.7063538063926198;0.8721195627028628;-0.9553487529629472;0.33892319016872946;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;0.10107275360817239;0.014874226336656606;-0.17726155951833653;-0.6654238563313475;1.4334143369510932;-0.13603765659026404;-0.007537091287490685;-0.823205964604332;-0.6312431559240929;-0.07467117692484948;0.3655275918737516;-0.20399151956317596;0.3419397108608867;0.10684105251210524;-0.0712312753265259;0.3280813766077842;0.280810746415676;-0.7063538063926198;1.3527229983896643;-1.1172224483399738;0.29769654811059465;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;0.4857213513542296;1.0672257396551124;-0.2891754879960764;-0.6654238563313475;0.8714974733021844;0.17004716946474993;0.37043210416446415;-1.1859555044559371;-0.22758252432824597;-0.5488217042653879;0.22822392432774213;-0.20399151956317596;1.0480179349071534;-0.5625432250413004;-0.20986180920879435;0.5204348849917171;0.20597983106186535;-0.7063538063926198;1.1457568115900194;-1.0523895414356854;0.14640261935520518;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.7958018343289274;1.0672257396551124;-0.082817941594559;-0.6654238563313475;1.3147948276789323;0.10442349599068126;0.1367784197032556;-0.9691285735183187;-0.3084429746840321;-1.0974092994525293;-0.9612766828548224;-0.20399151956317596;0.8909976321759343;-0.28468784102651057;-0.08425300218775533;-0.171893593833504;0.3670998683323565;-0.7012905049774892;0.8083446358043967;-0.720463692593119;0.08081358113652255;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.7174427224141743;1.0672257396551124;-0.04676503315473014;0.7031441040012931;1.6403963134968635;0.005884684437077982;0.048419727533442224;-0.8445838258086796;-0.3425995442308695;-0.6954316599999344;-0.6825599455156256;-0.20399151956317596;0.8196247672981074;-0.115756201291818;-0.2402594758870922;0.3096837468524312;0.17783716990194248;-0.7012905049774892;1.3364042880020868;-0.8116144678710573;0.17769327589277373;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;0.2742423069615906;0.014874226336656606;0.26797335649275417;-0.6654238563313475;1.6047660963091774;0.19693535643036728;-0.09442334337780446;0.6658087580223879;-0.6499964983314365;-1.5037755266972859;-1.173790697892803;-0.20399151956317596;0.2774309030161279;0.3036755304664727;0.3025907584806452;0.25118940068202217;0.1306563366829064;-0.7063538063926198;1.535474581351107;-0.8669237721503857;0.3325732446283853;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;0.361515145180719;1.0672257396551124;-0.23569593165999334;-0.6654238563313475;1.0191979261012765;0.24486522148852527;0.11497074248687625;-1.014821775618845;-0.3084429746840321;-0.2832895350843049;-0.7088261019932262;-0.20399151956317596;0.8909976321759343;-0.40576013583314235;-0.11296102272654202;0.22110068152434573;0.3160258630641465;-0.7012905049774892;1.1541329155549727;-0.6149598213318564;0.1864685230959315;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.01190251255036406;0.014874226336656606;-0.5137054509964268;-0.6654238563313475;0.053719647789405335;-0.04784181190307079;1.1561402498986986;-1.7826497517907238;0.31261426390971636;-0.01601795842686127;-0.26881687139356997;-0.20399151956317596;0.9741260277395212;-0.5490900800047135;-0.22607817062330837;-0.08119360912487329;1.665128696059292;0.08858451578303653;1.8671844832966489;-1.326688063235372;0.30055813757581423;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.28628369924030944;0.014874226336656606;-0.49883807456690393;0.7031441040012931;0.8703835276618812;0.9694651214397435;0.24097065529262407;-1.2122838835363958;-0.5862351341464692;-0.16732184722254506;-0.8007447963207481;-0.20399151956317596;0.4114107346937037;-0.24519678739183923;0.35356073761749046;0.02042548683725259;0.6902842979570489;-0.7063538063926198;1.3533795922314666;-1.1864875086319033;0.5097447768256118;;In;In;In;Out;Leverage;Inside (T/E/L)
