SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.9298661595956051;-0.36577346466317995;-0.6988459671226807;-0.5298442077120287;-0.5678296353054743;-0.3008479280666523;1.0567358599615106;1.199446661807694;-1.16615955080075;0.15208453416342804;1.9365865613224749;-1.022382246048587;0.33568874685243844;1.5584961638486723;-1.0150697902727506;0.18795939405502846;-1.5551269162842092;0.0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.5487699603673483;0.7436477056009311;0.1388685405471368;0.010576629614349454;-0.40996249613398567;-0.8559041830564206;0.30546486468895223;1.0951354815881291;-0.5458684606200769;-0.24958137969585384;0.7991404254068938;-0.6908059145301141;0.3513546992295785;0.2371163655647981;-0.6949845160208846;-0.5282918620676075;-1.18253973290245;0.0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-0.9298661595956051;1.2983582907329865;0.23299376612801662;0.2956916269647192;0.3459701349652275;0.26463407573174186;0.3000804474779445;0.9756720564464779;-0.23572291552974028;0.35549432258382535;1.9248620595127102;-0.11242740635562323;0.13203136594961806;0.7963975139184507;-0.5101214091400801;0.6652234232712054;-0.09982351188714009;0.0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.9298661595956051;0.7436477056009311;0.1859311533375767;-1.1902630905191522;-0.2744771811794828;-0.5948554506179263;-0.5897629835574236;0.1438525105669368;-0.5458684606200769;-0.6518872173518679;3.251615246162517;-1.4783851597038888;0.20513914370960468;0.4415335322472809;-1.0053281928294349;-0.6847633194050528;-1.7174421248861635;0.0
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.9298661595956051;1.0210029981669588;0.14828106310522612;-0.33337093159342923;-0.010774709469467137;-0.7348375668833593;-0.5897629835574236;0.2912053131960023;-0.3907956880749086;0.44539918440890514;2.337007151812693;-0.9943520819408398;0.2573589849667382;0.23422311951348204;-0.7692327723650011;-0.8469919861561489;-1.6805523047493556;0.0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;-0.9298661595956051;1.0210029981669588;0.14828106310522612;-0.16490543679090305;0.0033297320172481983;-0.8334670835801279;-0.08422406706957807;1.3140200172064915;-0.3907956880749086;0.6176861456644082;0.8187261937041092;-0.5137373168738575;-0.04029411019892252;1.2903472754177157;-1.036050507467117;-0.32529306802162355;-1.2784532652581504;0.0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.9298661595956051;1.0210029981669588;2.8496750372764397;-0.98302117562804;-0.29352164511442025;-0.7706590190086797;-0.5897629835574236;0.24502152063343863;-0.3907956880749086;-0.46813045439664647;2.5661080083698944;-1.3635298531160467;0.2469150167153115;0.13160789594982167;-0.5747671039722019;-0.7754798262237834;-1.8133556572418639;0.0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.9298661595956051;1.0210029981669588;0.14828106310522612;-0.28560100134019256;0.0014558781575566137;-0.7327282960836096;-0.5897629835574236;0.28322384961904296;-0.3907956880749086;0.5550227410655715;2.3334825232502747;-1.097585125362055;0.28346890559530497;0.23564932572785885;-0.7687419306952263;-0.8822161629850755;-2.377769905335024;0.0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.4208400901020445;0.7436477056009311;0.14828106310522612;-0.8056664891666558;-0.4285893262473696;-0.7809709642430446;-0.5897629835574236;1.03091587093017;-0.23572291552974028;-0.04863534089854392;1.8387056512981668;-0.7824166947847024;-0.1395118085874762;2.2920585191083918;-0.7528805716383383;-1.125278798818155;-2.298456792040887;0.0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.9298661595956051;1.0210029981669588;0.14828106310522612;-0.3422128234490598;-0.01425028891724569;-0.7420644587234418;-0.5897629835574236;0.2912053131960023;-0.3907956880749086;0.4049431961806403;2.3269367844914974;-0.868558174725584;0.26258096909245154;0.25622235154903905;-0.7734065068033175;-1.0312399929376161;-1.5385264972226456;0.0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-0.9298661595956051;1.0210029981669588;-0.6988459671226807;-0.07512131538748776;-0.04187294713022305;-0.6123168752410226;-0.5897629835574236;0.731729057854036;-0.3907956880749086;0.8716029854845234;0.9982962077558745;-0.9676892429115193;0.0014817628067842867;0.4038902266823936;-0.8764670279963107;-1.3124787786320642;-1.9885823028917013;0.0
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;1.5294213342951606;1.0210029981669588;0.1388685405471368;-0.3933796750861454;-0.12845474275742008;-0.07525564853847422;0.7882324823113473;-0.3850059483509906;0.8497864922864378;0.15004662810633743;1.0513192254915422;0.03934567734973959;-0.2700614117303097;0.6439588161757319;-0.4180961288078291;-0.3005239626169019;-0.16438069712655382;0.0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.9298661595956051;1.0210029981669588;0.1859311533375767;-1.0047316901181924;-0.4153473421144529;-0.26396031948886917;0.3000804474779445;0.5101099036502995;-0.23572291552974028;0.18446593527876726;1.8931354814823558;-0.9020576391470381;-0.11340188795890943;0.8768037645718786;-1.071831743639294;0.28770774596936605;-1.1954511699503327;0.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.9298661595956051;-0.08841817209715218;-0.6988459671226807;-1.1579774477822558;-1.4310686543501003;-0.6431286415346238;-0.14214905943423572;0.752083043248614;-1.0110867782555817;-1.0361601911844032;2.440354296446463;-1.367631828351327;0.44535041349241883;0.5495643061521072;-0.8677092653120679;-0.3777378663498494;-0.546190335542515;0.0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.4824312547351768;0.1889371204688756;0.14828106310522612;0.10510810195358115;-0.07607747616275595;-0.5270033175849814;0.7476943716011325;1.1889225485421602;-0.23572291552974028;-0.16732696772132366;1.166798999191875;-0.7817330322454892;-0.11340188795890943;1.4117101175873652;-0.7648201054724658;-0.2426099248991715;0.21742894128940723;0.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.9298661595956051;0.4662924130349034;-0.6988459671226807;-1.308976273883076;-2.197436641678028;-0.9732137008997875;-0.14214905943423572;0.46476868149220846;-0.7009412331652451;-1.4607541756972056;3.545348687992301;-1.7668907512519207;0.26258096909245154;0.7257386903834785;-0.6475911152223267;0.015315583219183063;-0.6439483589050556;0.0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.9298661595956051;1.5757135832990143;2.8496750372764397;0.0953063142379247;-0.1407159364595634;-0.1985508485174492;-0.5897629835574236;0.10522000263876816;0.2294954021057646;0.24508282576879353;1.094178789195616;-1.1044217507541885;0.35657668335529186;-0.40763780899699004;-0.5364510477541006;-0.3779327172523714;-1.3448549415044044;0.0
CC(=O)Oc1cccc2nsnc12;-0.9298661595956051;-0.08841817209715218;0.14828106310522612;0.33377346111783446;0.015076254554355364;-0.15781873212365335;-0.5897629835574236;0.06792279849851861;-1.0110867782555817;-0.44835940746502484;1.094178789195616;-1.124931626930589;0.96232684193804;0.007344915979509453;-0.787235223436687;-0.3587215686232319;-0.9630453030884435;0.0
CC(=O)Oc1ccccc1;-0.9298661595956051;0.4662924130349034;-0.7082584896807683;0.1572271387770702;0.099450466729213;-0.4518433190001376;-0.5897629835574236;0.5108446979301919;-0.7009412331652451;-0.3835011873194439;-0.055177135439465334;-1.1768899799108032;1.1920941434694274;-0.4161386079354925;-0.7710314420536296;-1.0871942460549606;-0.8966436268421893;0.0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;-0.3817252440404998;2.6851347535631254;0.1388685405471368;-0.1872298745540202;-0.884329632479994;-0.04955061329016988;0.34600297539916747;-0.5832067992316602;1.0048592648316061;-0.4505801163177503;2.021912485338764;-0.1705387221887578;-0.3170592688617298;1.1333570649508877;-0.3874848768901611;0.1310585818317134;-0.7638402743496812;0.0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;-0.5163467193639514;1.0210029981669588;0.1388685405471368;0.50043107587641;-0.2778986850297057;-0.6134571598279754;-0.5897629835574236;0.8622559876147312;-0.3907956880749086;1.134059837685486;0.8140529138691164;-1.1174113389992422;0.5550120801323989;0.15626800289549628;-0.8046676196586295;1.633845109080299;-1.4536799109079874;0.0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.5163467193639514;0.1889371204688756;0.1859311533375767;-0.6743346083290899;-0.5159135428015253;-0.36062086267210935;-0.5897629835574236;-0.12734846220364157;-0.8560140057104135;-0.6246462348725093;2.2129213444768348;-0.08849921748315617;0.4401284293667055;0.02022838128535621;-0.7390970482612358;-0.17987289688182478;-0.20495949927704243;0.0
CC(=O)Oc1ccccc1C(=O)O;-0.9298661595956051;0.1889371204688756;-0.7082584896807683;-0.9742826397852555;-0.7715595839603623;-0.9920511342930697;-0.5897629835574236;0.19053734958006271;-0.8560140057104135;-0.670013919055884;1.00507322712443;-1.0312698590583604;0.690783667400946;0.03472093659367815;-0.953265217187746;0.8468819816249199;-0.9648897940952839;0.0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-0.9298661595956051;1.2983582907329865;0.1388685405471368;0.01150132102666293;-0.5821209916936515;-0.17249797179246995;0.7882324823113473;-0.1262571146965103;-0.08065014298457199;-0.4484191952444629;1.2068817112268968;-0.6497861621773133;-0.029850141947495818;1.8547119521422732;-0.6159942488735505;-0.3938258193701912;-0.9556673390610819;0.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.0024887620279563723;1.2983582907329865;0.1859311533375767;-0.6504273056704669;-1.0767486061372373;0.3311087302838738;0.3000804474779445;-0.043213697308452585;0.07442262956059631;-0.8719567107443855;2.0757170854252402;-0.990933769244773;0.027591683435351042;0.17481576261965795;-0.7094112054915146;0.22390408025336728;-1.145649912765642;0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;-0.9298661595956051;2.4077794609970975;0.23299376612801662;0.2045012716120953;-0.571254556266644;-0.2610772483675672;-0.5897629835574236;-0.061095411783866585;0.3845681746509329;0.4731124115727599;1.632634875464103;-1.3396016642435795;-0.29094934823316304;-0.23618115544709897;-0.45572647881337003;-0.019019469095278033;-2.0254721230285093;0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.9298661595956051;1.2983582907329865;0.19534367589566437;0.24076281396778174;-0.4601230731665383;-0.4634644088531357;0.4786830780630039;0.0891919093014232;0.07442262956059631;-0.16915633878651318;1.9613082381370956;-1.510517299046916;-0.029850141947495818;0.4638628126132095;-1.208087727104571;0.12448279560100468;-0.546190335542515;0.0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;-0.9298661595956051;1.5757135832990143;0.23299376612801662;0.35711591392666775;-0.09709151990397791;-0.02919396029083745;0.3000804474779445;0.9442538397231881;-0.08065014298457199;0.5851253838153122;1.6414266307425498;-0.3414543569920943;-0.12906784033604948;0.8171933380579228;-0.5224160256578118;0.2769614913650901;-0.16253620611971342;0.0
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.5487699603673483;0.1889371204688756;0.1388685405471368;-0.012992840996854079;-0.3963834664910181;-0.757307587633422;0.30546486468895223;0.2849738657696772;-0.5458684606200769;-0.3743693516200349;1.6178570454878054;-2.491573042818068;0.16858525482961123;0.30583472799840516;-0.787738273408278;-0.4845108156095219;-0.6697712330008212;0.0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.4824312547351768;0.1889371204688756;-0.7082584896807683;-0.6421424920815636;-0.9502697787049321;-1.3900120513242655;-0.14214905943423572;0.08198741856445625;-0.5458684606200769;0.12456466235804481;0.6864896828176581;-0.2183950999336919;0.09025549294391125;-0.50200245861323;-0.6107740326036971;1.1988241564040027;-0.031577344634045594;0.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0.02659481475838386;1.853068875865042;0.1388685405471368;0.3765317703507383;-0.40566026912065456;0.15573792224205302;1.9639497266456194;-0.35435720009247107;1.0048592648316061;0.3110105300084179;0.613243495504899;-0.2566802021296393;-0.34316918949029657;-1.1895103660935702;-0.18696637664304455;1.6947482614242386;-0.07953411081189576;0.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-0.2662344119622847;0.7310788328189773;-0.81601586571376;0.7476943716011325;0.6715623121166497;-1.16615955080075;-0.6997622226959908;-0.6287812415020165;0.1384767455356748;-0.35883514186743665;-0.2525504818009809;-0.9140482635863798;0.21982238022532927;1.2909227072705152;0.0
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;-0.5487699603673483;1.2983582907329865;0.15769358566331376;0.8727578834477406;-0.344247425135327;1.1097608978686968;-0.5897629835574236;-0.10329740101393697;0.3845681746509329;0.9975003480419347;1.12426968005861;-1.5153029368214095;-0.2439514911017429;-0.7483423026875992;-0.7689438571812691;0.6179321546291373;-0.15884722410603264;0.0
