SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.4634785113052652;-0.8792714821753598;-0.7215523122802793;-0.6614157534720314;-0.11607040182858522;0.528172602726212;2.210549791465343;-0.6934761560132716;0.38284137129122486;0.6301711321813437;0.10420021266021082;-0.23272814977536266;2.814497123930983;0.3879233678096673;0.3380282536276046;0
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.25945741186811894;-0.9003514384032695;-0.012918666226279227;-0.6614157534720314;-0.21874500550695297;-0.9717338376018089;1.5293016831065738;-0.3071407379993592;0.3823814487207358;0.22178802074294246;0.015035109954383234;-0.06589451778767273;2.6519220745766834;0.710078517862391;-0.9594231533855069;1
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.1314480490750035;0.6104401580486146;-0.6476794307506302;-0.6614157534720314;0.33156848289446006;-0.6748148253616308;-0.5509404904492655;-0.26913149384308316;0.389679414310811;-0.10980510392926371;-0.3351010250611836;0.7088459511450607;-0.8560498935534899;-0.34713422247725917;-1.3748778089561895;0
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.8146857643174366;0.28929410878102496;-1.044648161974454;-0.6614157534720314;-0.0039007578208079645;0.4104197864110114;-0.9628324184800329;-1.0118193167599752;-0.9458051504585191;-0.6563520173144176;0.0498312475956818;0.5771618549685443;0.8504719739168202;0.6703839968158599;-0.8892278831227958;0
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-1.0286145622893763;-1.1694833663289115;-0.7023465316466676;-0.6614157534720314;-0.8326432028558829;0.34156971572227673;2.793068361600168;-0.6570641418709966;-0.011232981121200086;0.047265323547044456;-0.530829299293488;-0.47629248399329116;2.463301084721311;0.3290485067482781;-0.5402658345638794;0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.8199835759840862;-0.9152085771321221;-1.044648161974454;-0.6614157534720314;-0.09754258561260826;0.4216682511629218;3.5339654175505473;-1.0118193167599752;-0.12267637262667203;0.1886287082757218;-0.4155670933566865;-0.015391345709321054;2.8658060245669192;-1.587845224492002;-0.12472646024799015;0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.32072413026431995;-0.4289494187621432;-0.10673919528639061;-0.6614157534720314;-0.263039532695704;0.44158923988256327;2.6260490913998447;-1.0118193167599752;-0.30526538148237015;0.13995626716886592;-0.15677081964952844;-0.26858569015392486;1.7819288845830275;-0.7713973226720809;0.13754082058169018;0
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.5299876910969715;0.1018905796550356;-1.086689159531004;-0.6614157534720314;0.14062069589038367;0.14867231587464672;-0.4537829559409127;-1.0118193167599752;-0.4441953766408374;-0.8166220275726505;-0.7678779869748346;2.401032996577286;-0.3075953949073095;1.0862284527663135;0.12727437361311533;0
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-1.0566059851251062;-0.6601245641381185;1.4769993769198886;-0.6614157534720314;-0.35008505399042394;0.0668307170231049;-1.132841503875536;-1.0118193167599752;-0.7613414927523072;-0.635991035974896;-0.7417808837438606;-0.2777019222906398;-0.7704017861198431;2.749376149292145;0.6725632233521083;0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.07144835515480102;0.1018905796550356;-1.1474760451489734;-0.6614157534720314;0.628111719426777;0.37927197983869865;-0.17404665226206836;-1.0118193167599752;-0.5836677418874091;-0.4536148174051826;-0.26115923257342416;0.9953222921056891;-0.6843676024455706;2.6349909165269825;-0.2053121909563373;0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.19958610827466458;-0.6609337879353326;0.28414993838964137;-0.6614157534720314;0.1759264215381359;0.4597352290103203;-1.1357860012952425;-1.0118193167599752;0.04682653278456676;0.07257111464044971;-0.015411510481753012;0.5011403615017964;-0.6715787420082098;0.09957964551597256;0.03384663193792207;0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.08590268310500256;-0.17467462956535382;-1.1474760451489734;-0.6614157534720314;-0.03163192493458378;0.2527506411933182;-0.8873789755476194;-1.0118193167599752;-0.6153536166790151;-0.4865802157644079;-0.030634820699821135;1.1996776745713789;-0.944152653907735;-0.6945915736663196;0.3108137706815578;0
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.13296810336194603;-0.3918018600096906;-0.6897204283071798;-0.6614157534720314;-0.5949823673782748;0.19758600360060538;0.26027234608775507;-0.6513507679681061;-0.1327853861158854;-0.6281375146010807;-0.6765381256664258;-0.0680248806660797;0.16260685921114298;0.4787643336827961;-0.5906000675143334;0
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.11098613853614735;-0.4066589987385432;-0.6897204283071798;-0.6614157534720314;-0.1711860765383536;-0.8628476710983222;0.22232321458511398;-0.6193377485770442;1.07334383037009;-0.14907271079834075;-0.41991661056184887;0.20739459606310304;-0.090420071105807;0.6023693355176606;-0.3285966326675779;0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;0.9557321941345078;-0.15197959764314672;1.4291601010575146;-0.6614157534720314;0.0859565763618935;0.5548686494710666;-0.7317704996807167;-0.2529778420635405;-0.49520763924651706;0.11794701591138312;-0.050207648123051576;0.05376289649695911;-0.8251253589494457;0.22261321911106483;0.24125845087834483;1
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.5205781450024749;-0.5890595980218079;-0.3192361802611473;-0.6614157534720314;-0.43153689752439783;0.03579627210376449;0.6201587517141898;-1.0118193167599752;-0.00773263948300535;-0.5653093436105574;-0.5417030923063938;0.9924204437846164;1.212410026022519;0.4227690902688597;-0.4178226880054664;0
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.19636600994543874;-0.9152085771321221;-0.6951255295250909;-0.6614157534720314;-0.19971046551945698;-0.20757453144919294;-0.1354618835581672;0.4507267101961913;-0.5806489892827278;-0.4160924375080646;-0.66566433265352;0.1850937989802211;-0.27375418430615484;-0.11997326464703119;-0.6490208300666147;0
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.2876227926988731;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;0.046960802995876724;-0.21658050782851934;0.04651228081968502;0.08043234631003636;-0.44232473993636884;-0.6735134158720141;-0.5134312304728388;0.006002380618738266;-0.056636690474785874;-0.048912441019482604;-1.0681941741992216;0
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.4583407186917322;-0.4066589987385432;-0.36890283107788924;-0.6614157534720314;-0.6204040046125626;0.3071655083470321;0.16193438326631654;-0.6497895536987275;0.37269509678586965;-0.6281375146010807;-0.7591789525645098;0.3656882405466547;0.5422681382568038;0.4959859777848918;-0.02164667128237952;0
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.341622811212013;-0.6609337879353326;-1.044648161974454;-0.6614157534720314;-0.8789713768663193;-0.794429085283433;-0.07136150473753357;-1.0118193167599752;-0.5026494981870079;-0.06879227008822764;-0.13067371641855452;0.12359099004629;-0.047480969275167845;0.6001648541080485;0.07689025290461322;0
CCOC(=O)Nc1cc(C)cc(C)n1;-0.37372596847559;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.46539706563737904;-0.0460952805547609;-0.5036368850467566;-0.6414840904789616;-1.1531976132235138;-1.036520626039482;-1.0418975709000606;1.1921140495408233;-0.624335490708482;3.1835850136162307;-0.5921366458119689;0
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.01838325949079483;-1.1694833663289115;-0.29275169708335563;-0.6614157534720314;-0.6049082440066104;-0.23164719214916554;-0.5094759233784922;-1.0118193167599752;-0.7267218938282826;-0.2982896169008335;-0.49603316165218947;0.5266931421819412;-0.48766753091314746;0.2878526522334593;-0.03662614459646949;0
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.09780299140098368;-1.1694833663289115;-0.36120489007475065;-0.6614157534720314;-0.14805825988562912;-0.24576208687504292;-1.018242403884564;-1.0118193167599752;-0.5199689199564019;-0.16477975354597157;-0.6091206089864099;0.32344026448697527;-0.8902793717624061;0.3085771415962832;0.11275070131097911;0
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.25654944446353395;-1.1694833663289115;0.27853197954907416;-0.6614157534720314;0.01743254441327636;0.5291638406896064;-1.369371436685739;-0.6458349601167431;0.08177675542970136;0.11969224288334215;0.023734144364707877;0.20090929590057988;-0.5757485052783083;0.5455077742160845;0.30365116261057334;0
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.7655030948151095;-1.1694833663289115;-0.7505073139251491;-0.6614157534720314;-0.6419762106273678;0.32825565751789065;-1.0788715025809803;-1.0118193167599752;0.045627044421190754;-0.5478570738909675;-0.4329651621773358;0.8239988864461354;-0.7059963108555204;-0.6334561916823436;0.34688174332541055;0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.36356336470857614;-0.08051001962822908;-0.6897204283071798;-0.6614157534720314;-0.15886352280989133;-1.36865102108743;-0.584225845570237;-1.0118193167599752;0.02479761820239858;-0.2258626975645358;-0.0871785443669313;0.22057354234175872;-0.41251079791459855;-0.9343894470946262;-0.15605771112512262;0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.3536398518105985;-0.16792853745982025;-1.086689159531004;-0.6614157534720314;-0.7575241320571144;-0.751497839942894;-0.32746243061300473;-1.0118193167599752;0.4862133396815492;-0.2023021334430896;-0.08935330296951247;0.2284496506084817;-0.3887536534668854;-0.8772520540085754;0.0692684644541092;0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.2901056477187658;-0.16792853745982025;-0.6934531882242805;-0.6614157534720314;-1.1226650366617335;-0.33163906895252315;-1.045468073098289;-1.0118193167599752;0.3541085787954197;-0.41434721053610557;-0.28073205999665457;-0.03955802783123047;-1.1750948459438606;0.5627325129846082;-0.6095584920431557;0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.3800103024199649;-0.1523842095417538;-1.079242646361716;-0.6614157534720314;-1.1986780481372816;0.7379360117877127;-0.3212792032103128;-1.0118193167599752;-0.38978493615278725;-0.40038539476043383;-0.5177807476780011;0.20264630069210388;-0.5360638131671288;0.15878201143167744;1.379483842036313;0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.28931492955956395;-0.1523842095417538;-1.079242646361716;-0.6614157534720314;-0.7591061491511504;0.07617190264157084;-0.3495350990857025;-1.0118193167599752;-0.0006514337659989666;-0.20404736041504862;-0.367722404099901;0.14966871171598906;-0.3537753381041518;-0.013089868320957565;-0.3482193917274122;0
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.4895424572538196;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.49121804093006455;0.10794461496772553;-0.30207985898695655;-0.6410676782138315;0.9020081079973238;-0.5260417367414804;-0.6221691606018968;0.46903598633605575;-0.5829965509610879;-0.003716544626211132;0.14253220324547736;0
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.15158951601113924;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.29580993465968997;-0.23368892038536376;-0.10775075542516335;-0.6410676782138315;0.2936381477543984;-0.6595516000963423;-0.6917614358844939;0.0942235032396648;-0.12104147619265346;-0.269673775934239;-0.528299581120012;0
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.3549445367732806;-0.3620875825519854;-1.4416168931982782;-0.6614157534720314;-0.6358470088180981;0.015877975982425747;-0.26910765586829744;-1.0118193167599752;-0.42229476971261853;-0.7616473779559426;-0.7461304009490229;0.2993135333015967;-0.3353062811526244;0.5304945977419003;0.061230002958473584;0
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.41470098348540685;-0.6609337879353326;-0.36120489007475065;-0.6614157534720314;-0.12885540998668882;0.30880721001026273;-1.3822599912648095;-0.6497895536987275;-0.044361216711877205;-0.7380868138344964;-0.9462081923864897;1.031171198952415;-0.939548062317883;1.6966467594918175;-0.1345001892195313;0
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.61382566209582;0.1018905796550356;-0.003701065207114031;-0.6614157534720314;-0.06598441354443449;-0.14348549023817317;-0.7976610982737105;-0.6415249528738204;-0.9674489644961938;0.31428505025676834;-0.13067371641855452;0.12541039886299246;-0.8855665865851119;0.44867946157272465;-0.11273856558781574;0
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.09243589052128204;-1.1694833663289115;0.6770891935720438;-0.6614157534720314;-1.1184238588988078;-0.5198264831193813;-1.7351182585584324;-0.38302204622120384;-0.04102193157492421;-0.41434721053610557;-0.37642143851022564;0.4609326009284314;-1.9350495867203397;2.048723355028257;-0.09238015025734936;1
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-0.757635449131055;0.1018905796550356;-1.044648161974454;-0.6614157534720314;-0.2284083753675357;-0.01553339505102864;-0.7519974604561566;0.4840313432454111;-0.0692617996184383;0.11969224288334215;0.0824526266343992;-0.03415812159992385;-1.236322827021366;0.31803154588876853;0.677265356111373;0
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.2583364675033289;-0.4066589987385432;0.621665032088646;-0.6614157534720314;-0.9416512191168317;-0.03816501457824919;-0.1553426080067763;-0.6414840904789616;-0.15721315615102224;0.20608097799531164;0.03678269598019484;0.16886536100780591;-0.9524478983399828;0.9203864936896271;0.9785532967159094;1
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.2776220834062512;-0.6609337879353326;0.03841601694396738;0.3119885629585054;0.14807378301276072;-1.1254602929691515;-0.04829886471303508;1.3289136133257178;0.38680102820969786;0.34569913575203;0.09767593685246732;0.544842394785763;0.5943233151641863;0.36850054588414655;-1.3716145973751779;0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.2784820907785045;0.38547840631105423;1.5056027633732039;-0.3369476479951858;0.11539548848893406;0.5433965240749439;-0.27711946462065623;-1.0118193167599752;-0.4358986302106867;-0.0720888099241501;0.08027786803181805;-0.7218370159201958;0.11533626230123106;-0.8490842107026788;-0.015657637207081465;1
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;0.07617684974682513;-0.6942963546052677;0.6187778491476152;-0.6614157534720314;-0.9469797837175333;0.446696667147572;0.25102612258786366;-1.0118193167599752;0.3967896290574552;0.1589598497524192;-0.017586269084334173;0.3629918599624775;0.8920127678611826;-0.0878910181266254;0.36618673520968054;1
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-0.023651317852352204;-0.6942963546052677;-0.6991937661075016;-0.6614157534720314;-0.21229323234659866;0.253733046434293;-1.0802199993399713;-1.0118193167599752;-1.0978071441857533;-0.6536156737904818;0.663113173523569;0.4341263941448831;-0.9198459633864661;1.2197720454149032;-0.09846946236206713;0
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.3130364743356062;-0.4066589987385432;-0.3730096378714945;-0.6614157534720314;-0.46586221103541425;0.0143662271797279;-0.6484020004809125;0.4742164964631315;0.09512944769327002;-0.17263327491978697;-0.5156059890754199;0.2782147846962994;-0.6205128792927541;1.0514545797145118;-0.1893599950776011;0
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;-0.42304306006498155;0.17376476956856063;-0.6897204283071798;-0.6614157534720314;0.6807107584690374;-1.0222159320775086;0.4936067081852605;-0.6272267995316797;0.9820031368797099;-0.5496023008629266;-0.5112564718702576;0.5737954117084639;0.4351163990372316;0.5933371134194504;-1.0900282290841012;0
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;-0.283204553610213;1.3732645256389826;0.46955466893041736;-0.6614157534720314;-0.16457666285610928;0.00020433929070002451;0.8980562422591929;-0.2426342823033844;0.7650136886926905;0.11969224288334215;0.25643331484089205;1.3798961204090507;0.4408518813124049;0.6402975992900637;0.14679033167278152;1
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;0.702354467200009;0.5881497380250141;1.3717280113375003;-0.6614157534720314;-0.07495774577006821;0.17024028466094915;0.11704644258097545;-0.6272267995316797;0.21177723415054064;0.7917985411955448;0.49783151972740086;0.321598535960681;0.28448820671047964;-1.206818020118682;-0.30734842070329416;1
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;0.36304149072350334;-0.4066589987385432;-0.6951255295250909;-0.3369476479951858;-1.5075846270265265;0.5534795656472125;-0.7710396947099762;0.09960165577369302;-0.14412035709850893;-0.23197099196639218;0.1107244884679543;0.05303295364316053;-0.5379802568372403;0.9833198838624327;0.1738540666609734;0
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;0.3014603604848977;1.6064593586078628;-0.6897204283071798;-0.6614157534720314;-0.9848620126083509;-0.5833122436471323;0.28013403097762524;-1.0118193167599752;1.0864678425196879;-0.23546144591031024;-0.3742466799076445;-0.39469481855892896;0.17707055489114767;-0.34657176430845155;-1.3624282843936244;0
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.2462603257910471;1.4092016205957452;0.762141193582616;-0.3369476479951858;0.29213948660211186;0.30272738806741206;0.9707459065131849;-1.0118193167599752;-0.6762007008409495;-0.25116848865794106;-0.32205247344569665;1.2712709876480592;1.1161175271452766;0.1300212777146035;-0.06698560310884051;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;-0.23821269035165338;1.1189897364421935;0.06653427121137472;-0.3369476479951858;0.24078497159575624;-0.0363019039893373;0.3585992365102053;-0.2106212629123224;0.36798752347114166;-0.1019515825554483;-0.18721744008566468;0.6869222700292418;-0.0004233157997311266;0.18389672686117117;-0.5953201804713986;1
