SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.8292726990375865;1.0672257396551124;0.25129008970895605;0.7031441040012931;0.512306504759225;0.5271096826490925;-0.2585418195483969;0.22216873724113473;0.1763102272175775;0.15921064755856723;0.060365057854767895;-0.20399151956317596;0.198261002479379;0.04141223501290049;-0.2732668832718151;-0.11752368201684206;-0.6970136624685989;1.086054894563955;0.14301155900855722;0.0032004342088674813;0.09286745452814697
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.9824130028465126;1.0672257396551124;0.23217340174849796;0.7031441040012931;0.21244478623675406;0.48334662873778866;-0.13659620257953534;0.08436063790592557;0.5017975005267318;0.21360239069475487;0.09468034967674227;-0.20399151956317596;0.198261002479379;0.11921471505216162;-0.3456249360409071;-0.12694603325652096;-0.5545652385937166;1.086054894563955;0.1784156281212767;0.08178050787008795;0.07700432868130937
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.6516107696781783;1.0672257396551124;0.1914456070998072;0.7031441040012931;0.4466477704224669;-0.3194538212986934;0.34708306371865505;0.028335604175689935;0.1748354938418113;0.005809007818192711;-0.005320237356689444;-0.20399151956317596;0.10046289005162988;-0.4712278372214187;-0.2644561355421422;-0.7770534434589624;-0.46514118964054135;1.086054894563955;0.11409225814961461;0.07879351271594018;0.10008328030756114
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.6923617694163064;1.0672257396551124;0.09663394502821705;0.7031441040012931;0.220669862081325;0.45518876459356644;-0.18130959546811795;0.10231560035340742;0.24366984759839372;-0.0036241753975084557;-4.312231577000166e-05;-0.20399151956317596;0.2518922254236284;-0.1507291836394958;-0.3381470953774094;-0.33710951473149464;-0.5100497078265723;1.086054894563955;0.15854025509507327;0.0511195075083975;0.10535937827300783
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.8292726990375865;1.0672257396551124;0.25129008970895605;0.7031441040012931;0.5370144524594853;0.46548208940942676;-0.2585418195483969;0.16160848492811353;0.1763102272175775;0.20322027133734794;0.1178370636764758;-0.20399151956317596;0.198261002479379;0.04141223501290049;-0.28787050066179115;-0.3665622036011657;-0.7633181886495917;1.086054894563955;-0.12764834827386298;0.23128079159528755;0.08672358375194085
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.5802299335355748;1.0672257396551124;0.43072248593571955;0.7031441040012931;0.33369455781246643;0.021720095108459726;0.15284983715296876;0.004443020245112121;0.3345145030616382;-0.16499849211495357;-0.21634298430013527;-0.20399151956317596;0.2518922254236284;-0.27072563216405165;-0.6837310428993796;0.45174951733108915;-0.35729538048302584;1.086054894563955;-0.5256395456925833;0.017362204999337074;0.11635930022796792
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.899712444554429;1.0672257396551124;-0.3406529511699969;-0.6654238563313475;-0.2556362737251496;0.07104345861048475;0.3708551807947642;-1.106959314981589;1.079572520696645;-0.13802817110096602;0.14213924836039654;-0.20399151956317596;0.7524503062366232;0.08100128354797309;-1.0049898700127642;0.4061429160049978;0.04198443472595223;1.086054894563955;0.36285705007297386;-0.036897661197757246;0.043987871309413965
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;1.1114578353505853;2.119577252973568;-0.05475897555939002;-0.6654238563313475;0.5739624117631179;0.7660884549496417;0.1563330620415296;-0.730631492097108;0.3476719917648015;0.3335745918523213;1.214415840385469;-0.20399151956317596;0.7524503062366232;-0.2462311013026127;-0.8742477976262245;-0.4408767135937998;0.3073250398299603;1.086054894563955;0.5671488647876655;-0.5336677163628477;0.044181982578204715
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.5071622368373625;1.0672257396551124;-0.7775838242261541;-0.6654238563313475;-0.1789076745810226;-0.30086132002661853;0.5824277994553948;-0.7059767922594719;0.5910881148314586;-0.392151348967721;0.3455016861489575;-0.20399151956317596;0.6637800176354641;-0.4879371814718953;-1.0411318944409123;0.6242530381721204;0.025390254481519818;1.086054894563955;0.2960822108779692;0.08221792024156983;0.09584009150759014
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.8902127561623168;1.0672257396551124;-0.37362770504050524;-0.6654238563313475;-0.03256338445632398;0.844322400151075;-0.006769037391441516;-1.1469572805176904;1.1908797694783797;0.42304787034039143;0.7608162836747612;-0.20399151956317596;0.6637800176354641;1.000210814512388;-1.1660088807022388;0.34106613525946206;-0.37819591420671084;2.144284890326453;0.14160638439950154;-0.010069353684148831;0.05767390012305989
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;1.1076402035668391;2.119577252973568;-0.2021988355597947;-0.6654238563313475;0.2254666323348302;0.5928129592020631;0.09814637096564442;-0.6659946151946151;0.48063505211690116;0.17064184957144105;1.1337367875745528;-0.20399151956317596;0.882847789473622;-0.3322600413252462;-0.9701098089718978;0.9924733795401025;0.5072952838676428;1.086054894563955;0.5674897323699395;0.029212761034330407;0.03690828451735671
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;1.1038225717830927;2.119577252973568;-0.3694578179239192;-0.6654238563313475;-0.12344878274923793;0.36906046855078456;0.030459811959001947;-0.582667386388599;0.6353063672203682;-0.05906109524430133;0.7230885873992907;-0.20399151956317596;1.0295449581152454;-0.43015504204065774;-1.069828443626924;1.0735147023249796;0.14450224201722942;1.086054894563955;0.34461490695396824;0.16042151446330835;0.03762355872375468
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.4985947608575594;1.0672257396551124;-0.6662143113257593;-0.6654238563313475;-0.194467756744061;0.4563502910368683;0.12522394051968014;-0.6022418612371904;0.38508767654436216;0.6867649738898942;0.7362657094853279;-0.20399151956317596;1.0295449581152454;-0.558566314163314;-0.5772395866061962;-0.5712003775835243;0.7264641693632731;0.08858451578303653;0.08489637406737577;0.36151522467388186;0.10154277005980598
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.9320380197279642;2.119577252973568;0.9357930220330729;-0.6654238563313475;-0.5157459093295059;-0.16481751999069735;0.20180584723055486;-0.9036004165694924;0.501485885384446;-0.14876697354519552;0.4150489143242567;-0.20399151956317596;1.0295449581152454;-0.31349709983907537;-0.6551660534260707;1.078762672507064;0.7460231001412992;1.0911181959790872;0.021877042082948106;-0.05969327248237428;0.043637255394825665
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.5260195622063784;1.0672257396551124;0.9247927349815892;0.7031441040012931;-0.7295062122314706;-0.5063550817087366;0.7346458989445769;-1.0331080451230321;0.6990702897638285;-0.06547177278181457;0.5876878397141384;-0.20399151956317596;0.9539736894210755;-0.7433443799931645;-1.0023945510442422;0.6092771070451103;-0.29073588469114925;1.0911181959790872;-0.24336079636305002;0.131380621753205;0.09605681693264013
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.8568750646554164;2.119577252973568;0.9610888496985449;-0.6654238563313475;-0.7680394009889646;-0.43081194955230495;0.6824971056010611;-1.122889781024637;0.5884479339995207;-0.7274603733669083;0.5756454924925917;-0.20399151956317596;1.0295449581152454;-0.6749480734855465;-0.5595674489303771;1.4826516144410213;0.34760486657685963;1.0911181959790872;-0.6006580946668271;0.2915324735316598;0.04969818448549349
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.9719431611935314;1.0672257396551124;0.08962677220844185;0.7031441040012931;1.815135886161881;0.22066243900490862;-0.07504835678565071;-0.7643337928207562;0.027700954785040487;0.4148493652369104;0.13719973844484634;-0.20399151956317596;0.7524503062366232;-0.16134311953719987;-0.34850537152423205;1.1443850624974365;-0.28081724255174867;0.08858451578303653;0.195193898397124;0.5710037988198802;0.06916548494154316
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.7589483702956009;2.119577252973568;0.02186790721938587;-0.6654238563313475;0.4144158768830046;0.060693738606746386;0.5203598850270731;-0.8395647133198134;0.11791179566211611;0.22981871538648652;0.3109689251360155;-0.20399151956317596;0.692537949073678;-0.9031647192708873;-0.7395592568993358;1.7573016219097857;0.5817964702833284;-0.6962272035623569;0.48399333651311244;0.12176199881977628;0.06747731666284762
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;0.19110671621042885;1.0672257396551124;-0.18434596300495873;-0.6654238563313475;0.15200240798430764;-0.5478917351393955;0.5250614530680603;-0.662940470737166;0.1364180886230387;1.0216983371890138;0.7367996500277346;-0.20399151956317596;0.5061439490111813;-0.8404756452553728;-0.6047177797022785;0.9733169635671549;1.0009465078426831;-0.6962272035623569;0.6180218844884174;-0.0093798654173193;0.15470235433823945
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;0.3442470200193552;1.0672257396551124;-0.21155214798671307;-0.6654238563313475;-0.28632724441936025;-0.5168053972232209;0.7505887236802005;-0.8540053851212885;0.570106891859436;0.6871336211587059;0.8662119090975898;-0.20399151956317596;0.5061439490111813;-0.7502247684098317;-0.7823793864626866;0.7165818048439113;0.945690507584991;0.08858451578303653;0.47970107523195477;0.17793283791380257;0.09367840368790191
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.8206963448443332;2.119577252973568;0.2312997898076729;-0.6654238563313475;0.45727660248549695;-0.0957672631058996;0.8202154467522907;-0.8439301187844618;0.11057941391874695;-0.015229547937145859;0.4440450096115256;-0.20399151956317596;0.6357788738666768;-1.0219516209622215;-0.5503975994431639;1.5000894889803538;0.3179540154703589;-0.6962272035623569;-0.14440691637014025;0.15387240964185386;0.06359732882053143
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.4531383079906281;1.0672257396551124;-0.4342220902074585;-0.6654238563313475;0.5733350090508996;-0.4527073668425871;0.03997903614075486;-0.15761240136717392;-0.14149688930384977;0.685490445490814;0.4793467835606388;-0.20399151956317596;0.37025078640404074;-0.41460807781306547;-0.4363197074127644;0.9286598275101274;0.4390216951831687;-0.7012905049774892;0.2486169862192019;0.4546425584296754;0.10882688920723392
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;0.3004330366407795;1.0672257396551124;-0.6249006037833611;0.7031441040012931;0.33848375706336875;-0.04142256037347054;-0.04858683663596991;-0.2304002707292945;-0.18922109086657463;0.32143756168667825;0.30134180524931725;-0.20399151956317596;0.14788015668326568;-0.6258040445593109;-0.18030190794353373;1.2798234507169084;0.39143151477732985;-0.7012905049774892;0.3691116680451175;0.37555374276116316;0.2150872023165914
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;0.0929491883008981;0.014874226336656606;-0.20723213042518443;-0.6654238563313475;0.7036217635643592;-0.36593697772267203;-0.015006671194815075;-0.4608236250614717;0.028213147498623962;-0.771902253690526;0.056843714261093255;-0.20399151956317596;0.10887563090563002;-0.007000568023848458;-0.2979611743218535;1.107452121058873;-0.029381855351499304;1.0911181959790872;0.5057511422415542;-0.04144482380591948;0.14967171355291137
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;0.10901875464643447;1.0672257396551124;-0.6249006037833611;0.7031441040012931;0.3448302282577825;0.013966178745616183;0.0738716585021609;-0.3193727777889964;-0.1442451930748598;0.22077166167800505;0.3531916272641576;-0.20399151956317596;0.198261002479379;-0.6786280543817135;-0.032620425127459586;1.2840779654473586;0.04190755138200599;-0.7012905049774892;-0.02971680706401181;0.4219253966237594;0.26235429944943556
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.695380361989501;2.119577252973568;-0.5943712605598287;-0.6654238563313475;0.056942975564740865;-0.06603773393272927;0.03807988057740055;-0.4379549880950508;0.01749341397791166;0.13858751383489298;0.4144889246207313;-0.20399151956317596;0.7524503062366232;-0.8163576672955005;-0.5444696579563183;1.2191702872262709;-0.16401491671895393;-0.6962272035623569;0.2086726340081716;-0.24314656662650538;0.06778501635527033
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.17006788517231486;1.0672257396551124;-0.3598370904539212;-0.6654238563313475;0.3757405825823872;-0.037389049207504285;0.36091287998271127;-0.6633190030216511;-0.24075256643628679;-0.13466661093785828;0.32213879538880236;-0.20399151956317596;0.10046289005162988;-0.8861654965963657;-0.22089476122176255;1.0904442906784557;0.37182993008187976;-0.7063538063926198;0.2948588240453705;0.02447520018598846;0.21119939291616785
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.2787372178073228;0.014874226336656606;-0.8311696144951984;-0.6654238563313475;0.07910514291822722;-0.13189917544158036;0.2829362563662246;-0.48367974833444055;-0.20999683533218608;0.2584059727335034;0.6097032172438536;-0.20399151956317596;0.37025078640404074;-0.8614303630826619;0.0400149156666164;1.1888224739744109;0.2069008880007914;-0.7114171078077522;-0.0554257498760465;0.2196836621272166;0.381098290519567
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.5569804273482674;0.014874226336656606;-0.8100270014503571;-0.6654238563313475;-0.202420890182925;-0.6355030066882174;0.6627282819806423;-0.688514668055704;-0.39078498126923217;-0.1603805398188065;0.6755250045310254;-0.20399151956317596;-0.19758850020436697;-1.0028392258886627;0.02778798527045529;1.3341525715228535;0.6983085465615467;-0.7114171078077522;0.006244138738607747;0.026548359010613257;0.40438484606586883
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.029836503720520654;0.014874226336656606;0.9425937914969964;-0.6654238563313475;1.083465135850887;-1.658835461949409;1.1453834909608067;0.7427539418781284;-0.5650562930828094;1.555664648313688;0.8265936533136726;-0.20399151956317596;-0.47908147989058625;-0.7133862758887195;0.4209830398316849;0.7309680852911468;1.491240676814418;-0.7114171078077522;2.6573395824688077;-0.6364451906378796;0.36884227740566294
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;0.15074635786412569;1.0672257396551124;0.9255732857804843;-0.6654238563313475;-0.0999128303468983;-1.4745510780446023;2.0124982755168475;-0.46750744755561896;-0.10074364317208347;1.1457157087875147;0.39492210593735577;-0.20399151956317596;0.2518922254236284;-1.5782757228360136;0.5427764701923545;0.8944029660688295;-1.7926809915248443;-0.7063538063926198;1.138147908031313;0.2285189877821095;0.21361262513308826
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;0.11629888967590435;0.014874226336656606;0.958266780862696;-0.6654238563313475;-0.1990496575392996;-1.5924664434758466;1.7841589364904396;-0.6001607503991168;0.41701944399351965;0.8574434820321365;0.45329891720348386;-0.20399151956317596;0.21737097847100803;-1.0889823151143312;0.43959321152449826;1.096844404126428;-2.1048383327322733;1.0911181959790872;2.0446778202454934;0.36426627770334585;0.28432623579136057
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.8900351918933049;1.0672257396551124;0.11556189285835762;-0.6654238563313475;1.0082399558707262;0.3063839695263573;0.2423339022124804;-0.8439142547520234;0.2771218929131507;0.2413302264423081;1.2469055195535415;-0.20399151956317596;0.2518922254236284;0.48000190979347873;-0.5019593515017822;1.3354100606338994;0.36159588334154824;2.144284890326453;0.6572680635660902;-0.9012992452661606;0.06579891806692933
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.8862175601095587;1.0672257396551124;-0.012038530165903307;-0.6654238563313475;0.6360353407172925;0.22561361009401;0.18144742962718835;-0.6080618324219033;0.42745171076325633;0.17452781881317833;0.5990443422520556;-0.20399151956317596;0.37025078640404074;0.43329302062003816;-0.5365862681858815;2.0352931189705816;0.7165156585133972;2.144284890326453;0.5080064204294019;-0.5587406938870206;0.05959220030469095
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.8900351918933049;1.0672257396551124;0.11556189285835762;-0.6654238563313475;1.0082399558707265;0.2950141561065739;0.2423339022124804;-0.7865401509744816;0.2771218929131507;0.045719423022853124;-0.26298113481616503;-0.20399151956317596;0.2518922254236284;0.4800019097934806;-0.4974082920166821;1.6221621821906576;0.5868090767914008;2.144284890326453;0.5931386835202683;-0.5735783188575501;0.06435552042840725
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.6846466019277584;1.0672257396551124;-0.06469368216663611;-0.6654238563313475;0.9856926217332762;0.2747964550761475;0.027740033621358337;-0.45708586647053584;-0.22376264400032111;-0.1932958075779492;0.8960384118763551;-0.20399151956317596;0.37025078640404074;-0.19147433323780846;-0.48643613367773636;1.4804864880451791;0.2608929632920304;-0.7012905049774892;0.14869170832694922;-0.3171575171681576;0.08736913325097904
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.8584287520092662;1.0672257396551124;-0.41940148426795304;-0.6654238563313475;0.05570965094690014;0.021149163276145536;0.6696730613253946;-1.2676667697488908;0.5143819562565611;0.5760607460725348;0.7461817847218066;-0.20399151956317596;0.5819305204651634;-0.1414161259760386;0.007435405481511315;0.9039841809485994;0.4851466047803999;0.08858451578303653;-0.3000034885882682;0.07533021792736819;0.04187987926626901
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;0.0451843999368174;1.0672257396551124;-0.16348343177920965;0.7031441040012931;0.861233580672128;0.08286792192447473;0.09770926938939736;-0.6517904872569114;0.03434355704846252;0.6431490681156796;0.9725549085732698;-0.20399151956317596;0.14788015668326568;0.3740239451480877;0.002861300725652576;-0.0913957393212379;-0.26507434029835947;2.144284890326453;0.3313976034290418;-0.1085957332943801;0.1923510797949985
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.4633482534587862;1.0672257396551124;-0.4565067187571996;0.7031441040012931;1.0921872625713196;-0.2655437740975526;-0.2851527264397385;-0.7985805888869599;-0.4777487715772126;0.8359777821178624;0.7049935596754124;-0.20399151956317596;-0.06424972035299993;-0.31416574117303847;0.03266119845697698;0.732831947252443;0.20107292743009617;-0.7012905049774892;0.26310735659277135;0.04379439423520184;0.2062792355827065
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;0.27450865336510755;1.0672257396551124;-1.2763900898176461;-0.6654238563313475;-0.26758200711909474;-0.30161935570296555;0.5002397066429137;-0.9684044200281668;-0.049713151078655565;-0.4941560427437504;-0.23613022397597874;-0.20399151956317596;0.9539736894210755;-1.0461854859179247;0.08552098727499313;1.1185648843227494;0.5127045716856831;-0.7063538063926198;-0.6286377711037261;0.5299157081039185;0.19440576201577245
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;0.2120948128075823;0.014874226336656606;-0.6351631403197469;-0.6654238563313475;-0.21572744307528163;-0.26239985538101535;0.14772581031750578;-0.6256947769775288;0.3133300194807917;0.3350232694202225;0.6449729568016696;-0.20399151956317596;-0.2551666096856391;-0.21661698031449392;-0.42661162159865096;0.6539803373245598;0.2122902004206281;0.08858451578303653;0.41799589459789765;-0.08676097725719269;0.16022118867337387
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.49784899092771195;1.0672257396551124;0.19557882127503745;-0.6654238563313475;0.7072134611949294;-0.6056343367520797;0.6274511570717938;-1.9568894657865314;0.2238190707064593;-0.0655430342754041;0.8543711996418587;-0.20399151956317596;1.1346498260692053;-0.6839802010736561;-0.758073206879957;0.7442249983511852;0.10960300751715911;-0.6911639021472246;0.333746465441299;-0.3758939057934944;0.0899167366934508
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.49403135914396556;1.0672257396551124;0.07630838074849908;-0.6654238563313475;0.31197755541533173;-0.8581945199117588;0.5958874137322974;-1.7572043389872047;0.3962304000335139;-0.4702528548475145;0.6805207044549231;-0.20399151956317596;1.3271651397626545;-0.831580006917146;-0.8561543179473632;0.4946243117828504;0.30223768393236017;-0.6911639021472246;0.2555906193638165;-0.1311787557950021;0.08049313212404355
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;1.208763054768861;2.119577252973568;0.058566296770558024;-0.6654238563313475;1.366201879636087;0.5125888409350267;0.1776678144839672;-1.6760587894681025;-0.004451240345876683;0.07599155761990443;0.28220866502384423;-0.20399151956317596;1.1024646033464618;-0.31973567797728886;-0.956320315332889;-0.3274814436919743;-0.0708552279924317;-0.6911639021472246;0.19943423232948324;0.3447263646643687;0.061274548074771416
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;1.0704404892089403;2.119577252973568;-0.075339298825496;-0.6654238563313475;0.5945748915021692;0.20354616939492234;0.19746959686204746;-1.4191205658502657;0.15652244846449792;0.4922744285952886;0.5928701119492025;-0.20399151956317596;1.3224735901012172;-0.6165695064842414;-0.9367571346267555;0.034302051512651616;0.09451374419506345;-0.6911639021472246;0.41152251946934487;0.2662794178360304;0.049187288594544916
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.9359355554327654;2.119577252973568;-0.075339298825496;-0.6654238563313475;0.1708862764479518;-0.1392708752562341;0.2796187054705412;-1.1751141103710403;0.2240419945277455;0.14931536889577882;0.7685649617953517;-0.20399151956317596;1.4044377224216167;-0.8393953804232943;-1.0274070474963313;-0.030174867870416944;-0.2719288325487354;-0.6911639021472246;0.1415781204867596;0.32221357889419733;0.04427785714484162
