SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.9375240558893324;-0.1697005559500537;1.3625787173681685;-1.7370174415204298;-0.3328758030067903;-0.7315360815692907;-0.926984734161157;0.014892443692445306;-0.32606119111141674;0.7761308352948555;0.6193154991934675;-0.11738628723618362;0.47821505429864103;0.7373492031781429;-1.3358161475179002;0.10229737637120294;0.5099289690896548;-0.6263635816341079;0.19033242662724678;-0.20644563023057025;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.09375953197849317;0.31953641885258405;1.483903948659329;-1.3967217006287533;0.11521726366261649;-0.6844524004792492;-0.37448078021249054;-0.15193352767241483;-0.4029419847593937;-0.3337858046031526;0.851458855958567;0.03365353940712525;0.22277624092155626;0.34722587942595756;-0.2210278019099057;-0.08939581947314448;1.7485791219327644;-0.4921488769921612;0.6365207056148038;-0.11628651943472772;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.1464948147229206;0.20509079518927528;1.8388510722842366;-0.8625810967816071;0.29034596326862105;-0.6844524004792492;-0.37448078021249054;-0.25636795211931274;-0.059681343300668314;-0.1693865296554176;0.45492999509398796;-0.09193345747191047;0.6053721325665191;0.39789619393673964;-0.43761046554504096;0.15683352903539946;0.9219474189302465;-0.5864185857581136;0.5406088553923988;-0.12551397433734218;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.09608748590144567;0.03302299809628509;1.830409337394669;-1.0024968499899598;0.7780028610937431;-0.6171302989450598;-0.37448078021249054;0.2752034594558242;-0.6434193791864834;-0.21807930407418982;0.3682390041380572;1.0072505520410628;0.36665990779192537;0.424437787251911;-0.06130583884059359;0.10920291634358908;1.4781141573324739;0.1580165144371988;0.7607202780859599;0.3073197580565849;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.8742417165960195;-0.6908027828314943;1.3855212015434721;-1.0002252301613483;1.0844013532316994;-0.6755011028084223;-0.968411089260772;1.2074125755697116;-0.5300295274749472;1.4384252261071033;0.5625787569807679;1.5200189483945714;0.3331564486536697;0.6367705337732827;-0.4996651784362179;0.05694540635167039;0.1418696909488324;-0.3121341109716595;0.49910889477803555;0.646350429516876;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.6527535290694242;-0.09617998747508706;-0.21088804928845073;-0.9554081837684005;-0.12711299420484515;-0.6759498953730673;-0.926984734161157;0.04731871178961477;0.016505077172240205;0.3003192161034328;0.11229376670791437;0.6038006864345778;-0.45612859653367693;0.9552696535553403;-1.0961300271354966;0.6864877833369925;0.7587893659019949;0.12251094048937182;0.16979585540428582;-0.15284454760415594;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.31524771950508845;-0.0692896398745688;0.04087249653035021;-1.0365071647368436;0.054567079175141184;-0.6759498953730673;-0.6676205946781758;0.5679669410561594;-1.0512822293930475;0.5892881892034965;-0.060455075366231556;0.5036613389890202;0.1844867981555171;0.5093708858604595;-1.0488045966169868;0.8955647551589152;0.7672788601316305;0.09924831999952198;-1.5144606299244887;0.629956895488466;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.4840006242872563;-0.45275284285678047;1.444999580720564;0.014074420420344892;0.4215437525664477;0.10443434370213966;-0.6507327571868238;-0.12009716643558353;-0.1986322376503425;0.849302230342366;0.1556875098157827;-0.009102038495639302;2.8079195206288827;0.19577175253658763;-0.08775543567120805;0.391772963110532;0.5558476459713011;2.84475329619623;0.39775729535605897;-0.4750847094585872;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.6633005856183096;-0.36154626075488183;1.8827066269795016;0.07020564950194173;0.3992309856965656;0.10443434370213966;-0.37448078021249054;-0.10663867606458821;0.6663746747270363;0.6939718285046104;0.3769076497576347;-0.0659598560807769;3.1136526840388945;0.7198572606729499;-0.09036343650329615;-0.001621876138267449;0.5726719744329202;2.860265473616238;0.9878936532870176;-0.24912323972733277;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.10430658852737866;-0.3732228331924477;1.3990696257978972;-0.05600280504744906;1.2973585292874994;1.1243156680350797;-1.2032367111354902;0.6983499002951777;-1.291540521692262;1.1626556738764564;-0.17142412483710512;0.9398928206920669;2.53199697296966;0.39789619393673964;0.8420298795584944;0.5646371271715491;0.7080904496940171;3.297894771736596;0.7614695576225287;0.2630240726059593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.6843946987160806;-0.4105650443299139;1.3011375203204665;-0.25765046641538514;1.2711569591042804;-0.2795758581126918;-1.2032367111354902;1.1983032361168557;-0.3784350607374552;0.5582646963146772;0.8411740764439222;1.7549189646407077;0.4080165933519985;0.0551634454756121;-0.28035929093601225;-0.05112645244325594;0.3616357393411451;-1.3028597194119806;0.29532612696068816;1.529282517295947;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.863694660047134;-0.39414557748529777;0.9495206745039688;-0.0991351410051549;1.893747963210065;0.06371347318604603;-1.2032367111354902;0.22961483155203447;0.03931997383427901;0.43260356431455804;0.7081502010728334;2.4119020979078742;-0.09973149047867251;0.6367705337732827;-0.25899540635754387;-0.2810508496688518;-0.2824273759847343;-1.2721834198807471;0.07405081036508507;0.6490882389632445;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-0.5789241332272258;0.49806246350224653;1.65163946685347;-0.7204322158750196;0.3053682497239616;-0.6844524004792492;0.381624150366836;0.7725149156773774;-0.9959223796990238;0.7656165113994866;-0.3427691351227007;1.1563801256026929;-0.3763297727329001;0.19577175253658763;-0.8166859985170579;1.6502058719081296;0.5908811235615767;0.01366132280110061;0.009212718225621853;0.08220097029731362;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.6316594159716532;0.3015080952844851;1.4260127611244617;-0.8699533270061736;0.14193021295408284;-0.6716877918175136;-0.13447492511528397;-0.6235793047643041;0.05263786843941527;0.18001451688984932;0.7831523992137852;0.06843724771756941;0.6003327566127019;0.3182714139912249;-0.7956947435537723;-0.2879436730679924;0.3697302545022264;-0.5298116160976201;0.2657636543963183;-0.4284238929290004;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.6316594159716532;0.3015080952844851;1.7452595784967304;0.11149724894408027;0.14193021295407746;-0.2772444197268192;-0.13447492511528397;-0.55434278860054;0.10629903788511151;0.2937405122450868;0.6196769025432487;0.06843724771756941;0.600332756612702;0.3182714139912249;-0.7956947435537723;-0.00951999111182729;0.3697302545022264;-0.5397496563076154;0.5388538576327437;-0.4283038563995994;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.9375240558893324;-0.8762663089554639;1.7927933378256706;1.420529067435765;2.4009704890098607;0.13083944414997542;-0.971051465236181;0.4645166935287185;-0.2847670726100755;0.642560638995355;0.8737260741913551;3.1323101075268363;0.341087995131838;0.7373492031781429;-0.47192349500032593;-0.2846777198965737;-0.44203662522054915;-1.0726306263424719;0.4297327600288319;1.0235758180733507;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.863694660047134;-0.7043126151761959;1.6402726140211146;-0.12457310883521196;1.8635665324890645;-0.2772444197268192;-1.2032367111354902;0.8475965261572823;0.751815306042907;0.5689578457841169;0.5633360752445828;2.638747735836534;0.22366177445022473;0.6367705337732827;-0.05488771265962109;-0.44747732949581964;-0.44203662522054915;-0.8639179089509992;0.7269337449529967;0.9498820874699361;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;-0.00938307958740924;0.38761806270679494;0.8722419729087243;-0.7519775687292769;0.09075540182065588;-0.6716877918175136;0.13655353310960872;-0.5028839865911889;-0.12425789701609485;-0.29381211915509614;0.01572424916883397;-0.13840809643014115;0.07284121922211585;1.1281691757227428;-0.12620853470035687;0.42883474151352186;1.7566736370938456;0.2873075686441829;0.007710287645233294;-0.2213453789235829;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-0.13594775817403512;0.19577235790196715;1.763698780245049;0.5926167573127309;0.7677926103477706;0.5087477308956577;-0.022568937319307567;1.1623200365744595;-1.2792060029112744;0.2818611999821193;0.6770151911097626;0.15871794893601768;0.4316190314968739;0.5708741641632019;0.9161483106315021;-0.64981411927463;-0.44203662522054915;-0.7561775504446043;0.3990315390296612;-0.2173397476147357;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.34688888915174493;0.53188268568949;1.342585244517307;0.9303263651456632;1.8301316839243078;0.10443434370213966;-0.4401674209536152;1.0529611854477845;-0.937998233528335;1.1107079776865434;-0.4515017553440441;0.9267656757215905;-0.10238304042286434;1.0980451210438489;-1.0347978032825802;1.324677424820202;0.5209310111976043;2.951380454738311;-0.05547796262043074;0.5835113316815239;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.5472829635805693;0.12449582126353544;0.882451148164437;-1.0482979655123115;-0.13964501718864467;-0.7140822787922817;0.10030741123248216;-0.22357281216340008;-0.8126201444291967;0.3034986955903615;0.3711249792914154;-0.0213178315707398;0.4879978035506982;0.7837701275188477;-0.6243693169551081;0.46440715963656837;0.5726719744329202;-0.384814078391133;-0.04785366623074004;0.23878055840530346;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.7160358683627371;-0.1731236553617181;1.8862141942461186;-0.3479835378168188;0.1749059893703099;0.10443434370213966;-0.37448078021249054;-0.277182470563975;1.106415555723349;-0.23852510976438077;0.3926650246661988;-0.8310585201218154;3.298686565292804;0.4630437411648873;0.31645685475576524;0.10360610821470802;0.5726719744329202;2.900294059724028;1.1359798046930607;-0.9052041057506635;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.3996241718961724;-0.006677348191438594;1.2655081862735196;-0.6386144832255409;0.5648622547249553;0.10017224014658599;-0.37448078021249054;-0.21342528396790275;1.2242581170511233;0.09876536229580027;0.372411473272132;0.3350641515159832;0.10372177676338713;-0.1417828701384136;0.10734825798345683;-0.12524712877283156;1.1095261264031189;-0.5619284313307611;0.9228196082472115;0.224702991482706;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.3679830022495159;0.9562709438600433;0.9635355243719147;-1.7111633381858327;-1.0012408829952055;-0.6844524004792492;-0.374041197360999;-0.5006469992396466;0.8935053659130517;-0.7594813445872467;0.27079397109259407;-1.0377080568118093;-0.01630461090954693;0.3072886857228782;-1.4129408734881586;1.064526011743804;2.154545171452706;-0.4643221728365458;-0.033262040596409956;-0.3771986233631147;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;0.032805146608132725;1.3745432644150894;1.033238171733228;-0.9563667793464543;-0.9471371209082193;0.1603593465712352;0.7085043784913956;-0.5259585939526817;0.22434217105961737;-1.0144836411222864;0.92883025962687;-0.8762530128175516;0.2156366094810481;-0.3749325525932529;-0.8303656310996866;0.253246867990689;2.1463786059525245;-1.332044911614047;0.33111047980680475;-0.6420102703667387;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-0.821506433851592;0.3957954668568821;1.485641224924717;-1.45746867611309;-0.38512273204205755;-0.6759498953730673;-0.6749497573013814;0.03258053320451877;-0.06618489592190405;0.09817294239066546;0.2853302107179122;0.019107649617526812;0.09835171163923821;0.18177179122748582;-0.7623369830365938;0.4323731532400807;0.8761155348510143;-0.10796329760827701;0.30027758907793034;-0.23942169030490734;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.011711033510361742;0.5667982996884657;1.754806886367886;0.5504833331088704;0.7238085099158595;1.000753459030867;-0.9108434802091144;0.08121645250378667;0.08459738898973163;0.1089226469403481;0.7666476736799276;0.05565271664870261;0.20818097044457162;0.8104973263816776;0.849286859246893;-0.3453390370517272;0.3697302545022264;-0.5792448927219631;0.578689405437398;0.7948815897676689;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;0.04335220315701822;-0.16441376908092797;1.986791372120728;-0.658204312531144;1.4225111134893513;0.558860914106129;-1.2032367111354902;0.1434108501269232;-0.8287541039740877;0.2959613139916719;0.3334050657266382;0.808042596903528;0.4268793740520912;0.6913703828787781;1.0764196782409836;-0.42336325004904907;0.9499793003474296;-0.4954987081848972;0.13986706018940906;0.741037715336695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.32579477605397394;-0.09732102061230853;1.977642675768691;0.16831480107638766;1.2659531865981826;0.8987467933243696;-1.2032367111354902;-0.22480995739667903;-0.7827332827815475;0.6684667103162023;0.35417704366964514;0.7955895352665638;0.3143337542749716;0.8344596426035249;0.6799993684569295;-0.38293224874965076;0.7638619088783549;-0.4783003406324114;0.0425065694582298;0.4649340897687534;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.09375953197849317;0.3856022374977044;1.2057884026256456;-1.2671372064585529;0.5687407204133486;0.18330907493672183;-0.020142465541212892;-0.2643325322870712;-0.4556675316855941;0.10301319487263974;0.6963572709020266;0.4244353641514813;0.1286329703659567;0.6367705337732827;0.0017243896561276245;-0.18194908907880092;1.139753962140683;-0.21609995356919445;0.12683359920311812;-0.10461902184497282;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.25196538021177556;0.8312213189081573;1.0954345813194635;-1.2899283697917323;-0.17980857462771616;-0.6580473000314134;0.7076252127884124;0.1702824532059682;0.7384084087471624;-0.3094411573071082;0.9300935547717434;-0.5274972155501895;0.2896606983985697;-0.0002277057908327168;-0.05883493941458471;0.19300688090661958;1.756673637093846;-1.3764759219539515;0.28346559766071366;-0.6018404260727411;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.3890771153472869;-0.25799370010824735;2.0447048357108817;-0.04060214652593933;1.7681670886823333;0.5304208029205882;-1.2032367111354902;0.7016809583251983;0.8797929907097711;0.505207215846265;1.281498357103688;1.4434392733072858;0.5974828833225078;0.14132745855674816;0.620388427082461;-0.42486022965367193;0.336716895718445;-1.2310086376012357;0.42271899624698056;1.331644946326298;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.8109593773027065;-0.44592946469619654;2.284471764290277;0.16175057866299142;1.8131825377204844;-0.2772444197268192;-1.2032367111354902;0.40157228071387535;0.5136884989386529;-0.10408101146766442;0.9055063135240433;1.2832987976438006;0.5252901457969107;0.25457159003481383;0.6773548471607155;-0.5909033724950943;-0.05234221568132354;-1.3478962641393073;0.4455460665882206;1.222805741185552;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.3996241718961724;-0.39850812751327436;1.193348583357434;-0.6285512038482312;1.3852199042208941;0.5306500641920986;-1.2032367111354902;0.4194505082145922;0.9206421818989695;-0.4781970794074726;-0.3967058265878011;1.8495021279665511;-0.6891022506352095;0.3637712882458042;-0.09937589813580186;0.6774582836026007;0.6875365127215859;0.039834438357009824;0.7678363193598523;1.1363531014053485;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.12540070162514963;-0.003619379383685259;2.1702852050273203;0.4621580472451082;1.5722467049514746;1.6605278319876031;-0.6676205946781758;0.674177434883678;0.5548682439176282;0.5226268390169787;0.039096554914116996;1.5997749525365639;0.8376302844204124;0.6367705337732827;0.18620593002389846;0.7614662044787115;0.47213537097954184;-0.07430784414300085;-0.1496404250046224;0.786164965903093;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.2730594933095465;0.3343622427488808;1.5372108438299024;-1.325752021199451;1.0566149262700202;0.4861131071310984;-1.2032367111354902;0.5666735420198084;-1.1169660547054334;-0.54816851674231;-0.17935796934994705;0.6672989576973679;-0.9936541176008822;0.45183556099660394;-1.2048146279302483;1.5444321846190523;0.9368122422099883;1.4563600036437772;0.9396849735291124;0.49163528560416586;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-0.12540070162514963;0.46555823286659964;1.4394536940325613;-0.9602426068475123;1.2807568544909842;0.8677918705600575;-1.2032367111354902;0.6739471621085857;-1.5094303621206386;-0.06639675352299473;-0.6115334468869019;1.1840074519244337;-0.7637875389058244;0.5788616029038176;-1.0575797468103696;1.7342815384034695;1.0722307174710857;1.4793195881055705;0.7828286293780409;0.45841127519346553;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-0.20977715401623356;0.34825241947265567;1.4475174760897687;-1.1299986421391797;1.271818384857672;0.4861131071310984;-1.2032367111354902;0.7683757438446859;-1.6194626092090716;-0.44126934333258605;-0.6744232284546885;1.2838744749316833;-0.8890620471068861;0.6367705337732827;-1.1268966209810152;1.5929783135949076;1.0890550459327046;1.4780201543063594;1.0497905982392015;0.7589628498278844;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-0.20977715401623356;0.34825241947265567;1.4814565885529636;-0.9651903777734643;1.271818384857672;0.4861131071310984;-0.926984734161157;0.7684107668640975;-0.942732153695539;-0.4202733912493659;-0.5806724228790057;1.2838744749316833;-0.889062047106886;0.6367705337732827;-1.1268966209810152;1.5569764390060583;1.0890550459327046;1.4837183329283525;0.9929357936598605;0.7589628498278844;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;-0.283606549858432;0.4863174290764478;1.923322871453167;0.867578330574959;3.487988274350139;-0.6844524004792492;-0.6676205946781758;2.174968083453515;-1.4968750279959722;0.46027984054795335;-0.5616791419193801;2.0759978790213482;0.24898044955641688;1.2737687733373975;-1.0418827543720282;1.6714263282979054;-0.061072028981861655;2.7644569337282268;5.877377278381075;3.2272933624887474;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.6843946987160806;-0.04935959441110137;2.1533602516938215;1.3980007790067555;2.476334243005046;0.10443434370213966;-0.6676205946781758;1.1608953152878108;-0.9374116414075568;0.5638367943110575;0.10052913475577954;1.5526309456246334;0.6096520189647117;0.7198572606729499;-0.764931720417162;0.527174341321318;-0.24718942045093634;1.419295548415505;1.3227336521377062;1.0710417567321597;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.9797122820848744;-0.680541091484083;2.1306267431500268;0.16621768286436947;2.043906823908878;-0.6716877918175136;-1.2032367111354902;-0.6476230296832126;0.16703802505043014;0.4309749518326995;0.9284829129770468;1.6160737388770479;0.5560120967393726;0.424437787251911;0.6081536585342396;-0.9951979610025348;-0.01869355875808525;-1.3710715642710973;0.05691121273632104;0.3615331086870782;0;;In;In;In;In;All in;Inside (T/E/L/R)
