SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.11142728533128257;1.0672257396551124;0.25042775916694937;-0.6654238563313475;0.3915007961360514;-1.0562531282928194;0.6649331022874461;-1.118408453286016;-0.08530936048671715;0.012578619741971452;1.4127362469159221;-0.20399151956317596;0.2518922254236284;-0.9534576077447618;-0.8830648970247373;-0.6599766478145829;0.21544409645412077;-0.7012905049774892;0.9286958164768226;-0.29546877431488494;0.19228368376746663
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;0.23104979852455512;1.0672257396551124;-0.26291290268656115;2.071712064333934;0.559573736797605;-0.3479759547626504;0.23940278307445298;-1.1742052874127387;-0.10120429693505724;0.1765976767617945;0.41458306787070065;-0.20399151956317596;0.14788015668326568;-0.7573504069960278;-0.6921660053380456;0.3377923099004037;0.041565386238048736;-0.7012905049774892;-0.1896759759330207;-0.16831049643224127;0.19902710685440372
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;1.072704433638836;2.119577252973568;0.22211558430502434;-0.6654238563313475;0.5672017575601228;-0.4247983338010683;-0.05000029719629105;-0.8742392343264326;0.3022434300174184;-0.26513113934589755;0.3763942720207267;-0.20399151956317596;0.7524503062366232;-0.5922545625028683;-1.1859028762751405;0.595303153511441;0.684575055985212;-0.686100600732094;0.2363204519929706;0.3461444891485034;0.04416525918024769
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.6165418265484165;2.119577252973568;0.22211558430502434;-0.6654238563313475;0.175223440159964;-0.3813448306385117;0.06045154944592762;-1.0393158741804895;0.24674910812921994;-0.11124746574096626;0.50453412395884;-0.20399151956317596;0.692537949073678;-0.8089322517305851;-1.1684187454824728;0.5619486043602951;0.7001381628989585;-0.686100600732094;0.26040574418113116;0.1771621360878835;0.08210723874939056
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.4801280768803689;0.014874226336656606;-0.426005386521299;-0.6654238563313475;0.5681772471123777;-0.18994713434236785;-0.2930356835730607;-0.33403925077129953;-0.2611748723326678;0.7526458953062436;0.5789463977499144;-0.20399151956317596;-0.35592830127786523;0.028271070133303718;-0.22355177992896474;0.6432036741045092;0.3851496521689961;-0.7063538063926198;0.032984521967554574;-0.20051287504302515;0.14832232001596388
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;0.32827511402177517;1.0672257396551124;-0.15484440887291637;0.7031441040012931;0.6929182667111953;-0.290281187258889;0.4487427588709988;-0.8310574674827995;0.1281277629579475;0.24775271235217808;0.07118564111537289;-0.20399151956317596;0.10046289005162988;-0.5233342073366205;-0.3576164791714843;0.38758409623109563;0.28292494521368317;0.08858451578303653;0.6590295115111369;-0.09869296122560808;0.13694968334998506
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;0.23979483877336885;1.0672257396551124;-0.27813959945378774;0.7031441040012931;0.28589959819616806;-0.25717259510170254;0.5716481330104478;-0.9022537613739945;0.48637373974733433;0.24613935201815024;0.2030755564475939;-0.20399151956317596;0.14788015668326568;-0.25523510351832684;-0.45063229390272946;0.3749776669265305;0.14657956714538337;2.144284890326453;0.47179097594448294;0.3063424316458422;0.1329249508403625
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;0.4000022004889513;1.0672257396551124;-0.30157085496250446;0.7031441040012931;1.1243055201572145;-0.45141976028649666;0.1645162547591771;-0.5956805998627336;-0.21829498778995762;0.21084562590452022;0.11757106948595267;-0.20399151956317596;0.05575518151323025;-0.5491731283838599;-0.3199333378596309;0.20462780258569657;0.43599615287338467;-0.7012905049774892;0.49635679484769213;0.47905490678212664;0.1859582331205749
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;0.03822388059156904;1.0672257396551124;-0.3436667490636834;0.7031441040012931;0.7003738908972796;-0.2711571742980973;0.4040293659824167;-0.7456953540381204;-0.12999988997039122;0.19966584082402195;0.16827855674936695;-0.20399151956317596;0.14788015668326568;-0.7967001435284634;-0.32534443118999146;0.460803875473278;0.05677598358307965;-0.7012905049774892;0.46896829807108015;0.2057761304676082;0.21842352202340035
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;0.32827511402177517;1.0672257396551124;-0.15484440887291637;0.7031441040012931;0.6929182667111953;-0.28770333197039916;0.4487427588709988;-0.8310574674827995;0.12812776295794615;-0.36917837604359266;0.15163651508771447;-0.20399151956317596;0.10046289005162988;-0.5233342073366205;-0.37804107533868325;0.5082037118113679;0.05906029299327645;0.08858451578303653;0.534868224778048;0.03572958016506932;0.13003211019588393
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;0.19136418440049557;1.0672257396551124;-0.37463055800113343;0.7031441040012931;0.29255620541945565;-0.2529736030903466;0.5750072831075067;-0.9022537613739945;0.19668595559633645;0.09277870312560227;0.23681840948802632;-0.20399151956317596;0.14788015668326568;-0.7214910794905105;-0.4314307161472175;0.38166175570134575;0.10095078889971552;0.08858451578303653;0.50890006035457;0.3005285488641658;0.14407872790476398
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.6969340493433513;2.119577252973568;-0.23255900130206017;0.7031441040012931;0.6069715452546234;-0.21279015937585655;0.5156406086318819;-0.8851102968907224;0.04987608007482797;-0.16929308866674808;0.4255789492769024;-0.20399151956317596;0.5307745847337256;-1.043343102246034;-0.7448510328213866;0.6434922744557846;-0.11091141806789602;-0.7012905049774892;0.5746234596465801;0.05707298340112765;0.12699094425953025
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;0.22177206546870654;1.0672257396551124;-0.02201500152210148;0.7031441040012931;0.7724149898483941;-0.48805196299535747;0.3532242758359103;-1.0117615630249495;0.27606217194642657;-0.22736095369225076;-0.04239973648577505;-0.20399151956317596;0.10046289005162988;-0.4319016325694761;-0.48066970147948845;0.5394097745703043;-0.2288413283269654;1.086054894563955;0.30969397110920566;0.3148683320744289;0.12213633934963011
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;0.19136418440049557;1.0672257396551124;-0.37463055800113343;0.7031441040012931;0.3172641531197157;-0.31247773761768105;0.5750072831075067;-0.9712668955619044;0.19668595559633575;0.005058289203682201;0.08846052031213388;-0.20399151956317596;0.14788015668326568;-0.7214910794905105;-0.4487241236953587;0.4006764975446405;0.07965700155893435;0.08858451578303653;0.5641961785142999;0.11059420586738981;0.1448950371179219
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.2898349846205384;0.014874226336656606;-0.3639748496143806;0.7031441040012931;0.5644335618369369;-0.5208483388387048;0.7743191873045537;-1.2013483265615346;0.04944249794225304;-0.5500771165438676;0.5144647413301794;-0.20399151956317596;0.689114385807224;-1.113000704846619;-0.44676970377524783;-0.2547790237733285;-0.025495957263339218;-0.7114171078077522;0.6601822607413022;0.19152720426244185;0.39430299137871755
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;0.05965588786125127;1.0672257396551124;0.06924417772191821;0.7031441040012931;1.092881138672652;-0.13027431916048557;0.6052396339810369;-1.1278735565550486;-0.19743761284805078;-0.25927101899305327;-0.14292970751006978;-0.20399151956317596;0.05575518151323025;-0.7272718958487798;-0.7658806330388045;0.669243064437133;-0.3514308123577454;-0.7012905049774892;0.1428369469826364;0.7608663327020319;0.2129304156145828
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;0.15056879359511427;1.0672257396551124;-0.7007500078591516;0.7031441040012931;0.26192587481724083;-0.23238304006024696;0.32759559534657606;-0.9928970634588364;-0.00923267483826832;-0.012106269034012298;0.4607819866759929;-0.20399151956317596;0.37025078640404074;-0.87207030016885;-0.5352763075340078;0.3923593327744674;0.17823547640966783;-0.7063538063926198;0.6925549592618361;0.24423392291831716;0.22869895063422513
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.8845306995539506;2.119577252973568;0.15858545943533617;-0.6654238563313475;0.6983386766562399;-0.4255166386470701;0.19607999809867355;-0.42760478785708256;0.04630413222835555;-0.017778734155620618;0.04455817012830966;-0.20399151956317596;0.692537949073678;-0.7602020704273847;-1.2211683617621152;0.6253459186675222;0.11425010495490587;-0.7012905049774892;0.8400334197792801;-0.43718422171503096;0.06287223049890887
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.711361146200532;2.119577252973568;-0.21331373806476828;-0.6654238563313475;0.2896525343537727;-0.33472167844716966;0.2942783107104409;-1.1862780159346962;0.10269899064416664;0.1335086686993257;-0.028620473863489114;-0.20399151956317596;0.7524503062366232;-0.9533762587932407;-1.1105043208603291;0.6319601958081957;0.24676473564334261;-0.7012905049774892;0.557951064942378;0.11309319040530623;0.06171892682275844
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;0.18368452976575006;1.0672257396551124;-0.3941114770958757;0.7031441040012931;0.5424938098598628;-0.20596177963129006;0.12079865622573611;-0.4822089295987799;-0.24894477074079746;0.36062025246699975;1.0513714160747338;-0.20399151956317596;0.10046289005162988;-0.7007756655216448;-0.4536208000089037;-0.24730820284061855;-0.03259723687632265;-0.7012905049774892;0.11407108062415294;0.5138531623241717;0.20287652459435904
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.3806147171526429;0.014874226336656606;-0.7985074026205657;0.7031441040012931;0.34755625385586436;-0.0210943946079643;0.027740033621358337;-0.5686903540777813;-0.3592724564302358;0.1568458842762274;0.5279809705280962;-0.20399151956317596;-0.40026344557844484;-0.48692027589864445;-0.279609062120405;0.5334892068838737;0.39859927857619326;-0.7114171078077522;0.020290032491178132;0.2072497070055282;0.5723193572550617
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.32215168158062263;0.014874226336656606;-0.5410368026157949;0.7031441040012931;0.3514965645318223;-0.3891790299840662;0.04049984475860146;-0.39651795021636355;-0.4490440395340932;-0.1147694021375194;0.7028131149894771;-0.20399151956317596;-0.47908147989058625;-0.5674738351587734;-0.0010727867423507016;-0.20534226469834477;-0.040264693084858;-0.7114171078077522;-0.03296612231696731;0.35293087427382636;0.5935210853680118
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-0.30337426013266167;0.014874226336656606;-0.2995226154546989;0.7031441040012931;0.6590362575724495;0.5173070412894489;-0.04422530119269399;-0.2820643772715253;-0.48022959631742346;0.3787193011901975;0.40411968699562933;-0.20399151956317596;-0.5470280611941565;-0.4179883514880867;-0.0920794238711493;0.8650621581669318;0.45972945333265225;-0.7114171078077522;-0.49512157570184284;0.7717133073838468;0.5943783677644713
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-1.0740031876423601;0.014874226336656606;-0.9196251374377521;2.071712064333934;0.4034177138446395;0.46117242060924524;-0.08020796859972015;-0.29584575478392144;-0.5420889836906121;-0.06071773426790927;0.09658915851823596;-0.20399151956317596;-0.514268102351364;-0.4768324140726264;0.14430522964625228;0.6067085256548715;0.1337745924792593;-0.7114171078077522;-0.5982714431724774;0.1926152855603292;0.6250804102491544
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;0.4231743375949457;1.0672257396551124;-0.6985795178353991;0.7031441040012931;0.4250373157899135;0.5561683840926585;-0.18948586830396807;-0.47549054549481007;0.03207613659227061;0.26642008790094196;0.32515682231202725;-0.20399151956317596;0.198261002479379;-0.16729972208091917;-0.32466534668868313;0.4666080371165578;0.2799979342936702;0.08858451578303653;-0.2277973126733599;0.5015743135505794;0.15795644936500125
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;0.4231743375949457;1.0672257396551124;-0.6985795178353991;0.7031441040012931;0.4497452634901735;0.484849275252071;-0.18948586830396807;-0.6046533135989569;0.03207613659227061;-0.4325251149772067;0.18793036697995094;-0.20399151956317596;0.198261002479379;-0.16729972208091917;-0.361486820277609;0.5999530057488396;0.3262975877899248;0.08858451578303653;-0.1466377506807265;0.05200974966286019;0.14841387250460653
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.4040088095949018;0.014874226336656606;-1.0042668994940036;0.7031441040012931;0.6026820284791808;0.21066386933910577;0.03949907525764134;-0.678259336813965;-0.28237213224860724;-0.3424986763094165;0.3645391240302681;-0.20399151956317596;0.2518922254236284;-0.6041167116566716;-0.10792323284686044;0.1652986441993448;-0.09022688672653863;-0.7114171078077522;0.08090248219659525;-0.01108448616395121;0.5540893249521546
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-0.6255291134001381;0.014874226336656606;-1.2021005158913176;-0.6654238563313475;-0.0395850984518145;-0.33934182043592565;0.3018936900558432;-0.9049221915820328;-0.23869152227117615;-0.5402327883951555;0.28062721908306454;-0.20399151956317596;-0.19758850020436697;-0.7510322192754295;-0.5351157873112036;0.6698905495892054;0.2569952715713485;-0.7114171078077522;0.1889969848716414;-0.0024026356465073426;0.3642321613807141
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;0.1993545765060108;1.0672257396551124;-0.5333021241836767;-0.6654238563313475;0.22129048975648224;-0.34352832221529994;0.12981852271930494;-0.6099255252778419;-0.17875055352788835;-0.08175635421947658;0.39795860588328325;-0.20399151956317596;0.4357707040896262;-0.6803310944639939;-0.40472513679520233;0.8870602656226719;0.562940908917893;-0.7063538063926198;-0.175951270398184;0.2337003164526842;0.16702563448055355
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;0.40879163180501815;1.0672257396551124;-0.6580427544603898;-0.6654238563313475;-0.01867483273023859;0.06395056515917635;-0.05673106176924725;-0.5727415993410542;0.18364221861209107;0.09106653492072561;0.32876240626280717;-0.20399151956317596;0.5061439490111813;-0.2695784564903497;-0.5634378009162178;0.7056263979962866;0.1484644877523032;0.08858451578303653;0.6426453755736222;-0.1047833048116644;0.12244615708385816
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;0.5176385287090376;1.0672257396551124;0.6701699333670399;-0.6654238563313475;0.46047715013261076;-1.327476252545977;0.9897766274897655;-1.4342673857987782;-0.24942598010210945;-0.2405118844916791;0.3410187507733392;-0.20399151956317596;0.2518922254236284;-1.1013816863783923;0.11552488568016775;0.3289975516212352;-0.8701771421135692;-0.7063538063926198;-0.2594643153019847;0.0492314362275924;0.10411320341732616
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.001692567082205347;1.0672257396551124;-0.4821393394619986;-0.6654238563313475;0.29241671855953977;0.1065935076328601;0.3212156897779545;-0.8799880560014436;-0.14418897642453896;-0.2469801913142546;0.5386359667034205;-0.20399151956317596;0.30909886323082797;-0.8047657102234766;-0.511210978223176;0.09939388891648217;0.3764979354771964;-0.7063538063926198;0.7345205501475531;-0.09172082868414995;0.2076373238887795
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;0.06076566454257262;1.0672257396551124;-0.5976067092465361;-0.6654238563313475;0.649968650245886;-0.27138245396169725;0.21181984590292496;-0.9798024627374367;0.3353956316676001;-0.7653778129824875;0.18263096366736503;-0.20399151956317596;0.8196247672981074;-0.4369262912606822;-0.6385912879151342;0.5656496754834256;0.393031812792909;1.086054894563955;0.2048843959846012;0.033035918821522306;0.14895201413166057
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-0.7293509414911334;0.014874226336656606;-0.4593813841719167;0.7031441040012931;0.8175647370339647;-0.2755478704586964;0.016836195013168662;-0.22237288885865025;-0.5264280741819294;-0.05795770658569423;0.3579164400411395;-0.20399151956317596;-0.6062073416843626;-0.4558984940214617;0.20779129134071658;1.0073155952828183;-0.46879146658634957;-0.7114171078077522;0.14102242775555565;0.45604086961670737;0.5876011039093454
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.5294579656514924;0.014874226336656606;-0.5866561502553983;-0.6654238563313475;0.07896454308638932;-0.3054446890643573;0.4366339814284733;-0.6874765180285924;-0.15826002961008828;-0.37046144511921675;0.34020818758011284;-0.20399151956317596;0.4357707040896262;-0.9633778044735751;-0.3053833142821208;0.7141049173728777;-0.18664758949615293;-0.7114171078077522;0.15895727606337617;0.1881851953379791;0.34279390426989553
