SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
NCc1cc(-c2ccccc2)on1;-2.017093545206504;0.03191784056116164;-0.526361556627082;-0.2301448223272873;-1.5386669186019297;-0.6536009697794094;-0.7857197514767525;-1.1594867379573348;-0.7015647155211024;-1.0520284044371775;-0.07674935624899012;-0.3122090971807285;-0.22535544862683213;-0.3209487883770532;-1.0865013611347114;0.0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;0.19205818073543166;-0.9119554788613667;2.528721301565079;-0.2301448223272873;0.6743704161354719;-0.661607712991514;-0.7857197514767525;-0.07878857509860458;0.0963372159948508;2.943659172188289;0.9985407865926185;0.8934003600032364;5.949690449800922;-0.6441040969872707;-0.19418686121570436;0.0
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;0.9749521700610915;0.3493329778756637;1.2321174506939727;-0.2301448223272873;1.7188868333442577;-0.19575166594404037;0.48090744660823653;0.03402626333094634;0.0963372159948508;-0.014252245165091429;0.4950340093893126;1.1447823635279346;-0.22535544862683213;0.07797403834076332;-0.3609504548260632;1.0
NCc1ccc(C(=O)O)cc1;-1.002923845414559;0.6120294338932674;-0.8231190872595082;-0.2301448223272873;-1.1094522411836647;-0.8926960944839055;-0.7857197514767525;-1.0038690171929443;-0.9675320260264202;-0.7348264506524149;0.6306914755746891;-0.1386479116035107;-0.22535544862683213;0.7121022081112681;0.6318746606216737;0.0
NCc1ccc(CN2CCOCC2)cc1;-1.8993053259495685;1.432109838125081;-0.5145095815564283;-0.2301448223272873;-1.1278630621514416;0.4595930396671598;-0.7857197514767525;-0.47471151275210505;0.36230452650016853;0.10386921396840951;-1.2462378123799023;-0.7357767522839432;-0.22535544862683213;1.5211236144999394;-0.4346366938631996;0.0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.4362314383896678;-0.09266984722726755;-0.01825341687915158;-0.2301448223272873;-0.42782825769509714;0.06251974082958807;-0.7857197514767525;-1.0329955837310403;-0.3026137497631258;0.2140090768680565;-0.15857598599536013;-0.2584445114219172;2.0902867632835758;0.1259775899598307;-0.2950206620033643;0.0
NCc1ccc(O)cc1;-1.3248382589973517;1.4674797988839634;-0.8231190872595082;-0.2301448223272873;-1.4799110047577153;-0.8926960944839055;-0.7857197514767525;-1.160804833125126;-0.9675320260264202;0.5359595514947096;-0.4585244151881851;0.20987750688641416;-0.22535544862683213;2.286590481221133;3.60647178385768;0.0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.6509474991274088;-0.8726120798935821;2.3099479321917493;-0.2301448223272873;0.4439911936507982;-0.661607712991514;-0.36351068544842285;-0.7262752530501239;-0.16963009451046696;0.5058538511270467;0.14789644016408365;-1.590083703930641;6.7215711871043915;-1.3748582066924222;-1.182104837221653;1.0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;0.46831124843045774;-0.4221186098863821;-0.7596527414172369;-0.2301448223272873;1.334473161885387;0.07368039119354935;-0.7857197514767525;0.8606186745112062;-0.03664643925780807;0.9360624930015713;0.28947892141549775;0.819462393741072;-0.22535544862683213;-0.04076258638053848;-0.09556918791788074;0.0
NCc1ccccc1O;-1.1984011153877747;1.4674797988839634;-0.8231190872595082;-0.2301448223272873;-1.6681495834278153;-0.8926960944839055;-0.7857197514767525;-1.160804833125126;-0.9675320260264202;-0.7950845476284876;0.4786495021044121;0.33880155640869664;-0.22535544862683213;2.2865904812211344;0.6016245203853782;0.0
NCc1ccnc(Cl)c1;-2.133915481875159;-1.473488429856562;-0.8231190872595082;-0.2301448223272873;-1.273662702516843;-0.661607712991514;-0.7857197514767525;-1.164026700090929;-1.233499336531738;0.4988336705018027;-0.7478316476211766;0.2904838741142012;-0.22535544862683213;0.4337213664620358;2.0536312517277;0.0
NCc1cnccn1;-2.227262622103426;0.5803374447719297;-0.8231190872595082;-0.2301448223272873;-1.6996437146129837;-0.43051933149912247;-0.7857197514767525;-1.0329955837310403;-1.4994666470370557;-0.18084129898308504;-0.19865984698599978;0.13573327452057007;-0.22535544862683213;2.1447993297623453;0.4134014255817419;0.0
NCc1conc1-c1ccc(O)cc1;-1.1512950773012847;0.08547283308252991;-0.5427854550973564;-0.2301448223272873;-0.4944185161211865;-0.6536009697794094;-0.7857197514767525;-1.025233754631643;-0.9675320260264202;-1.1770005946945012;0.2587162278222712;-0.3186529855494435;-0.22535544862683213;0.5913283249970568;-0.5445196819010341;0.0
NCc1nc(CC(N)=O)no1;-1.0223700945224592;-0.014790959095921988;-0.5548546875231453;-0.2301448223272873;-0.9316569350343009;-0.2127936491044799;-0.7857197514767525;-0.8731531155328074;-1.4994666470370557;1.4846168852375177;1.7056226833603276;-0.2015230613997965;-0.22535544862683213;0.6410057488826748;-0.47729714804259743;0.0
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.17823441667806533;-0.47431134324601054;-0.7285630694382171;-0.2301448223272873;-0.3744840891154288;-0.194112588999546;-0.7857197514767525;-0.7758620850435182;-0.8345483707737613;-0.3249890859371897;0.765916816426264;-0.06528778693491755;-0.22535544862683213;0.26030710481625835;-0.3623466151446606;0.0
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;1.0218783881075129;-0.4863950118678355;0.7073742128832898;-0.2301448223272873;0.9216679589059903;-0.661607712991514;-0.7857197514767525;-0.8728379008330557;-0.16963009451046696;0.7649814746514665;0.46615961887302687;-0.9270948792618869;-0.22535544862683213;-0.07697353770980399;-0.7014914497938837;0.0
NN1C(=O)/C(=C/c2cccs2)NC1=S;-0.31767636960654094;-1.0602790863500255;-0.8231190872595082;-0.2301448223272873;-0.5186556426786016;-0.6461765583195503;-0.7857197514767525;-0.8736603209086362;-1.3664829917843968;0.29840046189274616;0.18496728692622835;0.02945452772022417;-0.22535544862683213;0.4298740197600077;-1.737719657888363;0.0
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;0.16594068962096753;-1.3470755222519575;-0.8231190872595082;-0.2301448223272873;0.23785722157673014;-0.41469748501076853;-0.7857197514767525;-0.6557086455266808;-0.4355974050157847;1.2711281167067299;0.16396371902360982;0.08838066288404582;-0.22535544862683213;-0.4760650736410253;-0.432330723367018;0.0
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-0.36022155092954883;-0.4747622482052529;-0.5183627303327055;-0.2301448223272873;-0.7409032629927954;-0.6461765583195503;-0.7857197514767525;-0.9844528043215404;-1.100515681279079;2.4493832924274006;1.2387286054743112;-0.04170439509530801;-0.22535544862683213;0.3263759634450575;1.4217394334583526;0.0
NNC(=O)C(=O)NCc1ccc(F)cc1;-0.35033643682315097;-0.30044643551539535;-0.09739870753053695;-0.2301448223272873;-0.49629276972229713;-0.6461765583195503;-0.7857197514767525;-0.9844528043215404;-0.9675320260264202;-1.7311962052572187;1.1283805268391502;0.32161538531000583;0.5465252886766371;-0.5830278452306642;-0.3596577137903255;0.0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;0.15191559365040438;-1.0406987481558787;-0.7123426878462253;-0.2301448223272873;-0.887945708311853;-0.17362738384748921;0.48090744660823653;-0.7515906953387681;-1.7654339575423734;-0.29960186624497975;-0.937853250313393;0.36491859137736943;-0.22535544862683213;-0.8418743806672992;-0.06923536048002905;0.0
NNC(=O)C1CC1;-1.02100751603947;1.0615043441177119;-0.8231190872595082;-0.2301448223272873;-2.1514163034212226;-0.6411225078394575;-0.7857197514767525;-1.139755310386179;-1.7654339575423734;-0.16952130326022577;0.8803737602187238;0.20171092082300476;-0.22535544862683213;-0.2666023511718418;1.514170417513716;0.0
NNC(=O)C1CC1c1ccccc1;-0.5688110834558122;0.6143963812740886;-0.8231190872595082;-0.2301448223272873;-1.063122438444445;-0.07857315434701419;-0.7857197514767525;-1.139755310386179;-1.100515681279079;0.33469857893084753;-0.38059100522385314;-0.2832465802671008;-0.22535544862683213;-0.49541692569239787;0.5127074415089844;0.0
NNC(=O)C1CCCCC1;-0.6789885962900813;2.0070823418437134;-0.8231190872595082;-0.2301448223272873;-2.6102790908867006;-0.6411225078394575;-0.7857197514767525;-1.139755310386179;-1.7654339575423734;-1.0193848906915894;-0.6233377592637798;0.23221258672354103;-0.22535544862683213;-0.3587034152364872;-1.6801003431525507;0.0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;0.41493995453277327;-1.3924123248148765;0.7490582071523814;-0.2301448223272873;0.016304816191530878;-0.6411225078394575;0.05869838057990683;-0.5115025079810673;-0.9675320260264202;1.3882788804741053;1.3415007403146428;-0.2856154064414755;2.0902867632835758;-1.1029793945542883;0.3365756726006707;0.0
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.026598483444185514;-0.9395233595316671;-0.07124584935468439;-0.2301448223272873;-0.009527113012686135;-0.4139320806732785;0.05869838057990683;-0.666805014045706;-0.5685810602684436;0.15246890001495209;-0.5846490141466426;0.8100468189682075;1.3184060259801063;-0.9990825457515408;0.31736923435540315;0.0
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.216120391217731;0.6816166235408745;0.6914003687466463;-0.2301448223272873;-0.5558726684573985;-0.6411225078394575;0.05869838057990683;-0.4611319865129388;-0.5685810602684436;-1.7832677585067642;0.5250717838641733;0.2626218628699455;-0.22535544862683213;-1.5875840794189877;-1.4311849034938708;0.0
NNC(=O)C1COc2ccccc2C1;-0.48870215340829426;0.2387648746597507;-0.5071412586327654;-0.2301448223272873;-0.49426163464158995;-0.6411225078394575;-0.7857197514767525;-0.9660573067070591;-0.9675320260264202;0.450467681078005;0.19333210950644372;-0.2603266550063426;-0.22535544862683213;0.05496837744706594;0.480623959440188;0.0
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-0.17701757240103141;0.3253933522122533;-0.8231190872595082;-0.2301448223272873;-0.7290971341911613;0.0734160806664572;0.48090744660823653;-0.608497167610971;-1.7654339575423734;-1.0630448719174308;-1.1827636768256888;0.05805915194873257;-0.22535544862683213;-1.406614380044998;-1.0901775934550981;0.0
NNC(=O)CCC(N)=O;-1.0588582509102045;1.0764516414203154;-0.8231190872595082;-0.2301448223272873;-1.8563881620979144;-0.8926960944839055;-0.7857197514767525;-0.9844528043215404;-1.7654339575423734;5.778159925688865;0.897911517735311;0.24383416853772094;-0.22535544862683213;0.473078853686488;1.6502960485770588;0.0
NNC(=O)CCCCC(=O)NN;-0.8902055693618088;1.517521538215315;-0.8231190872595082;-0.2301448223272873;-1.927770810667734;-0.8926960944839055;-0.7857197514767525;-0.9844528043215404;-1.7654339575423734;-0.9348747210908294;0.004538149840388492;-0.24644768774200995;-0.22535544862683213;0.17346353160094563;-1.4352182555253734;0.0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;0.17083650926789254;-0.7421416068620814;-0.6651487969670483;-0.2301448223272873;0.33142530671174447;-0.41003412634706593;-0.36351068544842285;-0.888653017382611;-1.3664829917843968;-1.1447911219528208;-0.14173530285161082;-0.0436828044065766;-0.22535544862683213;-0.039925623753716534;0.21173382400642143;0.0
NNC(=O)CCN1CCOCC1;-0.7772554723449095;1.2137491653217019;-0.5232058908234651;-0.2301448223272873;-1.3365853656806426;-0.4139320806732785;-0.7857197514767525;-0.14734431287588964;-0.4355974050157847;0.8484262402849706;-0.8861959293003978;-0.25479277761473856;-0.22535544862683213;0.493612672196283;-0.628547849224092;0.0
NNC(=O)CCNC(=O)c1ccccc1;-0.38491286860079477;0.5092908144427433;-0.8231190872595082;-0.2301448223272873;-0.6237509349287289;-0.6461765583195503;-0.7857197514767525;-0.8123881105099634;-0.8345483707737613;-1.0401194002035337;0.6798699747646714;0.2412827068120162;-0.22535544862683213;-0.23850889480819495;-2.2651580004699743;0.0
NNC(=O)CCSCc1ccc(Cl)cc1;-0.7133653584994647;-0.7513710447206582;-0.8231190872595082;-0.2301448223272873;-0.23866353128616044;-0.6411225078394575;-0.7857197514767525;-0.9885101099546605;-0.7015647155211024;0.6550030896153143;-0.93804991858184;-0.10099203702095423;-0.22535544862683213;-0.6577489699451246;-0.6743813950366649;0.0
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.33619521371552796;0.818642918753853;-0.8231190872595082;-0.2301448223272873;-1.6856073857403144;0.7111666263116077;-0.7857197514767525;-0.8388697078572829;0.36230452650016853;-0.5045195966345453;-0.9278232802285203;-0.16791273532084192;-0.22535544862683213;-0.009009720827441902;-2.2510553709891785;0.0
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.14739862966434006;-1.5777133006466466;-0.8231190872595082;-0.2301448223272873;-0.1320552616166696;-0.6411225078394575;-0.7857197514767525;-0.6854485460352797;0.2293208712475097;0.6984334333858147;-0.48554081073230804;-0.6382326926145101;-0.22535544862683213;-0.7014491341409878;-0.4169945809048778;0.0
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.10611750671427661;-1.8939780901585446;-0.767010727699764;-0.2301448223272873;-0.44190185751391037;0.9413132433706884;-0.7857197514767525;-0.6854485460352797;0.36230452650016853;0.3323675230423148;-0.49140310502823475;-0.5250019752857915;-0.22535544862683213;-0.2871333345085931;-0.6182586858784085;0.0
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-0.480792773003712;0.39998067856394104;-0.8231190872595082;-0.2301448223272873;-0.49573788567968835;0.6570823767315652;-0.7857197514767525;-0.019579816251086565;0.36230452650016853;-0.30943405392626505;-0.7693673327735833;0.1672777949170334;-0.22535544862683213;0.29127976360319263;-0.6083810890665524;0.0
NNC(=O)CNC(=O)C1COc2ccccc2O1;-0.24013611093851525;-0.22411396984759302;-0.1938558061354352;-0.2301448223272873;-0.22410650295251955;-0.6461765583195503;-0.7857197514767525;-0.47821398787319347;-0.5685810602684436;0.6474323072083172;0.8518749042542706;-0.22652789451824765;-0.22535544862683213;0.45788134363450145;0.024218334822350855;0.0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.44902917899737277;-0.31665460157869474;-0.712029561749688;-0.2301448223272873;0.41227076333119556;-0.16351459018271067;-0.7857197514767525;-0.7209631896078541;-0.9675320260264202;0.06369099855467217;-0.08305143426568308;0.2376252857221417;-0.22535544862683213;0.6974032092031629;-1.3605265512382179;0.0
NNC(=O)COc1ccc(Cl)cc1;-0.8126820345026544;-1.3212499473407762;-0.529182827236512;-0.2301448223272873;-0.7840930007993434;-0.8926960944839055;-0.7857197514767525;-0.9660573067070591;-0.9675320260264202;1.681965813384947;0.06509728742968969;-0.4163859314061582;-0.22535544862683213;0.1508471500465305;0.9063666738769741;0.0
NNC(=O)COc1cccc2c1OCCO2;-0.6851690349596065;-0.2648288018951134;0.1077854164919111;-0.2301448223272873;-0.5263592236537059;-0.8926960944839055;-0.7857197514767525;-0.6186612993488196;-0.5685810602684436;-1.650702850090642;0.3361552222821456;-0.5449524976055751;-0.22535544862683213;0.7516844549311603;-1.1920308536257205;0.0
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.4026941305864094;-0.5126124941466982;1.3340245124565902;-0.2301448223272873;-0.6473697385130561;-0.8926960944839055;-0.7857197514767525;-0.9885101099546605;-0.7015647155211024;-2.198803689921283;0.7304358417894886;-0.6379660362473139;2.0902867632835758;-1.1547878298615577;-0.7412444501044121;0.0
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.3684617572525122;-0.28645182377118833;-0.8231190872595082;-0.2301448223272873;0.026735479800264025;0.15251522714537719;-0.7857197514767525;-0.8574789935947718;-0.7015647155211024;-0.1812688657069328;-0.6810753103407957;-0.8634222176646861;-0.22535544862683213;0.22720719017966562;-1.3605265512382179;0.0
NNC(=O)CSc1ccccn1;-0.7691501882762128;-0.06428491855279392;-0.8231190872595082;-0.2301448223272873;-0.6800029958244016;-0.661607712991514;-0.7857197514767525;-0.8574789935947718;-1.100515681279079;1.9002874814429311;-0.35954569620394927;-0.21508030830035674;-0.22535544862683213;0.08269178677801636;-0.628547849224092;0.0
NNC(=O)Cc1ccc2c(c1)OCO2;-0.6544837166429129;-0.2837314348785435;-0.22477062469656336;-0.2301448223272873;-0.6888845565474154;-0.6411225078394575;-0.7857197514767525;-0.9611656936782372;-1.3664829917843968;-0.9669536189835654;0.037227004828913494;-0.2421873665761658;-0.22535544862683213;0.5411911101099948;-0.7487727655478393;0.0
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.31929445237642595;-0.5941732517584863;-0.46173924081583334;-0.2301448223272873;0.1037929566663622;0.2827872879628227;-0.7857197514767525;-0.6175108603956453;-0.9675320260264202;-0.43960309154412447;0.5085733008670883;-1.4771908966946332;-0.22535544862683213;-0.1470989206933281;-0.9432188482338559;0.0
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.45306685045760636;0.13435511153517274;0.8440513253622098;-0.2301448223272873;0.17695767137826907;-0.8926960944839055;0.05869838057990683;-0.3410608098692595;-0.5685810602684436;-0.20771725109297734;0.4883724023942787;-0.4764088050020125;-0.22535544862683213;-1.3269045273532434;-0.7868008976825025;0.0
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-0.8158580921416945;-0.9519851796204496;-0.7577872758558094;2.562094166631488;-0.4317933579713062;-0.656289351984329;-0.7857197514767525;-0.753185671433961;-1.3664829917843968;-2.6438453121141006;2.346420677620886;-0.05073369298229518;-0.22535544862683213;-1.4170338186208795;0.1529141068802902;0.0
NNC(=O)[C@@H](N)Cc1ccccc1;-0.6649738537696047;1.2703745535323712;-0.8231190872595082;-0.2301448223272873;-0.9089711462566629;-0.8926960944839055;-0.36351068544842285;-0.9809125012960718;-0.9675320260264202;-0.15835591526409007;-0.06040166084960031;-0.3812908831971612;-0.22535544862683213;0.6720344809065241;-0.2710461918860152;0.0
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-0.082465692032121;-0.10561184978937645;-0.8231190872595082;-0.2301448223272873;-0.6538278495213633;-0.41003412634706593;-0.7857197514767525;-0.8744712107005985;-0.5685810602684436;0.577231703998523;0.3602471160624217;-0.295337538249115;-0.22535544862683213;0.3909140977208106;-0.03330315425176381;0.0
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-0.0796536760256847;-0.10561184978937645;-0.8231190872595082;-0.2301448223272873;-0.8155248576965376;-0.41003412634706593;-0.7857197514767525;-0.8744712107005985;-0.5685810602684436;-0.08911311653231337;0.657187777576135;-0.38410207314143363;-0.22535544862683213;0.3909140977208106;-0.6159436241256331;0.0
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.07395014436804295;-1.585436042756805;-0.5149478539723701;-0.2301448223272873;-0.0907558768599281;-0.41003412634706593;-0.7857197514767525;-1.0087241940262903;-0.9675320260264202;-0.36561811521095794;0.5653660696526009;-0.27758096706513696;-0.22535544862683213;-0.07945816415005114;-0.21220183306858661;0.0
NNC(=O)c1cc(-c2ccco2)on1;-0.6349156286508569;-0.8384000248787856;-0.24712239849562256;-0.2301448223272873;-0.5186556426786016;-0.6536009697794094;-0.7857197514767525;-1.0041842318926961;-1.3664829917843968;-1.39185859938667;2.2141202193551366;0.09513091561512818;-0.22535544862683213;0.2078658054561752;-0.5882143289090228;0.0
NNC(=O)c1cc(Br)c(Br)s1;-0.5932642353341165;-1.542457133988628;-0.7216716075367449;-0.2301448223272873;-1.0219848314006246;0.8361009341035046;-0.7857197514767525;-1.139755310386179;-1.6324503022897145;3.5765362458221177;1.205510029472305;-0.1490092323809899;-0.22535544862683213;0.46236349349294414;2.3082365987165474;0.0
NNC(=O)c1cc(O)ccc1O;-0.7086922075647862;0.571686904270154;-0.8231190872595082;-0.2301448223272873;-1.1733967688920475;-0.8926960944839055;-0.7857197514767525;-0.8712493437347953;-1.3664829917843968;3.1479629652288597;2.4500030579532264;0.2530350546931991;-0.22535544862683213;1.5859357794338982;1.3881281665291387;0.0
