SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-1.248374696356668;-0.39797833345584294;0.8445438287806848;-0.5127397399541883;0.28371652065771685;-0.007540214647812573;-0.5011897624214265;0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.8758737910363825;0.14785557303455688;1.1023745475346105;0.43051625978620695;1.2222009146003998;0.7211229495409676;-1.0429667092687902;1
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.2943801035426631;-0.37565960907521373;1.0794549643441265;-0.3123473086645973;0.06335797673225123;0.4058189486437362;0.4248612203976803;1
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.8494376262263682;-0.37565960907521373;1.8059344794561727;-0.5061303129669453;-0.03148781083641882;0.2919576603009562;-0.17908708339323326;0
CCN(CC)CCCNC(=O)c1cccs1;-0.5690943667414116;-0.8832438396443283;0.09041451862820316;-1.3252011348387471;-1.0991335585182445;-0.8759705031351571;-0.17908708339323326;0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.03287145832736926;-0.03756941526795804;0.48130407122466096;0.10520228897442632;0.4883995084779557;0.30094100919144157;-0.6949470520615806;1
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.10498996630196177;0.10722010243810093;0.09041451862820316;-0.07190297234946218;0.4515014107001783;0.5271465594790948;-1.0429667092687902;1
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.12329710530540407;-0.2265602687301367;0.8721936238211182;-0.18623582494681928;0.03702909808888125;0.4021385419437949;0.04058718442593727;1
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.6696465226232652;-0.2867438634392817;0.4502386751540837;-0.26254749710318803;0.43329825172914394;0.2585783623376018;-1.0429667092687902;0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.0395300317120815;-0.20929532446787985;0.09041451862820316;-0.613195476471577;0.21107682525571403;0.321096938395795;-0.19508046620611988;1
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.4480219622051273;0.07058661000644745;0.09041451862820316;-0.14775585944302153;0.35322106374138634;0.8587028481500228;1.0767488983878857;1
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.3841496932344341;-0.006246240016523242;0.09041451862820316;-0.6874794463455185;0.6212807451362371;1.1951110236495155;-0.10849216473317393;1
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.027203973177664847;-0.12096961407419433;0.09041451862820316;-0.6856052822816959;0.6347781201554292;0.3235866088925095;-0.22667827894022433;1
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.9729868780467507;-0.6346337730090665;0.40564581767333313;-0.794052073508126;-0.05003665458432426;-0.09907576779234774;-1.0429667092687902;0
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.4281673930528348;-0.577477315629708;0.38272623448284926;-0.6138475459438939;0.16405369511691661;0.2787983386830126;-1.0429667092687902;0
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.9675022149986491;-0.7591825165354514;0.8134784327101068;-0.8919471838308008;-0.3062424494244246;-0.3547150473088171;-1.0429667092687902;0
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.4231734630143002;-0.8330395366410048;0.8134784327101068;-0.8940366036903001;-0.6784048250285738;-0.5845302089698943;1.9210211839701061;0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.2640933057762631;-0.6685479725851491;0.8445438287806848;-0.6297616589515281;0.09764060309936275;-0.00157429872233;-0.12974761118196496;1
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.3228041292340503;-0.7090808283568665;0.09041451862820316;-0.9398417697366784;-0.33191302066784034;-0.16678911345591974;-0.17908708339323326;0
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.16481696680111696;-0.15000960947519695;0.6521183671470119;-0.27638165267297343;0.33587746097995147;0.26068795123464783;-0.207320415809523;1
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.3075857215261173;-0.6907127747286705;0.38272623448284926;-0.972665795844185;-0.4327555736557157;-0.6139399304554075;-1.0429667092687902;0
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.447165584992354;1.1423214932817887;0.38272623448284926;0.2379492247165078;0.7443627904607877;1.0492691551227349;-1.0429667092687902;1
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.2542401567214288;-0.3242495818812126;0.38272623448284926;-0.8759729985171306;0.18168837250936618;0.05213904957436855;-1.0429667092687902;1
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.14157931546574118;-0.4034938802855387;0.38272623448284926;-0.8451945324457737;0.1155027137111614;0.6804458926925621;0.3637163574965577;0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.4050587683283351;0.3412845176666768;0.38272623448284926;-0.6385744451992467;0.07948533604008735;0.4511186444500673;-0.619023587737455;1
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.33164126121077153;-0.4311742292587558;0.38272623448284926;-0.7295051866536528;0.030693494291316358;-0.19076094277747346;-0.5608156871152111;1
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.23334070384340133;-0.43527882224829684;1.164505339675765;-0.5009807793732679;0.06625124810666809;0.14957337627600772;-1.0429667092687902;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.48615480371324094;0.008915100338593846;-0.2694096378976774;-0.48300532375727256;0.2737110117154869;0.5183047453812181;0.2388051552490625;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.6521284053214793;0.008915100338593846;-0.2694096378976774;-0.5678564182969953;0.4011045912000075;0.36026230342162285;-0.1851379662822726;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.48615480371324094;0.01843262533309205;-0.2694096378976774;-0.48300532375727256;0.2737110117154869;0.5183047453812181;0.2388051552490625;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.33777061272242137;-0.07184276673062544;-0.2694096378976774;-0.5095974189827439;0.24188559358678893;0.38389511664116344;-0.1851379662822726;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.7046175929133941;0.028514531863652146;-0.2694096378976774;-0.45209820176743487;0.33413392258133995;0.3915312486960551;-0.1851379662822726;1
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.08341783161618485;-0.7051301576044333;0.7654699741992137;-0.4945596620982769;-0.5259199695573882;0.10222146207394026;0.31018889316225706;0
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.13302035444594185;-0.6710876894974276;0.04582166114745253;-1.0177299997573184;-0.04076217973239955;0.030764659157527588;-0.17908708339323326;0
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.16495561562786742;-0.09521329306482454;-0.2694096378976774;-0.5696015641375682;0.6212807451362371;0.6973840411587539;-1.0429667092687902;1
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.6697908558613725;-0.45000404959827517;-0.2694096378976774;-0.6150891184500878;0.0249704942685854;0.28059401960352653;-1.0429667092687902;0
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.11023407395321629;-0.5537732911151088;1.0862861664044117;-0.5824593131193506;-0.11889462645417753;-0.13559526625950577;0.29809258403909333;1
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.3935121092797012;-0.36755303792087024;0.7506962038888241;-0.12705958214021001;0.34503099436924173;1.0227214927515436;0.8249558857600151;1
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.3191804916541204;-0.22255829056533422;1.0862861664044117;-0.09845649529892292;0.16289167313059907;0.22362745678337326;-1.0429667092687902;1
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-1.2258587112118318;-0.5897141334797772;2.205821434503828;0.1751685122393124;0.15499193739704706;1.0208699692014835;1.134161120411668;0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;1.841270709660915;2.342632751954502;0.09041451862820316;1.473403950947976;1.4753868685039417;5.0377935024389675;1.7023701753550593;1
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.7643387490379365;-0.6000012696598143;0.38272623448284926;-0.7797222762991206;-0.04910134491390537;-0.168137737078853;-0.5799651113537879;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.42146464639326975;-0.35249431239049167;0.48130407122466096;0.08931206814991753;0.7641007905914751;0.14669794456225232;-1.0429667092687902;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.1740293651969185;-0.35249431239049167;0.48130407122466096;0.039205006989686715;0.7641007905914751;0.9682665143060355;1.1794776511081304;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.3441982529261607;-0.07497251888515045;0.48130407122466096;0.4208993324064611;0.8362681217669595;0.6475331955119562;0.3344565310378407;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.3400607001004;-0.22291744245191905;0.09041451862820316;0.3917920169232502;0.6575625194512298;0.48095604922348734;0.2549456064963615;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.4899748234151638;-0.004040021284644951;0.8721936238211182;0.5433052381812096;0.6846360599607891;0.782990005653465;-0.5011897624214265;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.4899748234151638;0.03382484904387082;0.8721936238211182;0.5433052381812096;0.73672435777531;0.7829900056534639;0.4139674555793199;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.4816997177636429;-0.28210054261986345;0.09041451862820316;0.43697843313968865;0.6272994158241813;0.44897627556381897;-1.0429667092687902;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.5112880315757671;-0.3671425786219161;0.09041451862820316;-0.09179028598383826;0.56610060152858;0.4354599846406326;-0.17908708339323326;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.1906276875793299;-0.28210054261986345;0.09041451862820316;-0.08046156891736074;0.7012141122396766;0.4672153072564001;-1.0429667092687902;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.463321285444567;0.02094668853918592;0.8445438287806848;0.439239529810799;0.9647379515479578;0.782990005653465;0.3344565310378407;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.45918373261880674;-0.13826021204263583;0.4536542761842264;0.4101804636097112;0.7945009137089813;0.616872544602702;0.2549456064963615;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.30975072009773624;-0.20229186267947552;0.4536542761842264;-0.054498045768860456;0.8365622738583866;0.6025775616229895;-1.0429667092687902;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.30975072009773624;-0.20229186267947552;0.4536542761842264;-0.054498045768860456;0.8365622738583866;0.6025775616229895;-1.0429667092687902;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;-0.03251149853551982;-0.11370961522394368;0.09041451862820316;-0.2711410680472063;0.8967126702872077;0.4080213235660738;-1.0429667092687902;1
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.8960572621352273;-0.3376664702157748;0.3598066512923656;-0.37575040266725857;-0.04167271065617504;0.2345132153899664;0.39391748842972046;0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.23118532748765588;0.7267314530907618;0.38272623448284926;0.3089495747588437;1.0493842157319095;0.9683802559365092;-0.5536907327133;1
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.23118532748765588;0.7140072148231846;0.38272623448284926;0.3089495747588437;1.0493842157319095;0.9683802559365092;-0.5536907327133;1
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O;-0.04698331120980842;0.026513542781250905;0.7425503910087301;-0.29458842747623787;0.5648897409447756;1.0632180296205491;-0.11843466465702117;1
CCN(CC)CCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;0.24345365272682984;-0.046035138308886364;0.48130407122466096;0.5852267430901356;0.8423548540346061;0.8009181525779553;-1.0429667092687902;1
CCN(CC)CCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1OC;-0.4134550249817;0.3720689650882343;1.2562519743572909;0.5933142694137319;0.8178798163120078;1.2119865876082143;1.5081061349873572;1
CCN(CC)CCNC(=O)/C(=N\O)c1ccccn1;-1.2868635598521148;-0.8417361430375949;0.09041451862820316;-1.211436484221787;-0.6521634231785636;-0.7806549044705913;-1.0429667092687902;0
CCN(CC)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;-0.6625260828766071;-0.34305374851454734;0.38272623448284926;-0.4913632004621275;0.18915429060271954;0.208678429675523;-1.0429667092687902;0
CCN(CC)CCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;-0.13397776492539074;-0.2783294478107226;0.8100628316799642;-0.11237164581176298;0.4260357276019344;0.440642132403771;-1.0429667092687902;1
CCN(CC)CCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2ccccc21;-0.4610849935573151;-0.40408391552778516;0.09041451862820316;-0.43351808673655134;-0.07834763420531315;1.98106672299614;0.8714302349789025;0
CCN(CC)CCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;-0.3276248593868551;-0.4311742292587558;0.09041451862820316;0.1274804059242228;0.20779146377247076;0.19353111388831457;-1.0429667092687902;1
CCN(CC)CCNC(=O)C1(C)COCc2nnc(-c3ccccc3)n21;-0.8391418552413364;-0.4304302717794015;0.4536542761842264;-0.5685950393979976;0.09985021170780214;0.03304913137841769;-1.0429667092687902;0
CCN(CC)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(C)c(C)c1;0.158027620198687;-0.02984764970638402;0.6521183671470119;-0.04358526101846018;0.4337628730039679;0.3746399809125499;-1.0429667092687902;1
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)c(Cl)c1;0.12312784322419064;-0.07912841928706071;0.6521183671470119;0.050804061453906785;0.44069592814136704;0.049841143979881944;0.34383135764886347;1
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(OC)cc1OC;-0.4973126363224041;0.1217144464324176;1.4338974723399267;-0.03846079701140596;0.5134158068760561;0.42060502594388527;0.04058718442593727;1
CCN(CC)CCNC(=O)C1(c2cccs2)CCOCC1;-0.5476849364220693;-0.8004849834927078;0.8168940337402494;-1.0327298188481115;-0.6874600585556742;-0.3618252363166145;-0.6713209766599418;0
CCN(CC)CCNC(=O)C1CCCCc2nnc(-c3ccccc3)n21;-0.3473985130076407;-0.3518529697358759;0.09041451862820316;-0.5185628267026876;0.2837165206577185;0.14513424057957275;-1.0429667092687902;0
CCN(CC)CCNC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2C)C1;-1.3497351183719257;-0.5805044529594945;0.8100628316799642;-0.5972108617201617;0.21107682525571403;0.1669433385298902;-0.24269444658213857;0
CCN(CC)CCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;-1.516160964126235;-0.4855857400763588;1.0794549643441265;-0.2152503979087971;0.17546755181922902;0.16186156035862045;-0.04365779833088092;0
CCN(CC)CCNC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.6684918567184011;-0.4903573294267002;1.0794549643441265;-0.48567735711855836;0.23234273688329024;0.2713622958531243;-1.0429667092687902;0
CCN(CC)CCNC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;-0.47324747442187587;-0.0263843993714588;1.1023745475346105;0.007308036189839443;0.6216423892728302;0.8590438469312167;-1.0429667092687902;1
CCN(CC)CCNC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(F)c2)CC1;0.5321201289426776;0.5338668899947038;0.8100628316799642;0.5569270100281265;0.892027100754527;1.7095660657755152;0.6840037232291887;1
CCN(CC)CCNC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.24689446820515584;-0.4742724556489364;1.0794549643441265;-0.37073544580635254;0.1168065688584317;0.36649706572517354;-1.0429667092687902;1
CCN(CC)CCNC(=O)C1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1;-0.2742600501504186;0.586380026554644;1.0794549643441265;0.16364624642400943;0.8392051649426217;1.058176749724368;-0.619023587737455;1
CCN(CC)CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;-0.560771150010521;0.30390706775566895;1.0794549643441265;-0.003481923993428838;0.47032664547457104;0.6565107813474844;0.4248612203976803;1
CCN(CC)CCNC(=O)C1c2ccccc2C(=O)N(CCOC)C1c1ccc(F)cc1;-0.08750246225463956;0.0795654071710684;1.2043679853065643;0.16029850840738696;0.9059326616473108;1.2691936126289356;-0.11843466465702117;1
CCN(CC)CCNC(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O;-0.13306365441737386;-0.23800182168848225;0.09041451862820316;-0.40420104688532066;0.5893063225293904;0.30345375517532525;-0.6182880121283372;1
CCN(CC)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.5527269775399727;-0.5377140710435295;0.8100628316799642;-0.33556910379355287;0.14482556913434255;0.2880586113552165;-1.0429667092687902;1
CCN(CC)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1;-0.7211253775484242;-0.3755569942504752;1.1023745475346105;-0.1633991470707487;0.4371379813166363;0.5308128967534671;0.7372279531299384;0
CCN(CC)CCNC(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-1.0122455188121058;-0.19049115783454512;0.09041451862820316;-0.6507781976321848;0.7354745826333288;0.42392774374375425;-0.6862064941968699;0
CCN(CC)CCNC(=O)CCC1CCN(C(=O)c2ccc(C)cc2)CC1;-0.14782413356787763;-0.4926918166895016;0.8100628316799642;-0.3184525956253708;0.2942886973674695;0.2655947389076416;-0.619023587737455;1
CCN(CC)CCNC(=O)CCC1CCN(C(=O)c2ccccc2)CC1;-0.2962083245586972;-0.5393046008269767;0.8100628316799642;-0.2061471757786002;0.06743420140222013;0.13134181651119098;-1.0429667092687902;1
CCN(CC)CCNC(=O)CCCCn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;-0.10362448495129448;0.27732982814839097;0.48130407122466096;-0.35870888046370736;0.7782057867410703;0.6375297057696282;-1.0429667092687902;1
CCN(CC)CCNC(=O)CCCN1C(=O)C(c2ccccc2)Oc2cccnc21;-0.2916377720186125;0.018304356802168895;0.719630807818246;-0.0584592315633323;0.70737918553115;0.3687868187889122;-1.0429667092687902;1
CCN(CC)CCNC(=O)CCCn1nc(C)n2c(cc3occc32)c1=O;-0.7716323886703236;-0.18143539955137028;0.09041451862820316;-0.7683479849647618;0.2755799306165489;0.054417644257306864;-0.6862064941968699;0
CCN(CC)CCNC(=O)CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12;-1.2193637154969754;0.02718053914205132;1.8059344794561727;-0.2905618054958222;0.28345792902153116;0.5568736515216892;-1.0429667092687902;0
CCN(CC)CCNC(=O)CCn1c(=O)c2cccn2c2cccnc21;-0.9118858072477298;-0.21865892722527028;0.09041451862820316;-0.6087421727631763;0.2094442348828847;-0.009923163252407927;-1.0429667092687902;0
CCN(CC)CCNC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.932506215865415;-0.5724235355113356;0.09041451862820316;-0.8895081123739352;-0.15335478305822114;-0.25810703846471145;-0.21279602990800142;0
CCN(CC)CCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21;0.11148496201681879;-0.10578262001289263;0.719630807818246;0.38019649033269903;0.3307898939287515;0.326025072901073;-0.14669391386847863;1
CCN(CC)CCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21;0.2598691530076384;-0.022100230438625374;0.719630807818246;0.20718271512200834;0.7030880052404246;0.46398023325024607;0.27724920766285666;1
CCN(CC)CCNC(=O)CN1C(=O)/C(=C\c2cccc(F)c2)Oc2ccccc21;-0.16476885572174735;-0.012326168382280856;0.719630807818246;0.15459379892249123;0.5603235888132228;0.9501907907223374;0.7179472044113637;1
CCN(CC)CCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;-0.8856171579120864;0.2547802204121001;2.1237950001409183;-0.1768106602437292;0.6092678833950277;0.592134203938378;-0.6695864381154075;0
CCN(CC)CCNC(=O)CN1C(=O)COc2ccc(C)cc21;-1.065302417140578;-0.5812740641450335;1.082870565374269;-0.9269373943264128;-0.14838523022604075;-0.3823136008246636;-0.6695864381154075;0
CCN(CC)CCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.45098166688976005;-0.5605458695478513;0.4536542761842264;-0.6815396130178495;0.12146272584419292;0.4598649870075269;-0.11843466465702117;0
CCN(CC)CCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.6484295366213999;-0.3127054140981286;0.8271234450922047;-0.5619053672831283;0.2884986449045417;-0.15676582657198898;-1.0429667092687902;0
CCN(CC)CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.6549149101203823;-0.4144223591201916;0.7975902044708835;-0.5802638228115008;0.41638809758670825;0.2433996509421181;-1.0429667092687902;0
CCN(CC)CCNC(=O)CSc1ncnc2c1sc1cccc(F)c12;0.06784821302885616;-0.1887467058139902;0.40670065187442567;-0.7599424757419588;0.030693494291316358;0.8906012846958956;1.6616027564665423;0
CCN(CC)CCNC(=O)Cn1cc([N+](=O)[O-])cn1;-1.5123120777766912;-0.8331421514657434;0.09041451862820316;-1.331673794936287;-0.8609982162183206;-0.90892284337459;-0.21399797196713788;0
CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O;-0.8255649086433178;-0.5817101771501721;0.09041451862820316;-0.5188337544055982;0.18168837250936618;-0.0964707238020745;-0.22394047189098512;0
CCN(CC)CCNC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.9895852004291616;-0.3008534018408289;0.09041451862820316;-0.7424326413634638;0.0373702669893801;-0.14417393815371946;-0.6862064941968699;0
CCN(CC)CCNC(=O)Cn1ncn2nc(-c3ccc(OC)cc3)cc2c1=O;-1.1393068794264474;-0.23407680464223368;0.48130407122466096;-0.5324194653801473;0.48828147207474226;0.23170265778070742;-0.21673577901637722;0
CCN(CC)CCNC(=O)[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccccc2)C1;-0.8246604203511745;-0.3746078071216438;1.1698869882058445;0.03244184464945739;0.32169572293750054;1.6908729847963124;-1.0429667092687902;0
