SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.3500428673179368;-0.2682108075999818;-0.5197692882819525;-0.2301448223272873;0.06768972425286734;-0.6461765583195503;-0.7857197514767525;-0.042019381837821695;0.6282718370054863;-0.3597299086829908;-0.4265732132527427;-0.031945358184621984;-0.22535544862683213;-0.28277076866758255;-0.340451275545058;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.37166624507789087;-0.16214937748321184;-0.5192835136106843;-0.2301448223272873;0.46767435206131147;-0.6461765583195503;-0.7857197514767525;-0.042019381837821695;0.4952881817528274;-0.13786872769844083;-0.4735058091405877;0.6246252145764202;-0.22535544862683213;-0.2950093460864201;-0.11979549070452056;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.3574938458451107;-0.5724403022476988;0.24031477790266154;-0.2301448223272873;0.3423772266067636;-0.8926960944839055;-0.7857197514767525;-0.045277684999100974;0.4952881817528274;-0.22578131145608044;-0.1914733222893541;0.1982701722290937;1.3184060259801063;-1.0369073101403452;-0.2791470046342807;0.0
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.7107746949289315;-1.3200834398252683;0.2973627012782411;-0.2301448223272873;-0.003365295683886264;-0.8926960944839055;-0.7857197514767525;-0.8015902215540711;-0.16963009451046696;-0.12461080231747934;0.12927030099379463;-0.07912579757003697;1.3184060259801063;-1.0692530754722176;-0.5133092197524763;0.0
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.37012957728209434;-0.4158762275119177;0.08776403330181703;-0.2301448223272873;-0.1144500401483586;-0.6461765583195503;-0.7857197514767525;-0.2724479386882535;1.1602064580161218;1.2279912238104123;-0.08950349408474671;-0.6021151940405929;-0.22535544862683213;0.012132289824349198;0.10892288986998641;0.0
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.12707179425838033;-0.8325986614485795;-0.5251040436286064;2.562094166631488;-0.1807139873467526;-0.8926960944839055;-0.7857197514767525;-0.6721540812893754;-0.03664643925780807;-0.04615689484552146;0.24432415912298389;-0.22134883117009588;-0.22535544862683213;-1.8999652374844103;-0.3504910046278108;0.0
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.2685462502478345;-1.817068905488976;-0.14418574000267242;-0.2301448223272873;-0.2487285292498023;-0.15408437351242452;-0.7857197514767525;-0.6146703331534816;0.2293208712475097;0.764992308235092;-0.36992220273459664;0.04849342931701237;-0.22535544862683213;-0.1393034685654078;-0.02354504449812176;0.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.3345326222812002;-0.4365026651701234;-0.21879520053439727;-0.2301448223272873;-0.029408781388796212;-0.6461765583195503;-0.7857197514767525;-0.4593678270888431;0.894239147510804;0.7251797392382858;-0.13662759770548658;-0.47142092612838854;-0.22535544862683213;-0.2024895040112283;-0.43760724773255905;0.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.306529016894684;-0.4597605849099738;-0.5206212610480329;-0.2301448223272873;-0.14531991518158993;-0.6461765583195503;-0.7857197514767525;-0.6462877154894325;0.6282718370054863;0.005302692729270057;-0.14291849487918773;-0.10013877677926018;-0.22535544862683213;-0.49944100038964856;-0.7481414269024771;0.0
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.7080774127097106;-1.2880606401914534;-0.41643812733737795;2.562094166631488;0.25352505322706625;-0.6461765583195503;-0.7857197514767525;-0.7975329159209509;0.4952881817528274;0.7029256961491109;0.09810858165712533;0.5952200456804245;-0.22535544862683213;-0.43825159414782777;0.4974295929047993;0.0
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.7506494724840453;0.04896859254668675;1.0641054645568224;-0.2301448223272873;-0.13386613770236264;-0.8926960944839055;-0.7857197514767525;-0.7282693159291443;0.4952881817528274;-0.6959360259967287;1.0969786607094345;0.4262183907023418;-0.22535544862683213;-1.4651268901129915;0.7676124693742947;0.0
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.7405663281102084;-0.17988913847554103;1.0552234618359593;-0.2301448223272873;0.39690203263814994;-0.661607712991514;-0.7857197514767525;-0.48405206621433533;0.2293208712475097;-0.5837480668795731;1.8314848234864856;1.0985707210706148;-0.22535544862683213;-1.258733549234382;0.5179698115837609;0.0
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.7209057328172186;-0.20821920116163986;1.8421579838182287;-0.2301448223272873;-0.21281258188209645;-0.8926960944839055;-0.7857197514767525;-0.7282693159291443;0.4952881817528274;-1.2312639303410597;1.5922643147969202;0.5874243223995472;1.3184060259801063;-1.525296315391927;0.5376996957350848;0.0
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.2194898699871655;-0.7809842592244703;-0.18137482729795362;-0.2301448223272873;1.551339067603403;0.9325140885671058;0.05869838057990683;0.28867299352946457;1.2931901132687806;0.5019589503285699;-0.38238988837653254;0.8989018851925393;-0.22535544862683213;0.2073682239130682;-0.19337039319312446;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.5583007862504733;-0.6437197712527314;0.12866507310531475;-0.2301448223272873;-0.007847435168137865;-0.6461765583195503;-0.7857197514767525;-0.4520522182944436;1.027222802763463;-0.6494797178847207;1.278330140741582;-0.15593358539055516;-0.22535544862683213;-0.20115681006616482;-0.07008372178473331;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;0.35179884610558404;-0.661721201526401;-0.5289199762216734;-0.2301448223272873;0.007093255792490583;-0.6461765583195503;-0.7857197514767525;-0.6389721066950331;-0.16963009451046696;0.046571664641462084;1.7184546832453955;-0.14375055299923875;-0.22535544862683213;-0.665071370520546;0.74769726963453;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;0.35645968453871746;-1.6274754748875067;-0.5295452959204603;-0.2301448223272873;-0.09725432678250961;-0.6461765583195503;-0.7857197514767525;-0.6389721066950331;-0.16963009451046696;-0.20410735699885554;2.180401622959086;0.019207693139771963;-0.22535544862683213;-0.6614543928476802;0.74769726963453;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.5564950489260204;-0.8809761488724901;0.8962266558773843;-0.2301448223272873;0.2898703124937279;-0.6461765583195503;-0.7857197514767525;-0.4520522182944436;0.894239147510804;-0.5198914420592459;1.4953598900093408;-0.33317882380525704;1.3184060259801063;-0.47907764509832534;0.09969626757569273;0.0
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.45364531102280004;-0.11990344033144207;-0.52728768153952;-0.2301448223272873;0.22102874651702548;-0.004121133469489114;-0.7857197514767525;-0.6389721066950331;-0.3026137497631258;0.25668858106223214;0.9386045957230158;0.0772890577540584;-0.22535544862683213;-0.7422440140120335;0.4461929055126883;0.0
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;0.38036109413205615;-0.11726407921103621;-0.5265705323136318;-0.2301448223272873;0.4685577568781458;-0.08362720482710707;0.05869838057990683;-0.007179001264452707;0.4952881817528274;0.7062821138269448;0.148172383901233;-0.3649602670245076;-0.22535544862683213;-0.6036463996401512;-1.0963697854366112;0.0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;0.28587926779140344;-0.1967287001529681;-0.5281395787763226;-0.2301448223272873;0.874072333164153;0.47348678418725776;-0.5746152184625878;-0.1770334874334601;-0.4355974050157847;0.4780971931605906;0.3830731080783945;-0.47154546316807605;-0.22535544862683213;-0.3134812110791844;-0.313119036503714;0.0
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;0.3474474243826674;-0.26004689885520604;-0.5267429256642999;-0.2301448223272873;0.654015460261193;-0.3649018815733288;0.05869838057990683;-0.17924369507602955;0.36230452650016853;-0.013576337144788972;0.23618355673263317;0.23402976800818406;-0.22535544862683213;-0.589578815867919;-0.18109785822884178;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.41578366358217217;-0.17435603755909962;-0.525953931617028;-0.2301448223272873;-0.04846518879582331;-0.39965702215519505;-0.36351068544842285;-0.4801292976049258;0.7612554922581451;-0.0324032475348157;0.231111362156758;0.07393351448442802;-0.22535544862683213;-0.4978572316915099;-0.7880298810821211;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;0.31214571114230877;-0.4234989255754371;0.13579144786961814;-0.2301448223272873;0.7814053165114763;-0.39965702215519505;-0.36351068544842285;0.026109518843421088;0.4952881817528274;0.02865585653501889;0.42644727074644695;-0.1736482768649901;-0.22535544862683213;0.01720470316574508;-0.01247792002142723;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;0.24510553282203473;-0.3252504192646936;-0.528568005885947;-0.2301448223272873;0.7551436081218633;-0.16856864066280347;-0.36351068544842285;-0.34909818124503694;-0.03664643925780807;0.06592149160103249;0.6033268266194386;0.2718532305151687;-0.22535544862683213;-0.27597582312606245;-0.3453234970116854;0.0
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.003327066506113026;-0.417220152861765;-0.5327069089004638;-0.2301448223272873;0.3691044638168818;-0.6461765583195503;-0.36351068544842285;-0.3442430044116911;-0.7015647155211024;-0.6239147001496911;1.1371265302615525;0.08739722339730026;-0.22535544862683213;0.08258239021260255;0.021054521234882946;0.0
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;0.3412570751954415;-0.8416110594665529;1.8490119013736743;-0.2301448223272873;-0.2756173377741387;-0.8926960944839055;-0.7857197514767525;-0.3277151148326288;-0.8345483707737613;3.8626095586062155;2.7313093735879272;-4.916072373174571;4.405928975193984;-0.8255649826592771;1.4329431891014301;0.0
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;0.4172254214587058;-1.4514953536772763;2.6255540846284036;-0.2301448223272873;0.28808112305039774;-0.8926960944839055;-0.7857197514767525;-0.3277151148326288;-0.3026137497631258;2.6973869811915345;4.160976262801604;-3.0243909530048096;9.809094136318269;-0.7878901612082554;0.986809639394249;0.0
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;0.3880301233412654;-0.9952675726602697;1.8592113888220683;-0.2301448223272873;0.3655826907920157;-0.8926960944839055;-0.7857197514767525;-0.3277151148326288;-0.5685810602684436;2.8882842720992974;4.477513974849943;-3.944424085934605;9.0372133990148;-0.6644563547043575;0.951181696449275;0.0
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.5822778789653719;-1.889982502553543;0.5446930598912442;-0.2301448223272873;0.1470752279745174;0.09243516265193077;-0.7857197514767525;-0.4252248046256717;0.2293208712475097;0.5708015419894261;0.03414424034656069;-0.8953922105875167;-0.22535544862683213;0.43665693084236407;0.9703881346945425;0.0
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.4596147424923162;-1.9501883331440883;0.21820129324453755;-0.2301448223272873;0.31634911007808125;0.09243516265193077;-0.7857197514767525;-0.6121446930262612;-0.03664643925780807;-0.228444772625598;-0.033286832984094517;-0.6108443217683339;-0.22535544862683213;0.2851320262925821;0.5341276088377195;0.0
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.5512460330542182;-1.889982502553543;0.5391643317207581;-0.2301448223272873;0.07792636234060234;0.09243516265193077;-0.7857197514767525;-0.4252248046256717;0.2293208712475097;-0.791880707759181;0.0422914448645273;-0.6714834346872968;-0.22535544862683213;0.43665693084236124;0.4036236024750605;0.0
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.5027526807381238;-0.097549125258914;0.16829415166673636;-0.2301448223272873;0.33397270262588086;-0.3649018815733288;-0.7857197514767525;-0.6121446930262612;-0.03664643925780807;0.5251896395860867;-0.12756371911230616;0.03727931003642157;-0.22535544862683213;0.31349878088797495;0.9045374892821866;0.0
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.2475812626404325;-1.769652915513476;-0.21861274773096162;-0.2301448223272873;-0.2889804324783303;-0.6461765583195503;-0.7857197514767525;-0.6257561233789615;-0.3026137497631258;1.017739470428872;1.081860787877868;0.4074993981093754;-0.22535544862683213;0.02816696958091587;1.3610751955861085;0.0
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;0.7340011111599958;-1.6498736394647593;-0.16768897770330415;-0.2301448223272873;0.5318913422124283;0.338954698816286;-0.7857197514767525;0.37042171237317545;1.1602064580161218;1.009554129191048;0.5159701193196704;0.05217951279832166;-0.22535544862683213;0.5779707344149085;0.8277567162501639;0.0
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.848900266896444;0.49052697239131143;-0.19981254875425222;-0.2301448223272873;0.25420664823368533;-0.17246659498901615;0.05869838057990683;0.3439779429302362;1.027222802763463;0.9615666220961565;-0.010058126365990088;0.10869362805767178;-0.22535544862683213;0.4258836733740692;0.2734420093842914;1.0
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.001904250006572132;-0.4819733148371833;-0.5287018174256933;-0.2301448223272873;-0.6919936387583012;-0.6461765583195503;-0.7857197514767525;-0.812676011779551;-0.3026137497631258;-1.2993912296856471;1.1104975784431246;0.4810001914757822;-0.22535544862683213;-0.15855861686664152;0.5612910000703177;0.0
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;0.2353376106823433;-1.519962069032002;-0.5281948836138345;-0.2301448223272873;-0.2288298448999052;-0.8926960944839055;-0.36351068544842285;-0.7975329159209509;-0.7015647155211024;0.06989724009298495;0.7699890511437382;-0.1523865192818792;-0.22535544862683213;-0.984762818502287;0.35023542393890217;0.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.6227819712657657;-0.8748736960011182;-0.2100505295021177;-0.2301448223272873;-0.29302637285608063;-0.661607712991514;-0.15240615243425804;-0.4795819111604729;-0.03664643925780807;0.48014925709640677;1.1628762975348745;-0.2690251733882254;-0.22535544862683213;-0.40522653978364126;0.6449830547240744;0.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.5001188347927096;-0.9555424719672125;-0.5255400602377553;-0.2301448223272873;-0.285641823977482;-0.661607712991514;-0.15240615243425804;-0.6665017995610623;-0.3026137497631258;-0.41155667345363667;1.188191642147778;-0.08393576417868419;-0.22535544862683213;-0.7926946833720772;0.6013900231742413;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;1.0804466619869153;-0.34615567826010146;0.5812587559131209;-0.2301448223272873;-0.3159127971548053;-0.611421417737684;-0.7857197514767525;-0.272004580140142;1.6921410790267573;0.12169889970111285;-0.0761129053713718;0.532428216753974;-0.22535544862683213;0.28396112010030716;0.11806713160808126;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.94914777438689;-0.337288901027161;-0.09032493243078131;-0.2301448223272873;-0.04679689462506792;-0.8926960944839055;-0.7857197514767525;-0.511591373615629;1.027222802763463;0.4835582225192874;-0.02111744450078204;-0.07802909317864015;-0.22535544862683213;0.3541480984442696;0.10719708703164277;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.8840046297531404;-0.3012552082383207;-0.40658624142390937;-0.2301448223272873;0.12838935744743857;-0.8926960944839055;-0.7857197514767525;-0.5642582786905268;0.6282718370054863;0.08044200219085011;-0.009568536619193605;0.4608807634288811;-0.22535544862683213;0.5699056202525492;0.35137336024873383;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.9306613812757579;-0.337288901027161;-0.1004508307976073;-0.2301448223272873;0.10519328247476566;-0.8926960944839055;-0.7857197514767525;-0.511591373615629;1.027222802763463;-0.10540870682253138;-0.07032410228113321;0.8156470765761829;-0.22535544862683213;0.3541480984442696;0.1807303277872323;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;0.9888153714250134;-0.3604406262855509;0.23925788141808227;-0.2301448223272873;-0.2643097533061517;-0.611421417737684;-0.7857197514767525;-0.4589244685407315;1.4261737685214395;-0.23719811975746743;-0.1717707407246338;-0.04761262332885757;-0.22535544862683213;0.14688021903571075;0.1458888010877003;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.94914777438689;-0.337288901027161;-0.09398837337138455;-0.2301448223272873;0.017133188696852004;-0.8926960944839055;-0.7857197514767525;-0.511591373615629;1.027222802763463;-0.21291657974021164;0.07426776904266727;0.05144104909967139;-0.22535544862683213;0.35414809844426814;-0.08488560664394655;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;1.0236616557206;-0.3604406262855509;0.2592552800133301;-0.2301448223272873;-0.2871470846305742;-0.611421417737684;-0.7857197514767525;-0.4589244685407315;1.4261737685214395;-0.3490011352481643;-0.10609486257631305;0.29598266369784776;-0.22535544862683213;0.14688021903571075;-0.1692813971990403;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.8780535134874998;-0.3499098510639933;-0.4043483215963357;-0.2301448223272873;-0.13386613770236414;-0.8926960944839055;-0.7857197514767525;-0.6985112620162186;0.7612554922581451;-0.11394624928719739;-0.005079066955915924;0.22028984164923548;-0.22535544862683213;0.21711992598571175;0.036038565058227015;0.0
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.9534830692893035;0.24504964510145946;-0.4200829691187646;-0.2301448223272873;0.17013100681256216;0.31690657895554136;-0.15240615243425804;-0.39477849286479105;0.4952881817528274;0.45471477318181874;-0.18495413970398222;-2.082333876043384;-0.22535544862683213;-0.5549049502261715;1.0882802852395108;0.0
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.9402887579718253;0.34000362133531065;-0.4028212556972763;-0.2301448223272873;0.3950694232272808;-0.004121133469489114;0.2698029135940717;-0.3597761210970572;0.36230452650016853;0.3281380246691858;-0.24783116609056896;-0.9853710627049517;-0.22535544862683213;-0.32090014237214254;0.35728261383385124;1.0
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;1.0265501882422772;-0.2666767322700658;-0.07768780247132537;-0.2301448223272873;0.6021498325241019;-0.6461765583195503;0.6920119796224014;-0.18607811741793753;0.0963372159948508;-0.09085363483991915;-0.0728896409401189;-1.295457669770896;-0.22535544862683213;-0.13318595894113489;0.5007907195977183;1.0
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;1.0125769066793961;-0.04951897700705012;0.2379868981693491;-0.2301448223272873;0.4904828375197025;-0.6461765583195503;0.6920119796224014;-0.18607811741793753;0.0963372159948508;0.203497655786707;-0.14105607316489163;-1.6194857300351928;-0.22535544862683213;0.021846147687270508;0.5971613849406746;1.0
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;1.0751303365873035;-0.32928713387457365;0.23935761047151646;-0.2301448223272873;0.4312315208968978;-0.6461765583195503;-0.15240615243425804;-0.34492092650804473;1.1602064580161218;-0.2852185075289063;0.1670177812326531;-1.160575144770161;-0.22535544862683213;0.06059566914123821;0.06976384578300175;1.0
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;0.47377823457363355;-0.5162716024426757;-0.5264196563000958;-0.2301448223272873;0.2961617709116093;-0.8926960944839055;0.05869838057990683;-0.013977607451200537;0.0963372159948508;-0.6065241155592226;0.8286631663646707;0.48476976099368263;-0.22535544862683213;-0.6556169262070184;-0.4837333480928732;0.0
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.4430589409683754;-1.3473934909593732;-0.2244505585509111;2.562094166631488;0.11234611922449492;-0.8926960944839055;-0.7857197514767525;-0.5111609597240736;0.36230452650016853;-1.1587668234829487;1.5246147465138653;0.955221802187739;-0.22535544862683213;-1.4494865271232005;-0.33339891150186757;0.0
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;0.4516279981194477;-1.0273897311856326;-0.5274127785890219;-0.2301448223272873;-0.400244957784254;-0.8926960944839055;-0.7857197514767525;-0.35429991375971803;0.0963372159948508;-1.076395436212807;1.6826008969060144;0.03170413628747011;-0.22535544862683213;-0.6380614159528873;-0.4837333480928732;0.0
