SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.3236046299382657;1.7841199089516702;-0.08517882108385785;1.059702480428651;-0.37490153242073376;-0.10161914520135097;-0.37704601131181337;-0.18446728110132174;-0.4702765550811352;-0.05943278509964119;1.6839765812206853;-0.2747945345857956;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.8630457253390711;-1.9801279896510895;-0.2161732104280893;1.059702480428651;-0.37490153242073376;-0.1306212095418887;-0.9732589874342481;0.161150190365642;0.6187989254544611;-0.11708581458718806;-0.5938324862422478;-0.09527476314762244;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3130558438904767;-0.6569848521811547;0.7690572314199704;-0.4544613914701285;0.29961181614366744;-0.31706305173105953;0.20759001381795275;0.13217265564002753;-0.007692655321866586;0.8988000478407849;1.6839765812206853;-0.64810574480159;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4906170564561361;-1.0885021603887703;0.09524538026177287;-0.5175515527992438;0.9741251647080688;-0.7230919524985872;-0.5159694232238371;-1.0390027061868885;-0.2507281823471676;0.8475748174610692;-0.5938324862422478;0.1602181746841033;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.12296875936597329;-0.10547945296987657;0.10270230554634832;-0.5806417141283602;0.9741251647080688;-0.6195131512823812;0.49122531313833423;-0.5023146151229048;-0.06735852015771002;-0.9258807619134796;-0.5938324862422478;-0.03440074382273281;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7649557380044592;-1.472292421705012;0.17190303898378612;-0.6016717679047316;0.29961181614366744;-0.49936174187158217;0.039724224424257396;-0.7406246533090775;-0.18171809442640183;-0.6169328930060678;-0.5938324862422478;0.0585306279583305;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.109582938754959;-0.5844738791479578;0.13405003893780057;-0.6437318754574756;-0.37490153242073376;-0.23420001075809468;-0.15129546695477492;-0.0211667989496822;-0.14533095715909267;-0.1138451867859284;1.6839765812206853;-0.2947181803838061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C(=O)O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4342898451147245;-1.8195897181809284;0.9410718611806842;-0.664761929233847;-0.37490153242073376;-0.7438077127418283;-0.9674705119379138;-0.8082389010021779;0.4068973613683497;0.37873023900573066;-0.5938324862422478;-0.13323231322211684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.24674931704744438;-0.21294433144504285;-0.20441339315919807;-0.5175515527992438;0.29961181614366744;0.8181606095985586;1.180053897202118;0.26815577432637433;-0.16431555051595087;-0.020927549647956605;1.6839765812206853;-1.3119636349924733;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5720602601318768;-0.25200775648493734;-0.006496518301676891;-0.5175515527992438;0.29961181614366744;0.10139530518241281;0.612783298561355;0.9287530112743653;-0.4384056171055938;-0.30512864380169036;-0.5938324862422478;-0.24539508412391464;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8167966472141233;-0.14059751765116907;0.42913031239636124;-0.6857919830102195;0.29961181614366744;-0.37506718041213494;0.16128220984727817;-0.6932343100598957;-0.06272232120086921;0.2355886622799476;1.6839765812206853;-0.17078616227158835;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.5550350901271004;0.41359620769293476;-0.001234140254851251;-0.6016717679047316;1.64863851327247;-0.685803584060753;0.2712632442776303;-0.026751011370764136;-0.3972419074712508;0.5815834909063643;1.6839765812206853;0.12988250205126592;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4706542234663808;-0.41696495462497435;0.26576779082158103;-0.6016717679047316;0.29961181614366744;0.08896584903646808;0.4564944601603283;-0.4022515655235175;-0.34767894001146044;0.2270312854104734;1.6839765812206853;-0.22880665300710462;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0881723822088278;0.6018877771684071;-0.1402604588507335;-0.47549144524649994;0.29961181614366744;-0.44135761319050676;0.1439167833582752;0.19873043071292298;-0.4702765550811352;0.5531840356402744;1.6839765812206853;-0.055684822768063295;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;1.341469007817721;-0.748108420058645;-0.48266104732042137;0.06634285106484426;0.09997566965446636;-0.12368809279038354;-0.6016717679047316;1.64863851327247;1.207616902171493;0.5028022641310029;0.5428386555795943;-0.23266008660064197;-0.49639864247248167;1.6839765812206853;-1.3951232959303042;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;1.341469007817721;-0.748108420058645;-0.48266104732042137;0.31364773807110763;0.3377977221771576;0.25315886511854246;-0.6857919830102195;0.9741251647080688;0.4162748608796791;0.15549373435094385;0.35101341268242797;-0.131685780683848;-0.6877420272130016;1.6839765812206853;-1.0346717444288844;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.45739757458671343;-1.000657930787888;-0.21657256489643703;-0.6857919830102195;-0.37490153242073376;-0.20934109846620522;-0.49860399673483413;-0.46699824467606227;-0.28178272191151266;-0.37536036580166265;1.6839765812206853;-0.9734050632747678;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.688686297757624;-0.9021358679093493;0.5893689270284415;-0.664761929233847;0.29961181614366744;-0.7106624963526424;0.3002056217593016;-0.26370272761667357;0.050010516591741425;0.31916064991100623;1.6839765812206853;-0.18402515865045563;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4794683077438162;-0.534889477838612;-0.33558125610511247;1.017642372875906;0.29961181614366744;-0.17205273002837113;0.5375331171090089;0.8543471538799493;0.12757257234574998;-0.33425484289197804;1.6839765812206853;-0.9503541647042818;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23254285108602507;-0.31791691225873914;1.409092362839056;1.0386724266522795;0.29961181614366744;-0.4082123968013209;0.8211684164293903;-0.08938474528289946;0.13199803498636783;-0.2941629765846603;1.6839765812206853;0.18164541374514784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.292820520788563;-1.4949401131186597;0.517459685746213;1.059702480428651;0.29961181614366744;-0.30877674763376306;0.3233595237446389;-0.07097193675933199;0.18651973471879493;-0.32566810966960474;1.6839765812206853;-1.2536066402006463;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.13270678318268123;-1.3367407264169116;0.5057004950300085;1.059702480428651;0.29961181614366744;-0.30877674763376306;0.3986097051969851;0.5288026621968749;0.14893023987221454;-0.23698904323384457;1.6839765812206853;-0.7432938462339915;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5852103716688623;-0.5219593910156303;-0.1849898635166156;-0.6857919830102195;0.29961181614366744;-0.4869322857256374;-0.13393004046577195;-0.46926211457650086;-0.2574426773881063;-0.7427584536449178;1.6839765812206853;-0.04480242669813052;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.27033967972477363;-0.8938578399599278;0.19162798722138327;-0.6857919830102195;0.29961181614366744;0.0723932408418751;0.39282122970065075;0.39930930389178537;-0.027772513680082277;-0.3190849475324502;1.6839765812206853;-0.7032215230503563;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.9810815180586975;-0.1876736389317487;0.09062129641591495;1.017642372875906;0.29961181614366744;-0.47450282957969275;-0.12235308947310332;-0.5571002667135195;0.21854041551402784;-0.09153651713956924;1.6839765812206853;0.014016394912358896;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.3863230438908453;-0.6742920969529341;0.035621575301549774;1.059702480428651;0.29961181614366744;1.2490484226579757;0.2712632442776303;-0.06236923113766515;0.058437011537853904;-0.3562027766036301;1.6839765812206853;-0.4812955345557244;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.31759769140357663;-0.45581636560762;0.2991812612666284;1.059702480428651;0.29961181614366744;0.7601564809174832;0.2944171462629673;0.1204005321577465;0.058437011537857055;-0.08895440729113618;1.6839765812206853;-0.08125027033124142;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.291797628875988;-0.6479683116317428;0.6045303436492301;1.059702480428651;0.29961181614366744;0.3292686678580662;0.4796483621456656;0.026978167599645903;0.37864381949020176;-0.27547149837381657;1.6839765812206853;-0.06003396866903144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2960423657078174;-0.9663840873660349;-0.18804607678996751;-0.6857919830102195;0.29961181614366744;0.001959656014855041;-0.12814156496943763;-0.40119509290331284;-0.13958561969583272;-0.5403434213128497;1.6839765812206853;-0.9395413868243324;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.17033163131744575;-0.14522606681612646;0.004835968150203326;-0.6227018216811031;0.9741251647080688;-0.4496439172878033;0.7227643329917068;-0.4167403328863247;-0.5819766043668351;-0.42301486893175627;1.6839765812206853;-0.07439189429276556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.657219666917141;-0.20478925671941706;-0.39085525920440306;-0.6857919830102195;0.29961181614366744;-0.25491577100133594;-0.45229619276415955;-0.30188666660407176;-0.3972419074712508;-0.3871644779264187;1.6839765812206853;-0.5203286439598146;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5489227676213094;-0.5594729851617136;-0.015635901196577724;-0.664761929233847;0.29961181614366744;-0.2963472914878183;0.1960130628252841;0.3852733105090659;-0.34767894001146044;-0.3349443835901376;1.6839765812206853;-0.12211377849853326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.612386362495779;-0.5203791148583833;0.28736633682431595;-0.6857919830102195;-0.37490153242073376;-0.25491577100133594;-0.05867985901342609;-0.07761262180061856;-0.21250721057566657;-0.3689288894280347;1.6839765812206853;-0.3637103370340973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.32223515177652834;-0.6027776496365161;0.06684622933117387;-0.6857919830102195;0.29961181614366744;-0.20519794641755698;-0.34231515833380755;-0.6141497882045729;-0.8221317103310944;-0.7726648187822686;1.6839765812206853;-0.04646084180887909;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.07491837372256266;-0.8357581150686342;0.08447170262331283;1.059702480428651;0.29961181614366744;0.15525628181484;-0.20339174642178384;0.17262046452786417;0.14893023987221454;-0.005780169903067836;1.6839765812206853;-0.792844795260527;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.4681593536656525;-0.4582389961600242;0.3587475427452925;-0.47549144524649994;0.29961181614366744;0.499137901852644;0.3002056217593016;-0.15050923259474228;-0.12885376292483713;0.14411996077306463;1.6839765812206853;-0.255516633742021;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.5064189062446904;-0.4926467333086576;0.4622534687495303;-0.47549144524649994;-0.37490153242073376;-0.22177055461214995;-0.42914229077882227;-0.30852735164535844;0.0037675565216018325;0.28357362265960967;1.6839765812206853;-0.36706450329765483;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.2164266640532262;-0.3448328912985863;1.1191177981191403;-0.5806417141283602;0.29961181614366744;-0.6899467361094013;-0.07604528550242906;-0.513633964625098;0.4068973613683497;-0.04561683388911131;1.6839765812206853;-0.02097357594941307;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5283950887823925;-0.8414696413457292;-0.27358288379004064;1.017642372875906;-0.37490153242073376;0.030961720355392755;-0.37704601131181337;-0.2291409804699772;-0.22429878697325806;0.48553868592483723;1.6839765812206853;-0.9838252612364182;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7874975017142752;-0.2119073655374548;-0.20198777898945883;-0.5596116603519877;0.9741251647080688;-0.2590589230499842;-0.3249497318448046;-0.928827704365542;-0.6378266290096867;-0.39045240979203955;1.6839765812206853;-0.12697553704085243;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9453223761415959;-0.3326614453628155;0.9875623684402646;-0.6437318754574756;0.29961181614366744;-0.3667808763148384;-0.3249497318448046;-0.22144382280848598;0.16850810177147402;-0.2677750073458223;1.6839765812206853;0.07929558226189548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6849775274973043;0.10916458387230404;0.6538578675707187;-0.6437318754574756;0.9741251647080688;-0.06433077676351677;0.265474768781296;0.011432927616634041;-0.007692655321866586;-0.31210679566706767;1.6839765812206853;-0.5646538612573986;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8347353042247817;0.06632749724264596;0.3933440642058683;-0.6857919830102195;0.29961181614366744;-0.6609446717688636;-0.08762223649509737;-0.813370339443172;-0.14533095715909267;-0.2493034288786314;1.6839765812206853;0.027200317805998454;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5369930759266;1.3262730003580674;-0.2404007148410707;1.059702480428651;0.29961181614366744;-0.08918968905540624;0.248109342292293;0.4936372164100614;-0.43187966313917364;0.42234368816436396;1.6839765812206853;-0.7976497413076054;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0354176860859705;-0.09462049957637444;0.5836230370164283;-0.6016717679047316;-0.37490153242073376;0.19668780230132243;-0.2439110748961241;-0.13541676659181814;-0.016905766803872683;0.4285741809013106;1.6839765812206853;-0.8195709563812565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.12000517888323098;-0.1958452598661552;-0.28660073947665743;-0.6857919830102195;0.9741251647080688;0.13454052157159876;0.5085907396273373;-0.4514530046930504;-0.8821704868221607;-1.0657471971283023;1.6839765812206853;-0.6761201901652629;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7221397825806694;0.3496457188151475;0.07136737926256952;-0.6016717679047316;0.29961181614366744;0.7684427850147797;0.5954178720723521;0.06636950386727815;-0.6341842360981974;0.12238996639986512;1.6839765812206853;-0.5472024942178174;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.663900814093768;-0.45362946946250143;-0.027974788114047133;-0.6227018216811031;0.29961181614366744;0.022675416258096267;0.07445507740226333;-0.33146789996980325;-0.5308797733106101;-1.0374241101452861;1.6839765812206853;-0.6288630412250268;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nccnc1N1CCSCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6472476682244366;0.07296460002533882;0.26284163460165844;-0.6857919830102195;-0.37490153242073376;0.01853226420944802;0.12076288137293792;1.253844728977352;-0.5187778922709778;-0.6418244713063578;1.6839765812206853;-0.05553722363721438;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(C)ncc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9513476008756375;-0.37104963239761213;-0.054571296652741755;-0.6227018216811031;-0.37490153242073376;-0.031185560374330918;0.05708965091326036;-0.5210292729665308;-0.3291817559834068;-0.5633202628208128;1.6839765812206853;-0.37648873836147023;1;;In;In;In;In;All in;Inside (T/E/L/R)
