SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)c1cccc2c1-c1ccccc1C2=O;-1.2605850128134402;0.5648925102158706;-1.074566109459383;-0.13637527321997553;0.7543048904884088;-0.18674631551518298;0.265091563819564;-0.24403077385437896;-2.624468530771175;-0.2637272267995983;-1.2747800456290947;-0.09716176882315587;0.08655166930968675;-0.42622171626515026;1.6573774915200292;-4.4372266700646;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;-0.7980467063928595;1.7966023484522693;-0.6158957685892701;0.006379743196149822;-0.17725463930992572;-0.4082513390740888;0.9633631522802282;-0.24403077385437896;-0.30919817625574775;0.16891793775547118;-2.069202141695257;-0.106619422445916;0.24586178464016004;-0.14721419890703738;0.12087641067595416;-5.413521114701152;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;-1.2605850128134402;0.44869552465023715;-0.4767122701778901;0.4710353969544221;0.8367097771716883;1.9374882074405342;0.6274061857058035;-0.24403077385437896;0.26701846223130515;-0.5916435104199038;-0.5788984722012964;-0.13449433623286552;0.3442367132511895;-0.2811279872337999;-0.6165801755791469;-4.67181104451622;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.7980467063928595;0.3916288819478042;-0.5484028773510631;0.918217668918158;0.7532948145870739;-0.08215868290717958;-0.1345363301080973;-0.24403077385437896;0.889890987630811;-0.6565273280395473;-0.41084005834896814;0.07853456004911362;-0.5771566585092603;-0.02768499689990953;0.10217113490561616;-4.59297848694204;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)O;-0.7980467063928595;-0.004248568485275492;-0.5167281696040125;-1.0796086093790245;0.3056913276139921;0.2580020729968164;-0.4285502451863282;-0.24403077385437896;-3.5778494102828655;-0.3119371781349693;0.11538176312451166;-0.8792092139348308;-0.8103322218256778;-0.7109681833951096;-0.8449869142097334;-4.485275626094177;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;-0.3355083999722789;1.09875997574257;-0.029177225309783273;0.153073626260469;-0.1576426636828026;-0.4701980175618354;0.9749513527373181;3.4750486587548934;0.018120001129665046;-1.2034824782133084;-1.1372265904063683;-0.06656575785034356;-0.07301087890905392;-0.6050254488683482;0.3197602738429369;-4.985236189315278;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;-0.3355083999722789;0.49223456259529164;-0.4488668017235183;1.4359162491254078;4.543952674292348;-0.06234152227010623;1.1205464567397316;-0.24403077385437896;0.7232748955526593;0.5446497184404513;-0.0663756404428281;-0.16321423452459388;0.008511183146663338;0.2683165317758672;0.5565276406491939;-5.204395042215811;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;-0.7980467063928595;0.6745744401345736;-0.6056545880405331;-0.5705234933374013;0.7453042331841713;1.635065722384909;0.49754316396950365;-0.24403077385437896;0.1805652030578374;-0.22489045015525705;-0.6813136253418964;0.19291813622052045;0.4390588384518299;-0.2567528578484171;1.4802596067680727;-4.75710793343445;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-1.2605850128134402;0.5155285723729751;-0.7126455547841467;0.253595924779387;0.3404566627875175;0.40609858000044535;0.03140229985498303;-0.24403077385437896;-0.4133472811487014;-0.9402543259169813;-1.2318378110367076;0.3967716896732829;-0.5802441402361882;-0.18038790624087817;2.4909781106611626;-4.631546487363525;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-1.2605850128134402;0.4704451398778035;-0.6435808225439612;0.3578431586167843;0.12799942972249434;-0.511055861782551;0.19495728098986456;-0.24403077385437896;-0.16038888950260774;-0.14927831566374156;-0.6611840666852692;0.5607832601584045;0.4621200358243754;-0.23969729379390048;1.4593207745234813;-4.676228439063009;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;-1.2605850128134402;0.40433247252371235;-0.5691175579745473;0.7221179139492874;0.8237710779576051;0.392949291405951;0.46945277931719;-0.24403077385437896;0.12399042500071107;-0.7680482382651543;-1.0150848968977777;0.56019612849568;-0.37940815515480525;-0.2796871764977885;2.005351575990519;-4.655056469740473;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;-0.7980467063928595;0.2551112775452773;-0.03263875844768666;0.9598185081448628;0.8245640422319772;1.6174043946476704;1.8553428795524893;3.4750486587548934;0.0999273597771262;-0.9374512041188128;-0.6956242510307474;0.38968425419208963;-0.14451734681715792;-0.5332743483987492;1.2069243243547674;-4.895696151457727;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;-0.7980467063928595;0.16172826155346864;0.2406204602743857;0.32428836896425894;0.36295843356264856;1.237937468366617;1.4455844781049831;3.4750486587548934;0.605999260038031;0.7935640604036119;-0.2297365575497573;0.2871027789820964;1.008349748686759;-0.34803518344653633;1.5606134548991701;-5.040938227254299;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.7980467063928595;1.1702109385142112;-0.031589788564524185;0.03321707465124377;-0.27110535463856866;0.2886055703141395;0.23836719330341047;-0.24403077385437896;-0.7263991749952585;0.06028609073873287;-1.151396725736671;-0.3257791021035783;0.316800078648175;-0.35115336841542905;-0.2858917642716345;-4.899323024490884;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.7980467063928595;0.3079635621861015;-0.39458670175678323;0.3326078036385004;0.7155615781420175;-1.1447169328052633;0.16039437298097983;-0.24403077385437896;-0.4219316958317851;0.10440849659280951;-0.7303034707343706;0.17796471064971894;0.3362977868333269;-0.30735196280160915;0.9296326055528065;-4.733428673999016;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.3355083999722789;0.22950475584016172;0.3979505333626485;0.33563606689724135;0.8244736965568965;-2.0730863872685297;0.22122325750059504;-0.24403077385437896;0.21110129961189758;0.25915209887645874;-0.6418556556206486;0.43684939942966516;-0.33727865768560034;-0.5071523896691648;0.3436512255006747;-4.896587746111258;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;-0.7980467063928595;0.41307546073452106;-0.5404773264504981;-0.7782539302274732;0.38687802036410474;-0.3479583538739248;0.4830579133981408;-0.24403077385437896;0.02200356084352408;0.3301556773855409;-0.3897984552142589;0.6094249098199779;0.3421491046345269;-0.23259095374205482;0.6137916475463043;-4.7420538061591495;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.7980467063928595;0.4872342874656541;0.5138343455743599;0.6157676108126796;0.8242126228635327;-0.16101263403844626;-0.18450127669919067;-0.24403077385437896;0.9781611377012988;-0.2911934410879789;-0.6069308086390214;0.43542224926504297;0.14111055328333763;1.9693195463140223;-0.4055890907182921;-5.0964249946813736;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.7980467063928595;0.8594478671042936;0.10268780869755591;0.6156542657577427;0.8242061238791838;-0.2930546137404674;-0.056196794581328195;-0.24403077385437896;1.2929552620945426;-0.4624876158003678;-0.9526126661985628;0.40531341823971323;0.1642459617878326;2.1088621826381853;0.10264031254631126;-4.906724263318548;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;-0.7980467063928595;0.3351774825993718;-0.4084970815606078;0.3473864119505506;0.394151418815599;-0.9744912955133985;0.7350462660592026;-0.24403077385437896;-0.5007474034456261;0.048275693764823595;-0.3315254211706178;0.20371467391819467;0.056923576174555325;-0.32349536121088773;0.6118525706422702;-4.773043183756894;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;-0.7980467063928595;0.24138557326960414;-0.4521564350163701;0.22300888848249106;-0.01785387316659576;-0.6393649931167035;0.5138619905625578;-0.24403077385437896;-0.07995023444911319;0.3714681507369069;-0.7325131707151381;0.1913058437999359;-0.17439589130731642;-0.5301349162479061;0.4583160479585841;-4.719839456619581;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;-0.7980467063928595;0.45615612707916187;-0.42725828497538365;0.34911492501904723;-0.017911795781752563;-0.31230924809974786;0.7591027834637951;-0.24403077385437896;0.8397562503868802;0.8450624833102035;-0.7975357833654451;0.27464991623579194;-0.27630437191671964;-0.19983036488602485;-0.008166746291578066;-4.707420524627761;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.7980467063928595;1.0025122127982815;-0.416093960086157;0.397259105305911;0.8245105546987804;0.7528368947412816;0.3146897952063189;-0.24403077385437896;0.09769698783507687;-0.9687211705080426;-1.5515011963619678;0.40592438904632233;-0.2596027819876925;2.0400495471265496;1.4276842119183595;-4.950440782474086;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.7980467063928595;1.197601115335366;-0.49379195038322665;0.43763687363364545;0.8245117614380558;-0.729472107385283;0.3923050682045202;-0.24403077385437896;-0.5767464874680575;0.18995211348149876;-1.4937746913345322;0.387196421777281;-0.21684684853787856;2.2768496699149114;0.970749678178775;-5.259226657506614;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.7980467063928595;1.197601115335366;-0.4934949596762433;0.43780660219942974;0.8245117621462948;-0.7197083668732773;0.3923050682045202;-0.24403077385437896;-1.0207946867021471;-1.4998721161937378;-1.4937746913345322;0.4151259622231433;-0.21468029306300032;2.276849669914912;0.5594309119853398;-5.263432454608066;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.7980467063928595;0.08211908894561981;-0.1401029916981603;0.33155502090573025;0.8242350306574522;-0.7658502039928372;0.3394430714991542;-0.24403077385437896;0.23750008967376113;0.021537026246627816;-0.5611399769835838;0.12231593159612654;0.19320797100683193;-0.4895887015269926;0.6816178054230113;-4.82119200188773;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;-0.7980467063928595;0.3446095484568344;-0.3866573107226061;-0.1287942590319537;0.006669854163018051;-0.5702037922779695;1.0282717434481068;-0.24403077385437896;0.5482997789395962;-0.42678538827091905;-0.42535111236832346;0.611512918962103;-0.018054381716573583;-0.2781656269219031;0.6981752444960331;-4.872221741533488;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.3355083999722789;-0.007390831529020459;0.07815486882811853;0.09181516656391858;0.24397381911782529;-0.18174949236893628;0.1850192989522963;-0.24403077385437896;-0.4401881198113653;-0.05058732915459922;-0.24663686333734902;-0.006211567024971443;0.324209888140897;-0.36955676596376336;0.380200872835839;-4.973694392265122;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;-0.7980467063928595;0.3620998294743343;-0.4224247023823886;0.4544490694966217;0.8244997516595155;-0.535604921057485;0.7393918412306114;-0.24403077385437896;-0.5318503946220232;0.11705569594289345;-0.7388245037443388;0.29953774499887326;-0.12922645973798175;0.10111839819557543;-0.2422759028985255;-4.808314553976823;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.7980467063928595;0.21082587410373466;-0.31397217089884033;0.06425732392742887;0.8244996059135904;0.08078831368343825;0.28397739684298673;-0.24403077385437896;-1.0455920248908779;0.5129459898707148;-0.5755161376185999;-0.0446797026235732;0.07276832329122494;0.035638594310387836;0.10371226463915292;-4.682238291268789;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;-0.7980467063928595;0.3683539355506178;-0.3861030962102844;-0.40057111132331613;-0.536539909408143;-0.5758059599560721;0.5338479691989952;-0.24403077385437896;-0.9018922183862161;0.3649121459689621;-0.2630314936900798;-0.25471381627610273;0.33184041342370535;-0.3455273901658922;0.5792437722707122;-4.694555034558753;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.3355083999722789;0.42579869728948744;0.2881321828821326;1.405359078660781;0.963762097681953;0.1363882752281839;-0.08767929487377117;-0.24403077385437896;-0.5071718795394449;0.304724281899818;-0.8780452190500888;0.40355552223316243;0.13595266258952016;1.5345627538697721;-0.4101543533124832;-5.257912681223273;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;-0.7980467063928595;0.6608297346027666;-0.46095407103167446;0.21664631815828503;0.48735740963426566;-0.3399560047402914;1.2432860356317605;-0.24403077385437896;-0.6206284513336395;0.1339208833613369;-1.0795329044360713;0.22372940587164927;-0.2537182854259333;-0.09564792201646961;0.8865442839495942;-4.884096547088305;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.7980467063928595;0.042794221148218736;0.044820762586896934;0.23834605893508734;0.8244994118587627;1.5482231604422312;0.14459811555410756;-0.24403077385437896;-0.7383985950309886;-0.5544698869213391;-0.24863288606685863;0.16684186108784507;-0.2129338084139461;-0.20488333091460498;0.8736299057587849;-4.911588934082824;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;-0.7980467063928595;0.4104689436382402;-0.35572948945689015;0.04840351916328753;0.22928930895998664;-0.537262583346344;0.6003426036256373;-0.24403077385437896;0.47027276277451474;1.6819542533360874;-0.2890243562667062;-0.1181630911643287;0.7063713663035646;-0.324796813092435;1.0373962123333704;-4.8445144666746485;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;-0.7980467063928595;-0.20685595139495622;0.32823931655987626;0.5560451726858726;0.8244995224603091;0.6994700601465156;0.45533424395016536;-0.24403077385437896;-0.7410275274994218;-1.4952528592368999;-0.8011742797479473;0.09714278199583247;0.017493144317108505;-0.3016497366510298;-0.07003262783458923;-4.815639311974144;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;-0.7980467063928595;0.27370814369241225;0.025576264136098457;0.06609768803097694;0.26844625497332947;0.4485512324645629;0.9210992249802392;-0.24403077385437896;-0.2321630073099188;-0.11486374402468401;-0.17513651869500396;-0.03610847191604988;0.3250197621333897;-0.1101339431385728;0.2412604590747364;-4.894119541806839;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;-0.7980467063928595;0.3683539355506178;-0.3543024930702474;0.04825701067858459;0.04959839585723134;-0.5834841663024103;0.4589647244731147;-0.24403077385437896;0.1706962874455999;0.9702777491273433;-0.2630314936900798;-0.19412586971351858;0.7284658949703166;-0.34552739016589207;1.1477967592922722;-4.796505065543794;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;-0.3355083999722789;0.17641659491858894;0.13648016040569338;0.4509031994514824;0.6933420651560951;-1.2539936798360967;1.0330115374641795;-0.24403077385437896;0.1323176158106651;0.025718176182921226;-0.33787834837295133;0.3428968380695362;0.38133163515371277;-0.31253321477483903;1.300097448027206;-5.089411894700545;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;-0.7980467063928595;0.4104689436382402;-0.33915206838834056;-0.03747004632186308;-0.4666221619535322;-0.7226891637880141;0.6911687918601251;-0.24403077385437896;-0.12322417020261699;1.25684647174148;-0.2890243562667077;-0.13616233612404177;0.6820212119222754;-0.32479681309243513;1.9487469857364754;-4.89736436029491;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.7980467063928595;0.5751647155714977;0.3823549472210345;0.5978496401130743;0.8244952909031072;0.03168008903437413;0.40908228880299735;-0.24403077385437896;0.06348334816514559;-0.34178708967178917;-0.6785465539699127;0.291187893739509;0.244853986493008;1.7693977560660474;0.2909926770748131;-5.1762974307416805;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.3355083999722789;1.3537307079289151;-0.16547264821321472;0.1201269181454271;0.8244972787725504;-0.7568713691681754;0.017155414166440026;-0.24403077385437896;-0.5534437756078302;0.2781820865786126;-1.4234019268008657;-0.1492043326958366;0.5741254341176549;-0.15579176298919614;0.9375140972551598;-5.213927491328125;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;-0.7980467063928595;0.40213346904496494;-0.4947354250798748;0.5129571324116486;0.8244978010476108;-0.5963715351420499;1.4768102777543894;-0.24403077385437896;-0.4598446607411619;-0.2903987449432458;-0.5722008060809214;0.24014321615471074;-0.21544062856531318;0.04910589130652276;0.6507942420435302;-5.008405259500287;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;-0.3355083999722789;0.1973560195498138;-0.20997736607972253;1.0878949443436998;0.8244988112768488;-1.6262349243720713;1.0826556082514764;-0.24403077385437896;-0.41502284781730014;0.5193861222501128;-0.5265773338663791;0.44028008841708915;-0.31886485357218847;-0.026770297769766742;1.7673440530751818;-5.087741306402516;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;-0.7980467063928595;-0.020934327632675002;0.3096146621254879;0.8363590664408521;0.8244977894528621;-1.1628342030883887;0.6672864641775937;-0.24403077385437896;-0.01338814011541105;0.21407344445475812;0.09295393609735386;0.1202209417068055;0.4454438163753651;0.09496089320739712;-1.021783717724181;-5.1184665769275;;In;In;In;Out;Leverage;Inside (T/E/L)
