SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.6415247234284832;-0.17928048823186124;-0.08000257311383006;0.6225749487210512;0.839192643494356;-0.057179037297859864;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.014421732692660791;-0.04662517355113288;-0.3962887063600526;0.294576927327674;1.0044502314225925;-0.17477786664994363;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.45534446848513604;-0.11255519844563527;-0.4519039561200379;0.5243066943660242;0.6572280747935367;-0.06744994430313622;0.3344565310378407;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.015301292141697882;-0.008760303222617108;-0.6886004222146987;0.032097823435167;0.9525752315447645;0.0006455730616394081;1.2689310755734566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.37388278889702364;-0.10352509386864507;-0.4519039561200379;0.4793397840147172;0.6772138987407282;0.623599310766027;2.1835206202613784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.5823946137905431;1.7223004827039325;1.3711152435186436;0.3549537789199635;1.5093733495335684;1.5586761502695619;-0.24564331658407235;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.2677497478083305;0.13125762513310044;-0.2977108696182409;1.1922742111447757;0.9621476005252314;0.1673557174447068;0.5035887823409394;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.3476775572679824;-0.5710895427897348;-0.6886004222146987;-0.094358874749372;0.5632280447083452;-0.5887418109685391;-0.0381881645064243;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.18170395565974418;-0.5710895427897348;-0.6886004222146987;0.012488882887554642;0.5579637095207606;-0.7656564833191235;-0.0381881645064243;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.3346722592110377;0.2408502579538453;-0.2977108696182409;1.0093345604420816;1.1213665981384484;0.9923240884090186;2.3526528715644766;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.06368747796683172;-0.47753047633438456;-0.6886004222146987;-0.18524741994863095;0.39872559909995325;-0.23642704533023035;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.22918959099725103;-0.232871080451556;0.03104789083706246;0.055563594176754105;0.7185836776926594;0.13527651045590952;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.45406077596939626;-0.3360246330199584;-0.3287762656888181;-0.6725089954895311;0.6926503725042654;0.202124903193589;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.43664456523770684;-0.1418517309084842;-0.3287762656888181;-0.15425456042104563;0.8926988087932423;-0.001463114848082133;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.1988546821514814;-0.07343329651407257;-0.6886004222146987;1.0532729768810845;0.6347781201554276;0.34444924499811386;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.7391189212325457;0.0880054765058121;0.03446349186720489;0.1464210581282896;0.9268533744102152;0.06301234069636172;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.8568948435286109;-0.44261578221710135;-0.6886004222146987;-0.43613865400791085;0.9385547889753331;-0.19548293133980624;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-1.1584550890154326;-0.7935584828228573;-0.6886004222146987;-1.194410976518337;0.008849977273944012;-1.0515693512962885;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.5871360215049019;-0.689353128300885;-0.6886004222146987;-0.47932890088221897;-0.6345710155369336;1.631619679804664;2.9306709587922297;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.3914201506305573;-0.5034150658746775;-0.6886004222146987;0.04273955232774257;0.6387751242429701;2.5168482463673985;2.1581684259485185;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.42875434822113995;-0.6086722223502197;-0.6886004222146987;-0.27012742691483127;0.4056297016701375;1.809973677601046;2.6823750047972785;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.4098217651858966;-0.05296163897873681;0.09317868297821712;-0.05780504820174701;-0.051869802447567094;-0.2800885391103375;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.40568421236013597;-0.22373836104982725;-0.2977108696182409;-0.30967148479103646;0.23888232132791024;-0.45405141018307504;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.4098217651858966;-0.06881562940083895;0.09317868297821712;-0.05780504820174701;-0.12840770944032953;-0.2800885391103375;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.1872214231599824;-0.20978274488538784;-0.2977108696182409;-0.4577641507500922;0.21278639961099594;-0.30761013163844203;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.3755666766749489;-0.518268561755579;0.2849572178885347;-0.3870207489213654;-0.471030963718928;-0.8256303866152357;0.9651192290377061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.5058282973707717;-0.022048923026256113;1.4891970624207969;-0.2583445546209888;0.4680752598186751;0.16089991364558023;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;-0.05262192971189127;0.7216263655600201;1.4338974723399276;0.3222495571962401;0.6937243051454122;0.7747791672340061;1.9976910906478973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.2572864613489269;-0.6735760989973368;-0.10593233470792296;-0.5798942073798206;-0.35673327607424016;-0.938314296862096;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.3249306389421737;-0.70466839089311;-0.6886004222146987;-1.0260999709021403;-0.21175928405813735;-1.0961230721070807;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;-0.015229998826064475;-0.18174324402558584;-0.2977108696182409;-0.2637009113909401;-0.10928222152399673;-0.5277692722928222;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-0.019367551651825136;-0.33089389178303213;-0.6886004222146987;-0.31909110589897427;0.12593795289888868;-0.7183343032588122;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;0.7552593150575276;0.659159591000443;0.48406823557467493;1.0404624934667266;0.09764060309936275;0.3467021711973762;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.6053451917427644;0.33643596719778146;-0.2977108696182409;0.5987214258092779;0.5244189787997354;0.021443757899517402;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.4595686212537612;0.20367803769231455;-0.6886004222146987;0.5129252550963614;0.8033529624186508;-0.12243716026820826;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.6053451917427644;0.30593371054425483;-0.2977108696182409;0.5987214258092779;0.6926503725042654;0.021443757899517402;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;0.751121762231767;0.41993878082875624;0.09317868297821712;0.84656432293218;0.29999394969647863;0.16429286678799315;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.6053451917427644;0.33715427097095113;-0.2977108696182409;0.5987214258092779;0.5951804399817231;0.021443757899517402;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;0.751121762231767;0.46231870344576714;0.09317868297821712;0.84656432293218;0.27471628932059683;0.16429286678799368;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.6012076389170037;0.12312540027257232;-0.6886004222146987;0.5467953516318476;0.6572280747935367;-0.16815947964503405;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.25596253336284935;0.07871883486697556;-0.6886004222146987;0.33833655394417045;0.625929406784903;0.6072345344724573;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.4034711027091478;0.27260954621041883;-0.3287762656888181;0.19534498991796057;0.8713045746459309;0.3755923145163539;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.38740200219979926;0.340643175012061;-0.2977108696182409;-0.2687024089074344;0.5123918640889642;0.4667744872679032;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.3496829159742614;0.5004657645423138;-0.2977108696182409;0.0003233944424573792;0.4905843716978415;0.43940423554967595;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;0.5331304616094332;0.46473015182712246;-0.2977108696182409;0.877197604727321;0.976392496877417;0.5882250444218241;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.7502325805668554;-0.16322126816028207;0.03104789083706246;0.04443992714838056;0.4578093585884829;-0.03281849891040176;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.1772046964352931;0.08290038897507047;-0.6886004222146987;0.662527542545438;0.9263177847008127;-0.21897079531267472;2.2724063714138807;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;0.015551469754418212;-0.16322126816028207;-0.6886004222146987;0.9224696963943719;0.46847816238101203;-0.4700499865718684;2.734672393719765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.38663222492989086;-0.19813596227756525;-0.6886004222146987;0.49560501669286233;0.36343602529393315;-0.46643783275483525;2.2724063714138807;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-0.6325047693501589;-0.7013077553829232;-0.3733691231695688;-0.6430927180045172;-0.302535421391812;-1.0377582193889876;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.47566265060621554;-0.6340180840606354;-0.6886004222146987;-0.5190649365167205;-0.18533675130914337;-1.0347396396936248;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;0.07915431668064364;-0.21406691381822127;-0.6886004222146987;0.14148216644009706;0.261882858785596;-0.7150768455473224;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1OC;0.12745784036742852;-0.28374237981567985;-0.2977108696182409;0.23064137511106916;-0.4520360059702967;-0.7261117696932852;0.4139674555793199;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;0.2792964068569644;0.011737008018903287;-0.6886004222146987;0.5980645122176149;0.7320556253003183;0.061009382282821094;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)N(C)c2ccccc23)cc1;0.09825441519025814;0.13543917924119533;0.26057737787042506;0.5136167942641424;0.47667434354819643;-0.11923240270006503;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1;0.08656342290351644;0.041136155306490736;-0.10397699050540649;0.4215002839719219;0.4370215183576927;-0.262808737751711;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(O)c(OC)c2)cc1;0.37903067438953914;-0.1370801415581428;-0.005399153763594782;0.33202846676918774;0.5061649473200613;-0.24327241706187616;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)cc1;0.38600678089808876;0.033132198976885775;-0.022819537452073692;0.42753536565128764;0.7895162122993118;-0.3249910416135377;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(C)cc(C)c2)cc1;0.5222284910243475;-0.23520556771435744;-0.3962887063600526;-0.22190146867771374;0.554806790269971;-0.14357877154480084;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(F)ccc2F)cc1;0.3593051318481232;-0.22720161138475248;-0.3962887063600526;-0.16444551699543575;0.7617728962357015;1.189591751226876;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(C)cc2)cc1;0.373844300033528;-0.31416767535065254;-0.3962887063600526;-0.16754174393048377;0.6870453478673849;-0.2842271779883379;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(CC#N)cc2)cc1;0.25725191028994715;-0.1616820457892042;-0.3962887063600526;-0.13835215846975613;0.8710457219220366;-0.11800087358907163;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc([N+](=O)[O-])cc2OC)cc1;0.18543169100744436;0.0010394125399120426;-0.005399153763594782;0.009660877692263582;0.5548067902699694;-0.07263771653765609;0.4233422821903429;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc(F)c2)cc1;0.29238262044541596;-0.3064972172014478;-0.3962887063600526;-0.1550890302921664;0.7617728962357032;0.3947283447201359;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc([N+](=O)[O-])c2)cc1;0.18129413818168413;-0.1468542036144873;-0.3962887063600526;-0.012695465292891823;0.8160970764046703;-0.24573861361363117;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccccc2)cc1;0.22546010904270877;-0.3772501388586609;-0.3962887063600526;0.0022146109036149;0.4601866745931883;-0.4257895427483719;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccc(Br)cc3)C3=C2CCCC3=O)cc1;0.6590275341030376;-0.16088678089748062;-0.6886004222146987;-0.26978331728221894;0.9922684574798826;-0.1018867644229669;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccc(F)cc3)C3=C2CCCC3=O)cc1;0.35910306531477204;-0.16088678089748062;-0.6886004222146987;-0.45453719633574796;0.9922684574798826;0.7404427135683914;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CCCC3=O)cc1;0.2921805539120648;-0.22689376691053692;-0.6886004222146987;-0.2892735338846225;0.8103038887790632;-0.08015382972424354;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3cccs3)C3=C2CCS3(=O)=O)cc1;-0.1482763777139487;-0.39369416452300954;-0.3723142889684762;-0.7508786097656694;0.6456262835571491;-0.09473370680849398;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)cc1;-0.12893572380748736;-0.5664718756765013;-0.6886004222146987;-0.5595735436206226;0.008849977273944012;0.033889848791761955;1.2691681625607132;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c(OC)c1;-0.0433364913936145;-0.4691930218243794;-0.2977108696182409;-0.5327213945643777;-0.11160246942743735;-0.4732476203941298;0.4335218691014461;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1Cl;0.11849955738886325;-0.5659844552589932;-0.6886004222146987;-0.485339810726283;-0.10145465339209667;-0.8485488364655551;0.4335218691014461;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C(=O)c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)cc1;0.46640039452420323;0.126973456200267;0.09317868297821712;0.8472821744465028;0.16124772005011587;0.030796634765098013;1.8998308605605787;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C(=O)c3ccccc3)S(=O)(=O)c3ccccc32)cc1OC;0.46226284169844256;-0.05042192206645831;-0.2977108696182409;0.7228129951902799;0.13640137637484298;-0.16424635457866146;0.9752988159488095;1;;In;In;In;In;All in;Inside (T/E/L/R)
