SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.6790259862351189;0.7293163987695819;-0.8231190872595082;-0.2301448223272873;0.2682843875631125;-0.023450242467665205;-0.7857197514767525;0.11888623796675771;0.894239147510804;0.3773761884600109;-0.23525064134217546;0.849111719477529;-0.22535544862683213;-0.35974483095980364;-0.012226964817872821;0.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.5447987860054505;0.4792073099004609;-0.5187550891788976;-0.2301448223272873;0.5488950917273766;-0.2506406696338443;-0.7857197514767525;0.11888623796675771;0.4952881817528274;0.7913611535269836;-0.16214849215614713;0.46144616142908;-0.22535544862683213;-0.10984392345475066;0.015317982888794553;0.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.6170447097328658;0.2801712391175475;-0.20343035316137098;-0.2301448223272873;0.6224328979568298;-0.023450242467665205;-0.7857197514767525;0.4398384758820576;0.7612554922581451;0.7075771244786548;-0.24007728250044336;-0.12014984458825298;-0.22535544862683213;0.0022540000929725614;-0.24597254623560383;1.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.605489337812267;0.15814664246876742;-0.20397407233104373;-0.2301448223272873;0.4544073598689766;-0.023450242467665205;-0.7857197514767525;0.4398384758820576;0.7612554922581451;0.729199984933069;-0.16152847042576235;0.12633024098013151;-0.22535544862683213;0.015208811607658513;-0.16773737962447857;1.0
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;0.4694469784158644;0.5667217261686135;1.1137566307895703;-0.2301448223272873;0.445424594596861;-0.03169485056711605;-0.7857197514767525;-0.443627763698128;0.2293208712475097;0.9199821946136715;0.001196949125280111;0.26707437342882523;-0.22535544862683213;-1.335093867056623;0.5814577602278479;0.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;0.7841692408497895;0.34100647020484326;-0.8231190872595082;-0.2301448223272873;-0.11955669571834775;1.7630329983654585;0.05869838057990683;-0.9909694106440989;-0.7015647155211024;-0.44962688361321435;-0.537698576296409;-0.007631071103469707;-0.22535544862683213;-1.365106334862476;0.011490428656910474;0.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.7423817265580448;0.4612548709863133;-0.7327392938633942;-0.2301448223272873;0.06905213806562684;1.7630329983654585;0.05869838057990683;-0.7516271315342443;-0.5685810602684436;-0.524621026371862;-0.5490850105644592;-0.5668599295310582;-0.22535544862683213;-0.19451220762678853;0.1409297617047069;0.0
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.5025758180880245;0.20303501087224043;-0.7330354979312406;-0.2301448223272873;0.38369984832852067;1.3573843160149734;0.05869838057990683;-0.7516271315342443;-0.5685810602684436;-0.14462579418785043;-0.2777405434007744;-0.14120595075832387;-0.22535544862683213;-0.2052363143667187;-0.15279564368957654;0.0
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.7875587649900181;-0.34673160966474925;-0.675011062212881;-0.2301448223272873;0.2320694565701857;-0.004121133469489114;-0.7857197514767525;-0.9028712602600997;0.0963372159948508;-0.01786086441027281;0.4743910132353813;1.2389556814641118;-0.22535544862683213;-1.0229211858801412;0.030937734959729925;0.0
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.34214715008961155;0.92593779732715;-0.8231190872595082;-0.2301448223272873;-0.5836903683908562;1.7630329983654585;0.05869838057990683;-0.9877111074828197;-1.233499336531738;-0.6012183522163195;-0.7663040392883426;-0.1800228756966474;-0.22535544862683213;-1.280275498394291;0.671677476722069;0.0
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;0.16109393223651713;-0.3550388640499628;-0.054746050791600394;-0.2301448223272873;0.19302958944220344;1.3704308953403388;-0.5746152184625878;-1.139755310386179;-0.7015647155211024;0.44321996038179634;-0.646789449870601;-0.09084448395902772;0.5465252886766371;-1.5384368326975242;-0.6777043271080708;0.0
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.6071578972562529;-1.012851268694094;-0.7686218499185405;-0.2301448223272873;0.6167703089857426;1.0311037757843131;-0.7857197514767525;-0.7595396814608342;-0.5685810602684436;-0.4786376551016657;0.9543556388335169;0.4520742838386155;-0.22535544862683213;-0.356326371002425;-0.7946270505214141;0.0
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.5005464204877866;-0.16686504854158915;-0.7019629123726411;-0.2301448223272873;0.39605023257224764;0.8744580373510419;-0.7857197514767525;-0.7704996211770435;0.2293208712475097;-0.1916801632252855;0.5819320917099727;0.4301711235396029;-0.22535544862683213;-0.32998425666113845;-0.1833571061238515;0.0
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.2944780098357074;0.2055692120961668;-0.8231190872595082;-0.2301448223272873;0.5439775106966078;1.9064211772336086;-0.36351068544842285;-0.5195781803736372;-0.3026137497631258;-0.10356122398414638;-0.8977958085739149;0.7368232214396669;-0.22535544862683213;1.296604940248924;-0.33865067195956117;0.0
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.5589407733859284;-0.4939608506144891;1.5872500463094954;-0.2301448223272873;-0.006646109022231369;-0.6461765583195503;-0.7857197514767525;-0.5373095192659016;-0.4355974050157847;2.6182630361642962;1.2385824574950062;-2.7502058332831503;9.0372133990148;-1.037365024306976;0.9287741851631198;0.0
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.14642347664597735;-0.598911725302981;-0.8231190872595082;-0.2301448223272873;0.028965316594499295;1.3674971096797524;0.05869838057990683;-1.0086052669806589;-1.100515681279079;-0.20618677942244446;-0.5957464707570176;-0.06205938385328521;-0.22535544862683213;-0.15384332466933615;0.2663521327664091;0.0
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.18544190229909305;0.6275852550945025;0.7581282825620606;-0.2301448223272873;-0.6113853062440421;0.21482468559723913;-0.7857197514767525;-1.073750013555652;-0.7015647155211024;-0.39104086790275067;-0.04044123467337733;0.4138554592629596;-0.22535544862683213;-1.757598086809099;0.3730679052666815;0.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.7811110258005922;-0.05034616167942607;-0.8231190872595082;-0.2301448223272873;0.5635168823403476;1.5783599038425868;-0.7857197514767525;-0.47755686357954774;-0.03664643925780807;0.237565223138857;-0.22182874708181752;0.4648146539594185;-0.22535544862683213;-0.1299116150704917;-0.5603916690620586;0.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.7237690677372016;-0.13996868306975163;-0.5021728690274041;-0.2301448223272873;0.49216792614875976;1.347271522350195;-0.7857197514767525;-0.6085879799394363;-0.03664643925780807;0.5105951465409558;-0.1487297558493937;0.20555309914678963;-0.22535544862683213;0.03504586137140917;-0.6913311591484789;0.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;0.7838707991833221;-0.05034616167942607;-0.8231190872595082;-0.2301448223272873;0.6468594710944463;1.5783599038425868;-0.7857197514767525;-0.47755686357954774;-0.03664643925780807;0.26344076472344796;-0.23822768917524986;0.11750776269093073;-0.22535544862683213;-0.1299116150704917;-0.5603916690620586;0.0
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.870118252659084;-1.881638255780793;-0.09067357150921171;-0.2301448223272873;0.7420190077082853;1.05052040483008;0.05869838057990683;-0.504695585220513;-0.03664643925780807;0.994631044302626;-0.18185282936593727;-0.10437794596589363;-0.22535544862683213;-0.6995359279308798;0.39812357697755685;0.0
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.8725742768276352;-0.9252084549545246;0.9633848724700126;-0.2301448223272873;0.46107827444737454;-0.2506406696338443;-0.7857197514767525;-0.8323447849609179;-0.03664643925780807;1.3680007533939387;0.1456749184320989;-0.0012998672892851764;1.3184060259801063;-0.7598781828032959;0.38640221116318596;0.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.8766923584267209;-0.6705158707018051;0.16095566814204643;-0.2301448223272873;0.25794506492625824;0.3119086838585988;-0.7857197514767525;-0.8323447849609179;0.0963372159948508;0.31253573607583096;-0.011831903821296008;0.3393379624132922;-0.22535544862683213;-0.4132196246050286;0.12343303800592666;0.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.7504586884793869;-0.7475782727797127;-0.47913884676085167;-0.2301448223272873;0.2828224658012985;-0.01955228814145277;-0.7857197514767525;-1.0087241940262903;-0.5685810602684436;0.7692342325145635;0.2890804234603119;0.3955114983323735;-0.22535544862683213;-0.8539904083845508;0.3467900056674714;0.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.7414434287624688;-0.8454915678084342;-0.4803236630322373;-0.2301448223272873;0.19302958944220194;0.2221728153653088;-0.7857197514767525;-0.8716618719824474;-0.5685810602684436;0.9005903608707816;0.3241968435656616;0.1390316948147148;-0.22535544862683213;-1.049939935745839;0.3467900056674714;0.0
CC(C)c1ccc(C=O)cc1;-1.0500444205789492;1.0135866085762535;-0.8231190872595082;-0.2301448223272873;-1.6303801299886316;-0.2506406696338443;-0.7857197514767525;-1.1297917288259887;-1.233499336531738;0.09411297370030798;-0.667581516433958;0.26935491457783883;-0.22535544862683213;-1.8543471650104217;0.6318746606216737;0.0
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.8213629201157797;-0.5802609307576316;-0.8231190872595082;2.562094166631488;-1.056354966149831;-0.8926960944839055;-0.7857197514767525;-1.000355588561293;-1.3664829917843968;-1.0804150979013094;0.44336734341197565;0.7681708540193541;-0.22535544862683213;-3.1628536335726203;1.3545168995999153;0.0
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;0.25897273501475615;0.17085526140814788;-0.8231190872595082;-0.2301448223272873;-0.3582619857821982;1.574461949516374;-0.7857197514767525;-0.05458218801882057;0.0963372159948508;0.09850692853342276;-0.473222251743279;0.9604772007829683;-0.22535544862683213;-1.0010754917355846;-0.9058408013901551;0.0
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.056927186744912664;-0.2882528355040151;1.5592587939898566;-0.2301448223272873;0.15446347870359198;0.44659780797501203;-0.15240615243425804;-0.6726484260146834;-0.5685810602684436;0.31166933206796893;-0.3555997007627175;1.4968461907527129;2.0902867632835758;-1.2119093597107264;-0.174795745679617;0.0
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.3799293226682811;0.35832296361350946;0.7406037410829919;-0.2301448223272873;-0.10900892712065162;0.8744580373510419;-0.7857197514767525;0.011818309827534092;0.0963372159948508;-0.023215882719615777;-0.1279876447485547;-0.40221148718744554;-0.22535544862683213;-1.9763291629308877;-1.1089088724208658;0.0
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.7411839722075172;0.3946596661232387;0.8947173808234855;-0.2301448223272873;0.28274698939148996;0.5510038085630949;-0.7857197514767525;-0.19272231032706655;0.4952881817528274;-0.07808962974266132;-0.21708142027147434;-0.021696709520693185;-0.22535544862683213;-2.0428258479544277;-0.5414641121801992;0.0
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.8081903400607588;-0.4682074485350791;0.9166989284806065;-0.2301448223272873;0.6232406675101184;-0.2506406696338443;-0.7857197514767525;-0.3282933888205496;0.2293208712475097;1.0049318082227867;-0.011693502865120099;0.1371952164816805;-0.22535544862683213;-1.666391033726491;0.6917447298393544;0.0
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.35221948964513883;-0.5985897915879527;0.3806028349950656;-0.2301448223272873;0.4012740446082995;0.7847221688577519;-0.7857197514767525;-0.5974797607138254;0.0963372159948508;0.41291805252569164;-0.1804484192422262;-0.14663653999721454;-0.22535544862683213;-1.195904044261952;-0.2239522235635958;0.0
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;0.3310290254917645;1.0725230394626586;-0.8231190872595082;-0.2301448223272873;0.08932917452309715;1.3327368460096123;-0.36351068544842285;0.46522444152357684;1.1602064580161218;0.10483181102108231;-0.6906604959908634;1.9642344170365384;-0.22535544862683213;-0.008400923530749182;-0.610960558389026;1.0
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;-0.40083839909424157;1.3723297874322569;1.0008480880413242;-0.2301448223272873;0.28829553385502693;1.320594283583949;0.48090744660823653;0.056684299664686424;0.4952881817528274;0.12161051501011261;-1.269870543375401;-0.2514471602160416;-0.22535544862683213;-1.1693357814935241;-0.3972232474170991;0.0
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;0.20346569530149397;0.905590348998635;-0.3415708355699252;-0.2301448223272873;0.47239158724695984;1.3380552070167973;-0.7857197514767525;0.23697678466140884;1.027222802763463;0.5157226076377578;-0.898120062722372;0.4770359160436617;-0.22535544862683213;-0.2892478218057985;0.637603853848253;1.0
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;0.2707796680899273;0.21651307652450524;-0.5071216451998034;-0.2301448223272873;0.32209449530921563;1.818351506878464;-0.7857197514767525;-0.24136001010222702;0.36230452650016853;0.8312145508495499;-0.6422543473713258;-0.12771368627049842;-0.22535544862683213;-0.7434080037870933;-0.628547849224092;0.0
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;0.3175373452055051;0.5128209354464458;-0.3979211090021784;-0.2301448223272873;0.004043678055403479;1.3380552070167973;-0.7857197514767525;0.23861009452895166;1.027222802763463;0.40060318784440546;-0.8251731582693239;0.6318622597024286;-0.22535544862683213;-0.3057170734778756;-0.8604655910357076;1.0
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.4436591210492698;-0.7443065737322808;-0.05962151588779166;-0.2301448223272873;0.11937101517999016;0.7912199082457524;-0.7857197514767525;-0.5350805432305824;-0.16963009451046696;0.04428422953781126;0.6663231812983337;-0.9487766866840873;1.3184060259801063;-1.7645179537304632;0.0835908688387724;0.0
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;0.5086858318786842;0.23398415259969058;-0.7165941056102365;-0.2301448223272873;0.7700615238438839;2.046751506165936;-0.36351068544842285;-0.2764301913557258;0.2293208712475097;0.030460995329526272;-0.5778156154675246;0.7654669848496375;-0.22535544862683213;-0.3836407417502169;-1.4650568292278496;1.0
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.282895831923931;0.37023179372887455;-0.48408717150687025;-0.2301448223272873;0.20780798896918065;1.8209814856807292;0.05869838057990683;-0.5275324843592937;0.2293208712475097;-0.3595622709129999;-0.5518019666612561;0.3644402315446567;-0.22535544862683213;-0.3489137678792847;-1.5413590984597578;0.0
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;0.29642771120892714;0.10431938053068926;-0.8231190872595082;-0.2301448223272873;0.4417248952210927;1.5831543365001803;-0.36351068544842285;-0.8776930776664015;-0.9675320260264202;0.5094941327779974;-0.6244499198431853;0.23871813860419197;-0.22535544862683213;-0.6965057546977651;-0.33251015203980133;0.0
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;-0.04213848854450582;-0.26354176055724726;-0.5028584458744164;-0.2301448223272873;0.236688010419938;1.0312417050221077;-0.7857197514767525;-0.8716618719824474;-0.8345483707737613;0.6061221648890021;-0.22326491986546346;0.04421762583973091;-0.22535544862683213;-0.5177184836929921;-0.9094420085611394;0.0
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;0.34222683970755846;0.5109977831893493;-0.8231190872595082;-0.2301448223272873;0.4051144338373375;1.8103447636663599;0.05869838057990683;-0.5335636900432478;0.2293208712475097;0.11924780281284274;-0.6062514933790559;0.6703727173238175;-0.22535544862683213;-0.21166447746485856;-1.6242816320022442;1.0
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.36517479777097506;0.23317090537754678;1.526717291342598;-0.2301448223272873;0.46903993292953555;0.6876381705963921;-0.7857197514767525;-0.6503540690872814;-0.4355974050157847;1.4979904758076668;0.6678345254763808;0.030251324049699976;0.5465252886766371;-1.5838626074743096;0.5113659718754437;0.0
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.4532489485081604;0.7026739953115279;0.8108573788153672;-0.2301448223272873;-0.24985879028599273;-0.03169485056711605;-0.7857197514767525;-0.7331609289579665;-0.16963009451046696;0.15805666821544398;-0.1447584049936494;0.12001348086434614;-0.22535544862683213;-1.8967223122832675;-0.49501119412691635;0.0
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;-0.9139043386024287;-0.01660627048134653;-0.8231190872595082;2.562094166631488;-0.3759833408214768;1.3520659550077887;-0.7857197514767525;-1.0345905598262333;-0.7015647155211024;0.5866953501650586;-0.11752464247505365;0.39056420718683726;-0.22535544862683213;-2.531273529638358;-0.3260464468611022;0.0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;0.1827226587401389;0.6036318596211196;-0.7462928911136458;-0.2301448223272873;0.3473543769347384;2.046751506165936;0.05869838057990683;-0.30728665473986505;-0.03664643925780807;0.46433713921870423;-0.830127005360048;-0.6276939566570988;-0.22535544862683213;0.03341891660385345;-0.4686542508322261;1.0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;0.16847632239735477;0.27147485264451005;-0.43609304028195206;-0.2301448223272873;0.4171749462150013;2.046751506165936;-0.7857197514767525;0.04010935261837433;0.4952881817528274;0.32664542490820603;-0.7352921509968174;-0.6182800604046049;-0.22535544862683213;0.24866758640574055;-0.4686542508322261;0.0
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-1.8113518965480848;0.9242702515624379;-0.37138885091940527;-0.2301448223272873;0.011643633500264683;2.685025980160678;-0.7857197514767525;-0.05154452593696038;1.1602064580161218;0.20463538653667027;-1.1089329578330762;0.5821756552209355;-0.22535544862683213;1.1184813221679601;-1.5938832067647817;1.0
