SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.37689335619806524;0.7436477056009311;0.23299376612801662;0.4027390817439211;0.2293995228082145;0.9787504542342462;-1.0373769076806114;-0.3766952982823889;-0.08065014298457199;0.537575295804491;0.34789325032862706;-0.24984357673750585;1.672516683035055;-0.8613052899705642;0.4242204667539589;-0.23515403489526449;-0.6181254848092902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.5132289125237525;1.5757135832990143;0.23299376612801662;0.6003217174190921;0.22246014777656645;1.0863936379689871;0.17307845791633816;0.09314555504921095;1.0048592648316061;2.5077381761912783;0.31519772909500515;-0.15823279648291755;-0.28050537998173636;-0.8738674851856002;0.23659767578104499;-0.04397761058253303;-0.9944016502047299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;1.6688746974610464;1.0210029981669588;0.23299376612801662;0.662487969526304;0.2545209167279709;1.4013127857658851;0.01586550513064513;-0.17640624089594834;1.6251503550122792;1.163681901077355;0.3101764785511153;0.23077118832947652;-0.20739760222174947;-1.2813115616967778;0.6340146563457673;0.20531446033256476;-0.551723808563036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.5132289125237525;1.0210029981669588;0.28005637891845486;0.1489277812319413;-0.035771297648101226;1.3938230393208364;0.8310431354204281;0.3772005642772185;1.1599320373767743;1.6566506214980392;0.7192520943592711;0.8529040990136213;-0.40061101487314343;0.1533428972508797;-0.8736452478037808;-0.45514388755566165;0.4977915743291468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.37689335619806524;0.1889371204688756;0.23299376612801662;0.0952167059458133;0.08993712994848016;0.9991056764178904;-1.0373769076806114;0.8477148122673218;-0.3907956880749086;0.42968994543011035;0.7112407574992843;-0.34965830746265447;0.3826866039838586;-0.1846087090722006;0.26748359373880326;0.004701411339551572;-0.6679267419939807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;0.03662608403358845;1.2983582907329865;0.23299376612801662;-0.15711833590041216;-0.1471119729039699;-0.41727385547640494;-1.0373769076806114;-0.5167601237468652;0.2294954021057646;0.5831532061142672;0.6358812981311464;-0.6600411002655135;-0.36927911011886333;-1.0718971874823044;-0.5499061431980928;-0.9679062907745493;-0.94644488402688;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;0.03662608403358845;1.2983582907329865;2.8496750372764397;-0.06209101848179208;-0.2459587009499579;-0.1939047639665307;-0.14214905943423572;-0.3669839647199096;0.3845681746509329;0.16359125901233135;1.3752130258199657;-0.7304583418044882;-0.29094934823316304;-1.2284432006891755;-0.11389714662525488;-0.8611964739598319;-1.4629023659421894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;0.17607944719947485;1.0210029981669588;0.23299376612801662;0.9022006330888183;0.5991860826403437;1.051876580127437;-0.10161094872402032;-0.94609535118956;0.5396409471961012;0.7016920300586227;0.6233357722486682;-0.753702868137742;0.05892358818963114;0.047423411195814315;0.04509022257682962;-0.6326446615788671;-0.9888681771842088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;0.17607944719947485;1.2983582907329865;0.23299376612801662;0.5922909384363703;0.4788807138337306;1.440222676821624;-0.10161094872402032;-1.1618728941323415;0.6947137197412695;0.34279027105722115;0.349430513432243;-0.27103711545311954;0.1059214453210513;-0.2933992791855569;0.35759895732299635;-0.2165399764060382;-1.3669888335864893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;2.6293490970410534;1.0210029981669588;0.23299376612801662;-0.3458416540598806;0.2835932339638979;1.0111262223984323;-0.10161094872402032;-0.7652267272159319;1.7802231275574476;-0.07241354684263171;0.8252591249463074;-0.704479165314381;-0.32750323711315654;0.20370091483209746;-0.7428749543437071;-0.0017331847835217;-1.1622503318272057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;0.045103903511705255;0.7436477056009311;0.28946890147654253;0.9717517780570186;0.9592817819737858;0.9242380828807857;-1.0373769076806114;0.8904905690737666;-0.08065014298457199;0.9695585120677153;0.5604066221353926;-0.4385344375603894;0.02236969930963769;-0.22198865076291552;1.2631292471516626;-0.8471513287260416;-1.191762187936652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;0.5980767069092453;-0.08841817209715218;0.28005637891845486;0.6282718991294717;0.8023490318481883;0.612273651940418;-1.0373769076806114;0.24772881227198038;-0.08065014298457199;0.7070407015044275;0.2511823204100351;-0.13088629491438367;0.5027922388752654;-0.8988613400490433;2.4590274144337494;-1.0236959525065308;-1.4444574558737855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.045103903511705255;-0.08841817209715218;0.23299376612801662;0.024681418076864747;0.03484893677324327;1.2352133435789727;-1.0373769076806114;-0.24203035736058098;-0.5458684606200769;-0.6255433996278803;1.4345737837591765;-0.9123125772352383;-0.1708437133417563;-0.49632885012530115;-0.7628170587796284;-0.7026765843854852;-1.9332475726864895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.5980767069092453;1.0210029981669588;0.23299376612801662;0.74361653388189;0.6268726716196371;1.035030935667738;-1.0373769076806114;0.09486546581365744;0.5396409471961012;0.9330202451905986;0.323266898256976;-0.5595427070011517;0.17380723895532457;-0.9711902487709301;2.78606040892554;-0.9240376166784894;-0.7841296754249253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.5980767069092453;1.0210029981669588;0.23299376612801662;0.6521234624548085;0.5895531800876646;1.3182757599587773;-1.0373769076806114;0.09486546581365744;0.5396409471961012;0.9207826023810538;0.29892262519204654;-0.47613587721712347;0.16858525482961123;-0.905192552664259;2.850655370548404;-0.5689309636940517;-0.7896631484454465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;0.5980767069092453;-0.08841817209715218;0.36476908194124535;0.6424188345179669;0.7336396816773316;1.3604490584111733;-1.0373769076806114;0.5799993822798474;-0.08065014298457199;0.6513527898750467;0.3569211772825897;-0.3920453848938819;0.42968446111527875;-0.5994655415651344;2.002730716334357;-0.5593787471352976;-1.1327384757177594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;1.0440193881442963;-0.08841817209715218;0.23299376612801662;0.13502288953933397;0.7568063530841908;1.2251283495929928;-1.0373769076806114;0.7271310668903711;-0.08065014298457199;0.6327120109021828;0.3654180497098485;-0.17327337234561116;0.8161112864180662;-0.33269620830062585;1.3147908050011865;-0.8767800396973686;-0.8320864416027756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;1.071033603763727;2.4077794609970975;0.15769358566331376;0.25214081822337625;-0.12115389799246865;0.5437097976945023;0.472883088615466;-0.03302123027470742;1.935295900102616;1.0364937320947722;0.8241286377686745;-0.1438758831594372;-0.36927911011886333;-1.2352562124407063;-0.16337162252170184;0.03393958354515843;-1.18253973290245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;1.1989634740290307;-0.08841817209715218;0.15769358566331376;0.611322302717076;0.557727128232695;1.3346355423436376;-0.13812981728361037;0.8492652704977132;0.6947137197412695;0.41527150780470984;-0.34259911744782;-0.8760784626569308;-0.3066153006103031;-0.6582452686505972;0.14994614724281208;0.9407290450029141;-0.26398321149593496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;1.103456844767124;0.7436477056009311;2.8590875598345256;0.473872199081338;0.10192637597953053;0.9610116784769099;0.43848417272433304;-0.08060691579159687;0.6947137197412695;-0.42352411665764805;1.350701214920741;-0.2621495024433461;-0.045516094324635874;0.1200261769360007;-0.6924716598209802;-1.0158290714399258;-1.7229755979066848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.5504840413695837;1.2983582907329865;0.15769358566331376;0.39189300220188295;0.17143004743031268;0.5527676673242214;-0.13812981728361037;-0.24922318412650826;0.5396409471961012;0.4538967991041771;0.9232444681089383;-0.15481448378685073;-0.07684799907891597;-1.4023017131343503;0.7127875172917635;-0.0789051342891144;-1.3153430853949581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;0.17607944719947485;1.2983582907329865;0.14828106310522612;0.9386289567318312;0.4584213287124047;1.4433346899101163;-0.10161094872402032;-1.2620588739146588;0.6947137197412695;0.282627760386587;0.5033910734096237;-0.402300322982082;0.26258096909245154;0.007459773522825715;0.0977959807592211;-0.993287799953799;-1.2157405710255769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.37689335619806524;1.2983582907329865;0.28005637891845486;0.10198465184270554;0.14923322563492164;0.8926267279272725;-0.37941223017652137;0.7451181604346241;0.6947137197412695;0.891801073284622;0.3698687924098412;-0.1821609853553846;-0.2543954593531696;0.28024617309088995;0.04987203252227701;-0.35900144773711534;-0.43552087513209137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.37689335619806524;2.4077794609970975;2.8496750372764397;0.20579084981911863;0.13019978399697552;0.6247080239444549;-1.0373769076806114;-0.3419559635564543;1.1599320373767743;1.1895291306362041;0.6238229347035448;-0.2860776913158132;-0.3170592688617298;-1.2915885409494807;0.023675108180706277;-0.47047467238575474;-1.3743667976138507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;0.03662608403358845;2.1304241684310696;0.14828106310522612;0.99318269468496;0.844272129333624;0.6865501881576491;-1.0373769076806114;0.13918354502414804;1.1599320373767743;3.686967531848163;-0.04186912001531486;0.013366500859632412;-0.29617133235887644;-0.9386203687799717;1.4362625703668024;-1.0917732494480668;-1.206518115991375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-0.37689335619806524;1.0210029981669588;0.1859311533375767;-0.13406150988863794;0.30640430640771515;1.0879349987085714;-1.0373769076806114;-0.23006775486923461;0.07442262956059631;0.38197254375723677;1.0366528157529846;-0.7188360786378613;0.0850335088181979;-0.618410808448956;-0.8940411275037643;-0.5487067193010281;-1.0165355422868148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;1.1989634740290307;1.0210029981669588;0.14828106310522612;0.7839138763210896;0.9208277550006333;1.3267464020866346;-1.0373769076806114;0.5100131337425923;1.6251503550122792;1.3383488920261981;-0.35969407952606564;0.747620067974766;-0.45805284025599013;-0.537069297645744;1.424983399164531;0.5527569249025732;-0.5314344074877918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;1.6688746974610464;0.4662924130349034;0.28005637891845486;0.4873482248541986;0.5362941866097658;1.5325696126237323;1.2848430885338118;0.2834893396670772;2.0903686726477844;1.6476210534360423;0.4207075576168005;0.5479906065244691;-0.36405712599315;-1.147699970400294;0.7432202463038553;-0.324119121392762;-0.391253090967922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;0.17607944719947485;0.4662924130349034;0.28005637891845486;0.43367258529094865;0.7050558684220937;1.524452629932866;0.23160067572255513;0.5357049482819263;1.0048592648316061;1.1829440102697586;0.570497902662912;-0.3831577718841084;0.027591683435351042;-0.5508129469200275;0.7902225330679482;-0.5733796502473535;0.2543187614262151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.37689335619806524;1.0210029981669588;0.28005637891845486;0.7097207106762067;0.6158487504114827;0.8396416433294946;0.237400665170093;0.8427436872872087;0.8497864922864378;2.068785856553376;0.06440384857357488;0.7141206035533121;-0.3170592688617298;0.12396498673338666;-0.09754293439333794;0.6550372651820174;-0.42260943808420864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.37689335619806524;2.4077794609970975;0.15769358566331376;0.8114192517627055;0.6671514897181521;0.7417326054791165;-0.426364001781535;0.4854148385643787;1.1599320373767743;1.97992469147688;0.6633974768123327;-0.9403427413429855;-0.14473379271318954;-0.3868062985547502;1.2929893104753347;-0.3441347960838438;-0.6531708139392576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;0.17607944719947485;0.1889371204688756;0.28946890147654253;1.1899865381752606;1.1242197741088595;1.5839520788725674;-1.0373769076806114;1.7378035101586387;0.07442262956059631;2.1092137176259445;0.592121837449904;0.02088678879097915;0.011925731058210988;0.9038153141979286;1.3462080336933686;-0.5932900002565874;-0.9353779379858376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;0.17607944719947485;-0.08841817209715218;0.28005637891845486;0.9174890985556642;1.2763676788378417;1.7966800932511136;-1.0373769076806114;1.5489762774260298;-0.08065014298457199;1.3058081024109471;0.1262560816837681;0.06942682907512684;0.5550120801323989;0.10602438852643042;1.763906409608651;-0.8467070770132437;-0.9980906322184108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.37689335619806524;0.1889371204688756;0.28946890147654253;0.007273083311252559;0.44833285193401673;0.8286046831121963;-0.426364001781535;0.7751027930180965;-0.08065014298457199;0.9340346450165019;0.9708426886505275;-0.2840267036981732;0.07981152469248455;-0.1304759278184897;-0.8056167825783085;-0.4827164093475054;0.37789965888452137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;0.17607944719947485;-0.08841817209715218;0.28946890147654253;0.27101087818695535;0.9627807875559417;1.6953705416601255;-0.4887249291102576;1.2933196322669196;-0.08065014298457199;1.4772191400125734;0.4335370439148222;-0.3106895427274936;-0.1603997450903296;0.8883071196124805;-0.6467797061584618;-0.6726202254965682;0.023757385571166155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.37689335619806524;1.0210029981669588;2.8590875598345256;0.30913391710881755;0.23529086565029497;1.1336890261591326;-0.42056401233399715;-0.09298304337190619;0.3845681746509329;0.6059015491844206;1.0511824839233364;-0.7092648030888745;-0.08206998320462933;-0.9945510762447214;0.3539267749292261;-0.6481149850106822;-0.9980906322184108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-0.37689335619806524;0.7436477056009311;2.8590875598345256;-0.5673839110890467;0.13325077547693426;1.0469561122793596;-0.42056401233399715;0.1483434807033409;0.2294954021057646;0.38250277551657225;0.8187698692165856;-0.6620920878831535;-0.2543954593531696;-0.22871510949264506;-0.20707155192855334;-0.8043938766345301;-0.697438598103427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-0.37689335619806524;1.0210029981669588;2.8590875598345256;-0.7238763823808226;0.12485758217157274;1.0541105282598062;-0.42056401233399715;-0.17412842193141237;0.3845681746509329;0.09318360639078677;1.1365092224835907;-0.3906780598154552;-0.17606569746746964;-0.6994810716443003;-0.12059887661338937;-0.7108472813844404;-1.2747642832444694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-0.37689335619806524;1.0210029981669588;2.8590875598345256;-0.537648386852987;0.05400810443807154;1.0842222707208806;-0.42056401233399715;-0.17412842193141237;0.3845681746509329;-0.045949364928826904;1.395571474205994;-0.9143635648528783;-0.13428982446176282;-0.6774818396087434;-0.12244159610871855;-0.4627912708128679;-0.645792849911896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.6235143520599031;-0.08841817209715218;2.8590875598345256;-0.36916682697220804;-2.194120532150002;1.4762585600420046;0.02166549457818317;-0.17197644645561067;0.5396409471961012;-0.4625340645885162;0.9375096690704535;-0.6914895770693273;-0.008962205444642416;0.033837124328915495;0.4961261372592983;-0.1855813804516424;-0.2344713553864887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;0.6626291981214478;-0.08841817209715218;2.8590875598345256;-0.17393577364058654;0.23280223482220552;1.6803542433848921;-1.0373769076806114;0.6063121432785257;0.3845681746509329;0.12455320368527507;0.4371176855343894;-0.3749538214135482;0.5550120801323989;0.5040720670662328;0.6043600355488888;0.18512848372477597;-0.40600901902264513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;0.17607944719947485;-0.08841817209715218;0.28005637891845486;0.9272302642601697;0.62136333716353;1.6601844303041955;-1.0373769076806114;0.5596079793700071;-0.08065014298457199;0.5190643195117778;0.35557956584670664;-0.2525782268943592;0.48712628649812534;-0.9377898389141822;2.5379851609397392;-0.5342379537310404;-0.6236589578298113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1OC;0.17607944719947485;-0.08841817209715218;0.28005637891845486;0.8514335548809459;0.5848125880955276;1.9804948989218378;-1.0373769076806114;0.5596079793700071;-0.08065014298457199;0.5037610571351152;0.26861439598500636;-0.1821609853553846;0.9884367625666067;-0.8717921428075112;2.6102374234562977;-0.7827002297078269;-1.0847817095399093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.37689335619806524;-0.08841817209715218;2.8496750372764397;0.6088229686923082;-0.23064936997050567;1.1194628446387296;-1.0373769076806114;0.019994587441109896;-0.5458684606200769;-0.62246636406601;2.1092716827602294;-0.4734012270602701;0.481904302372412;-0.8841060387312473;0.6645609886995959;-0.05416549782268263;-1.0497363804099418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1;-0.37689335619806524;0.1889371204688756;0.28005637891845486;0.9001622673221626;0.3351292393018472;1.2085151680689292;-1.0373769076806114;0.6219379245908042;-0.3907956880749086;0.48786061263226443;0.4212995969430908;-0.47203390198184336;0.5497900960066855;-0.9124865378533724;2.1549461758535933;-0.593577840785777;-0.5093005154057071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;-0.37689335619806524;0.4662924130349034;0.28005637891845486;1.1001177516903777;0.6552055426461132;1.1529645062224;-0.42056401233399715;0.966305009704275;0.07442262956059631;2.7365359381638186;0.38014788864553883;0.526113405269642;0.07981152469248455;-0.6618082507908718;1.6990642609577395;-0.5026858751484998;-0.339607342776391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.37689335619806524;0.7436477056009311;0.28005637891845486;1.075464190316372;0.7323194163081783;0.9800773894050976;0.7783209070617487;0.6125596324385959;0.2294954021057646;2.9409589259578492;0.3838464516735439;0.18906777343746228;-0.12384585621033613;-0.6972595780884596;1.6265459406291563;-0.457784039742993;-0.3949420729816028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1OC;0.17607944719947485;-0.08841817209715218;0.28005637891845486;0.8127915883243337;0.5702387895936295;1.805267480390319;-1.0373769076806114;0.859254056150166;-0.08065014298457199;0.6967006498491752;0.2801888849030909;-0.2231807377081854;0.31480081034958507;-0.720959242765618;2.685024848792662;-0.7186200951350413;-0.44289883915945294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
