SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.9182777503544126;-1.1694833663289115;-1.048380921891555;-0.6614157534720314;-1.1684440655200838;-0.2892566427965712;-0.030595838499553548;-0.5952137801406179;2.6329071988340695;-0.4396530016295109;-0.7352566079361171;0.3927954094140479;-0.480215938370425;1.4122076946610769;0.3630983298721826;0
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.6048291648653844;0.1018905796550356;-0.6934531882242805;-0.6614157534720314;-1.2722255297730691;-0.07560871032968142;0.16557286694494364;-0.5952137801406179;2.167880256186917;-0.07839101843400208;-0.38294571431796914;0.6382096879229453;-0.23911733654273998;0.49083758508730707;0.43768084277478775;0
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-1.3287711755222291;-1.1694833663289115;-1.048380921891555;-0.6614157534720314;-1.2771194975192923;-0.2896231650910786;-0.05719718166226864;-0.5952137801406179;1.8185007289205555;-0.3611177878913568;-0.6634895740509388;0.31098503802790806;-0.5663916598994128;1.255659705240319;0.09341600200577554;0
COc1cc(-c2nnn[nH]2)c(N)cc1O;-1.2054586785947703;-1.1694833663289115;-1.0961624973313258;-0.3369476479951858;0.1076002265985567;0.5045521066149198;-0.19285599828182623;-1.0118193167599752;0.09594047047332115;-0.808768506198835;-0.9657810198097201;0.5838959605351013;-0.0013923402312204024;1.0187320094188188;0.5363414253626297;0
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.2969946783066856;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.9642227105587984;-0.2582047996480367;-0.056310229722068846;-0.6493731414335973;2.127735410605617;-0.2825825741532027;-0.598246815973504;0.2340034884961392;-0.48618659797846164;0.9931339738068863;0.31728630189538426;0
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;1.0089949693383147;0.29695472546823704;-1.4416168931982782;-0.6614157534720314;-1.0879129973038648;-0.12113831605439895;-0.016195064546887405;-0.645151587945423;2.1527892996187576;0.03330350777137267;0.004161316941477432;0.4818219486833123;-0.44086973911431493;0.9440096564504977;0.05562732669390624;0
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.14455212439424664;-0.9533392642878005;-0.688014493021113;-0.3369476479951858;-0.5925505768968212;-0.3184867850977604;-0.016169524742580307;-0.6458349601167431;0.7584522207256809;-0.23546144591031024;-0.6004215745760851;0.15642968618530467;-0.3417880273586242;0.5928376327233139;-0.20028837695672175;0
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.02135823519066786;-0.9533392642878005;-1.0334688888880654;-0.6614157534720314;-0.8402706361709379;-0.12260974812301915;-0.06149698458772079;-1.0118193167599752;1.8622891541489313;-0.015562847443478809;-0.44818847239540394;0.09834959281791741;-0.3176733928589884;0.9896418644240492;0.38393657216862986;0
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.2521116401691375;0.3477489591538518;-0.3267017000953487;-0.6614157534720314;-0.190986740248514;-0.5085351892546892;-0.3566648165667863;-1.0118193167599752;1.309008278162271;-0.16477975354597157;-0.3698971627024822;0.6196177111593208;-0.6797194117840735;0.8282155404708981;-0.5956228203960078;0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.009687235160855588;-0.190514896697432;-0.6897204283071798;-0.6614157534720314;-0.24038436621326412;-0.10844661338735687;-0.1839342847484878;-1.0118193167599752;2.1641096933829465;-0.1883403176674178;-0.4503632309979851;0.7055763691806779;-0.892832230738612;0.5178328753350673;-0.9278568838231657;0
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.1532895600534225;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.9862138575689472;-0.16832604197799378;-0.13122214737384733;-1.0118193167599752;2.2273581650165455;-0.3061431382746489;-0.6134701261915722;0.31909597908539156;-0.5548606762605681;1.5687562123913381;0.2699194783419425;0
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;0.08234445138859611;-0.9533392642878005;-0.07982193670664992;-0.6614157534720314;-0.5429645317238586;-0.10547189226497039;0.6231906871752002;-0.2873842407672082;1.9738233763367505;0.2828709647615067;-0.2568097153682618;-0.025172875178546196;0.1582059593771157;0.5293530787817025;0.5662368451765964;0
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;0.027350003416138496;-0.4447896858942216;-0.7614937641027558;-0.6614157534720314;-0.6964262708226441;-0.17256510728275676;-0.0839034608157872;-0.6576786046533631;2.139629993913931;0.06297236629467527;-0.3438000594715082;-0.024618152644881475;-0.4189543707655593;1.0142463012142369;0.4993588949429623;0
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.34100605104783555;-0.9533392642878005;-0.3680982162766298;-0.6614157534720314;-1.3721310949646168;-0.6730853618652148;-0.0003211923178413346;-0.6272267995316797;1.8055286261457968;-0.23546144591031024;-0.4982079202547706;0.3172585487539912;-0.2176650776615721;1.1460821953995286;0.14249158187583907;0
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.06471143643840517;-0.10378356805505463;-0.012526001234087035;-0.6614157534720314;-1.5978044468718464;0.05336580172911773;-0.026003472613495504;-0.6272267995316797;1.6868653002337006;-0.18048679629360237;-0.3742466799076445;0.279673042284452;-0.6271931444861403;1.332717180865057;0.2031343424388571;0
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;0.1499192252739483;-0.21159485292534194;-0.7311169444884609;-0.6614157534720314;-0.9014218159788454;-0.07318210387981697;0.20241983895316884;-1.0118193167599752;1.6978806619191253;0.03155828079941364;-0.30030488741988504;0.16171787029307197;0.1153269207937683;0.684020655483626;0.41304983493411274;0
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.06247557946914123;-0.9533392642878005;-0.34532748635102556;-0.6614157534720314;-0.7855479896966395;-0.19635446120916863;0.06717585353198736;-0.17069905635729168;1.8242687063224934;0.3692596998734762;-0.12197468200822988;0.022922947453078466;0.020784808951198903;0.6765956305664615;0.24325521299064468;0
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.3911989643726647;0.3180346816961468;-1.4416168931982782;-0.6614157534720314;-0.31519540419482756;-0.07136929020400475;-0.06219405512903573;-0.5912591865586334;1.7308873120401198;-0.46321356575095707;-0.6156448847941532;0.4129622892184792;-0.2684343861109536;0.8474527718900015;-0.36179298654931535;0
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.07119532534385667;-0.699064475091011;-1.0860446781557356;-0.6614157534720314;-1.6846931064582367;-0.21311309056619474;-1.137151117616229;-0.7438846158757028;1.7669960351028833;0.042902256117147104;0.2477342804305674;0.1618309629906287;-1.5942219322623454;1.2772240265225658;0.5970182435079672;0
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.30520836455951234;-0.46708010591782156;-0.7919038301064304;-0.6614157534720314;-1.6521828582302487;-0.09915123197607197;-1.3949567211305351;-1.0118193167599752;1.6782855682571511;0.14170149414082472;0.3629964863673689;0.2780669404235297;-1.6841568701294667;-0.7055140340459464;0.250905313347269;0
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.49918921879607675;-0.9533392642878005;-0.6778966738455225;-0.6614157534720314;-0.9939976360852261;-0.7666061267250524;0.06107366896826966;-1.0118193167599752;1.5626738022506061;-0.26687553140557185;-0.5395283337038127;-0.10654278234213883;0.13898596834303364;0.7557475395368501;-1.0235786977517718;0
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.29451182328679304;-0.37291549598069684;-1.086689159531004;-0.6614157534720314;-1.4487046760906783;-0.36622088931499475;0.45074614333783247;-1.0118193167599752;1.5991832950469917;-0.25116848865794106;-0.45471274820314744;0.7199533038154659;0.43469118374547566;0.43519509460722144;0.3880629511060787;0
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;0.04806681918721544;-0.190514896697432;-0.7008997013935686;-0.6614157534720314;-1.3264067000217943;-0.09279249323909163;0.17552807568860107;-1.0118193167599752;1.5724026182283308;-0.07053749706018667;-0.38077095571538794;0.6382096879229453;0.14317652634799866;0.9721686019918545;0.49951542164737567;0
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.32423304346989773;-0.4447896858942216;-1.086689159531004;-0.6614157534720314;-1.119973710121698;-0.02499169709638847;-0.5610024344606226;-1.0118193167599752;1.5320736766928404;-0.02341636881729422;-0.2981301288173039;0.6391074863043197;-1.004522447790794;1.739357769578299;0.2923018049766781;0
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.2544442587387822;-0.190514896697432;-0.7236704313191729;-0.6614157534720314;-1.5405995665412815;-0.2510035943826217;-0.7387104469617591;-1.0118193167599752;1.9930944238400718;0.007997716677967415;-0.2568097153682618;0.5005852049136209;-0.7958938236607056;1.192494785631058;0.5287473596465168;0
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.14028224633455919;-0.08270361182714486;-0.7613341875833534;-0.6614157534720314;-1.2310046914501125;-0.3316568726754669;-1.034226601302327;-1.0118193167599752;1.6106979093550253;-0.2197544031626794;-0.41339233475410536;0.5091577951666624;-1.4181234311227078;2.5557797115613186;0.5467449218188993;0
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.06255465128506119;0.3180346816961468;-1.086689159531004;-0.6614157534720314;-0.9794810622294914;-0.3582297861467447;-0.05282641279117437;-1.0118193167599752;1.6920805433358088;-0.039123411564925034;-0.2981301288173039;0.7989598843408775;-0.3317106070642715;0.6933235247200048;-0.012874263940142962;0
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.39513070904517206;-0.9533392642878005;-0.6801740185272819;-0.6614157534720314;-0.6879505666219987;-0.366237960271536;0.09035569923829753;-0.6375285351653364;1.496431203435306;-0.5825676992221517;-0.5547516439218808;0.18755383826878874;-0.09565880044231177;-1.4234847679112108;-0.17377720018201287;0
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.6395021561463659;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-1.2911549367523496;-0.3135853454994211;-0.16207617067958888;-1.0118193167599752;2.513915856871676;-0.2904360955270181;-0.5373535751012315;0.45124588570079416;-0.8200993452346128;0.6322316398488126;-0.2821496905740468;0
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.4085729177515959;-0.6842073363621585;-0.33788097318173727;-0.6614157534720314;-0.9303774396027819;-0.4425059191450385;0.1256533029484636;-1.0118193167599752;1.7458198587874219;-0.24331496728412563;-0.4982079202547706;0.4908908746747616;-0.10345904658309929;0.9901906216629692;0.0158667058758782;0
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.03997964783986123;-0.46708010591782156;0.057454543859058974;-0.6614157534720314;-1.1400594969761153;-0.07956333186387554;0.2927483018141166;-0.6458349601167431;2.089468790485034;0.10068866029978889;0.0019865583388962715;0.7819780743847282;0.09686976296123223;-1.1486220562103493;0.3672470838113912;0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;0.4524005498948536;-0.460334013812288;-0.3931451147650799;-0.3369476479951858;-1.3486107330751875;0.23382303179336952;0.054366626923174094;-0.6415249528738204;0.9484092378897507;0.38671196959306603;0.11507400567311661;0.4028664550557549;-0.26109260643298404;0.673169909409262;0.5982351126297263;0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;0.39740610192239634;0.811039932171659;-1.08832293062062;-0.3369476479951858;-1.3967920251595378;0.2607758978021459;0.10320401386225114;-1.0118193167599752;1.0314191473400247;0.1668133711262346;0.028083661569870196;0.37047236393477667;-0.13135922619759996;0.7912495981600209;0.48648305182997004;1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-0.3607740050278706;-1.1694833663289115;1.2796527118662986;0.636456668435351;-0.3285634044660974;0.10928662566012191;-0.926570795207041;0.4183950832806058;0.30473446111974595;-0.03126989019110962;-0.4568875068057286;0.05898129564023306;-0.7538030522821308;0.8877996542384653;-0.33231741257526604;1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-0.36417409311243676;-1.1694833663289115;0.9341983159993461;0.636456668435351;-0.1317532232609155;0.0272893644487143;-0.7965802961005912;0.4183950832806058;-0.11694473666404034;-0.20404736041504862;-0.5678001955373677;0.10017861979922436;-0.7592940194712555;1.1455172738313026;-0.6742356609541624;1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-1.3632069513554503;-1.1694833663289115;0.9341983159993461;1.6098609848658878;0.29617551919152935;-1.659823485693457;-1.0091600738614903;1.9725835265217246;0.29736873066210556;0.5655977342188614;0.025908902967289035;0.11925391492337975;-0.6962630436106311;0.2725369498073693;-1.2577910530899814;1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-1.817158246552976;-1.1694833663289115;0.2651173434828195;2.258797195819579;0.5610614232156386;-1.2254975948334528;-1.072643364474379;2.749677748142284;0.3948324257265377;1.2252935296193557;0.5500257261893488;0.1443283029152845;-0.768485536119808;0.1627301269042348;-0.7180962223633071;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-1.817158246552976;-1.1694833663289115;0.2651173434828195;2.258797195819579;0.4223795362462502;-1.7610384472668104;-1.301933237770686;3.1382248589525634;0.39871878229092683;1.2252935296193557;0.5500257261893488;0.2644846864271462;-0.9744523812340432;0.20327379326110828;-1.189910515554622;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-2.271109541750501;-1.1694833663289115;0.2651173434828195;2.90773340677327;0.6635247845439283;-0.9226071677054727;-1.4364597493134725;3.915319080573123;0.47245423626722177;1.88498932501985;1.0741425494114083;0.25679899829079733;-1.0568691314669545;0.14383885645003225;-0.4871495802962124;0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.12118640278984502;-1.1694833663289115;1.290831984952688;-0.01247954251834017;-0.8231943543660086;-0.924215676975082;-0.8938416735309113;-0.31357363000585886;1.4156510099149981;0.06297236629467527;-0.3742466799076445;-0.04244575565473381;-0.9459710968349548;1.2558307563000966;-0.4650708686505883;1
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;-1.3632069513554506;-1.1694833663289115;0.9341983159993461;1.6098609848658878;0.052918903695778556;-0.24863357705897388;-0.6796645076570973;1.9725835265217246;0.30689540050101505;0.5655977342188614;0.025908902967289035;0.23351311555147575;-0.8894886521029677;0.33632400478127533;-0.5749657589894484;1
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;0.14268415411725546;0.06375989249935726;-0.7236704313191729;-0.6614157534720314;-0.8886224831340779;-0.8622880700951009;-0.6324080543875805;-0.6576786046533631;1.6068607463608033;-0.039123411564925034;-0.313353439035372;-0.006959803037425106;-0.8318915134835778;1.2927273477258354;-0.04735242299484911;0
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;-0.24808876016007864;-0.9533392642878005;-0.7199376714020722;-0.6614157534720314;-1.2276292792136019;-1.3901845324862157;-0.21074036358637813;-0.6576786046533631;1.7918635303055699;-0.13336566805070993;-0.4003437831386184;0.2725004374023781;-0.5014171309005143;0.8362449690926997;-0.729954783450055;0
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;-0.2589611348490979;-0.9533392642878005;-0.7199376714020722;-0.6614157534720314;-0.8086251275779517;-1.1325176273895654;-0.08241947966181594;-0.26913149384308316;1.7400809840819444;0.047265323547044456;-0.28943109440697923;0.18556948021866923;-0.2665393752265704;0.25392822071569193;-0.579396479168527;0
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;-0.25832856032173684;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.9508439056796493;-1.3578094569643033;-0.40052101894566733;-0.6576786046533631;1.7329188972424547;0.039411802173229045;-0.28943109440697923;0.29571603440169664;-0.740626619800424;0.27912834864588676;-0.39730017313221133;0
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;0.265640827873074;-0.699064475091011;-0.03373124218161811;-0.6614157534720314;-1.115288028646354;-1.1288260986158107;-0.7525700042759788;0.08291012311894673;1.6495506692258761;0.32213857163058374;-0.21983881912438208;0.2910570264344158;-1.203797200686991;0.8889969161057607;-0.3931189305691061;0
COc1cc(-n2c(C)nc3cccnc32)c(Cl)cc1C(=O)NCCN1CCOCC1;-0.3001575509434914;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;-0.19952763601040804;-0.3646555148095356;-0.13361570620723948;0.07608147667225486;1.5834325241962317;-0.166331066409935;-0.05673192393079506;0.16974614946974878;0.7520634997441459;-0.6056804705171983;-0.89394673054828;1
COc1cc(-n2cc(C(=O)NC3CCCCC3)c3ccccc3c2=O)cc(OC)c1OC;0.34272794121361894;0.40073678503838295;-0.38964673637245967;-0.6614157534720314;-0.9807509096453858;-1.299375331154255;-0.6882507495571387;-1.0118193167599752;1.4577497609393522;-0.02341636881729422;-0.2307126121372879;0.09177156513833672;-1.1911371352606366;0.5522520669588753;-0.3852966485038091;0
COc1cc(-n2cc(C(=O)O)c3ccccc3c2=O)cc(OC)c1OC;-0.19666045108561936;-0.4066589987385432;-0.7733180754710014;-0.3369476479951858;-0.9240074329878107;-0.6059319052510217;-0.808052648123947;-1.0118193167599752;1.100701608937354;-0.1019515825554483;-0.4612370240108909;-0.07027246563794368;-1.4667561589561051;0.9568275217283179;0.41744157732792125;0
COc1cc(-n2cnnn2)ccc1NC(=O)c1ccc(SC)cc1OC;-0.22077735494126233;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.08083140548372568;0.33168915692772;0.12052457985305398;0.12291405446369488;1.3763319120075923;-0.24942326168598203;-0.2568097153682618;0.5499606314708343;0.12741841856359354;-1.2236241253911442;0.246902682582392;0
