SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.004937074063482123;0.004492340305619249;-0.5502248657081554;1.4687553553202384;-0.8856221196736622;-0.10475051729465179;0.2050998766282808;-0.3718355199600444;0.1006085932584876;-1.190100334446631;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.3347313090946692;0.6404798325507074;-0.5502248657081554;1.7114033458227904;-1.03930223849566;-0.1108965182875019;0.9563845882998997;-0.362445419435162;0.1006085932584876;-1.2434106632588413;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.6103912200765861;0.33036639792099476;-0.5462114090112914;0.2179036189937807;-0.512427763437091;0.30698628939156036;-0.3130994774236001;-0.0902839774303649;-0.5310679372178594;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-1.274134074882571;0.45812384096338954;-0.5539027922631594;-1.2026840237291965;1.6507612755647127;-0.294248657003835;1.9807721575493706;0.13634518817525537;0.551266281960672;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-1.2618597563219052;-0.13013516612235823;-0.5515927962865078;-1.1513511474910725;1.3971526565164556;-0.6700942596882713;1.0048939868044315;0.11540374044935331;0.034329939177331334;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-0.2885716606546362;-0.03021920478218372;-0.5490117951952769;-0.8390456056757003;2.562736325979492;-0.6223546112974356;1.9383443907018163;0.2238676705127551;0.034329939177331334;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.258107604470396;-0.4607903875174104;-0.5149554857964852;0.9025310022362074;-0.220753161916175;-0.5120953201974995;0.821385228739796;0.19041503910293164;-0.5070375637656471;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-0.002267733044316995;0.05104577710780639;-0.5519283264283679;-0.8390456056757003;1.2707972414861812;-0.9065292406820958;-0.20275052573581098;-0.06567597853720049;-0.5070375637656471;-1.0834796768222104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.5206216476447357;0.805463777307197;-0.5355905895208762;-1.4936648391122858;1.167489334472107;-0.47537068097997914;1.1586719548799478;0.28693680433437796;0.034329939177331334;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.252823615710497;0.05104577710780639;-0.5519283264283679;-1.1513511474910725;1.3698216292933787;-0.8170644412273045;-0.6132618376431498;-0.07872935696575639;-0.5070375637656471;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.06231406615180193;0.18519900073898113;-0.4889906148187024;0.2179036189937807;0.9382840937690045;-0.40774471705967563;2.3539476977653817;0.44689499650280146;0.034329939177331334;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.4847249344880824;-1.3576281927505411;-0.5309705975675729;-1.1029713624575244;-0.25153275233327205;-0.8987058379171543;0.7109619455714953;0.18669925672878038;0.034329939177331334;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.10992970667471527;-0.08835780478699602;-0.47627918444439016;-1.1313499431983967;1.2489109462433883;0.4586730293226059;1.3820835582889544;0.5082144815435129;0.034329939177331334;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;-0.1252288059627008;-0.44578634065619055;-0.5118324744760958;0.9025310022362074;1.4510143131880533;-0.7526119253287805;1.3943814553995357;0.5587919420710831;0.5756974421203102;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-1.8633158916153039;-0.43587800782326747;-0.5591938445001828;0.4701928611974705;-1.1936672669115542;-0.8012356174058921;1.365691226535104;-0.3126152322238842;-1.1146837207897817;-1.5099623073198927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-2.2563119728683323;-1.5059779537764657;-0.5548190476505465;-1.4936648391122858;0.36864785761252195;-0.67612457706644;2.7772615083877503;0.05062377106269534;0.034329939177331334;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-1.8730481915391453;-0.24936821332161724;-0.5202594430389647;-1.1513511474910725;0.10554707726029147;-0.7221481833004267;0.40886307296227903;0.046578215647900593;-1.1146837207897817;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.955887867372957;-0.2178946854994652;-0.5193819026679461;-0.49673191405448697;0.3700097382561124;-0.7147780273303066;0.3343333509197347;0.09485883029984507;-1.1146837207897817;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-1.3403137143646926;-0.9663549041077567;-0.5524058116302456;0.2179036189937807;-1.2901384218875034;-0.4278992499125474;0.678663156072276;-0.49449111471742746;0.1006085932584876;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-2.3077333784360916;1.4360347181461337;-0.4911586557353363;-0.807948050245939;-0.6026997604463267;-0.764857363223065;0.597062924433086;-0.011148713820593759;-0.5070375637656471;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.23545073405540007;1.0952201604606429;-0.49141675584445943;0.2179036189937807;0.4325399845473129;-0.7535223422718458;0.6959078128052548;0.2661138632654313;-0.5070375637656471;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.7333522929949708;-0.30830822259968305;-0.358817824782472;-0.8090374558698592;0.09698965417019109;-0.756906120888497;-0.16580491241641912;0.38402604234659327;0.5756974421203102;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.20889753366617328;0.41936756301651634;-0.5013148950293299;-0.15441822243327372;-0.8502816126484899;-0.6941510890175623;-0.09335999718169663;0.13428128766419398;-0.5070375637656471;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.6109722529078601;-0.10295802463784781;-0.48039588118490345;-0.44672255995597004;0.9461919269660424;-0.4891960114987984;1.5277886459274;0.3224635509111525;-0.5070375637656471;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.5705904711343098;0.6712982803433473;-0.40217864311515106;-0.4667237642486458;-0.00952296686250173;-0.5394409311042637;1.2999423963456558;0.4055755322105721;0.5756974421203102;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.389015381441551;0.07406334899723745;0.47414865739047607;-0.12386536981547246;-0.7179726130117091;-0.7108597535466357;0.5082442315664213;0.2174093096821653;0.034329939177331334;0.711301393188869;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-1.3230279876342879;-0.6844870861760418;-0.5372940502410887;-0.7122778858027631;1.216784988704829;-0.738865315364873;1.977602184322329;-0.19012176798577643;1.2309879318581485;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.005971817343688899;0.9171402274121848;-0.476679239613531;-1.1513511474910725;1.2641092118947528;-0.7462450823667193;1.0730822573026286;-0.14552773738573385;-1.1146837207897817;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.16167068029967538;0.040031603556936426;-0.495559262595885;-0.8090374558698592;1.898693350378956;-0.5042235839299902;1.3776852515403635;-0.32731378930121724;-1.1146837207897817;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-1.2086952522603238;-1.572033505995816;-0.5375392453447556;-0.4667237642486458;0.11832660274421453;-0.7691852972974652;2.9192857481280052;0.05607315979739496;-1.1146837207897817;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.9942796116993939;1.7887824308926037;-0.3847826957602548;-0.8090374558698592;1.3872377629966928;0.6993306108590189;0.09402923706734906;-0.28369529003024185;-1.1146837207897817;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;-1.0532544440737164;-1.3078112971184777;-0.567556288035771;-1.4936648391122858;-0.49010795708147586;-0.7625650819549791;3.3109730362278387;-0.8011621387568088;-1.1146837207897817;-1.936444937817575;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.3329335173224145;0.6474330485737754;-0.5095611935158126;-1.4936648391122858;1.5477860778788528;-0.44847221121613545;1.309347713576325;-0.15354893374794762;-0.013314393536372258;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.18703617338948475;0.7991543950775706;-0.5349453392480685;-1.4936648391122858;0.12919213517738914;-0.7985246971075146;1.1884771096449653;-0.12947382006283645;-0.5927181591656973;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.8379963059074391;1.339860374712931;-0.3396022716582579;-1.4936648391122858;-0.08192399747258793;-0.765240990396953;1.3762521338476117;0.5639487088559949;-0.5733162178468033;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-1.7729652863521794;0.3323988764508069;-0.532480483205943;-1.4936648391122858;-1.5065366564897702;-0.7672877315264148;1.2745705111601537;0.12350975188305927;-0.5733162178468033;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.30117666308859053;0.39932194999383785;-0.30539110219399235;-0.027650502560336555;-0.07176331290723967;-0.7508412802473078;0.4421265038595881;0.6221142844731339;-0.5546818964793505;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.28294675800736513;-0.7965413229408215;-0.18675538703556407;-0.14533639524955433;0.6112189687295163;-0.7420164306952796;0.6100133831985494;0.6602765921735918;-0.5733162178468033;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.1662317880251777;0.8117103349627384;-0.3813886793252862;-0.14533639524955433;1.679792460417155;-0.7456334315900435;0.6739516762310759;0.3982510980540424;-0.5546818964793505;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.3313903703148437;1.090252956764132;-0.3743812613625943;-0.12441007262743257;2.2960191536563284;-0.7439039233957285;1.0727155554893517;0.38947015518915823;-0.5546818964793505;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.1647792059469916;-0.16332144606827997;-0.21113294234223992;-0.12441007262743257;1.4602299143511017;-0.7403920800514678;1.317089737540691;0.767232149597004;-0.013314393536372258;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-1.266014141065515;-0.5799859662311819;-0.4565603361073861;-1.4936648391122858;-0.24375358595004845;-0.7445520047907249;0.44594838201357223;-0.5213687994751021;-0.05135065622271887;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.6451805608491238;1.0178395576436887;-0.441267904641843;-1.4936648391122858;-1.5117300694547535;-0.7429527797752212;-0.2021348360012262;-0.5280197336197687;-0.5927181591656973;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.28534351843637046;0.5011350130334524;-0.47895052057381415;-0.40672015137061873;0.2473328155944944;-0.7438986698863287;0.4353738023939469;-0.5615457783690392;-0.5927181591656973;-1.03016934801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-1.128527247365278;-1.3078112971184777;-0.5654269621355055;-0.8090374558698592;-0.0667953962730414;0.43200925136248264;1.0668314699640333;-0.820297042551714;-1.1146837207897817;-1.936444937817575;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.7609188908342323;-0.3723408235323049;0.4257032669080721;0.2179036189937807;-0.3055422919001269;0.1696945354897304;0.3759755784259987;0.9234204999099578;-0.5450738264519936;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.5365128955800823;-1.163266206379686;-0.5469340893168361;-1.4936648391122858;2.1875373428850775;-0.7496508887313248;3.737387541060275;-0.14267008140648513;-0.03194871490382493;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-1.7585120946742347;0.5097636110825015;-0.33691803052337777;0.2179036189937807;0.5066686393771773;-0.7965795726570846;1.2704481169001083;0.344477972337082;1.7909897561685795;0.14265788585862602;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.8412791414041375;-0.14171061527317014;-0.3705484747421164;-0.4667237642486458;1.350514863084003;-0.7629994938753779;2.298542209403427;0.5135887550406663;0.5756974421203102;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.8767076182910767;0.5390932514140634;-0.20687429054170894;-0.8090374558698592;-0.0039786498765225446;3.100244294745997;0.6263097454057546;-0.47719518149692236;2.801633641697898;0.6935312835847989;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.14487883147585284;1.300994453473306;-0.01417674907041002;0.5996795557592969;-0.49094811844791464;0.2707150643152597;1.340592818695352;0.6041647833588104;0.5516670686680971;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;-0.22676429322785258;-0.34925515866292345;-0.358069334466015;-0.8539513200984742;0.9709529790218208;-0.7367447249438188;0.878013275103151;0.29414131268745425;1.6390305066873723;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-0.41015278059874494;0.5553681226680808;-0.5445208532965351;-0.8539513200984742;-0.22667101495550634;-1.0582142036893667;0.1270842547776104;-0.703805641715593;-0.0684880232720721;-1.6698932937565234;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.20835666829255048;0.7002774903492494;-0.41803889482076495;-0.4667237642486458;0.06380651349538077;-1.0148155432211676;0.9119196007684044;0.28434721208400376;0.4728794796709063;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;-1.1438519882901326;0.4660125065213839;-0.5003599246255744;0.3146631890608771;-0.0355003536897907;-0.6131986647225676;1.150874792071985;0.04656700719985832;0.6702184875962761;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;-0.8869628477630647;-0.8614148284362548;-0.46168362327347945;1.929472077099847;0.894973683989963;-0.4260727433285341;1.2063969533015233;0.6381514618085081;1.2972665859393047;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;0.9235499803078564;-0.06881097389333193;0.046992976791762286;0.8725228524303656;0.047433450869486776;-0.5425610773440701;0.5541146922386424;0.6770754181452803;0.737264761628874;0.8712323796254998;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;0.30021795891698844;0.04236419024469759;-0.44457158603861857;-0.4667237642486458;1.9857236985123958;1.995379265355041;0.8906375542393821;0.2710628594585365;0.07657821980627494;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;0.18709086666791794;-1.062084642862541;-0.4004751823949387;2.2434071879801887;2.7839976874047783;-1.0582142036893667;1.9191617081682546;0.8309387639630474;-0.5546818964793505;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.0856861117898021;-0.08936945389557677;-0.47444667366961624;1.9778518621333951;-0.5696617956170588;0.29395266166223094;0.6681529754307856;-0.10074414388559212;0.07657821980627494;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;-0.8043109275143223;-0.062354502383026984;-0.4137415280038655;1.587158385478634;0.7821253893152678;0.39732183696246554;1.2372262898711286;0.6433408586238641;0.02893388709257155;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;-2.0632638146775077;0.3610441207305562;-0.4965529480160089;0.2179036189937807;1.1691266091919283;0.3604611902238185;1.627296081416083;0.29806035150509413;0.02893388709257155;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;-0.8226860908033666;0.23935652597433962;-0.29982904484238976;0.2179036189937807;0.6139400109522731;0.4463071849251818;1.4554966685098545;0.7237065717731966;1.1116688929785286;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;-0.8351782966757599;0.1831568815464758;-0.38590543123494025;1.587158385478634;0.5275341231682165;0.4269120462429718;1.2120922231389688;0.5840986560887756;0.02893388709257155;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;-0.9687432187648971;-0.014230112452499227;-0.4297953547913217;0.5802185149076697;1.3688622986660262;0.41997338249650706;1.7370539420307467;0.5715397388415753;0.02893388709257155;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;-0.6854170844148566;-0.06390267938815937;-0.40748260035763056;0.942533410821559;1.446386591500585;0.4324217371913562;1.8777827236987652;0.6422422323360631;0.02893388709257155;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-1.5408426702581708;-0.5885509167789819;-0.38536342100578175;0.2179036189937807;0.5023134882969932;0.8051222905989798;2.183104733811897;0.603121971352283;-0.5310679372178594;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-0.830820550441204;-0.5832356554195356;-0.38128543928163694;1.2448446938574207;0.46151256910141625;0.3931538886665041;1.7721093466049265;0.5973211531360305;-0.5310679372178594;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O;-0.541175684051058;-0.09457902143785352;-0.4204134158246974;0.5602173106149941;0.017933583454085647;0.6212281758849388;1.1986844020526393;0.6061863412092108;0.02893388709257155;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CS)NC(C)=O;-2.7112606797559633;-3.448011189024842;-0.574576611003919;-1.4936648391122858;0.07574692669753404;-0.7773882965187915;3.8677116902573694;-0.7751958346645512;-0.5070375637656471;-2.2385368010867666;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
