SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.2695680307176502;-0.5046641645475046;0.7710260755815618;-0.49432445414176784;-0.9927917958125526;-0.45972909433411513;0.1781281949405325;-0.5293987502625249;-1.1547401119145069;0.5621386883990728;1.0
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.14184877041645286;-0.5046641645475046;0.291720751535812;-1.1330827866925557;-0.25810224386516106;-0.22027970633563265;-0.06280113806344302;-0.5293987502625249;0.5533012468231195;-1.1812828600990772;0.0
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.6268992508290572;-0.5046641645475046;0.283145441099726;-0.285595253049298;0.045844894367200975;-0.129202846028327;0.42342045934314193;0.7416082068557339;0.6933481601434388;0.9890450916001589;1.0
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;0.257034204698397;-0.5046641645475046;0.25787109202365294;-0.8220935436062246;-0.4946243950110025;-0.6046423407692879;0.35600741927098783;-0.5293987502625249;-0.049137598204253584;-0.9987573186853399;0.0
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.5818110397802256;-0.5046641645475046;0.4510256513192611;-0.8053136972280984;0.20211517096740708;-0.5143924588401604;-0.4201632329742322;-0.28859634200440953;-0.1665002397339842;0.5622548794908965;0.0
COC(=O)c1ccccc1C(=O)O;-0.9054997293534346;-0.5046641645475046;-0.4173662889793589;-1.1092748090181581;-0.9447510126735345;-1.337769270531215;-0.6400505231123521;-0.5293987502625249;-0.9574612460451041;-1.5368742563444686;0.0
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;0.6396570463894105;-0.5046641645475046;0.3194623355124506;-0.5587202558686889;-1.3669051222594126;-0.2926998183104487;0.4020958930406215;-0.5293987502625249;-0.5894359094948671;0.8117820985672743;1.0
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;0.7999470395017317;0.8428879650368476;0.2318305905030958;0.04920196771143023;0.5275467475893314;0.22747042262741207;-0.20634634552440786;0.4283495269925539;1.3162475253595347;1.1101596597094656;1.0
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;0.11406413024237891;-0.5046641645475046;0.5547379158601196;-0.20714318872983412;-0.37364414122328404;-0.9226561644436373;-0.18408220360035193;-0.15241202118621344;-0.16984985946078318;-0.132470161649981;0.0
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.3991242520884548;-0.5046641645475046;0.739573137584652;0.05895368279328509;-0.6461204153445655;-1.337769270531215;0.2823809792892407;0.9346221489488441;-0.6851922654334266;-0.057546496839301096;0.0
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.21906169449612364;-0.5046641645475046;0.8882833978795797;-0.004135215708970954;-0.3265851323844193;-0.4696691853823846;0.31796143707459273;-0.38040391761560016;0.5605549703125536;0.14923477638103133;1.0
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;0.0831385878397499;-0.5046641645475046;0.88775104213094;-0.4943244541417675;-0.8375654911538127;-0.9771388621678153;0.5726282244200057;-0.5293987502625249;-0.27658274883371103;-0.09248495602793866;0.0
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;1.6089063404248105;-0.5046641645475046;0.733146917945914;1.5673693390569987;-0.8195075443380181;-1.337769270531215;0.2992857216759433;-0.1947426428248412;0.040335408322416215;-0.015785429484156066;0.0
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;1.1577910931384192;-0.5046641645475046;0.6401356880991782;0.3032805143259132;-0.21320130370932291;-0.6289862837215682;0.010940885026595711;-0.18786097344121253;0.6019005432026833;0.355714735082317;1.0
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.17127042710824908;-0.5046641645475046;0.0844320642834212;-0.5344553042354896;-0.7274470065747305;-0.9309541204178515;0.14820100457753538;0.05401877776678943;-0.8465894092431984;0.030420897186916426;0.0
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.2571130309380008;-0.5046641645475046;0.5411795565178045;-0.23095116640423163;-0.5740961914754992;-0.5270737285711654;0.13723925172666526;-0.5293987502625249;0.07397362785593012;0.2476287782573242;0.0
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.19014469743883528;-0.5046641645475046;0.7759118338867939;-0.27153899045675517;-1.6579385208044009;-0.9078682059439068;0.07056443834342889;-0.7227985969404551;-0.8178424664889714;0.7469080362898141;1.0
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;0.09811688579193702;-0.5046641645475046;0.9323870691080887;-0.2379792977005028;-0.33390120292650916;-0.4530520935253091;0.006743046900028429;-0.23945719162036674;-0.11221005697970826;-0.22459089350582473;1.0
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.63681893994156;-0.5046641645475046;0.7746178283978326;0.03990722658837734;-0.23195352126390095;-0.4934014114526404;0.20317922588084447;-0.20539681573237042;-0.13570708785138447;0.7455307418118777;1.0
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.4955647082428675;-0.5046641645475046;0.747317973358892;-0.2472740388235562;-0.4642435513784949;-0.4934014114526404;0.37013590072324226;-0.2027049886776664;-0.3380506095338096;0.30599865240547824;0.0
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;0.3755383800734842;-0.5046641645475046;0.5645272003999611;0.36813329001163586;-0.11004791491717072;-0.592129916137849;-0.05970690782749056;0.6323396658453959;0.6071012138085378;0.37927174722592194;1.0
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;0.1320300132308512;-0.5046641645475046;0.5532760407934552;0.039450252629575716;-0.7569399176141022;0.21059271132983678;0.2349848221000662;-0.4986702232326524;0.15706492691089669;0.538453398302656;1.0
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;0.40202291769244597;-0.5046641645475046;0.628844603848583;-0.015193834015490819;-0.7434311317834614;-0.08887470800964319;0.504027502524979;-0.4974825686052327;0.3053431789960008;0.4395366161946445;0.0
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.0872445979627247;-0.5046641645475046;0.7478719442001852;0.33638323312336393;-1.1442530673504403;-0.46137122940817066;-0.3641919227572546;-0.26923037123545984;-0.6785269960017604;0.992568814938422;1.0
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.0017956286478883862;-0.5046641645475046;0.7308911855918975;0.08978979176395412;-0.5962722760308962;-0.0651424819393878;-0.015408621983245437;-0.3218381253395909;0.2214674884274428;0.8540991115567067;1.0
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.0017956286478883862;-0.5046641645475046;0.7562150649824595;0.35316307950148995;-0.5938125076480079;-0.0651424819393878;0.05112966161726343;-0.3218599869293713;0.1999250190173903;0.6806994342913849;1.0
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.05999297769931127;-0.5046641645475046;0.49072247965623417;-0.27153899045675517;-0.9048688718957394;-0.5715817405327873;0.029090056778737456;-0.7145802550396475;-0.016651689391243316;0.40790072150462453;0.0
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.6983590550753407;-0.5046641645475046;0.93428027933774;-0.5349122781942912;-0.014152942688913539;-0.5927762277341602;-0.04884994450587467;-0.5293987502625249;0.7694220352113228;-0.730908676324169;0.0
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.23000271537225;-0.5046641645475046;0.3741858370372715;0.056230099007701734;-0.4774140427479392;-1.337769270531215;0.6490472622492783;-0.8033093445259292;0.3128564155163954;0.6206792106891615;0.0
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.38032255340861676;-0.5046641645475046;0.6514105452793381;-0.5349122781942912;-0.5060455523452793;0.6395106011566825;-0.059930202792975236;-0.49766708992801867;0.3038989241992462;0.4804559630891796;1.0
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.12105679347473713;0.8428879650368476;0.3393065511368442;-0.23095116640423163;-0.21476848508565988;-0.05476439515968656;0.1283818847625864;0.055286331448037185;0.16078113721142182;1.0081142027560577;1.0
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;0.15403317329538516;-0.5046641645475046;0.14886737895102883;-0.23095116640423163;0.04831692392471827;-0.9078682059439068;-0.06835161291968038;-0.3139539996213308;-0.20639456028965322;-0.09919543861318317;0.0
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.5302247319408533;-0.5046641645475046;0.7457240786602903;-0.23095116640423163;-0.8906442441450406;-0.5016993674268543;0.3534844761545163;-0.6050993207637267;-0.23022581452491753;1.0910296460515794;1.0
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.9350747032375015;-0.5046641645475046;0.5826746761526028;1.2791026774642118;-0.5573235882693774;0.2270932616629659;0.4081445872387958;-0.37009801431340167;1.7073475628252108;0.8151290260443166;1.0
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.2745036019431346;0.8428879650368476;0.531094403082135;-0.4537366300892438;-0.14139881308739172;-0.09717266398385728;-0.21674115984791656;-0.19041935186009648;0.005039356552311745;1.0081142027560577;1.0
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;0.22723909987706536;-0.5046641645475046;0.2726787284477104;0.6641523225878209;-0.0886647825310799;-1.337769270531215;-0.33854872892142707;-0.5293987502625249;1.2146339163862065;-0.12143767115658391;1.0
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;0.06759507109691408;-0.5046641645475046;0.467897836136084;-0.7815057195537009;-0.9166081693535933;-0.45972909433411513;-0.033979141023497965;-1.6540243099571743;-1.381295350722953;1.0805370586319318;1.0
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;0.5803696325274514;-0.5046641645475046;0.34707813667677595;0.6641523225878209;0.3996612598054443;-0.17474127618197982;-0.4777150832077397;0.5094116256953796;0.7839590028923249;0.726985169163722;1.0
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;0.07159197540221487;-0.5046641645475046;0.2038028281843157;0.36019121079776145;-0.1152157499870445;-1.337769270531215;-0.1467822358882898;-0.5293987502625249;0.7080204054181494;-0.0012157123371818361;1.0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.7035772356961499;-0.5046641645475046;0.6907244912260675;0.9345537416216275;-0.5987970848463887;-0.9569747931584736;-0.25706775803182974;-0.5293987502625249;0.9076059105554226;0.20404152308644033;1.0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;0.32723235985841165;-0.5046641645475046;0.2563587066641625;-0.27856712175302667;0.04823426827564695;-1.337769270531215;-0.003827342715892847;-0.5293987502625249;0.2081102352615385;0.013676294947512135;1.0
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;0.01667491397509172;-0.5046641645475046;0.643839685793442;0.08003807668209925;-0.79687283088287;-0.9652727491326876;0.8366995663473057;-0.5293987502625249;0.16077606175535808;0.6548468101455346;0.0
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.4148090735289528;-0.5046641645475046;0.2445334512921148;-0.7815057195537009;-0.5794288783170797;-1.337769270531215;0.6523621291773055;-0.5293987502625249;-0.5623871226691648;0.8289116321370946;0.0
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;1.1921685074410808;-0.5046641645475046;0.5975571749446442;-0.8220935436062246;-0.3827266039682602;-0.5927762277341602;-0.8385403304713575;-0.5293987502625249;1.304856030546479;-0.4797238458680034;0.0
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;0.7582318741133287;-0.5046641645475046;0.7790224598676422;0.671180453884092;-0.618380626843686;-0.5757423200543007;0.031052345869337687;-0.5293987502625249;0.8265744528557518;0.4713630323676849;1.0
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;0.3009395929005632;0.8428879650368476;0.4888229399418429;-0.24773101278235782;0.34289421147081256;-0.17787143751146242;-0.2788196189549262;-0.11752186895412857;1.4609072121626112;0.9376770512048247;1.0
COC(=O)c1ccccc1NC(=O)CSc1nccnc1N1CCSCC1;-0.21118900419780423;2.1904400946211995;0.46143630990837925;-1.1092748090181581;1.2286835260826339;1.1387939332962895;-0.3141839347782886;0.2693779142956978;0.1555846789025379;0.8392471499953166;1.0
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(C)ncc12;-0.3633842567726228;2.1904400946211995;0.38793996842772976;-0.7815057195537009;-0.05346350681261915;-0.9228644803085171;0.029090056778737456;0.20643446584514974;-0.0333670929704832;1.1085397205745653;1.0
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(N(C)C)sc12;-0.14936819897061684;0.8428879650368476;0.4462999830321592;-1.1092748090181581;-0.3415912797608271;-0.3940265951711204;-0.06560621675423861;-0.18201599209640582;0.11702433931093133;0.8267057586410512;1.0
COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccco2)o1;-0.059892045772409974;-0.5046641645475046;0.2713232335797648;-0.5349122781942912;-0.08044500932864444;-1.337769270531215;-0.23128117692888195;-0.1675817025988453;-0.19769374042872637;0.6946964093560378;1.0
COC(=O)c1ccccc1NC(=O)CSc1nnc(C)n1-n1cccc1;-0.37791845424644344;-0.5046641645475046;0.4032998074100222;-0.20714318872983412;0.013237484418659002;-0.5079596900858193;0.26328925974063005;0.37270641061819054;0.009732449384485609;0.6992744492739821;1.0
COC(=O)c1ccccc1NC(=O)Cc1ccccc1Cl;0.1726551138087172;-0.5046641645475046;0.26274904370056384;-0.5587202558686889;-0.4093063660845888;-1.0014828051200955;0.34099590772797944;-0.49701943557825384;-0.0005519246221959056;-0.3927379711713201;0.0
COC(=O)c1ccccc1NC(=O)Cc1coc2c(C)c(C)ccc12;0.5307817768407291;-0.5046641645475046;0.4369172495051919;0.07300994538582808;-0.39251127581228556;-0.6046423407692879;0.11836636124421046;-0.10162604633009455;0.8617221656972724;0.4265776421040188;1.0
COC(=O)c1ccccc1NC(=O)Cc1coc2cc(C)ccc12;0.3751346523658782;-0.5046641645475046;0.3843613710253451;-0.23095116640423163;-0.39408664166179713;-0.6046423407692879;-0.25637394867479124;-0.10652197787654022;0.3165499449822622;0.49211857740463205;1.0
COC(=O)c1ccccc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;-0.9226884365047653;-0.5046641645475046;0.724635657856384;0.09681792306022527;-0.6658143209066777;-0.48466545974699504;0.5998276102152641;-0.5293987502625249;-0.12674334705891496;1.020822964818434;0.0
COC(=O)c1ccccc1NC(=O)Cn1c(N2CCCC2)nc(C)cc1=O;-0.7006987564775385;-0.5046641645475046;0.5275090350911635;-0.17358349597358175;-0.2563839310937298;0.3260300822130544;0.3461382594330241;-0.031894748148748576;-0.13460932706319126;0.8511730962610332;0.0
COC(=O)c1ccccc1NC(=O)Cn1c(S(=O)(=O)Cc2ccccc2)nc2ccccc21;0.23710014913534497;-0.5046641645475046;1.0263092025506384;-0.27153899045675517;-0.720780905783998;-1.337769270531215;-0.27480437159488097;-0.5293987502625249;-0.5344945675332043;0.055137794705204336;1.0
COC(=O)c1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCC(C)CC2)c2ccccc2c1=O;-0.05969018191860649;-0.5046641645475046;1.2253254305030856;0.0659818140895566;-0.41531599937451913;0.6747943775413267;0.18787848998927087;0.13827025926552833;-0.7809725658374823;1.086271962013784;1.0
COC(=O)c1ccccc1NC(=O)Cn1ccnc1;-0.8363613594258862;2.1904400946211995;0.06407362277899604;-1.1092748090181581;-0.3997964052643093;-0.5079596900858193;-0.11705430896217797;0.6359619348345407;-0.6023643424588945;0.4485189813809007;0.0
COC(=O)c1ccccc1NC(=O)Cn1cnc([N+](=O)[O-])n1;-1.1880081927508193;0.8428879650368476;0.10819629627200791;-0.8762057116391623;-0.905242277508145;-0.9963910379458217;0.3534844761545163;-0.2702485374532214;-1.0279799743985776;0.5600804348680598;0.0
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCCC3)sc2c1=O;-0.5486549017930727;0.8428879650368476;0.7013263108457675;-0.5013525854380388;-0.5433753555514133;-0.46137122940817066;0.057459150488414885;0.3270420929096707;-0.31509501466988243;1.083199465980289;1.0
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCSCC3)sc2c1=O;-0.5723739046149325;0.8428879650368476;0.7498537272966205;-1.1092748090181581;0.523306298059624;0.30898435285089415;-0.01997247397002188;-0.20938740498412034;-0.31921455931304676;1.167202042058264;1.0
COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2;0.12128076301583857;-0.5046641645475046;0.4064767424163002;0.10656963814208013;-0.6426032366429277;-0.5840402760285149;0.607224732620138;-1.1049097882789916;-0.9202991631326259;0.7029798316724467;0.0
COC(=O)c1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2cccc(C)c2)ccc1=O;-0.5833149254910583;-0.5046641645475046;0.7857790804401696;0.3434113644196351;-0.7022868298013035;-0.9316004320141624;0.34390990702750385;-0.5293987502625249;-0.6081582955359495;0.7035708182671225;0.0
COC(=O)c1ccccc1NC(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;0.6446733631564167;-0.5046641645475046;0.602827617099108;-0.17358349597358175;0.39410333613815396;0.3073540394591396;-0.15630913789379192;-0.17988114042879397;0.983678227779619;0.9285989924845778;1.0
COC(=O)c1ccccc1NC(=O)N1CCCC2=C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21;0.47156501532760126;-0.5046641645475046;1.0047284464556898;1.2806651913108344;0.35273446614746756;-0.056844525965173705;-0.00285600961605584;1.833116469838052;-0.5309994899002518;1.1535392420197255;1.0
COC(=O)c1ccccc1NC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;0.7300516801224218;-0.5046641645475046;0.7201606625514511;-0.5825282335430864;-0.2669564077366695;0.41502681171487366;-0.47058389718248994;-0.5293987502625249;0.6210118362206906;-0.5897920691106153;0.0
COC(=O)c1ccccc1NC(=O)N1CCN(Cc2ccc(C)cc2)c2ncccc21;0.6407370180072571;0.8428879650368476;0.8568731845757918;0.056230099007701734;0.11144070970396251;0.39173258137604927;-0.3106802992568729;-0.11143980992320147;1.265512253622068;0.8202368222258448;1.0
COC(=O)c1ccccc1NC(=O)N1CCOC(c2ccccc2)C1;0.056987125579563175;-0.5046641645475046;0.5489531393075784;-0.8459015212806221;-0.27380207187080713;-0.8995702499696928;-0.5118345539332149;-0.567056992536117;-0.09778164073918302;0.07007200921654332;0.0
COC(=O)c1ccccc1NC(=O)N1CCOc2ccccc21;-0.031075980642022653;-0.5046641645475046;0.5402031324648356;-0.5349122781942912;0.06425390501663217;-1.337769270531215;-0.10542878495936592;-0.5293987502625249;0.04212569894959023;-0.08334067099916487;1.0
COC(=O)c1ccccc1NC(=O)N1CCSc2nc(C)cc(C)c21;0.3348729067248578;-0.5046641645475046;0.7187916439556127;0.09681792306022527;0.12680184277709963;-0.13315998573598783;0.46171873585119155;-0.5293987502625249;1.1539805595245078;0.674828490908106;1.0
COC(=O)c1ccccc1NC(=O)N1Cc2cccn2-c2ccccc21;0.42912314006550745;-0.5046641645475046;0.7741028832710298;0.039450252629575716;-0.2767909250366364;-0.5416320072043445;-0.04126413927230301;-0.050831853673835845;0.7280734158259276;-0.06318981617289054;1.0
COC(=O)c1ccccc1NC(=O)NC(Cc1ccccc1)N1C(=O)c2ccccc2C1=O;0.24931291229043043;-0.5046641645475046;0.8078921070721878;-0.27153899045675517;-0.8334094881378207;-0.9078682059439068;-0.05005560320837726;-0.7097322162165527;-0.08351228866959341;-0.10787736388395673;0.0
COC(=O)c1ccccc1NC(=O)NC1(C(F)(F)F)Oc2ccccc2O1;0.1597358271653209;-0.5046641645475046;0.5246629052554009;-0.5349122781942912;-2.3676285973248947;-1.337769270531215;0.6312530928572109;-1.7588363981803548;-1.1769257289957786;-0.18505095848130582;0.0
COC(=O)c1ccccc1NC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;0.7169305296252225;-0.5046641645475046;0.8621838056649505;0.9107457639472307;-0.31422293151338737;0.25824745224457313;-0.3016651780976527;-0.34007331767317944;1.0287414393775747;0.7036234095223481;1.0
COC(=O)c1ccccc1NC(=O)NCc1cccn1Cc1cccc(C)c1;0.4983220691491971;-0.5046641645475046;0.3551372959724503;0.056230099007701734;-0.2796215947069857;-0.103432986642822;-0.5448217878337306;-0.0489539621217746;1.0265831467687687;0.6486376377728807;1.0
COC(=O)c1ccccc1NC(=O)NCc1cnn(C)c1;-0.7253362398342023;0.8428879650368476;0.07833672251562897;-1.1092748090181581;-0.28191484840556946;0.35970239933158005;0.4174074449155504;0.3102273013919303;-0.2008728681715232;0.7293611405355478;0.0
COC(=O)c1ccccc1NC(=O)Nc1ccc(C(F)(F)F)cc1;0.5906142231079563;-0.5046641645475046;0.12543083857762435;0.039450252629575716;-0.34570569927635947;-0.9569747931584736;0.4714923980980473;-1.6024214150161555;-1.096510732780149;-0.2713523995008249;0.0
COC(=O)c1ccccc1NC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;0.6362455472601383;-0.5046641645475046;0.5460796739297896;0.9415818729178994;-0.3165408416505577;-0.5761803157857319;0.017218207780677355;-0.5293987502625249;0.20805024701024324;0.31911687296970365;1.0
COC(=O)c1ccccc1NC(=O)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;0.6835220618208158;-0.5046641645475046;0.7234249623148394;0.6067846521571706;-0.34040759850518465;0.23451522617431775;-0.10177009694995269;-0.3466664881432611;0.7691813452103283;0.17315219713714497;1.0
COC(=O)c1ccccc1NC(=O)Nc1ccccc1SC;0.44078077762263396;-0.5046641645475046;0.26912644187310075;-0.23876473387805633;-0.2808313086028214;-1.0099960225904634;0.07873597077066936;-0.06208802506029882;0.180543589921397;-0.43778103301420895;0.0
COC(=O)c1ccccc1NC(=O)Nc1ncccc1C;-0.07320496693072169;0.8428879650368476;0.15798924549298718;-0.23095116640423163;-0.04771105873988067;-0.9228644803085171;0.34099590772797944;-0.14591398362695987;-0.017262490104896503;0.2400911211879572;0.0
