SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;0.06500508853768418;-0.5321107114104486;1.075339250028564;0.5931108921879386;-0.32232005832123406;0.11040532037717782;0.023513097473999805;-0.3178140839593915;0.10989365595524471;-1.2553878538726932;-0.31123898540472805;-1.8617869280070554;0.37062278391818515;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.6732559033621202;-0.5321107114104486;0.16976052574368564;-0.09029401983615598;-0.37841450367818563;-0.5474809087458444;0.3780316241958363;-0.3178140839593915;-0.4727901382257264;-1.042565020591411;-0.28734266312687295;-0.5812167442436452;0.19661336721384698;-1.2753273596971137;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.07001098969956034;-0.5321107114104486;0.16976052574368564;-0.025373893767283526;0.10060239380503336;-0.04697076068933432;-0.15370853019660724;-0.3178140839593915;0.24257782820698018;-0.5459784096017515;-0.7174764641282642;-2.1252298273736967;-0.36782967822085033;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.7539332826200339;-0.5321107114104486;0.16976052574368564;-0.2534546967353119;-0.7979528432558374;-1.1266029255109222;-0.1089324857832143;-0.14765179328627334;0.7739403859509593;0.9910753863186225;0.011361365346315822;-0.671341946658549;-0.5418390949251886;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.8188448586956321;-0.5321107114104486;0.16976052574368564;0.16991855266029018;-0.2879373614229048;-1.234793199189148;-0.016586144174691623;-0.3178140839593915;1.7027295917131087;0.849193497464434;-0.1320165683208148;-1.3616415739463268;0.3303831063053069;0.46661022911381245;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;0.7046004848025791;-0.5321107114104486;0.16976052574368564;0.1660613557574776;0.11333053487676009;-0.7042995729219896;-0.26704030742152457;-0.14765179328627334;0.293273195906936;-0.5341549188639024;-0.19175737401545256;-1.1665353665206564;-0.517912800128342;-0.6631982962302687;1.004398387546894;0.7590039239172213;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;0.2502194522733912;-0.5321107114104486;0.16976052574368564;0.3087762485292718;-0.6737680498530619;-1.2371133764057622;0.23993978058513096;-0.14765179328627334;0.18124269197740436;-0.32133208558262033;-0.5263058859054237;-0.11771570325271259;0.24337839795313781;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.40427625949281115;-0.5321107114104486;0.16976052574368564;-0.09112765395671935;-0.7607779747907116;-1.2622336551612845;-0.05791784391705415;-0.14765179328627334;0.10801604974413516;-0.4040965207475636;-0.09617208490403215;-0.6535149835435131;0.11613401198809048;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.9244343557786052;-0.5321107114104486;0.16976052574368564;-0.41633044610304365;-2.093905098767044;-1.2457994885881885;-0.055564672941326484;-0.14765179328627334;0.19751527914035294;-0.5696253910774495;-0.07227576262617703;-0.9090347881923606;-0.026336197938586475;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;0.3514815109513245;-0.5321107114104486;0.16976052574368564;-0.014960112346995949;-0.435736176159742;-1.1936021205126883;0.06131279277091637;-0.14765179328627334;0.24195195946994347;-0.9243301132129207;-0.2276018574322352;-0.7802844990282127;0.37062278391818515;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;0.7539332826200339;-0.5321107114104486;1.075339250028564;-0.06537368356370651;1.7711837693767227;-0.3775139781493719;-0.10899917756803648;-0.14765179328627334;0.5780434712585379;0.03337263655285086;0.31006539381950426;-1.2140739348274188;0.25534154535156106;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;0.6068003768486777;-0.5321107114104486;1.075339250028564;0.6173325551353529;-0.26849173527323617;-0.5031707129848976;0.2500508100203234;-0.3178140839593915;0.9197678016804609;0.7191350993480945;0.0591540099020257;-0.690159296613309;-0.03612422762820563;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.054432211441416745;-0.5321107114104486;0.16976052574368564;-0.5528235530364277;0.5110425640796127;-0.8009946393741811;0.6300794672104825;-0.3178140839593915;0.16809944849963815;-0.6996837891937889;-0.23955001857116276;-0.17614852679644144;0.7132038230548511;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.268207668650387;-0.5321107114104486;1.075339250028564;-0.8700501678544807;-0.5212819947268172;-0.6382550788772506;0.3654856585907412;-0.3178140839593915;0.003495970659041651;-0.6169193540288457;-0.4426687579329308;-0.5307070154177104;1.0340336851034748;-0.8771701965403319;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.09857208317282351;-0.5321107114104486;1.075339250028564;-0.7946138181612493;-0.629936849296202;-0.4244880133996333;0.31939763043492087;0.7031596600793326;-0.11541908937789147;-0.5932723725531476;-0.4187724356550757;-0.8624866067253223;0.45110213914394154;-1.0381273476037112;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;0.2545468906784311;-0.5321107114104486;1.075339250028564;-1.1300222566416562;-0.19316744859969928;-0.7197375167322944;0.4770597703048362;0.5329973694062144;-0.47466774443683596;-0.8179186965722793;-0.38292795223829307;0.3626219140135316;0.7458305886869144;-1.0381273476037112;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;0.8093244942045443;-0.5321107114104486;1.075339250028564;-1.3480669451815537;-0.17093672847738614;-0.3865106990493386;0.062395167107773854;0.5329973694062144;0.22505350356995873;0.15160754393134127;-0.26344634084901786;-0.08998487174043454;0.9742179481113584;-0.9651427284980489;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;0.49774892904167267;-0.5321107114104486;1.075339250028564;-0.16078592761594104;-0.32822065865552874;-0.6098105267030784;0.3467409889686694;-0.3178140839593915;0.8953589209360381;0.5063122660668118;-0.14396472945974234;-1.7607674703551854;0.8970012694488083;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.09684110781080756;-0.5321107114104486;1.075339250028564;-0.20913468391726633;-0.4920704586230649;-0.3913668994516648;0.19430924356757065;-0.3178140839593915;0.07547087541823744;-1.1253294557563545;-0.0842239237651046;-1.7845367545085666;0.4467519037263331;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;0.49342149063663276;-0.5321107114104486;0.16976052574368564;-0.20023056266876763;-0.04764315473097999;-0.539993173495385;0.295936892927326;-0.3178140839593915;0.284511033588425;-1.2908583260862403;-0.048379440348321937;-0.9149771092307056;0.6555632037715391;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;0.0373094827454289;-0.5321107114104486;0.16976052574368564;-0.04541170237076067;-0.7362841864738678;-0.3334009732112401;1.2757709443358216;0.02251049738684482;-0.12105190801122008;-1.2672113446105422;0.023309526485243374;-1.1704969138795531;0.19661336721384698;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.18790433924081681;-0.5321107114104486;0.16976052574368564;-0.3290722247137614;-0.6599171578226136;-0.7954985033673246;1.1255288763843918;-0.3178140839593915;-0.051580478200169415;0.8728404789401321;0.07110217104095325;-0.584187904762818;0.5489824360401317;-0.45660473731020745;1.004398387546894;0.7590039239172213;1.0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;0.3090726145819336;-0.5321107114104486;0.16976052574368564;-0.7236228780719024;-0.26414220828249324;-0.8565461289337872;0.144750774632359;0.19267278805997054;-0.15735229475933632;-0.8415656780479774;0.1069466544577359;-0.3742258947412844;0.37932325475340206;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.0327950194162172;-0.5321107114104486;0.16976052574368564;0.10947293836865464;-0.5767414749889509;-0.039215225989705185;1.1016561120311277;-0.3178140839593915;0.4228280244734891;-0.16762670599058282;-0.17980921287652502;-1.3249972608765308;0.004115449984672747;-1.2753273596971137;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;0.42764442688002646;-0.5321107114104486;1.075339250028564;-0.241409159347157;-0.2705140800464588;0.23170715326643124;0.9592830577699537;-0.3178140839593915;0.5016874853400863;-0.4632139744368088;-0.2514981797100903;-0.9258713644676722;0.3727979016269894;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-0.7598046714629179;-0.5321107114104486;1.075339250028564;0.23361283954120274;-0.15515908593568176;0.47807021886027934;0.8442259527155072;1.0434842414255765;-0.4001893647294939;-0.0730387800877905;-0.6816319807114818;-0.5069377312643292;-0.14270499535961267;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.8074064939183567;-0.5321107114104486;1.075339250028564;-0.22787667502614467;-0.30081592059179185;0.21472573186889735;1.0616414971968606;1.0434842414255765;-0.8796048172994444;-0.5578019003396004;-0.705528302989337;-0.6703515598188247;0.19878848492265122;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.6819107801722001;-0.5321107114104486;1.075339250028564;-0.13696375488846613;-0.13222912366372683;0.3089151911671359;0.8651081500494907;-0.3178140839593915;0.3395874824476361;0.05701961802854894;-0.4665650802107859;-1.207141226949349;-0.5625027131588288;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.07433842810460013;-0.5321107114104486;1.075339250028564;0.1685315539576606;-0.1808906760269474;0.5101018974799947;0.705300883571794;-0.3178140839593915;0.2738712650588045;-0.38044953927186553;-0.4187724356550757;-1.7607674703551854;0.41630025580307384;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.5867071352613226;-0.5321107114104486;0.16976052574368564;0.24870251707181362;-0.13135297768518583;0.7276094452244313;1.423975717181195;-0.3178140839593915;-0.43085693284428156;-0.5341549188639024;-0.8608543977953947;-1.0783909377852012;-0.5896916845188815;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6351744453977691;-0.5321107114104486;0.16976052574368564;-0.9648336519569337;-0.5807137564517466;-0.8209001694039701;1.7091299835074985;-0.3178140839593915;0.41969868078830674;1.4758385065704318;-0.19175737401545256;-0.8298038410144233;0.21401430888428072;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.02154367956311359;-0.5321107114104486;0.16976052574368564;-1.1724965196992514;-0.4857548527025248;-0.47205788325811826;1.136557370720333;-0.3178140839593915;1.4805461900651549;2.788245978471675;-0.17980921287652502;-1.1804007822767955;-0.011110373976956864;-0.29862142754780907;1.004398387546894;0.7590039239172213;1.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;1.0975318919802006;-0.5321107114104486;0.16976052574368564;-0.0765977892797175;-0.16990803154081333;-0.29500889137968156;0.7271465873592438;-0.3178140839593915;2.1740087507015846;1.9251311546086953;0.5729249388759101;-0.538630110135504;0.5130929938448621;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;0.7253721891467705;-0.5321107114104486;0.16976052574368564;-0.13557108055592865;-0.605657405491003;-0.21300254628523627;0.8447981104308765;-0.3178140839593915;2.0588489030868704;0.8137230252508868;0.36980619951414206;-0.4683126445150848;0.057405833850376266;-0.886319339863933;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;0.891545823900302;-0.5321107114104486;0.16976052574368564;-0.16210385100379104;0.3196113705864421;-0.38650047497336576;0.5386950651143131;-0.14765179328627334;1.8291550765944793;0.48266528459111374;0.6685102279873305;-0.9981696037675398;-0.3580416485312312;-0.5340773219052314;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;0.2008866544559366;-0.5321107114104486;0.16976052574368564;-0.2379295568838511;-1.245464046010698;-0.6988591171728549;0.9996603540240641;-0.3178140839593915;1.561909125879899;0.9910753863186225;0.36980619951414206;-0.44355297352197953;0.2923185464012329;-0.6301433268030582;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;0.3298443189261251;-0.5321107114104486;0.16976052574368564;-0.12044970838504969;-0.4496607316365924;-0.5708065066559623;1.2010134027305093;-0.3178140839593915;1.5831886629391387;0.009725655077152784;0.23837642698593897;-0.9318136855060177;0.3184199589068836;-1.0677773491153866;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;0.21040701894702424;-0.5321107114104486;0.16976052574368564;-0.22747718131880854;-0.581454414821053;-0.08922540913664309;0.670998472902868;-0.14765179328627334;1.8685848070277786;-0.226744159679828;0.4295470052087795;-1.1279102797714122;0.40651222611345494;-0.9865621275834067;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.4023582592066234;-0.5321107114104486;-0.7358181985411926;-0.24444024558970598;-0.04531724873710931;-1.6044920674367666;1.7965374234919054;-0.14765179328627334;0.10613844353302562;0.258018960571982;-0.4187724356550757;-0.2732064370894144;0.12157180626010093;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;0.31513102834898943;-0.5321107114104486;0.16976052574368564;-0.22165267545660539;-0.8814050561938576;-0.653877652580551;1.5869062404731735;-0.3178140839593915;1.148209890698779;-0.41592001148541263;0.36980619951414206;-0.7357170912406227;0.7730195600469674;-1.0677773491153866;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;0.5669879435223107;-0.5321107114104486;0.16976052574368564;-0.09519964225904284;-0.507533695364352;-0.5901215503754084;1.2010134027305093;-0.3178140839593915;1.5500176198762055;0.09249009024209606;0.28616907154164917;-1.0011407642867125;0.4086873438222592;-1.0677773491153866;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;0.035578507383412936;-0.5321107114104486;0.16976052574368564;-0.18628693341742641;-0.15460955939592128;-0.2000869122487073;0.8613500246656367;-0.3178140839593915;1.1525909718580354;-0.04939179861209241;0.21448010470808387;-1.2764683057300443;0.038917333325540426;-1.2753273596971137;1.004398387546894;0.7590039239172213;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.10741398490707499;-0.5321107114104486;0.16976052574368564;-0.13137643090802725;0.09211212160786277;-0.2608625278895217;0.9275946934355289;-0.3178140839593915;0.3740102629846428;0.24619546983413293;-0.14396472945974234;-0.5505147522121946;0.11178377657048201;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;0.19482824068888063;-0.5321107114104486;0.16976052574368564;-0.2441746508212867;-0.539160597438044;-0.5077268542274911;0.9078867177336564;-0.3178140839593915;0.3014094894884103;0.37625386795047233;-0.2753945019879454;-0.41879330252887403;0.21183919117547648;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;0.5358303870060236;-0.5321107114104486;0.16976052574368564;-0.1406188070141926;-0.2528328199429258;0.03321810515382988;0.5835285860970136;-0.3178140839593915;0.1399353553329962;-0.226744159679828;-0.1320165683208148;-0.8832847303595308;0.388023725588619;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;0.5609295297552549;-0.5321107114104486;0.16976052574368564;-0.34137186788049106;0.636101019971732;-0.19801211432893395;0.4713177435970095;-0.3178140839593915;0.8158735913324041;-0.23856765041767705;-0.0005867957926117295;-1.450776389521506;0.3586596365197619;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.13597507838033834;-0.5321107114104486;0.16976052574368564;-0.3461537294593195;-1.3157325155043949;-0.6038802790910068;0.8103254474642311;-0.3178140839593915;0.4303384493179267;0.269842451309831;0.441495166347707;-0.2860814660058293;0.7545310595221314;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.9053936267964297;-0.5321107114104486;0.16976052574368564;-0.5996974577659843;0.4558278203571237;-0.4914272988178954;0.8775922709155051;-0.3178140839593915;0.1868755106107324;0.19890150688273742;0.6087694222926927;-0.6020148678778539;-0.3058388235199299;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.8532773410117795;-0.5321107114104486;0.16976052574368564;-0.139041050211993;-0.009029213103809068;-0.1860458776859169;1.3835852371729127;-0.3178140839593915;-0.10227584590012526;-1.3145053075619384;-0.17980921287652502;-1.1823815559562438;-0.05352516929863947;-1.2753273596971137;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.8030790555133166;-0.5321107114104486;0.16976052574368564;-0.16186484770059725;-0.3251692687545771;-0.43148327237325174;1.439562078387331;-0.3178140839593915;-0.34573878460731955;-1.0543885113292601;-0.38292795223829307;-0.3633316395043179;0.18573777866982583;-1.2650143156930531;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.05270123607940079;-0.5321107114104486;0.16976052574368564;-0.3526131357315672;0.497104449674527;-0.14676394628751951;0.7327244955809257;-0.3178140839593915;0.18937898555887864;-0.6878602984559399;-0.03643127920939439;-1.3121222319601162;0.2955812229644392;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2ccco2)n1)C1CC1;0.3869665058726516;-0.5321107114104486;0.16976052574368564;0.06025732902932212;-0.2284959839970023;-0.02407247216221011;0.6483091478764438;0.7031596600793326;0.2713677901106588;-1.1607999279699015;0.1547392990134461;-0.8862558908787035;0.6240239969938777;-0.9132852359756048;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;0.34628858486527664;-0.5321107114104486;0.16976052574368564;-0.024506038095268145;-0.4464540376546235;-0.02987803986654001;0.7827982857380875;0.7031596600793326;0.18499790439962344;-0.35680255779616743;-0.07227576262617703;-0.9367656197046387;0.8578491506903322;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.2199273834381121;-0.5321107114104486;0.16976052574368564;-0.39696842977795294;0.34746811934336314;-0.0423061147839651;1.0773266393468603;-0.3178140839593915;0.6963326625584343;-0.4868609559125069;-0.16786105173759744;-2.25992243757619;0.13679763022173055;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;0.6924836572684674;-0.5321107114104486;0.16976052574368564;-0.3602003622858365;-1.885031055589934;-0.08907599639008477;0.5557854547097689;-0.3178140839593915;0.4084330435216495;-0.23856765041767705;0.441495166347707;-1.6013151891595867;0.5381068474961107;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;0.4224515007939786;-0.5321107114104486;0.16976052574368564;-0.19938332310273832;0.2682756614935133;0.17957797902069308;0.1171886467881807;0.7031596600793326;0.7883353669027984;-1.0898589835428072;0.441495166347707;-1.5250554025008223;0.7719320011925652;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;0.15934324576755365;-0.5321107114104486;0.16976052574368564;-0.507560641179138;0.05172585806371668;-0.36755246177834;1.3221024285802478;0.5329973694062144;-0.4346121452665006;-0.4513904836989598;-0.16786105173759744;0.7756132261785293;0.4184753735118781;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.7141208492936669;-0.5321107114104486;0.16976052574368564;-1.113776170469851;0.5685467328208459;-0.2991051723987757;1.4208707820610915;-0.3178140839593915;0.1881272480848058;-1.1016824742806564;-0.09617208490403215;-0.6951112308119302;0.5109178761360579;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;0.6535367116231084;-0.5321107114104486;0.16976052574368564;-0.8385077104406418;0.6744198533686834;-0.004656314118234867;0.45272727995514533;0.5329973694062144;0.42032454952534287;-1.042565020591411;0.5968212611537652;-0.11177338221436729;0.8230472673494645;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;0.15501580736251366;-0.5321107114104486;0.16976052574368564;-0.801440524145175;-0.8716820313635498;-0.5637028795087288;1.2184421463912165;-0.3178140839593915;-0.5059611812886603;-1.2199173816591466;-0.17980921287652502;-0.4891107681492933;0.2836180755660159;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
