SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
NNC(=O)c1cc(-c2ccco2)on1;-1.2985644298686767;-1.1009761439804735;-0.2719681704363983;0.4685187443243592;0.9823065825991988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(Br)c(Br)s1;-0.5866866988389599;-1.3301846680048997;-0.03236851879313645;0.4685187443243592;-0.10801958197883979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(O)ccc1O;-1.7436143255172887;-0.8762245978202111;-0.4188445075534231;0.4685187443243592;0.3668240078122645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;-0.43511019279228885;-0.18284371474241778;-0.44226030144319584;0.4685187443243592;-0.3355848277994206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.511164369510443;-0.6813155811468853;-0.5756544059802217;0.4685187443243592;1.2574008319736618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(/C=N\O)nc1;-1.8542917673008403;-0.6009618393419504;-0.17757297099904307;1.265426469562813;0.6699258667164604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;-1.2815453134002786;0.5375927913138967;0.005722798726553731;2.0354500226492567;-0.8348581391660775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(CN2CCOCC2)o1;-1.7361684620623643;0.05676576087078661;-0.16967059246978425;1.2519843834868074;-0.678435221659025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;-0.459628357454575;-1.3301846680048997;-0.24206010092947144;0.4685187443243592;0.4014741132843611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;-0.7331574699451117;-1.3301846680048997;-0.2753476171362923;0.4685187443243592;0.4014741132843611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;-0.855961032212397;-1.1113484162381506;-0.3339332713958954;2.0857364610587945;0.3439946134637534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(Cl)s1;-1.050244883646955;-1.3301846680048997;-0.06545393222298733;0.4685187443243592;-0.026679300749304108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;-1.349089931884234;-0.6766156519470055;-0.13318120701394584;0.4685187443243592;0.7882925429336292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(F)s1;-1.3237739961374917;-1.3301846680048997;-0.22656551066399996;0.4685187443243592;-0.026679300749304108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(N)cc1;-1.6526684218892862;-1.3301846680048997;-0.07207101490895737;0.4685187443243592;0.41427271814965777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;-0.578230325343725;-0.820440540137112;-0.3247936284452901;2.0857364610587945;0.3558365438127015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(OC2CCCC2)cc1;-0.7276794418318461;-1.05886946732794;-0.040983784742792635;0.4685187443243592;-0.21838478785079452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(-n2cnnn2)c1;-1.9752338637043951;-0.4319923976873271;-0.11529831608760978;0.4685187443243592;1.211116531961124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(C(=O)NN)c1;-2.1731874621274514;-1.067616437465364;-0.7018035671725277;2.1026868625432096;0.36878184868895686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;-0.6768348313825067;-0.4876602831196747;-0.3216402582240675;0.4685187443243592;-0.28952974471581383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;-0.24316646987213586;-1.3301846680048997;-0.08325011646618745;0.4685187443243592;0.49457331866398657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;-0.6394991446299582;-1.1113484162381506;-0.14189954978296715;2.0857364610587945;0.4553814461138857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COc2cccc(Cl)c2Cl)c1;0.10434261451696977;-1.3301846680048997;-0.11269610212927703;0.4685187443243592;0.43039718896921747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COc2ccccc2Cl)c1;-0.24316646987213586;-1.3301846680048997;-0.0916407794441289;0.4685187443243592;0.47829749004945565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(F)c1;-1.3564826106001944;-1.3301846680048997;-0.2595550243447791;0.4685187443243592;0.4285623352735959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccccc1;-1.4304625824987625;-1.3301846680048997;-0.018750754424908013;0.4685187443243592;0.536723868974037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccccc1COc1ccc(F)cc1F;-0.4427156104641045;-1.3301846680048997;-0.23147743709733762;0.4685187443243592;0.4047899688742755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccccc1O;-1.5870384540080256;-1.1032046329125553;-0.2608976208317872;0.4685187443243592;0.4731890480951546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2c(Cl)cccc2Cl)n1;-0.6115239719350287;-0.8954519037137544;-0.2403502116324647;0.4685187443243592;0.31352531281394086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2ccc(Cl)cc2)n1;-0.9590330563241338;-0.8954519037137544;-0.20609769502745953;0.4685187443243592;0.4014741132843611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;-0.553499421725584;-0.8954519037137544;-0.21455552011922893;0.4685187443243592;0.3379796853748364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;-0.7646960201506124;-0.8954519037137544;-0.34268209806783845;0.4685187443243592;0.22322987826874344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;-0.9590330563241339;-0.8954519037137544;-0.2096818270634853;0.4685187443243592;0.39941840810926255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccncc1;-1.7522302532294154;-1.1086518077823067;-0.06017944602402537;1.265426469562813;0.536723868974037;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ncc[nH]1;-2.109578514326813;-0.887118947559714;-0.17756073888819193;0.4685187443243592;0.07182456556831755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1nonc1N;-2.5126656509330303;-0.8717676199560476;-0.39453392116366354;0.4685187443243592;0.012859911794474278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1sc2cccc(Cl)c2c1Cl;-0.08940938952795104;-1.3301846680048997;-0.16579703633535675;0.4685187443243592;1.340223411788614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(N)=O;-2.367418128823045;-1.3246758908621639;-0.48923492337229396;-0.2980984681839551;-1.5917500134577431;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNS(=O)(=O)c1ccc(Br)cc1;-1.2650580443215178;-1.2185902421698458;0.2539881319359488;-0.23144208250525755;0.482978417600229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1ccc(S(=O)(=O)c2ccccc2)nn1;-1.268302313398306;-0.7653276289340393;0.2539881319359488;-1.1656493738944915;0.9258321270946938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1ccc2c(c1)C(=O)OC2;-1.2429863776515637;-1.3274232490638236;-0.031697220549632144;-0.23144208250525755;0.18535827457591886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1cccc2cccnc12;-0.7761307390278169;-1.3712200383218425;0.2539881319359488;0.5654656427331964;1.9319522690608537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1cccc2ncccc12;-0.7761307390278169;-1.3712200383218425;0.2539881319359488;0.5654656427331964;1.9319522690608537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1cnc2ccccc2n1;-1.0978984097584696;-1.1496871780992497;0.2539881319359488;-0.3687416486560374;1.9279292624012847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.20880912850155683;-1.1496871780992497;0.2539881319359488;-0.2980984681839551;1.0091207077258033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(-c2ccccc2)cs1;-0.4701589357693963;-1.3712200383218425;0.2539881319359488;-0.2980984681839551;1.3284593465276209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.4992509879825644;-1.1496871780992497;0.2539881319359488;-0.2980984681839551;0.8843518660043971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(C(F)F)cc(C2CC2)n1;-0.7459218072964101;-1.1496871780992497;0.2539881319359488;-0.2980984681839551;-0.12970344622317298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(C2CC2)cc(C(F)(F)F)n1;-0.7027357992578498;-1.1496871780992497;0.2539881319359488;-0.2980984681839551;-0.18586182602346454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc2c(-c3ccccc3)cccc2s1;0.14316747396050328;-1.3712200383218425;0.2539881319359488;-0.2980984681839551;1.6131518540176302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCCC1)Cc1ccccc1-2;0.5438081125743893;-1.168217027043911;0.2539881319359488;1.1987700838841153;0.22182232086601147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc2ccccc2[nH]c1=O;-1.4737549600152502;-1.1496871780992497;0.2539881319359488;-0.3990321613861775;2.034686681164674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3;-0.19577886745543915;-1.168217027043911;0.2539881319359488;0.4685187443243592;1.0638119310744145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nccc(-c2ccc(Cl)cc2)n1;-0.4771261365736469;-1.1496871780992497;0.2539881319359488;-0.2980984681839551;1.3919632477638928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nncc2ccccc12;-1.0978984097584696;-1.1394902853086288;0.2539881319359488;-1.1656493738944915;1.9319522690608537;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
