SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;1.1159018940635064;-0.9204840497952355;0.3365315142669824;0.3351663078987205;0.23681564596598104;0.9244776355001144;2.5811486615348915;0.40411007491764434;0.6947137197412695;0.202336411401424;0.18558550922406578;-0.6532044748733801;-0.32750323711315654;-0.4476856636250068;-0.13528713214290033;0.05085199060817238;1.1286074986685608;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;0.08818597939151618;-0.9204840497952355;0.3365315142669824;0.7891516802689216;0.3410852181168885;0.7751942201827504;2.1389191546227115;0.6523070826317309;0.07442262956059631;0.22654283945450576;0.12291271773186571;0.10429361857500745;-0.31183728473601646;0.25968267537289363;-0.4664974744798054;-0.02081268272809767;0.16209421108419556;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;0.08818597939151618;1.0210029981669588;0.3365315142669824;0.39549989326459384;-0.1187484764937194;0.8878764265516841;1.2436913063763364;0.168735597973134;1.1599320373767743;0.7910516069362824;0.6302372403594166;0.13027279506511463;-0.31183728473601646;-0.6116623947004945;-0.1491592056272505;-0.06186896762227083;-1.3872782346617334;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;0.08818597939151618;0.7436477056009311;0.3365315142669824;0.2491320044530485;-0.13824742595286701;0.8088248535168394;1.2436913063763364;0.1544794217952335;1.0048592648316061;0.7420002105368152;0.5692814164247332;-0.5274105676581244;-0.4423868878788501;-0.620378391771775;-0.1160442053828394;-0.06586699203835776;-0.022354889599843625;0.0
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.5972120488850767;0.4662924130349034;0.3365315142669824;0.9740198958699391;0.3090400575914713;1.203776400620995;1.2436913063763364;0.5198172852696274;1.1599320373767743;0.6030329774832619;-0.13289010348203534;1.2863461488748829;-0.34316918949029657;-0.002192120766437238;-0.18179842210049063;-0.03254963767586297;0.6822406750131861;1.0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.08818597939151618;1.2983582907329865;0.36476908194124535;0.32309715261707384;-0.0018755441272314101;0.04483193020259645;0.5094019571750562;-0.6911339813602422;0.6947137197412695;0.5205188377035922;0.9343346025594158;-0.5725322952462052;-0.28050537998173636;1.1006055095182863;-0.49169271027237066;-1.2189101023452134;-0.8136415315343716;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.08818597939151618;1.0210029981669588;2.8590875598345256;-0.6228858745621494;-1.1128588233914132;0.014787658277950741;0.5094019571750562;-0.6041202199160164;0.5396409471961012;-1.3710801692683903;1.4253117469398022;-0.8083958712748096;-0.24917347522745625;1.3706909593510703;-0.44131843479271105;-1.0049472334877043;-0.5332788984946322;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.9298661595956051;1.0210029981669588;2.8590875598345256;-0.2004896377649934;-1.0092299066309434;0.05792157189967811;-0.426364001781535;-0.274828731955098;-0.08065014298457199;-1.0528581249753484;2.37319753437324;-0.9102615896175982;0.006703746932497637;-0.3015939286816214;-0.18451031631256581;-0.04609582335813411;-1.7653988910640137;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.9298661595956051;1.2983582907329865;2.8590875598345256;-0.25937743635890426;-0.9469045933256371;0.15166666630339581;-0.426364001781535;-0.1845088875908713;0.07442262956059631;-1.1837767622991344;2.2970403815066978;-1.2698680852438182;0.006703746932497637;-0.17848600442335066;-0.1697256596304367;-0.23256042689898146;-1.018380033293655;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.9298661595956051;0.7436477056009311;2.8496750372764397;0.15107929156673855;-0.11625478289975216;0.47129296590028913;-0.426364001781535;-0.1262120382449872;-0.23572291552974028;-0.011141926308798135;1.994828420688951;-0.5868892085696855;0.17380723895532457;-0.4725701084930942;-0.15947031422016236;-0.3433896887540243;0.16393870209103595;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.9298661595956051;1.2983582907329865;2.8496750372764397;0.38640351048845567;-0.12869185925124155;-0.062242824729920584;-0.426364001781535;-0.16805983037817349;0.07442262956059631;0.220601276537394;1.8150002207491502;-1.160482078969683;0.032813667561064394;-0.4448215316382236;-0.31600401687308616;-0.31453306509761675;-1.4647468569490298;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.9298661595956051;1.5757135832990143;2.8496750372764397;0.3077251806043893;-0.08703377404788044;0.026570003471335528;-0.426364001781535;-0.08406894071175455;0.2294954021057646;-0.007787564171338523;1.7128804021326502;-0.9027413016862514;0.05892358818963114;-0.3183219533829293;-0.29747899203084155;-0.3903129264495441;-1.2950536843197138;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.9298661595956051;0.7436477056009311;2.8496750372764397;0.0385381457597364;-0.08507450028916254;0.6447601092231577;-0.426364001781535;-0.11395749352432928;-0.23572291552974028;-0.23255317126381397;1.954333193607256;-0.9546996546664658;0.15814128657818452;-0.4301943087365665;-0.14119880313982508;-0.5156420015127867;-0.34329632479007177;0.0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.9298661595956051;0.4662924130349034;0.36476908194124535;0.7632361996040281;0.23602323230488376;-0.7215291896349614;-0.426364001781535;0.7225631893692765;-0.23572291552974028;0.08692862374648505;0.6368061075973573;-0.0905502051007963;-0.029850141947495818;0.768078555992145;-0.876143956015571;0.3434687759455902;0.32809840169983073;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.9298661595956051;1.5757135832990143;0.36476908194124535;1.0180412371625855;0.11512658038885538;0.17432237596440994;-0.426364001781535;0.015734736850741515;0.2294954021057646;0.6366688025182885;1.4722930328497095;-0.5875728711088988;0.09025549294391125;-0.2835614939642787;-0.23126015437315936;0.0664146195120729;-0.6716157240076616;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.9298661595956051;1.5757135832990143;2.8496750372764397;0.40872225639479887;-0.13503915109179335;0.041318904149004;-0.426364001781535;-0.08406894071175455;0.2294954021057646;-0.007991068129981715;1.6661476037827267;-0.9854644689310663;0.0954774770696246;-0.3183219533829292;-0.29747899203084205;-0.09967773758604156;-0.7601512923360003;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.4015371419950824;1.2983582907329865;0.36476908194124535;0.2214647544806248;0.6526679945357605;0.5732030686672795;-0.426364001781535;-0.04044669364625538;0.07442262956059631;0.9306855357299004;1.6806125175577031;-0.8425789982354769;0.1059214453210513;-0.43593630981117265;0.20839462864325084;0.6903037708652379;-0.31009548666694475;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.9298661595956051;1.5757135832990143;2.8496750372764397;0.15851912949503688;0.2680165811115268;-0.05764036326599557;0.021249922341652714;-0.1312866828705749;0.2294954021057646;0.47593481137714694;1.1143259321276142;-0.848731961088397;-0.1603997450903296;-0.3421578472591069;-0.3828112459623964;0.18516878099364825;-0.5775466826588015;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.9298661595956051;0.1889371204688756;2.8496750372764397;-0.03355779942058746;0.23268639736459332;-0.19666052404119802;0.021249922341652714;0.4503193050317543;-0.5458684606200769;-0.1288258322847798;1.1226477992442065;-0.14661053331629056;0.16336327070389786;0.6997800701106625;-0.6398823615540579;-0.2550735553656725;-0.03526632664772638;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;0.09784975507638521;0.1889371204688756;2.8496750372764397;-0.21631096793109741;0.03625048022316593;0.323503134322974;0.4634794292538331;-0.007848571922865243;0.07442262956059631;-0.1807763348415075;1.3680489961263944;-0.12131501936539682;0.2155831119610314;-0.37068550076651735;-0.1793407741216516;-0.39467400671787284;-0.9962461412115704;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.9298661595956051;0.1889371204688756;2.8496750372764397;-0.2244003348178239;0.34027186694804834;0.22804952607187215;-0.426364001781535;0.19960357377902452;-0.5458684606200769;0.1965093086449205;1.8415298872453716;-0.582103570795192;0.18947319133246462;0.468153385990488;-0.320076644668642;-0.06265390530906725;-0.08691207483925734;0.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-0.9298661595956051;1.2983582907329865;0.16710610822140143;0.5634249440475668;0.18303348962878463;0.059100774559808736;-0.426364001781535;-0.21043780836273257;0.07442262956059631;0.9620615651288108;1.7838613505697984;-0.6743980135889938;0.10069946119533796;-0.3313801501933041;-0.19464751127672997;-0.2710955328865835;-1.2120515890118961;0.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;-0.9298661595956051;1.2983582907329865;0.16710610822140143;0.6219287784221649;0.203724176599502;0.10959541227799866;-0.426364001781535;-0.19385762141266621;0.07442262956059631;1.0827485566529087;1.7080960869975959;-0.5096353416385774;-0.045516094324635874;-0.2344577453507408;-0.1741408258574732;-0.6087776288829246;-0.8302419505959352;0.0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.9298661595956051;1.853068875865042;0.16710610822140143;0.6530311928908014;0.5966152664050512;0.10387988208382294;0.021249922341652714;-0.009544182330752606;0.3845681746509329;0.9260335773343821;0.8836197124254589;-0.7967736081081828;-0.10295791970748273;-0.2803349013126638;-0.19162315007455644;1.016110639130207;-0.038955308661407166;0.0
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.7250862048354294;0.5404213911017084;-0.03136805770678468;0.021249922341652714;0.670164691925219;-0.3907956880749086;0.30356845547160644;0.5331439835136843;-0.17532435996325113;0.09025549294391125;0.7586203827632524;-0.5517964965507065;0.17692935876802993;0.4443013351307754;0.0
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.24784513172304554;0.6667402831648537;0.3488581511369324;-0.426364001781535;0.36086096286732194;-0.3907956880749086;0.678110402588811;1.5272921052372634;-0.7619068186083021;0.18947319133246462;0.5954243266198607;-0.1690557755276303;0.3408613238828217;-0.19204806222915968;0.0
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;-0.02403300102793349;0.6747691331855488;0.5434543477586063;0.021249922341652714;0.4358124497741175;-0.8560140057104135;-0.00629054124512198;1.416906012583133;-0.4392181000996027;0.5967879531381057;0.3184786046804292;-0.15569236643175022;0.5988530423844667;0.4350788800965734;0.0
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;0.09382683676357664;0.674317463016483;0.4588666057887596;0.021249922341652714;0.5846718722912859;-0.8560140057104135;-0.0024876546880751257;1.100951658521692;-0.12199868190461009;0.41924049286385207;0.5923006944894377;-0.28737705380851264;0.3013996829395412;0.3188759466656288;0.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;0.26188491393820235;1.1062902413692037;0.4436904712767294;-0.426364001781535;0.4159127721923785;-0.23572291552974028;1.2357846545166387;1.5894332612859339;-0.1978852237572915;-0.008962205444642416;0.7984474402623456;-0.14759305878878284;-0.8015263189186435;-0.2695166845164561;0.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;0.2646902975782064;0.400784459306818;0.644112286726828;-0.426364001781535;-0.1740728306655683;-0.23572291552974028;0.709081346869402;1.7820012963104366;-0.4105042734526422;0.2469150167153115;-0.2938275140015517;0.047841594674651704;-0.14079050232805596;-0.42260943808420864;0.0
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.9298661595956051;0.1889371204688756;0.16710610822140143;-0.10657343751439517;0.4197110640005586;0.9270757500883345;-0.426364001781535;-0.10625112515597339;-0.5458684606200769;0.014008183746865592;1.9902815000302743;-0.5027987162464439;0.46101636586955885;-0.3105198459688641;0.3104300425721365;-0.5370865959090793;0.0016234934890814348;0.0
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;0.5923972971948047;0.567638800140656;0.061821581085794226;0.021249922341652714;0.5746994360423809;-0.8560140057104135;0.3611116264459378;0.4626600341551443;-0.4939111032366704;0.25213700084102486;0.8114367518202276;-0.5646470994569281;0.09503374451323154;0.9810482181213294;0.0
