SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.5510805580433576;-1.0451563787822153;-1.18968936888255;0.2152795512386705;0.055506289954695;-1.5411888693246811;1.69939288194928;-1.3425860304959947;-0.7319793920088333;0.1259460170469698;-0.8209947594643522;0.09445955045177024;-0.11527640135292182;0.0327654971101571;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.5510805580433576;-1.0451563787822153;-0.5224661894677226;0.04711316529599968;0.19039530468414612;-0.8140250434233647;1.1308847185073017;-0.5758910354325532;-0.7299384555855947;0.03532027273579334;-0.8209947594643522;0.0706432778166309;-0.3089515461707282;-0.0062755608705785055;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-0.5510805580433576;0.22660582419414924;-1.3902160854977261;0.560505871502509;-0.13593647832645653;0.08643475864023119;0.04343221919901706;-0.9736728340447155;0.5869320606464988;-1.4709397932553188;-0.8209947594643522;-0.4566933500561164;0.8110963324920518;-1.4561660737252438;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.5510805580433576;-0.38742889145789217;-1.0325423706188852;-1.298577651486752;0.11293725172794228;-0.2512365669326991;1.0923753059490755;-0.7629667575006674;-0.19254954796474372;-0.8759515547971447;-0.8209947594643522;-0.14599939850138174;-2.2755426265629723;-0.2702583363634764;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.5510805580433576;-0.748722241240575;-0.6682469647087653;0.32897687215387283;0.00460918458786085;-0.899154895742944;1.5903875778659846;-0.8416975764922626;-0.4719352263253112;-1.0811328564405098;-0.8209947594643522;-0.6793843848422492;0.09884653112627458;-0.30836935998686976;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.5510805580433576;0.2420040894535858;-0.7848593838226072;1.1022697121877136;-0.4574870447372136;0.5156270693600858;0.15986384439534682;-1.131934792226057;0.2633839807906916;-0.6007055747183382;0.1893671895628546;0.8110370223599872;0.002422759115318545;-0.2962167013656992;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;-0.5510805580433576;0.11180993204577915;-0.19448690701102997;0.8783943984752517;0.20945514950333258;0.34518820496849206;-0.6097831949518674;0.3854655321724741;-0.1747873049588244;-0.20610269225313804;0.09815053478572165;1.1810604047277553;-1.0338071767201973;0.3660183371605561;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;-0.5510805580433576;-0.3551078738097122;-1.4375536012011998;1.352708068440576;-0.5652706149248398;-0.3875830897566862;0.33658397687194347;-1.6793622881279069;0.11840109135408254;-0.27857303084405527;-0.9094403093405004;0.01916889945181836;-0.1284012156846237;0.6820783381370029;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;-0.5510805580433576;0.8136655730493216;0.07633268366560728;-0.15278849044951903;0.5284588630771073;-0.4359452024404207;-0.6194857280193785;0.26315109666473113;-0.06292488126010021;-0.5583265461919489;0.5100822241502279;1.5097097612466144;-0.4297316282301094;-1.2342419248783165;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.072577225102188;0.5885006219551996;-0.21963539396215082;-1.1066567363517246;1.0584284568162567;-0.4845696525824413;-0.5416224993177788;0.4720014779480489;-0.07705271162618306;0.399752476117394;0.46911368909401485;-0.8826162632605099;0.06385262334260436;-0.6685809804715886;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.072577225102188;0.3648948626185045;-0.06689401036201942;-1.2758871277568768;1.0134419517366466;-0.4117694247283036;-0.544954459833369;0.4453912817346485;0.12038886323414116;0.32159341494594335;1.1952284232782961;-0.5940870163613782;-0.2685435361247023;-0.41918009879032353;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;-0.5510805580433576;0.6073547351093117;-0.08541043852666975;1.1418668096258326;0.9166103700903383;-0.29035661057624246;-0.8131757047284338;0.23637053487616344;-0.2862932647134052;-0.6309668324591202;0.08473372686319199;1.1694575051698786;0.10061397853452722;-1.528307975682822;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;-0.5510805580433576;-0.26013535207814387;-1.3196273063291641;1.3250028880727087;0.47640176504886395;-0.11254721266007565;0.10904663487507583;-0.891881863479183;-0.20382540224960952;-1.3068733480913686;-0.724282852420454;-1.0415382303031933;0.4054925905318453;-0.6232015308889417;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;0.6962350082477337;-0.33880957484807983;-1.131473763359048;0.48777243315215074;0.826230264858117;1.266411973856993;1.1611671392745009;-1.4666092150752477;0.5441857559085269;-1.4964793658959523;-0.8841710161448973;-1.7735671155671533;0.6828144992471532;-1.153347912043271;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;0.6962350082477337;0.0624020236288566;-1.1840928889482765;-0.13923696148843084;-0.040976571187724874;0.9942080675699715;1.2872851141896424;-1.753522027988042;1.4762052061331281;-1.430304441650626;-0.963709150805605;-0.4260497212023841;0.9093783263389896;-1.429332439022179;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;0.6962350082477337;-0.531864184796669;-1.027156410698353;0.7906443463216628;1.2736480642838437;0.6563603618964841;1.2187772746140546;-1.516225455679666;0.13159359979672794;-1.5612457528675383;-0.8134528026316661;-1.582020944606752;0.18869835922386616;-1.2119690155001521;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;0.6962350082477337;-0.1306525863197326;-1.1371882303111134;1.8511284069941762;0.48345186875949125;0.5935567999512583;1.3442602482853265;-1.8385797211649637;1.063703745524712;-1.4924155744195362;-0.9232298479587243;-0.32347073118048736;0.1361831573961769;-1.4950759880913604;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;0.072577225102188;-0.5706049902956033;-0.7212683485888269;0.0698601508487343;0.4814206430716385;0.38684463368695426;0.6016042695848354;-0.5537224056262632;-0.47578227562446607;-1.1673112981658935;-0.15126075509445427;1.525784739785152;1.841937978503068;-0.16999795645805346;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-0.5510805580433576;-0.5725923105118864;0.036171025090540654;-1.6345242489354754;-0.12117924750039388;1.4833714598922327;1.1196653214032812;-0.6883287445842204;-0.17332835980351824;-1.599024328613985;-0.8019939562166933;3.313677183201031;1.4548338067924904;-0.5737474675908785;0.7224404009570615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-0.5510805580433576;0.446623308339004;0.6766670712323308;0.0360998353889622;0.3385483633202945;2.7830191502672323;0.2499782844131334;-0.48306899640607637;-0.25438048003298275;-0.8883984691255744;0.8163353754002615;1.8905973547873962;0.5576240057615444;-1.6796368717134367;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;0.072577225102188;-0.5759315779968065;-2.9330041128817905;-0.6438245283308894;-0.45283740003554157;1.3131045764799254;2.5794355196040617;-1.781452475149457;-0.058280835455047766;-1.7316319853947728;-0.8209947594643522;1.7927136797010477;1.1570436470680885;-0.45720804640323515;-0.009910019217518006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2nn(CC(=O)O)cc2c1;0.072577225102188;-0.5706049902956033;-1.2437391492856376;0.0686344859770885;0.304892282498328;-0.31095825151376333;1.380187877873996;-0.8139101646529815;-0.4692582573358857;-0.9598086566100434;-0.8610500765746244;1.8869856117821897;0.4180299538982793;-0.5550855126731404;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;-0.5510805580433576;-0.2443788966017047;-0.37713730904392023;-0.400449342309259;0.4118215662484431;0.23909692938940186;-0.770092644896719;-0.16637731651509355;-0.2957115702689331;-0.8546795071182889;-0.319893856617962;0.7849216517801549;0.1468930097541153;-0.4160422482884874;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.5510805580433576;-0.09080071824850379;0.04797307550461694;0.624426239910143;0.5093256007257912;0.3203755908916764;-0.6243137763828754;0.5923007702246113;-0.5404027717651774;-0.6018364793711121;0.909006343097161;0.6893769103882954;0.11630187043584839;-0.354771481372683;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-0.5510805580433576;0.8443733238090023;-0.15488182600602474;0.6891362045576613;-0.04442943701886141;0.5647001614316045;0.46321179977228755;-0.577326345394866;-0.3036922247433582;-0.679495140631569;-0.8488394958289521;1.2953412651181542;0.27746243146596233;-0.6398986993316159;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.5510805580433576;-0.0006790347177018536;0.293880528805425;0.41956589045307513;0.9479387035428819;0.6852440150197225;-0.41842269090330786;-0.23809331996087676;-0.7007667822713035;-0.7811066486441964;1.5459858070143564;0.4096137348832728;0.8141074239087253;-0.4323880402046624;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
