SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.3099912754945826;-0.6418424644469479;-0.6920160232448413;-0.618197907769098;-0.04653126506924032;-0.01420677511560183;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.7434239895326769;-0.5434091938165176;-0.6920160232448413;0.1572737388461729;0.2542860615623577;2.5969031686851305;1.1794776511081304;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.5667601060885787;0.20680778984683956;-0.6920160232448413;0.30545758848177246;0.8286418863435286;0.24942057767503678;1.08952486931737;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.5142709184966641;0.21712057973306134;-0.6920160232448413;0.17353609930828656;0.6991702713596679;0.2409290437259708;1.08952486931737;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.1703248120854823;0.31673392084798463;-0.6920160232448413;0.8206416760209466;0.2316067512163775;0.30568202900929564;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.5256500620709263;-0.5649069995992387;-0.3757298899986188;-0.8782363507973506;0.027244335987173244;-0.22044304831236325;1.623279855691993;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.01203936096045838;-0.39962017065165933;-0.3767847241997114;-0.34121847916917947;0.6690522079330885;0.6993963862789191;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.054931261521618015;-0.533712092878727;-0.4323999739596967;-0.37477029402307893;0.6134547158060253;-0.11111999191053065;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.5192263596717023;-0.5370470746827292;-0.10739259153554911;-0.1015258600273347;0.47175591196089645;-0.23384520145947074;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.09479041747566792;-0.15829575657283285;0.6190869235764973;-0.12923168077830607;0.429667690317425;0.07102557341547691;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.4864627146212044;-0.44628426220150363;-0.6920160232448413;0.4703498282585048;0.23879354669124256;-0.2120628523929776;0.35882749445292716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.27162356300098056;-0.8020755132761549;-0.6690964400543576;-1.0527705494200894;-0.15368433485910674;-0.11980626114136125;0.2549456064963615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.5887333093399626;-0.8159285146158558;-0.9614081559090039;-1.0556518601657021;-0.14308844695237277;-0.8676597252604152;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.2771563371284509;-0.025460865948812073;-0.9614081559090039;-0.6749903994512703;1.0461007221407015;0.8595955538210325;0.5863452076221091;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.7256959300885083;-0.054885666942584156;-0.9614081559090039;-0.6379398594942308;0.6108789095649897;0.38628645791505306;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.5877133544573339;-0.4640366268812685;-0.5981683983529807;-0.39620758269299156;0.6533386647128332;-0.10774438403172154;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.9968980844932965;-0.4535955684641236;-0.2576480710964661;-0.9527243197176055;0.509462529522645;-0.12325199819908705;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.26510363844301876;-0.22512366118379734;-0.9614081559090039;-0.49718697806062734;0.7977355984351017;0.05894116685145062;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.42019057609340343;-0.5214239676162886;-0.24175984285724283;-0.8871605215823233;0.47515549070963126;-0.28762535916192394;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-1.4782975446625908;-0.7335544640570048;-0.24175984285724283;-1.1934087628683747;-0.07707688452379619;-0.36937331504221815;0.23945657557144068;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.3055418739563426;-0.1766894639072135;0.027632289806919834;-0.7104116417120516;0.7566567931867301;0.03226968817072997;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.16221896851517442;-0.07458771329238098;0.027632289806919834;-0.4372787084560574;0.8875902375493515;0.18793805797439192;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.09529645711246679;0.009736018936502047;0.027632289806919834;-0.5701293761440662;0.8875902375493515;0.9683431719373219;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.013578915500276916;0.25716601508727077;0.027632289806919834;-0.10459641767059227;0.6942649260505579;2.6203154413552756;-0.11843466465702117;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.07140843290218475;-0.5377910321620835;-0.9614081559090039;-0.2997203473941954;0.2888116464659989;-0.48882682887136314;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.13645461220948904;-0.4450272305984567;-0.6015839993831233;-0.38343123612962465;0.6045443928213972;-0.01267870005343881;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.2806684459224105;-0.25547199560021616;-0.9614081559090039;-0.7577267239687802;0.5313457790325117;0.04870366882531733;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.1789616241356936;0.40541878312825497;0.02763228980691964;-0.5099897192142462;1.0068968300748373;0.433835838905892;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.28668233084357386;-0.4703730923088724;0.02763228980691964;-0.7839288938890255;0.6193754321544496;0.02142517226232259;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.22024093023455946;-0.3703749456011797;1.0166727355228429;-0.4290752330184933;0.022396424774426087;0.2585783623376018;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.43053445815780444;-0.3703749456011797;1.649245002015288;-0.6616326666073274;0.1988143947815;0.34315500679774735;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.4438362982999979;-0.21994161253450184;-0.24175984285724283;-0.49388437134413815;0.6753058540033866;0.0004980872433755175;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.4912025292425017;-0.19315914327774678;0.7472806028586806;-0.3857044659530062;-0.044890551868106775;0.26519372129847657;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.20114083172494454;-0.5015936527355687;-0.6690964400543576;-0.5010720558017289;0.5282193193822672;-0.16190859306072797;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.463465618682675;-0.09462325782257801;0.34759380070200036;-0.19643824532277843;0.22970201752160707;0.7333038594512336;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.5923801291561561;-0.1372597175014352;0.7037425795790228;-0.4664294151095353;0.6753058540033866;0.2775237660571889;1.8676585503110397;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.8477537384484423;-0.23697567344109702;-0.24175984285724283;-0.524829034087276;0.5316353466280095;-0.023835605336741946;1.8705571855763246;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.5138628476254459;0.07158710454764808;-0.9614081559090039;0.33538480341032056;1.0731661497547638;0.19335336806987652;1.542493445119404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-1.0023346364620285;-0.6002578067216606;-0.24175984285724283;-1.005309840847791;0.06081155771789908;-0.18415348497907993;0.9608565039320336;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.1140116669871275;0.23664305013956574;-0.9614081559090039;-0.12665872317666235;0.9263177847008127;-0.03932526474643294;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.42723797591758644;-0.36911791399813276;0.31994400566156594;-0.192202133041923;0.48960614833064525;0.22371552092428937;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;0.04456245061411117;-0.3593951593541575;0.027632289806919834;-0.6738685167283596;0.3012582109265822;-0.11970778570852;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.27936944677943903;-0.5415621269712242;-0.5739342043426887;-0.22479319533425224;-0.5630737996810777;-0.3480705761310904;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;0.4568744008090798;0.08282342785651657;0.31994400566156594;0.39772536965130784;0.7042580921220686;0.47116426808822137;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;0.33534581432220817;0.05796498656360886;0.027632289806919834;0.2701536153417885;0.9422354948568118;1.1096589778109878;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;0.29801161673162513;-0.14811123521753425;0.027632289806919834;-0.13674366965856904;0.8125092490325646;0.29236824964222274;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-0.6293294381117848;-0.7524355918088934;-0.9614081559090039;-1.6029527385508135;-0.12222339282774496;-0.856544331255478;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.19406850305765633;-0.3475688008030425;-0.29562727114637877;-0.7501560365384781;0.6724786714108114;-0.32886110639550287;0.19429318776014964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.2636371238256753;-0.35059593813282897;-0.9614081559090039;-0.9149942151300028;0.28881164646600055;-0.519034640028118;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.4628651034939792;-0.05519351141679973;-0.9614081559090039;-0.32652646674630914;0.8710457219220366;0.6914095383210961;1.8303449276205679;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.5297876148966868;-0.21165546543686592;-0.9614081559090039;-0.16859557446467913;0.8710457219220382;-0.12408096346253698;1.6961426457716036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.4895667525439454;-0.5715256557948736;-0.6690964400543576;-0.9521428792470871;0.32333723136964343;-0.531181838391855;0.7616681012359872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;-0.10251311901786345;-0.36298667822000585;-0.33219186671896095;-0.6055556348724385;0.6048821994765388;-0.047857319445160876;-0.23764080970192225;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-0.848812182194567;0.06891911910444642;1.1139359614448459;-0.2997399625278457;0.6875073360786164;0.3826572555526045;0.7616681012359872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.9897295336672697;-0.145135405300117;0.4847196722548036;-0.5177917077074968;0.4578093585884829;0.17452505976373275;1.571953780749081;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.7676487912985449;-0.6638789980595462;-0.6690964400543576;-0.8225002406630934;-0.018046797198706537;-0.4554374952124515;0.9108665198890157;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-0.2695547865881;-0.7505372175512307;-0.6920160232448413;-0.7419463596575704;0.027103733288961762;-1.121569983352371;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccs1)C(=O)Nc1ccccc1;0.009297029436408243;-0.8497144456610152;-0.6690964400543576;-0.939010691479956;-0.4544183718711387;-0.9871808958239624;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;-0.31603008925885223;-0.6677783613996101;-0.9614081559090039;-0.8208677644316283;0.30946669032025587;-0.5107061311395631;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;-0.7609132401868417;-0.46760249204093224;-0.5879389870010251;-0.8703786280896644;0.4601866745931883;-0.34895720648649425;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;0.060150440329766894;-0.5456667199607652;-0.9614081559090039;-0.5686408402461068;0.36343602529393315;-0.4828258963780266;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccncc1)C(=O)NC(C)(C)C;-0.6596875291938179;-0.8869379733349152;-0.9614081559090039;-1.6099209337384008;-1.5750336421561273;-1.0152938964296185;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;-0.8091686527942575;-0.6623141219822837;-0.9614081559090039;-1.0833143421003248;0.2980354825587832;0.21320319298407603;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;-0.43010145844348086;-0.495308494720334;-0.9614081559090039;-0.7328540755674385;0.613454715806027;-0.23539290498678417;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;-0.11814921981288816;-0.5509257297286146;-0.6690964400543576;-0.6895161985871519;0.6134547158060253;-0.04983200397626396;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;-0.6684437456390323;-0.8265748026824777;-0.9614081559090039;-0.7545731284675571;-0.35673327607424016;-0.8620328784518853;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;-1.0352907258300044;-0.8427879449911647;-0.9614081559090039;-0.8727329875027261;-0.6269230902057619;-0.8624485184301236;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccoc1)C(=O)Nc1ccccc1;-0.21610337740879923;-0.8497144456610152;-0.6690964400543576;-1.1268025600995502;-0.4544183718711387;-1.1403110526347526;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccsc1)C(=O)c1ccccc1;-0.17915406845317083;-0.8697243364850276;-0.9614081559090039;-1.0553224279005198;-0.6828546011196978;-1.178565782612159;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.503122861617153;0.086132755954334;-0.06155342515458142;-0.5136929388928294;1.2216391518666072;0.3989352652272451;-0.11843466465702117;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;-1.1902084013991754;-0.519730823008103;-0.06155342515458142;-0.9737684180694877;0.345762818039471;-0.37843756608452633;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;-0.9739972107135063;-0.28661559490835853;-0.9614081559090039;-0.8709668766551654;0.7337659817862991;0.031044246787676963;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;-1.2102707214961768;-0.2897966544752528;-0.5981683983529807;-0.9317221032928031;0.6690522079330885;-0.07947378503391686;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;-0.7531192453290139;-0.3797898557709394;-0.18646025277637363;-0.6562721398748623;0.3745417714679323;0.14065718594816365;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1c(I)cnn1C;-1.1365164368230278;-0.8423774856922107;-0.9614081559090039;-0.9207142999354099;-0.9770005831207432;-0.7897345522674296;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12;0.13760927811435253;0.3511611945477598;-0.23492864079695758;-0.09864349517812634;0.7193588438448199;0.20142421511136172;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
