SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.5510805580433576;-0.8396273324628964;-0.7366658771260354;0.05340525209583262;0.23394968388550388;0.7836648572668946;-0.3492006908517675;-0.35716307915537887;-0.6170534496930482;-0.668579518258136;-0.29109484512558065;0.40880137867954636;0.19797642387162048;1.1777273404550443;-0.009910019217518006;1
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.072577225102188;-0.4975382137866448;-0.702220534742846;0.45894353363569146;0.5339055825280252;1.0698160233321596;-0.5958529784787495;0.5419506361747431;-0.4536393799496234;-0.8458933885243467;0.19634944769738863;-0.6875595774105905;-1.2531566437405086;-0.4219015868896269;-0.7422604393920975;1
Cc1ccc2[nH]c3ccccc3c2c1;-0.5510805580433576;-1.2382109887308044;-0.39093823703834496;0.02792902586048979;0.5181030300937459;1.5042074781011159;-0.5642032681127946;-0.08897779972382332;-1.2456520098266066;-0.1713096250642121;-0.8209947594643522;0.06019837871521379;0.7343573101952185;0.34816918150759346;-0.7422604393920975;1
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.5510805580433576;-0.5681121229681388;0.1647826147751657;-0.13556854882128197;0.8389913061012572;0.7252178043615947;0.10259413031211007;-0.4601258350112569;-1.018274103152326;-1.339888597778686;-0.5098200240209657;2.018740482367879;-1.431631268739122;-0.009369149540163525;-0.7422604393920975;1
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.5510805580433576;-0.919138940808238;-1.0794470291226137;0.009882096858304568;0.4699633132424965;1.6442794550919597;-0.2275692930387608;-0.8258393878277424;-1.0164653583054406;-1.0557373543596622;-0.8209947594643522;0.21564698500202054;-0.0852378674027798;0.0978339715317276;-0.7422604393920975;1
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.5510805580433576;-0.2894186900561441;1.1080993734326334;-0.1218641287754796;0.41751762391181524;0.43278139979924735;-1.0509008908114374;0.8893913444823075;-0.7231928157174095;1.0810614004790884;1.1864923261795959;-0.4782941515480443;0.14048921126485897;0.7337411402989411;-0.7422604393920975;0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;0.072577225102188;-0.15082393553339782;-1.279861153818996;-0.8045613682039952;0.1540435550182505;-1.073740471609956;-0.3176353771529456;0.31659837979453553;-0.1433071711304368;-0.8387346436310179;-0.49006151647096613;-1.3242988553957475;-1.6123820306147185;-0.12362966496769874;-0.7422604393920975;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.5510805580433576;0.7106310084994837;0.12231182611714221;-0.06038702289695218;0.39172310774939556;-0.15294680952698955;-0.5284348917895739;-0.2842115245919624;-0.11151320821755926;-0.6288815163641135;0.5448564120353637;0.34451761134974285;0.2373180288948647;-0.3801895634841375;0.7224404009570615;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.5510805580433576;0.7146082586275957;0.5230643889509536;-0.2898942963245276;0.40466950938770413;-0.3433900577915117;-0.42586483419497617;-0.02901093318215311;-0.2262312901991604;-0.33366214556549356;0.6612300930218613;0.07349914045890314;0.33777132195902476;-0.5576911485833687;0.7224404009570615;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.5510805580433576;-0.09080071824850379;0.4043034735300828;-0.4860422129485468;0.4011823619397812;0.5116019410203876;-0.6675253025069263;0.3984942580047844;-0.4182612818556248;-0.3671757922878581;1.3276234275116443;-0.0925403233646861;-0.19665885224568494;0.390994206683428;0.7224404009570615;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.5510805580433576;-0.09080071824850379;0.6319141454141766;-0.4653879658659898;0.44327562236351503;0.3628538819608666;-0.8599416292507501;0.6529883451388704;-0.40526544757248417;-0.2672448086736952;2.114927575932128;-0.9614139969150852;-0.235932675745104;0.41912554609479735;0.7224404009570615;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.5510805580433576;-0.09080071824850379;0.7356376029050757;-0.5226396433454439;0.46149948468121027;0.0011751080044178977;-0.9441848140438769;0.769049877999021;-0.3987669945389092;-0.2152114882914087;2.523709198631053;-0.4100604528703887;-0.34123146653860387;0.4316461333585485;0.7224404009570615;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.5510805580433576;1.1336005999493215;0.864484953904953;-0.061240712536537276;0.32476029372568405;-0.2579677128459775;-0.5855661238992579;0.28833287645174727;-0.028863210957168723;0.002002429128038975;1.3688093583439511;-0.42974255589969296;-0.244530961951049;-0.5886310428179168;0.7224404009570615;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.5510805580433576;-0.07470250450861517;0.010897808145225445;-0.9172868623205813;0.27681885012563523;-0.14362707824500118;-0.4552772811340848;-0.20403594599233146;-0.3022361109037528;-0.6031776471535216;0.16829658892782565;-0.8497497100388387;-0.09484142257626686;0.3153799176690905;0.7224404009570615;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.072577225102188;-0.0667581300389593;0.09496845976200155;0.014221148903867423;0.15555099561467942;0.010608374055035903;-0.44993743151481147;-0.41092656256349736;0.4260480784457458;-0.46684160452823764;0.0242432169163257;-0.207770592236797;-0.24136847492410046;0.048888657701732584;0.7224404009570615;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.5510805580433576;-0.28419867516947783;-0.8528076224746831;-0.493645251595898;0.2938853056477962;-1.1317295611468734;-0.3423102087380645;-1.0532168671926516;-0.37678084294464403;-0.1785703483380332;-0.050825068190038326;-0.21074044435734485;-0.28757794219804467;0.28083790454679786;0.7224404009570615;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.5510805580433576;-0.28419867516947783;-1.1524814276887776;-0.4903668528428025;0.29388530564779236;0.6034015503729117;-0.3423102087380645;-1.0532168671926523;-0.41658155284206055;-0.43553472526827214;-0.18095018848753508;-0.46398906327528755;-0.3881042366602594;0.28083790454679786;0.7224404009570615;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.5510805580433576;-0.28419867516947783;-1.8529105665206547;-0.5376592745538933;0.28803280307804835;-1.6455695390584244;-0.21881807016851773;-2.017190194153769;-0.42427868120950013;-0.25839581626528957;-0.1566484448035296;-0.33572068307729397;-0.20811420342092385;0.25657336353227606;0.7224404009570615;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.5510805580433576;-0.28419867516947783;-0.31728592299350034;-0.6113162139328822;0.21677485451970582;0.22837754811346547;-0.21881807016851773;-0.47525941717650144;-0.3445883106808486;-0.7485471161493531;-0.22141308438153823;-1.5216418117346373;-0.20811420342092385;0.28277036992911864;0.7224404009570615;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;-0.5510805580433576;0.06045771005730726;-0.9441550388875186;-0.5331917823495479;0.2714629897951514;3.165286518064188;-0.35432182225115594;-0.4366091141609278;-0.12044823406452898;-0.7548824182800565;0.15358131579629875;-0.42377004157495685;-0.9030723561706803;0.6575713375064564;0.7224404009570615;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.5510805580433576;0.04221662526623984;-0.4211936574267536;-0.6852571939251396;0.6496636866430259;1.7365347121654129;-0.3854446655958848;-0.4829117137112815;-0.267793582403088;-0.3914977846625054;0.31907730408854595;-0.16174334500827767;-0.5663245345470945;0.5196489849430119;0.7224404009570615;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;0.072577225102188;-0.11875126443886032;-0.38513826136073126;-0.5489401052729026;0.08628192192505191;0.1859611144138543;-0.03953110476207409;-0.12457581895084334;-0.13431605766156776;-0.5080815232913054;-0.274751634196351;-0.48742670376038527;-0.36903475970786614;0.21822951896683704;0.7224404009570615;1
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.5510805580433576;0.08483351945266819;-0.834379553084853;-0.8378287548158937;0.17178972186705602;0.349824971764519;-0.4606914333786794;-0.9801714422647985;-0.13701509884839158;-0.23188944889653976;0.22193718874438909;-0.10380474835004228;0.2321441646812441;0.6989776888044761;0.7224404009570615;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.5510805580433576;-0.8396273324628964;0.762806436627129;-0.2192533414987713;0.4486927625686832;0.3958865542270382;-0.7896730891310788;0.9488519095299255;-0.8040587173896288;-0.03103034507975795;1.486909665177335;-0.2946487978214983;0.21200262268759373;0.5242876049233297;-0.009910019217518006;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.5510805580433576;-0.10156294321860436;0.19099203332417417;-0.2552488660195934;0.4276410370372357;0.46852436167602385;-0.664771528126536;0.2750606728281804;-0.3748690924611904;-0.4733701680794573;0.7134727823532205;-0.01954033895857408;0.5284024300000133;-0.24158869767435925;-0.009910019217518006;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.5510805580433576;-0.43275595475294754;0.5915969593058124;0.08173123013770552;0.35459744960458456;0.09481245840280003;-0.31276128246204105;0.3118462376442461;-0.5608340229941386;-0.1681739676896669;0.42405560390124364;-0.24392765888196338;0.34417959901885636;0.13415332129271026;-0.009910019217518006;1
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.5510805580433576;-0.6554797910972315;1.2673134116452;-0.3521148397426571;0.3997094665920144;0.10505387700059199;-0.30453574637142833;-0.20940321703752585;-0.7424386635412888;0.27555144831972583;-0.21636301969116478;0.42966682155774216;0.6582351164432303;0.6427428837580372;-0.009910019217518006;1
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.5510805580433576;0.8680133986854306;0.006104943722335357;0.7131630327303781;0.12603089842731763;0.18002098414176557;-0.2627583462790378;-0.39353161534757947;-0.030131918348730156;-0.8267971753613266;0.08030811149286718;0.26503939564602674;0.5391112046383267;0.2331881642260951;0.7224404009570615;0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.5510805580433576;-0.09080071824850379;0.1504935026983248;-0.6508608175977831;0.44427389510078824;0.4199751045191715;-0.8437724126671942;0.8427746840994133;-0.4135137939784508;-0.4728591219303108;0.18199845825997044;0.3119229941044226;1.1293577268947839;-0.10624394661608597;0.7224404009570615;0
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;0.072577225102188;-0.6221867873323776;-0.028106503180805584;-0.1829010504938105;0.18580605980182932;-0.14771983163429972;-0.19403190366979065;-0.4825924854597998;0.03518120428154885;-0.49207486308726167;-0.33751121318274363;0.10764853867109835;0.6543006240242955;0.1672784237090432;-0.009910019217518006;1
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.072577225102188;-0.682033260547885;-0.8439210703991488;-0.3612539241493872;1.6124779575558894;0.0710287232942827;-0.10280612484870881;-0.5216502628940088;-0.46369367195810457;-1.1629236329834567;-0.4673377389476452;-0.5617626129161049;1.0916673853077286;0.32477332046683394;-0.009910019217518006;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;0.072577225102188;-0.7592630425960193;1.3216696314828855;-0.28146035456441115;1.1608387632990025;0.5185496944000174;-0.06824309303171971;0.36996918177401317;-0.8766310170357094;1.0000133663655713;-0.4877838108757044;0.021291940286308878;0.5551395005684139;0.5998342335366361;-0.7422604393920975;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;0.6962350082477337;-0.6016689706810079;-0.2984527653332949;-0.33699309253998366;2.2246509137697306;-0.15725461918007078;0.5256019836872173;-0.1420272805890885;-0.577261850340392;0.04101973726007128;-0.6009136421091139;0.015886982943550374;0.7897623066361862;0.4452698565811405;-0.7422604393920975;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;0.072577225102188;-0.4461919404984809;-0.3941395720859072;-0.31570291927095046;1.3837892321452696;-0.020689442673711915;0.2590654400541999;0.26745802938159075;-0.7190669197430634;0.32069543649542753;-0.520545192546809;0.21481788232617427;0.9176990506043684;-0.04113926654951454;-0.7422604393920975;1
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;0.072577225102188;-0.5590172874904659;1.5369693018266515;-0.39470933184750134;1.086748626944647;-0.35229149910151986;0.5712908618593564;0.5170013428279681;-0.9468327849108995;0.5963662998583138;-0.47432370461747464;-0.381681308692585;-0.2304404587872896;0.2052329271313406;-0.7422604393920975;1
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.5510805580433576;-0.31654102391317335;2.297101243233898;0.1049775798470764;0.29094290782591514;-0.30209341856516814;0.6242273629655912;0.026748131855960956;-0.28312988790014476;-0.7427192673589009;-0.6148080159903068;-0.3928012387776703;-0.4199139786940119;0.28874528502394714;-0.7422604393920975;1
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;0.072577225102188;-0.9687592132568822;-1.1750642644633238;-0.13241195723637478;0.9373466225223168;2.018778539988699;0.6499894731570646;-0.08771040277686741;-0.7065509557081301;-0.3297580625960709;-0.8209947594643522;-0.3270311250501003;-0.010623270081075614;0.5127166167371613;-0.7422604393920975;1
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;-0.5510805580433576;0.043494315380946495;-0.6322924187343647;0.4337203369070449;0.38431687750118715;-0.5889083899254541;-0.9243274302624518;-0.6489240682175258;-0.40736140200297044;-0.032194107815075965;0.9164686921294537;0.8639639047219214;-1.3993207368044258;0.6109659273653105;-0.7422604393920975;1
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.5510805580433576;-0.13800684954637374;-0.6419757431034606;-1.0108782907400609;0.18146070522222774;0.5815402669146676;-0.11166449223394684;-0.18929856868398734;-0.10991102889142769;-1.2807729745869196;0.10484992143044211;0.15314409402885837;-0.680961672986468;-0.41673137093221757;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.5510805580433576;-0.13800684954637374;-0.10011425990148468;-0.7044977242021038;0.34945118495020105;0.5325208916785577;-0.3799101346157157;-0.4339877656380511;-0.10578577789027034;-0.9370951419492691;0.28151753958018644;0.702756156452715;-0.5406549991803888;-0.5573430279759978;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;-0.5510805580433576;-0.13800684954637374;-0.6852193654965096;-0.9356606520820574;0.3826423598330365;0.26444174264438264;-0.4853541031050851;-0.30092674733557584;-0.14784821494799716;-1.2351330596962664;0.14245789294516198;0.6312315018700221;-0.20436973668127711;-0.5470429293275626;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;0.072577225102188;0.0794336955841448;-0.3923829923134736;-0.8769375891356499;-0.019381312930662694;0.21071453681625785;-0.13327440903454085;-0.9108495338875664;0.664132278571312;-1.1249058741861147;0.1523616282843803;1.2476992760092018;-0.09727184835943316;-0.831050732082931;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-0.5510805580433576;-0.13800684954637374;-0.7365296856582778;-1.0858423667650912;0.08423147869044798;0.5633670523609646;0.20584339249243394;-0.5062600991148449;-0.1221534538569211;-1.3575897578496425;0.12222027978159496;1.463018999763453;-0.28369500223241806;-0.4064728771465197;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.5510805580433576;-0.13800684954637374;0.010558315296794456;-0.820725611790119;0.38264235983303846;0.6415514986524916;-0.4853541031050851;-0.30092674733557584;-0.09948434694335558;-0.91609772410448;0.6196810868325604;0.42058678327487486;-0.6648317397619063;-0.547042929327562;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.5510805580433576;-0.13800684954637374;-0.19052513824652387;-0.9743085281558775;0.3494511849502028;0.5621591286332912;-0.3799101346157157;-0.4339877656380511;-0.13614987237922652;-1.0511909365243186;0.48207045305869367;0.8092583325837526;-0.922284215902183;-0.5573430279759979;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-0.5510805580433576;0.28496274190346366;-0.3643209321584979;-1.2371173342711388;-0.1211817580734195;0.3689990131728596;0.3036213929108452;-0.6514076002275135;0.12208000249894627;-1.0507222658210449;-0.33199820997204865;0.9143026272896368;-0.17265539734151583;-0.7388126834985995;0.7224404009570615;0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-0.5510805580433576;0.4236861901059296;1.4736975153269853;-0.7211551220152721;0.3554765588700503;-0.42398572923531486;-0.147532476672635;-0.42105534041766374;-0.10842155311297692;-1.1356548607215593;1.44899076544149;0.6653628748385023;-1.7244039479788935;-0.3044020660274294;0.7224404009570615;0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-0.5510805580433576;0.23028823318495556;1.5980744019187016;-1.1466567460042643;0.04635304774740538;-0.584533781126765;0.519941627777732;-0.6470345773176343;-0.08204228149349638;-1.3195350301992639;0.046517198155987774;0.5451888852014846;-0.17265539734151583;-0.18321431217999712;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.5510805580433576;-0.7138441918936099;-1.665316096240556;-1.8309469959158533;-0.18381743664458153;-0.4692095676571299;0.5767507175234488;-1.5659319268407388;-0.06772108330850128;-0.9600833421396295;-0.8828116786021837;0.35414933802433707;0.43530164201077326;0.2252441194605469;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.5510805580433576;-0.7138441918936099;-1.312508198705415;-2.0279821771202937;-0.24698148917553694;0.31945646561300395;0.5767507175234488;-1.008699974639111;0.004123523732226321;-1.2723672936220982;-0.8927483981155109;-1.0686739383890245;0.43530164201077326;0.20997698426774633;0.7224404009570615;1
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.5510805580433576;-0.8895874791624758;-0.8564453991198948;0.1903844106383095;0.18170566856863749;-0.26974898865641006;0.2657933092062907;-0.7828520712137041;-0.5095617629656365;-0.9934404313264337;-0.8209947594643522;-0.7412066156023577;-0.28085520338006964;0.13954454345554604;-0.009910019217518006;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.5510805580433576;-0.5244133593141795;-1.8990401871442955;-0.19384232841416985;0.34724371106872454;-2.030154204011828;-0.14008991597120204;-2.0593217680629423;-0.3355703485901397;-1.0390173117363617;0.485619506775177;0.48337667508962356;-1.3744003166930487;-0.06659757607911124;-0.009910019217518006;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;-0.5510805580433576;-0.7178113162351536;-1.2390073522618406;0.01662474620771163;0.12106335886629839;-0.8531375912850973;0.11195265219725983;-1.6455389435245928;0.060052754930281484;-0.903908989219204;-0.7860827965568835;-0.13164941359838367;0.03785147841998625;-0.41272727674588955;-0.009910019217518006;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.5510805580433576;-0.7178113162351536;-1.736896808166386;-0.39900352821357665;0.061976996636191564;-0.9746643454026245;0.5421530228320705;-1.6839209540551363;-0.3014167805889055;-1.1207149540387282;-0.8786179205200798;0.4297291461155844;0.5051155108009094;0.13825794727745153;-0.009910019217518006;1
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.5510805580433576;-0.5244133593141795;-0.5844085654651733;0.13152288407558124;0.29315103788125185;0.05822451228218594;-0.14008991597120204;-0.7598319588760539;-0.25622998503036704;-1.380096357202721;0.4383968696096432;-0.37042326033809714;-1.3744003166930487;-0.03364522093510348;-0.009910019217518006;1
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;-0.5510805580433576;-0.9068988018421991;-1.6417910128529776;0.882602783744355;0.3963582429989236;-0.249089917351617;0.3375636105072309;-1.951725882495771;-0.594368305358259;-1.319894306709412;-0.7663849212083681;-1.422432681404959;-0.75491254513991;-0.3065790703597977;-0.7422604393920975;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;-0.5510805580433576;-0.5244133593141795;-1.5862880240616262;-0.5784065077720557;0.29593426304412174;-1.1341859929726537;0.04196981133575344;-1.3713751204220914;-0.33545516202877146;-1.2560396961356206;-0.8377910047379223;0.613845789231134;-2.6532453060331775;-0.4245282521212741;-0.009910019217518006;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;-0.5510805580433576;-0.5244133593141795;-1.0792534245325143;-0.56237237819732;0.35519862658701334;-0.7470232269731855;-0.260673859495221;-1.2253315281315984;-0.3202459812401901;-1.0484008516989989;0.8418410224232393;0.04906489622973394;-1.510781699770939;-0.03481697637127981;-0.009910019217518006;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;-0.5510805580433576;-0.5244133593141795;-0.23913306633280026;-0.4308016498419084;0.3923810543354543;0.4014671799453307;-0.4423351027674021;-0.43877438461116763;-0.3235580367674188;-1.1142965415019366;0.4933194380825536;0.5412278363471651;-1.576455324901917;-0.013001374981801157;-0.009910019217518006;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;-0.5510805580433576;-0.5244133593141795;-0.11591255776276817;-0.49527350807690557;0.41599680445981424;0.30213771568724124;-0.5482672293370967;-0.29963750458702165;-0.3170606225042056;-1.086397150007613;0.8683997356622014;0.017985723659829388;-1.4682437843627874;0.008773725530894854;-0.009910019217518006;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;-0.5510805580433576;-0.7178113162351536;-0.44304878517498;-0.29040688334322573;0.2105485887598856;0.30989446826740813;-0.1981952074584249;-0.9244600810410536;0.06429077367139105;-0.9628142711471042;-0.7752210737939943;-0.15496036104750066;-0.1823454234161294;-0.39224684191158876;-0.009910019217518006;1
