SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2906698181957421;-0.499438033246042;0.4307107491914732;-0.6437318754574756;0.29961181614366744;0.5405694223391264;0.28284019527029863;-0.12394649242959584;-0.4618990513847052;-0.701221835398596;1.6839765812206853;-0.7160660672087974;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.416858582086502;-0.4604282809491644;0.2961951349781567;-0.6016717679047316;-0.37490153242073376;0.4949947498039957;-0.2728534523777957;-0.5907564659000405;-0.5819766043668351;-0.6073129593634372;1.6839765812206853;-0.866822630630235;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2423003870971243;0.04814377977849242;0.2907998430295713;-0.6437318754574756;0.29961181614366744;-0.11819175339594395;0.1149744058766036;-0.24740286433351552;-0.7821058593370531;-1.0169001340706307;1.6839765812206853;-0.2653003006603194;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.215415017945508;-1.0914185771069609;-0.43210520024470084;1.017642372875906;-0.37490153242073376;0.030961720355392755;-0.01816053053908583;-0.5435170473108878;0.10418084124533288;-0.3811129641136234;-0.5938324862422478;-1.0951739664999358;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.12830273530633;0.297060808906331;-0.03745828478568637;-0.41240128391738456;0.9741251647080688;0.09725215313376456;0.47385988664933126;-0.7637161262935515;-0.5819766043668351;-0.6623649989746212;1.6839765812206853;-0.36296773121530995;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.3247161145486188;0.37018330383475356;-0.30023876428445545;-0.41240128391738456;0.9741251647080688;0.32098236376076966;0.7053989065027039;-0.8281609561260377;-0.494647474925289;-0.6458396777368378;1.6839765812206853;-0.2752185910307781;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1223253575420524;-0.20695908207269742;-0.25705266908373153;-0.41240128391738456;0.9741251647080688;0.2215467145932118;0.7169758574953725;-0.7560189686320602;-0.494647474925289;-0.6458396777368378;1.6839765812206853;-0.5782820703714207;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.083304416355909;0.29602468082861505;-0.19019204956025623;-0.41240128391738456;0.9741251647080688;0.29198029942023196;0.8095914654367217;-0.8479320865898684;-0.6726011726552368;-0.6279539645247616;1.6839765812206853;-0.31679179879523917;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0689063521494406;0.26688375384227275;-0.08131157200953655;-0.41240128391738456;0.9741251647080688;1.0377476681769153;0.7574951859697128;-0.7071193787825858;-0.3636537807629639;-0.5807656424842711;1.6839765812206853;-0.5302482003855254;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.77238642684682;1.553617466430049;0.15081921741415372;1.017642372875906;0.29961181614366744;-0.42892815704456205;0.5259561661163402;-0.36391670187609015;-0.10166639243832004;0.09823589931881341;-0.5938324862422478;0.23148896251125745;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2107784559085037;0.7442301830861774;-0.1562602795337387;-0.5806417141283602;0.29961181614366744;-0.49107543777428564;0.3754558032116478;1.6676801467775328;-0.3027264811525806;-0.25840536609434905;-0.5938324862422478;-0.5699535394115677;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.054576814755514;0.7905603642004291;0.5726809986934244;-0.6437318754574756;-0.37490153242073376;-0.549079566455361;-0.15708394245110924;-0.8194073258443417;-0.41043724296379536;-0.5051689972759645;-0.5938324862422478;-0.1383543660751076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.188860538130466;0.7013485507442282;0.002419115213312344;-0.6437318754574756;0.29961181614366744;-0.05604447266622039;0.05130117541692604;-0.4774120462180799;-0.8221317103310944;-0.7275621298962625;1.6839765812206853;-0.2676507877469379;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.8920868430434725;1.2142807361567611;0.09671977220063126;-0.6437318754574756;-0.37490153242073376;-0.5449364144067128;-0.2728534523777957;-0.7205516735251883;-0.5819766043668383;-0.17276886003250994;1.6839765812206853;-0.2420347138199639;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn[nH]2)c(N)cc1O;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.7081554612210693;0.5296115563362139;0.9367552985666897;-0.664761929233847;-0.37490153242073376;-0.7065193443039942;-0.9906244139232511;-0.8222748943848973;-0.036169545357155705;-0.3024703002339237;-0.5938324862422478;-0.24291820713311157;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.1067062741564446;0.21536136691252214;0.20934150315435615;-0.6437318754574756;-0.37490153242073376;-0.5615090226013059;-0.08762223649509737;-0.8003908186806572;-0.30751362612196936;-0.6480549640433093;1.6839765812206853;-0.24054975818736082;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.5424122730019745;0.9861190553825415;-0.3169030698036695;-0.6437318754574756;0.29961181614366744;0.6565776797012771;-0.02394900603542015;-0.22204752144860287;-0.5819766043668351;-1.0895892160016933;1.6839765812206853;-0.48407508611910044;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5474728934968838;-0.8882547102531749;-0.2964920300404564;-0.6437318754574756;0.29961181614366744;-0.5987973910391399;-0.678046737121198;-0.47137505981691025;-0.45216303357534376;-1.325932573823256;1.6839765812206853;-0.8396947433855634;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5024709373000464;-0.730310885211354;0.5326631822771103;-0.6437318754574756;0.29961181614366744;0.006102808063503286;-0.37125753581547905;-0.4976359506619984;-0.34767894001146044;-0.9587488685257829;1.6839765812206853;-0.5091847068180629;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8428317876150826;-0.009855603831185911;-0.7507123846526779;-0.7488821443393349;0.9741251647080688;0.1469699777175435;-0.7301430165882067;-0.7182878036247498;-0.8053767029382413;-1.2262446900320867;1.6839765812206853;-0.340458307378258;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.6085955601440067;-1.0256383003441563;0.11770335243405866;-0.6857919830102195;0.29961181614366744;-0.031185560374330918;-0.42335381528248794;-0.7647725989137562;0.0784499370348793;-0.9998802514721374;1.6839765812206853;-0.14516375539689588;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5354884247477278;-0.19690067398579908;0.5366422383379803;-0.6437318754574756;-0.37490153242073376;-0.6029405430877881;-0.3307382073411389;-0.6494661586514154;-0.44070889497609506;-0.9296732357533589;1.6839765812206853;-0.030171310132101878;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7004825671499433;0.06986194275752503;0.13978710673843037;-0.5175515527992438;0.29961181614366744;0.22568986664186005;-0.3538921093264762;-0.5391402321700398;-0.131685780683848;-0.43538747862215127;1.6839765812206853;-0.4266950510342465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6479128319017355;0.7588042435875666;0.3485377486794101;-0.5175515527992438;0.29961181614366744;-0.2259137066607982;-0.20339174642178384;-0.5418568760505661;-0.16431555051595087;-0.4063118458497221;1.6839765812206853;-0.17386064915729418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.8341991902376817;-1.2732285634704688;0.017408904328151426;-0.6437318754574756;0.29961181614366744;0.006102808063503286;-0.2149686974144525;-0.7499819822308905;-0.050204584017403436;-0.4174947815314262;1.6839765812206853;-0.07529958830822266;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.7522425066185705;-0.49365442885076066;-0.09893004696952952;-0.6437318754574756;0.29961181614366744;-0.3792103324607832;0.1960130628252841;0.17111121792757178;-0.01160822770171857;-0.4776793081093114;1.6839765812206853;0.018749830100735068;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.5525675879433287;-0.5435677366446852;0.2083526366234999;-0.6437318754574756;0.29961181614366744;0.15939943386348823;-0.15129546695477492;-0.08500793014205146;-0.22429878697325806;-0.6395102882897796;1.6839765812206853;-0.2610477189059714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4226881929226407;-0.8128563912986843;0.23232978583578415;-0.6227018216811031;0.29961181614366744;0.18011519410672946;0.004993371446251462;-0.6396560557495148;-0.40072746779003854;-0.8486768301730333;1.6839765812206853;-0.5162498558900871;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.8177220668966223;-1.7635450120254286;-0.6724870842317427;-0.7488821443393349;0.9741251647080688;-0.08090338495810974;-0.34810363383014187;-0.5338578690690163;-0.8115366321267894;-1.5505235120115952;1.6839765812206853;-0.057026000024450726;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.30514249855572984;-0.8619517120314555;0.44982725643748706;1.0807325342050225;-0.37490153242073376;0.4162748608796791;-0.02394900603542015;1.0893368495454785;0.10418084124533288;-0.43986065289482995;1.6839765812206853;-0.6209682314182754;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3332781753197677;-1.068135198012596;0.6131362624006433;1.0807325342050225;0.29961181614366744;0.4245611649769756;0.1670706853436125;0.36852067324581994;0.3416968801110863;-0.4476298503158018;1.6839765812206853;-0.6193802749034159;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5690310804525556;0.7718170405809638;-0.32094930094137664;-0.5385816065756163;-0.37490153242073376;-0.3667808763148384;-0.5796426536835145;0.2932092678912285;-0.5187778922709778;-1.0795245738881625;1.6839765812206853;-0.0185135703754146;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.8862295643171327;-0.5149999342377048;-0.6161403869993629;-0.6437318754574756;-0.37490153242073376;-0.15548012183377816;-0.34810363383014187;-0.6542957477723512;-0.3818473493966203;-0.7622918903337308;1.6839765812206853;0.037713434632131344;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2804770866978221;-0.45117236237099173;0.023433942473483935;-0.6437318754574756;0.29961181614366744;0.39141594858778983;-0.16287241794744356;-0.37583975001840025;-0.8221317103310944;-0.7275621298962625;1.6839765812206853;-0.34595355428119956;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.4848989443890928;-0.06536501348018627;-0.1882123859116724;-0.6437318754574756;0.29961181614366744;0.12211106542565403;-0.13393004046577195;-0.8038620858613297;-0.8053767029382413;-0.36666325570550795;1.6839765812206853;-0.21823424957676069;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6767076016533227;-0.2714475149673107;0.5417464906808427;-0.6437318754574756;0.29961181614366744;0.26297823507969426;0.3002056217593016;-0.5583076639937534;-0.2617697964144904;-0.2906026950206918;1.6839765812206853;-0.2245636976055995;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.9037313883068363;1.0514935385116233;-0.8476223183219772;1.017642372875906;-0.37490153242073376;-0.3543514201688937;-0.012372055042751505;-0.48314718329919115;-0.5819766043668351;0.011459088196159001;1.6839765812206853;0.05045584720545138;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.1708212454089026;-0.6169937100863289;0.042521298513614934;-0.6437318754574756;0.29961181614366744;0.010245960112151531;0.0918205038912663;0.5002779014513481;-0.753515965769878;-0.9682153536144796;1.6839765812206853;0.012238712800086034;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4939189480358614;-0.776760050123748;-0.1311935241131654;-0.6437318754574756;-0.37490153242073376;-0.7562371688877731;-0.4407192417714909;-0.8403858535884063;-0.6677462850683581;-0.8827049058902151;1.6839765812206853;-0.913016961619774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4945829778799204;0.9779099234522829;0.08080698297631708;-0.6437318754574756;-0.37490153242073376;-0.039471864471627406;-0.47545009474949684;-0.6271293089670877;-0.9250553271729205;-0.6195331528475031;1.6839765812206853;0.22986293113172715;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.6159736613584932;-1.2555754954462746;0.09860974444462267;-0.6437318754574756;0.29961181614366744;-0.3502082681202455;-0.16287241794744356;-0.8725328061746347;-0.2045900092801429;-0.592553061175794;1.6839765812206853;-0.1020656449325991;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1482476256955665;-0.6989416705423279;-0.04389301306311808;-0.6437318754574756;0.29961181614366744;0.20497410639861882;0.09760897938760062;-0.6049433839427891;-0.4702765550811352;-1.0803378783013766;1.6839765812206853;-1.076029021996427;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1859912780543542;-0.6203143557204637;-0.05186623715735585;-0.6437318754574756;0.29961181614366744;0.23397617073915652;0.36387885221897914;-0.4935609848412088;-0.6780386467525401;-0.7954780075729384;1.6839765812206853;-1.0426166406631985;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1406993770017984;-0.2873006367063908;0.017513814000503173;-0.6437318754574756;0.29961181614366744;0.515710510047237;0.3580903767226448;-0.7644707495936978;-0.8821704868221607;-0.7796429706476508;1.6839765812206853;-0.8814670475644031;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.26910601558074054;1.1606197530823783;-0.02782136827341427;-0.47549144524649994;0.29961181614366744;-0.478645981628341;-0.4696616192531625;-0.7691494140546041;-0.10166639243831645;0.37873023900573066;-0.5938324862422478;-0.8171924392129861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.2815921443153723;1.1649416587614978;-0.25126379581227054;-0.47549144524649994;0.29961181614366744;-0.5615090226013059;-0.5970080801725175;-0.868306915693816;-0.06272232120086921;0.22919841331897653;-0.5938324862422478;-0.9132804679757586;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.249321075795678;-0.748108420058645;1.6598298459887793;-0.6768447715554609;0.7647752811683031;-0.5382849761333729;-0.47549144524649994;0.29961181614366744;0.27955084327428725;0.31178257275197024;-0.016639059148804914;0.029327301724005484;0.08886854613602362;-0.5938324862422478;-1.5130296792869158;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-0.249321075795678;-0.748108420058645;2.373993477091846;-0.5427405593002428;0.5385993126836753;-0.5051344807199744;-0.47549144524649994;0.29961181614366744;0.5281399661931817;0.5548985435980118;0.01067830431648785;0.1184757880289202;0.013594385584585707;-0.5938324862422478;-1.7460918206604144;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.249321075795678;-0.748108420058645;2.373993477091846;-0.5614456046327444;0.5062380063025225;-0.45275645996491093;-0.47549144524649994;0.29961181614366744;1.3194820074849958;0.6012063475686864;0.8259733177944517;0.21854041551402784;0.04624182659635873;-0.5938324862422478;-2.033870877555674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-0.249321075795678;-0.748108420058645;3.088157108194913;-0.5015843429551521;0.37640399431535165;-0.4422664583370557;-0.47549144524649994;0.29961181614366744;1.6136458029390208;0.3812442787079821;0.638223040718075;0.2545187085423813;-0.0063847460177020475;-0.5938324862422478;-2.1182713209525548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.3518055538383562;1.2357809646125064;0.6120323543666527;-0.4544613914701285;0.29961181614366744;-0.05604447266622039;0.1149744058766036;-0.5881907466795434;0.10418084124533288;0.07679097559978662;-0.5938324862422478;-0.3361937063600037;1;;In;In;In;In;All in;Inside (T/E/L/R)
