SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;1.307054581064953;2.3665179861998076;0.7933722445217057;-1.4280075886837207;0.8094598446998962;0.10344184821396597;2.382882501528636;-2.3545698118021123;-0.9388515938543099;1.1541999138508907;-3.488347826086956
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;-0.39062225597256806;1.911725205412564;1.3843075623760348;-1.6413997987389473;0.10148425926373483;-0.04175502932219186;0.9590858049631443;-2.1605548409154394;-0.18470411328018274;0.34988346861363573;-4.017275362318842
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;0.5938347419515375;1.7694502345098022;-0.07672445440454959;-0.8703037762813534;2.584628516157048;-0.5784019419971627;0.8504934408881979;-1.4219858525120737;0.09915386093886788;-0.7868699715380856;-3.3707391304347833
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;1.0442418708917536;1.3914298606545643;2.0370763025170797;-1.7586872887163998;-1.0505110716122856;0.013661074029043353;1.055601300392271;-2.1743724408463945;-0.9238019511485461;-0.7868699715380856;-3.1853043478260834
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;0.8919248307942357;3.6062697369646037;-0.09632304036228612;-1.9144235344407856;1.7079974282750294;0.1509667042313841;2.053553628527099;-2.500663916511265;-1.4942563151031223;0.843141064585041;-3.332869565217392
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;1.5388021368873985;2.4845880447926683;1.4580591956021878;-1.8988538595874318;-0.5942957709661024;-0.08587366456032837;2.8788815108309658;-2.6434034106646553;-1.4878679686442142;1.9478817134517412;-3.596956521739128
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;1.3448141633508564;3.140391452942688;2.2152199501598613;-1.5676562776385812;-0.8828517632060089;0.20378545599395584;2.2200474289819105;-2.6283015100103557;-1.115928198331938;1.164123109092108;-3.668956521739128
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;-0.5927338049809778;3.1277586488937636;1.908637504607516;-1.8732721912985884;-0.5056566766615392;-0.8838943338734392;0.9994922660142869;-2.0504309576755;-0.7112581966733731;-0.7868699715380856;-4.006782608695652
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;0.8252062063169527;1.6036779055100674;0.5969314785632571;-1.2515317662250143;1.5293946449114655;-0.4802858113697178;2.3093911651736185;-2.2584013541398003;-0.7270833801213937;0.33919439578932753;-3.35439492753623
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;1.4120593158679822;1.6036779055100674;0.5449711573106246;-1.2663402372609964;1.5262151209382326;-0.4659550415648467;2.677998794334419;-2.179889240649196;-0.7194967027490294;0.33919439578932753;-3.010336956521738
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.6217407280632307;2.833387854625626;-0.2414241222544845;-1.36255498375086;1.1104262398648646;-0.5730498878539658;2.8751522896260218;-2.69759359481941;-1.9215809448143537;1.9478817134517412;-3.3587826086956527
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;0.08362907134340729;1.7214360034627147;0.008206693211221175;-1.8358840457413852;2.040893340665723;-0.5527864871248335;1.5043732065766524;-2.060230372100714;-0.6151428824467436;2.2696296355418992;-3.6704057971014525
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;0.3809669772720432;2.013073552212535;0.42533944339811947;-1.0756003599484696;1.588745397781037;-0.8423796860564824;1.4082025829441946;-2.084218342546943;-0.427662408767114;-0.7868699715380856;-3.4926956521739134
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;1.1117878965745045;1.7240156837580978;1.225541423712585;-0.7905019759325128;-0.7449331057741283;-0.7128047057524843;1.8099192784472886;-2.0703099461851067;-0.7352255281802488;1.164123109092108;-3.191217391304345
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;1.0071592532285059;1.7240156837580978;1.2459609478556293;-0.926402424768257;-0.568305333029936;-0.3930153571948635;1.605296462130485;-2.0737609028646795;-0.7363136100248607;1.164123109092108;-3.2331304347826055
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;0.5292222296336271;2.3873101104447323;1.60391714472872;-1.2491994542837321;-0.37383184081264437;-0.055786588015649806;2.7523621659637763;-2.5423631046890023;-1.7082706845530942;1.1328761953901783;-3.756260869565214
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;0.9298348496629514;2.3292427556441044;1.3149221189304823;-1.0619533960260579;0.8342778233212845;-0.08705428490043358;3.2330521705522814;-2.6241149231613834;-1.3037769156598875;1.1328761953901783;-3.7763478260869543
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;0.5292222296336271;2.3873101104447327;1.9027298557427235;-1.2915424495215122;-1.0926023226899393;-0.06469191137971289;2.7523621659637763;-2.439627874950152;-1.7082706845530942;1.1328761953901783;-3.7614782608695623
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;0.5792423934187382;2.299473001975164;2.569311829433791;-1.2894122268680301;-1.1804862883483893;0.16896859065802627;1.9941235028184887;-2.1781041885933;-1.4698333188234658;1.164123109092108;-3.782782608695649
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;0.9244191326817062;1.5954363523546786;1.696603378186044;-0.9640262682945324;-0.30496779653670286;-0.10678837078541181;2.2557714172248535;-2.299098070750927;-1.0472342179789746;0.31787067732861457;-3.3581630434782577
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;0.46934846967430643;1.8831650114632112;1.7112999926444854;-0.9346965690650096;-1.033782749910306;-0.11918027173432995;2.266026108908459;-2.3048538917680537;-1.399780359444749;0.31787067732861457;-3.4519999999999973
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.5520885902211065;2.011744342866631;2.455000814756407;-0.921310683133664;-1.7315219079409376;-0.1684789825888987;1.7081791081933868;-2.1134389268317864;-1.0970387604084013;1.164123109092108;-3.415130434782606
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;1.9892092658276148;0.25350593739650307;0.5997728919546724;-1.9195857116396118;1.670067985610935;0.2295516858452124;1.8358896043656259;-1.9615976590105615;0.7522850758961241;-0.7868699715380856;-3.0818260869565206
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;0.5530664280093872;4.078408495516799;0.549791866723258;-2.639361693624847;0.08764158147999565;-0.5428113513480362;1.7227603009666672;-2.222674719303529;-1.7120545718800033;4.651576263995436;-3.5293913043478247
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;0.8742485323137824;1.2918825296852252;-1.32056426716806;0.3949441551122614;3.6846080296886914;-0.9376010708516433;2.5731482816839875;-1.6934631536338487;-1.07159069871397;1.4018633862176215;-2.7688405797101443
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;-0.2571850070180017;2.0547226103749656;-0.5196452259669446;-0.7513310997674637;2.615680893591067;-1.12282704389776;2.0966152470128896;-1.6456170667369043;-1.6047028634664198;1.1541999138508907;-3.656039130434784
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;1.5846852946451695;1.747079802365163;0.6075477746876459;-1.3403361481833633;1.3401025606892447;0.04456644271599822;2.854429715012661;-2.330436544006416;-0.737812765698503;2.2688637579588082;-3.1930434782608685
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;0.993619960775393;3.207436437167333;0.5235683100814712;-2.509392736742002;0.17097538609768229;0.16942646787910495;2.4727515634162556;-2.8214928709210487;-1.8548927955205743;3.395694002869313;-3.345913043478259
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;0.5538938292148546;2.740764920321481;-0.03276179854710801;-1.718914458732931;0.735554414607379;0.1365983789540086;2.895439180648369;-2.7070683352769684;-1.6641750043177908;3.395694002869313;-3.426260869565218
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;-1.5231840696754435;3.339362353009823;0.39020884905674175;-1.675658322790959;-0.10641245563354089;-0.10484771861443933;0.7367631259141922;-2.2312716650587148;-2.4051956435272626;5.93526653476255;-4.028945652173914
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;-0.1682017682844891;2.2734395797641396;-0.849332523759581;-0.9623025767852164;1.2742555887832927;-0.005221482708288235;0.9014634086900924;-2.266903293011526;-1.8969674886717856;6.110073785157303;-3.8391369565217426
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;-2.211581872624815;4.803329926449053;0.21366825647955898;-1.4444799140061129;-0.8950690467173515;-0.13733710569064322;0.720298351673149;-2.3480933749964508;-4.605876431074004;6.782281003029123;-4.103391304347825
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;-0.8024424014214125;3.03627966045388;0.8306918497386019;-2.1939854900789664;0.3879086378054945;-0.13689293929911628;0.2477834395824338;-2.2061178611263697;-1.7529522211327326;5.93526653476255;-4.202423913043479
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;1.202651592593173;2.069182644544999;2.4263180697431457;-2.5278941276705504;-1.1063535481821027;-0.9324416898906819;1.7228933988133253;-1.602342406293677;-1.729734898549439;1.0908045369517718;-3.2498840579710104
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;3.1501283753906213;0.6456337691372113;1.2994883677734566;-1.14765743799841;-0.6018235744219971;-0.8961334201103515;1.907310864632629;-1.8928506739770852;0.16017340826048998;1.3805396677569084;-3.1822289855072445
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;0.24850756610575728;2.8301916133162726;3.5751186979219463;-1.865816377983579;-0.5967885636338993;-0.4223171080573942;1.4811240822999623;-2.0428496349475402;-2.2529801648358436;0.9376970422935882;-3.9696521739130426
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;0.28333363502681935;2.1747812378437974;3.1338776337903314;-1.4690630919556529;-0.29520463913145734;-0.4315723345386376;1.3644302227842626;-2.121373891651924;-1.5878466348837572;0.9376970422935882;-3.492260869565216
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;0.18366939891362852;1.8259814280108406;3.3399301785155244;-1.6105237006076314;-0.7005685440802432;-0.4636878213081537;0.5603140247122567;-2.1253253726746055;-1.6737111172907735;2.0637614096210015;-3.682434782608695
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;0.7538992660638923;2.54246295420774;2.8425636479702647;-1.2663829053892959;-0.34548594723194276;-0.35017397564239655;1.463166181931154;-2.0856250308690685;-2.213678806335039;0.9376970422935882;-3.7719999999999967
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;0.4604727112883773;2.54246295420774;2.7404883253709675;-1.2489238383473835;-0.033320274620317517;-0.3722066288798574;1.3080130632531983;-2.0380209359930586;-2.236357525331677;0.9376970422935882;-3.814434782608693
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;1.0473258208394072;2.54246295420774;2.867063541488303;-1.2884214883311875;-0.4883794402227113;-0.348414179057935;1.6026211157233459;-2.0955226518437935;-2.1931630070960764;0.9376970422935882;-3.594086956521737
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1)N1CCCCC1;0.506731960503179;2.54246295420774;2.940517359781577;-1.3963275645478408;-0.5842009949517292;-0.3836982123926436;1.0903259119527884;-2.038621323332932;-1.613770032244693;0.9376970422935882;-3.7643478260869534
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCc4ccccc43)c2)o1)N1CCCCC1;1.2340176201095503;1.9160862561355794;2.9222063791081334;-1.2010579665637264;-0.9351235997125079;-0.4058268222152152;1.1192029392561664;-2.265009740023592;-1.5280012589863434;2.042437691160288;-3.248086956521735
O=C(c1nnc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)o1)N1CCCC1;1.1284111389752707;1.887052578735265;2.5536595608751345;-1.0218593868211736;-0.5936683269760373;-0.39895923355074686;1.2562046279703176;-2.104699246666527;-0.8679159800557422;0.9376970422935882;-3.2075652173913003
O=C(c1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1)N1CCCC1;0.7353203480865654;1.538252768902308;2.7509557986405997;-1.1485082494422076;-0.9799697655848403;-0.4328345169047245;0.3904304540282798;-2.10112849562933;-1.1286233582757614;2.0637614096210015;-3.4439021739130404
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)o1)N1CCCC1;1.0823775446346875;1.538252768902308;2.088202440790296;-0.5539144072487873;0.25154383948446035;-0.5018274561061573;0.49743933168995647;-2.0159455373040593;-1.1747483985295513;0.9376970422935882;-3.243032608695649
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3)c2)o1)N1CCCCC1;1.2711754560642037;1.538252768902308;2.4536590605153115;-0.7289227016967912;-0.8154689447284764;-0.4271895946352889;0.572764609521561;-2.048156536763048;-1.1286233582757614;0.9376970422935882;-3.174423913043474
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3F)c2)o1)N1CCCC1;1.0823775446346875;1.538252768902308;3.2856364618705363;-1.0390840931108563;-1.5408938930195522;-0.5126520634716459;0.5430228705632767;-1.9994321325787192;-1.1747483985295515;0.9376970422935882;-3.2229456521739093
O=C(c1nnc(Cc2ccc(Cl)cc2Cl)o1)N1CCN(C2CCCCC2)CC1;1.8975181686034794;2.4396293957935873;1.955219164945247;-1.7338662011271067;-0.4773722046228652;-0.25869548710802026;2.5301336728657153;-2.4398380948468126;-1.2383203069229425;0.31787067732861457;-3.4841739130434757
O=C(c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1)N1CCCCC1;1.559863258481129;1.6169217118093717;-0.3648890197514488;-0.805447699491567;0.8574086712075379;-0.061219196391533996;2.0503868088511696;-1.5989977363502903;-0.6374775985044947;-0.7868699715380856;-2.8924637681159417
O=C(c1nnn(-c2ccccc2Cl)c1-c1cccnc1)N1CCCC1;1.2664367037056146;1.6169217118093717;-0.19249297487293898;-1.1004371078361421;1.3413403692656227;-0.10105495862087012;1.8189646325914095;-1.4955849945876691;-0.6196245979493349;-0.7868699715380856;-2.8742898550724623
O=C(c1nnn2c1c(=O)[nH]c1ccccc12)N1CCOCC1;-1.1221201398976843;2.3701551099528353;0.3140606748804128;-1.2992912540507826;-0.5269519731322747;-0.4407178066171726;1.504152265954562;-1.5543940422551485;-0.9063715184530295;0.028135546523477755;-3.7379710144927563
O=C(c1nnn2cc(-c3ccc(F)cc3)[nH]c(=O)c12)N1CCCCC1;0.23677351264639307;1.607315029263095;-0.18119057642126796;-0.5155119923437432;-0.29056828311426813;-0.3983357489565605;2.2220626377954504;-1.7199558973715698;-0.37612662891484944;-0.7868699715380856;-3.4062500000000027
O=C(c1noc2c1CCCC2)N(Cc1ccco1)C1CCCC1;1.6520808837451082;0.3544168877958078;0.5727774373183911;-1.1922039739494106;-0.21213833699949475;0.08159070254221246;2.614902172377916;-1.9397839828825612;-0.5409013984740721;2.548675693522728;-2.6159934782608687
O=C(c1noc2c1CCCC2)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;1.500967336310089;1.8474768186633754;0.4870195273200243;-1.8728747781268178;0.5646545493101182;0.01978991729446286;2.8109363629709265;-2.8274281245373065;-0.7366511587048954;4.189375802470163;-3.1132173913043464
O=C(c1noc2c1CCCC2)N1CCCc2ccccc21;1.212053879018945;0.10057525771134625;-0.13410871523112475;-0.6598827052807592;0.6381679213258752;0.07142934376409991;2.2736675765233896;-1.7491252472654875;0.005955124568203575;2.527351975062015;-1.882453623188405
O=C(c1noc2c1CCCC2)N1CCc2ccccc2C1;0.915317719421558;0.38345056519612214;0.0014168806505852572;-0.9731734665336003;0.8606240781626613;0.12488480110918776;2.000166343283468;-1.9131711567910914;0.005955124568203575;3.653416342389428;-2.822765217391303
O=C(c1noc2c1CCCCC2)N1CCC2(CC1)OCCO2;0.2915324287900933;1.858218215796825;-1.0078710976836802;-0.7082377789280893;2.284622283707526;0.08084213056652334;2.8186794273147444;-2.185623948541288;-1.1495727839158358;3.0526223623184423;-3.2736260869565226
O=C(c1noc2c1CCCCC2)N1CCCC1;0.48476821941257375;0.7612840524293936;-0.21226573157166026;-0.8823776402187584;1.2699768634359114;0.2207104438620663;2.0879564630023344;-1.4483961903035882;-0.351165955257932;1.422611326195315;-3.142707246376813
O=C(c1noc2c1CCCCC2)N1CCCCCC1;1.0716213289636038;0.7612840524293936;-0.08332488880329787;-0.9217572245202873;0.8362139911358716;0.24450289368398873;2.2801741927065304;-1.556913958502056;-0.35315018758394073;1.422611326195315;-2.8436239130434773
O=C(c1noc2c1CCCCC2)N1CCCc2ccccc21;1.5054804337944605;0.10057525771134625;-0.19507666143557303;-0.676780606511885;0.7215687074211288;0.0796906110633784;2.450999891378718;-1.7525672385828097;0.013314926275680192;2.527351975062015;-1.8916565217391301
O=C(c1noc2c1CCCCC2)N1CCN(C2CCCCC2)CC1;1.127508519478397;2.148626144213669;0.08041442109246466;-1.4063146321092315;0.7679057037523616;0.23854513371680924;2.6858768296578956;-2.342302629769313;-0.7296689976931351;1.422611326195315;-2.990782608695651
O=C(c1noc2c1CCCCC2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;1.797477841033258;1.5169510268959365;0.41654440194792397;-1.2784164501703752;-0.33459782348953115;-0.1738605144786948;3.1492871152976236;-2.2866875809867584;-0.7234638680982023;2.4852803166236086;-2.9537391304347826
O=C(c1noc2c1CCCCC2)N1CCc2ccccc21;1.212053879018945;0.10057525771134625;-0.23988188205187386;-0.6901233225208853;0.8288063337809097;0.06779438615241719;2.2736675765233896;-1.7750616451031755;0.005955124568203575;2.527351975062015;-1.8955695652173905
O=C(c1noc2c1CCc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;1.5093917849475815;1.5169510268959365;0.4085746070707428;-1.4645778422605318;-0.06856488414025887;-0.0374752339018699;2.305275984580889;-2.4353865495699405;-0.3839779942925104;1.422611326195315;-3.1749456521739123
O=C(c1noc2c1CCc1sccc1-2)N1CCN(c2ccccn2)CC1;0.9959517278089846;1.8046796860044692;0.3599321572488435;-1.0762675435026223;0.19557270238176996;0.047141967225518375;2.0614234110087435;-2.433725303693474;-0.030755088865132438;1.422611326195315;-3.2392173913043476
O=C(c1noc2c1COc1ccccc1-2)N1CC=C(c2ccccc2)CC1;1.9770991209112205;0.7612840524293936;-0.8629734478017639;-1.3520299753725598;0.753818896894669;2.1720799189241453;1.7661254233619106;-2.22701428501129;-0.2397081719196842;0.34988346861363573;-2.873130434782608
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;1.7411393407700284;1.5169510268959365;-0.4280402190379219;-1.800778296686659;-0.026854613545830394;-0.11083528751946473;1.9395856769082582;-2.4366410341464064;-0.8741208727806814;0.34988346861363573;-2.8676521739130427
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;1.3542916680680341;1.5169510268959365;-0.45660923075231014;-1.7410756480420777;-0.2911588751194891;-0.1802299328334054;2.0807458192728085;-2.4479820110271864;-0.9005024303600226;0.34988346861363573;-2.843565217391304
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;2.2776714133703218;1.5169510268959365;0.18855167640752554;-1.460311590070058;0.0039352573191240876;0.00812696159014858;1.8368208549716256;-2.4177559465762632;0.22562649523272266;0.20294279691823267;-3.0555652173913037
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;2.552519050168509;1.5169510268959365;0.4112828569550721;-1.3657201779073846;-0.5788679127088594;-0.27616619414275145;2.311230623079932;-2.4713800790722567;0.29600891001964474;1.2656117873465267;-3.134521739130434
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccc2F)CC1;1.8908237406683288;1.5169510268959365;0.9234985258685388;-2.089227740265693;0.49658194390741034;-0.12004247929102703;2.050730193486659;-2.404021842728937;0.2703720813816209;0.20294279691823267;-3.4724347826086936
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccn2)CC1;1.3311244343149304;1.8046796860044692;0.23130616908522272;-1.1036397355118686;-0.08419652300079862;0.007986089186314963;1.985401629289152;-2.402316971454851;-0.039199872476574096;0.20294279691823267;-3.083043478260869
O=C(c1noc2ccc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)cc12)N1CCCC1;1.5094670032389883;2.251459702627822;0.4617915867176269;-0.5030368346691466;0.6235720078824997;1.7653022355866963;0.9481031467093596;-2.091525095984387;-1.5399594391639915;0.9376970422935882;-3.2419130434782604
O=C(c1noc2ccc(S(=O)(=O)N3CCCCCC3)cc12)N1CCCCC1;1.1159249026018452;2.251459702627822;0.6485534622855044;-0.5201008700932818;0.33598875530391703;-0.2446129299827754;1.3794390210321807;-1.6745913398922634;-1.6195142313650184;0.9376970422935882;-3.4640869565217365
O=C(c1noc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc12)N1CCCCC1;1.253047847835314;1.8736262153945504;0.597169958181959;-0.5577490094232788;0.27544434937529527;-0.2741430537341163;1.093467710478349;-2.016205556923448;-1.4958750775483056;3.168502058487701;-3.1324347826086933
O=C(c1noc2ccc(S(=O)(=O)NC3CCCCCC3)cc12)N1CCCC1;1.1507509715229067;1.5960493271553464;0.1566790867871754;-0.11338283178252621;0.7502576747375529;-0.269801866992762;1.2695710042605883;-1.7672266968712234;-0.954380701412932;0.9376970422935882;-2.851293478260869
O=C(c1noc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc12)N1CCCC1;1.2768920462110742;1.6250830045556608;0.27247258267361074;-0.24092791615936424;0.6552061029666054;2.072102755687451;1.2145676361675546;-1.9328297236480063;-0.9946964302576362;0.9376970422935882;-3.030423913043478
O=C(c1noc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12)N1CCCCC1;0.8470195108247454;1.6394109548007094;0.9058244575098472;-0.5324016646625193;-0.15657787976599413;-0.33788833276769553;1.2179935746741422;-2.2199960176098097;-1.8479017205191834;2.0637614096210015;-3.4186956521739114
O=C(c1noc2ccc(S(=O)(=O)NCc3ccccc3)cc12)N1CCCCC1;1.0510867354097158;1.2472495173223894;0.40030843929953047;-0.2645087513209327;0.1559049960961352;-0.3066183109174537;0.645668991955206;-1.7947370650853813;-1.1307918196441404;2.0637614096210015;-2.8302826086956525
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc12)N1CCCC1;1.7664126866825036;1.2472495173223894;0.4080792474772866;0.4202594343605205;0.8772918927804749;-0.5193394901866446;0.9132959531694045;-1.771514325527847;-1.1419053731962108;2.000366032721882;-2.754032608695652
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCC1;0.827989283098981;2.01008959801213;0.59672131788497;-1.6570655499973044;1.7131797050748627;-0.3638681056259487;1.1299083952623943;-2.102044302723997;-1.8733300485581226;0.9376970422935882;-3.4065217391304334
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCCC1;1.1214158378744963;2.01008959801213;0.6506819316729378;-1.6799012068241126;1.5195228928472848;-0.3519718807149875;1.4003277301674233;-2.12906625618504;-1.8479017205191908;0.9376970422935882;-3.2590434782608675
