SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
NC[C@H](O)c1ccc(O)c(O)c1;-0.249321075795678;-0.748108420058645;0.9456662148857123;-1.0710939094693426;-1.294266530481653;-0.18113957919902965;-0.7488821443393349;-0.37490153242073376;-0.7562371688877731;-1.2395288602656267;-1.1081262004802812;1.0690897491374478;-0.6025723670635853;-0.5938324862422478;-0.12311422332083012;0
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.249321075795678;-0.14957592464663635;0.9456662148857123;-0.2748901049066615;0.023044847314427176;-0.6662991029392649;-0.854032413221195;0.9741251647080688;0.41213170883103084;-0.12235308947310332;-0.03625926495260632;-0.902183412319183;-1.0169001340706307;1.6839765812206853;-0.39716464587437383;1
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.249321075795678;5.719920636579156e-05;0.23150258378264552;0.11392338017165604;-0.41110877316136996;-0.6975009212535027;-0.854032413221195;0.29961181614366744;-0.18448218617431586;-0.42335381528248794;-0.5845685548388415;-0.5819766043668351;-1.4620580978967124;-0.5938324862422478;0.17794572586558524;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-0.249321075795678;-0.748108420058645;4.516484370401047;-1.0600976795126975;0.3551661532564653;-0.1108933887104088;-0.7278520905629634;-0.37490153242073376;0.3582707321986039;0.612783298561355;0.43507844831871567;0.4747058618759068;0.11261427803777675;-0.5938324862422478;-0.20181339101358575;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-0.249321075795678;-0.748108420058645;4.87356618595258;-1.1982661522730231;0.21364104151338056;0.018814927397453184;-0.706822036786591;-0.37490153242073376;0.17597204205808123;0.6938219555100352;0.6988947540498301;0.6187989254544611;0.2790423552145614;-0.5938324862422478;-0.7783250402897456;0
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.249321075795678;-0.5984752962056429;0.23150258378264552;0.34444510006921175;1.150341485266188;0.35201385215044184;-0.6016717679047316;0.29961181614366744;-0.6775172799634566;0.10918593038026927;-0.7619050303732006;-0.28178272191151266;0.5267516422107972;-0.5938324862422478;0.32546032134784086;0
NCc1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.3623422649027744;-0.028183042937081872;0.8338654358029037;-0.6227018216811031;-0.37490153242073376;-0.7728097770823661;-1.4131831251556564;-1.0788468164346083;-0.28178272191151266;0.07966658763222242;-0.5938324862422478;0.721797658955398;0
NCc1cc(-c2ccc(Cl)cc2)no1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2976555348527511;-0.3481946507406994;-0.8129197179335734;-0.8330023594448226;-0.37490153242073376;-0.7438077127418283;-0.7648738695662126;-0.9055853067210387;-0.4618990513847052;-0.9963761579959809;-0.5938324862422478;0.19865303587791017;0
NCc1cc(-c2ccccc2)no1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.36897063919170203;-0.2085296916216604;-0.6403915361296081;-0.8330023594448226;-0.37490153242073376;-0.7438077127418283;-0.8574894775075618;-0.9104148958419744;-0.9822351143072682;-0.9703791216347534;-0.5938324862422478;0.45134246069367745;0
NCc1cc(-c2ccccc2)on1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.36897063919170203;-0.09350537641716282;-0.6403915361296081;-0.8330023594448226;-0.37490153242073376;-0.7479508647904767;-0.8574894775075618;-0.8080879763421486;-0.9822351143072682;-0.9703791216347534;-0.5938324862422478;0.4507235800645933;0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.1339287488323398;-1.008693520376364;-1.2912287273753569;1.017642372875906;-0.37490153242073376;0.014389112160799775;-0.13971851596210627;-0.36799166769687974;-0.5273958984658664;0.42741501946188215;1.6839765812206853;-1.3683061864998154;1
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.249321075795678;-0.748108420058645;2.373993477091846;-0.6895360987301373;-0.05380967479406706;-0.5899736738169591;1.059702480428651;0.29961181614366744;1.9782431832200664;0.5780524455833491;0.7997124269493637;-0.14891001984112348;-0.4316357840708699;1.6839765812206853;-1.6772038692504605;0
NCc1ccc(C(=O)O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.5039314763250515;-0.6790707133032868;-0.2113153094980746;-0.854032413221195;-0.37490153242073376;-0.7728097770823661;-1.3842407476739846;-1.0622451038313916;0.10418084124533288;-0.8290268146180458;-0.5938324862422478;0.13110611269716296;0
NCc1ccc(CN2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5771229355097565;0.48874675570022763;-0.2337787946496345;-1.0012427896557983;-0.37490153242073376;-0.6319426074283259;-0.5738541781871802;-0.9173574302033196;-1.5425970282238752;-1.5402615239742679;-0.5938324862422478;0.7662847579491043;0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.1638986418493789;0.016163096387318398;-0.9720829102925288;-0.7488821443393349;0.29961181614366744;-0.2880609873905218;-0.31916125634847026;-0.7083267760628198;-1.236945075178455;-1.1913539307051748;-0.5938324862422478;-0.16340889145952364;0
NCc1ccc(O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.8364656155695295;-0.6437047418143924;-0.4357040667416459;-1.0012427896557983;-0.37490153242073376;-0.7728097770823661;-1.5347411105786768;-1.1642701740111592;-0.3636537807629639;-1.3658077273397238;-0.5938324862422478;0.49020892860434645;0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.8304873955579867;-0.5698693809545873;-0.634974576268073;1.0386724266522795;0.9741251647080688;-0.23834316280674295;0.2712632442776303;-0.16514892461757877;-0.4686958940063382;0.7530129299671158;1.6839765812206853;-0.4266849715506737;1
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-0.249321075795678;-0.748108420058645;0.9456662148857123;0.3361708508333723;0.09723354229690381;-0.34375780512617715;-0.5596116603519877;-0.37490153242073376;0.2008309543499706;0.04551269992059172;0.25562902754394723;-0.48960925591904453;0.44334275627778097;1.6839765812206853;-2.0151769858120963;0
NCc1ccccc1O;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.7533320807584104;0.09401481244233492;1.1010119274532444;-0.7488821443393349;-0.37490153242073376;-0.7728097770823661;-1.6389336695126946;-1.0504729803491109;0.2913146900486525;-0.2493034288786314;-0.5938324862422478;0.5253547283313688;0
NCc1ccnc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.45067405558667833;-0.5330510337215629;-0.32006739521074756;-0.9802127358794267;-1.0494148809851351;-0.7728097770823661;-0.08183376099876338;-1.1585350369300478;-1.0186222515745804;0.0298226457366376;-0.5938324862422478;0.4897888105854323;0
NCc1cnccn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.21462677518235604;-0.31503924908981173;-0.1357636525923102;-1.0222728434321706;-1.0494148809851351;-0.7728097770823661;-1.6331451940163602;-1.161100756150545;-1.3824936242477013;-1.4156516692353085;-0.5938324862422478;0.8247768664133843;0
NCc1conc1-c1ccc(O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.04641252412455916;-0.2962293611261574;-0.03225773239944563;-0.6857919830102195;-0.37490153242073376;-0.7479508647904767;-0.7996047225442185;-0.9609746569517704;-0.10166639243831645;-0.6679925408015429;-0.5938324862422478;0.1604777530390553;0
NCc1nc(CC(N)=O)no1;-0.249321075795678;-0.748108420058645;0.5885843993341789;1.2515448003097491;1.380568713737007;-1.5741128389616927;-0.9591826821030544;-1.0494148809851351;-0.7686666250337179;-1.2105864827839552;-1.1540072971291706;-1.4396734113820486;1.3556715001591808;1.6839765812206853;-0.1707458668516324;1
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.34064031469209094;0.5142240286748773;-0.9042377717371537;-0.5385816065756163;-0.37490153242073376;-0.7479508647904767;-0.3307382073411389;-0.3965164284424064;-0.6677462850683581;-0.4561557877453069;1.6839765812206853;0.012223598154146129;1
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.00023222592058931514;0.1022093584270415;-0.4523102888978584;-0.5596116603519877;0.29961181614366744;-0.5739384787472506;0.25389781778862736;-0.17329885625915786;-0.6341842360981974;-0.7334127145394957;-0.5938324862422478;-0.34585963524915037;1
NN1C(=O)/C(=C/c2cccs2)NC1=S;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.4635557583256704;-2.0974609433599514;0.22517943218777586;-0.7278520905629634;-1.0494148809851351;-0.7520940168391249;-0.3017958298594673;-0.09678005362433223;-0.23889788156075292;1.6306927795595207;1.6839765812206853;-0.6566274196895431;0
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.14076779448287946;-0.5875065502236;-0.35332433364223725;-0.6227018216811031;0.29961181614366744;-0.4703596775310445;-0.1918147954291152;-0.11640025942813365;-0.5819766043668351;0.28947480816945154;1.6839765812206853;-0.5935544256796829;1
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.17739318340664384;-0.7007831001951814;-0.9027909950683594;-0.7488821443393349;-0.37490153242073376;-0.5656521746499541;-1.0369322178939255;-1.084883802835778;-0.4775613409041132;-0.8500312851158509;1.6839765812206853;-0.3327013601324849;0
NNC(=O)C(=O)NCc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.2704925105754281;-1.0277861239764472;-0.5253084978900356;-0.854032413221195;-0.37490153242073376;-0.5283638062121199;-0.9211627079672392;-0.8764568473353951;0.42920278916688653;-1.3658077273397238;1.6839765812206853;-0.5154898495386994;0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.249321075795678;-0.14957592464663635;0.23150258378264552;0.4686183587155997;-0.5315023111971278;-0.522794869718507;1.0386724266522795;1.64863851327247;-0.549079566455361;-0.006583579546417183;-0.26023146043600104;-0.45216303357534376;0.0298226457366376;1.6839765812206853;0.19896636512510102;1
NNC(=O)C1CC1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;-0.1348185817636814;-4.162282362785752;-0.1450950004843942;-0.854032413221195;-0.37490153242073376;-0.7686666250337179;-1.922568968833076;-0.7739790031755399;0.9189928079097832;0.9602428944542105;1.6839765812206853;0.5700194771019768;0
NNC(=O)C1CC1c1ccccc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.5466595552630494;-1.5041670928446655;0.019926012399696345;-0.7278520905629634;0.29961181614366744;-0.7355214086445319;-1.0600861198792628;-0.5518179036124962;-0.05663731007002065;0.6186042093782271;1.6839765812206853;0.30083087286491816;0
NNC(=O)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;0.23150258378264552;-0.27011840966877826;-0.8472249800444819;0.15047480383223044;-0.8750624669975665;-0.37490153242073376;-0.7603803209364214;-1.3668753211849818;-0.9347137661066824;0.018411160543813004;-0.7631491571476587;1.6839765812206853;0.7946902574555421;0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.4779130626204997;-0.5917673613044888;-0.258816828606496;-0.664761929233847;-0.37490153242073376;-0.5283638062121199;-0.3017958298594673;-0.10055317012506333;0.7350030089855573;-0.17541711500988388;1.6839765812206853;-0.6272437142606574;0
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.07691704408878804;-0.38852016192132294;-0.21275202500361298;-0.7488821443393349;-0.37490153242073376;0.030961720355392755;-0.0644683345097604;-0.34203262617185004;-0.04829859111292632;-0.7842950718912391;1.6839765812206853;0.03553634367025093;1
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-1.5507843415249978;-1.4610931462911594;0.8913929994347809;1.0807325342050225;-0.37490153242073376;-0.5863679348931953;-0.3828344868081477;-0.5088043755041622;0.8761079675590234;0.06471340506354963;1.6839765812206853;0.01689715417608514;1
NNC(=O)C1COc2ccccc2C1;-0.249321075795678;-0.5984752962056429;0.23150258378264552;-0.1689377650447423;-1.0421207672326671;0.12395390188290936;-0.7488821443393349;-0.37490153242073376;-0.7272351045472354;-1.152701727820612;-0.8630245525927926;-0.10166639243831645;-1.3483623476762654;1.6839765812206853;0.17916711946143693;0
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-0.249321075795678;-0.14957592464663635;0.23150258378264552;0.5842671609723121;0.3595895281070336;-0.7152712524969813;1.0386724266522795;1.64863851327247;-0.6485152156229188;-0.19760327092544952;0.17020566996739628;-1.1823643692774863;0.5161786848390069;1.6839765812206853;0.6022643327701404;1
NNC(=O)CCC(N)=O;-0.249321075795678;-0.748108420058645;0.9456662148857123;-0.04044843584214424;-2.288370721351759;-0.8813959059017169;-1.043302897208542;-1.0494148809851351;-0.6816604320121048;-1.4768563556153338;-0.9393924305675889;0.21854041551402784;-0.9670561921750463;1.6839765812206853;0.11117282632034588;0
NNC(=O)CCCCC(=O)NN;-0.249321075795678;-0.4488421723526407;1.3027480304372459;-0.08228212307831102;-1.6173411155780315;-0.35481632009718755;-1.043302897208542;-1.0494148809851351;-0.7562371688877731;-0.9964128894195854;-0.5140867386051857;0.018411160543813004;-1.0486190061860063;1.6839765812206853;0.19059652884610334;0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.249321075795678;-0.4488421723526407;0.5885843993341789;0.2656293032094445;-0.41441518208566536;-0.5821815806670744;-0.5175515527992438;-1.0494148809851351;-0.2756315312445771;-0.19760327092544952;-0.5472901638116189;-0.1531282008592299;-0.18201410731959353;1.6839765812206853;-0.44982405162240047;0
NNC(=O)CCN1CCOCC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.34484878625439086;-0.16038348479280512;0.1579365804973796;-1.043302897208542;-1.0494148809851351;-0.6940898881580495;-1.0542976443829286;-0.9632385268522091;-0.9250553271729205;-1.9763960155606277;1.6839765812206853;0.6564361003257825;0
NNC(=O)CCNC(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.2748901049066618;-1.5292443760816379;-0.06705614117093366;-0.8330023594448226;-0.37490153242073376;-0.4703596775310445;-0.8053931980405529;-0.8286137301061255;-0.181718094426405;-0.7295644690254984;1.6839765812206853;0.01897009204062042;0
NNC(=O)CCSCc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.4111838592568634;-1.4109115982944644;-0.7543413117008873;-1.0012427896557983;-0.37490153242073376;0.5695714866796642;-0.8053931980405529;-0.8699670869541377;-0.5819766043668351;-1.5838749731329012;1.6839765812206853;0.009068020230972017;0
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.6672962509450089;0.07387148576223622;-0.724769524494339;-1.0012427896557983;0.29961181614366744;-0.6070836951364365;0.6069948230650207;-0.4368133126702139;-1.8751194826359248;-0.6679925408015429;1.6839765812206853;0.1642970198800063;1
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.3683521845114362;-0.5134561704891879;-0.8010446470555723;-0.6227018216811031;0.9741251647080688;-0.05190132061757215;2.441941555402999;-0.42247546996743596;-0.902183412319183;-0.7748009877206495;1.6839765812206853;-0.5696485960691049;1
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.33658584376605893;-0.4590356078656193;-0.6639662639313088;-0.6227018216811031;0.9741251647080688;0.11382476132835755;2.4824608838773394;-0.054370224156115345;-0.972926776866793;-0.8906995152286231;1.6839765812206853;-0.4381160911648317;1
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.09748026693710375;-0.2931084050804998;-0.12917879802385818;-0.7278520905629634;-0.37490153242073376;-0.2756315312445771;-0.2728534523777957;-0.8289155794261839;-0.6594459933875639;-1.444593312916613;1.6839765812206853;0.2470775531786535;1
NNC(=O)CNC(=O)C1COc2ccccc2O1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.06185203603946547;-1.3666964272547444;-0.6004603979372594;-0.7488821443393349;-0.37490153242073376;-0.5573658705526576;-0.8111816735368872;-0.9864809244967123;-0.10166639243831645;-1.3797640310704835;1.6839765812206853;-0.6977168433427974;0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.09490314321042405;-1.0986100923120836;-0.4234972002799613;-0.5385816065756163;-1.0494148809851351;-0.5946542389904917;0.6938219555100352;-0.6431273229301874;-0.5819766043668351;-0.4436948022714144;1.6839765812206853;-0.39779171815477354;0
NNC(=O)COc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.49499977423790675;-0.8892912776575004;-0.81674218707504;-1.0012427896557983;-0.37490153242073376;-0.6319426074283259;-0.7764508205588813;-0.6295441035275556;-0.28178272191151266;-1.8642471462955659;1.6839765812206853;-0.3698214103719452;0
NNC(=O)COc1cccc2c1OCCO2;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.26875406978181615;-0.600490858585133;-0.33313859860010187;-0.6437318754574756;-0.37490153242073376;-0.7520940168391249;-0.735931492084541;-1.056208117430222;-0.3636537807629639;-1.1913539307051748;1.6839765812206853;-0.22721518926329493;1
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.36812233781607856;-0.5684094814737339;-1.1066357920060097;1.017642372875906;-0.37490153242073376;-0.7396645606931801;-0.9327396589599078;-0.8296702027263302;-0.16431555051595087;-0.3689288894280347;1.6839765812206853;-0.7087191031975792;1
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.5146211642198258;-0.46295504881032434;-0.35678774584461637;-0.5385816065756163;-0.37490153242073376;-0.3502082681202455;0.36387885221897914;-0.8185017778841662;-0.5819766043668351;-0.4436948022714144;1.6839765812206853;-0.24838196232778567;0
NNC(=O)CSc1ccccn1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.4799905263907834;-1.2632317222919396;-0.5076423464798127;-1.0222728434321706;-1.0494148809851351;-0.5615090226013059;-1.0137783159085882;-0.9354683894068286;-0.9250553271729205;-1.9763960155606277;1.6839765812206853;0.11455977318517824;0
NNC(=O)Cc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.05126937927850645;-0.4798745796763923;-0.21617321042809015;-0.7488821443393349;-0.37490153242073376;-0.7686666250337179;-1.0137783159085882;-1.1559693177095507;-0.8221317103310944;-0.5243247082789769;1.6839765812206853;-0.06883325283383585;0
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.249321075795678;-0.748108420058645;0.9456662148857123;0.6259091769441845;-0.6637561507675939;-0.6426388903159003;-0.5385816065756163;-0.37490153242073376;-0.28391783534187365;0.1439167833582752;-0.4242865658877868;-0.42703782632537746;-0.016698366699239752;1.6839765812206853;-0.7394866717467441;0
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.249321075795678;-0.5984752962056429;0.23150258378264552;-0.8798146727339751;-0.8694128859341217;-0.1213757952017822;1.0807325342050225;-0.37490153242073376;-0.1306212095418887;0.09760897938760062;0.24581892464204658;0.23960665287931557;0.5531840356402744;1.6839765812206853;-0.47918819105833294;1
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.2592343732410249;-0.7151672712278457;-1.1703890042053375;-0.8330023594448226;-1.0494148809851351;-0.5035048939202303;-1.2163749582802894;-0.8661939704534066;-0.44070889497609506;0.2790423552145614;1.6839765812206853;-0.569606216839651;0
NNC(=O)[C@@H](N)Cc1ccccc1;-0.249321075795678;-0.748108420058645;0.9456662148857123;-0.6810206629049512;-0.9502277029171108;-0.024083711153728756;-0.8750624669975665;-0.37490153242073376;-0.7106624963526424;-0.8864318549892334;-0.8222748943848973;-0.28178272191151266;-0.8773370967629939;1.6839765812206853;0.21347829649565872;0
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.41605156322886794;-0.699799924583128;-0.6146388959843797;-0.6016717679047316;0.29961181614366744;-0.5325069582607681;0.09760897938760062;-0.965653321412677;-0.5069281337530046;-0.91428025369737;1.6839765812206853;-0.38633534521542295;1
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.3744847958233084;-0.5687804834812197;-0.23558748925182482;-0.6016717679047316;0.29961181614366744;-0.3916397886067279;0.20180153832161843;-0.9185648274835535;-0.28178272191151266;-0.6081798105268413;1.6839765812206853;-0.3070337434734029;1
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.18977395363357497;-1.174935900720494;-0.551710082547381;-0.5596116603519877;-0.37490153242073376;-0.02289925627703443;0.25389781778862736;-0.6167155074250701;-0.19462965926319095;-1.0496102209396099;1.6839765812206853;-0.5334426718167941;1
NNC(=O)c1cc(-c2ccco2)on1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.19954171898759335;-1.0160550912402475;-0.3648876614792063;-0.8119723056684511;-1.0494148809851351;-0.7686666250337179;-1.2858366642363013;-0.5901527672599235;-0.10166639243831645;-1.4966480748156292;1.6839765812206853;-0.49260739167170137;0
NNC(=O)c1cc(Br)c(Br)s1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-1.3628137883168678;-2.5589203681788035;-0.8694404682996459;-0.7278520905629634;-1.0494148809851351;-0.6692309758661601;-0.9848359384269167;0.6167917389939228;0.8589540314187201;0.7813159235469878;1.6839765812206853;-1.022892804788257;0
NNC(=O)c1cc(O)ccc1O;-0.249321075795678;-0.748108420058645;0.9456662148857123;-0.9977446731031008;-0.48071197496027696;0.10570649105867828;-0.6857919830102195;-0.37490153242073376;-0.7562371688877731;-1.1816441053022835;-0.9236962659245477;0.6187989254544611;0.18246971779186746;1.6839765812206853;-0.41832061840080575;0
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;-0.249321075795678;-0.4488421723526407;0.23150258378264552;-1.0202162949052416;-0.7456423197615052;-0.12218192669098213;1.0807325342050225;-0.37490153242073376;0.2215467145932118;0.23074391580329004;0.8374435919566742;0.7279603372563981;0.37873023900573066;1.6839765812206853;-0.24602329907746237;1
