SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
NC[C@H](O)c1ccc(O)c(O)c1;-0.4208400901020445;-0.08841817209715218;0.1388685405471368;-1.6862736586857991;-0.2532241316669244;-0.8068894275163959;-1.0373769076806114;-1.3677349752104264;-0.5458684606200769;-0.6796147004869577;-0.1885365843892477;-0.597827809197099;0.1476973183267578;-0.4369318329218414;0.6565114186583876;1.4172565344981534;-0.5923026107135246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.007320649870390752;1.5757135832990143;0.1388685405471368;-0.2646003312949942;-0.4683358372296982;-0.9048788061215652;1.504349784084698;-0.4049111104188203;0.3845681746509329;0.45371033062921906;0.3300834948599061;0.0919876928691672;-0.5102726815131237;-0.5710311600225775;-0.8016333765607082;0.1148785488002191;0.45352379016497735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.4208400901020445;0.1889371204688756;0.1388685405471368;-0.3500287601411571;-0.025548187891626037;-1.1514070214416279;0.4572934002636372;-0.026760874806663917;-0.5458684606200769;0.06898745758875405;-0.07831667637001012;0.26016867751565037;-0.3013933164845898;0.0821086902604345;-1.0542527346824093;0.319683451474699;0.18053912115259949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;0.09301786723395056;-0.9204840497952355;0.1388685405471368;-1.1235564743823512;-0.04243701269354864;0.14956324110819955;0.7315411199681097;-1.3590142171589097;1.0048592648316061;-0.6997622226959908;0.04874465815146087;1.2056739692477079;-0.7034860941645175;-0.7018375192479251;1.457843872283625;-0.2552322105482822;-0.36727470787899685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;0.09301786723395056;-0.9204840497952355;0.1388685405471368;-1.5165722858455528;-0.04243701269354864;0.17365708943990446;0.7315411199681097;-1.5090590731597118;1.1599320373767743;-0.6997622226959908;0.07472769169182049;1.0552682106207718;-0.7034860941645175;-0.7869828051063108;1.5201326652249212;-0.3203256200811257;-0.29718404961906203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.9298661595956051;-0.36577346466317995;2.8590875598345256;-0.16764142150961692;-0.49492707556015186;-0.42987797303020386;0.7725209176142113;-0.052608479641955856;-0.7009412331652451;-0.01143650630628735;-0.1677173437107102;-1.0948504752052017;0.006703746932497637;-0.30030791220469427;-0.535641953339253;-0.030019893540718524;-0.21971542733176555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c2ccccc12;-0.9298661595956051;0.1889371204688756;0.14828106310522612;0.6864072972275265;-0.04243701269354864;-0.15263035514987955;-0.426364001781535;-0.2751054398801548;-0.5458684606200769;-0.06941444656111094;-0.9965092164879299;-0.4105042734526422;0.7430035086580795;-0.41434275225912054;1.4573916410215253;-0.6232501863679573;-0.26767219350961574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.9298661595956051;0.4662924130349034;0.15769358566331376;0.6073587717116706;0.27027665157168307;0.1973370041718719;-0.426364001781535;0.19352204848499288;-0.3907956880749086;0.9710892481807855;0.42253591435975535;-0.611501059981366;0.9727708101894667;-0.3409898391829775;1.1356178343340568;-0.6846467008261664;-0.2473827924343714;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1cc(-c2ccccc2)no1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.5562416990133537;0.28480086625120726;0.30860356836491465;-0.426364001781535;0.28224942601818503;-0.23572291552974028;0.6818305646532985;0.26026925342252;-0.7564375182945954;1.0041027149437467;-0.2621439836865934;1.185863546703209;-0.3547189134621134;-0.11089045792818245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)on1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.612370715247728;0.31144629762399995;0.20358144749224127;-0.426364001781535;0.28224942601818503;-0.23572291552974028;0.6688589206241824;0.21645725496946647;-0.6586737751870868;1.0093246990694602;-0.21814551961547937;1.1723420545550465;-0.916043514246996;-0.08691207483925734;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;0.08818597939151618;0.7436477056009311;2.8590875598345256;-0.5612245774149961;-0.3951082110561515;-0.02033423691252565;0.15024998822640814;-0.5224614836031416;0.6947137197412695;-1.2608162824169553;2.5438037182483404;-1.2425215836752843;-0.008962205444642416;0.9144727199395989;-0.36247807301122253;0.2733244922612545;-0.9169330279174337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;0.46028430765582545;1.0210029981669588;0.15769358566331376;-0.5767049241720023;-0.8785961727444321;-0.7679687893824249;1.556458340996117;-0.9910355796907169;0.6947137197412695;1.1556164563011007;0.8818753853205444;0.1671905721826352;-0.588602443398824;0.834477326533206;-0.6692424000535186;0.10287882432772426;0.9367804339571599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(C(=O)O)cc1;-0.9298661595956051;0.1889371204688756;0.1388685405471368;-0.9701660619277273;-0.4628851595337708;-1.2935960739307417;-0.426364001781535;-0.7666274245219367;-0.5458684606200769;-0.04144511124499732;-0.31999632608903344;-0.9157308899313049;0.7430035086580795;-0.2841432157221504;-0.8486539802032113;3.3896740123741838;-0.28058363055749846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(CN2CCOCC2)cc1;1.1159018940635064;0.1889371204688756;0.1388685405471368;0.5395954241054658;-0.04243701269354864;1.8388513280614993;0.6268784110297219;-0.6179098710934192;1.0048592648316061;0.6615574579929485;-0.6159707156385505;-0.2491599141982926;0.18947319133246462;-1.4365070286113284;2.5517993220343156;0.19190461474750317;-0.35251877982427376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.10282727913229768;1.5757135832990143;2.8496750372764397;0.4600859143844871;-0.0829252073258373;-0.5513742165157214;-0.426364001781535;-0.38022297594495547;0.2294954021057646;0.6346203968726325;1.1080906288924208;-0.5991951342755257;-0.3066153006103031;-0.2401447516510362;0.03061844707348927;1.1289067261131733;-1.645506975619388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(O)cc1;-0.9298661595956051;0.1889371204688756;0.1388685405471368;-0.3618421228311931;0.08916876532176644;-1.196549723342079;-0.426364001781535;-1.009004947755042;-0.5458684606200769;0.0044127388846018625;-0.8699533153663971;-0.8439463233139036;0.7900013657894996;-0.6630188785567436;0.16255515484206326;5.4958774285380265;-0.6089030297750881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.5487699603673483;0.7436477056009311;2.8590875598345256;0.32103351976496824;-0.07552277233285107;-0.047314844022488936;1.7488146506276516;0.1477512997809704;0.3845681746509329;0.48216987342683293;1.0098731430388672;-0.9663219178330926;-0.3013933164845898;1.5630981979850542;-1.0940984765365516;-0.13776041903531722;-0.17360315216075578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-0.03499634987474846;0.1889371204688756;0.36476908194124535;-0.9060175330561021;-1.3225221327927144;-0.68732604532161;2.5745470603081655;-0.11272985785345863;0.5396409471961012;0.2720360257579472;1.0909831395840173;0.12343616967298116;-0.5781584751473973;0.1659244063386206;-0.7920062365673021;0.18742517731457217;0.09569253483794139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1O;-0.9298661595956051;0.1889371204688756;0.1388685405471368;-0.11638128300120905;0.08608425489953243;-1.069232736090626;-0.426364001781535;-0.8977964370951472;-0.5458684606200769;-0.1302452800843185;-1.1551953119838247;-0.6019297844323791;0.7900013657894996;-0.5090242543078445;0.3343920858024368;-2.199011668216934;-0.6771491970281828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccnc(Cl)c1;-0.9298661595956051;-0.36577346466317995;0.14828106310522612;0.46169950327889836;-0.04243701269354864;-0.2872427469145012;-0.426364001781535;-0.48428344883605823;-0.8560140057104135;0.10470207814971165;-0.8906283901512604;-0.6716633634321404;1.343531683115114;-0.7042971443765474;1.8227467356737599;-0.07652098898239006;-0.8689762617395834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cnccn1;-0.9298661595956051;-0.9204840497952355;0.14828106310522612;-0.13317381376862564;-0.04243701269354864;0.8721772598263462;-0.426364001781535;-0.35969074035371823;-1.16615955080075;-0.2587263257060407;-1.016537558637897;-0.7188360786378613;1.6202968417779215;-0.6682009198806748;2.211587334628402;-2.199011668216934;-0.8837321897943066;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1conc1-c1ccc(O)cc1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;-0.5344229967699875;0.0631832076001021;-0.7299211039358275;-0.426364001781535;-0.20453969064300037;-0.5458684606200769;0.7415644181343162;0.3186852513599247;-0.16438575933583757;0.27824692146959157;-0.34464110381993207;0.3447066731655966;-0.8181301634530319;-0.2787391395506581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc(CC(N)=O)no1;-0.9298661595956051;-0.9204840497952355;0.16710610822140143;-0.847377208752459;-0.00020859619867882664;-0.6268142045365792;0.6206923820395259;0.538709022748778;-1.16615955080075;-0.3888380922914229;1.383154547108188;-0.731825666882915;0.8369992229209196;-0.050439462657438094;-0.2645945058648991;-0.2689406058340842;-0.15700273309919224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.09340874460559771;0.16541663020437378;-0.42750653670587063;-0.426364001781535;0.11309067421375406;-0.3907956880749086;-0.0036160658599501956;1.0288405204028839;-0.5527060816090182;0.3513546992295785;0.24263506576660984;0.0740910296409894;0.46047844945803273;-1.0515808714167822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;-0.9298661595956051;1.2983582907329865;2.8496750372764397;-0.3301098894898316;-0.4691937675770887;-0.1448952911426438;1.2375052773861397;-0.36521189055219905;0.3845681746509329;0.6237137564052601;1.4668617625433964;-1.1044217507541885;-0.2857273641074497;-0.4892830766318071;-0.2711033358526037;0.15157867242063688;-1.055269853430463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C(=O)/C(=C/c2cccs2)NC1=S;-0.9298661595956051;-0.36577346466317995;0.24240628868610428;0.11521100156114841;2.3085968524734897;0.08493386058450567;-0.5897629835574236;-0.7057156792477178;-1.0110867782555817;-0.1740029592758705;0.7979960036668351;-1.191930555773497;0.5550120801323989;-0.3560217848924965;-0.0969804355800518;1.1006721567076674;-0.3359183607627102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;0.7633495680642404;1.2983582907329865;0.24240628868610428;0.32220003637353134;2.4142965539359382;-0.44499749759585;-0.14214905943423572;-0.08243594956072196;0.07442262956059631;0.8383222884674364;1.1307862692806425;-0.4282794994721892;-0.16562172921604293;-0.22977916629814943;-0.5632026567484801;-0.38385441478192933;-0.3949420729816028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-0.5163467193639514;0.1889371204688756;0.24240628868610428;-0.5109882661894846;1.8988245680711446;0.32424209512903585;-0.14214905943423572;-0.5499755279377698;-0.7009412331652451;-0.13840972612114777;2.0773142418965294;-0.9984540571761198;1.463637318006521;-0.27041569493196294;-0.11120530639822918;0.6338070368563473;-0.4650327312415377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C(=O)NCc1ccc(F)cc1;-0.9298661595956051;0.1889371204688756;2.8496750372764397;-1.226282308967714;1.180945744123013;0.6872492602332556;0.4688638464648407;-0.7278844175295361;-0.5458684606200769;-0.5221869850995212;0.6507340817409618;-0.7783147195494224;0.33568874685243844;-0.5076554132034097;-0.054547250299111644;1.0358211750060293;-0.4705662042620588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;-0.024682227960235233;2.998427786210607;-0.4471322456788409;-0.0726536208683744;0.41058623088766977;-1.4763050958910866;-0.552467699020581;-0.027028139942142988;-1.2767047106359517;0.048479619938204446;-0.27777539314600863;-0.7775384261620496;0.8654819102393597;1.0658948044359875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CC1;-0.9298661595956051;-0.9204840497952355;0.24240628868610428;-0.24510957108550635;2.2895813877829063;0.009163038773523943;-0.5897629835574236;-0.31055149591267917;-1.4763050958910866;-0.6997622226959908;-1.316962690887407;-0.6367965739322597;1.609852873526495;-0.44605756350385006;-0.27708702377451433;-2.199011668216934;-0.35067428881743334;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)C1CC1c1ccccc1;-0.9298661595956051;0.4662924130349034;0.24240628868610428;0.1039307680119879;2.491159710216509;-0.04184477857544017;-0.5897629835574236;-0.6759928199039215;-0.7009412331652451;-0.041988684899551;-0.18927994809576837;-0.7824166947847024;0.28346890559530497;-0.795862952254835;-0.1938241274511037;1.8979306062416217;-0.1717586611539154;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)C1CCCCC1;-0.9298661595956051;-0.9204840497952355;0.24240628868610428;0.1090805034788498;2.3682158576329435;-0.2654156873499276;-0.5897629835574236;-0.13313645868915255;-1.4763050958910866;-0.6997622226959908;-0.9431003040880168;-0.4139225861487089;0.7012276356523727;-0.3322665357999314;-0.6745071991548404;-1.3242061521168151;-0.11273494893502284;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;0.08818597939151618;-0.36577346466317995;2.8590875598345256;-0.9946278860416816;0.9591767037560593;0.03547030720340995;-0.5897629835574236;-0.14741544195580386;-0.5458684606200769;-2.007779159846735;0.8989676897453414;-0.5369818432071113;-0.14473379271318954;0.18872930689837178;-0.41347361120512366;0.3594912662640317;-0.43736536613893173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;0.08818597939151618;-0.08841817209715218;2.8496750372764397;-0.31513371782357147;2.1299186675253816;0.4493504150616088;0.021249922341652714;-0.3304380351680205;-0.08065014298457199;-0.15189293631505077;-0.37619786135952976;-0.5123699917954307;-0.07684799907891597;-0.8577125850259737;-0.564024209288745;-0.2891140845147268;-0.5701687186314399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.08818597939151618;0.4662924130349034;0.24240628868610428;-0.4883926388665134;2.1118402872451814;-0.05340983089270399;0.34600297539916747;-1.875164679444488;-0.08065014298457199;-0.5457201750331904;-0.15322437903636427;-0.6552554624910201;-0.07162601495320263;0.33437017220758497;-0.4413796928691521;-1.6931980578194004;0.296742054583544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1COc2ccccc2C1;-0.41600820225961;0.1889371204688756;0.24240628868610428;-0.1912005674889558;2.5477597770290323;0.4700351265907914;0.009679476140449384;-0.41421300403429395;-0.5458684606200769;0.3310122627948305;0.00872281332471597;-0.44195275025645614;0.16858525482961123;-0.7418313804382362;0.07453296221407414;0.6651419808418443;-0.4576547672141761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-0.9298661595956051;-0.9204840497952355;0.36476908194124535;0.5475636286872663;3.019321247280833;-0.5242027072441554;-0.0726536208683744;0.49496938618467995;-1.4763050958910866;-0.6997622226959908;-0.030812172197197476;-1.0394738095289207;0.04325763581249109;-0.379619882756468;-0.9298519725717381;1.302161121917557;0.9367804339571599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCC(N)=O;-0.9298661595956051;-0.9204840497952355;0.24240628868610428;-1.325417481777769;1.7270984429240763;-0.8947960327016293;-0.14214905943423572;-0.4550955500308833;-1.4763050958910866;-0.6997622226959908;0.849739778063604;-0.027653251493168392;0.6542297785209525;-0.6630188785567436;-0.3587820284365882;1.4828769746705073;-0.17729213417443657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCC(=O)NN;-0.9298661595956051;-0.9204840497952355;0.24240628868610428;-0.9576054982884816;4.234651103249728;-0.04638623455957214;-0.14214905943423572;-0.32588992275695805;-1.4763050958910866;-0.6997622226959908;-0.6107781824885591;0.11386489412399431;0.4087965246124254;-0.5028338063714746;-0.22819154323809873;-1.3442714529267454;0.2524742704193747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.9298661595956051;-0.6431287572292077;0.24240628868610428;-0.017108597325657792;2.1928885491615318;-0.23149432622674032;0.021249922341652714;0.07892884271721386;-1.0110867782555817;-0.6997622226959908;-0.6121628579952234;-0.07209131654203585;0.04325763581249109;0.262789680591204;-0.46387395270723253;-0.08479051499380665;-0.4447433301662933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCN1CCOCC1;1.6249279635570673;-0.9204840497952355;0.24240628868610428;-0.3359613645542406;2.194684533252796;1.2879902809712445;-0.14753347664524347;-0.5727500764497142;0.07442262956059631;-0.6997622226959908;-0.636467557020096;-0.01808197594418154;0.6072319213895324;-1.415308117808322;0.14318348244178858;1.1897247798935642;-0.16253620611971342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCNC(=O)c1ccccc1;-0.4208400901020445;0.4662924130349034;0.24240628868610428;-0.23801363453714716;1.989311260178621;-0.0009566212923069827;-0.5897629835574236;-0.5284511364119583;-0.3907956880749086;-0.3930598644832122;0.19925698891011953;-0.03175522672844847;0.04325763581249109;-0.5462259034926895;-0.16970218905469123;-0.9090101973209644;-0.8025745854933293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCSCc1ccc(Cl)cc1;-0.4824312547351768;0.1889371204688756;0.24240628868610428;0.32212909828208114;2.9583581970233945;0.07156703411584228;-0.05268145118827332;-0.4451351658663695;-0.23572291552974028;0.33985508302667905;-0.6292405225774178;0.0318253894183927;0.2678029532181649;-0.6822134717890775;-0.2688335329440345;-0.6471327542755109;-0.2473827924343714;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.4208400901020445;1.853068875865042;0.24240628868610428;0.4930160290072184;2.269761718017668;1.1951784964109493;0.6322628282407294;-0.8014249034762622;1.0048592648316061;0.5536717301310751;0.12849363016837456;-1.1932978808519237;-0.08206998320462933;-1.4937104587659125;-0.0027827140754699297;0.5788612080455517;-0.37280818089951806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;-0.4208400901020445;2.4077794609970975;0.24240628868610428;0.8462868521521121;2.5962344922734117;0.6996832988152029;-0.5897629835574236;-0.4758871145308192;0.8497864922864378;1.8214099844751164;1.3782092774415298;-0.7017445151575277;-0.3013933164845898;-0.7642803370288128;-0.03907953049438929;0.6629987715197059;-0.8283974595890947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;-0.4208400901020445;2.6851347535631254;0.24240628868610428;0.565698721466284;2.6739587427888996;0.7909794400338724;-0.5897629835574236;-0.44574958483255644;1.0048592648316061;1.9222309146267555;1.2890570548398232;-0.0673056787675425;-0.26483942760459633;-0.685034257960665;0.0007011398902457583;0.6410744253383378;-0.2768946485438177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;1.996360387100455;0.7436477056009311;0.24240628868610428;0.2649133144863741;2.717249592466857;1.2898961897242043;-0.5897629835574236;-0.009155207870093674;1.0048592648316061;-0.1677388219714396;-0.23447848421060147;0.009948188163565602;-0.2439514911017429;-0.853483340802366;-0.2633135751694799;-0.8172472624915003;-0.2086484812907232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNC(=O)C1COc2ccccc2O1;0.09301786723395056;0.1889371204688756;0.24240628868610428;-0.6648564226564421;2.312336919367319;1.289545478295393;-0.14214905943423572;-0.4981548713614502;-0.08065014298457199;-0.11002056671855903;0.8778098030465125;-0.41118793599185555;0.09025549294391125;-0.8139561462434114;0.24975689345882235;0.38872779026454285;-1.1806952418956096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.007320649870390752;0.1889371204688756;0.24240628868610428;0.16750455933561234;2.5446753758935903;0.524695329190335;-0.5897629835574236;-0.27415531340964655;-0.5458684606200769;0.7007938728291968;0.8757024438135611;-0.3694845210998414;0.2155831119610314;-0.07269829620235221;-0.050826786109621346;-0.19251089794244797;-0.12380189497606518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
