SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.13933940933541292;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.07434006583613165;0.6706990407708376;0.16786514265191757;-0.5896751323466597;-0.2874380196005133;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7698280220213513;-0.2673335730782822;-0.6682355791586773;-0.2024603453817296;0.020171887407197338;0.3335308815790225
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.39492780680426437;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;-0.10702637190812936;2.161776124596976;0.13884827808762337;-0.5896751323466597;0.03022272407145211;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.3971449232244053;-0.2673335730782822;-0.4316877973103418;-0.062167992902087514;0.013647916886762663;-0.1361095101228021
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.25001647160802626;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.31872503233827804;-0.8203780430553006;0.26868054095606986;-0.5896751323466597;-0.43599648676902725;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7078894472675148;-0.2673335730782822;-0.8332671979128651;-0.43078207378236466;0.6228463432434574;0.02622783752399365
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.11166136073349076;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.2583813090427948;-0.8203780430553006;0.2100276279709146;-0.5896751323466597;-0.2685134103951611;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7571719549317207;-0.2673335730782822;-0.7906399056232143;-0.21948467073420233;0.3152823849754592;0.13425247684010805
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7651063311226489;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.3029625703717741;-0.8203780430553006;0.015446903130418233;-0.5896751323466597;0.6820782224607755;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4581406391119658;-0.2673335730782822;-0.40446728004260507;0.16035177226056302;0.2411549150637271;0.018290501553589925
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0878637383920084;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.08794558832252597;-0.8203780430553006;0.1480723088195298;-0.5896751323466597;-0.019859653918714106;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7811423284166658;-0.2673335730782822;-0.39825711549137244;-0.034697773160713576;0.30676618309490034;0.17080945475139317
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;3.2646459638592447;1.880719564471939;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.4284948327174797;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;-0.10989153639208135;0.6706990407708376;0.13707948039053364;-0.5896751323466597;0.6404872812221228;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.032802499013748786;-0.2673335730782822;0.34830763056772374;0.05702325564843509;0.3560960242256973;-0.0263210201332014
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.2074945750279864;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.43075410515863244;-0.8203780430553006;-0.06264813176073747;-0.5896751323466597;1.602895776147237;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5006418156994936;-0.2673335730782822;-0.15001871882992923;0.5383311584131402;0.16017774764928222;0.06567615982048908
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.314072269793713;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.14319492972125947;-0.8203780430553006;0.1785183285925082;-0.5896751323466597;-0.08265354507402209;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.13118619532941614;-0.2673335730782822;-0.5029690150932298;-0.17130539726630367;0.33847516701137154;0.1616971554542417
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4874923040387371;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.020367909295387024;-0.8203780430553006;0.16356371970783484;-0.5896751323466597;-0.0163113994424189;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4076976897661887;-0.2673335730782822;-0.5076997058838724;-0.22743936063985112;0.32652258680962387;0.19495908656454236
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.09882693371970813;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.10765777598954313;-0.8203780430553006;0.16923273377077197;-0.5896751323466597;-0.3636741900979986;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9112931157653316;-0.2673335730782822;-0.7295379280730364;-0.3165396352065061;0.31716519699532925;0.15045748882774376
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6782727394710917;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.029701944720993273;0.6706990407708376;0.0848096245149885;-0.5896751323466597;0.298245030437627;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.36871410202592264;-0.2673335730782822;-0.3745710047204655;0.22491879640744705;0.27930946264804407;-0.27197408935837936
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.1836990591991425;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.030256848756997298;-0.8203780430553006;0.16260345225151018;-0.5896751323466597;-0.23569730711617576;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6145464195061692;-0.2673335730782822;-0.616655666289553;-0.19801960200531643;0.08310889247085479;0.2395508606999254
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.29337380485094255;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;-0.026617795689731154;-0.8203780430553006;0.15957765690104456;-0.5896751323466597;0.22028876412686443;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5481111332362459;-0.2673335730782822;-0.5874969568912948;-0.030038527433515694;0.10570360467663943;0.2588480439015683
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.2674163175696186;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.002617561295528885;-0.8203780430553006;0.11919098167237419;-0.5896751323466597;0.7032972524806845;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3616063967263021;-0.2673335730782822;-0.5224948954948544;0.27931806219778366;0.046651485784532924;0.18087837821958025
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.3370318263164765;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.1658186547704248;-0.8203780430553006;0.18044214334571038;-0.5896751323466597;0.21178285427600108;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.31116344738052504;-0.2673335730782822;-0.5835261658496573;0.00038058063783692384;0.13870197489137912;0.17251618275109426
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.06730566643968788;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.10153854022027248;-0.8203780430553006;0.07136279660565152;-0.5896751323466597;0.7861291988506413;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.47848463234200284;-0.2673335730782822;-0.48242146404443514;0.42295747314100035;-0.05261322717527599;0.1775212041816664
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.15544444914956107;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.00551540234623999;-0.8203780430553006;0.15111568685313273;-0.5896751323466597;0.29644922527472484;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.42804168299622547;-0.2673335730782822;-0.5478376157739742;0.12852346482772137;0.004670820141003478;0.3065877009755243
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.36298931359779857;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.04253718226649229;-0.8203780430553006;0.1771559474822059;-0.5896751323466597;-0.31129085430993547;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.49766818389046885;-0.2673335730782822;-0.6485133995777439;-0.30897600899346245;0.23339699712750311;0.1474033420294564
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.23122062238728847;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.16679544091330345;-0.8203780430553006;0.16869397743429407;-0.5896751323466597;-0.2509817034157967;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3775987336504483;-0.2673335730782822;-0.612443260971392;-0.1659105434855562;0.12677571611371807;0.24401054477495104
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.44715850703315557;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.02104170046919442;0.6706990407708376;0.28819093775542776;-0.5896751323466597;0.3178451905575242;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.2090083155997523;-0.2673335730782822;-0.4725572188388115;-0.47272622884595883;0.4252052150886134;0.34697985608460413
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.7437818504995956;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.3149687860756025;0.6706990407708376;0.08406247320372869;-0.5896751323466597;0.4395503201203439;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.9049106865166923;-0.2673335730782822;-0.5746226392295429;0.2043284275932216;-0.2788653374274761;0.16578433857246125
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;1.2913421274366812;-0.505609100220215;2.4046127761941465;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.17567334842403518;-0.4159295011736172;2.355612577742664;1.181572739540847;2.386492446563122;2.2028837142047584;0.5052898390970209;0.6706990407708376;0.26710523821415744;1.5964784122908149;-0.749697745333606;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.9833236467213813;-0.2673335730782822;-1.204398437867908;-0.9941170589932365;2.5454689570226874;-0.012955443802888586
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.3241736804258576;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.4068696285438952;0.6706990407708376;0.32614052218830064;-0.5896751323466597;-0.392875439981826;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5647562186062761;-0.2673335730782822;-0.7723852385261626;-0.6601862650731939;0.980502192186328;0.3696131995974506
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;0.5398594309663569;-0.1018071164466471;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3142781296936202;2.161776124596976;0.29674722119103586;-0.5896751323466597;-0.2888535360351034;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.6519706637368252;-0.2673335730782822;-0.8626917746159759;-0.5542243778424424;0.582667395658383;0.0246681770571444
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.1176941848699954;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.23470905279153995;0.6706990407708376;0.2265781792467983;-0.5896751323466597;-0.4827846151684888;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5684188626637335;-0.2673335730782822;-0.813397187537101;-0.5225367279218383;0.5148499160303481;0.48710203057162343
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.059686185369457544;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.16729166617915495;0.6706990407708376;0.20991390702591398;-0.5896751323466597;-0.39929676015839255;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5530067465803723;-0.2673335730782822;-0.7636930756112231;-0.4317157776880374;0.2702038871395355;0.3718956075255231
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.07399916748632415;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.1268183199462069;0.6706990407708376;0.17364539055389408;-0.5896751323466597;-0.37680935809427873;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7899544324360934;-0.2673335730782822;-0.7648574253101218;-0.4595234340287366;0.20893043801828284;0.26761603862933847
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;1.2913421274366812;-0.505609100220215;1.6964160547016254;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.13085771776337504;-0.4159295011736172;1.7314983936082258;1.181572739540847;2.386492446563122;2.2028837142047584;0.645056958463407;0.6706990407708376;0.3502344388113677;1.5964784122908149;-0.6109346821388321;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.2378123939172927;-0.2673335730782822;-1.048050892555857;-0.8795458307603464;2.2138271659334343;-0.2873591016537802
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.4026290867959163;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.4141676748769553;0.6706990407708376;0.3458960961402053;-0.5896751323466597;-0.5713031179520635;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.9049469503192423;-0.2673335730782822;-0.9517907774126132;-0.7664919012572814;1.2073269138190703;0.12383663097619581
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.18505154589674389;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3356872353540034;2.161776124596976;0.34856631779976865;-0.5896751323466597;-0.19783490623371963;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.23083912473430174;-0.2673335730782822;-0.7366450129792995;-0.7023111468282365;0.9847427900407636;-0.09625004091311838
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.01610055932676997;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.37782539556357353;0.6706990407708376;0.35299731302485704;-0.5896751323466597;-0.3136041120136379;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.37230421847828205;-0.2673335730782822;-0.7938888895902773;-0.7880969950617014;1.302798903165471;0.11936098961118909
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.18785715017570925;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.45470022581761355;0.6706990407708376;0.35742830824994537;-0.5896751323466597;-0.4249200201250245;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5137693122222626;-0.2673335730782822;-0.8444843640611631;-0.8646915024130096;1.6208550162901787;0.1227300292450215
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.27879793248009827;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.33424823446541735;0.6706990407708376;0.32100286767454267;-0.5896751323466597;-0.311452292513086;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.49425938645085477;-0.2673335730782822;-0.7247518058094803;-0.586011271396387;0.7436133577105267;0.36994611122047766
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.03585653674297592;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.20933702771565152;0.6706990407708376;0.22144052473304038;-0.5896751323466597;-0.39929676015839355;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.49792203050831213;-0.2673335730782822;-0.762692722326758;-0.4317157776880374;0.2814097006503889;0.32026844799654297
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.18582428397436832;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.03808528954107602;0.6706990407708376;0.1685077360401361;-0.5896751323466597;-0.2988380750970919;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7194576002806724;-0.2673335730782822;-0.7081983064400467;-0.35999488507077093;-0.018848259623531587;0.08267804756675122
