SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.5303248959270132;1.7801421701087679;-0.5073673425882663;-1.1513511474910725;0.4781745782008764;-1.0582142036893667;0.5466400082652124;0.5167600139362297;-0.5733162178468033;-0.7280774847408086;0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.3980237202458977;-0.5559790118584359;-0.3452159490316851;-0.8090374558698592;0.0019984914052230776;-1.0582142036893667;0.6193936650159845;0.27429849124935207;0.5094187880391539;-0.3371350734512665;1
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.22109922312292962;0.8708895452243322;-0.41349633290019855;-0.15441822243327372;1.2339811910332223;0.8959325421018063;-0.22553015225085596;-0.16935773356408604;-0.5733162178468033;-0.4792959502838272;0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.6956577880660628;0.8744990093277465;-0.4332538962535711;0.2179036189937807;1.5023024410323533;0.8400376266731342;0.1545254002119463;-0.21660915479221096;-0.5733162178468033;-0.5681464983041777;0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.11462495679194908;0.004492340305619249;-0.48811307444768387;-1.2026840237291965;-0.6464590602750233;-0.5081604416570953;0.3372837380853327;-0.257822232692695;-0.5977473780064412;-1.2611807728629114;0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.240926968490159;0.19104923324019954;-0.48091208140314967;0.2179036189937807;-0.0598767389846728;-0.9668613665297627;1.1936986998340866;-0.37602124095378353;-0.6098555262150506;-1.1545601152384908;0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.23363159645297357;1.204332165746017;-0.4656325549430627;-0.15441822243327372;-0.6777351900667523;-0.940411230763087;-0.07338702968643998;0.16136105554940963;-0.6098555262150506;-1.0657095672181403;0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.040903006319350566;-0.10295802463784781;-0.2472411476085602;-1.1513511474910725;0.8938175322337868;-1.0084576385216266;1.93528588971878;0.5228708994850629;0.4728794796709063;-0.3726752926594067;1
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.0380279738896383;1.4714760625099734;-0.3865635865132041;-1.1513511474910725;-0.7080064630979224;-1.0739515836127898;0.6303141285506524;0.2376537873026732;-0.0684880232720721;-0.3904454022634768;1
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.29808266326205496;1.6382663318637785;-0.43542193717020505;-1.1513511474910725;-1.5372207774173452;-1.017157863558241;0.9681412005930043;0.13214638451067146;-0.0684880232720721;-0.7991579231570889;0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.8140252916126858;1.9289107616288375;-0.4146706883967086;-0.4667237642486458;2.0114888410806393;-1.0724439358631772;0.7935094276142669;0.2265467112413297;-0.0684880232720721;-0.5326062790960375;1
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.21659621868055476;0.5470286092003841;-0.41620638404599103;-0.8090374558698592;-0.4733764297841567;0.23970397196717882;0.17783039741363962;0.09526265526554602;-0.0684880232720721;-0.816928032761159;0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-1.0579027067239095;-0.29495949642203534;-0.5188011774224193;-1.4936648391122858;0.28456412805499287;-0.9875033899943478;1.4282740525283375;-0.3295706549500398;-0.0684880232720721;-1.1545601152384908;0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.1517350188848881;0.06174048556237486;-0.44757845230990256;0.2179036189937807;1.1632159131067736;-0.9591139177146669;1.3308585834089512;0.08569758392343035;-0.6098555262150506;-0.7636177039489487;1
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.16996833397080746;0.5391019429340648;-0.4761630393952848;-0.17574294886555628;-1.1856372417651866;-0.5088801724448595;-0.003099008156560495;0.2139494488001014;-0.5977473780064412;-1.1545601152384908;0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.9657654255046164;0.8500034087130763;-0.4727303079439477;-0.12441007262743257;-0.6266851937103484;-1.0582142036893667;1.423238440442006;0.04106792437250873;-1.1146837207897817;-1.2256405536547712;0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.5150292066437219;2.48548776724836;-0.2698765271786552;-0.7606576708363113;-1.369494153039453;0.1996139029136205;0.4892695543115784;0.031532105393863294;-0.5310679372178594;-0.44375573107568705;0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-1.1657859776707296;1.743800397714194;-0.24937047350882569;-0.7606576708363113;-1.1871653667180826;1.5401694628669669;0.6560695216307033;0.14462743776040715;0.05254784635406269;-0.3015948542431263;0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-0.18064481224546958;-0.017250945633246563;-0.012821723497513798;-1.4936648391122858;-0.1704340860868744;-0.9539419562794127;0.5712833697294994;0.2118521217562231;0.9777076742456375;-0.15943397741056556;1
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.3281399964644032;-0.5149292719466372;-0.31443751101875667;-1.1513511474910725;0.7294957130015716;-1.0582142036893667;0.7152931712278078;0.14485542552878103;0.5094187880391539;-0.6214568271163879;1
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-1.1509696404732408;1.030761675046595;-0.45521821553994607;-1.4936648391122858;0.972390776286611;-0.9762411792186584;1.6992030763382424;-0.158711651921202;-0.0684880232720721;-0.9768590191977898;0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.7644375494681357;4.050615098913832;-0.5190979925479108;-0.4667237642486458;-0.25581366212816453;-0.8831080590612179;2.3630868960027516;-0.3915872128818595;-1.1146837207897817;-1.1723302248425609;0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.13697678497052504;-0.45865119215695016;-0.30136474049167217;0.2179036189937807;1.0331295526884012;-0.21961082071070895;0.6441877548904855;-0.03258139905916708;-0.0684880232720721;-0.3015948542431263;1
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.27244799958678034;1.272758942916805;-0.4178324147334665;-0.8390456056757003;0.08449239851795674;0.23456220630133032;-0.4851382751222467;-0.03800083247254874;-0.6098555262150506;-0.816928032761159;0
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.12653612983306742;1.5920274453102423;-0.46580032001399274;-0.5947680461081797;-0.14328035613841297;-1.0276869969568927;-0.04907228672458461;-0.12057946834993491;-0.6098555262150506;-1.0834796768222104;0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.2620295760814968;2.8668996031433664;-0.4167483942751495;0.363042974094425;-2.235954277711422;-1.0267002127746419;-2.094783809845326;-0.02753531607439626;-0.6098555262150506;-0.6036867175123178;0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.5793059636034211;1.5920274453102423;-0.46580032001399274;-1.4936648391122858;-0.14328035613841297;-1.0351951374740191;-0.04907228672458461;-0.17451080255081572;-0.6098555262150506;-1.0834796768222104;0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.241217484905796;1.5920274453102423;-0.46580032001399274;-1.4936648391122858;-0.14328035613841297;-1.0267860200948375;-0.04907228672458461;-0.12026898515490923;-0.6098555262150506;-1.0834796768222104;0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.4973077052898614;1.6024960707735831;-0.10115648584489131;-0.7122778858027631;0.7810232592453887;-1.039655934597133;-0.1479534167036127;0.21941862153307362;-0.6098555262150506;-0.08835353899428519;0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.1265361298330684;0.40723104050347064;-0.46580032001399274;-0.25245435448696635;-0.4912441467026641;-1.027913835770601;0.401279039438464;-0.10731528862368822;-0.6098555262150506;-1.0834796768222104;0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.4576342787299268;1.8787085419421583;-0.4561086609164207;-0.15441822243327372;-0.8250579233295182;-0.906761662869654;1.598210603989824;0.016785648269590732;-0.6098555262150506;-0.9235486903855795;0
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.5645477296890581;-0.7307283184523005;-0.16884323946242163;-1.4936648391122858;-1.4043931101628369;-0.679938656374355;1.2834645162697076;0.3962547991745727;0.5391581337520622;0.12488777625455592;1
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.39510403026874485;-0.6514833302671899;-0.4027722733661342;-0.4667237642486458;-0.6557060302399669;0.22502743412546547;-0.10533276908729709;-0.15567249280655182;-0.5733162178468033;-0.5859166079082478;0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-1.8023800734354314;-3.448011189024842;-0.5610134502695006;-1.1513511474910725;2.7638585292083357;-0.026621690562920602;3.0714286070784698;-0.8970648934742238;0.01029956572511888;-1.7232036225687337;0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.3655585107984568;1.4321730089394709;-0.3842794005474648;-0.14533639524955433;2.0042344820915488;-0.9924926308460178;1.5730861199186024;0.35124142310890855;-0.5733162178468033;-0.3371350734512665;1
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-1.2392140017229964;0.31526798598514466;-0.35541090334204717;-0.8090374558698592;1.171280795485272;0.012312945495017815;0.8012025904291157;0.45569519872162134;0.01029956572511888;-0.5503763887001076;0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.5465904051979938;-0.8674409489895909;-0.4482107975772541;0.5607620134269542;0.7516196406017152;-0.9549577305178978;0.19227239869538965;-0.2761796009860267;-1.1146837207897817;-0.9768590191977898;1
CC(=O)Oc1cccc2nsnc12;-1.5255179293333163;-3.448011189024842;-0.5606263001058159;-1.1513511474910725;2.145495726833584;-1.0582142036893667;1.7246600299155117;-1.0063999316779242;-1.1146837207897817;-2.0430655954419956;0
CC(=O)Oc1ccccc1;-1.5289314972170516;-3.448011189024842;-0.5732603004473912;-0.4667237642486458;-0.18156505004135398;-1.0582142036893667;3.1267877349080533;-1.2236922616843162;-1.1146837207897817;-2.3984677875233973;0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;-0.3555356944589778;-0.11016408487994195;-0.1846518711462109;1.929472077099847;1.185726876947339;-0.7458632179022258;1.7248434295950954;0.7269017729838285;-0.5070375637656471;0.26704865308711667;1
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;-0.17139186440742932;-0.5571093742493528;-0.5276540111653413;-0.4667237642486458;0.21933391267889835;-0.7311663885463165;1.9473988221525127;0.0018688074932051893;-0.5070375637656471;-1.1723302248425609;1
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-1.080809926096891;0.436055281471911;-0.5282347364108682;-0.8090374558698592;0.7619977192232479;0.43340084144919255;0.7832575031648098;-0.1236483531798705;-1.1146837207897817;-1.3144911016751215;0
CC(=O)Oc1ccccc1C(=O)O;-1.748126132815211;-3.448011189024842;-0.5691952237287026;-0.8090374558698592;1.7274953980684198;-0.05188499640541987;2.084956225145873;-1.0844738147719302;-0.5310679372178594;-2.1141460338582756;0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-0.3900345188158779;0.4732115295953092;-0.3928225141594391;-0.12441007262743257;0.2861221892791864;-1.0582142036893667;1.4754305725916146;0.39073787741589583;-0.5733162178468033;-0.3549051830553366;1
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-1.0178404930075595;0.9044491972090194;-0.4920749111227233;-0.12441007262743257;1.023409660485199;0.4719964856439397;1.3019291871027026;-0.16145841602031727;0.034329939177331334;-0.8346981423652291;0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.38593482735070106;-0.47141133936196217;-0.34983594098498844;-0.15441822243327372;0.5531341268037429;-0.5436934920262253;-0.07087496764339493;0.05395875566827678;-0.5733162178468033;-0.2838247446390562;1
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.8552965584586257;0.2775219561455208;-0.5023085804494538;-0.12441007262743257;1.5380325288197951;0.01207362400242033;0.04043105798610581;-0.09120520275069298;-0.020436964766029297;-1.03016934801;0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;-0.006828840769818349;-0.7186671827298226;-0.24201462039881763;0.2179036189937807;1.5308986211622166;-0.2984254949187113;1.3024473283423004;-0.02785302102201467;-0.5733162178468033;-0.21274430622277585;1
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-1.3026918385396935;0.6654331865535499;-0.39551966029977537;-0.12332066700351235;0.7155674201663472;-1.0582142036893667;0.5118759793919819;0.26631607031353377;-1.1146837207897817;-0.816928032761159;0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.8488180423899194;2.187127920304425;-0.5583550191455328;0.8532260988732131;0.8344081130975509;-0.02668561826069747;-1.3822079332272779;-0.2158710999797201;-1.072435440160838;-1.4744220881117525;0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-0.531951787854581;0.24229232829520442;-0.5114195143014989;2.593173137720153;0.6329178381764888;-0.7586629901941401;-0.3374741789661615;0.13170114360619972;-0.5070375637656471;-0.6747671559285983;0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.824541985858749;0.6371413576253147;0.09445758685949852;0.2659029885098429;-1.2067539832317236;-1.010808392443813;0.01970045546277078;-0.02479649542555292;-1.1146837207897817;0.33812909150339704;1
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;0.44546164091473434;-0.9256119291670384;-0.2930926319942771;1.5582396412967123;1.6019782350840375;1.3519453611391403;1.5212840252268358;0.2966081177549102;-1.096049399422329;-0.3726752926594067;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.2087924429160057;1.2613611221417085;-0.25310002008565435;-0.05493967767728828;-1.9123878972727426;0.23736631503353442;0.23594813290908656;-0.041714645464531165;-1.072435440160838;-0.12389375820242537;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;-0.06305829301637007;1.8892774302972402;-0.27977466636352566;-0.05493967767728828;-2.1497164111134923;1.399297683824101;-0.09578103022253921;-0.06819125979354158;-0.48881965658891574;-0.19497419661870574;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;0.9116242814459571;2.3740632565069566;0.2607643921729615;-0.1038641655227967;-0.8595280179314896;0.28942980605897634;0.13282819431309728;0.23123040372451975;-0.5124336158504069;0.6046807355644485;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.08815550132271745;1.8892774302972402;-0.27977466636352566;-0.39779807211046186;-2.272951471216472;0.2321292228506702;-0.10810348832900155;-0.07252919847411468;-1.072435440160838;-0.23051441582684593;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.5764734285509601;1.2613611221417085;-0.20469334461961883;-0.05493967767728828;-1.231454020631121;1.5205967752254943;0.7721952462827961;2.229319025109416;-0.48881965658891574;0.10711766665048583;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.266823096939508;1.2613611221417085;-0.25310002008565435;-0.0071045954557008816;-1.8269353325104964;0.2397632286971652;0.42704516636336737;-0.032006443232807526;-1.072435440160838;-0.08835353899428519;0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;0.5683065072668642;2.0455877322316347;-0.30624283255409857;-0.026561096936416333;-2.069776462414593;-1.0582142036893667;-0.10745709768315702;-0.12907854656948003;-1.6560512237327603;-0.40821551186754684;0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5797819056845283;2.0455877322316347;-0.30624283255409857;-0.05493967767728828;-1.8849349221530802;0.10798121532239517;0.25117039660447404;-0.11339205424561534;-1.072435440160838;-0.3371350734512665;0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.45420618502540966;2.164705491783217;-0.16504916785831222;-0.05493967767728828;-2.227029430611252;-1.0582142036893667;0.07951036056998631;-0.07436019074712573;-1.6560512237327603;0.05380733783827556;0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.7309957000236168;2.0455877322316347;-0.30624283255409857;-0.39779807211046186;-2.0184163698255277;-1.0582142036893667;0.2410136081931376;-0.11772999292618845;-1.6560512237327603;-0.3726752926594067;0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;-0.016503037410531853;2.0455877322316347;-0.2814652220782819;-0.39779807211046186;-1.5974834626423902;0.23488148069107861;0.857964142845965;-0.10195881382177835;-1.072435440160838;-0.2660546350349861;0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.7890263540471184;2.0455877322316347;-0.30624283255409857;-0.7122778858027631;-2.045545485711631;-1.0582142036893667;0.05154283686477865;-0.11198835796066328;-1.6560512237327603;-0.3371350734512665;0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;0.16216455820625839;1.3131078760641146;-0.25526806100228827;-0.0071045954557008816;-1.1459414806204509;0.24487409336183127;1.326599436726913;-0.053273483613569955;-1.072435440160838;-0.12389375820242537;0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.10968617772611804;1.3131078760641146;-0.2812716469964396;-0.7122778858027631;-1.602069263351246;1.379290432049956;0.4079341719147946;-0.09646200757808199;-0.48881965658891574;-0.19497419661870574;0
CC(=O)[C@H]1[C@H](c2ccc(F)cc2)C(C#N)(C#N)[C@@H]2c3ccccc3C=CN21;0.16315231401942312;-0.9256119291670384;-0.2930926319942771;0.5602173106149941;1.331238286900476;1.2952547248580215;1.6436074995286651;0.1770798624364161;-1.096049399422329;-0.3726752926594067;1
CC(=O)[C@]1(O)CC[C@@]2(O)[C@]1(C)[C@H](OC(=O)c1ccc(O)cc1)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O;-0.9557426091651379;0.7463740157988585;0.37755469155115967;-0.44563315433204986;-0.8245772772873281;5.467037000296347;0.7176474634481456;0.6660359103861692;1.8033951970698292;1.1200139140824812;0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O;-2.1724253578531325;1.246336722029084;0.6806674597053165;-0.8090374558698592;-0.577672060969501;5.210857208599131;-0.3159672158643217;0.6659761875347008;3.000053189750646;0.9245427084377101;0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;-1.9586052759442587;1.4163196764068318;0.5795825519672583;-0.12441007262743257;-0.4683715268487634;4.017939327759181;-0.280399067876363;0.6276575785604914;2.416437406178724;0.8179220508132896;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)cc(C)c2)c1C;-0.009980943879480422;-0.1317472361467578;-0.531060932605766;-1.1513511474910725;-1.3244237050662497;-0.7218670202201044;2.540779388465672;0.08707959548608246;-0.47879517237083724;-1.0479394576140701;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)ccc2C)c1C;-0.009980943879480422;0.9118203963316769;-0.531060932605766;-0.8090374558698592;-0.6114797231427277;-0.71868678641535;1.5348172805217346;0.11285624866986439;-0.47879517237083724;-1.0479394576140701;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(Cl)ccc2C)c1C;0.24057493878669958;0.9118203963316769;-0.531060932605766;-0.49673191405448697;-1.0009173085363574;-0.6638089829320466;1.5395654821254006;0.12126754419221648;-0.47879517237083724;-1.1012497864262805;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C(C)C)cc2)c1C;0.3579290448832892;0.6984712838432402;-0.5237696045230388;-0.027650502560336555;-1.4047313234138894;-0.7236645960197149;0.780120568890202;0.0846866414238583;-0.47879517237083724;-0.9413187999896496;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.24057493878669958;1.312942737183551;-0.531060932605766;-0.49673191405448697;-1.0147540654050404;-0.664071767850146;1.2208208865456716;0.07887907830081825;-0.47879517237083724;-1.1012497864262805;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C;-0.009980943879480422;2.850449230042587;-0.531060932605766;-0.49510234498951816;-1.145843403090557;-0.7202634959239467;1.744392719676724;0.09624443596224809;-0.47879517237083724;-1.0479394576140701;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2Cl)c1C;0.24057493878669958;2.850449230042587;-0.531060932605766;-0.49673191405448697;-1.2148548570444424;-0.679131411618524;1.630635366576749;0.10769314375656104;-0.47879517237083724;-1.1012497864262805;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(Cl)cc2)c1C;0.016572256509746353;2.0806321081326327;-0.5371391901756147;-0.8390456056757003;-0.9884134573860541;-0.664618828788065;2.048403691762328;0.0068003262524084585;-0.47879517237083724;-1.2434106632588413;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)c(Cl)c2)c1C;0.11759934004753285;1.312942737183551;-0.531060932605766;-0.8390456056757003;-1.257385635060622;-0.7606050030703422;1.7390858982520758;0.019826427484399507;-0.47879517237083724;-1.1545601152384908;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2C)c1C;-0.1329565426186465;2.850449230042587;-0.531060932605766;-1.4936648391122858;-1.422406210074672;-0.7395701429679858;1.7672401932537758;0.037191785145829354;-0.47879517237083724;-1.1012497864262805;0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2F)c1C;-0.2559321413578132;2.850449230042587;-0.531060932605766;-1.4936648391122858;-1.4716516071064638;-0.7830100988170742;1.7390858982520758;0.1327757272961286;-0.47879517237083724;-1.1545601152384908;0
