SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-1.312322457718062;-0.08549059272434384;-0.4093151111324045;-1.4936648391122858;1.1209942283257033;-0.542701746081842;1.18170896568148;0.7856797781583033;0.0053199278310802085;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.3538361734275009;-0.24702176736169298;-0.27989081141263106;0.5120851411134429;-0.8262220720413906;0.44921563221111477;0.5918764846021639;0.4009598274861;-1.096049399422329;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-1.6428575096091234;-0.14282000980402804;-0.299764519815109;-0.47485352516484547;-0.27622900121054617;0.7469913114315195;-0.06832061956923484;0.31850217105982004;-0.48840324239819444;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-2.218152641674404;0.49926361161282845;-0.18488416124442167;-1.1313499431983967;-0.8264745362541965;0.45830724772245407;0.8687246330691578;0.3334653636356489;-0.5740838377982448;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-2.125027604641946;0.38530683318033204;-0.41463197338034014;-0.7122778858027631;-0.6647924777657167;0.09779405559145814;0.32878979558744;0.5251878906877651;-0.48840324239819444;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-1.6255572570579369;-0.20332021918132798;-0.17283088614837339;-0.4667237642486458;0.3430221257770491;0.3022534527068032;0.13530696896642191;0.521341271631534;-0.536047575111898;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-1.7618966109164067;0.4390742266319413;-0.3709743399221695;-1.4936648391122858;1.4570841428716113;-0.5450121460628373;0.5722572838809505;0.7641955859489364;-0.536047575111898;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.8551222486092436;-0.4005566361504376;-0.28689822937532294;0.2179036189937807;-0.2673461880000763;-0.546805102590085;0.652202792489043;0.365377496931447;-0.536047575111898;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;-0.17509594870680156;-0.06564934062472758;-0.17381166656304112;-0.4667237642486458;-0.855728996597421;-1.0582142036893667;0.2864887792538764;0.5222469538000112;-0.5546818964793505;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.8507645023746873;-0.4239297241130226;-0.28855007007371075;-1.4936648391122858;-0.5703351450313029;-0.5477107229783622;0.4591699486085655;0.46024355627870606;0.0053199278310802085;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-2.7127568392964916;-0.12334088075122299;-0.40584366466469896;-0.7122778858027631;-0.42788365450781973;-0.3596066130162302;0.7395169453612686;0.4268719527893929;0.1006085932584876;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-2.336828597462142;0.37790901247884584;-0.5167621865603468;-0.7122778858027631;0.16474317807560795;-0.23174034096833773;0.545856089204402;-0.18987915532269217;0.0529642605447838;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.7772783750392939;0.027206179314349474;-0.5077157777355825;0.608597095648542;-1.0542620270936112;0.32634487246812655;0.5374297888463864;-0.018261538434898472;-0.5264395050845411;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.9975624471960923;0.6689011030450666;-0.5187366523951384;-0.8363266309868111;-1.0126227984190752;0.3233890367808566;0.5386010044142834;-0.052918292433780614;-0.5264395050845411;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-1.4646983177196988;-0.2112891302775583;-0.45456006026168216;-0.4667237642486458;-1.1242350847124887;-0.5912689355708782;1.1582760938461127;-0.15504465439981496;-0.47879517237083724;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;-0.3248571609677052;0.35104903576526175;0.17499772591135873;0.5088844343768703;-0.6686423812522788;-0.2560473550576173;0.10201147822209677;0.6462556196497986;1.0732318435847563;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-2.4230393438024382;0.7996704540792917;-0.3993911619366217;-1.2026840237291965;-1.4565964636904376;0.22973047834836416;-0.08480022547273651;-0.18517791604856393;-0.5314687239252848;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.8924390821978242;-0.5611662690393006;-0.4615287632080056;0.2179036189937807;-0.26343554133813535;-0.21488522600091728;1.6243446717568024;-0.11853956010464119;-0.5264395050845411;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.32630974304589005;-0.3208134975057303;-0.4162580040678156;0.8725228524303656;0.697231136567847;-0.6723504827970116;1.3085217492248185;0.5460893530396382;-0.5264395050845411;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.11324159381297748;0.535315544315801;-0.4154320837186217;-0.07898337879846026;0.37611515208444557;-0.28895935905731374;-0.08083883056616564;0.2459249806110143;-0.00950316230120064;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.06542600180381276;0.535315544315801;-0.3756201418863851;-0.8603703321079831;-0.00802197783160206;-0.2805609675931567;0.22973593349391497;0.24913873031530848;-0.00950316230120064;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.08881257326259552;0.4264565840400521;-0.45017235840658965;1.2902713876863925;0.6903177047525678;-0.24752835356931904;0.4262614318220658;0.07056386463690846;-0.00950316230120064;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.26748016887938575;0.4264565840400521;-0.417793699717098;0.5088844343768703;0.21391339148234823;-0.23912996210516188;0.7182956781626914;0.07686281405732633;-0.00950316230120064;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-1.454254252577546;-0.3916001454762412;-0.5342226589425239;-1.1513511474910725;-0.2558595790348585;0.5314911979306964;0.9353155428690781;-0.09222688897570108;-0.5264395050845411;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-1.602039953212118;-0.7713042163723245;-0.2404402097331668;0.5120851411134429;0.004349197706059777;0.7472499002142108;0.7533379489536771;0.270278253787908;-0.48840324239819444;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.1995249692571832;-0.344868135876644;-0.4097796913288261;0.7744867203766734;-0.8413541511217987;-0.09446367165221953;0.14666581325065836;-0.16283794318853212;-1.1146837207897817;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-1.9453577273912082;0.19192496972796133;-0.4141932031948309;0.2179036189937807;-0.17580494410106284;-0.690670632526712;0.5286563208264644;0.24551549424496916;-0.48840324239819444;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-3.108004422770708;1.4192096068164077;-0.5141553754582037;-1.4936648391122858;-0.19032104125831958;-0.21530450263852643;0.002226321695047396;0.026807802767951604;-0.48840324239819444;-0.639226936720458;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-2.356293197309825;0.00162613674666025;-0.46065122283698706;-1.4936648391122858;0.11417973714041382;-0.18162195931069186;0.47288058871260746;0.148334656748001;0.07159858191223667;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.050333674011468134;0.7467805991116674;-0.49171357096995094;-0.8390456056757003;-0.8887150369977042;0.24281155769182597;0.09611186965176907;-0.020001635598244603;-0.5264395050845411;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.01298778878132366;0.6055219395794502;-0.430827755227814;0.43217302875546015;0.28308339345137123;-0.744563087015135;1.7426643105974382;0.5378467514001498;-0.5264395050845411;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.34085008964852453;-0.1435821892527316;-0.3542365478455371;0.2179036189937807;-0.7242602630881259;0.3211069136516078;0.8624664234229914;0.20602587468747968;0.033562319225890064;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.5138526151603918;-1.1020585731352968;-0.37493617659720896;-1.1513511474910725;-0.9932294034463901;0.8821734871325311;0.7187195108606632;0.061934102878806435;0.08120665193959366;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.035589965917887025;-0.24371640136702996;-0.3371374156161324;0.08985933713424689;-0.9486598841730947;0.6478845800783781;0.15907042591091897;0.07250409689048953;0.08120665193959366;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.2265284700906481;0.01707435025216018;-0.2795294712598588;0.6569768806820904;-1.2995055995697082;0.6571174246760965;-0.4337217896786592;0.09343877807728726;0.08120665193959366;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.15055842740155742;0.352384915327434;-0.25068678406535344;-0.8090374558698592;-1.4171009874509717;0.6117004138277393;-0.4398039689618134;0.06690949062691888;0.08120665193959366;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.11482831828289408;-0.24371640136702996;-0.3371374156161324;-0.15441822243327372;-0.9486598841730947;0.7163435217805021;0.15907042591091897;0.07195806313300392;0.08120665193959366;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.48835979968824017;-0.24371640136702996;-0.3371374156161324;-0.8090374558698592;-0.9486598841730947;0.6303541894425927;0.15907042591091897;0.059021263340269185;0.08120665193959366;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-0.11482831828289408;-0.24371640136702996;-0.3371374156161324;-0.15441822243327372;-1.1500310653366532;0.7119549296556545;0.47957355293528786;0.0733830097916009;0.08120665193959366;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.5893868832260273;-0.5381575725499953;-0.36409597201403915;0.2179036189937807;-0.9474683387224255;0.6462580602034887;0.4646546697049601;0.06023886110725578;0.08120665193959366;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.9124847148767802;-0.5107409670051812;-0.5291768018091675;-0.8390456056757003;-1.4199588123826417;-0.6665285678726633;1.0539870591981346;-0.13456329858759594;-1.0484050667086255;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.46575762255167774;0.6055219395794502;-0.430827755227814;-0.4667237642486458;0.28308339345137123;-0.7614564031786692;1.7426643105974382;0.5119980054222126;-0.5264395050845411;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.008800942391455133;0.23188357461217257;-0.41372862299840935;0.18789546918793953;0.14830876231906598;-0.7684368920386406;1.6053828381168314;0.5435325989546735;-0.5264395050845411;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-1.0627833825066118;0.17938227856249758;-0.5167621865603468;-1.4936648391122858;-1.059955675607007;0.24689944962499885;0.743489248846121;0.11327348963111633;-0.5264395050845411;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-1.4310129393265816;0.5981916369193643;-0.4367640577376451;-1.4936648391122858;-0.821523974827848;0.3129579977571582;1.3142981929803275;0.007201364026062357;0.5562955008014158;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.526780595656241;-0.4305935636457424;-0.37351662599703195;-0.4267213556632945;-0.6446006694718746;0.3257121855848247;1.00879442112469;0.3003495182469568;0.033562319225890064;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.2265284700906481;-0.024548298868301874;-0.2795294712598588;0.9992905723033032;-1.105478039461934;0.6592073091988878;-0.20201830686941832;0.1766531517736291;0.08120665193959366;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;-0.11482831828289473;-0.4947618143730877;-0.3371374156161324;0.18789546918793953;-0.9083856479403841;0.7119488218750991;0.7644652214013943;0.1326520781577885;0.08120665193959366;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;-0.5893868832260273;-0.5511749716970291;-0.36409597201403915;0.5602173106149941;-0.6932402013670598;0.6476901053655992;0.7643809339255134;0.11011926499166243;0.08120665193959366;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;-1.0287929618770764;-0.5511749716970291;-0.36409597201403915;-0.8090374558698592;-0.7507249739912866;0.6385674911807279;0.9884078919011265;0.10491352166900308;0.08120665193959366;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;-1.0287929618770764;-0.5511749716970291;-0.36409597201403915;-0.8090374558698592;-0.5707713105111518;0.6414972812099508;0.8159088849413849;0.10574499456081647;0.08120665193959366;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;-1.0287929618770764;-0.5511749716970291;-0.36409597201403915;-1.1513511474910725;-0.7194744841381518;0.6431574459585657;0.7396461660749718;0.10639207598549778;0.08120665193959366;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;-1.1364873971537335;1.2128685755712867;-0.5353841094335777;-0.49673191405448697;-1.2941248037307769;-0.6846622330124743;1.315100492919021;-0.21186409633606895;-1.0484050667086255;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;0.13177654113062154;0.5106591992725837;-0.41372862299840935;0.5302091608091528;0.0764902411106639;-0.6836962915443073;1.4515276915663868;0.5688642475818922;-0.5264395050845411;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;-1.264837549582185;-0.04945302734018346;-0.5316287528458368;-0.4667237642486458;-0.6642998651643217;0.3012135853322947;1.372698219698888;-0.09044694628111073;-0.5264395050845411;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;-0.09222614114633136;0.27256778972905893;-0.4315504355333587;0.18789546918793953;0.39341172396993496;-0.7012771608007841;1.606469081964684;0.5927857544674726;-0.5264395050845411;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;-1.7780929010881732;0.8255203186196578;-0.4682522710506621;-0.8090374558698592;-0.3876430798393668;-0.5074283618759845;1.3433876157256017;0.12004149206737436;-1.6560512237327603;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(C)CNC(=O)Nc2ccc(Cl)cc2)n1;-0.07690140022147686;-0.08588072157876511;-0.5283637864654297;-0.44835212902093924;0.6041340428139061;0.18275292637225504;0.60337287597929;-0.27887193488501566;-0.4407589096844906;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(C)NC(=O)c2nn(CCOc3ccccc3)c3c2CNCC3)n1;-1.0730095603370364;-0.429462997463513;-0.2693087069385844;-0.4667237642486458;0.5737724138500757;0.748887526645757;2.208867177274746;0.4451826940904623;0.1006085932584876;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCNc1ncccn1;-1.6050903755763064;0.13580672207495617;-0.4896487700969662;-1.4936648391122858;1.5499023314438796;-0.38501626374905584;2.3841444131351377;0.25345524703270744;0.08120665193959366;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCS(=O)(=O)N(C)C;-2.339152728787238;0.7676466473002111;-0.5278733962580958;-1.4936648391122858;-0.01640955168538374;-0.76292336035123;-0.142096322165572;0.21094789922175305;-0.5264395050845411;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CCCO2)c(=O)c1C#N;-1.5987135402530723;1.4677604376976108;-0.5512830761555602;-1.4936648391122858;0.34059142405977766;-0.017870657280306127;0.9452085528122617;-0.13814712545691382;-0.5927181591656973;-1.5099623073198927;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)NCCCc1nc2ccccc2[nH]1;-0.6057139057848304;0.13650514779156298;-0.29234414167782014;-0.8090374558698592;1.2483560659047805;-0.7223059618752637;1.6071327694305275;0.4354713915188424;0.5845378921962254;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)Nc1ccc2c(c1)nc(CO)n2C;-1.0470083411375197;0.3859881754147774;-0.2700055772332167;-1.4936648391122858;-0.3655407597569095;0.35723575894596166;1.1339528562753871;0.5031189460192265;1.1205093430544444;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N(CC2CCOC2)C2CCN(C)CC2)n1;-1.3564809528948947;-0.14523357805820833;-0.5064381821954232;-1.4936648391122858;-0.21464867387187916;-0.5384984069246287;0.4151455700900426;0.44090808167944295;0.0053199278310802085;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N(CCCN2CCCCCC2)C2CCOCC2)n1;-0.4018440111115249;-1.4829671545000784;-0.47716962982086486;-0.7690350472845077;-1.9710445701764578;-0.5362984855743249;1.206852451468605;0.4836547219591805;0.0053199278310802085;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
