SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.8436021355468099;1.0672257396551124;0.5539894547682228;-0.6654238563313475;-0.4077311535973476;-0.1981490402836241;0.4479080120881762;-1.0518424191105742;1.0256142923516336;-0.22397543769030576;0.43193334260327293;-0.20399151956317596;1.227469709457118;-0.25759362364008287;-0.9307689133553262;0.6159267290733987;-0.13333200136187448;1.0911181959790872;1.1367884384445421;-0.0001273966514230353;0.0520308718458391;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;0.16029043732349144;1.0672257396551124;-0.032834325678888276;-0.6654238563313475;-0.2508150894418747;-1.0602154952462406;1.3907198596450747;-0.7221389523278601;0.08079442816038294;-1.099735360381936;0.2549102482238729;-0.20399151956317596;0.848831054716144;-1.3059460094537083;-0.6814037600914705;1.0579717640974564;0.35346886118174287;-0.7012905049774892;0.2366649691355199;-0.05976642956817839;0.13909526141419862;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;1.0303109644123511;1.0672257396551124;0.6940127345844743;-0.6654238563313475;-0.4301764701161777;-0.43633001985445874;0.6808023644956703;-1.4373964671703559;1.3997456907205186;-0.7487672501264094;1.6416443261409097;-0.20399151956317596;1.3731423264447369;-0.1545687069984797;-1.4717627044994996;0.005335581129967909;1.211845623393381;1.0911181959790872;0.1736032240905976;0.3491755870282382;0.03989579136605566;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.06748012875094855;0.014874226336656606;0.8617631514179325;0.7031441040012931;-0.38729371537614526;-0.7935549231100322;0.05197078608400235;-0.8102156094609966;-0.27708746050417254;0.47239774885231783;0.2230531443192621;-0.20399151956317596;-0.6062073416843626;-0.16057073886367348;-0.005471633380705549;0.8602200601248318;0.25447962920061445;1.0911181959790872;-0.14958973721434343;0.8006452935846889;0.2442598139220326;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.37235797864361053;0.014874226336656606;0.8579140984742234;-0.6654238563313475;-1.1262731340227798;-0.23313000800562117;0.9137330102415491;-1.3356199668320703;1.2739694308165637;-0.49341307744507795;-1.8628521837550476;-0.20399151956317596;0.4357707040896262;0.4670268069224992;-0.949067285247775;0.22771849088177612;-2.9173414520512297;1.0961814973942179;-1.6969406053022558;0.6136892661028566;0.21339648152742158;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.08523402081235046;1.0672257396551124;0.05546814500871428;-0.6654238563313475;0.8565764367024046;-1.1492153107093661;0.9398007005355621;-1.2032324178446128;-0.10101689954702288;0.18484201239013592;1.2896677746609038;-0.20399151956317596;0.8909976321759343;-0.9088346266527598;-0.003263174490126477;-1.4290064685017387;-0.46696074144615546;-0.7012905049774892;0.5630804444269857;-0.24322360906511312;0.16956273884273856;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc2c1-c1ccccc1C2=O;0.19757893381589609;1.0672257396551124;0.2230474071071149;-0.6654238563313475;-0.39792093424187147;-0.9733848818559785;0.6702876658896819;-1.8793094624268136;0.5460968125329865;-1.010126561523427;-0.6449793448348354;-0.20399151956317596;1.1958017492424187;-0.9835070742727985;-1.5629732477422098;0.14457291006711934;-0.8074540148133611;-0.686100600732094;0.6971219706960484;-0.8506160377360682;0.16686209617509198;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.8737880612787572;1.0672257396551124;-0.10302360947571795;-0.6654238563313475;-0.19404806910573993;-0.8541334970821844;0.3412253936068126;-0.6564234845163974;0.06106208354035639;-0.3696729927198927;-0.480845548732163;-0.20399151956317596;0.37025078640404074;-0.9129987590497276;-0.9892086645448787;1.0551186232053362;-0.6052103822782431;-0.6962272035623569;0.01246741045107961;-0.00504118658143332;0.053540291340056036;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;0.5484459293825246;1.0672257396551124;0.30611815431265266;-0.6654238563313475;0.10432979058365376;-0.45931966545489417;0.5505651156037895;-1.5980246715753152;0.25558470342757444;-0.3317287667026419;1.0013988875393944;-0.20399151956317596;1.4345294493224623;-0.804628558816842;-1.2767744131786123;-0.9583962293991614;-0.36387059212455475;-0.6911639021472246;0.5682939753168762;-0.339988418601943;0.06648030920955603;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.1894223904945626;0.014874226336656606;-0.24877658491937868;-0.6654238563313475;0.22064652404138618;-1.0603360026335167;0.497883939042379;-1.492227781429887;0.41583420955493805;-0.5538155215296597;1.269253513436948;-0.20399151956317596;0.5677205383175418;-0.38192556649542453;0.06334417665460482;0.7472470100726197;1.1671163265929634;1.086054894563955;0.7230137153386313;-0.0585432625347202;0.22619626607862747;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)O;-0.474146695854425;0.014874226336656606;-0.3067854051564388;-0.6654238563313475;-0.6764316100196327;-0.8924221162471965;0.9701432276148997;-1.0194972053864875;-0.1709104878940419;-0.8961471520117535;3.285526201003525;4.451621386596404;0.5819305204651634;-1.076843288607006;0.04457632941271847;-0.021251576197118163;1.0551752683250133;-0.7012905049774892;0.4673030013555997;-0.9451517487218264;0.4424172901169418;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;0.8850101230802807;1.0672257396551124;0.22800951637280967;-0.6654238563313475;-0.14748679426578062;-1.041044014446818;1.0682379718961164;-1.421440389651652;0.8213601113556559;0.21007298794131973;0.14379487050636014;-0.20399151956317596;0.198261002479379;-0.6337799201363822;-1.032755793898965;0.4723175548399142;0.4223925875708713;0.08858451578303653;0.8626831990753062;-0.4916769763701732;0.04400488594837145;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;1.026005030888824;0.014874226336656606;0.7116175862842596;-0.6654238563313475;0.3351878513335242;-0.2572727842642804;0.14333061297121585;-1.3114484876000043;0.970490165560832;-0.7193095785732131;-0.12747312289992838;-0.20399151956317596;1.274040239184618;-0.08740298931186238;-0.5194157445250341;0.7723213174007427;0.5383806305911862;1.0911181959790872;1.4524108846459534;-0.6842643375813572;0.05231324316484679;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;0.4226860358551642;1.0672257396551124;-0.14184179265286348;-0.6654238563313475;0.24190845971951075;-0.5718305896019169;0.32759559534657606;-0.9699105721945612;0.09448628826778677;-0.9179538175608992;-0.6126524036133925;-0.20399151956317596;0.5061439490111813;-0.7620731170288466;-0.48438735796353843;-0.6215786421278484;-1.0589986915240817;-0.7063538063926198;0.6608452524800881;-0.4560413567874515;0.10837235320413158;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.02872672703919891;0.014874226336656606;-0.0524328651256443;-0.6654238563313475;0.021897351815383534;-1.1333567781498628;0.23763892682901053;-1.0211837660536363;-0.013828129908674774;-0.373119429967704;-0.8945741476064077;-0.20399151956317596;-0.44118819416359545;-0.7718452044852986;-0.4310346667158848;0.08942493550797104;-0.621776828741696;-0.7063538063926198;-0.1570641965369403;-0.5506763291160541;0.23393908556425747;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;0.12966060091901607;1.0672257396551124;-0.26842837659845786;0.7031441040012931;-0.009566894278527133;-0.006249925891904358;0.2650241095665172;-1.0084568014262998;0.7153247130995638;0.13659900792914131;-0.7943803545978567;-0.20399151956317596;0.4357707040896262;-0.38352105924596425;-0.9855837046665008;0.0903922498862869;-0.30314062366291383;1.0911181959790872;0.20682167576649996;-0.21272047187596446;0.11053677810898156;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;0.39548318984260983;1.0672257396551124;0.36174060917739165;-0.6654238563313475;0.40042311058336755;-1.32054931295771;0.837350050279446;-1.9871939174319393;0.4028517565891721;-0.9033115279882118;-0.8034807232185462;-0.20399151956317596;1.1346498260692053;-0.9579101117298151;-1.1586268729142457;0.009425885460503913;-0.4402998209658805;-0.6911639021472246;-0.034875312132081566;-0.40915825832221014;0.08791195921296173;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;1.7375849607387654;3.1719287662920235;0.6886824037973069;-0.6654238563313475;0.02324885497378157;-0.6671303081017893;0.6545838840219442;-0.8048494165282859;0.9742495727103746;-0.05072545557741543;-0.14986694684270638;-0.20399151956317596;1.0849638884909696;-0.5108931348009096;-1.1871760446144435;-0.28720765207423904;-0.15352721511849604;2.144284890326453;-0.1823849936269123;0.31740878489952445;0.038928452284750024;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;1.3407732105654244;2.119577252973568;0.2687717544961241;-0.6654238563313475;0.21246177862496177;0.2605313511955343;0.4181243788528428;-0.5814153570565864;0.4094093660046727;-0.17199235590374196;-0.7209998167127057;-0.20399151956317596;0.7524503062366232;-0.5818535164002336;-0.8467242023779475;0.7473771276906905;0.04966454360518419;0.08858451578303653;0.3286609500631623;0.15113709565012245;0.027031721459053457;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;0.171698941607477;0.014874226336656606;-0.34947047938443715;-0.6654238563313475;-0.24501403504540484;-0.9096314736509963;1.312835298158006;-0.9408218942828134;-0.04881273345251941;-0.34025463226528907;0.16881099472169872;-0.20399151956317596;0.5677205383175418;-1.3231138229461599;-0.5586511078845825;0.013927725618684432;0.4382588485176611;-0.7063538063926198;0.33399696122686146;-0.3456465995621487;0.18582155798342592;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;0.09618973621035742;1.0672257396551124;-0.1291107674620287;0.7031441040012931;0.18088116912609514;-0.40133149474111485;0.3066754398773748;-0.49414942184542104;-0.02605878279886222;-0.19928887542401105;-0.4725666680442468;-0.20399151956317596;0.5061439490111813;-0.700875291940924;-0.21799026334517957;0.9959555309449104;-0.176623158754069;-0.7012905049774892;0.8278473968971906;-0.5904006838570396;0.23699981210064644;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;0.15509668245490638;1.0672257396551124;0.4449991775519722;-0.6654238563313475;0.11120233714870714;-0.5193861668694619;1.0185671071481643;0.1896871658693837;-0.07008196194608103;0.1454669835827727;0.10850069503385609;-0.20399151956317596;0.2518922254236284;-1.20883696323256;-0.344987905677088;1.398175678746369;-0.5724450773385887;-0.7012905049774892;-0.16390856792832048;-0.20861668069067216;0.15296080243004012;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;0.4086584586032595;1.0672257396551124;-0.1310344940020099;-0.6654238563313475;-0.08449955484390063;0.35210663816179577;-0.06352035472979477;0.34648500416750094;-0.13839011112792757;-0.0599292005011762;-0.2361694622396859;-0.20399151956317596;0.5061439490111813;-0.5835186153303746;-0.35994138149177785;0.40186992034839447;-0.33055667644365827;-0.7012905049774892;-0.04119809335844065;0.05738197290966029;0.1585880051009154;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.23780865380018332;1.0672257396551124;0.5746478216617656;0.7031441040012931;-0.45335945025588426;-0.5022266469966639;1.0050470496146606;-1.222747469618899;0.37002361828634434;-0.08582071256790283;0.24762834605099537;-0.20399151956317596;0.10046289005162988;-0.7208134565562828;-0.3622887225849269;0.4514819736783657;-0.21138934525077474;1.0911181959790872;0.5056742580406791;0.12254946668910233;0.18386780184336715;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.11355805655941996;1.0672257396551124;0.4877856907491522;0.7031441040012931;-0.31852940105570604;-0.5042843872304572;0.654648940448231;-1.1099359000250377;0.28157976852412847;0.0071796578996240965;0.23968792084906515;-0.20399151956317596;0.198261002479379;-0.42864044432639437;-0.36447768599015534;1.1847297474631184;-0.10302003307723522;1.0911181959790872;0.623219814242332;-0.07360133385692133;0.15914910093720788;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;0.6526850335056971;1.0672257396551124;0.08211648686839831;-0.6654238563313475;0.0736591015701211;-0.18859936072286598;0.34187443161920544;-0.5578826354066527;0.1681284160930122;0.008909147693584115;-0.2578733844613087;-0.20399151956317596;0.5061439490111813;-0.7527570031029419;-0.853233689120694;0.6420983734432907;-0.9751076923206636;-0.6962272035623569;-0.1622082018628699;0.13954403560821604;0.07356279553325758;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;0.43848925579718323;1.0672257396551124;-0.07852575218594678;-0.6654238563313475;-0.12995868576582598;-0.1322701318108624;0.32806431396477015;-0.3469797631537069;0.6034650297265608;0.28134148241526724;-0.2944582021663033;-0.20399151956317596;0.4357707040896262;0.019664308263920537;-0.77399849234802;0.20996269317010252;-0.6111906084259485;2.144284890326453;0.49410345974348535;-0.1467415484938195;0.11185259391478027;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;0.6759814655999996;1.0672257396551124;0.24479784511789343;-0.6654238563313475;0.8406227655820083;-0.02565816768543808;-0.15762522271786716;1.0619040885506534;-0.2317484998441148;0.18590501054043038;-0.2378792563507227;-0.20399151956317596;0.2518922254236284;-0.1373738976066125;-0.5305137394854327;-0.05685254082361925;0.22343896066374466;-0.7012905049774892;0.48231970495840565;0.2383251021196087;0.10199195376021518;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;0.24561006858349374;1.0672257396551124;0.9422597176334705;0.7031441040012931;-0.4749134282937508;-0.5992223283319642;0.27919123842237964;-0.07197631069140108;0.07882363789543173;-0.010351213974459265;-0.754994680941853;-0.20399151956317596;0.198261002479379;-0.3960408561716632;-0.19885081599688031;0.298286229855506;0.036487095847787615;1.0911181959790872;-0.09069974312175712;-0.5234336628713839;0.14000725599814515;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;0.3207730236560415;1.0672257396551124;0.9165747067293348;0.7031441040012931;-0.366209600005256;-0.24119525979631806;-0.11980794119581231;0.0935777757431789;0.030033146934246416;-0.2316409426236265;-0.34933167146933075;-0.20399151956317596;0.198261002479379;-0.046638248313408626;-0.08441679501148494;0.7564431376995518;-0.2591721377895326;1.0911181959790872;0.5043838651051418;0.029808761342621785;0.13013944239299388;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;0.3207730236560415;1.0672257396551124;0.9165747067293348;0.7031441040012931;-0.34150165230499596;-0.26359842697188973;-0.11980794119581231;0.0935777757431789;0.030033146934246416;-0.1531105570107096;-0.17698155936856724;-0.20399151956317596;0.198261002479379;-0.04663824831340676;0.0300730049615629;0.8563676001713726;-0.8996597930945602;1.0911181959790872;-0.11230330297706098;-0.01751393399135935;0.12508687697792203;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;0.2695812449000398;1.0672257396551124;0.2206646955463764;-0.6654238563313475;-0.2131122162258542;-0.4475580276193564;0.716676933590219;-0.8383549355403745;0.425002823668216;0.6159536132561318;-0.0926576496812222;-0.20399151956317596;0.5061439490111813;-0.689026943321911;-0.4973730755741983;0.7811836829706349;0.45241286978506523;0.08858451578303653;0.3029857540243756;-0.39986798111019517;0.11304555935877722;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.9366458125088107;2.119577252973568;-0.05928924502206837;-0.6654238563313475;-0.15729244442766754;-0.39982449005912923;0.39574458664776224;-1.148783180539041;0.3335434579127278;-0.3572696025839984;0.017211518748295497;-0.20399151956317596;1.1958017492424187;-0.9902154160786434;-1.0456373603012308;0.15979955985830185;0.4059362243601698;-0.6962272035623569;-0.02747892904661173;-0.22454231567829802;0.04196531073693522;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;0.12003661753859506;1.0672257396551124;-0.01886912730449826;-0.6654238563313475;0.18902721920572965;-0.21581743449131466;0.47752337620918495;-0.5420464895798592;-0.08796527123146562;-0.09324616595524393;-0.06612290542542143;-0.20399151956317596;0.4357707040896262;-0.8147212009217856;-0.4398813429033233;-0.05871732670430293;-0.3622811708377401;-0.7012905049774892;0.3546665456086009;-0.2736497446985;0.15362712537387543;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.6568933066812684;1.0672257396551124;0.4222395902653267;-0.6654238563313475;0.28520171447448806;-0.3382385201561878;-0.01757147348378557;-0.7028947692671246;0.2810375950763106;-0.19524125094254102;0.24921933961488169;-0.20399151956317596;0.30909886323082797;-0.12255079914860342;-0.951259338196562;0.08631378279605692;-0.29614589782335005;1.086054894563955;0.509540228324221;-0.677682743128283;0.08308480795440114;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;0.21586805352407593;0.014874226336656606;0.04530383589821505;-0.6654238563313475;0.21654714503939804;-0.2631562847799324;0.25226956051705296;-0.9372141236204448;0.33673995367874376;-0.9821063372508113;-0.13901331571097889;-0.20399151956317596;0.37025078640404074;-0.37639442646151516;-0.5993741420346076;0.40860016695088924;-0.5291050251716983;1.086054894563955;0.3326289874946621;-0.43012738761363184;0.1255827128237513;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;0.45784376111943165;1.0672257396551124;-0.5584332998009055;-0.6654238563313475;-0.14338985396458956;0.1553353549690739;0.013461197348728703;-0.7155964189687306;-0.17301891643434597;-0.5495471488428322;-0.2255668376263809;-0.20399151956317596;0.7524503062366232;-0.6381027294156693;-0.5717493829107216;0.41985851152811327;-0.6130059287642194;-0.7063538063926198;0.5331873787475446;-0.5339733835616999;0.10654397271086667;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.14404584154868622;1.0672257396551124;1.7799797644749795;-0.6654238563313475;-0.1217788149961238;-0.48411368088458595;0.6061280949046671;-0.47462581755228533;0.17416913780168386;-0.1327145995016783;0.13704709112793817;-0.20399151956317596;0.198261002479379;-0.4830752526753909;-0.46466332104121416;-0.7911613707093839;-0.33288481509170337;1.0911181959790872;0.394131186966669;-0.1811130989132327;0.13353899916277673;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;1.14486655256509;1.0672257396551124;0.47440818188765754;-0.6654238563313475;1.5236214992490738;-0.600272374470067;0.29201951175205854;-0.9588198129931413;-0.017300218528935842;-0.6472601752070508;-0.6330368377037329;-0.20399151956317596;1.1718368063772406;-0.4729610304802169;-0.38813376725309867;0.22165595441991057;0.5384561170746388;-0.7012905049774892;-0.22359073383821484;-0.2028806556028156;0.043449037571881635;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;0.08089257443502082;0.014874226336656606;0.18038297202011336;-0.6654238563313475;0.925116697497916;-0.6255010470476233;0.536190768720641;-0.8617085229512864;-0.1792420377025078;-0.4835352483097073;-1.2404363366407414;-0.20399151956317596;0.9817700181361726;-0.6169371311646953;0.013655880136306142;-0.5508338267731899;-0.4629609282873485;-0.7063538063926198;0.5701777788867831;-1.2899577205780226;0.22469551092971202;;In;In;In;Out;Leverage;Inside (T/E/L)
