SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.5061524673748381;-0.5046641645475046;0.50898065782973;-0.7003300714486537;-1.0478652815909508;-0.9316004320141624;0.7332919695830536;-2.1481002063707586;-1.0712243756766098;0.09397484673845155;0.0
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.4976237195516588;0.8428879650368476;0.4884070522226155;-0.47754460776364166;-1.0833818922208678;-0.9228644803085171;0.2783007712836389;-1.8238713707171073;-0.7655339626187302;0.7585512746087596;0.0
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.17866056345935863;-0.5046641645475046;0.5949657844043451;0.12062590073462279;-0.9151920987694263;-0.620688327747354;0.060331764668394114;-2.1333425760974;-0.8823810512773637;0.057708589690148256;0.0
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.5585178703532699;-0.5046641645475046;0.5621007573940773;-0.7815057195537011;-0.33359412004379896;-0.584478271759946;0.43715788461232863;-2.2111963854020065;-1.474660511782712;-0.10278587256879108;0.0
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.3775973913822755;0.8428879650368476;0.3105080468320499;-0.7815057195537011;-0.021501462500216936;-0.9228644803085171;0.29651907631417046;-3.6115055212340663;-1.6550983712309422;-0.08562493560963808;0.0
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.017421810234163008;-0.5046641645475046;0.656927092056608;-0.4201769373329916;-0.7825835362905488;-0.5813226493386893;0.5112697699310376;-1.6772356910890989;-0.7215985857339275;0.3012357952477668;1.0
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.2034999106698249;0.8428879650368476;0.297683954479669;-0.47754460776364166;-0.37525432275119924;-0.9228644803085171;0.29651907631417046;-3.593387072855837;-1.285764823562468;0.03438889351381361;1.0
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.4224717260826969;-0.5046641645475046;0.8140755758851507;-0.1091876942466607;-0.6859090033059636;-0.9652727491326876;0.19131098644464462;-1.0168636316167652;-0.2031256766800471;0.6423494406728293;0.0
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.7159817695123482;-0.5046641645475046;0.5584502437291075;-0.4607647613855153;-0.5991530406606275;-1.0112237139259974;2.430250873917363;-3.8717954448349428;-1.2847701334224852;0.4340173398985773;0.0
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.4555572117210185;-0.5046641645475046;0.8743179678043377;0.45111857398466304;-0.9259894773073676;-1.0112237139259972;1.1264566242668075;-1.2203411277353053;-0.2862034864668135;0.4928910168853368;0.0
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.2921585152601301;-0.5046641645475046;0.9240070217381107;-0.1903633423517081;-0.9868078986959592;-0.9652727491326876;-0.603242110907816;-0.7063501902573629;-0.24656166138872868;0.5681321785318555;1.0
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.9155424560801368;-0.5046641645475046;0.06790634704693128;-1.3558682503775679;-0.021501462500216936;-0.5166956417914647;1.4191756485525109;-0.7948140384610279;-0.9672627901947677;0.4201612686326724;0.0
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-1.1886137843122282;-0.5046641645475046;0.42476496028865635;-1.0280991609131107;-1.5782287522402334;-0.9563284815621625;0.05406719363182593;-2.161024398047391;-0.9672627901947677;0.43524689870862066;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.9223048951825396;2.1904400946211995;0.4207904661345217;-0.8053136972280985;-0.880875157511483;-0.5079596900858193;0.675322494028406;-1.500185650715848;-0.8012379946893711;0.929503848542823;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.28502070872627444;-0.5046641645475046;0.4682230189035255;-0.49432445414176784;-0.9176832545051876;-1.0014828051200955;0.9321354962681397;-2.1733951788924046;-1.0019183425492821;0.5194398149905533;0.0
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.5521370532711757;-0.5046641645475046;-0.11077483702611944;-0.48457273905991266;-0.01833425307710319;-0.03147016482086242;-0.1835239661866551;-0.1902232897802033;-0.3833070932581489;0.24349437172007707;0.0
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-1.22434368643537;-0.5046641645475046;0.36407752559003675;-0.4916008703561843;-0.04354404070213;-0.46137122940817066;0.6429725758788349;0.5682195334677718;-0.9672627901947677;0.08618577904417121;0.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.2155713691272486;-0.5046641645475046;0.6364699115053888;0.9681134343778802;-0.021501462500216936;-0.8995702499696928;-0.043852965278345785;-0.4973809856218926;0.713021745031212;0.6135150760031499;1.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.13039299671312893;-0.5046641645475046;0.7523109316890494;0.40077903485028465;0.20992323978663344;-0.1209048900541129;0.3369872314429133;-0.5239561601554041;-0.025216386171463087;1.3254041110155885;1.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.2340217253648483;-0.5046641645475046;0.5069530102820211;0.9345537416216275;-0.021501462500216936;-0.1824893071858318;0.011489833089299455;-0.5030444515119401;0.016316578538301936;0.721928407250643;1.0
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.04535784829858891;-0.5046641645475046;0.6918298018473172;0.434338727606537;-0.12036122626727465;-0.9569747931584736;-0.07112685034780601;0.4833751162528365;-0.29133493307212693;-0.23540563469077774;1.0
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.017298772619963772;-0.5046641645475046;0.7734818990117929;-0.20714318872983428;0.35580927718283534;-0.584478271759946;0.13701595676118106;-0.8593442870883303;0.43698257488195;0.5755806429193825;1.0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.3443233872451388;0.8428879650368476;0.5886208664055457;2.4407600119381856;0.3048469230490278;0.25038749200179006;0.06616577771388213;1.6599817703891482;0.10116912622449895;1.5941846950610234;1.0
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.5401261539698936;-0.5046641645475046;0.18824818089096504;0.17142241382780316;-0.22302955613023595;-0.5600997340933795;1.0386416223791433;0.11811501363837006;-0.9672627901947677;0.3120097640219636;0.0
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.37502362724628685;-0.5046641645475046;0.23205890544092475;0.36721934209403295;0.061679537894426276;-0.5503679589099898;-0.5657975039244436;-0.23246605798274922;-0.2790348042067861;0.37447525784383473;1.0
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.49150916408334394;-0.5046641645475046;0.053465974047853575;0.06432833999811219;0.3075233381497849;-0.9228644803085171;-0.3079471108806873;-0.189101852062766;0.701048181876944;0.7291365969554388;1.0
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.4606826343056985;-0.5046641645475046;0.4301186290557346;-0.453736630089244;-0.021501462500216936;-0.8658979328511677;0.5805914056889864;-0.680633477041504;-0.17922848447218073;0.17299365919110188;0.0
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.311697017006349;-0.5046641645475046;0.09631830273692026;0.13740574711274914;0.25501922176437836;-0.9652727491326876;0.9618781923412143;-0.4162274211994754;0.6175327981372509;1.0729916533864994;0.0
CCOC(=O)Nc1cc(C)cc(C)n1;-0.3526753793283704;-0.5046641645475046;-0.41205910267468315;0.13740574711274914;0.2529021453454134;-0.9565367974270423;0.05542397637445586;-0.642295801904307;0.22464397768331032;-0.5431404788955789;0.0
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.14783595298363136;-0.5046641645475046;0.22417860353375085;0.44136685890280886;-0.02274587275642669;-0.08887470800964319;0.774678149157406;-0.5228455391200196;0.10546428152192315;0.5621386883990711;1.0
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.24921198036352868;2.1904400946211995;0.24783083142109424;-0.49432445414176784;-0.021501462500216936;-0.12716521271307762;1.4674479601810173;-0.847043458468991;-1.4275775539643498;0.47538113986529434;1.0
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.203104356852992;-0.5046641645475046;0.9290732085380529;0.38399918847215897;0.11109042117902837;0.012142243345932245;0.9073056940776683;-0.6855473503247014;-0.30020691599181343;1.0674714580806928;1.0
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.8527627975473849;-0.5046641645475046;0.4963706794019128;-0.20714318872983428;-0.021501462500216936;-0.08057675203542886;0.1693937267559098;-0.6665996486739146;-0.6406105788619925;-0.0600698155365112;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.5884441866795744;-0.5046641645475046;0.9862170902945024;0.6996944229768401;-0.06447523396661742;-0.08887470800964319;0.08003108157044692;-0.5882742588152599;0.36671475421417976;0.30654513455456356;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.5757772298534323;-0.5046641645475046;1.0237090668742999;0.08003807668209925;-0.005268150234014249;1.4430698289949042;0.06924853119081091;-0.5528612946127955;1.0948988213434423;0.460176412948773;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.4946784265880524;-0.5046641645475046;0.7662861204961874;0.7473103783256352;-0.03722471366738404;-0.3014282972769701;0.6461989922572551;-0.6529191468018998;1.0617871097182283;0.2420483498876948;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.6094380274750922;-0.5046641645475046;0.7576594172364465;0.6403443449134236;-0.021501462500216936;-0.013232117798378802;0.47855992024405963;-0.24753070165409735;1.1809715612690104;0.14099420136712848;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.4936691073190365;-0.5046641645475046;1.1287859213840612;0.6403443449134236;-0.021501462500216936;-0.08057675203542886;-0.6092586030765503;-0.2494716375377944;1.1996433561436548;0.3498385081797502;1.0
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.5005103726610426;-0.5046641645475046;-0.13718040807710236;-0.49432445414176784;0.5024509343751032;0.3912945856446183;-0.29261214509197087;-0.6375292384428927;-0.14538773489499743;0.44524882503009533;0.0
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.06912731708389958;-0.5046641645475046;-0.1437145167883171;0.16121372478714632;0.5423654971767138;0.323949951407568;0.8258915583633533;-0.6340676354589924;-0.09685545136659944;0.1947513482094698;0.0
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.5774426066473072;0.8428879650368476;-0.1766516676131297;0.11359776943835129;-0.021501462500216936;-0.5524480897154763;-0.0961039872008806;1.3779812285344584;-0.6196806733467983;-0.21336416261799143;0.0
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.40497830384874384;-0.5046641645475046;-0.43085789677713354;-1.0686869849656346;-0.021501462500216936;-0.9316004320141624;-0.18087487591436394;-0.6989008186878698;-0.9845318723474014;-0.6303360663511927;0.0
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.9078937353229187;-0.5046641645475046;1.2822307816355338;0.6067846521571706;-0.08512524102940065;-0.17474127618197982;-0.12369547815291927;-0.5743967928046707;0.23927238218116187;1.0762104778826262;1.0
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;0.006379857431135822;-0.5046641645475046;0.234866365930161;-0.1091876942466607;-0.6241588398504959;-1.337769270531215;0.3863247857205997;-0.6993686503724786;-0.4801869708865098;-0.7334780105522076;0.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-0.8427200708206819;-0.5046641645475046;0.7134575340850309;-0.4369567837111178;-0.8440133943907141;-0.5563627319328995;0.7468954061164728;-1.045720413010022;-0.6621924903591364;0.8747520286055128;1.0
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.2053854184009663;0.8428879650368476;0.8795978407530661;-0.20714318872983428;-0.34081989055479633;0.38507676047589107;0.25129043909552096;-0.6865761623871385;-0.8075092007596312;0.9817889826752456;1.0
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.23000271537224978;-0.5046641645475046;-0.0937827114890902;1.1207130155061202;0.4968741298648921;0.2503874920017903;0.7887023135171874;-2.360325923757714;0.8000526897949595;0.9657286185850594;0.0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.4798414333335265;-0.5046641645475046;0.9685828769581536;1.2995200555455244;-0.37245866848189757;-0.21642766236191657;1.3316945794346724;0.9940994253894875;-0.9672627901947677;1.3086660034956308;1.0
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;0.22160709835595982;-0.5046641645475046;0.6640050512975072;0.08003807668209925;-0.10995269574069913;-0.1126069340798988;-0.18858818149352027;-0.750395818458156;-0.4763171834991889;0.9573776504465862;1.0
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;0.09418054064277707;-0.5046641645475046;-0.3164126984894199;-0.31456488933149496;0.10706139781803542;-0.9316004320141624;0.3522035973415407;-0.7227485814250533;-0.5803135001157473;-0.025852611966159535;1.0
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.523948685389496;-0.5046641645475046;0.6543829866852997;-0.49432445414176784;0.4017016289316554;-0.559103910615635;0.23749869122758938;-0.39386301911088256;-0.06916887532337279;0.4018102823281807;1.0
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;-0.4156266221368552;-0.5046641645475046;0.42077945456586097;-0.22119945132237712;-0.2606614686255395;0.708904690391283;0.3868644152205151;0.1731496399749935;-0.49002220964017396;1.0035122371514107;0.0
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;-0.23712850941149768;-0.5046641645475046;1.0019725703294977;-0.19739147364797943;-0.6629587073821489;-0.13751262368484193;-0.4975883351355455;-0.5263487830776844;-0.17156325322493082;1.006338837548661;1.0
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;1.0208971206818724;-0.5046641645475046;1.0402128169840208;0.4007790348502853;-0.6273849997430699;0.5645838664167101;0.5982818684252426;-1.851561745745471;-0.19661773190235501;1.870472464848056;1.0
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;0.5877780359620244;-0.5046641645475046;0.6413319772594255;0.3515096054100452;-1.0497221561155503;-0.22981717532768198;-0.14063994021404444;-0.5293987502625249;-0.3040214014302768;1.313188051939657;1.0
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;0.5091722512911119;2.1904400946211995;1.1913735120648319;0.04920196771143023;-0.4318141618619563;-0.06976066952429709;-0.23439547938176225;0.24953924934696342;0.764314794183233;0.4473019086008561;1.0
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.43871167312115245;-0.5046641645475046;0.27605586316804714;0.04217383641515907;-1.0752443955049327;-0.5033415025009097;0.505100078806541;-0.3751363793595482;0.6046028541074043;0.6576240503101342;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;-0.17969824300452697;-0.5046641645475046;1.00707081400469;0.9778651494597355;-0.9549017776617537;-0.933242567088218;0.2562638945530962;0.04013031681798444;0.6615099535320339;0.7496823304425461;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;-1.0544752534600936;-0.5046641645475046;0.6678552511522845;-0.15680364959545573;-1.2913843034207007;-0.8658979328511677;-0.39363865252088337;-0.2951317854795671;-0.46715311834929707;1.213803473516276;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;-0.19246613175757088;-0.5046641645475046;1.0860248819521412;0.9443054567034828;-0.5043616805900548;-0.4696691853823846;0.2576657523204955;-0.24193157962092882;0.8032975586304264;1.2821503657605902;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;-0.20114627747110247;-0.5046641645475046;0.9488692165694672;0.36994292587961597;-0.954439364823658;-0.4696691853823846;-0.22217905893546547;-0.19789101336324846;0.4702449437081202;0.7609815031234127;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;-0.2939531842570602;-0.5046641645475046;0.9365309000558145;1.0352328198903853;-0.7034879387186437;-0.933242567088218;-0.2262317866082727;0.5656269344275828;-0.4326145143801495;0.9195394230800608;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;-0.09708546083562387;-0.5046641645475046;1.0059914853808685;1.0352328198903853;-0.703223603865653;-0.933242567088218;-0.29600152369009214;0.8270925684692291;-0.4320537853098025;0.8141841012523423;1.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-0.6914735783587387;-0.5046641645475046;0.9675583822228576;0.7312717081003256;-0.8702120378997088;-0.46137122940817066;-0.29624378405202784;0.35718316777886083;-0.4316820720918913;0.7404933359390274;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-0.19811831966405644;-0.5046641645475046;0.9618594569268701;0.6739040376696753;-0.97600992404552;-0.9569747931584736;-0.2329971987386068;-0.0012560654151084507;0.2978500171034657;0.7018646229892387;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O;0.0031399425775960796;-0.5046641645475046;0.9705689256053376;0.05730020870184069;-0.7007662997063853;-0.18784690223494274;-0.2694133596817653;-0.25619141398933065;0.09600899262351743;1.7033310705763496;0.0
CCOC(=O)[C@H](CS)NC(C)=O;-1.5047325793678226;-0.5046641645475046;-0.38654890364447264;-1.3558682503775679;-0.25791147158721384;-0.48901809769584925;0.37013590072324226;-0.5293987502625249;-0.9672627901947677;-0.24192078927686628;0.0
CCOC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;1.3177782904700357;3.537992224205552;0.7350666439092587;1.6732577827704334;0.2783415100936264;1.4597118394293802;0.03529089030500098;2.038120412799085;0.29854846301986177;1.4239778669356151;1.0
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;-0.23551359858107315;-0.5046641645475046;0.3475592793293346;-0.518132431816165;-0.5089836461871674;0.2769659924887255;-0.2709439451724301;-0.4869063782062926;-0.44813148647707485;0.3970550616820907;1.0
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O;0.1330897984633177;-0.5046641645475046;0.8763094076084413;-0.4716775464063304;-0.8708619931200329;1.2831268968637037;0.3048623164138595;-0.47547512875332515;-0.8389310837030092;1.0233608380894756;1.0
CCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@@H]13)O2;-1.3109432797168834;-0.5046641645475046;0.5698074911918003;-1.0519071385875083;-0.6819576225746814;0.01881924415473814;0.8986644509229281;0.5096070025843908;-0.9672627901947677;0.75523628059598;0.0
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1;-1.450229338840996;-0.5046641645475046;-0.40169741145947774;-1.3558682503775679;0.04094973079181908;-1.337769270531215;-0.18298433668673966;-0.32480302582907705;-0.9089730579456394;-0.593790904958312;0.0
CCOC(=O)c1[nH]c(/C=N/NC(=O)c2ccncc2)c(C(=O)OCC)c1C;-0.5703956388476624;3.537992224205552;0.3222641417195206;0.13740574711274914;-0.8770056846657364;-0.13546316868729194;-0.32510312407270753;0.48570421381819456;-0.3531015156205618;0.8585570087834723;0.0
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C;-0.8387736324788327;-0.5046641645475046;-0.010925196897600535;-0.19739147364797943;-1.1894021280610987;-0.9078682059439068;0.633205281930426;-0.477233670282744;-0.5391896300965072;0.3913757712936747;0.0
CCOC(=O)c1[nH]c(C)c(-c2csc(NC(=O)C3CC3)n2)c1C;0.15874669428168658;-0.5046641645475046;0.1594259290359919;0.17096543986900117;-0.11235483483632662;0.17240634516401074;-0.33372866437959603;-0.06519894923878133;1.1419137971851743;0.6338034599845499;1.0
CCOC(=O)c1[nH]c(C)c(/C(C)=N\O)c1C;-0.48408874815416353;-0.5046641645475046;-0.08752819748836613;-0.1091876942466607;-0.22331401170977103;-0.5840402760285149;0.5805914056889864;-0.5293987502625249;0.34036014828224037;-0.6234719840008285;0.0
CCOC(=O)c1[nH]c(C)c(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)c1C;-0.185582574342886;0.8428879650368476;0.4659672662581299;0.13740574711274914;0.08714052107632776;-0.21154375462998756;0.058264864580443845;-0.17399340241589784;0.9052708433954195;0.6793866568415509;1.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c1C;0.6923737918100806;-0.5046641645475046;1.025172674251661;1.6474595909811922;-0.4763595440852077;0.529269414224129;0.345890221796951;-0.10872859381081779;0.4417276394187574;1.0662512654938185;1.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c1C;0.43282734178279436;-0.5046641645475046;0.9832185651698373;1.3602783255692585;-0.8772604866584864;0.1929829488130095;0.3943815796495191;-0.14143553874170092;-0.2858945744534873;1.0662512654938185;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccccc2)C(C)C)c1C;0.48677545671166206;-0.5046641645475046;0.9704456327603525;1.1207130155061198;-0.48838010214055455;0.1929829488130095;0.7825181322170932;-0.5293987502625249;0.18557741569825748;0.3043499376084097;1.0
