SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.5331125506419796;0.41108723340820624;0.43424481369428203;0.8049393612597067;-0.33931307951548395;-0.08333815841264748;-0.35274540430318474;0.020919440604992158;-0.1653855624764059;-0.5318784462319593;-1.1129699996767488;0.2329724341479013;-0.4880201808968647;0.20140790686680554;-0.18540550324482483;-1.0759310201427401;-0.522978247337725;2.8048748928331473;1.079501200776235;-1.6202058616409818;0.06880492635886373
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.5331125506419796;0.7459239533513202;0.43424481369428203;1.215796837008876;-0.7691953126017087;0.0445298550595498;-0.35274540430318474;-0.851607489986097;-0.26296335603647153;-0.5318784462319593;-1.676212851189284;0.2329724341479013;-0.4880201808968647;0.2412574785811722;-0.18540550324482483;-0.7455145349483975;-0.522978247337725;2.94161003551667;1.2715765739550073;-0.8860061265026857;0.08808094062216665
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.5331125506419796;0.0009233195153079682;0.43424481369428203;1.0160153839374193;-0.7691953126017087;0.03856105204237314;-0.35274540430318474;-1.3376967298200282;-0.3996537032329048;1.3117618712464512;-1.3612313701811776;1.1500783620080204;0.007435973410956715;0.30580296291846526;-0.18540550324482483;-1.0759310201427401;-0.522978247337725;3.2805311781367563;0.04715007927474297;-0.8624615267850014;-0.03814634939814601
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5331125506419796;0.20282852563384135;0.43424481369428203;0.4778792456084512;0.43806619478945186;0.1624277751607738;-0.35274540430318474;-0.29185643394676747;-0.7036342115551613;-0.5318784462319593;-1.0296185038653487;1.1500783620080204;0.007435973410956715;-0.6852432698836757;-0.18540550324482483;-0.2463018530374326;0.6142716749743743;0.8077297109023674;0.5353958092546649;-0.7964475965236159;-0.1397962387847488
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;-0.5331125506419796;-0.014828687855951941;-2.2868797323452186;-0.3474357579026706;-0.7691953126017087;1.0889232484759512;-0.35274540430318474;-1.2049992974731396;0.18061732850403434;-0.5318784462319593;0.7963693750785045;0.2329724341479013;0.007435973410956715;0.506192541177588;0.07416220129792989;-0.7013530731800778;-0.522978247337725;-0.8209023505913615;0.17209379172169753;-2.326901294482428;-0.04241721618870654
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;-0.5331125506419796;0.2715307092319437;-2.2613906709463065;-0.563234584794415;-0.7691953126017087;0.8563712708931832;-0.35274540430318474;-0.8282188999425075;-0.043422973371068936;-0.5318784462319593;0.7181789658550606;0.2329724341479013;-0.4880201808968647;-0.3024579247823286;0.33372990584068457;-0.33535858928922807;-0.522978247337725;-1.7966777394734748;0.1215160043520429;-2.137262972002972;0.057480971724153236
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-0.5331125506419796;-0.8872229968827297;0.43424481369428203;0.5817204446509366;-0.423254069786402;0.24004746822546072;-0.35274540430318474;-1.8703626252351524;-0.4168411250051884;1.3117618712464512;-1.073904006587277;2.0671842898681394;0.007435973410956715;0.49916110287634974;-0.18540550324482483;-0.7017834235658199;-0.522978247337725;4.293882790184834;-0.18639490312701476;1.1493476234248634;-0.25514526739043303
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.5331125506419796;-0.09807536603515554;0.43424481369428203;0.9190142444424305;-0.7691953126017087;0.26766114003624375;-0.35274540430318474;-0.8603707623916751;-0.5590469180309943;1.3117618712464512;-1.045437802213333;1.1500783620080204;0.007435973410956715;0.8307511813853384;-0.7045409123303342;-0.6122963369282824;-0.522978247337725;3.954427330084285;-0.015133473657333715;-0.4098624334711998;-0.07166307723861422
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.5331125506419796;-0.09497375779041557;0.43424481369428203;0.18080205773365246;-0.7691953126017087;0.20552542612578226;-0.35274540430318474;-0.8779370563188975;-0.5235660133168732;1.3117618712464512;-0.8407322057920498;1.1500783620080204;0.007435973410956715;0.8131990664817201;-0.7045409123303342;-0.6122963369282824;-0.522978247337725;3.959655089291762;-0.03569300196119218;-0.23253661985634005;-0.057841899333426205
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.5331125506419796;0.16416125503671222;-2.310464311844428;-1.2872880294265148;-0.7691953126017087;0.8887301304897801;-0.35274540430318474;-0.08908989149597703;0.10042545377761664;-0.5318784462319593;0.1687505703748791;0.2329724341479013;-0.4880201808968647;0.6611129961566754;-0.44497320778757954;-0.21321729622349517;-0.522978247337725;-0.4654592905605255;0.3698278428291633;-0.5370075623744661;0.02613361861297863
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.5331125506419796;0.4048218561176461;0.43424481369428203;-0.4614844153485493;-0.7691953126017087;0.3887277745126993;-0.35274540430318474;-0.735125157826929;-0.4094546769118631;-0.5318784462319593;-0.6667634505565424;0.2329724341479013;-0.4880201808968647;0.6371563834819014;-0.44497320778757954;-0.3108574955471034;-0.522978247337725;0.3217618489216395;0.9456131883338017;-0.6245149686844134;-0.020692468221232403
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.5331125506419796;-0.4170126915061262;0.43424481369428203;-0.33627829684320254;-0.7691953126017087;0.4956983425126539;-0.35274540430318474;-1.193418680731296;-0.7090844436685771;1.3117618712464512;-0.5037756047658714;1.1500783620080204;0.007435973410956715;0.6728503110315371;-0.44497320778757954;-0.3108574955471034;-0.522978247337725;0.7447590397744078;0.23141670326142752;0.42082519907567467;0.0043640345853203965
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;-0.5331125506419796;-0.22357327216371825;-2.396594820468456;-0.8876175522510531;-0.7691953126017087;1.2649807014772212;-0.35274540430318474;-0.32564662199002004;1.2075999769426007;-0.5318784462319593;0.33972458783002907;0.2329724341479013;0.007435973410956715;-0.3178568537591289;1.1124330194689487;-0.676851979437953;-0.522978247337725;0.29356123994867567;0.09408830116564659;-0.2816515653286544;0.096851566821774
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-0.5331125506419796;0.871441241612125;0.4701670671970136;1.560546099673083;-0.7691953126017087;0.469726765906526;-0.35274540430318474;-0.5738594262167733;0.15400129969271842;-0.5318784462319593;-2.226286763809378;0.2329724341479013;-0.4880201808968647;0.37117126761628993;-0.44497320778757954;-0.7099365362518905;-0.522978247337725;0.9451124896500982;0.8705949496834741;-0.8114076123533865;0.12975522287556762
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.5331125506419796;-0.5385696027570781;0.43424481369428203;0.25175554768974046;0.09056915357074105;0.35113531163483785;-0.35274540430318474;-0.39859221402526374;-0.5579923130863546;1.3117618712464512;-1.1765809943532504;1.1500783620080204;0.007435973410956715;-0.09414710255105695;-0.44497320778757954;-0.7099365362518905;0.38504937308045134;3.4420029680955664;-0.0227665699639469;-0.3848562544719893;-0.15678433800916222
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5331125506419796;0.030990387819901287;0.43424481369428203;0.7129537665781204;0.43806619478945186;0.423828177576316;-0.35274540430318474;0.030062920759363974;-0.4748476441526738;-0.5318784462319593;-1.4064801784965395;1.1500783620080204;0.007435973410956715;-0.5475370754262118;-0.18540550324482483;0.41393275736996726;0.6012975746487706;0.6320966756454361;0.44140813731625667;-1.351738209756034;-0.10163300267560685
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.5331125506419796;0.4745132918020737;0.43424481369428203;0.28783648568161696;-0.7691953126017087;0.20287440897614295;-0.35274540430318474;-0.5208817114695249;-0.15101700238871213;-0.5318784462319593;-1.3138657319892062;0.2329724341479013;-0.4880201808968647;0.5856104198119121;-0.44497320778757954;-0.7099365362518905;-0.522978247337725;1.5225969885144097;0.9772570701461727;0.2572843682453955;0.003158281840755347
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.5331125506419796;0.009763976915489353;0.43424481369428203;-0.19649026393264718;-0.7691953126017087;0.3651175999887395;-0.35274540430318474;-0.9073713028963575;-0.2554283871545048;1.3117618712464512;-1.7671790477387546;1.1500783620080204;0.007435973410956715;0.7373617129175912;0.07416220129792989;0.055136988343746224;-0.522978247337725;3.834135366492425;0.21536761004551902;-0.8014756619905495;-0.04549731689852506
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.5331125506419796;-0.6729302388487682;0.43424481369428203;0.6918790539341867;-0.7691953126017087;0.27573745022509044;-0.35274540430318474;-1.0690195489244252;0.23656366852826013;-0.5318784462319593;-1.8645455322446105;0.2329724341479013;0.007435973410956715;0.6177582443415125;-0.7045409123303342;-0.7099365362518905;-0.522978247337725;3.358296729583964;-0.02078358870008276;0.42088669959923763;-0.2446830692259415
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.5331125506419796;0.13272390528245756;0.43424481369428203;0.8390938765303837;-0.7691953126017087;0.24340088498182075;-0.35274540430318474;-1.1258404729665918;0.40698509906662617;1.3117618712464512;-1.794803343634886;1.1500783620080204;0.007435973410956715;0.06508535414706265;-0.44497320778757954;-0.3439420523610408;-0.522978247337725;1.089083111028137;-0.0651902238594864;0.34655503848527347;0.040748499358281814
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5331125506419796;0.0418669303611695;0.43424481369428203;0.2590008251980333;0.43806619478945186;0.24556336066668846;-0.35274540430318474;0.015171575190138214;-0.43176481342536227;-0.5318784462319593;-1.2181539095544067;1.1500783620080204;0.007435973410956715;-0.5554695794750465;-0.18540550324482483;0.11969263085341705;0.5464662777072702;0.7097309538597699;0.4196780420064751;-1.3434245154176871;-0.03576868826941802
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.5331125506419796;-0.15834329167481084;0.43424481369428203;0.2590008251980333;-0.423254069786402;0.3109647889728748;-0.35274540430318474;-0.01404564436077956;-0.37343195222425635;-0.5318784462319593;-0.7806718353090825;1.1500783620080204;0.007435973410956715;-0.5957973737848457;-0.18540550324482483;-0.3439420523610408;0.5521115050659001;-0.10578856217223574;0.23647988110037624;1.5549529444478276;-0.08451461625886887
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5331125506419796;0.050308732309840516;0.43424481369428203;0.7129537665781204;0.43806619478945186;0.423828177576316;-0.35274540430318474;-0.13162876502464038;-0.43087054796981733;-0.5318784462319593;-1.397623460611753;1.1500783620080204;0.007435973410956715;-0.5264379591441583;-0.18540550324482483;0.047938273479117825;0.5938769069349747;1.042095523091766;0.4585878196707747;-1.3529250019211978;-0.1339920729412825
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5331125506419796;0.04603593489866914;0.43424481369428203;0.19162776113360125;0.43806619478945186;0.3685087190356915;-0.35274540430318474;-0.17450098884021015;-0.43749940516766517;-0.5318784462319593;-1.2815905329637638;1.1500783620080204;0.007435973410956715;-0.5320829934024159;-0.18540550324482483;-0.2463018530374326;0.5938769069349747;0.8291280065443137;0.4457303036922625;-1.3679018777513074;-0.1674684389657447
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.5331125506419796;-0.19401000778780558;0.43424481369428203;-0.2173055457899126;-0.423254069786402;0.4835961202376202;-0.35274540430318474;-0.35816671580667003;-0.4523980615850929;-0.5318784462319593;-0.40810039087203637;1.1500783620080204;0.007435973410956715;-0.5803090424656583;-0.18540550324482483;-0.7099365362518905;0.5995221342936049;-0.43751898445608345;0.4021163813792978;1.5549529444478276;-0.08887728345621843
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.5331125506419796;0.5387008113749443;0.43424481369428203;0.40216900630881397;-0.7691953126017087;-0.01213181312794643;-0.35274540430318474;-0.7487934277493649;0.10483644711256365;-0.5318784462319593;-1.828480358054627;0.2329724341479013;-0.4880201808968647;0.595049875968161;-0.44497320778757954;-0.2606060125895403;-0.522978247337725;1.7627243070310763;1.1929520865431218;-0.7598666444356776;-0.025709574951005214
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5331125506419796;-0.008024941844868344;0.43424481369428203;-0.1577365091618975;0.43806619478945186;0.24556336066668846;-0.35274540430318474;-0.1831954136851869;-0.645982140870206;-0.5318784462319593;-1.1043832375847427;1.1500783620080204;0.007435973410956715;-0.5455040969551935;0.33372990584068457;0.5690231545157675;0.5464662777072702;-0.05109260918147032;0.4789397531341895;-1.354427934394911;-0.027785796752000075
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.5331125506419796;-0.4016006225460924;0.43424481369428203;-0.31562566985115736;-0.7691953126017087;0.4082878890549268;-0.35274540430318474;-0.3167956661496102;-0.3505549126756557;1.3117618712464512;-0.9878738749727326;1.1500783620080204;0.007435973410956715;0.11932035699119607;-0.7045409123303342;-0.7099365362518905;-0.522978247337725;0.23634782562771173;0.11153918895596823;-0.41865597902242246;-0.13191008706262417
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;-0.5331125506419796;0.3814816118481171;0.43424481369428203;1.1685759780776315;1.3842375210758282;0.5294714237935936;-0.35274540430318474;-0.020404774700066946;-0.4166424433230154;-0.5318784462319593;-1.1779923099913334;0.2329724341479013;-0.4880201808968647;-0.6228840208917308;-0.7045409123303342;0.15116371654915048;-0.522978247337725;1.4445811450562251;0.5810988490473343;0.3286638980827336;0.36334006804242525
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5331125506419796;-0.07399286694219659;0.43424481369428203;0.4019897749937386;0.43806619478945186;0.4759178917704669;-0.35274540430318474;0.18906204056018;-0.5537424397125065;-0.5318784462319593;-1.3200270794114877;1.1500783620080204;0.007435973410956715;-0.47567353159935105;-0.18540550324482483;-0.2463018530374326;0.49667858525805614;0.678601579293861;0.45098389294231717;-1.336505021543042;-0.18355528148297162
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.5331125506419796;-0.15843822516576697;0.43424481369428203;-0.2811631605226367;-0.7691953126017087;0.44325446816525077;-0.35274540430318474;-0.3509053040490587;-0.25718280013189443;1.3117618712464512;-0.166308703708843;1.1500783620080204;0.007435973410956715;-0.27775068607753733;0.07416220129792989;-0.6682685163661403;-0.522978247337725;2.184543140472145;0.13378683678245634;-1.5750818252893073;-0.1376343105293371
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.5331125506419796;0.06503550057518169;0.43424481369428203;0.39419085566667916;-0.7691953126017087;0.24340088498182075;-0.35274540430318474;-1.1234506650309124;0.12313255255979462;1.3117618712464512;-1.6767025266980802;1.1500783620080204;0.007435973410956715;0.07171368249609578;-0.18540550324482483;0.4713829551921592;-0.522978247337725;1.1098209317799035;-0.023882402055219833;0.003003848469024039;0.03777529629814489
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.5331125506419796;-0.3373094953789168;0.43424481369428203;0.3368730344221609;-0.7691953126017087;0.1292909371700716;-0.35274540430318474;-1.0003879493498795;-0.31500362699381024;1.3117618712464512;-1.5132720906442967;1.1500783620080204;0.007435973410956715;0.6203845708216059;-0.18540550324482483;0.10538847130130959;-0.522978247337725;3.539358818705595;-0.08076904363411318;-0.5955579962216989;-0.04656390681219243
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.5331125506419796;-0.22498151133654853;0.43424481369428203;-0.1577365091618975;-0.423254069786402;0.3109647889728748;-0.35274540430318474;-0.009023224656636662;-0.7232627766805202;-0.5318784462319593;-0.6351665030122297;1.1500783620080204;0.007435973410956715;-0.5920434032245021;0.33372990584068457;0.4713829551921592;0.5521115050659001;-0.04438593230630571;0.2930146631908998;0.9184700224495201;0.01333297718600008
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.5331125506419796;0.41934551302440687;0.43424481369428203;0.5618418754596626;-0.7691953126017087;-0.03560668249036681;-0.35274540430318474;-0.7915373198528314;0.14659352801123424;-0.5318784462319593;-1.243708110556347;0.2329724341479013;-0.4880201808968647;-0.1926299662516816;-0.18540550324482483;0.4713829551921592;-0.522978247337725;0.35381121312629166;0.45236698160489713;-0.5146093907037759;0.04277116780754506
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.5331125506419796;0.10291414760349797;0.43424481369428203;-1.1325490464464376;-0.7691953126017087;0.05745260475145241;-0.35274540430318474;-0.09778251646952962;0.45635400362663414;-0.5318784462319593;-0.20768658191640826;0.2329724341479013;-0.4880201808968647;0.7117448930800893;-0.7045409123303342;-0.6682685163661403;-0.522978247337725;2.0302672864432534;0.6488663801103326;-0.33800439075303107;-0.06301143750764897
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.5331125506419796;0.21359932661428008;0.43424481369428203;0.2622008767083692;-0.7691953126017087;0.18551690568842685;-0.35274540430318474;-0.9210674730467542;-0.22264170128673025;1.3117618712464512;-1.080913962491255;1.1500783620080204;0.007435973410956715;0.12699932211202053;0.33372990584068457;0.16136065073916722;-0.522978247337725;1.3050235118653297;-0.014258136483810645;0.3322330472105465;0.06481435496589723
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;-0.5331125506419796;-0.03583641743300866;0.43424481369428203;1.1568241109915671;-0.7691953126017087;0.5939368393620879;-0.35274540430318474;-1.1834559530638868;-0.11055090820544242;1.3117618712464512;-2.334466062275172;1.1500783620080204;0.007435973410956715;0.09872194245307071;-0.18540550324482483;-0.05847873875324097;-0.522978247337725;3.6484881504895714;-0.037404820172728705;0.2572843682453955;0.009592768585164899
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;-0.5331125506419796;0.2849627939546443;0.43424481369428203;2.6136181674564507;-0.7691953126017087;0.5393761756134534;-0.35274540430318474;-1.2344159696124926;0.2787278211425068;-0.5318784462319593;-0.6161459625686311;0.2329724341479013;0.007435973410956715;0.7357005528667105;0.07416220129792989;-0.20463383315168243;-0.522978247337725;1.726484588662506;0.3693534110636327;0.2830032186481216;0.16845245193557903
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.5331125506419796;0.779328555676808;0.4494395154181892;1.474459847169411;0.0824846519839735;1.5866729970392117;-0.35274540430318474;-0.03802537977510192;0.30570279508441744;-0.5318784462319593;-1.1400806218601023;0.2329724341479013;-0.4880201808968647;-0.010710255102666705;-0.18540550324482483;0.15116371654915026;-0.522978247337725;-0.7472788385039708;-0.945361402891769;0.49124342093850853;0.34556934329851396
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.5331125506419796;0.7989054276759169;0.44789954819724076;1.8826079122577537;0.8311129969036405;1.5866729970392117;-0.35274540430318474;0.020197562166675155;0.24464363790049615;-0.5318784462319593;-1.4975491661758213;0.2329724341479013;-0.4880201808968647;0.021064988614216754;-0.18540550324482483;0.9080725131273942;-0.522978247337725;-0.6086935713668409;-0.8925524770819799;0.31152091097718504;0.35249711956943036
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.5331125506419796;-0.671023056336866;0.43424481369428203;1.4408655822987344;-1.1151365554170152;-0.10057311821260985;-0.35274540430318474;-1.382773408646836;0.17283174183392336;-0.5318784462319593;-2.3632451673967556;-0.6841334937122179;-0.9834763352046861;2.2584718284748417;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;3.2514546490780547;0.2608580985900829;-1.209107827097094;-0.2157475080673861
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;-0.5331125506419796;0.47068972003633336;0.43424481369428203;0.9469299991880287;-1.1151365554170152;0.4701636755572987;-0.35274540430318474;-0.7613244181372973;0.6142170036544947;-0.5318784462319593;-0.7820665398929669;0.2329724341479013;-0.4880201808968647;-0.04263247912673873;0.07416220129792989;0.08250116103870583;-0.522978247337725;1.1492425729592555;0.6062874598621039;-0.765519820741075;0.09589338816264334
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;-0.5331125506419796;0.6777682953016081;0.43424481369428203;1.0560451266549804;-1.1151365554170152;0.5131672083459806;-0.35274540430318474;-0.9530545439875518;1.2011126317658443;-0.5318784462319593;-0.2537604538323295;0.2329724341479013;-0.4880201808968647;-0.7725810465231014;0.07416220129792989;-0.28099988096957423;-0.522978247337725;0.9178930956939262;0.9644469563460676;0.7736248970641679;0.3770194240180789
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.5331125506419796;0.6162051379026218;0.43424481369428203;0.9649023084515778;-1.1151365554170152;0.43923923447633273;-0.35274540430318474;-0.8247133398928354;2.3191155633023346;-0.5318784462319593;0.2705311726093626;0.2329724341479013;-0.4880201808968647;-0.5085552559271767;-0.18540550324482483;-0.28099988096957423;-0.522978247337725;1.0139478228106789;1.306315618959698;1.2642694893009538;0.008159282410106878
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.5331125506419796;0.4498018888363705;0.43424481369428203;0.6846408236195831;-1.1151365554170152;0.5752480933183252;-0.35274540430318474;-0.6714541001793075;0.8136216582349846;-0.5318784462319593;-0.8235555598753365;0.2329724341479013;-0.4880201808968647;-0.5211504062140474;0.07416220129792989;0.08250116103870583;-0.522978247337725;1.5690044306013278;0.9535445086728801;0.7451821370019844;0.17323179896439592
