SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.015660269186374542;-0.809004108211604;0.2972002320278023;-0.8330023594448226;-0.37490153242073376;-0.5780816307958988;0.13233983236560656;-0.4650362240956821;-0.002291865832417933;-0.9381145484937415;1.6839765812206853;0.16465356785652385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2367834164277753;0.2380056263599063;-0.028403564960499516;1.017642372875906;-1.0494148809851351;0.18840149820402596;0.17285916083994682;-0.15714991763602898;-0.15817347619461272;-0.5955777572928637;1.6839765812206853;-0.25936782529855923;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8957765769460624;-0.9234051654630194;0.7842477377277074;-0.5806417141283602;0.29961181614366744;0.09725215313376456;0.2596862932849617;-0.19805050050395348;-0.10166639243831645;-0.5469429676265525;1.6839765812206853;0.2961161859387916;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7807946516499171;-1.0362381350686891;0.6169163477381727;-0.6016717679047316;0.29961181614366744;-0.4703596775310445;-0.052891383517091765;-0.21721793232766715;-0.2574426773881063;-0.4622265242582333;1.6839765812206853;0.2070641364138744;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1849262833628382;-0.9062755109894858;0.837378158258175;-0.5806417141283602;0.29961181614366744;-0.06018762471486863;-0.22654564840712113;-0.7620559550332299;-0.027772513680082277;-0.45702515882488054;1.6839765812206853;0.21141282391319594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9670869724739306;-0.8184071032182338;0.10008842944862634;-0.5385816065756163;-0.37490153242073376;-0.462073373433748;0.3059940972556359;0.514012045514009;-0.10166639243831645;-0.31036225770072334;1.6839765812206853;0.18383084255070758;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;2.337116349802816;-1.3635966050947765;0.6238372189383637;-0.5385816065756163;-1.0494148809851351;-0.549079566455361;0.36387885221897914;-0.35244642771386775;0.21854041551402784;0.1640178739170585;1.6839765812206853;0.3958766039483054;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1837067819826237;-1.0128608180204701;0.12475993185266233;-0.5596116603519877;-0.37490153242073376;-0.6112268471850847;-0.27864192787413;-0.7745827018156569;0.050010516591741425;-0.408548432986064;1.6839765812206853;0.13615245984801738;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.53719137113536;-1.4698356260460579;0.5665198239286364;-0.5806417141283602;-1.0494148809851351;-0.6319426074283259;-0.37125753581547905;-0.4686584159363839;-0.30751362612196936;-0.13964675670835017;1.6839765812206853;0.5373376201934904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.40532359972268817;-1.2706587342824271;-0.038059681065945365;-0.49652149902287235;-0.37490153242073376;-0.16376642593107466;0.3291479992409732;-0.02071402496959446;-0.7667113012624194;-0.5894883323159976;1.6839765812206853;0.14782516973397988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5031844842431537;-1.205353775351097;-0.18203105690258137;-0.49652149902287235;-0.37490153242073376;-0.6277994553796776;0.3523019012263105;-0.5462336911914142;-0.8979701648461266;-0.3727630388046195;1.6839765812206853;0.14288238411825094;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.719846114553883;-1.3067074698534074;0.5875451105443341;-0.664761929233847;0.29961181614366744;0.09310900108511631;-0.07025681000609472;-0.13888803377249065;-0.07395618790397757;-0.7568053827245856;1.6839765812206853;0.13594247961671696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.4774508869397823;-0.2961498342331627;-0.02542324741087241;-0.6857919830102195;0.29961181614366744;0.12211106542565403;-0.10498766298410035;0.1407753612616941;-0.320938445710032;-0.9500880417425098;1.6839765812206853;0.40649899200473305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.41263221463044303;-0.4179844110441081;0.19340728901086807;-0.6857919830102195;0.29961181614366744;0.010245960112151531;-0.20918022191811816;-0.34293817413202554;-0.320938445710032;-0.9500880417425098;1.6839765812206853;0.3601961303740473;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8003908967798842;-0.6282984310174238;-0.1158427760405493;-0.6857919830102195;0.29961181614366744;0.20497410639861882;-0.4870270457421655;-0.747265338350364;-0.06735852015771002;-0.7085631911816709;1.6839765812206853;0.24155548041984512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.569217010232428;-0.3064185159650973;0.2969191598322334;-0.6857919830102195;0.29961181614366744;0.15111312976619173;-0.07025681000609472;-0.1043262866257943;-0.131685780683848;-0.9959656784744887;1.6839765812206853;0.3676333945506128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.4159988961034768;-1.3186687184721457;0.5420515445346882;1.059702480428651;-0.37490153242073376;0.2546919309823978;0.08603202839493197;0.004037619275201273;0.8959009707978391;0.3868443690817542;1.6839765812206853;0.2539746388517451;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.3139196375387172;-1.0669760782235873;0.537456787761107;1.0807325342050225;0.29961181614366744;0.21326041049591532;0.9658803038377484;0.5288026621968749;0.2757202026483753;0.24978612844975992;1.6839765812206853;0.17269988912766984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-0.249321075795678;0.07487376113286687;-0.8397428628719548;-0.16977887795082214;-0.7124251614266786;-0.22062513420792587;1.0807325342050225;-0.37490153242073376;-0.08090338495810974;0.4275520826786567;0.3045286173934215;0.3552140530546641;0.6721298060729166;1.6839765812206853;0.3951938317744635;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.02071037269029463;-1.4501565586549479;0.6613808920659862;1.0807325342050225;-0.37490153242073376;-0.1389075136391852;0.433340558174991;0.8110317764515568;0.5452820562817292;0.23111548800726894;1.6839765812206853;-0.3362467259917704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.06382538421384287;-0.9231740179776126;0.6128882853002143;1.0807325342050225;0.29961181614366744;0.6317187674093878;0.5375331171090089;0.19269344431175345;0.5481650707590893;0.16066299321254837;1.6839765812206853;0.11155553677648432;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.20670169795283713;-1.0566146496713842;0.5725123186646902;1.0807325342050225;0.29961181614366744;0.3168392117121214;0.23074391580329004;-0.22325491872883682;0.5452820562817292;-0.08867427273210787;1.6839765812206853;-0.14690587819619888;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.3835857721776217;-1.0986315861977742;0.7199705146339052;1.0807325342050225;0.29961181614366744;-0.06018762471486863;0.39282122970065075;0.6113584512328699;0.3888631857014491;-0.04543193320375295;1.6839765812206853;0.01211281968286919;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.3080320087684043;-0.9806500772563508;0.5058873175574176;1.0807325342050225;0.29961181614366744;0.756013328868835;0.5085907396273373;0.31901738475622876;0.455056807751555;0.35645954156301857;1.6839765812206853;0.10838833909769631;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;-0.249321075795678;0.07487376113286687;-0.48266104732042137;-0.42836541262974026;-0.5639238851187599;-0.027366170129709655;1.059702480428651;0.29961181614366744;0.4535632293175133;0.33493647473730753;1.1338596242541048;0.0784499370348793;0.004292821838900207;1.6839765812206853;0.24865995779604086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.2398720728463229;-0.5728141216974549;-0.13666605475756902;1.059702480428651;-0.37490153242073376;-0.13476436159053692;0.23074391580329004;0.9545611281393658;0.41866967048424586;0.3881601739589446;1.6839765812206853;0.18868060685821678;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4402330285854494;-0.5175759500262126;-0.046863129826068835;1.059702480428651;0.29961181614366744;0.4908515977553475;0.31178257275197024;-0.08319683422170049;-0.10166639243831645;0.11325707021403013;1.6839765812206853;-0.01656873200371092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.41509087837448083;-0.38402098759961123;-0.15397733643222009;1.059702480428651;-0.37490153242073376;0.20911725844726706;0.23074391580329004;0.7651506798026673;0.0037675565216018325;-0.061557914405268255;1.6839765812206853;0.23001281262326048;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4594657279162107;-0.5854683729655709;0.0404091475902458;1.059702480428651;0.29961181614366744;0.21740356254456356;0.4043981806933194;0.34995694006222333;-0.036169545357155705;0.1771391851169202;1.6839765812206853;0.01421827137796775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.2575747071534123;-0.4171612754577054;0.1987092921510354;1.059702480428651;-0.37490153242073376;0.29198029942023196;0.3002056217593016;0.19842858139286468;0.4472595640514182;0.1725575702558114;1.6839765812206853;0.2970506418225683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.41632962242737076;-1.1855324931773856;0.31682837940666114;1.059702480428651;-0.37490153242073376;-0.2880609873905218;0.24232086679595868;-0.30626348174491974;0.5096375136525237;0.38869902738484746;1.6839765812206853;0.11966025590951503;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5580884899233703;-1.0036310469322673;0.26906147240807465;1.059702480428651;0.29961181614366744;0.1096816092797093;0.46807141115299694;0.5355942718981908;0.4472595640514182;0.1725575702558114;1.6839765812206853;-0.12335154897569747;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6595390671444146;-1.1602270245016881;0.14843164903107797;1.059702480428651;0.29961181614366744;-0.40406924475267264;0.4043981806933194;0.7157983159731052;0.156962183215502;-0.08357232207581419;1.6839765812206853;-0.10750819788578332;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.060113182116186055;-0.7602747982949796;0.31424780096559496;1.059702480428651;0.29961181614366744;-0.47450282957969275;0.7053989065027039;-0.102213341385385;0.6187989254544611;0.4562652597321948;1.6839765812206853;0.08728233775225391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4049146696909513;-0.7926151503320931;-0.09767181211285601;1.059702480428651;0.29961181614366744;1.5142101537714634;0.31757104824830457;-0.0825931355815836;0.25856626650807235;0.23406123691854408;1.6839765812206853;-0.37389934748967446;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.010108335874314;-1.161371385581578;0.2775523420437977;-0.664761929233847;-0.37490153242073376;-0.549079566455361;-0.4580846682604939;-0.895171505179021;0.0377785077989951;-0.1911521633337835;1.6839765812206853;0.6431100598869063;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8704138036138566;-1.0276401738686167;0.6678458926915981;-0.664761929233847;0.29961181614366744;0.026818568306744513;-0.11077613848043467;-0.6974602005407144;-0.10166639243831645;-0.5298832851325277;1.6839765812206853;0.3130931500376202;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8534148823202614;-1.1111761848173467;-0.1510797588467465;-0.6857919830102195;0.29961181614366744;-0.6568015197202154;-0.4580846682604939;-1.0184769524229116;0.2852501671707672;-0.4561557877453069;1.6839765812206853;0.40853633955609175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.7017601508257221;-0.42807202931547167;-0.26251232674788366;-0.6857919830102195;0.29961181614366744;-0.3999260927040244;-0.48123857024583117;-0.645994891470743;-0.3636537807629639;-0.5622629670836373;1.6839765812206853;0.5665045007713863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.33437366444559613;-0.344779868150977;-0.10381799492499572;-0.6857919830102195;0.29961181614366744;0.30026660351752843;0.02814727343158875;-0.5483466364318235;-0.6911380161687721;-0.8265869013783993;1.6839765812206853;0.33373480826018836;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7502558021274651;-1.262004624507257;0.4631525754005763;-0.6857919830102195;0.29961181614366744;-0.2714883791959289;-0.37125753581547905;-0.7102887966432;-0.06272232120086921;-0.9342641251384811;1.6839765812206853;0.2145216112966367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6087359972125965;-0.7805844238931355;-0.017103871193257736;-0.6857919830102195;-0.37490153242073376;-0.1140486013472957;-0.18602631993278085;-0.31426248872646956;-0.28178272191151266;-0.8546175325501247;1.6839765812206853;0.5528496932997106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6054915858855117;-1.073295702935984;0.3216651388872112;-0.6857919830102195;0.29961181614366744;-0.24662946690403942;-0.27864192787413;-0.8565347922115351;-0.3972419074712508;-1.142149013705689;1.6839765812206853;0.2776044647932575;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6792403388363036;-0.6621262268519192;-0.019871222134554046;-0.6857919830102195;0.29961181614366744;-0.30877674763376306;-0.31337278085213593;-0.07700892316050166;-0.5187778922709778;-0.7151422155676345;1.6839765812206853;0.17358522349655697;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3653626856881632;-0.7629660368500747;0.21763638129624935;-0.6857919830102195;-0.37490153242073376;-0.25491577100133594;-0.2728534523777957;-0.37961286651913134;-0.5819766043668351;-1.0468064992079815;1.6839765812206853;0.30518775548148674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9645777576029372;-0.4562460077169573;-0.18387818857206642;-0.6857919830102195;-0.37490153242073376;-0.549079566455361;-0.3017958298594673;-0.8298211273863594;-0.34182149840257575;-0.1506467990577188;1.6839765812206853;0.5087154129739831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)NCCOC)ccc21;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5903146796545062;-1.0559313296091895;0.29562824137700033;-0.6857919830102195;-0.37490153242073376;-0.20519794641755698;-0.3249497318448046;-0.5949823563808593;-0.34182149840257575;-0.6563622876925724;1.6839765812206853;0.4381738385970291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(Cl)c3)ccc21;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6848216227774794;-0.6063815360950455;0.0676938620346446;-0.6857919830102195;0.29961181614366744;-0.38749663655807964;-0.18602631993278085;-0.47922314213843076;-0.21250721057566657;-0.4174947815314262;1.6839765812206853;0.019364051881083092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(F)c3)ccc21;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.8532234794664721;-0.7376179806550328;0.0676938620346446;-0.6857919830102195;0.29961181614366744;-0.3667808763148384;-0.2149686974144525;-0.23019745309018197;-0.21250721057566657;-0.4174947815314262;1.6839765812206853;0.1335238848164499;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc4c(c3)OCCO4)ccc21;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7008175923545034;-0.7265256923430694;0.017408197968269024;-0.6857919830102195;0.29961181614366744;-0.32120620377970777;-0.388622962304482;-0.7932973596592828;-0.6378266290096867;-0.7815903618658978;1.6839765812206853;0.025084153320297908;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4009848264994076;-0.6530877075694799;-0.05375004308799298;-0.6857919830102195;0.29961181614366744;-0.19691164232026048;-0.388622962304482;-0.6500698572915324;-0.6468833897625808;-0.3093930699416421;1.6839765812206853;-0.0999366373424854;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(OC)c3)ccc21;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6805640567231553;-0.6265866837118811;0.2697897500028177;-0.6857919830102195;0.29961181614366744;-0.2714883791959289;-0.3249497318448046;-0.08817734800266552;-0.7083740285585524;-0.4384480715455627;1.6839765812206853;0.125363532932962;1;;In;In;In;In;All in;Inside (T/E/L/R)
