SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;0.1670593340986474;-0.4533762712178973;-0.33393777119750906;1.4935217347143477;0.6746731992779802;0.48570343334827687;1.3036369757447523;-0.36809515681936533;-0.5590440948320313;0.6309638019819882;-1.4336578631937993;0.13947732066004287;-0.5916679114021686;-0.05889690087305716;-0.00878895378761382;0.5912127993503659;0.11723112059751689;-0.2337277003051717;0.38097419205147315;1.1083305406165684;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;0.0947232159148018;-0.15587452345509722;0.18006035325964523;1.4935217347143477;0.7856829613792763;0.4856487986761115;0.77146062566851;-0.16259477292983282;-0.10715956455250132;0.6954186336783865;-1.4336578631937993;0.28966880362199404;-0.9543039831728328;0.0753010704721486;0.6323570998056178;0.7916763965985226;0.18248985815173135;-0.1584870481787107;-0.36650381938438176;1.1869548122863758;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;0.31572252871096407;0.30119634356229696;0.6577005277587967;1.8439042654212139;-1.5138049678618544;0.4856973796400135;-0.09626437773218234;-0.21169380764821524;-0.35629774473556414;0.7989445169363675;-1.4336578631937993;0.2970366405678252;-0.5657653348471211;0.31069431859759755;0.8805128617304684;0.6988631618106665;0.11256896755575384;-1.317264704530143;-0.42679207835498023;1.7812732657358927;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;0.08995623801149887;-0.394957746202656;-0.33393777119750906;0.879532790784083;0.45265367507538884;0.4853704159026798;0.9393850620182932;-0.08766252180997815;0.07646561485198956;0.6353220416983019;-1.4336578631937993;0.010631895280896026;-0.5010088934595024;-0.18188549264452428;0.236966855887771;0.8699671291732326;0.7467199361569372;-0.22331280178345334;-0.3825110850707457;1.1728208514280207;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;-0.01779963459340217;0.2297435777506448;0.6532092014705247;0.9049833281797777;-1.1966342190010093;0.9791354569143158;0.8161112263239839;0.16427656672961863;-0.6179862950446836;0.9245865448072077;-0.5987986573795502;0.597013467251784;-0.3326421458516936;0.27835199051188864;-0.24350683478332089;-0.4433028907019485;0.10421793419433478;-0.345985644829507;0.2844600416980484;-0.11426976150583765;1.0
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;0.5319548636038234;0.5359697169434392;0.6213425778007939;2.194286796128079;-0.6098683336084443;0.48569798981229295;-1.1723235298743921;-0.2832966143785219;-0.3243629309260875;0.8332450414063804;-1.4336578631937993;0.11041472183003818;-0.7600346590099772;0.368351228575457;0.9118304936798993;0.7101378547302618;0.47112412385824515;-1.3127268521412885;-0.4920341827584955;1.6911482120658488;0.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;-0.07888346772642701;-0.5953657417410516;2.403984648422013;0.3295853831667424;0.24649268831583898;0.4998387512322613;0.11453011799516402;-0.9151076347976834;-0.1433603319828002;1.554048995506238;0.1776788106761406;0.6119170504534895;-1.925650603987113;-0.5411355238977272;0.24311668153921404;0.08049643611412723;-0.09104836845616085;-0.45346306037579753;-0.33895683220623657;-0.5290934116409141;0.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;0.09616439528091682;-0.8967311485657072;0.05043595459825741;0.3295853831667424;-1.3710781308744746;0.49983825199388204;0.77146062566851;-0.6479595531155553;-0.26245361843093645;0.8310458731647524;-0.3123436282201107;0.3796963351475526;-1.925650603987113;-0.808700412821251;0.17925788577805435;-0.0335748718603836;0.6562966737379954;-2.656989643197882;-0.00723250598567637;-0.2896219967417119;0.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.5350589422385321;0.39527122055756075;0.05043595459825741;2.132472714539408;0.42093660018930423;0.9368639639041025;1.1203207819065093;-0.4305506973298706;-0.5968008027038408;1.165327102954673;-0.6469191787812624;-0.10610961273159293;-0.6823269293448349;0.03248446689013653;-0.31028941254433456;-0.18314756346267566;0.6724747027564406;-0.002098214029337272;0.31623688916676035;2.8497717991882454;0.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.4579558461513836;0.45941318214524113;0.05043595459825741;1.5184837706091423;0.1513414636575852;0.48568833379477183;0.7403627848985678;-0.5208175110015064;-0.47422399349996813;1.168338172517175;-0.6469191787812624;-0.18124365555020294;-1.1097194425031178;-0.145163629755168;0.01962430199667592;0.039968912269019816;1.2148691790756743;0.01810100150486748;-0.20614777412738972;2.516886858370308;0.0
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.6633371306616499;0.2297435777506448;0.18006035325964523;-0.3277916195052555;-1.0063317696845018;0.5041776752163536;0.8630512910013917;-0.9151076347976834;-1.2378816260783096;0.7989520800950293;-0.6888498766990396;0.7007167250718459;-1.2910374783884502;-0.6187291645081286;-2.156976492868665;-4.753445803857859;0.21727151988281634;-1.69477237129343;1.117046364775939;-1.2976813811396097;0.0
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.23569486875485474;-0.7631714796320529;0.6123599252242505;0.8926732523056174;-0.3085561221906415;0.48771053282700066;0.9065518529961806;-0.7578718544214359;-0.16910209133812304;1.0836032230366033;-0.567129175818619;0.5969800338468348;-1.0579142893930227;-0.5602675006087513;-0.367010664763023;-0.1808922540845245;0.6504898023644206;-0.8194077409928183;0.3390843780289208;0.3289077913960635;0.0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;0.8152574689966463;-1.1227552036841983;-0.33393777119750906;0.7983841187724952;-2.2750147651278847;0.4892289637648883;-0.49138139685953425;-0.7514763369415267;0.7783432683628608;1.3358206372434271;-0.6834175690773007;0.9516304489726272;-2.0163096219297794;-0.7893660287683789;-0.27737842744983443;0.01056330440743349;-0.6319852114903105;-1.8322843120429606;-0.25735455800507956;0.7487087350809533;0.0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.24565903952753085;-0.8875680111960383;0.1437024033016427;0.7983841187724952;-1.8468342541657428;0.48992898934942924;-0.30213095056759925;-0.6546807298546191;0.3558952356849124;1.364994929484955;-1.0418911540801359;1.0458077617873796;-1.7184299915467331;-0.8151018701342543;-0.701934654994173;-0.22646980962852659;-0.5668292103755802;-1.9276078085071686;0.006338292573496599;0.694333272620875;0.0
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.07532272444787053;-0.7272131072268383;-0.33393777119750906;1.022837428530817;1.2297220097844606;0.48556921586387136;-1.0392036769306148;-0.3494675991696937;-0.5115118148775986;0.6122092844479861;-1.4336578631937993;1.071767817387167;-1.252183613555879;-0.7035848457631674;0.0375036836124218;2.516995180566501;0.10589142944233916;0.024307088638130425;-0.13002440398984988;0.8267974223998495;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.11429213615235843;0.04060390354333013;0.5235848028091372;0.9181237897013133;-0.1816878226463031;0.8609330152947322;1.0836830420403756;-0.3267919880504368;-0.23248664476222106;0.8434007305703074;-0.7246521615196936;0.16838555311670125;-0.2549344161865511;0.6683662415203103;-0.47691189018037117;-1.114562679153552;1.1625076128190854;-0.4270446375296714;0.38008735681570144;0.4100796698158853;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.2247751635577535;0.09982945809309564;0.5235848028091372;0.9001862683552743;0.3892195253032197;0.9192485995773463;1.0697901064274382;-0.34812563903979166;-0.08476278672889662;0.8066367866259472;-0.7610565784236614;0.25808232468153597;-0.021811227191124393;0.5708229645362776;-0.44140698571367576;-1.0567321168453607;1.2691870046642093;-0.3409164708311706;0.4904576778658609;0.389528337513363;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;-0.024728381545877382;0.25599153253859835;0.5235848028091372;0.8672227149099232;-1.2124927564440517;0.48425010445494926;0.383687901320523;-0.4322825848360354;0.7480200733889215;0.8416297877364233;-1.0571516147148705;0.649273063305416;-0.1383728216888374;0.8897847283584904;-0.20809098055402578;-1.0259691718819441;1.1123464854161604;0.44760577136922913;0.1881084677502711;0.11181951250212029;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.47647159685216345;0.09982945809309564;0.5235848028091372;0.6365798551318744;-0.1341122103171762;0.6200911815860438;0.8653470809144812;-0.09377046881529581;0.4727199543417098;0.8026711811183105;-1.0571516147148705;0.25808232468153597;-1.0838168659480703;0.5708229645362776;-0.42528843860554044;-1.0306165378425982;1.201413951131448;0.12230702366532387;0.38397508293377386;0.5294444778808068;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.11429213615235843;0.04060390354333013;0.5235848028091372;0.9181237897013125;1.7689122828478987;0.9102455529757805;0.9745150614774318;-0.5179646042868119;0.12859480553269395;0.839710721828054;-1.4336578631937993;0.08010914588959195;0.18540938524925557;0.6771743759410671;-0.49746938739306024;-1.1501271657990102;1.1625076128190854;-0.36492283105307527;0.38008735681570144;0.6067169365711118;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.28524926695896047;0.09982945809309564;0.5235848028091372;0.9001862683552743;0.10376585132845828;0.501514427604209;1.0697901064274382;-0.5230032251356735;-0.8291894381459525;0.8054457961929606;-0.7246521615196936;0.25808232468153597;0.6128018984075393;0.5708229645362776;-0.4706591637988105;-1.1041270565170411;1.46172159007445;-0.3409164708311706;0.4972558813525946;0.40042491466713664;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.34604272537499753;0.2220879242708253;0.5235848028091372;1.5141752122855394;-0.2451219724184723;0.6663406124063087;0.5008071952167913;-0.22653780189719602;-0.629407608102078;0.8858001782154491;-1.0571516147148705;-0.45262828081161577;0.21131196180430306;1.5608816879304332;0.2454050404917838;-1.1162302495349312;1.3683985571820316;-0.40623887633435063;0.29498122935046817;0.8272679062758459;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.24727973365939426;0.31981008927793736;0.9758415103586396;0.909771148670394;-1.0856244568997133;0.9983008022155794;0.9948760202866077;-0.28366350540267793;0.287331167258992;0.8350789620892795;-0.7330695093614166;0.45225478419993015;-0.4880576051819786;0.7188637416670172;-0.4267896481349034;-1.0328057022455812;1.0952734369229948;-0.4168121691744968;0.3369806754877911;0.6575898800603538;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.28524926695896047;0.09982945809309564;0.5235848028091372;0.28619732442500984;-0.7525951705958249;0.554138711285491;1.0697901064274382;-0.499258486140353;-0.8364207745645487;0.8168263127927406;-1.4336578631937993;-0.012473427543717483;0.01704263764144685;0.5396812377833444;-0.4994565518208171;-1.1535245298975718;1.4617215900744487;-0.5716115288631894;0.4972558813525946;0.431423246456989;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.8861102026776455;-0.5576950658879704;-0.33393777119750906;0.28619732442500984;0.21477561342975438;0.4842292061047667;1.3186058479527196;-0.3571684822743902;-0.7884589258822617;0.8867499460582242;-0.6218305651335322;0.014436386187759016;-0.6434730645122636;0.2585886270319956;-0.1963825685197963;-0.624393989850605;1.1870175307221713;-0.8490688078049606;0.5288693560154967;-0.6371175673363801;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-0.4497100046229216;0.25599153253859835;0.6940584777167995;0.5931917963901419;0.08790731388541598;0.7119954816955125;0.4865178273100456;0.28276500699036283;-0.8052044956840649;0.9340939231734582;-1.0653561251779686;0.2390092785128198;0.5609967452974443;0.3061388909488836;-0.19723875150861667;-1.119608457366036;-0.020458261986081496;-0.23946044179800471;0.4335765408224692;0.8692475207387228;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.3361894145535615;-0.27711348022363563;-0.33393777119750906;-0.0462476849358176;-0.0865365979880493;0.09419469904634069;0.9330201320476728;-0.5044905274195947;0.2613917279140726;0.7688632182166513;-1.4336578631937993;-0.04860946312598334;-1.0320117128379753;-0.20532800929506226;-0.06278068156006823;-0.42529740805268146;0.9823770695411403;0.02320004636549237;0.10602143202968045;0.41786438590440084;0.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.5802898023442938;-0.6310001648453188;0.03210421512363415;0.9435743270970072;-1.3710781308744746;0.6724748588425674;0.4380811221623109;1.2862092726747039;-0.6808805178152229;1.3589777220946078;-1.0653561251779686;0.7291128422145596;-1.252183613555879;-0.6729089999649263;-0.15926216931157336;-0.5970245054511147;0.8593002929968684;-0.265721568715465;0.08270373858963723;0.7976852402508732;0.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.36405746745143447;-0.5953657417410516;0.03210421512363415;0.5931917963901419;-2.1164293906974616;0.6532159327400764;0.5830690988500951;2.1685861261676647;-0.6567229323688298;1.1625035640726915;-1.0653561251779686;0.5765076455557898;-1.8090890094893994;-0.6159797176376509;-0.5745688242171417;-0.5698677614332466;1.259270121437775;0.2425004297715993;0.16134460522988073;0.8084680086442781;0.0
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;-0.294838652741187;1.1574286464817587;0.13921107701337074;0.2786843083753534;-1.4186537432036006;0.7489356142780217;0.8214132007872903;0.306852885209531;0.1700190944106589;0.9305189592343663;-0.5753336862817171;0.3784511113921698;-1.200378460445784;-0.0037931691199429877;-1.0769207325116137;-2.1801090620706542;1.1941926780076926;0.146752616007171;0.6710121703456595;-0.6249384387464024;0.0
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.9994645028201463;-0.394957746202656;0.6123599252242505;-0.3277916195052555;-0.4195658842919367;0.48592265156955927;-0.12491587308532447;-0.685323768573679;-0.6207482177833056;0.6062991940801212;0.2829904906303651;0.9300505311064646;-0.8506936769526435;-0.3847042285335911;0.20301202881046063;0.038537684294120945;1.202792351529517;-0.17514248794061404;0.387766341977146;0.6479380150473683;0.0
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.9264632249288636;-0.15587452345509722;0.6123599252242505;0.9844800369131281;0.563663437176685;0.48593890205495543;0.0818339283982854;-0.23199242567442444;-0.6725044786109795;0.6688770740001829;-1.4336578631937993;1.179428773775766;-0.6693756410673111;-0.1775905422700813;-0.5835078915244112;-1.0106342438275133;1.2784443204925682;0.05979220500891818;0.5701567261580461;-0.5565244636776138;0.0
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-0.9030163452416861;-0.6044586634986925;1.5676402742225535;-0.3277916195052555;-0.11825367287413391;0.4859263015993302;-0.23561114257193155;-0.37518156269646474;-0.5702328874888203;0.7612030049347952;0.2829904906303651;1.1625604076749285;-0.5010088934595024;-0.14604267978906296;-0.11906311028576426;-0.09251958029318053;1.0361972716274794;-0.4387053042080167;-0.14918079343399884;1.18847695273677;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-1.8652807220014969;0.12037709946750325;2.03180646985689;-0.3277916195052555;0.7063902741640647;-0.5705659341134606;-0.459441142000696;-0.6422059581665226;-0.6316779203928897;0.713145331009389;0.29939951155656125;0.7413179429816181;-0.941352694895309;-0.016281804712159027;-0.10736124848048287;-0.5158930419381458;1.0903215809170859;-0.22439216399388714;0.2698109323546946;0.7673020724400651;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;0.004206065727660756;-0.43055653488381845;1.912893364231439;0.9001862683552743;1.08699517279708;0.4859305115642082;0.11734403104825297;-0.6341635089416668;0.6110863612317664;0.8403703686664789;1.008405213230667;0.7567459584806167;0.5091915921873492;0.259203288877554;0.14823866243530143;-0.0769388719251804;0.9839773060548157;-0.5109439493085643;-0.297851847469538;0.5389065747035288;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;0.004206065727660756;-0.43055653488381845;1.912893364231439;0.28619732442500984;0.34164391297409274;0.48593054582857553;0.11734403104824948;-0.5289143955443107;0.2800838514306669;0.8517508852662589;0.29939951155656125;0.3652299580104415;-0.24198312790902737;0.23137164166607047;0.1391892306616549;-0.09083121174928878;0.9839773060548157;-0.9724620870474262;-0.297851847469538;0.7562890463792367;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-1.0286760999717837;-0.38270870063494483;1.912893364231439;-0.02079714754012293;0.516087824847558;-0.13718700132224956;0.25154396961850484;-0.49280855937854245;-0.5802518348835167;0.7996341909433227;1.1198643834237771;0.473648721054152;-0.30673956929664614;0.1499859006496427;0.5138100277849015;-0.1012354297583566;0.3079085934067789;-0.7792387630332297;-0.1413249200756494;0.04770408507623105;0.0
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-1.3052827643097338;0.3464011545859946;0.13921107701337074;-0.3277916195052555;-1.545522042747939;-0.5743799041077391;0.8751129417378407;-0.48866429166434183;-0.6811419285984442;0.28862722135217544;-1.4336578631937993;0.4205795748828837;-0.6564243527897873;-0.5087793081526357;-0.038101452116432254;-0.3751054126393849;1.1615650467353742;-0.9451081982389498;0.7314448900218663;0.8703030680471401;0.0
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.2752718713473957;0.45941318214524113;0.13921107701337074;1.2238770872036384;0.6429561243918955;0.4858263000525446;1.0496090468659527;-0.4213271511971823;0.15726008877994113;0.5579058921419082;-1.4336578631937993;0.02584985890836223;-0.021811227191124393;0.6814843118394724;-0.11775822934038661;-0.25950955255801467;0.4111188074289436;-0.3857876434544876;0.49580806708270664;1.2243388455398174;0.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.013753246373156003;0.19571845117366782;-0.33393777119750906;0.5677412589944472;0.40507806274626196;0.4858240461267771;1.1141157773863455;-0.46552504620171004;0.2539586246997987;0.5850601513771557;-0.6678940663110325;0.02584985890836223;0.7164122046277293;0.3026743303020232;0.05763024988607836;-0.2240416279180396;0.9152659557530187;-0.15284735490691106;-0.04393211178294867;0.9285605871259593;1.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;0.122161053846605;0.5359697169434392;-0.33393777119750906;0.5677412589944472;-0.6574439459375712;0.5079801377516725;0.6719020826048793;-0.8889819042553727;-0.7918391071232469;0.5882012769651435;-1.000393519506209;-0.11939010413796096;-0.1901779747989324;0.93177818698846;-0.3017899917828033;-0.48575987868535625;-2.3922758265835715;-0.5484061483422018;1.8196613706752567;0.31457034535572437;0.0
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.526314230929492;-0.015237333603590534;0.15715351299306476;0.5677412589944472;-0.705019558266698;0.4858264213516744;0.9286371570574925;-0.47732772701873916;0.11589561499762101;0.6350550504364018;-1.000393519506209;-0.3331631754856419;-0.22903183963150364;0.5290936387507356;0.8093926440069688;-0.24544081206733478;0.32339055232123787;-0.5326936835133175;0.06794720144607964;-0.059735578718500215;0.0
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.4483242552324268;0.09982945809309564;-0.33393777119750906;0.28619732442500984;-0.22926343497543;0.4858265643159837;0.7561791003515376;-0.4550815737134041;-0.14530071585045162;0.747441467442673;-1.0571516147148705;-0.9094672185930446;-0.4621550286269311;0.7875864240359836;0.3205756252701094;-0.3225172559422295;1.2863728533688017;-1.3256143947954726;-0.059951312174497486;0.7003668560162285;0.0
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-1.434922391289333;0.5359697169434392;0.6123599252242505;0.3220723671170867;1.150429322569249;0.4858332697784255;0.1569864623182601;-0.3536231800875826;-0.7675766784091589;0.6030153398316812;0.28299049063036485;0.6731727970322001;-0.5787166231246448;0.9505466159184501;-0.3814564955878477;-0.7399821054355258;1.4475305386824728;0.22725851461316196;0.4760905230144509;1.4203822438159712;0.0
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-1.1853212110733524;0.45941318214524113;-0.33393777119750906;0.28619732442500984;0.1354829262145429;0.48583493451779386;1.2455880391004592;-0.003555582453054685;-0.7633637420704334;0.527558759335222;-0.2448912533107525;0.06663563777012556;0.15950680869420808;0.5196856000579524;-0.36672747259963706;-0.9389111771034977;1.1593809100491552;-0.4916132528097124;0.6044371293105992;0.9423824921977311;0.0
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;-0.02632476484372788;-0.08826048987264185;0.05043595459825741;0.6365798551318744;0.7063902741640647;0.48582152797365585;0.6700756086194649;-0.2710941188997597;0.6702758868269169;0.5785801163971519;-1.0571516147148705;0.13947732066004287;-0.941352694895309;-0.058896900873113986;0.06494792316932399;-0.21714650734837834;1.0475925241100612;0.0773245126534392;-0.03364450512046724;0.6379164307541015;0.0
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;-0.06365685342366657;0.7049220696015328;-0.33393777119750906;0.2514662204227553;0.9601268732527415;0.7567373220518618;1.2616992741092037;-0.47967732374706795;0.1023478273251745;0.6342321961508488;-0.6857297905894915;0.3264814989528039;-0.5139601817370261;0.9329685212788856;-0.052283161273554736;-0.37693099894076765;0.5222450407350198;-0.5758288138734381;0.22573224221254615;1.0106403481979125;1.0
