SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.440270017438781;-0.6057568779774072;0.756387712532416;0.0781155265145569;0.9697161514692331;-0.22592588010823028;-1.156904496093464;-0.39576663725621447;-1.2368059016129451;-1.1664899113150866;0.08644119379520737;0.7634287901784674;1.099861045928823;-0.39874269511019916;-0.6772717088757104;0.0
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.583691233031515;-0.38710484979046805;1.496299216760575;0.2607890354440292;1.0062947523214383;-0.22592588010823028;-0.5531085632652097;-0.10346364370693753;-1.2368059016129451;-0.015041672041176265;0.20109049277880003;1.4326892664889443;0.6724833260772537;-0.786608473632658;-0.49935279766475793;1.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.801895242840307;-0.17667741529153988;0.48959148519603074;1.0544631857424003;0.8193877232685344;0.5592099460156575;-0.6319752810338596;0.10358431005713296;-1.2368059016129451;-0.015041672041176265;0.15464315662651595;2.0767755171828517;0.7945912460348449;-0.5577040797505431;-0.9940427887734047;0.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.4833856593287976;-0.17667741529153988;-0.21585788988663954;-0.860967829549905;0.4704682320584746;0.5485198722635688;-1.1443404024903536;0.7064592342525167;-0.6938177944574995;-0.015041672041176265;0.10184508795969745;2.0767755171828517;0.5458528905656771;-0.7060680387482137;-0.4421193748348428;1.0
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.801895242840307;-0.17667741529153988;0.6350928267561589;-0.42643191575123635;0.8210560040506449;0.5757565148912924;-0.5506652021752367;-0.5906352996223988;-1.2368059016129451;-0.015041672041176265;0.16227833517209667;2.0767755171828517;0.7945912460348449;-0.11750332228495917;-0.9940427887734047;0.0
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.054329880715601006;-0.4956136354865439;-0.2459891458268121;0.6565724079366372;0.9570255516232798;-1.7287367902596011;-0.41920977926955405;0.864790022425041;1.4781346341642827;-0.015041672041176265;0.263632973828095;0.6835719020076718;0.7945912460348449;-0.6085086116157529;0.2183240241443093;1.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.3905898746519896;-0.4956136354865439;0.46070063346212337;-0.7845050602135909;0.6776744224044142;-1.880942833652599;-0.9280721693965709;1.6564439632876655;-0.9653118480352223;-0.015041672041176265;0.263632973828095;0.6835719020076718;0.7408637612535052;0.3768858909973004;-0.033781146746789774;1.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;0.017669565120224225;-0.4956136354865439;-0.008213572945489715;-1.2627064147126796;0.16347376413177545;-1.9232990861764256;-0.9973000370157012;1.1936308901679775;-0.4223237408797766;-0.015041672041176265;0.263632973828095;0.6835719020076718;0.37774007100720625;-0.10013984796271076;0.30532580207211363;1.0
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.12842996683839392;-0.4956136354865439;1.2297889012255936;0.4172272697376622;0.9442301599938779;-1.7849892994283072;-0.9576309180155275;-0.8707590017737892;0.9351465270088374;-0.015041672041176265;0.263632973828095;0.6835719020076718;0.5458528905656771;-0.5874875040155889;0.331014610537691;1.0
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.1608282006770876;0.4504396817671184;0.6855544214303662;-0.49907079442617114;0.31802178036328393;-0.22592588010823028;-0.892574930344768;0.6760110057578004;-0.7176177020585383;0.5606824475957792;-0.00504560129282824;1.477379795104374;0.05352249043015338;0.7976251412907376;-0.1966229837891409;1.0
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;1.1761201673758537;0.11450819375118279;-1.2312306250212133;-0.7591381518635542;-0.12592875106374926;-0.22592588010823028;-0.5370885103475463;1.5955475062982334;0.3921584198533919;0.8485445074142562;-1.6430728967872892;0.819408275651659;0.3468622061903431;-0.30507775616057975;0.2696477859762108;1.0
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;2.565389124363518;0.8661380816358508;-0.249203682641215;0.20737002394163487;0.25710212671457855;-0.22592588010823028;-0.47560756161717;0.07922572726135989;0.12066436627566896;0.4167514176865404;-0.5385076425871707;-0.563803205584723;-0.4575323399709634;-0.4066260289366987;0.3587535256024593;1.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.6976678324146067;-0.6391651329323346;-0.16314154925723726;0.7066991018446601;0.2872415851515611;-0.22592588010823028;1.3738954709720312;-0.5845456539234555;-0.7176177020585383;-0.015041672041176265;-1.0306969024692636;0.04947778525256224;-0.15061450474799137;0.9032227252942621;1.1851179237035563;1.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.4275780075177077;-0.6391651329323346;-0.4940576081718964;-0.49293561473636555;0.2300244721596689;-0.22592588010823028;0.7832240850480267;-0.07910506091116445;-1.2368059016129451;-0.015041672041176265;-1.1191630315707828;0.04947778525256224;-0.15061450474799137;0.9032227252942621;0.7086884282942324;1.0
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.4703575469618093;-0.847521311391337;2.873146929674424;-0.6344187888720514;0.5013872137756294;-0.22592588010823028;0.6701661884755834;-0.8403107732790729;-0.44612364848081537;-0.8786278514966088;0.0014216285913393075;-0.563803205584723;0.3468622061903431;1.0031188585258048;0.961844297095912;1.0
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.6086321938514716;-0.8254579115584083;1.9160470463526154;-0.3471414080776964;0.4633416741305082;-0.22592588010823028;1.3365501693600887;-0.5723663625255689;-0.1984295025041314;-0.8786278514966088;-0.028231937735285435;-0.563803205584723;0.3468622061903431;0.4471635557856666;1.7855035005341777;1.0
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.08432288142571608;-0.8254579115584083;1.6692738407675325;-0.6546901147477414;0.5652289070464194;-0.22592588010823028;2.051564740209623;-1.0290897899463138;-0.4223237408797766;-0.8786278514966088;0.06342451085453374;-0.563803205584723;0.45879446615146924;-0.0848958587689911;0.420622390893795;1.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.5537571089422223;-0.0018571900196413624;1.378378956437571;0.7538653936814835;0.09980405902508882;-1.422005422976001;-0.13512892514099892;-1.4614546345712858;-0.6938177944574995;0.9924755373234951;-1.2231679990634876;0.014311425697195686;-0.7635058126240186;0.37833391980475756;1.3865175204813391;0.0
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.12091603522469659;-0.5469662498608237;0.7904108909750595;-1.2529959797089962;0.3719211487559194;-0.22592588010823028;0.6689511343537946;0.3837080122085234;-0.7176177020585383;0.7046134775050173;-0.18264530686029998;-0.563803205584723;-0.3874134191546377;0.6084516875696194;1.1611715179270883;1.0
Cc1cnc(NC(=O)CCc2ccccc2)s1;0.00916197195800396;-1.0932449064374352;0.5175767371553732;-0.4400411723367162;0.9128642895187412;-0.22592588010823028;2.2423651670035087;-0.8768486474727322;0.12066436627566896;1.2803375971419728;0.2807914457447766;-0.563803205584723;0.7199697393940949;-0.6923979867357477;0.7523583336394624;1.0
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-1.2044829538377069;1.2592383369107354;1.5322440904537789;-0.1374171038545168;0.43660045331008795;-0.22592588010823028;0.9167944261651745;-0.9133865216663918;-1.2368059016129451;0.5606824475957792;-0.2895678531017295;2.14664027141485;0.5458528905656771;0.4587981524646823;-0.060307087509883756;0.0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.1187628789305546;-0.8033945117254795;-0.47638769602860737;0.015742192719833643;0.5530346089798229;-0.22592588010823028;2.2513882600496555;-0.7611453791928103;-0.25238350174299223;-0.8786278514966088;0.041482750589757686;-0.563803205584723;0.582509069266397;0.09194140319173336;2.1631185180067543;1.0
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.5247641303942783;-0.603031368761603;-1.1602496852868713;-0.6533359735411477;0.5605192496232577;-0.22592588010823028;2.127925342602603;-0.8707590017737892;-0.9653118480352223;-0.8786278514966088;0.05121033056803427;0.04947778525256224;0.36477136778412395;-0.11405730625429059;0.3426823980877145;1.0
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.1187628789305546;-0.8033945117254795;-0.4946875392161057;0.1348266011732592;0.5498674745203098;-0.22592588010823028;2.282496018237966;-0.986462270053711;-0.6938177944574995;-0.8786278514966088;0.037502608384968966;-0.563803205584723;0.582509069266397;-0.9891008220668289;2.1631185180067503;1.0
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.534479591721505;-0.3934932258774904;-1.0230696293037906;-0.946799466238179;1.6025401063850726;-0.22592588010823028;0.6656169617264389;-0.8098625447843565;-0.43892071696988794;-0.8786278514966088;0.0981186173927021;0.8055230068928518;0.5346195454799729;-0.2610052755619351;0.9291759944225431;1.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.0725949480107877;0.5525818175839814;-0.9438891945988294;0.24543513387163132;0.4057464438151946;-0.22592588010823028;-0.25153846692786586;-1.102165538333633;-0.523877555320715;-1.0225588814058477;-0.17059266421792715;0.819408275651659;0.37774007100720625;-0.020112501107108216;0.032854562787698306;1.0
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.3904807000498537;-1.0878077658981997;-0.30842135833412865;2.3116627425687106;0.525925389037784;-0.22592588010823028;1.7014796390758498;-0.6089042367192286;-0.44612364848081537;1.56819965696045;-0.07418440120405936;-0.563803205584723;0.19761919290884353;-1.2857821579714128;1.659167565550433;1.0
Cc1cnc(NC(=O)Nc2ccccc2)s1;0.04734110917364537;-1.0878077658981997;-0.28456549187092006;2.14430860650424;0.5845496191788102;-0.22592588010823028;1.658468941197041;-0.986462270053711;-0.4223237408797766;1.56819965696045;-0.01863297869958566;-0.563803205584723;0.32052520384654953;-1.0138009756801858;0.9575836130662082;1.0
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.19465901249870518;0.6552053677358415;1.3319051684064829;-0.2389537709637548;-0.3455277140085563;1.2227068320537782;-0.8341130579239548;-0.5906352996223988;-1.2368059016129451;-1.3104209412243255;-0.4627393147315834;2.1019497427994205;-0.011321025685256723;0.7315609035811621;-0.1289467867428616;1.0
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.2892759936115273;-0.1863596444841694;0.5997484134056965;0.1406417461048812;0.34045063287996125;0.5116401760461783;0.6944321701669167;-1.6076061313459242;-1.2368059016129451;0.2728203877773015;-0.6664084432888936;1.4188039977301368;0.2779808154450355;0.42051982572854507;1.272986043299361;0.0
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.4851081843641109;-0.6815300877416006;0.36240003191167525;1.6280756369457317;0.3556310643953664;-0.22592588010823028;1.4702464898240293;-1.3883788861839665;-1.2368059016129451;0.2728203877773015;-0.23420894578283977;0.6963929972553233;-0.6096498334774543;-0.5857057390448913;2.0197113155682755;1.0
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.11629876918115499;0.6763094534836057;-0.6710191459641481;-0.19467714808009792;-0.10671575270423796;-0.22592588010823028;-0.37870293512973663;0.5907559659725946;-0.7176177020585383;0.4167514176865404;-0.19179416502290844;2.10194974279942;0.19761919290884353;-0.10886234445322088;-0.28291367874127743;1.0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.65201041577736;0.4978719077277014;-1.2867777779581497;-1.2554722997253493;0.7633383388961542;1.642636056668277;-0.8154431346173838;-0.030387895319618292;-0.6938177944574995;0.9924755373234951;0.263632973828095;0.7634287901784674;-0.2706950901468987;0.13546825680106647;-0.3294674443222279;0.0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;1.2749027768705197;-0.1420620878172472;-0.06291019130683989;-0.9278955280294339;-0.21952786515316758;-0.22592588010823028;-0.508679043738007;1.1022862046838287;0.34455860465131427;1.1364065672327341;-0.13846082360554413;1.4886687519621358;0.14114886355908662;0.04539222371437956;0.6704234859000425;1.0
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.524974194422975;1.4597998509558185;-1.18185518327613;0.5257301225098284;0.24653679493822814;0.6848092889760864;-0.09767383127550328;-0.09737399800799426;-1.2368059016129451;0.2728203877773015;0.263632973828095;2.0767755171828517;0.14114886355908662;0.97345492352069;-0.8052531793757882;0.0
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.5752845292958563;1.1512001252581872;-0.20285002306635555;2.744851103073753;0.9893509114295854;-0.8959043211978432;-1.3523955408679604;0.04268785306770095;-0.9653118480352223;0.2728203877773015;0.263632973828095;1.397522906933578;0.03689594783645834;0.6450860092472203;-0.321062707938014;1.0
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.9548702291509582;0.8447373491449112;0.03056862817944819;3.1984711234686953;-0.07489217476565216;-1.8615957291230771;-1.4042167016726295;-0.20089797489002986;-0.9653118480352223;-1.0225588814058477;0.263632973828095;1.397522906933578;0.6938522120698325;0.2488720998140008;-0.3406963881065508;1.0
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.5094819723065869;1.1770406218335132;1.067999575385178;0.41796435266653187;1.1101782824034703;1.5529545609437467;1.652180953367187;-0.505380259837193;-0.6933857825981027;0.2728203877773015;0.3306298626969339;2.734747036635566;0.14114886355908662;0.3419840087716061;-0.5807756144441444;1.0
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.7407099518945799;-0.011897539503851105;-0.5445289336574899;0.38077202492091056;0.03196036502525475;0.5913403180243308;-0.46743300865048787;0.18883934984233874;-0.6938177944574995;0.2728203877773015;0.09556818462667532;2.7460359934933276;-0.6212005826626317;0.8272020287858004;0.4354076929397123;1.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.63016789938068;-0.11972446127076361;-0.5575987246567485;-0.07052944788873512;-0.960030379182025;-0.22592588010823028;-0.3547167720400974;0.28627368102543105;-0.7422589868539413;-0.8786278514966088;-1.6225628507402834;0.7634287901784674;1.116956154722886;0.11936660911320049;-0.5793505912281718;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.053752204636685244;0.4301559203563702;-1.4028724268268993;-0.32404752914793916;-1.2066076162917951;-0.22592588010823028;-0.11922294825760021;3.2275725536150284;-0.7422589868539413;-0.8786278514966088;-2.069094726292925;0.7634287901784674;1.444520497422024;0.8118093879201772;-0.8258777096084146;1.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.4776614145468099;-0.3843153728904587;-0.2240275019209363;0.1294408039251264;-0.7945910863265291;-0.22592588010823028;-0.4395144803069509;0.6760110057578004;-0.7422589868539413;-0.8786278514966088;-0.43397591884050085;0.04947778525256224;0.6724833260772537;0.020212261908266888;-0.49091841784594004;1.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;0.09875428019718524;0.1655650087366751;-1.3095513193090902;-0.22205248213354012;-1.1180181264591305;-0.22592588010823028;-0.5411512285674785;2.4602771955481764;-0.7422589868539413;-0.8786278514966088;-0.6966701136149088;0.04947778525256224;1.1303880259182204;0.8788002571614644;-0.7775738784060989;1.0
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.6846269988203233;-0.43741156700141015;-1.9594392054224659;-1.239879953381076;0.6226360844842471;-0.22592588010823028;1.1212919721385382;0.9074175423176439;-1.2368059016129451;0.4167514176865404;-0.6421047493793911;0.7495435214196605;-0.40720775565302675;0.6568657086059113;-0.4275737313721539;0.0
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-1.8314190474832794;-0.44013528785866735;0.27970907244269894;-1.4981416966554537;-0.28461071992512643;1.1002670882888863;-0.3118123984195539;0.35934942941275033;-1.2368059016129451;0.12888935786806263;-0.21615199753525097;0.6627587760898473;-0.5485958734986587;0.9938289074754026;0.1957341922943617;0.0
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-1.3866609827249987;0.9567502348470781;0.9224293337760354;-1.6398564111666885;0.2914101529428003;1.1870057655708142;-0.8534696845633204;0.6029352573704811;-1.2368059016129451;0.12888935786806263;0.263632973828095;1.3207302955425624;-0.44527378738069673;0.7635095825871537;-0.24913515366614414;0.0
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.6567935150179982;-0.4447119194563913;-0.4723596947508172;1.683820141102366;-2.833145395941288;-0.22592588010823028;-1.3372337309742075;-0.1095532894058808;-1.2368059016129451;0.4167514176865404;-1.163223960296994;0.7271982571119455;-0.8470819000616588;4.162226264186082;-0.474128529942459;0.0
Cc1cnc2nn(CC(=O)O)cc2c1;-1.1454024457667342;-0.43741156700141015;-2.203894981408009;0.4220452308942375;0.4974068965159918;-0.22592588010823028;1.646024756693719;1.0109415191996796;-1.2368059016129451;0.4167514176865404;-0.660574225120415;0.7495435214196605;-0.6381416814675586;-0.08780723944006415;-0.39706210454572993;0.0
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;1.002082119600562;0.009697463689889722;0.11937392175683702;0.7292617751944932;1.2099112775047012;-0.22592588010823028;0.21925614964934115;-0.3531391173636116;-0.4223237408797766;0.2728203877773015;0.263632973828095;2.7265196904944675;-0.2799584495919577;-0.3231050252758274;-0.10711864763935681;1.0
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.24070919017682915;0.2201839691723894;1.0078467069930646;2.22680913949731;0.3301295955395789;-0.22592588010823028;-0.645485422956757;-1.0595380184410301;-0.6620912923468945;0.5606824475957792;0.36438827202213064;0.8081193187938972;-0.08364648596783024;0.2924614235567259;-0.8731132598588947;0.0
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-1.0970877191664723;1.5018863453910354;-0.5758893233067348;-0.37162964541073146;0.123796877502349;-0.22592588010823028;-0.5310351879590028;0.20710828693916855;-1.2368059016129451;0.5606824475957792;0.13539554288557054;0.7521398333207062;-0.32473135357640814;1.6163985501767362;-0.9143142196084022;0.0
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.14654798931349236;0.34370020330151285;1.5863269262897561;0.06006698573551012;0.6776200650211934;-0.22592588010823028;-0.5336168692274202;-0.8464004189780161;-0.9494485969799198;0.4167514176865404;0.36492845860647344;2.0767755171828517;-0.5949126707239516;-0.6527931976213811;-0.4965275869692141;1.0
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-0.4988778814451853;2.9859839001681903;0.2951183460063627;-0.6665555668742191;0.4993622068803763;-0.22592588010823028;-1.1767911407489413;-0.024298249620675023;-1.2368059016129451;0.4167514176865404;0.39395210702962635;1.410111352773421;0.32052520384654953;-1.0468160324900952;-1.1271191465848691;0.0
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.8742623007263512;1.1624113337381787;-0.6490996389426472;-1.1251807191405834;0.3206089902678253;-1.6449636256381246;-0.4168410393126975;0.9013278966187006;-1.2368059016129451;0.4167514176865404;0.27980115144220935;0.7282624306231014;-0.21279909361528304;1.2763814133757228;-0.5274716454124508;0.0
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;0.09990963235501793;0.9521256363227544;0.9918798548047042;0.45635649112056614;0.4389128100114105;0.7319922710250804;0.3613299496817895;-0.5601870711276824;-0.3862951578866402;0.12888935786806263;0.35666399633506835;2.1138493025655687;-0.6785817237760942;0.4765453766787037;-0.8220183316859757;0.0
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-1.0878449019038134;0.6047739441471963;-0.4655410749831529;-0.24898019883292366;0.31467393485494394;-1.6373619271578264;0.18976893074721343;0.5481284460799917;-1.2368059016129451;0.5606824475957792;0.2771333234632149;0.7282624306231014;-0.32473135357640814;0.624279418767547;-0.2394670405114881;0.0
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.5221949886305296;0.9170504267372837;0.8379725302421455;0.2119683067335363;0.6125099740127572;0.6254639305483923;-0.7309959205884732;-0.6758903394076046;-1.2368059016129451;0.12888935786806263;0.18650998458802728;2.121466045798281;-0.2799584495919577;0.28710810493524186;-0.6700327022092243;0.0
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;-0.12585668248685863;0.5994880898826633;1.4204756649786212;0.110275628756726;0.35943644626938415;-0.22592588010823028;-0.11859292305007836;-0.6089042367192286;-0.18900402308037875;-1.0225588814058477;0.2953531742130195;2.1075807770394737;-0.5485958734986587;-0.07760208403515682;-0.364620710639339;1.0
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;0.09796654008957224;-0.14627626787246817;1.9922469109066852;2.3088974284360773;0.34459060536838115;-0.22592588010823028;-1.287373266323309;-0.663711048009718;-1.0060247116828538;0.12888935786806263;0.2553115141169479;1.455877783112854;-0.49884820240482497;-0.2800218847634143;-0.5813634697337298;0.0
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.8069262763275952;1.4103564784711777;1.8720013924563712;-0.5008088685745719;0.32127968107365734;-0.22592588010823028;-0.42737159097161925;-0.7855039619885834;-1.2368059016129451;0.5606824475957792;0.5382098686599985;2.7907265221087574;-0.4671905935269308;0.22464755070121772;-0.6108687847765729;0.0
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-0.37331210829167866;0.38420194619503384;1.8661227313883495;0.23660660252016455;0.8536776295932607;0.6414195407035831;-0.7028760155239426;-0.9560140415589946;-0.4223237408797766;0.12888935786806263;0.15823350456337898;2.121466045798281;0.10264636627516141;0.12746024737875877;-0.29720418247137104;1.0
