SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-2.060651682355416;-0.697100113471058;0.04395261748078302;0.0820786619757042;0.9052036999740799;-0.15586091274121386;-0.9612356786486835;-0.39610943493675294;-0.18635170195847317;-0.08588829008742664;-1.615228183196104;-1.1006373680233432;-0.6811327537398271;0.7497092473604487;-0.14270122623739206;-0.8387080174834266;-0.3698710284863018;1.0410378997380558;-1.4123925018592731;0.9408773957068309;0.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-1.864847617978463;-1.3336039579617343;1.1381093248940892;-0.5114817588619954;0.10198788677740306;-0.15972239349570355;-1.146689058919151;-0.9802611179895184;-0.556782721595174;-0.7320281941921992;-0.893487843999091;0.06722806326114629;-0.6685800043689515;0.7417927962296957;-0.14270122623739206;-1.4764660881732108;-0.555999161906615;0.3768446847831589;-1.4123925018592731;-0.16354474187994378;0.0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.6998107460580241;-1.3336039579617343;1.239837658441769;-1.0573753410274207;-1.0889442714474382;-0.20837705100224205;0.16213836067600942;-1.564412801042284;0.055382914919135655;-0.32441536306311;0.29909735280663236;-0.06955862471507882;-1.071838410317065;-1.371110757547642;-0.14270122623739206;-0.5678375990532185;-0.29518070424049586;-0.6194451376491864;0.08671178933932429;0.4345164809179829;0.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.09252774771230914;0.16981187724092775;0.3350658969232373;-0.8111127786458541;-1.0889442714474382;-0.8906633311516158;0.16213836067600942;-0.35547768033993654;-0.41914591215947533;-0.22719951954785383;0.5857276160785316;0.7155221620933638;-0.33773253187226787;-0.3637516535204157;-0.14270122623739206;-1.3846662661139533;-0.6087076703746602;-0.45339683391046215;-0.14323262470754755;-1.0156514595213098;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.4382501807975437;0.16981187724092775;0.31698678372967604;-0.7834194697902164;-1.0889442714474382;-0.8906633311516158;0.16213836067600942;-0.35547768033993654;-0.41914591215947533;0.8804206258434002;0.5029606975830079;-0.5911704719616773;-0.4137769537498551;-0.6845770926567013;-0.14270122623739206;-1.002440579419567;-0.6087076703746602;-0.45339683391046215;-0.10938152781560007;-1.0218037571708216;0.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.7141290190984976;-0.1308712897996046;-0.18105621797227212;-0.6064080335076945;-1.0317156214345673;-0.9192204938926337;0.16213836067600942;-0.35547768033993654;-0.09955465169449118;0.5473307847471126;0.15520338987479856;0.4759196067430868;-0.3592006557971648;-0.6845770926567013;-0.14270122623739206;-1.2455512636281398;-0.6674917254974525;-0.6194451376491864;-0.6156473222376665;-1.0123547068808354;0.0
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.2541965113852605;-0.12066109530560401;-0.20566322193082748;-0.5525501261046394;-0.5078633422421495;0.15462301278853588;0.16213836067600942;-0.35547768033993654;-0.18253709808312632;0.39233039322125896;0.7300656388404942;-0.5911704719616773;-0.2219536422719398;-1.0399478028882938;-0.14270122623739206;-1.4003299516964485;-0.504164241771114;-0.28734853017173795;0.38920454510667774;-0.9959824174525425;1.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.6357482380412574;-0.1557986057152154;-0.2557949017513437;0.36898792330409563;-0.9957207398085636;-0.5424380416071416;-0.05232490110613402;0.2783729785633217;0.5444230823569286;-0.7215425566679583;0.3874520652015412;0.7155221620933638;-0.3445465447462992;-0.7191223637520082;-0.14270122623739206;-0.9300923146191001;-0.2789032240761913;-0.12130022643301373;0.3447392958467432;-0.09235011706029714;1.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-1.027181589753356;-0.43155445684013694;-0.09568158688763234;-0.06350215000633552;-1.0581367051142219;-0.49953269989061483;-0.11416179006933048;0.2783729785633217;-0.07604134109175444;0.6354576645723927;0.3827888340133189;-0.5911704719616773;-0.43986987761581925;-0.6845770926567013;-0.14270122623739206;-0.16987747516736593;-0.39949813435485887;0.04474807730571048;0.38920454510667774;-0.09446201469258744;0.0
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.07041172972960531;-0.45648177275574775;0.16784587061253733;-0.566179163772574;-0.934352097485004;-0.15586091274121386;0.16213836067600942;-0.35547768033993654;-0.09955465169449118;-0.4929420563094452;0.5928276764753667;-0.5911704719616773;-0.2276241624629872;-0.7542486261487767;-0.14270122623739206;-1.6153753952740446;-0.5459716685932652;-0.45339683391046215;0.3213118135171626;-1.0110986127773933;0.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.13152297549848022;-0.1308712897996046;0.3707906846795724;0.15586729134001756;-1.0164204091206928;0.4161898790307347;-0.08818383750290089;-1.564412801042284;0.021561594774803513;0.1088188999682083;0.47480521291930733;-1.1006373680233432;-0.9026933487233637;0.15152788129085892;-0.14270122623739206;-0.2755315400218018;-0.3505914829180164;-0.12130022643301373;0.11682207907436001;-0.41303352633647533;0.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.4598284232669894;-0.1308712897996046;0.34138164151074624;-0.22397326453568842;-0.9063211272411679;0.2764917772526204;0.06381483719550106;-1.564412801042284;-0.014231664029039017;0.3516646308908204;0.5948560634116302;-1.1006373680233432;-0.4832957735018536;0.15152788129085892;-0.14270122623739206;-0.7168479241873286;-0.5005772820148001;-0.12130022643301373;0.1276331861428999;-0.4171678703569475;0.0
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.09064553341590818;1.7565645615400092;-0.5736607797040693;-0.21344117959686512;1.3303790710484245;0.8359134550938091;-0.21216904509707651;-1.564412801042284;-1.2108892168118852;-0.04019377716230547;0.8308540053748017;-0.567092328670961;-0.6134667537527476;-1.0494308906828533;-0.14270122623739206;-1.5297687144790217;0.6523578019978543;-0.7854934413879106;-1.1539525284642462;-0.3917578129572321;0.0
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.817113029887255;-0.4655715460709749;1.2505795891747424;-1.458652016830884;-1.0889442714474382;0.7572037638426269;0.0922648342314395;-1.564412801042284;-0.8595996067003303;1.2179601273453688;0.8943324454400688;-1.1006373680233432;-0.6576043373337215;-1.0399478028882938;-0.14270122623739206;-0.23162258274312028;-1.1720731560520437;-0.7854934413879106;-0.2000939022882754;-0.37099343913020055;0.0
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.6323199191442431;-0.7220274293866688;-0.319408765579902;-0.008313617825830217;1.4928538753413427;0.31459615918052614;0.38438961700920743;-0.9802611179895184;-0.40727220364481975;-0.31250832222410774;-0.33433452308183625;-0.03354728931857887;-0.659952929715408;0.261058532513728;-0.14270122623739206;-0.13238221930908414;0.2742318420682659;0.2107963810444347;-1.1539525284642462;-0.1337416382142526;1.0
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.00689350030112004;-0.4462715782617468;0.13897497850867072;-0.1708263030095188;0.45880375172893456;-0.061395907942404196;0.22196154791026135;-0.9305621421390258;-0.29280107319268434;-0.07746412839514376;0.8201143659595178;-1.1006373680233432;-0.32538341196128423;-0.977266026146106;-0.14270122623739206;-0.45167346009158643;0.2318113779923026;0.04474807730571048;0.3752620524693866;-0.3288494027109778;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.29331967997472336;-0.16315716642602068;0.21739477176683233;0.2934839333912151;-0.9480456703988664;-0.2453770575043341;-0.6347261805700554;-0.9672661510315999;0.9842597007329345;-0.020328284801220852;0.8051231474299606;-0.5254545125327534;-0.17489079361623402;-0.1649104055908049;-0.14270122623739206;-0.7555394186099939;-0.2384983498696822;-0.28734853017173795;0.3646479001014002;0.4692676698042065;0.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.49062257447598884;0.14488456132531696;-0.05938080452574966;-0.227072695399926;-0.9556159803345016;-0.1976351136306714;0.6384830065860478;-0.9672661510315999;0.7860600072730903;-0.48036472046468454;0.6333676754069155;0.7035889699875801;-0.2044248278563489;-0.3089863279089812;-0.14270122623739206;-0.3835875091223156;-0.2973032174671175;0.04474807730571048;1.3598992766908151;-0.33277496019183556;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.144900141390754;0.14488456132531696;-0.07024076878984291;-0.20762394153254557;-0.9733430862278861;-0.1976351136306714;0.3837929598071345;-0.9672661510315999;0.7860600072730903;-0.0928642213170534;0.5671100663457573;-0.603103664067461;-0.32936767353627333;-0.6298117670452665;-0.14270122623739206;-0.5356999645162683;-0.2973032174671175;0.04474807730571048;1.3937503735827625;-0.34114892088144916;1.0
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-1.1240484040788137;-0.782092255711891;-0.17031651213461904;0.2949251339722996;-1.0486788204743638;0.46120371182590497;-1.655828056084658;-0.33638804481237716;0.7589012464840964;-0.2995386773360489;0.8817722805704351;-1.1006373680233432;-0.07869577175566546;0.10708136056241546;-0.14270122623739206;-0.7367334477719181;-0.36149493974211755;-0.28734853017173795;0.3808206254377865;0.7474359105719768;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-1.5684526438467472;-1.298466447552123;-0.19987273687179644;-0.31303301854480686;0.40461533859184445;0.024133915976030977;0.5031174897054816;-0.38608702066286993;-0.7600928031241533;-0.25413216562113455;-0.696576324555458;-0.567092328670961;-0.8475580989038862;0.663278117226002;-0.14270122623739206;0.2891706307193933;-0.5463669867499749;-0.6194451376491864;-1.6438486428493733;0.04811828225888569;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.8296163105704848;-1.3336039579617343;-0.8553741498225227;0.9177238459089098;-0.0027666428782702015;-0.2642517795008984;0.3019340170196323;0.8022611739904272;0.39654339666624877;-0.39247337569715357;-1.081599081583841;-0.567092328670961;-0.22815433369662752;1.1055383597720265;-0.14270122623739206;-0.07338837312631456;0.43589001747953815;0.04474807730571048;-0.3619568893739674;0.6941289607234705;1.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.6373615645810288;-1.3336039579617343;-0.624238846593483;0.297044327084324;-0.32511768343306424;0.04107460573765683;0.15557254839732618;0.2080870766637784;0.13411489358792328;-0.18906789713396796;-0.5766976508632624;-0.567092328670961;-0.34244846083233355;0.9817008993156883;-0.14270122623739206;0.06149324183377027;0.22416586316567585;0.2107963810444347;-0.10907548894734043;0.3493653172640782;1.0
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-1.6711005449397187;-0.6971001134710583;0.2801884883857593;-0.3996546025448503;-0.5783315032240924;0.5005908155216837;0.16213836067600942;0.13718957692529746;-0.14902724429247508;-0.1588278896207914;-1.374306042956153;-0.567092328670961;-0.8666337930560821;0.25665266961903543;-0.14270122623739206;0.7020490476482396;0.2486113108810685;-0.28734853017173795;-0.5989716033324674;-0.7208708286592116;0.0
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-1.6035424960867808;-1.3336039579617343;-0.28923109283165493;0.2356800467927358;-0.29060850760292184;-0.9524739559575386;0.05077700109321973;-0.38608702066286993;-0.6321534599892538;-0.6269824691936975;-1.5326473904765818;-0.567092328670961;-0.4868006401725594;0.6643863517098242;-0.14270122623739206;-0.6489767001723933;0.2781309855410317;1.0410378997380558;-0.3516487758742403;0.22752414397695195;0.0
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.15168305417060296;0.16981187724092775;0.03723030763018077;-0.3618706998204405;-1.0607425815440188;-1.042070745896121;0.16213836067600942;-0.34871548281735937;0.11517158041091892;-0.7058535901313707;0.5377362496830304;1.2371340093399628;-0.5796458068266418;-0.7191223637520082;-0.14270122623739206;-1.3012017446146933;-0.4680503548096836;-0.12130022643301373;0.10772458188824323;-1.3509319397463535;1.0
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.43583019098788617;-0.09573377938999322;-0.058415520204751194;-0.05234558018853895;0.19089106628373467;-0.2612910387955552;0.022763067610419196;-0.33638804481237716;-0.05386082315125193;0.3120131830836267;0.07657314726353404;-0.567092328670961;-0.6692206725141591;-0.2260660893049552;-0.14270122623739206;-0.6152847015595146;-0.3985552102518942;-0.6194451376491864;-0.37307403531076694;-0.08498957488873606;1.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.5971628449650522;-0.6619626030614469;1.5234608807156873;-1.1583025207099418;0.37209376682443007;-0.25901761289681113;0.16213836067600942;-1.564412801042284;-1.4623453577611198;-0.28524538032505325;0.9292047693462446;-0.567092328670961;-0.9471613914241884;-1.371110757547642;-0.14270122623739206;-0.9999260427713994;-0.7132533687575369;-1.117590048865359;-1.2185160226556875;-0.5506703489981006;0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.5428475181260726;-1.3336039579617343;1.8982056429282954;-1.3846029995416214;-1.0889442714474382;-0.25901761289681113;0.16213836067600942;-1.564412801042284;-0.8373402553902195;0.1934243352059001;1.0592580278112096;-0.567092328670961;-1.0026173876275661;-1.371110757547642;-0.14270122623739206;-0.3485211441269246;-0.7132533687575369;-0.45339683391046215;0.07368384431944532;-0.5577430743209629;0.0
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-2.0660966594271457;-1.6342871250022666;2.2928538949409183;-2.161972432313097;-1.0889442714474382;2.5793546216875134;0.16213836067600942;-0.9702387037156351;-1.9378608925028746;0.6549102249600136;0.2829813062074044;-0.603103664067461;-0.5877584828412258;-1.371110757547642;-0.14270122623739206;-1.6229308599748629;-1.3286350897161714;-1.2836383526040833;-1.199929504667409;-0.3219779037041768;0.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.2950002284536521;-0.7322376238806695;0.04696865112627948;-0.5313973434105688;-0.9782917696518187;0.5662359883479687;-0.0313077926445402;-0.9702387037156351;0.26886118135586856;0.7922353783182057;0.32621280540641484;-0.03354728931857887;-0.36523933705947165;-1.0078235961852966;-0.14270122623739206;-1.4034838137238266;-0.5862415846925876;-0.45339683391046215;-0.8740872956326932;-0.058506996078387656;0.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.32660104293253667;-0.43155445684013694;0.7507626295049487;-0.7877589099237977;-1.0279393986896743;1.045059601904431;-0.022148914485039875;-0.9702387037156351;0.09758888081189936;1.1356143830526828;0.7393041176863702;0.2060552660316977;-0.36051564444020273;-1.0744930739836005;-0.14270122623739206;-1.469997607105567;-0.5251927110434234;-0.28734853017173795;-0.40167259810257383;-0.0722750038080868;0.0
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.5242942629186987;-0.7322376238806695;1.759100995132464;-1.8301300302228871;-1.0889442714474382;0.5005908155216837;0.16213836067600942;-1.564412801042284;-1.0436685538133714;-0.14209217220706089;1.0081400212956437;-1.1006373680233432;-0.8746197317481148;-0.10679457841586416;-0.14270122623739206;-0.6006291168706012;-0.8613381767925434;-0.6194451376491864;-0.1801121037245929;-0.38696537145103377;0.0
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.21299596575694885;-0.1557986057152154;-0.5565561809982273;0.27885078124669677;0.08521238514495207;-0.5050932321770767;0.16213836067600942;0.2577860525142714;0.5268530071526157;-0.37880497360706117;-0.46561666199211404;-0.5392580243467573;0.766401444646752;1.7024930504633697;-0.14270122623739206;-1.890500476680969;0.914956494325413;0.8749895959993316;0.13599316693200875;-0.45265566923824846;1.0
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;1.2539949155446117;1.1421363991817481;-0.5817497957598673;1.0148373802076118;-0.35558316361667025;-0.17461667640587;-0.22143779996666765;-0.33638804481237716;0.31080480289505413;-1.1184732408827531;0.25055134548355157;0.2060552660316977;-0.9311968208898989;0.7600715089292764;-0.14270122623739206;-1.226030661855558;1.1713112751096584;-0.12130022643301373;0.336355376177852;-0.07847912830721267;1.0
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-1.001099477360381;-1.3336039579617343;3.33402613220556;-1.9331826743723817;-1.0889442714474382;2.141720136178912;0.16213836067600942;-1.564412801042284;-2.2057330850832324;0.7045061599178777;0.4183110042068624;-1.1006373680233432;-1.310577509076279;-1.395318513119886;-0.14270122623739206;-0.05584816082857063;-1.2280777901384632;-1.117590048865359;-1.1539525284642462;-1.3509319397463535;0.0
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.49062257447598884;0.14488456132531696;0.04731142931545208;-0.35120720429322;-0.9667654743085353;0.017203633800822068;0.5581353433682542;-0.9672661510315999;0.7860600072730903;-0.6448129743445976;0.6333676754069326;0.7035889699875801;-0.2599384188849418;-0.3089863279089812;-0.14270122623739206;-0.41671044428107307;-0.31758014657797246;0.04474807730571048;1.3598992766908158;-0.3305419023601698;1.0
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.2463380475788969;0.4308506069442391;-0.21326539512333892;-0.6509439105611076;0.30141890656112047;-0.40587125180303923;0.16213836067600942;-1.564412801042284;0.39722205791954296;-0.6197157536970977;0.41450978430974006;0.4999977500338033;0.27938261555761834;-1.0173066839798561;-0.14270122623739206;-1.8673016060609122;-0.32523765820797906;-0.45339683391046215;-0.1630431537571932;-1.3509319397463535;1.0
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.949136918391902;-0.39641694643052555;0.21674691429125023;-0.22379049319862315;-0.19027946940446308;0.3561714353038412;-0.19868964229810357;-0.33638804481237716;0.599692432538193;-0.20723154275191288;-0.247831592253306;-0.03354728931857887;-0.7688968641477395;-0.1352082283520356;-0.14270122623739206;-0.7589858508071216;-0.4422088677138593;0.04474807730571048;-0.37307403531076694;-0.06297103440136145;1.0
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-2.344126599781128;-1.3336039579617343;2.6169619819636107;-1.7119172253351347;-0.7042583250106583;1.743321845922817;0.16213836067600942;-1.051158617728;-1.42737001880566;-0.4714886099930902;-0.7092077362494891;-0.567092328670961;-0.9079814212632811;-0.5592135391723256;-0.14270122623739206;0.8505949359892229;-0.7319861761186124;0.2107963810444347;-1.3909672424227466;-1.3460475281041118;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-1.1907997896618654;-0.13822985051040987;-0.6653265629448604;0.6941878995953549;0.476480114304214;-0.7875133534919526;0.252359470324492;0.7425397838660516;0.6347426814862906;-0.438477502393184;-1.8702623274596046;-1.1006373680233432;-0.1146475869489944;1.8631945909927172;-0.14270122623739206;-0.9703100482218832;0.2982179068450543;1.20708620347678;0.15492305741608578;0.29429907961317403;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.5193198394210697;-0.4213442623461367;-0.7076646232228675;0.7284089990415498;0.35679156530897027;-0.07828025394651122;0.1299617511746959;0.19806466238989556;0.48387215231169683;-0.0793206758542097;-0.6988473607646174;-1.1006373680233432;-0.10673568878134644;0.6213594440968238;-0.14270122623739206;-1.609676580916082;0.3054445150861448;1.20708620347678;0.40224588487431284;-0.18226416663138295;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-1.076522493094706;-0.7322376238806695;0.03217008283470746;-0.27742367091433734;-0.7150083530623997;0.4513569359019642;0.020996108437278487;-0.38608702066286993;0.3581126452852324;0.2444912664343156;-0.33354194037249657;-0.603103664067461;-0.5583320688755572;-0.19053777427849217;-0.14270122623739206;-1.1056254568046693;-1.1204660810631162;-0.12130022643301373;-0.09786622257795764;-0.411228155546473;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-1.2381912567676576;-0.7322376238806695;0.17448203350960487;-0.44385246667984607;-0.9435327284618257;-0.14427647047775105;-0.012693360193548688;0.2080870766637784;0.26886118135586856;0.08137749292037608;-0.4506108810606246;-1.1006373680233432;-0.3032447356496365;-0.6228970704857408;-0.14270122623739206;-1.0818588108172424;-0.6202207626112312;0.04474807730571048;0.15492305741608578;-0.08531292215308288;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-1.2381912567676576;-0.7571649397962801;0.16522695997924042;-0.4338356339872078;-0.9272010507291448;-0.14427647047775105;0.0016968318555968679;0.2080870766637784;0.3728802928358118;0.13862647634435663;-0.4506108810606246;-1.1006373680233432;-0.2557843158296653;0.19098464309759772;-0.14270122623739206;-1.1317246628053623;-0.6202207626112312;-0.12130022643301373;0.15492305741608578;-0.09645110919536289;0.0
