SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.5381281929986939;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4516106221194695;-0.8203780430553006;0.9152809521372806;-0.5896751323466597;-0.3204613390659124;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3858306168290906;-0.2673335730782822;-0.43242609816553707;-0.5520705981183929;0.8727099192415462;0.19887444992224054
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;0.5398594309663569;-0.7245083625831092;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.32154037062645924;2.161776124596976;0.7049155795365635;-0.5896751323466597;-0.273227926757375;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;-0.06859109291349262;-0.2673335730782822;-0.6809319761770702;-1.0959660316441435;0.5986844407399136;-0.5073211096483188
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.2186924551394535;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.3224325245230963;-0.8203780430553006;0.10730719112499817;-0.5896751323466597;0.30367512129541063;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.44236210578691026;-0.2673335730782822;-0.2843043876535645;-0.15708596160059424;0.5493609179217257;0.4578146966017844
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6961851442265871;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.48954899178706235;-0.8203780430553006;0.15826912563791945;-0.5896751323466597;-0.7711664132653566;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.1587935681628367;-0.2673335730782822;-0.8214433586126672;-0.7265061446224884;1.3819918887731886;-0.06222445116568008
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.4422978317535583;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6856985475776635;2.161776124596976;0.2140276924434501;-0.5896751323466597;-0.5976199133546816;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.27671283495889415;-0.2673335730782822;-0.7575204260528007;-0.8541492677933172;2.0586435427007093;0.027321609002277442
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3406011834427306;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.4739293864069904;2.161776124596976;0.20073470676818486;-0.5896751323466597;-0.12797240103310248;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.14166265504989878;-0.2673335730782822;-0.5075399740840051;-0.6249903656743421;1.323850944267823;0.16104798283962857
CCN(CC)CCCNC(=O)c1cccs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-1.0886911460844306;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.45188529887978934;0.6706990407708376;0.288048387313804;-0.5896751323466597;-1.1623737115198696;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.06964652240361885;-0.2673335730782822;-0.8463445319685572;-0.9781031204299757;0.6001118302406655;0.4612675843058485
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.48262280180620254;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.47162407552921987;-0.8203780430553006;0.13594593225690438;-0.5896751323466597;-0.13480100079416205;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.52337921989777;-0.2673335730782822;-0.5550436455960487;-0.2514280997151418;0.4480507931044167;0.1707363058573547
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.4639022197388391;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.6908965904129533;0.6706990407708376;0.1765714300622103;-0.5896751323466597;-0.4879221842779722;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5777386599188483;-0.2673335730782822;-0.8026109474730682;-0.6740900932435424;0.6291447400270869;-0.11279103469994535
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.3266799027913437;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.6456155346156628;-0.8203780430553006;0.12787161498238944;-0.5896751323466597;-0.07554162980809315;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.40566691682344036;-0.2673335730782822;-0.33931117583588916;-0.459956269015705;0.5812909440874007;0.20821253746033086
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.6149159900642039;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5020596931741955;0.6706990407708376;0.023416941582120567;-0.5896751323466597;-0.2485465292542998;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.006144824923968777;-0.2673335730782822;-0.5313942928759648;-0.4939250615772713;0.9478380072713526;-0.14932558827152403
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.9453625103951607;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6396086656746076;0.6706990407708376;0.17095729408167026;-0.5896751323466597;-0.40530447801218594;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5283981301705634;-0.2673335730782822;-0.9498071881035662;-0.4722167914728169;0.5031839209402941;0.07354262366056562
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-1.006897201074194;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6720690836925717;0.6706990407708376;0.18298054815564166;-0.5896751323466597;-0.5952143848336736;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8362995720938241;-0.2673335730782822;-1.1004049705521541;-0.7174917772474682;0.7206306785924552;-0.09089397439647806
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.6496377073941327;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.49923774476643934;0.6706990407708376;0.1287776564966777;-0.5896751323466597;0.11386274057835354;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.788155747829659;-0.2673335730782822;-0.9311856386283967;-0.32891922429276815;0.5325535539113666;0.2575531892077566
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5846243652434934;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.29632584962194614;0.6706990407708376;0.09834717176533428;-0.5896751323466597;-0.21577785298296817;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5191073439574878;-0.2673335730782822;-0.5008560451014156;-0.2674266640678902;0.572059635970092;0.2873617229991631
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6638996000830667;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.38649834001617517;0.6706990407708376;0.07376772173138058;-0.5896751323466597;-0.42939116758372436;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.23478809999594885;-0.2673335730782822;-0.6057321752880562;-0.220905770020179;0.6017055707840473;0.4059602633007624
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.5629566110577194;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.49832024946036674;0.6706990407708376;0.5748394317684609;-0.5896751323466597;-0.6816916013358858;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1758704528303985;-0.2673335730782822;-0.708346165190971;-0.6525412839229956;0.5877562069297629;0.3166174162421235
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.9866602268328752;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.797971237261629;-0.8203780430553006;0.31942982390010316;-0.5896751323466597;-1.310874377134659;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.23065402650535266;-0.2673335730782822;-0.8385277065352166;-1.2094246538131392;1.4499174280007299;0.17746283250298509
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-1.4355333773291596;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.9543137930558238;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-2.096724767792981;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.17963463553499387;-0.2673335730782822;-1.1888786868080994;-1.6110326411524503;2.0457256146693825;0.17937195113372106
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.881898823681543;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.8602578588036814;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-1.363980468827144;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6976630549486723;-0.2673335730782822;-0.7440515154000313;-1.1063727509034913;1.4700753343871003;0.5120493073794298
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.5823200810535006;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.39088758407125596;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.02716149715186259;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.2552881804128947;-0.2673335730782822;-0.8931385153494691;-1.0380891191882846;0.36312411183425203;0.27906908890067506
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.09440616798285735;-0.4159295011736172;-0.14084415879508974;1.181572739540847;5.167182306174617;0.5478674522374529;0.43390398939377917;3.6528532084231142;-0.045745494502687195;-0.5896751323466597;0.32542418999191225;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;0.3743712552235799;-0.2673335730782822;-0.6198231639948731;-0.31948579671870314;0.6575815100039897;-0.30025021719659195
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-1.2339872961001377;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.6077186109229952;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-1.2203005515497953;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.730445532453045;-0.2673335730782822;-1.0709386582474563;-0.9188517633091372;0.7314731204475768;0.4231143926146536
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;3.3832723496501895;-0.8122939596572554;2.232052923547051;-0.705567814263411;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5995204995956174;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.3967283728443945;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8356540764084507;-0.2673335730782822;-0.9110799082621778;-0.5484203051498309;1.0291131603270927;-0.30898682740731426
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.8118054460954423;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5012281652447089;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5060372816080928;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6902362281866197;-0.2673335730782822;-0.940882752537748;-0.5556360987707575;0.6512447054249214;0.11091061799326025
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.8506225732035052;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4507371728368941;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.17129004066389666;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.391886671854788;-0.2673335730782822;-0.8144528342994982;-0.13061844735328876;0.6245967340194771;0.30865289574800936
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.9143995499312394;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.6853217122252111;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.4305077529276876;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8039159964174911;-0.2673335730782822;-0.8596673036135218;-0.8893912442215117;1.0683937664337335;-0.6268232626321637
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.6490898301235063;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2630272244668701;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.1933226135974772;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7485774337275877;-0.2673335730782822;-0.7331668139177533;-0.29736357012479264;0.6213668382975129;0.29490952471409826
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6483346794568231;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3858427619215646;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.13590656014051297;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6744832323592971;-0.2673335730782822;-0.07257884553126434;-0.008056417261199387;0.5408613456565788;0.21901101559800995
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.8442371624178353;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.6865312120957854;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.45236878094535715;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8650422619942291;-0.2673335730782822;-1.1134696207690074;-0.6735072693267937;0.7060297937088914;-0.05921211422807989
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7551093433890601;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.5095056816875576;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.38846562595770173;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9901451280280623;-0.2673335730782822;-1.0781981065215533;-0.6445799016125204;0.6916779358757256;0.01213402976626344
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.8164567726819117;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.7011404630568565;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.45236878094535715;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8650422619942291;-0.2673335730782822;-1.1133421566074444;-0.6735072693267937;0.7059453801950734;-0.057261222676729916
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7880537399550778;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.6350118147443505;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.42690283159219206;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7531974421723411;-0.2673335730782822;-1.0744786239279824;-0.6151919497469769;0.7067901844938393;-0.04092309775203674
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7153697586132103;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.5759143918069818;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.3642185660571833;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.029708936609114;-0.2673335730782822;-1.0794849691933344;-0.6542002971760524;0.698846785424063;-0.00493153052493899
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.673302551989368;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5589040077644425;0.6706990407708376;0.2918922603210557;-0.5896751323466597;-1.1097263745209838;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4357259827563768;-0.2673335730782822;-0.6720544289664293;-1.1565775241158835;1.9162032285246384;0.278111673670257
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6139244044807424;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2030194133599395;2.161776124596976;0.10831366648162893;-0.5896751323466597;-0.3926050173337236;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.39833800232826977;-0.2673335730782822;-0.15833363597224775;-0.5075400459003475;0.6194472414971894;0.21156614822203385
