SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.4410714340947737;0.3735970358675051;-1.1073417704177146;-0.6614157534720314;-0.12017873502463262;0.20660153852389307;0.31637881992988115;-0.2916942480101309;1.0203900830836767;-0.06093874871441223;-0.021935786289496495;0.5430796755684713;0.31642337166888507;0.34456701792403926;-0.2978514345285831;0
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.39361856193982103;1.1153414472299634;-0.48493176896059426;-0.6614157534720314;-0.11120841808898663;0.22047696602193897;0.17662829777031633;-0.6458349601167431;0.8182248422288255;-0.2258626975645358;-0.10675137179016175;1.187183093586111;-0.12279773651441295;-0.3091059950033965;0.05321446047499214;0
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.34537684704694377;0.22455900325417538;-1.4416168931982782;-0.6614157534720314;-0.2236858274744715;0.08622973982799162;0.025813602752467798;-1.0118193167599752;2.5370986324912126;-0.9187178054322508;-0.626518677807059;1.689042362442434;0.06484713411930264;0.1442286833273731;0.1955787308839363;0
CCCCOc1ccc(CSC(=N)N)cc1;-0.0869601672688128;0.39141527461937364;-1.1311230509600685;-0.6614157534720314;-0.5418224397131285;0.17010250583051006;0.2529700278619276;-0.6458349601167431;-0.5524798850267646;-1.191845826543831;-0.7504799181541852;1.934083043040201;0.09513147998117641;-0.9022620984370542;0.19155687698863327;0
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.011078899121049694;0.13714048542258425;-1.0998952572484266;-0.6614157534720314;-0.24365228413119153;0.24237975732522804;-0.09648924291873673;-0.6090546588227695;1.186171624513779;-0.5714176380124137;-0.4677612998186344;1.01492639854793;-0.3513593020998946;-0.6848467604935546;-0.03320766398145443;0
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.24100205003235806;0.40695960253743996;-1.0957688868833197;-0.6614157534720314;-0.25363786871332716;0.4107014519750617;0.14301254273404126;-0.6458349601167431;0.1902522360173791;-0.6438445573487115;-0.706984746102562;0.494653248318711;-0.1498630521403127;-0.35189203519735684;0.14681548490263135;0
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.4730382938500102;1.4240587593245977;0.020779520402637582;-0.3369476479951858;-0.31172970485248497;0.22395010572445878;0.3849536795074752;-0.6458349601167431;-0.09717409372883123;-0.04697693293874044;-0.1980912330985705;-0.9465424548580256;0.2776670228297331;0.11949971239194937;-0.21881678452764974;1
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.14884384857743435;0.6612343917342294;0.008955765940980149;-0.6614157534720314;0.4462882750425847;0.015449833196844068;0.3139540641674871;-0.26124244288844756;0.6821463361235286;-0.23546144591031024;-0.3394505422663459;0.48926769962187;0.28354944434887197;-0.0962365013783256;-0.5156937259596156;0
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.3088852039997987;-0.10158997585613902;0.003550664723069271;-0.6614157534720314;-0.2813565191201993;0.034958506859175835;-0.1333906338095771;0.10905192099770736;0.9137727105933843;0.05511884492085987;-0.21766406052180093;0.5220257293165389;-0.27921605002077643;-0.25777179935516076;0.19959965303212523;0
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.3032315691615085;-0.10158997585613902;-0.34597196772629424;-0.6614157534720314;-0.5091411802784863;-0.058212956413987285;-0.0917786246947169;-0.26124244288844756;0.3064732670205699;-0.20404736041504862;-0.3438000594715082;0.08026139737553474;0.050691001754208945;0.7575527041437855;0.6045960906768012;0
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.47920589549178155;-0.050795742170523794;0.05471051674971728;-0.6614157534720314;-0.23381407410061233;-0.023852613310936296;0.8364144271795868;0.5533604697652039;1.3183200110485442;-0.27472905277938725;-0.33727578366376476;0.7048341998056495;0.5846816839367224;-0.4338487681288674;-0.1401506504267606;1
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.466791620392319;0.9514462758877813;-0.7311169444884609;-0.6614157534720314;-0.24038486042942786;0.1652459828033526;-0.1467807707065367;-1.0118193167599752;0.3169279271540772;-0.7459403352083118;-0.6787128842690069;1.1428144805432878;-0.0848701981016497;0.9513829157158944;0.10214366520676373;0
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.05591261874776943;-0.10158997585613902;0.039817490411141146;-0.6614157534720314;-0.6578529312910794;0.5250344444245069;0.8511473243402728;-0.6458349601167431;0.2579721816049114;-0.17263327491978697;-0.3698971627024822;-0.1550699332925356;0.46448038340027514;0.12625949448615434;0.45849586675757237;0
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.07368608754534091;-0.3558647650529283;0.36088651547428224;-0.6614157534720314;-0.7157099375538226;0.25361523569677263;0.2554890792278272;-0.2916942480101309;0.05265442493048168;0.12580053728519855;-0.27203302558632997;0.35635909360761586;0.26147305257911524;0.2242029831035755;0.6601578717254858;0
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.48537349713355254;-0.6101395542497177;-0.6897204283071798;-0.6614157534720314;-0.4294942583899574;-0.0377634821237425;0.21358228978030203;0.4372985514125757;1.5353839242656615;-0.27472905277938725;-0.42209136916443;0.7634326803052366;0.3490831059936817;-0.27144184053234566;-0.1399903275939349;0
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.2686376496964473;-0.10158997585613902;-0.6897204283071798;-0.6614157534720314;-0.2978546806683653;0.17489185026865994;-0.0425214848037373;-0.6458349601167431;1.757086250327202;-0.5338952581152957;-0.5938972987683416;1.3707118856272096;-0.25509730496052857;0.4575108955782498;0.12450131379280745;0
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.3011045373132568;0.15268481334065054;0.6352942718451884;-0.6614157534720314;-0.727966130146093;0.38716843301817394;-0.1289137374168205;-0.28380519705549523;0.9179956953409035;-0.029524663219150597;0.08680214383956153;0.7620784940697696;-0.13966981199512757;-0.12214332648700274;0.33976967479670944;1
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.43185956754007715;-0.11713430377420517;-0.7410339761248272;-0.6614157534720314;-0.013218885095998795;0.0938916287734138;0.19104180676691146;-0.6458349601167431;0.5541746757283393;-0.6263922876291216;-0.44166419658766043;1.4467724735554102;0.4955806574258348;-1.1671671547936173;0.290632723400936;0
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;0.9183312252042808;0.05757195757525896;-0.7693333308134618;-0.6614157534720314;-0.6067503191266204;0.11988508306569845;0.5310928178680852;0.06071618985713932;0.8704177151301629;-0.10561440459536202;0.9436570332565387;0.20745521813211745;0.5639811122980282;-1.8783770413888303;0.23809409576216217;1
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.22540305617259063;-0.6101395542497177;-1.1474760451489734;-0.6614157534720314;-0.20347830992234334;0.33655399491103355;-0.45457630346718;-0.24307030217953726;0.45639709754730895;-0.3279584754241361;-0.25463495676568065;0.782657115392763;-0.5352257963280401;0.1558624657711928;0.24800238080290518;0
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.0970694989342026;-0.6101395542497177;-1.4416168931982782;-0.6614157534720314;-0.09727163089974958;-0.02715720449837969;0.16681555666682255;-0.2798506034735109;2.271103331210196;-0.8794501985631737;-0.7374313665386982;1.7602448269625106;0.5032556326984874;-0.8292837305882504;-0.24636875912408832;0
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.5462192594841002;1.4240587593245977;-0.2964844570004564;-0.3369476479951858;-0.542450429478327;0.405618823751922;0.01541817117376517;0.14070952672783088;0.863925405121953;-0.22760792453649484;-0.31552819763795315;0.10271355632717877;0.46606346499881385;0.6330611598801511;0.5391892239298015;1
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.5069996387877107;0.15268481334065054;-1.044648161974454;-0.6614157534720314;-0.28473267618146353;0.29642434732727396;0.1729492325493042;-0.2798506034735109;1.552065524955883;-0.5103346939938496;-0.6134701261915722;1.062956765104875;0.21784051359585926;-0.4893278466523541;0.21004952688805306;0
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.029247726998222007;-0.31992767009616585;-1.4416168931982782;-0.6614157534720314;-0.7165721096470655;0.004798958053990084;-0.750377390281018;-0.6458349601167431;0.9294236637908104;-0.88555849296503;-0.5003826788573518;0.952500004385809;-0.5267154832500649;-0.5057344573106931;-0.1802411078300441;0
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.06801060658355079;-0.3410076263240756;-1.4416168931982782;-0.6614157534720314;-0.6999952112868592;0.07640138064326221;-0.7738176732889039;-0.6458349601167431;0.9569141956671163;-0.9091190570864762;-0.5417030923063938;0.9246727262977353;-0.5847441286128356;0.26293348978124503;0.08371715832340691;0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.17614131485434284;-0.6101395542497177;-1.4416168931982782;-0.6614157534720314;-0.56639471375121;-0.2297417475151619;-0.9820710555557706;-0.6458349601167431;1.7863879735506307;-0.27298382580742825;-0.045858130917889255;0.5687007318016014;-0.46385186997972183;-0.18897234136456734;-0.04999898409932218;0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.06834873997073158;-0.10158997585613902;-1.4416168931982782;-0.6614157534720314;-1.0053398121164367;0.12666815526678157;-0.9121047126141272;-0.2798506034735109;2.030930554685304;-0.41434721053610557;-0.17851840567534005;0.5932278589744007;-0.5793791190520486;-0.31825025985117633;1.2714209960543263;0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.5197855514219977;0.13160485711274075;-1.1474760451489734;-0.6614157534720314;-1.413220282164319;0.07789705566361772;-0.9359612358246947;-0.27549973383572945;0.5789279967177955;-0.06879227008822764;0.11289924707053545;0.6137738248951157;-0.6035699725869764;-0.26057819117770376;0.9487264651857202;0
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.524136376718881;-0.6101395542497177;-1.4416168931982782;-0.6614157534720314;-0.6444094223926811;0.07774433910972121;-0.42057658610982024;-0.6458349601167431;1.533361025574844;-0.7834627151054298;-0.5134312304728388;0.9246727262977353;0.07002371619880168;-1.1534129167835363;0.17557267605923307;0
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.3945199806413113;-0.6101395542497177;-0.8057544091991216;-0.6614157534720314;-0.44010213570734347;-0.24188202353338537;-0.8964562989843101;-0.6458349601167431;0.8331189981112042;-0.2555315560878384;0.08462738523698037;0.42119676753350477;-0.8713158237263315;0.5525927660669286;0.06516062658376955;0
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.0021042480141136117;-0.6101395542497177;0.32254222486054995;-0.6614157534720314;-0.3320544578589044;0.201085277757162;-0.802297544997465;-0.2755405962305882;0.5654728395254774;0.0018894222761110366;-0.0023629588662660494;0.9657432331194846;-0.1633212018948828;-0.5593241302206949;0.48726212557955195;0
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.052139017707102664;0.6612343917342294;-0.7542400738422498;-0.6614157534720314;0.0901369856459057;0.16147283915783578;-0.0786111554832403;-0.6458349601167431;0.7684365570526497;-0.767755672357799;-0.4655865412160532;1.3185157033824;-0.15585123386997185;0.133361983577731;-0.2931068646046007;0
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.08714598603622475;-0.3558647650529283;-0.7542400738422498;-0.6614157534720314;-0.01610237305446447;0.05123554123324113;0.08774721050017718;-0.28636469865412306;0.8601340217661064;-0.5085894670218905;-0.31987771484311545;0.7383853914451406;0.1754858670074308;-0.2990998857172074;0.09086247007851798;0
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.040801994725430286;-0.6101395542497177;-0.7542400738422498;-0.6614157534720314;0.347284843344887;0.12251352354361827;0.19682170739991198;-0.6458349601167431;0.6405239612712809;-0.7424498812643937;-0.2133145433166386;1.1690019106368212;0.20169348064278123;-1.4155702829245866;-0.19348493891947227;0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.5385572005214386;-0.6101395542497177;-1.1474760451489734;-0.6614157534720314;-0.8092888428627829;0.3646831844107371;-0.39229497850387685;-0.27549973383572945;0.4057365682322734;-0.16303452657401254;-0.008887234674009531;0.769297428225819;-0.7037274109618418;0.14324066453411533;-0.6474026644289224;0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;0.7497580208441336;-0.6101395542497177;-1.1474760451489734;-0.6614157534720314;-0.6680893993566782;0.606294574905343;-0.5168239361413697;-0.27549973383572945;0.16746655829895982;-0.10805987695730468;0.0715788336214934;0.6274191447752134;-0.8255041385378167;0.34177548895932736;0.3735930924553397;0
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;-0.05962899409601614;-0.6101395542497177;-1.1474760451489734;-0.6614157534720314;-0.26966240178136996;0.2175665442254855;-0.2632825184196854;-0.6458349601167431;0.6938115961713277;-0.7206345441149065;-0.4938584030496083;1.0890237906029503;-0.14801952055081372;-0.43013677816968215;-0.03588177497835735;0
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;0.5051493582951796;0.15268481334065054;-0.8020216492820207;-0.6614157534720314;-0.4526319403651391;0.2689544177169747;-0.15897035042883914;0.016951141324927678;0.8334133342571244;-0.41434721053610557;-0.2785573013940734;0.5173422610079809;-0.2188658991357065;0.062078845406761105;-0.09799871278621337;0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.2023378074686854;-0.6101395542497177;-0.1691058181171288;-0.6614157534720314;-1.0734242406148065;0.5061028806088089;-3.1640984161030503;-0.3342136569179265;0.8294048166911777;-0.247678034714023;0.1433458675066717;0.07000261521339673;-2.087786521825903;0.9349890923232244;1.0168104089866705;0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.04810823051645136;-0.3410076263240756;-0.1691058181171288;-0.6614157534720314;-1.0884593409668128;0.39727380471107476;-2.996017684874372;-0.3342136569179265;0.834468648610701;-0.23197099196639218;0.18466628095571375;0.12253826997762307;-1.9518117884863226;1.1803780750727517;0.4644416131549114;0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.10612134643578287;-0.07187569839843358;-0.1691058181171288;-0.6614157534720314;-1.1007749349761176;0.29157554709289385;-2.794446363026876;-0.3342136569179265;0.8375954211387746;-0.21626394921876135;0.2259866944047558;0.17343218553047068;-1.7691766333502212;1.2360672908027623;-0.07952421568185596;0
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.1442753730385261;0.11693165022401472;-1.1474760451489734;-0.6614157534720314;-0.33761060013664773;0.3147872830467908;-0.39647280744249846;0.0564946363689654;0.9689959103767133;-0.5242965097695214;-0.40251854174119955;0.2863990115130743;-0.636032389722974;0.38479779477840925;0.0007799266382853415;0
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;0.7497975567520939;-0.3558647650529283;-1.115432764962271;-0.6614157534720314;-0.20176417761432563;-0.5053480253970405;-0.5172126709109426;0.07621912042883748;1.3597621002967073;-0.24331496728412563;-0.41991661056184887;0.14286198670867595;-0.6097215597656728;0.6671689119718673;-0.5536744418367269;0
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.8575012772169169;-0.3558647650529283;-0.7699783690953186;-0.6614157534720314;0.6847425848500938;-0.23425881460531295;-0.2273753112807084;0.4742164964631315;1.3189623645612132;-0.45536004437714167;-0.5699749541399489;0.47262184012437636;-0.6337713537731323;1.1577052637952383;0.025968834232369644;0
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;1.0198199009377809;-0.6101395542497177;-0.43708503266393184;-0.6614157534720314;-0.005441615266837408;-0.4389351848160576;1.9157106652147267;0.44152010490074983;1.2634895285713357;0.32213857163058374;-0.23941164654761254;0.31634083237050087;1.140184063118242;-1.6879426440252359;-0.39462809766797713;1
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;0.03641954070217866;-0.6101395542497177;-1.055827435060843;-0.6614157534720314;-0.7373685837112683;-0.06222226151308934;1.0807433210666921;-0.29044860838571473;0.46613089954925707;-0.47106708712477247;-0.6178196433967345;0.5311180543627898;1.1361185938398424;-0.3792631905523372;-0.1309529326162878;0
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.27411129477939716;-0.10158997585613902;-0.7008997013935686;-0.6614157534720314;0.033598495731749174;-0.19077268404383488;-0.1109299092247593;-0.28338878479036506;0.899575756255218;-0.382933125040844;-0.18286792288050235;0.977609361535957;0.18303549653951962;-1.2676195726019375;-0.3063154914688141;0
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;0.1943101427315155;0.15268481334065054;-0.03236006450681934;-0.6614157534720314;-0.3317271540721827;-0.2000256191985796;-0.035607100047540856;-0.2798506034735109;1.168158099794491;-0.27298382580742825;-0.08282902716176899;0.7403878547365008;0.3723598623026671;-0.5639295425384918;0.25083250964668946;0
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;0.19431014273151478;0.15268481334065054;-0.03236006450681934;-0.6614157534720314;-0.5857849464724442;-0.6198312032029663;-0.10487718857987516;-0.2798506034735109;1.1698844724945625;-0.27298382580742825;-0.08282902716176899;0.6801130132810972;0.3479891613611713;-0.349772669930136;-0.37374090310899927;0
