SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.3879347205217865;-0.015468575893517678;-0.323449019561745;-0.38156194848258307;-0.1161421336147194;0.5536050381198021;-0.5939345473664337;-0.03031138882128718;-1.0121676681148244;1.1340218882325912;-0.40869003411096866;0.7458131190134023;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.3879347205217865;-0.03312498891883167;-0.323449019561745;-0.38156194848258307;0.780233581259198;0.5536050381198021;-0.5939345473664337;-0.026234742699145983;-0.866765698947181;0.552522518067017;-0.40869003411096866;0.8721649456206264;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.3879347205217865;-0.02958783353897944;-0.323449019561745;-0.38156194848258307;0.7850776976006455;0.5536050381198021;-0.5939345473664337;-0.032562755477552406;-0.872132492934796;1.0234098366508655;-0.40869003411096866;0.7633463417361072;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.3879347205217865;-0.027302742875415367;-0.323449019561745;-0.38156194848258307;0.7817099737480023;0.5536050381198021;-0.5939345473664337;-0.022340378732600315;-0.8633530579521261;0.7469628870485188;-0.40869003411096866;0.863593319503798;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.3879347205217865;-0.11951933652611996;-0.323449019561745;-0.38156194848258307;0.4893249098358061;0.09592806086439976;-0.5939345473664337;0.14150930499485734;-0.8629675349300377;0.5927435137403438;-0.40869003411096866;0.505458623366638;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.3879347205217865;-0.48161405178647987;0.21279951308843312;-0.38156194848258307;0.6785279722561688;0.09592806086439976;-0.5939345473664337;-0.16719520450239078;-0.989580499458683;0.36910564259046713;-0.40869003411096866;0.8384099655563447;1
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.3879347205217865;0.6080669585387255;-0.7850665054502045;0.06287504994600167;0.8953803355150214;-0.36174891639100254;-0.5939345473664337;-0.271279862061524;-0.7257495131931103;0.1170861355421053;-0.40869003411096866;0.7210108610609722;1
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.3879347205217865;-0.18550997809865893;-0.24881797280002632;0.6496525036360157;0.23465509661640405;-0.36174891639100254;-0.5939345473664337;0.1265728788516012;-1.1229232183253097;-0.9294597388208421;-0.40869003411096866;-0.05555774318797202;1
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.3879347205217865;0.3809386207330219;-0.7850665054502045;0.7134147130234171;0.03868754164490535;-0.36174891639100254;-0.5939345473664337;0.4308119105916175;-1.0648714676406632;-1.0336148956607325;-0.40869003411096866;-0.4373555846419977;1
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.3879347205217865;0.40122379218808185;-0.7850665054502045;0.5871120450245207;0.4169441331956135;-0.36174891639100254;-0.5939345473664337;0.06594541521511635;-1.0772034668838766;-1.1930913621722938;-0.40869003411096866;0.3690852204485599;1
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.3879347205217865;0.3165406347412693;-0.7850665054502045;1.791235141031251;1.4478780607760762;-0.36174891639100254;-0.5939345473664337;0.294867614429921;-0.9369829031934377;-1.3802399530016392;-0.40869003411096866;0.10831068315066658;1
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.3879347205217865;-0.28486038990600576;-0.24881797280002632;0.6496525036360157;0.6757575509594025;-0.36174891639100254;-0.5939345473664337;0.1271915391845499;-1.0803783317381461;-0.9378926386751023;1.5629388575631302;0.15489729339027006;1
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.3879347205217865;0.27608863216521917;-0.7850665054502045;0.7134147130234171;0.8433760756035389;-0.36174891639100254;-0.5939345473664337;0.425015248718922;-0.9873546725453517;-0.8698736644992814;1.4001907142026666;-0.16416059256511392;1
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.3879347205217865;0.03510496168111152;-0.24881797280002632;0.12541550855749659;0.7076116403423626;-0.36174891639100254;-0.5939345473664337;-0.13536698347349144;-0.9743776099770213;0.4530678261268632;-0.40869003411096866;0.22281187332708355;1
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.3879347205217865;1.3869211375253412;-0.7850665054502045;0.12541550855749659;1.0312519999760095;-0.36174891639100254;-0.5939345473664337;-0.2455488392684109;-1.220504002236516;0.6917018244254812;0.9759786459487556;-0.33385518483885696;1
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.3879347205217865;0.29761488516108076;-0.7850665054502045;1.6256183233960224;0.3636695088675891;-0.36174891639100254;-0.5939345473664337;-0.24341075738431117;-0.503371003987468;0.0054551713723874976;1.4317506251125616;-1.1182326562043112;1
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.3879347205217865;0.3652159060470333;-0.26018347011674003;-0.38156194848258307;-0.09636174187443629;0.09592806086439976;-0.5939345473664337;-0.20993171868956875;-0.883383364014545;-0.8635312725728957;0.9567888013220311;0.3355863577974812;1
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.3879347205217865;0.9082485717865137;0.2767272731673342;0.13730536611623206;-0.4598994310588934;0.09592806086439976;-0.5939345473664337;-0.3268502908630858;-1.0463565029977777;0.4737852640876671;1.0906228034530105;-0.024980683722568044;1
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.3879347205217865;0.00021467275199263681;0.8680144668033845;0.7337056339298801;0.4584093062349148;-0.36174891639100254;-0.5939345473664337;-0.1314504042564772;-1.1073297374206732;0.7191597541116125;1.2341791281018581;-0.5527175820490998;1
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-0.3879347205217865;0.42004134034603124;0.25613787314329595;1.9321674497468937;0.4647440090299497;-0.36174891639100254;-0.5939345473664337;0.12712950260341221;-1.1264387990180775;-0.264954325622473;1.2982398997929725;-0.8114955256759625;1
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.3879347205217865;0.5280397788923397;0.25613787314329595;1.9321674497468937;0.2530031671423334;-0.36174891639100254;-0.5939345473664337;-0.10308227246125101;-1.2296157379420765;0.4525936134931023;1.2161039702186562;-0.4001530867884226;1
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.3879347205217865;0.05176160890952144;0.25613787314329595;1.9321674497468937;-0.26603447245080464;-0.36174891639100254;-0.5939345473664337;0.08373108032887606;-1.0505003008209424;0.3394936136010277;1.4926699875130225;-0.5898475478886103;1
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.3879347205217865;0.03156534214213165;0.833494665662193;3.0098845732144537;-0.2995136537794768;-0.36174891639100254;-0.5939345473664337;0.3517759576474462;-1.0457072835274632;-0.12865951760016378;1.4270384557530411;-0.7493784908003185;1
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.3879347205217865;0.4948486261109503;0.25613787314329595;1.3357671819332455;-0.5926248356557132;-0.36174891639100254;-0.5939345473664337;-0.2725327584399305;-0.9920965555251632;0.7404532443711195;1.4226290523165355;-0.32912072063128245;1
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.3879347205217865;0.17281412637493568;-0.7850665054502045;0.5828171608078818;-0.5614169116003307;-0.36174891639100254;-0.5939345473664337;-0.4066568327377459;-0.5243666920687282;0.4784227185700175;-0.40869003411096866;-0.8167157861973583;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.3879347205217865;-0.977899902046869;-0.7850665054502045;0.5828171608078818;-0.7634246124907121;-0.36174891639100254;-0.5939345473664337;-0.22900081158840427;-0.7515225300329899;0.19129618459221612;-0.40869003411096866;-0.8114198437361922;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.3879347205217865;-0.870565029873629;-0.7850665054502045;0.1367092425302138;-0.32976127030957564;-0.36174891639100254;-0.5939345473664337;-0.5228910512094949;-1.0668163607033199;-0.2680803512124925;-0.40869003411096866;0.23743988124005974;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.3879347205217865;-0.8060108518902304;-0.7850665054502045;0.1367092425302138;-0.3347013844625479;-0.36174891639100254;-0.5939345473664337;-0.5199290381883764;-1.0641609138408654;0.09950450061379978;-0.40869003411096866;0.134489329097731;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.3879347205217865;0.05434448144659889;-0.24881797280002632;0.1367092425302138;0.5916833010499674;-0.36174891639100254;-0.5939345473664337;-0.24875568622371486;-1.0036203182268746;-0.3408277185929115;-0.40869003411096866;-0.10628379019820931;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.3879347205217865;0.04146263299997724;-0.24881797280002632;0.1367092425302138;0.39766918256583855;-0.36174891639100254;-0.5939345473664337;-0.6306182017396947;-1.0976482317452882;0.34652822966995384;-0.40869003411096866;0.24865844579536459;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.3879347205217865;0.08461048583935338;-0.24881797280002632;0.1367092425302138;0.4002844292093011;-0.36174891639100254;-0.5939345473664337;-0.6264512648831144;-1.093509459954339;-0.05034344014169015;-0.40869003411096866;0.14405382506612457;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.3879347205217865;0.08663982673201619;-0.24881797280002632;0.7074489089576955;0.6092660858762935;-0.36174891639100254;-0.5939345473664337;-0.24341541220182894;-1.0169110258022411;-0.05251065475901214;-0.40869003411096866;-0.5282616299253033;1
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.3879347205217865;0.41922058855511174;-0.7850665054502045;0.1367092425302138;-0.4726255236468475;0.09592806086439976;-0.5939345473664337;-0.48135737338708395;-1.1399758640972852;0.979559513320192;-0.40869003411096866;-0.13702024792577533;1
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.3879347205217865;0.29400045613228987;-0.7850665054502045;0.1367092425302138;0.02254538764092593;-0.36174891639100254;-0.5939345473664337;-0.6978966377026192;-1.0519255672905863;1.013818768070705;-0.40869003411096866;0.2603232650602653;1
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.3879347205217865;0.034888350650518575;-0.24881797280002632;0.1367092425302138;0.4002844292093011;-0.36174891639100254;-0.5939345473664337;-0.6270511005964357;-1.0935094599543393;0.9858146117555355;-0.40869003411096866;0.14405382506612457;1
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.3879347205217865;0.850765312689102;-0.7850665054502045;0.1367092425302138;0.05914805613963393;-0.36174891639100254;-0.5939345473664337;0.10195057361784829;-0.7919414239049696;-1.1727492255905236;1.0639935068384285;-0.6197466418498896;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.3879347205217865;0.45235807673799366;-0.24881797280002632;-0.38156194848258307;0.7356116941489831;-0.36174891639100254;-0.5939345473664337;-0.36723498936952387;-1.1001732707195424;0.20617990322225468;-0.40869003411096866;0.3082403124260026;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.3879347205217865;0.4157644224291343;-0.24881797280002632;-0.38156194848258307;-0.006002037158219939;-0.36174891639100254;-0.5939345473664337;-0.41244944541791595;-1.1597779191720918;2.1572831129229266;-0.40869003411096866;-0.009653078996188802;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.3879347205217865;0.2123036055478451;-0.24881797280002632;0.7597772336949347;0.6214474669295197;-0.36174891639100254;-0.5939345473664337;-0.17934105535343428;-1.0141344407735402;0.9421793278099979;-0.40869003411096866;-0.612867511892174;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.3879347205217865;0.5271973408309517;0.3285388197188707;-0.38156194848258307;0.5316007770850996;-0.36174891639100254;-0.5939345473664337;0.10991405440365523;-1.0215780826133807;0.6817763380364605;-0.40869003411096866;-0.5109939750104562;1
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-0.3879347205217865;0.3643358379041082;-0.7850665054502045;-0.38156194848258307;0.1498010443927533;-0.36174891639100254;-0.5939345473664337;-0.4448309047365354;-0.8540519549630265;1.3459127826187618;-0.40869003411096866;0.2130292270425642;1
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;-0.3879347205217865;0.38576646084800864;-0.7850665054502045;0.12541550855749659;0.24578415403814052;-0.36174891639100254;-0.5939345473664337;-0.4449247512953266;-0.8721984072659572;1.0350930598694548;-0.40869003411096866;0.21820850175758247;1
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.3879347205217865;0.7927080387452131;-0.7850665054502045;-0.38156194848258307;1.0612260473324115;-0.36174891639100254;-0.5939345473664337;-0.4339143384093045;-0.9675453836359617;-0.07851161903104317;-0.40869003411096866;0.31177924644038596;1
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.3879347205217865;0.7345045699533431;-0.7850665054502045;-0.38156194848258307;-0.01952176359852729;-0.36174891639100254;-0.5939345473664337;-0.47269823339708694;-1.0862491543763666;1.4857821026019158;-0.40869003411096866;-0.01034827737811463;1
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.3879347205217865;0.8653408515290953;-0.20770971293130747;-0.38156194848258307;0.12379415597621463;-0.36174891639100254;-0.5939345473664337;0.04323470536383186;-0.8935764458776955;0.42827535211440965;-0.40869003411096866;-0.5144155405326861;1
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.3879347205217865;0.8736568275868335;-0.7850665054502045;0.1891777179448983;1.6547150760410199;-0.36174891639100254;-0.5939345473664337;-0.10742572349863755;-0.9959057350215338;-0.5725398669475258;-0.40869003411096866;-0.7895442909182268;1
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.3879347205217865;0.8731890048846703;-0.7850665054502045;0.1891777179448983;0.9191282255600117;-0.36174891639100254;-0.5939345473664337;-0.1010593345026439;-1.0254896410754688;0.08503442862732762;-0.40869003411096866;-0.7326286130738449;1
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.3879347205217865;1.3206099024125246;-0.7850665054502045;0.1891777179448983;0.20573557735001274;-0.36174891639100254;-0.5939345473664337;0.32051297325601386;-0.8895379114915681;0.13109808975946585;-0.40869003411096866;-0.38494925382166084;1
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.3879347205217865;0.5898739717245551;-0.7850665054502045;0.1891777179448983;0.34897308953104067;-0.36174891639100254;-0.5939345473664337;-0.06507648261375543;-0.7852817055731862;0.556141428377797;-0.40869003411096866;-0.18921445238325346;1
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.3879347205217865;0.6094774256540381;-0.7850665054502045;0.7599173843723795;0.5395308555723058;-0.36174891639100254;-0.5939345473664337;0.32982722597073266;-0.667404718834148;0.5554674670434827;-0.40869003411096866;-1.3861019991284749;1
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;-0.3879347205217865;0.762695322220249;-0.7850665054502045;0.06287504994600167;0.19116021819237833;-0.36174891639100254;-0.5939345473664337;-0.45409303179899996;-1.0607788351315945;1.3203494115397343;-0.40869003411096866;0.596299891095844;1
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.3879347205217865;1.2357844829329525;-0.7850665054502045;0.06287504994600167;0.3658150037583276;-0.36174891639100254;-0.5939345473664337;-0.04537842849308091;-0.9276569926884815;0.7620109494740754;-0.40869003411096866;0.5395852612173351;1
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;-0.3879347205217865;0.5212809733897328;-0.7850665054502045;0.6336147163734829;0.6414993203805088;-0.36174891639100254;-0.5939345473664337;-0.036064177143471855;-0.7567107256328085;1.2038427165311456;-0.40869003411096866;0.32671600653518335;1
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;-0.3879347205217865;0.8455955214336578;-0.7850665054502045;-0.38156194848258307;-0.5461855938324889;-0.36174891639100254;-0.5939345473664337;-0.4923652941347147;-1.0886376945595448;2.3938132035675768;-0.40869003411096866;0.07063788039655558;1
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;-0.3879347205217865;-0.48449960561580036;-0.7850665054502045;-0.38156194848258307;-1.0552021346203553;-0.36174891639100254;-0.5939345473664337;-0.3096169733637613;-1.1506681841594673;1.4108464750768164;-0.40869003411096866;-0.011742856164176686;1
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;-0.3879347205217865;0.8340414213319427;-0.7850665054502045;0.12541550855749659;-0.4543884961020846;-0.36174891639100254;-0.5939345473664337;-0.4847594219201004;-1.0985378539183368;2.1072561332584554;-0.40869003411096866;0.07063788039655558;1
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;-0.3879347205217865;1.2613159906695708;-0.20770971293130747;-0.38156194848258307;-0.5310101899899252;-0.36174891639100254;-0.5939345473664337;0.00044249475788159145;-1.1009951292109164;0.9344838797170176;-0.40869003411096866;-0.5710008169595109;1
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;-0.3879347205217865;1.152922761500102;-0.7850665054502045;-0.38156194848258307;-0.298107366074408;-0.36174891639100254;-0.5939345473664337;-0.5154904061615987;-1.221560043805679;2.240427694035672;-0.40869003411096866;-0.05232697780744024;1
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;-0.3879347205217865;1.1525122702886235;-0.7850665054502045;-0.38156194848258307;-0.39552142630737486;-0.36174891639100254;-0.5939345473664337;-0.5090598451009888;-1.2123819623954086;1.9761287394007447;-0.40869003411096866;-0.04676112475621143;1
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;-0.3879347205217865;0.8462271499986282;-0.7850665054502045;-0.38156194848258307;-0.7334193313562806;-0.36174891639100254;-0.5939345473664337;-0.4859347331764624;-1.0939896236315267;1.858897934713477;-0.40869003411096866;0.05824755704951921;1
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;-0.3879347205217865;0.8101352129764687;-0.7850665054502045;-0.38156194848258307;-0.7274677065912213;-0.36174891639100254;-0.5939345473664337;-0.47823501433934257;-1.094093679040974;1.892793261587339;-0.40869003411096866;0.03277045008049656;1
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;-0.3879347205217865;0.8642595279968645;-0.7850665054502045;-0.38156194848258307;-0.720612424232332;-0.36174891639100254;-0.5939345473664337;-0.4740680774926412;-1.0862491543763666;1.556477726437835;-0.40869003411096866;-0.01034827737811463;1
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;-0.3879347205217865;0.2335919219280784;-0.7850665054502045;0.6323929655975762;-2.054340177935231;-0.36174891639100254;-0.5939345473664337;-0.08992124727721985;-0.9332643063989416;0.2646386871253726;-0.40869003411096866;-0.015358337705158607;1
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;-0.3879347205217865;0.830096591764304;-0.7850665054502045;-0.38156194848258307;0.54034174033284;-0.36174891639100254;-0.5939345473664337;-0.48048122199826937;-1.0869068891255222;0.98292362119358;-0.40869003411096866;-0.011524659632666067;1
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;-0.3879347205217865;0.48158707682558005;-0.7850665054502045;0.5831101373047063;0.4321792273424447;-0.36174891639100254;-0.5939345473664337;-0.4333170732541894;-0.9188260516022249;0.418229401256264;-0.40869003411096866;0.08926354865579414;1
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;-0.3879347205217865;1.017871190096203;-0.2550595883500797;-0.38156194848258307;1.780376446671181;-0.36174891639100254;-0.5939345473664337;-0.05625967941580143;-0.9007235624823152;-0.41651902023738474;-0.40869003411096866;-0.6156412268247687;1
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;-0.3879347205217865;1.0164474474925655;-0.2550595883500797;-0.38156194848258307;0.6074713580036666;-0.36174891639100254;-0.5939345473664337;-0.043466153798697324;-0.9351391558773214;0.809758472778402;-0.40869003411096866;-0.5456515534636793;1
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Br)cc1;-0.3879347205217865;0.7404993215906732;-0.2550595883500797;-0.38156194848258307;0.6063053025050477;-0.36174891639100254;-0.5939345473664337;-0.013910471441809175;-0.7224557971941103;0.6190876791437852;-0.40869003411096866;-0.20460608496286242;1
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Cl)cc1;-0.3879347205217865;0.705609139036513;-0.2550595883500797;-0.38156194848258307;0.6272293870963807;-0.36174891639100254;-0.5939345473664337;-0.006210752604689332;-0.7148321647683971;0.6539919991193218;-0.40869003411096866;-0.3288592871375087;1
O=C(NCc1noc(COc2ccccc2)n1)c1ccccc1;-0.3879347205217865;0.7568408496231477;-0.2550595883500797;-0.38156194848258307;0.6316800401257567;-0.36174891639100254;-0.5939345473664337;-0.002043815757989478;-0.7112385378959255;0.41559114481848053;-0.40869003411096866;-0.45630965339172896;1
O=C(NCc1noc(COc2ccccc2)n1)c1coc(C2CC2)n1;-0.3879347205217865;1.130538821755801;0.3222972041688171;-0.38156194848258307;0.5771277713945957;-0.36174891639100254;-0.5939345473664337;0.47889731840523225;-0.77157480261054;-0.008868041296443495;-0.40869003411096866;-0.986991251138304;1
O=C(NCc1noc(Cc2ccccc2)n1)C1CCCC1;-0.3879347205217865;0.7969185545966614;-0.7850665054502045;0.20354458535834788;0.6244135848784267;-0.36174891639100254;-0.5939345473664337;-0.4794244789311358;-1.0838169000114266;1.934957060759679;-0.40869003411096866;-0.01034827737811463;1
