SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.9216546946952547;-0.8885606743078689;-0.12879346486516274;-0.7278520905629634;-0.37490153242073376;-0.23420001075809468;0.12655135686927224;0.09534703859289259;0.0037675565216018325;-0.7203286797919032;1.6839765812206853;0.16009181552186372;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2047788491016385;-0.45358685503742746;0.043616842493536465;-0.5806417141283602;0.29961181614366744;-0.21348425051485348;-0.7185660655955383;-0.33675026307082656;0.4004761018505899;1.2774316156079328;1.6839765812206853;0.11712086633034606;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.7994955408557851;-0.2382793984987999;0.011664954964330482;1.0807325342050225;-0.37490153242073376;-0.068473928812165;0.815379940933056;0.7719422895039831;0.3416968801110863;0.2732465480173993;1.6839765812206853;0.17106465238056964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.8615569647452965;0.18907675431680016;-0.06200415069698451;1.0807325342050225;0.29961181614366744;-0.006326648082441449;1.3884390150701535;0.11375984711646006;0.10418084124533288;-0.02214231496301524;1.6839765812206853;0.4347721269829961;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.8094895760520882;-0.17390457818927985;0.004661554859250082;1.059702480428651;-0.37490153242073376;-0.47450282957969275;0.05130117541692604;-0.4002895449431374;-0.04829859111292632;0.05388523837588365;1.6839765812206853;0.7395754259183288;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-1.15400687007413;-0.08517069647904887;-0.1128974457829063;1.059702480428651;-1.0494148809851351;-0.7065193443039942;-0.20918022191811816;0.19088234839140247;-0.21250721057566657;0.5666035584583156;1.6839765812206853;0.7079627711573886;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5321434402615778;-0.19698507746515173;0.021799736050816476;-0.7278520905629634;0.29961181614366744;-0.19276849027161225;0.02814727343158875;-0.46594177205585763;-0.5819766043668351;-1.1178997005432647;1.6839765812206853;0.19012018874802697;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8611771205373442;-0.21257136329992576;-0.06013346460314403;-0.706822036786591;0.29961181614366744;0.3707001883445486;-0.388622962304482;0.09927107975365285;-0.320938445710032;-1.0818131746788344;1.6839765812206853;-0.2396309955511365;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.344124314053932;-0.1355015797925459;-0.30528519018778855;-0.706822036786591;-0.37490153242073376;-0.23420001075809468;-0.27864192787413;0.04146693496245312;-0.016905766803872683;-0.7116059899601767;1.6839765812206853;0.49568016483549454;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5588165183948727;-0.31999650230100285;0.2556508617245779;-0.7278520905629634;-0.37490153242073376;-0.6277994553796776;0.09760897938760062;-0.11292899224746113;-0.2507281823471676;-0.9095439515262975;1.6839765812206853;0.41334555233936615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7867550788308123;0.22548952178477272;-0.6744938197781062;1.017642372875906;-0.37490153242073376;0.2712645391769907;0.5259561661163402;-0.006678031586874983;-0.18171809442640183;-0.6943251893501509;1.6839765812206853;-0.6366926278596873;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;-0.249321075795678;0.14969032305936794;-0.8397428628719548;-0.33684903259146876;0.6786226755970932;0.9421092338504109;1.0807325342050225;0.29961181614366744;-0.37092402836348665;0.653302627035695;0.4649615310045056;0.3416968801110863;0.9829360712521997;1.6839765812206853;0.5759234405394865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.049321782513105;-0.2447150234505047;0.5827831139873955;1.0807325342050225;-0.37490153242073376;-0.445500765239155;0.10918593038026927;-0.44752896353229;0.39365351361296913;-0.10974039157099934;1.6839765812206853;0.3065338154628686;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.7398192396537785;-0.6265581077492093;0.41437232466810375;1.0807325342050225;0.29961181614366744;-0.11819175339594395;0.17285916083994682;0.08432953841075788;0.6187989254544611;-0.11331893098914024;1.6839765812206853;0.06900544757635933;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.1594955968236307;-0.8036927685199307;0.5648088128142199;1.0807325342050225;0.29961181614366744;-0.08918968905540624;0.23074391580329004;-0.18220341120088301;0.6923157946271926;0.08691661554430517;1.6839765812206853;-0.05494163375383909;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.7398192396537783;-0.7676111285603673;0.20784253086787277;1.0807325342050225;0.29961181614366744;-0.37092402836348665;0.3465134257299762;0.5662319778841267;0.42920278916688653;-0.11331893098914024;1.6839765812206853;0.13889893174876902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.8198775273292508;-0.435748465808284;0.34419663631550834;1.059702480428651;-0.37490153242073376;-0.5035048939202303;-0.4696616192531625;-0.46699824467606227;0.18651973471879493;-0.06533397060947815;1.6839765812206853;0.7228071115255432;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.4727963353441718;-0.07237587369638174;-0.7002094267410824;-0.6857919830102195;0.9741251647080688;-0.19691164232026048;-0.2439110748961241;-0.7907316404387857;-0.5234021882779913;-0.8337236476043601;1.6839765812206853;0.12134685222861463;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.6125885582628106;-0.3037914239303625;-0.5761847665518381;1.059702480428651;0.9741251647080688;-0.09333284110405449;-0.34810363383014187;-0.5249533141272912;-0.10166639243831645;-0.7295644690254984;1.6839765812206853;-0.8948917846900653;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6719763921045981;-0.30090363339817616;-0.43401951134109473;-0.6016717679047316;-0.37490153242073376;0.42870431702562384;0.1960130628252841;0.032411455360698546;-0.0428528971001306;-0.6191454777438714;1.6839765812206853;0.2081634564581955;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7435094682811427;-0.4341975444775412;-0.42688466326751195;-0.6016717679047316;0.29961181614366744;0.30026660351752843;0.25389781778862736;-0.47952499145848937;0.0314630684766528;-0.7624883473119196;1.6839765812206853;-0.007883742006468986;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6920483388514148;-0.49452896836872545;-0.4371938929393113;-0.6016717679047316;0.29961181614366744;0.13454052157159876;0.068666601905929;-0.205898582825474;0.12060482265626263;-0.7320776089530068;1.6839765812206853;-0.03238469227289505;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6769284272076422;-0.6183961986690357;-0.06343203135788698;-0.6016717679047316;-0.37490153242073376;1.0501771243228601;-0.012372055042751505;-0.6115840689840759;-0.21250721057566657;-0.8116603733241093;1.6839765812206853;-0.18207849278893273;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5486429913022337;-0.2678208274204727;-0.21038804152730128;-0.6016717679047316;0.29961181614366744;0.6607208317499254;0.17864763633628114;-0.30656533106497835;-0.3510582332473556;-0.7996557835445929;1.6839765812206853;-0.27176986704148515;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.745004444884621;-0.6182373384971097;-0.056634408406931604;-0.6016717679047316;0.29961181614366744;0.6027167030688501;-0.15708394245110924;-0.13013440349079466;0.007083089507761783;-0.5855234733015732;1.6839765812206853;-0.4515012632148099;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8590125675706567;-0.5209928947160087;0.09698172480153373;-0.6016717679047316;-0.37490153242073376;0.42870431702562384;-0.0355259570280888;-0.4727333817571735;-0.10166639243831645;-0.591232870282342;1.6839765812206853;-0.38247512356070773;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7097333017797289;-0.6132708143828024;0.13350421794090245;-0.6016717679047316;-0.37490153242073376;0.38312964449049336;-0.0355259570280888;-0.1511129312348593;-0.15817347619461272;-0.5626619466071012;1.6839765812206853;-0.18727930074700472;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.8238964358289838;0.1541330186645747;-0.026544510096348756;-0.6016717679047316;0.29961181614366744;0.41213170883103084;-0.04131443252442312;-0.45084930605293333;-0.24575945601687393;-0.7842950718912391;1.6839765812206853;0.03805100037547672;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5044041176869867;1.5159793789550573;-0.7841506049245425;-0.5806417141283602;0.29961181614366744;0.11796791337700578;0.13233983236560656;-0.5071442042438405;-0.8548801338716782;-0.6679925408015429;1.6839765812206853;-0.29586589454637174;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.1713003422275057;1.4009535454871942;-0.13457767091331574;-0.5806417141283602;0.29961181614366744;-0.3957829406553761;0.22495544030695572;-0.5862287260991632;-0.5819766043668351;-0.07921097715995337;1.6839765812206853;0.10695252503765076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;-0.249321075795678;0.6734062565448755;-0.1255792317688879;1.2276212915979783;-0.20389870670255403;-0.49701610400068325;-0.5385816065756163;-0.37490153242073376;0.001959656014855041;0.815379940933056;0.8378963659367619;-0.10166639243831645;0.13132303650582672;1.6839765812206853;0.26234754403243055;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.3612296747908044;-0.24259710988008745;-0.22996228714569175;-0.5385816065756163;-0.37490153242073376;-0.37092402836348665;0.23074391580329004;-0.02373251817017923;-0.21250721057566657;0.4285741809013106;1.6839765812206853;0.485564398338841;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7956367833729668;-0.7159706448537191;0.19316281754994793;-0.5385816065756163;-0.37490153242073376;-0.29220413943917006;0.5491100681016775;-0.0024521411060561436;-0.38985251959542827;-0.2927522989838423;1.6839765812206853;0.03917848436336979;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7596174995865047;-0.47094926031665796;0.25776842215257884;-0.5385816065756163;0.29961181614366744;-0.19276849027161225;0.6822450045173666;-0.2608351590761181;-0.42187320039066434;-0.16643787547722558;1.6839765812206853;0.2898708047789418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5635347232206774;-0.5753926507345617;0.055288070364619156;-0.5385816065756163;0.29961181614366744;-0.24662946690403942;0.23653239129962436;-0.6200358499457133;-0.007692655321869736;-0.2702378844747787;1.6839765812206853;-0.5721902009349453;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5975427872303518;-0.49352471527172753;0.007118810491032811;-0.5385816065756163;0.29961181614366744;-0.1596232738824264;0.39282122970065075;-0.20695505544567877;-0.1351764072240287;-0.3266698952122141;1.6839765812206853;-0.26850146951325055;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7221090895521064;-0.5757695842843384;0.007118810491032811;-0.5385816065756163;0.29961181614366744;-0.2797746832932254;0.28284019527029863;-0.21072817194640972;-0.1351764072240287;-0.3266698952122141;1.6839765812206853;-0.21262988858587864;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5352838941110578;-0.5868450544773434;-0.0030749693854859443;-0.5385816065756163;0.29961181614366744;-0.30049044353646653;0.2770517197739643;-0.5741547532968239;-0.1351764072240287;-0.3266698952122141;1.6839765812206853;-0.27391696826181927;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.20575420864998484;-0.5180770517999601;-0.11995415090045966;1.059702480428651;0.29961181614366744;-0.37092402836348665;0.14970525885460953;0.15964094376534932;0.10418084124533288;-0.12450186667084472;1.6839765812206853;-0.5864820120295887;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5635347232206774;-0.6111292146717805;-0.0889959472721508;-0.5385816065756163;0.29961181614366744;-0.19276849027161225;0.3002056217593016;-0.1182113553484846;-0.16431555051595087;-0.2702378844747787;1.6839765812206853;-0.5490814604098258;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5975427872303515;-0.4599938973396881;-0.04457573500098677;-0.5385816065756163;0.29961181614366744;0.4204180129283273;0.4043981806933194;-0.11760765670836758;-0.3027264811525806;-0.19014083697648435;1.6839765812206853;-0.22655070374912464;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7480170306100259;-0.5708466907105463;-0.1267770611846644;-0.5385816065756163;0.29961181614366744;-0.18862533822296412;0.265474768781296;-0.2074078294257665;-0.16431555051595087;-0.2702378844747787;1.6839765812206853;-0.464474482272899;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.19047678051876116;-0.25078694657857165;-0.31922469501539086;-0.5596116603519877;0.29961181614366744;0.35412758014995566;0.039724224424257396;-0.5503086570122037;-0.4775613409041163;-0.556639053588003;1.6839765812206853;-1.040384826945852;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4598994518683716;-0.29605794493021026;-0.21771678676154405;-0.5596116603519877;0.29961181614366744;-0.10990544929864746;-0.012372055042751505;-0.7087795500429076;-0.6281602785907304;-0.6679925408015429;1.6839765812206853;-0.8525301685506083;1;;In;In;In;In;All in;Inside (T/E/L/R)
