SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.19242165681291137;0.29182524546878374;1.4996421021362165;-0.09758866155648965;-0.316631558606149;0.03292083565239114;-0.50326702160828;0.10463852424044295;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.2309420331773613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;0.5991147288329834;0.2848564342604261;1.0482786119970349;-0.09758866155648965;-0.05626465978127226;-0.1878040221912173;0.06726204158478974;1.1556469709559374;2.1181053534749217;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2922503211510445;0.875396214122886;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.36207082785547046;0.12647403368308138;1.4365818886612256;-0.09758866155648965;-0.24811395365223401;0.07430674649806775;-0.5268629766909563;-0.18200014304560108;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.020920161688598227;1.3146477365823557;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;1.769629551202116;1.5698708490652804;-0.44640476036920385;-0.09758866155648965;0.18126303739229951;0.5019611585700591;2.5099716602928956;0.8928948592770638;-0.4921039823002688;2.57849431521736;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5105869161773592;-1.2294043937972794;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.09883460957453481;0.6039997927491328;0.962182167267644;-0.4710761317109281;-0.394284844220586;-0.6292537378784342;-0.5321456532020032;-0.5522417549567412;0.37796579629146126;3.308553087234453;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.020920161688598227;1.1134026161178054;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.0635215139412903;0.6245806678637049;0.9485202151127633;-0.4710761317109281;-0.508480852477111;-0.40852888003482574;-0.5339065453723522;-0.6836178107961779;0.37796579629146126;3.5519060112401504;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.5586341409242153;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.21447508581707625;0.29474209959989545;0.6023226392230485;-0.4710761317109281;-0.4308275668626739;-0.3947335764196002;-0.27399886102884263;-0.2178299764563566;0.37796579629146126;3.5519060112401504;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.68029898416793;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.10515796463372303;0.4830153644329817;1.0212255169047686;-0.4710761317109281;-0.4582346088442399;-0.2843711474977959;-0.5229890139161886;-0.6597312551890075;0.37796579629146126;3.5519060112401504;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.0324077968070229;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.24786254808672156;0.4294620710903025;0.8820176586685377;-0.4710761317109281;-0.4353954071929349;-0.42232418365005125;-0.5120714824600249;-0.5283551993495709;0.37796579629146126;3.5519060112401504;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.1591484182699665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;-0.447650607748177;0.7893912383663041;1.4428507841177305;-0.09758866155648965;-0.362309961908759;0.005330228421940058;-0.5416544709218877;-0.5522417549567412;-0.4921039823002688;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.0933736852666749;2.3546019219233396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.3949633244784429;0.07011889122351479;1.6222942022794753;-0.09758866155648965;-0.14762146638649226;0.48816585495483356;-0.42473123081071534;0.5704263585802645;-0.4921039823002688;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.1872671566322215;1.9504271093545376;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.11104260985936602;0.053088203484158596;1.989186826070714;-0.09758866155648965;0.6471827510789213;-0.2981664511130214;1.5541593902274693;1.8125272501531218;-0.4921039823002688;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2822005486273858;0.4699038108810463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;0.16034305179393413;-0.2512275950662991;1.2326656790128778;-0.09758866155648965;-0.362309961908759;-0.31196175472824694;-0.49411038232246524;-0.43280897692088943;0.37796579629146126;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.04928431205162402;0.8770319019899465;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;0.00338225036573976;0.14922280431792134;1.3793340190482906;-0.09758866155648965;0.1995343987133435;-0.43611948726527683;0.10670602620060694;-0.002850975991823621;0.37796579629146126;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2822005486273858;0.3873253677746799;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn[nH]2)c(N)cc1O;1.9874233026876338;0.02632690468487279;0.5060404459477991;-0.09758866155648965;1.3917407249114635;0.5433470694157357;-0.08699211253778094;0.534596525169509;-0.4921039823002688;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.053814181077412565;0.08469140273261058;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;0.10231558844689365;0.7699994844127007;1.508382986418449;-0.09758866155648965;-0.07910386143257726;0.08810205011329329;-0.4395227250416469;0.10463852424044295;0.37796579629146126;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06634880642218516;1.3607539594632836;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;0.06605611761482415;0.6539963439281352;1.270585000778572;-0.09758866155648965;-0.4079883652113689;-0.3947335764196002;-0.5465849689988649;-0.5044686437424005;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.8532553321411969;2.4170005636711585;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;0.7804543696148087;-0.25285004686174095;0.8358345781511933;-0.09758866155648965;0.2817555246580415;-0.21539462942166837;-0.30146877888628676;-0.24171653206352678;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.1580230133652247;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;0.2689544862425407;0.10455292022966596;1.5982294061786713;-0.09758866155648965;0.3091625666396075;-0.4913007017261788;-0.48565809990479014;-0.6119581439746669;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.6058163624361494;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.2779939803743463;0.5740203106750115;0.3109547469249099;-0.09758866155648965;-0.21157123101014602;-1.0844987571808766;-0.5522198239439816;-0.5283551993495709;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.9019811470260328;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;0.2698535773258951;0.5109904359572289;0.7317738333604829;-0.09758866155648965;-0.21613907134040702;-0.5878678270327575;-0.5025626647401403;-0.3133761988850378;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.3786079015325738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.10280555589859984;0.2324072952120947;1.6861226030429204;-0.09758866155648965;0.1173132727686455;-0.40852888003482574;-0.4514967918000199;-0.3850358657065489;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2947351739721583;1.090720540165645;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;0.7688107522312263;0.476327539314493;0.847702691036239;-0.6578198667881514;-0.18416418902858026;-0.07744159326941298;-0.15813215621987975;-0.24171653206352678;0.37796579629146126;1.8484355432002668;1.764948794664483;1.1297007463146054;6.144102863722252;-0.513071768998473;0.1204766464791685;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;0.24429915513288772;0.6773657934973822;1.2367651725527724;-0.6578198667881514;-0.24811395365223401;-0.09123689688463853;-0.5258064413887469;-0.5044686437424005;0.37796579629146126;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.585047744579783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.0021631548151997554;1.0079519717345584;0.885599983876948;-0.09758866155648965;-0.16132498737727527;-0.44991479088050235;-0.5138323746303738;-0.5761283105639116;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.6264233828734824;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;-0.1643703600573072;1.2689977407275015;0.665418793899123;-0.09758866155648965;-0.4719381298350229;-0.4775053981109532;-0.46417521542653256;-0.6358446995818372;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.6542568381006317;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;0.0055930942388951015;0.25027660948453656;0.8336984502930923;-0.09758866155648965;-0.362309961908759;-0.35334766557392355;-0.4053614169368766;-0.540298477153156;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.5875976747364962;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;0.43784836526347715;-0.0940122756967325;1.2153255694806435;-0.09758866155648965;-0.4719381298350229;-0.21539462942166837;-0.4574838251792064;-0.5164119215459857;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.5521312667265257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;-0.09672239240473661;0.21979555228413736;0.868209422864723;-0.09758866155648965;0.07620270979629676;-1.1120893644113277;-0.5349630806745617;-0.5880715883674967;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.4191810858157146;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;-0.025423321859836118;1.2687873737774864;0.5857945032894885;-0.09758866155648965;-0.357742121578498;-0.27057584388257033;-0.3409127635021039;0.3076742469013906;2.1181053534749217;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.7768809352407707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;-0.08852182155521787;0.8738773390086367;0.48964659094288393;-0.09758866155648965;-0.4308275668626739;-0.27057584388257033;-0.32400819866675373;0.60625619199102;2.1181053534749217;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.995510629175252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;0.7251347463776968;1.187070045039657;1.096535156187286;-0.09758866155648965;-0.10194306308388226;-0.546481916187081;-0.5391892218833991;-0.540298477153156;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;1.0738947274925423;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.2510711028479692;0.9844070902404863;0.8112811657092276;-0.09758866155648965;-0.302928037615366;-0.5602772198023065;-0.44198797408013546;-0.42086569911730426;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.6626939667452021;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.15050944620513634;0.06901425715663585;0.9242091672565692;-0.09758866155648965;-0.266385314973278;-0.4913007017261788;-0.4990408803994424;-0.5164119215459857;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.9582605764358534;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;-0.023989193122620846;0.3788563922468196;0.7767665859494977;-0.09758866155648965;-0.39885268455084705;-0.4913007017261788;-0.5437675415263065;-0.5761283105639116;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;1.5613204833362593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;-0.12572105436380968;0.8005236985532227;0.9226226769111191;-0.09758866155648965;-0.4445310878534569;-0.5326866125718553;-0.5560937867187494;-0.623901421778252;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.9854263320778581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.25273957171908296;0.6981996710788417;0.7408933752281619;-0.09758866155648965;-0.4445310878534569;-0.46371009449572786;-0.496223452926884;0.09269524643685778;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.7022063077315793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;0.07088442089091201;0.054182081498877425;0.8718821966262544;-0.09758866155648965;-0.4856416508258059;-0.46371009449572786;-0.5648982475704942;-0.6477879773854224;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.2025741210035552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;0.8824884938202988;0.36116271808431594;1.2866465913050322;-0.09758866155648965;0.852735565940666;0.005330228421940058;0.13558465779433015;1.9319600281889728;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.8073287433778334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;0.08078381735074414;-0.3233998282886856;1.9212783225026828;-0.09758866155648965;-0.20243555034962402;-0.574072523417532;-0.5536285376802608;-0.6000148661710817;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2984180336194375;0.8741467310114561;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;0.24590998759399035;0.7446325483989403;0.8742167522525288;-0.09758866155648965;-0.20243555034962402;-0.31196175472824694;-0.4092353797116443;0.42710702493724234;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.6338199272158863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;0.34807144942326906;-0.43163077914958536;1.247570959007781;-0.09758866155648965;-0.394284844220586;-0.2567805402673448;-0.37542625004094393;0.33156080250856096;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.9902150945083006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;0.46609435382009035;0.05662782598842701;0.6419976027275326;-0.09758866155648965;-0.4262597265324129;-0.21539462942166837;-0.16552790333534542;0.009092301811761554;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.0763985789458437;0.9390338873313165;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;0.25437021736175347;0.21989486695285412;0.9357536137179117;-0.09758866155648965;-0.39885268455084705;-0.02226037880851102;-0.47931888809153383;0.1882414688655392;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.0763985789458437;1.4417019092973085;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;1.3755162685236353;0.13875067020452533;0.6496866635932942;-0.4710761317109281;0.5832329864552672;-0.6154584342632087;-0.24899419220988714;-0.6119581439746669;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.4810862100889728;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;1.3310644022640885;-0.09395778390601507;0.26955406114031494;-0.4710761317109281;0.807057162638056;-0.2981664511130214;-0.07255279674091933;-0.5283551993495709;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.2860070712397826;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;1.562205034801785;-0.5330866807708243;0.6992367237281466;-0.4710761317109281;-0.4490989281837179;-0.44991479088050235;-0.06022655154847641;-0.5522417549567412;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.4881796705713064;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;1.5200636756323747;-0.5143524021238117;0.7876817419214427;-0.4710761317109281;-0.7277371883296386;-0.9189551137981701;-0.23103309207232756;-0.5641850327603264;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.6739407775343622;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;1.4816961656353143;-0.5937282580644113;0.787681741921442;-0.4710761317109281;-0.7460085496506826;-0.8223879884915916;-0.2743510394629125;-0.7791640332248592;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.6384068207131213;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;1.474327873387277;-0.5853313356777747;0.83883737848812;-0.4710761317109281;-0.8693402385677296;-0.9465457210286212;-0.33069958891407986;-0.6836178107961779;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.824167927676177;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;0.7481286028116442;0.626523906406273;1.366167819639494;-0.6578198667881514;-0.03342545812996726;-0.42232418365005125;-0.3842307108926889;-0.6597312551890075;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.49242213943757634;0;;In;In;In;Out;Leverage;Inside (T/E/L)
