SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.7374224643374264;0.09526837045427299;1.1448913671560366;0.2083781956121357;-0.6040240545275687;0.5331047504563314;-0.5656246469411346;-0.7110940274710092;-0.2744933775553482;1.5798716071311152;2.3747731914808794;0.9094060996188831;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;-0.7374224643374264;0.5322141999460698;-0.8355477385206729;0.164987612366097;-0.8309434274122416;0.33552371712441276;0.46478351706314325;0.7805659147588252;-0.5062142424978129;-1.7206498808883957;2.3747731914808794;1.1530526121353841;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;0.533517729232044;0.8848075527019985;-1.0059648607089557;0.9771689312520387;0.29315705186823804;-0.9195217416336164;-0.2861942023650295;0.13293230391031316;0.17361538977510652;-0.5732996109625993;1.0420770473106657;1.5453814143574542;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;1.1689878260167792;0.1526280546346633;-0.8477985641170467;1.8821207788776035;-0.280126755701454;1.7782569576802523;0.12580827915522405;-0.2900237196050375;1.9819415152710156;-0.9544800299118754;-0.2906190968595482;0.12191519753726593;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;1.1689878260167792;-0.02282509697594237;-0.35342280982011065;1.7763401235559364;-0.3419094779973342;0.8884805038883382;0.09247387398919164;-0.4569256863814833;1.836723360156155;-0.20043143123167018;1.0420770473106657;0.12191519753726593;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;1.1689878260167792;-0.011015750232920837;-0.5039082583488967;1.8806875176417872;0.14191053630716838;-1.100031300767972;0.20880932660930823;-0.9048795910968089;3.3524343315263097;1.67895782554447;-0.2906190968595482;0.005836381067013614;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.533517729232044;0.19986544160674943;-0.2516257338690821;1.260948769235448;0.13263568978725843;0.8737869638817974;-0.1197408949628727;-1.5449323874377503;1.859263024054452;1.6101163984618931;-0.2906190968595482;0.41028182805435437;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.01281661346369705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.533517729232044;-0.253950883232221;-0.46331286026591356;1.4125393756934888;0.16981907189839607;1.3335628008017235;0.1789933199765688;-1.428882670343693;1.981461935810697;1.4391568881318682;-0.2906190968595482;0.005836381067013614;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.10195236755269121;0.10876476673201188;-1.611885822164332;1.6126791600963362;0.7209528065434234;0.20816620134728123;0.8460204359202459;-0.11212050637492034;0.14632018462294646;0.08899160784967469;-0.2906190968595482;0.5539728055029811;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.10195236755269121;0.12732231161390287;0.15285789343494788;0.8983470047442108;0.7100387700861505;-0.31186134779828495;0.1293318425631503;-0.022398354132238632;1.5707518824333324;1.0260989451525213;1.0420770473106657;0.8507251747029304;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.10195236755269121;-0.33999040950280646;-0.5312512605910167;0.6148019715893526;0.23514593889893465;0.6671863296484378;0.3556292928750528;0.6674496892135237;1.7191987590596023;1.9090110241169633;-0.2906190968595482;-0.4387901508767925;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.10195236755269121;-0.014389849302355562;0.998284943910184;0.7275366882473705;0.4368111842136159;0.8025895388583483;0.33654606948615406;-2.3105953018802197;0.8507830231492153;0.7145354465282924;-0.2906190968595482;0.4840928289298598;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.10195236755269121;0.7144155496955449;-0.5460320895138348;0.6698277540557914;0.16029445936352535;0.6930110704821197;-0.18104013971819707;-0.49311782816977157;1.1756118819839927;2.0464629434938955;-0.2906190968595482;0.15649173724438067;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.042008167542786114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;1.1689878260167792;-0.11898692045483202;-0.11787165655820005;1.3841795877092788;0.03354296592958709;1.1424033984225372;-0.12850544216936544;0.16347259356974891;1.4078160144036709;0.9428302361219318;-0.2906190968595482;0.6459896400217866;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.10195236755269121;0.7144155496955449;-0.5461514485694297;0.6698277540557911;0.10095976824534703;0.9621194381238669;-0.18104013971819707;-0.8505340104494187;0.7332693355986748;1.9627379744566358;-0.2906190968595482;0.03369765343750588;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.10195236755269121;0.25385102671770504;-0.4285117110401853;0.9962182629105473;0.5631516222929962;0.7971654597861524;0.3785267245199588;-1.0852888524052529;-0.10026284802388832;1.436505342028885;-0.2906190968595482;1.03959785560548;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.10195236755269121;0.8679370573548248;0.7942385292047494;0.520687535652743;0.4178368665974345;-0.27669599336996537;-0.5019112916511578;-0.3982245231927232;0.9924019928384445;1.087329859158876;-0.2906190968595482;1.1194450811949832;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.10195236755269121;-0.11898692045483202;-0.27191434688925487;0.6622397071547083;-0.12840859731257517;0.6722301644013264;0.9330274084625939;3.066719149890815;2.868212190901873;1.3094591003959157;-0.2906190968595482;-0.09417187367655859;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.10195236755269121;-0.3619220534541322;-0.1585155276822684;0.5754959305369987;-0.07027286182555324;0.744973154413029;1.0668557672247874;2.414936000026891;2.71120078272217;1.2579298440571902;-0.2906190968595482;-0.6457704279644236;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.533517729232044;0.0497180330169042;-0.275583825726492;1.3569634360672356;0.12441368981293739;0.26131994989680934;-0.3486091822663354;-0.9003335119512922;0.8929430155629707;0.6763821546138852;-0.2906190968595482;1.0635423722632185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;0.533517729232044;0.1256352620791855;-0.5600550051868856;2.2801185786466993;0.6945785735859028;0.11440981319926408;0.2560893205400396;1.288904954427853;2.1904610199881365;1.0387366990072606;-0.2906190968595482;-0.12992291755507665;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;0.533517729232044;-0.02113804744122501;-1.0658006150306105;1.2209480267382145;-0.6500357960147065;0.8590806062488747;0.6580014918295072;3.4887954474452467;3.3406432499789296;0.8262465613170565;-0.2906190968595482;-0.127132916287085;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.7374224643374264;0.2994013641550738;0.7969179707945022;-0.049973766042722946;-0.13898109624347446;-0.6875370827566146;-0.45587901713962636;0.25804599807090367;0.3565705563766206;-0.2510308209911953;1.0420770473106657;1.7528148267337609;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;-0.7374224643374264;-0.2218969420725911;-0.844538107790928;0.41860810137851345;0.13278219159963953;-0.9391538973899377;-0.5676427172862077;0.7595909613369497;0.006496788360478726;0.05950908808705886;-0.2906190968595482;0.8992837361469204;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;-0.7374224643374264;0.5170307541336135;-0.08372163252834243;-0.08616245739921528;0.371580445160409;0.6082719675536612;-0.350213235771249;-1.4758883492751778;-0.4955463361187735;-0.11591819134112556;1.0420770473106657;1.513397945917214;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5645681885810541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.533517729232044;0.10032951905842506;0.8143944525570119;0.5335143074407489;-0.4796842609308976;1.1579074397839209;-0.5497163753803259;0.42889668478320137;0.9907739377797175;-0.7100961010562266;1.0420770473106657;1.5421041406213005;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;1.1689878260167792;0.33314235484942106;0.08460916974175275;1.632649223326753;-0.8779219057645478;0.5861684949227404;0.3396875435308556;0.49045502001279023;1.953985817745308;0.17499783834427574;-0.2906190968595482;0.665331471440169;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;2.016281288396426;0.3770056427520725;0.30910663858296045;1.2835643735707263;-0.9684805555409228;0.4704504409586511;0.3157867632811778;0.34253770854982457;1.7534878957242819;0.2619302839863598;-0.2906190968595482;1.005707223875136;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.9571644604218674;0.06152737975992574;-0.23135066147843164;0.907621742565989;-0.08064730422056937;1.3616929280932182;-0.26630232744141114;-0.17393521550777732;0.9569855535604384;0.16724230940874804;-0.2906190968595482;1.6249559436518886;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49012793275616306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.533517729232044;0.2454157790441182;-0.1349579734291061;2.2418021513073927;-0.44403097548155107;-0.9286290471147138;-0.038911419018339166;-0.48776065288494413;1.126110790631384;0.2909284349061916;1.0420770473106657;1.3911989138468537;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.10195236755269121;-0.1594761092880487;1.0776879513735782;0.2356919475245398;-0.4817123641958934;-0.17935196011667484;1.1564466375763625;-1.1091168027728704;-0.15173901760867706;-0.5171284851281256;1.0420770473106657;0.8819209415938437;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5397899181179742;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.10195236755269121;0.1610633023082501;2.359406655358372;0.553887743160743;-1.8238171669742014;-0.3511289863861888;2.526520386499248;-0.8240602413211449;-0.4861642531996584;-1.8861760942680728;5.040165479821308;1.2934174722024496;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5397899181179742;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.10195236755269121;-0.2860048243918509;0.9833661708449623;0.12097689701562844;-0.35424053857442517;0.25082359997151943;0.5119837133284889;-1.8341035148922744;-0.9697394381616975;-1.1012372435063982;1.0420770473106657;0.49029984437071034;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5397899181179742;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.10195236755269121;0.03453458720444794;2.409763056820753;0.46777748344339587;-1.864944983938595;0.19120692582750773;2.2074011108121283;-1.2783627909932649;-1.066627121344643;-2.3914326271824886;5.040165479821308;0.9646032839063872;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5397899181179742;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.5255990987425148;-0.49182486762736904;0.4857353388709533;0.0649462130580667;0.22233415824953556;-0.8544924920825119;0.35519087837396107;-0.5606791552857748;-1.1241319060596429;0.4944110017765142;-0.2906190968595482;0.1550719100221602;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-0.7374224643374264;-0.17972070370465706;-1.2482140208061878;0.8182808464521761;0.09491010918208422;-1.89120073825451;0.7140161184650459;0.9583829242031958;1.6771828848019548;1.482372808025509;-0.2906190968595482;0.09556431528741377;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-0.7374224643374264;-0.05150493906613753;-0.4245334556407692;0.28280545231777654;0.3834699944216498;-0.9085261708980438;-0.35834038093998716;1.061852969543565;1.7664717448872638;-0.4914495337720558;-0.2906190968595482;0.24345015510117726;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.7374224643374264;-0.3838536974054579;1.6185426886617489;0.7219506618707217;-2.7550837263031154;0.3063066446032336;4.163980175013208;-0.11948511672981055;-1.1541990683221743;-1.3690457604166102;3.7074693356510937;-0.2692261728187567;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
