SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.3225181004060425;-0.5337330062488681;-0.7407074392595776;1.1342022636304507;-0.30531318349731096;0.0
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;0.00379154703211513;-0.6879309432086218;-1.0343889879386503;0.3675850511221365;0.522822097649746;1.0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;0.10067286752847147;-0.5397044967057999;-1.7317695360880636;1.9008194761387647;-0.04112585784717822;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.23023089164415284;-0.36122873347761253;-0.9007480315419543;1.9848027678565707;0.074388119730464;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.11727819274495278;-0.36122873347761253;-0.8209937252695729;1.9848027678565707;0.10003745101204435;0.0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.30819971896500137;-1.0982147250393974;-0.16065998469742315;-0.3990321613861775;1.4538145170274668;1.0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.21571145790705049;-1.3274232490638236;-0.1814821712124486;-0.3990321613861775;1.6169701471561815;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.5632205422961556;-1.3274232490638236;-0.19244308891662198;0.3675850511221365;1.6009761031557905;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.42208951898196423;-0.7400846589795935;-0.18770954737138462;0.3675850511221365;1.126170513112786;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.1522628002152089;-1.3274232490638236;-0.4292855673636466;0.3675850511221365;1.0187259145343008;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.6104166796525825;-1.3274232490638236;-0.20012818333798338;0.3675850511221365;1.270968238469706;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.9882304283032288;-1.3274232490638236;-0.42222700535946345;0.3675850511221365;1.0689301021067843;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.23352834545990533;-1.1085869972970746;-0.2657524955877732;1.9848027678565714;1.229484510806409;1.0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.382542396800524;-1.0620935995832115;-0.9776411462191036;0.3675850511221365;1.3605915186697495;1.0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.5032494306406382;-1.3274232490638236;-0.16584501994970435;-0.3990321613861775;1.2754258447921294;1.0
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.2676729478746289;-1.0982147250393974;-0.16274863323830602;-0.3990321613861775;1.1034969284040332;1.0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.3150722369511177;-0.8133043422702237;-0.6726795092505469;1.1342022636304507;0.6920092064725863;0.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.014992253057879828;-0.5720685598977194;0.2708422778530273;0.3675850511221365;-0.9864754557389706;0.0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.46154300805726906;-0.34508852480537544;0.08125972747960394;0.3675850511221365;-1.0157509628751151;0.0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.2598547912469583;-0.7967639501025997;-1.5821290681083295;1.1342022636304507;1.6360106223734765;1.0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.15184722335938652;-0.7684243045410969;-0.20097845193814126;0.3675850511221365;0.4779318766871717;1.0
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.45069332130866596;-1.0620935995832115;-0.9396679172055262;0.3675850511221365;0.9961252771841371;1.0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.16764414054361834;-0.8022867879847521;-0.951853627582722;1.917667902792899;1.187620204646455;1.0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.49244229168320497;-0.5800649852443613;-0.3581392946918102;0.3675850511221365;0.44382921808883213;1.0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;0.19262928119678496;-0.8870541370744818;-0.29581089084274337;1.218185555348257;1.4681358454832611;1.0
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.299477421774948;-1.1058903888412306;-0.21766642528497604;-0.3990321613861775;1.6173256210052647;1.0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.5840157752309802;-1.1058903888412306;-0.21375794016098026;-0.3990321613861775;1.4435510872676645;1.0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.0320762409250342;-1.1058903888412306;-0.24984107482571122;-0.3990321613861775;1.6173256210052647;1.0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.21549871895119552;-1.1058903888412306;-0.21380546734008804;-0.3990321613861775;1.6173256210052647;1.0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;0.027969329365033414;-0.07204996507174183;-1.0041528578100358;1.9176679027928993;1.0085768375342772;1.0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.2994774217749473;-1.1058903888412306;-0.21836334455171494;-0.3990321613861775;1.6076046165634217;1.0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.7272529142081361;-1.3274232490638236;-0.16575397930516045;-0.3990321613861775;1.5195884979168925;1.0
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.02126910196760095;0.6698245248224239;-0.6736491460937655;0.3675850511221365;0.46881482403837865;1.0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;0.1028108940348143;-0.581108466253524;-0.8908989055368631;1.218185555348257;0.7363185856903058;1.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.927707245074488;-0.5697839150102556;-2.4616099553811024;0.3675850511221365;0.3770742634896523;0.0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.12444644584526501;0.17499145938331442;0.5955000615110934;1.1510506902845852;-0.30598103451531045;1.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.515312779149615;-0.05566500821665595;-4.094498878235579;1.9008194761387647;0.42608983721374233;0.0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.7923935824909302;-1.1058903888412306;-0.14250234497023537;-0.3990321613861775;1.5399734737681667;1.0
CC(=O)Oc1cccc2nsnc12;-0.724967020144695;-0.9386242936474127;-0.10515642833880808;-0.3990321613861775;1.4577411464737775;1.0
CC(=O)Oc1ccccc1;-0.7274667028759909;-1.3274232490638236;-0.0421502931984838;-0.3990321613861775;0.536723868974037;1.0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.13178593982226208;0.07099160639911;-1.84781396216776;1.8225800060032369;0.145845769372329;0.0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.2666305269909393;-1.0648550185242878;-0.5386232941443906;0.3675850511221365;0.40967618631173264;1.0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.39931686346968875;-0.624485906534946;-0.9148050172012431;2.8349247926977177;0.3415214075269203;0.0
CC(=O)Oc1ccccc1C(=O)O;-0.887978245068571;-0.8351135644908674;-1.452499952926313;-0.3990321613861775;0.5928518262899409;0.0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;0.10652318881448387;-0.2280146167869237;-1.0241502173789383;0.2893455809866088;0.07336934017492197;0.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.35320569478812275;-0.2870198222348121;-2.0652907369782123;1.9848027678565714;-0.08015834431731013;0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.6747489399031277;-0.5232925891993937;-1.3662855792204067;0.3675850511221365;0.4053411134895468;0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.23417824898726275;-0.8359984708206192;-1.0343918619094539;-0.3990321613861775;0.2952239815395467;0.0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.38713650853499115;-0.35853212502176857;-0.20253677996466105;1.1644927763605903;0.4659214488141144;1.0
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.5617962410039277;-0.8022867879847521;-0.6029919233387069;1.1342022636304507;-0.8305720650854972;0.0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.22943417027169688;-0.36030622863909106;-1.1990862058071263;1.1342022636304507;-0.278081229767991;0.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0.0026002088793270124;-0.2908696104876604;-0.5685614486635734;1.1342022636304507;-0.5672222012602073;0.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.9959315785051803;-0.36067925178478555;1.9953744737612367;1.1342022636304507;-1.9733536000440128;0.0
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;0.7183391519578127;-0.798585881675868;0.17959683729992426;-0.3990321613861775;-0.2211351822667389;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.5450313615705554;-0.6026928503466864;3.0172521988518346;0.3675850511221365;-1.5121484872133477;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.3459608836292608;-0.36145706797418253;1.7461121230996026;-0.3990321613861775;-1.9286538752320208;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;1.05970008052271;0.023831090585701355;4.7264583710694446;0.3675850511221365;-0.9908575599410928;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.45669151015177595;-0.6026928503466864;1.9453170964973134;0.3675850511221365;-1.9131311239336724;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.03000203610544828;0.14757308940610264;0.5699154744923238;0.3675850511221365;-1.7019582687382715;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.5875259680025873;-0.6026928503466864;1.9452197288949395;0.3675850511221365;-1.9307796872802363;0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;0.80829581944109;-1.0786339917508356;2.2695606175373686;0.3675850511221365;-1.4697175237103852;0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.8166990081973619;-0.8373982093783313;2.2915786422793336;-0.3990321613861775;-1.9129993021809875;0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.7247425945290474;-0.4878504099241318;1.9877980250440281;0.3289247369378386;-1.868232686030944;0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.9274296347198777;-1.0786339917508356;2.5345991454752888;0.3675850511221365;-1.8940109151806461;0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;0.38005230130502077;-0.5803387559815315;2.1612995865237257;0.3675850511221365;-1.9124720458006466;0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.969924241151909;-1.0786339917508356;1.2184458182448452;0.3675850511221365;-2.227702222603408;0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;0.5108867591558318;-0.5803387559815315;2.161202218921352;0.3675850511221365;-1.9292776008369625;0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.31181628121453675;-0.3391029736090274;0.642079907507057;-0.3990321613861775;-2.3205014452051342;1.0
CC(=O)[C@H]1[C@H](c2ccc(F)cc2)C(C#N)(C#N)[C@@H]2c3ccccc3C=CN21;0.5116100716057379;-0.8493435768223732;0.11563464037548386;-0.3990321613861775;-0.2311164095664055;1.0
CC(=O)[C@]1(O)CC[C@@]2(O)[C@]1(C)[C@H](OC(=O)c1ccc(O)cc1)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O;-0.30773274297412084;1.354050100084031;0.011242312864011493;-0.3990321613861775;-1.7193286132833834;0.0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O;-1.198683490094765;1.6530563232700652;-2.1500955993191506;1.1342022636304507;-0.25721105228509566;0.0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;-1.042107618585502;1.426076288177721;-1.7163624333839151;1.1342022636304507;-0.2600123951324767;0.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)cc(C)c2)c1C;0.38482829086396464;-0.851592354385507;-0.01951795241748394;0.3675850511221365;0.3039823477959864;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)ccc2C)c1C;0.38482829086396464;-0.851592354385507;-0.01564733198966047;0.3675850511221365;0.2896300134518359;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(Cl)ccc2C)c1C;0.5683050033410898;-0.851592354385507;-0.09824898252370344;0.3675850511221365;0.2896300134518359;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C(C)C)cc2)c1C;0.6542409045587082;-0.851592354385507;-0.022219202367721045;0.3675850511221365;0.24010340968287258;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.5683050033410898;-0.851592354385507;-0.10400555766523535;0.3675850511221365;0.30487235859625067;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C;0.38482829086396464;-0.851592354385507;-0.01753328670336873;0.3675850511221365;0.289615662484129;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2Cl)c1C;0.5683050033410898;-0.851592354385507;-0.13198786129955883;0.3675850511221365;0.289615662484129;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(Cl)cc2)c1C;0.4042726314291094;-0.851592354385507;-0.08912642251901928;0.3675850511221365;0.3402401288476782;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)c(Cl)c2)c1C;0.47825260332767766;-0.851592354385507;-0.282185965116323;0.3675850511221365;0.30487235859625067;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2C)c1C;0.29477589085055295;-0.851592354385507;-0.19571369415445622;0.3675850511221365;0.289615662484129;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2F)c1C;0.20472349083714073;-0.851592354385507;-0.5210056430067864;0.3675850511221365;0.289615662484129;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(C)c2C)c1C;0.38482829086396464;-0.851592354385507;-0.01564733198966047;0.3675850511221365;0.2912030262597364;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(Cl)c2)c1C;0.4042726314291094;-0.851592354385507;-0.1071490120139714;0.3675850511221365;0.34058491106125344;1.0
CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(Cl)c2C)c1C;0.5683050033410898;-0.851592354385507;-0.09824898252370344;0.3675850511221365;0.2912030262597364;1.0
CC(=O)c1c(-c2ccccc2)nc2n(C)c3ccccc3n12;0.3807437029115488;-0.715551100024903;0.2709682589349066;0.30461202837223306;1.6066032177085563;1.0
CC(=O)c1c(C(C)=O)c(C)n(-c2ccc(C)c(N)c2)c1C;0.21818986674276067;-0.8756309804729041;0.0518959377075263;0.3675850511221365;0.9147898048731203;1.0
CC(=O)c1c(C)[nH]c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C;0.25009007317321513;0.5298352366080268;0.19157627529415647;0.3675850511221365;-0.6119374047407004;0.0
CC(=O)c1c(C)[nH]c2ccc(OCC(O)CN3CCCCC3)cc12;-0.03999013008283946;0.7683236607788708;0.2981338640496703;-0.3990321613861775;0.5211546586511384;1.0
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C;0.3405041294115808;-0.8980209416141377;-0.18076457336229276;2.835403272082693;0.1496263864972773;0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(C4CCNCC4)cn3)nc2n(C2CCCC2)c1=O;0.5549875447045685;0.11372389900015221;0.029952233078375842;1.0978363906818926;0.6797083688164588;0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O;1.8171252220009775;3.729248282103833;-1.0323795030495793;4.164305240715149;0.012907790978917874;0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNCCCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O;-0.4301001903819039;4.141487912699317;-3.104919345678807;7.331127329735371;-0.029948114035777514;0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O;-0.13912648351125892;3.0034346349155885;-2.695838956051722;6.564510117227057;0.0060946127771392845;0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCNC(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O;0.05755068117666761;3.5852503871176666;-2.7135489429263315;7.347975756389506;0.00016808883323543008;0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O;0.039946532579668195;3.5880118060587414;-2.970511505090782;7.347975756389506;0.00016808883323543008;0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O;-0.007387885098064404;0.69553965120223;0.025866563295425315;1.0978363906818926;0.6797083688164588;0.0
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(C)cc2)ncc1Cl;0.7824799471480886;-0.2531354188472483;-1.0577909547982927;-0.3990321613861775;0.2696899949497087;0.0
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(Cl)cc2)ncc1Cl;0.9659566596252133;-0.2531354188472483;-1.0855791619784376;-0.3990321613861775;0.2696899949497087;0.0
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(F)cc2)ncc1Cl;0.6924275471346768;-0.2531354188472483;-1.1367679646787046;-0.3990321613861775;0.2696899949497087;0.0
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl;0.6184475752361086;-0.2531354188472483;-1.0586171580674106;-0.3990321613861775;0.2917620783718371;0.0
CC(=O)c1c(C)cc2cccc(O)c2c1O;-0.11577838310617505;-0.881733374962947;0.038360481854090814;-0.3990321613861775;1.6510616427350533;1.0
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCC(C(N)=O)CC3)cc12;0.21658368762605545;1.0123620423737456;0.009646832788075667;0.3675850511221365;0.7289855421879513;0.0
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCOCC3)cc12;0.28832990048814694;1.3371324019184394;0.28070946742797515;0.3844334777762713;0.838336103937171;1.0
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCc3ccc(Cl)cc3)cc12;1.4110597400127902;-0.04981802695724623;0.26544419198586433;-0.3990321613861775;0.8239227272849436;1.0
CC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12;0.46132921938941435;-0.9057103987773596;0.2614502088395079;-0.3990321613861775;1.4138486189334802;1.0
CC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc12;0.44516105874443623;-0.6485245326223433;-0.4621706226347884;1.218185555348257;0.8383127666901116;1.0
CC(=O)c1c(C)n(CC(=O)NCc2cc3c(cc2C)OCCCO3)c2ccccc12;0.5098975230111066;-0.28278361324593804;0.14480238345683225;0.3675850511221365;0.2269828086955619;0.0
CC(=O)c1c(C)n(CC(=O)NCc2ccc3c(c2)OCCCO3)c2ccccc12;0.3458651510991257;-0.28278361324593804;0.13998361920593985;0.3675850511221365;0.28357872419252284;0.0
CC(=O)c1c(C)n(CCO)c2ccc(O)cc12;-0.6007168329775957;-0.38506106864290063;0.2202216345739132;-0.3990321613861775;1.1506446564613388;1.0
CC(=O)c1c(C)n(CCOc2ccc(Cl)cc2C)c2ccc(O)cc12;1.0206305712799428;-0.6120411037352446;0.2408633488174851;-0.3990321613861775;0.6089131543048653;1.0
CC(=O)c1c(C)n(S(C)(=O)=O)c2cc(C)c(NS(C)(=O)=O)cc12;-0.7125537020705571;0.14532670320331326;-0.04420381996815328;0.3560019666653063;1.1188477334068785;1.0
CC(=O)c1c(C)n(S(C)(=O)=O)c2ccc(N(C(=O)c3cccnc3)S(C)(=O)=O)cc12;-0.541575403249912;0.6294277939654418;-1.0021699205554409;1.1644927763605903;0.841579058016744;0.0
CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1/N=C/N(C)C;0.2923613037015992;0.23343385980633474;0.14472211069478663;-0.3990321613861775;1.1349878678025431;1.0
CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1NC(=O)C(C)C;0.4907935647753287;-0.6300594941629142;-0.1517940420227255;0.3675850511221365;0.8956601851451463;1.0
CC(=O)c1c(C)nc(-c2ccccc2)n1O;-0.36234283294209385;-0.6724415080551934;0.047497868659806326;-0.3990321613861775;1.1623812755619873;1.0
CC(=O)c1c(C)nc2ccc(Cl)cc2c1-c1ccccc1;1.1097043720964215;-1.1141605849250427;0.26907179246856394;0.39787556385227657;1.4916434210766558;1.0
CC(=O)c1c(C)nc2ccc([N+](=O)[O-])cc2c1-c1ccccc1;0.7133716973385991;-0.8953243331582937;0.14107498452344477;2.015093280586712;1.4396663752392993;1.0
CC(=O)c1c(C)nc2ccccc2c1C(=O)O;-0.2849058530108823;-0.6218509003520867;-1.1748672436561778;0.39787556385227657;1.5955325620727818;1.0
CC(=O)c1c(C)nc2n(Cc3ccccc3)c3ccccc3n12;0.46196743625697967;-0.715551100024903;0.294855016274913;0.30461202837223306;1.3633125465098983;1.0
CC(=O)c1c(C)nn(C(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.3619067180825912;-0.4195561985502058;-0.45577335894253973;1.9848027678565714;0.669402609673819;1.0
CC(=O)c1c(C)nn(CC(O)COc2ccc(-c3ccccc3)cc2)c1C;0.44128920974787605;-0.10899615004507147;0.24007848008618615;0.3495595332570398;0.3310688192221256;0.0
CC(=O)c1c(C)nn(CCC(=O)O)c1C;-0.9586394892558017;-0.4086509962835342;-0.6824699820458324;1.1161767457653538;-0.1575175391656627;0.0
CC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(C2CCS(=O)(=O)C2)C1;0.2426867575094621;0.33541432923415887;0.20536576312781307;0.3844334777762713;0.6636259669726678;1.0
