SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;-0.8296031173090678;0.0681994033713903;-2.149680566137729;0.3322355759960023;-0.47208314486110053;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.362575709861071;-0.07765047586117742;0.03452741563178813;1.6943483444910725;0.2900009808111071;-1.0524593805460296;-0.3699163904263176;-0.36572658440564304;0.30200489624617627;1.0
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.8296031173090678;0.20712062385725208;0.9266871682509878;0.46534205497336095;-0.5266641585493259;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.23106835230667072;-0.3871205660189988;-0.7529107612578354;-0.42345677546378063;-0.7386942021775262;-2.0704547256026604;-0.3699163904263176;-0.36572658440564304;-0.7626154194717535;0.0
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.3440189073611914;0.11586418813870153;1.505853386487926;0.4912964167022153;-0.5482011694556341;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.25404812245509945;-0.6192231336373648;-0.5109154980694741;-0.41458081100462363;-0.35660741992460543;-2.1260696731948276;-0.3699163904263176;-0.36572658440564304;-0.7560238387826924;0.0
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.8296031173090678;-0.15224995462426216;0.8051895757314046;0.5312420856472586;-0.5482011694556341;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.1276593866387416;-0.3871205660189988;-0.19009165527859972;-0.27895607406870515;-0.03330321955674937;-2.0777088492016387;-0.3699163904263176;-0.36572658440564304;-0.7731838871267971;0.0
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.8296031173090678;0.14673481308294736;1.128499534317401;0.5933402940304515;-0.5762087156226755;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.08935976972469371;-0.46448808855845425;-0.5160012128825398;-0.4152908881613562;-0.3933465336027709;-2.2832423511726923;-0.3699163904263176;-0.36572658440564304;-0.7473015385920295;0.0
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.8296031173090678;0.16628131542594246;1.1727143073053339;0.524460115300354;-0.5638341871728494;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.15446911847857514;-0.3097530434795434;-0.508796450230697;-0.41280561811279226;-0.72399855670626;-1.7923799876418227;-0.3699163904263176;-0.36572658440564304;-0.7418135917511585;0.0
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.141565302586685;0.08364396804053464;0.8048383289642563;-0.41975803085090574;-0.7069226265394487;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.13660797006818864;-0.15501799840063282;-0.7563012377998789;-0.4319777013445713;-1.429389539327037;0.011478747304130362;-0.3699163904263176;-0.36572658440564304;-0.765993805381509;0.0
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;-0.8296031173090678;0.23193835989440612;1.6396698717622111;0.47395101998580713;-0.4706330705112233;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.4085352501579285;0.15445209175718858;-0.7749488587811187;-0.40144438360507134;1.9359132735929205;0.2798813204663298;2.7491143200405186;-0.36572658440564304;-0.5825237564993766;1.0
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.8296031173090678;-0.21640711036453647;-0.03086255377718315;0.42505089590363776;-0.14685119970600927;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.21703716558768923;0.3091871368360994;-0.7448583794704818;-0.264754530934054;-1.260389616407476;-0.6172119646073279;-0.3699163904263176;-0.36572658440564304;-0.5930522633478261;1.0
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.8296031173090678;-0.3204937649411225;-0.4343652530646371;0.2858670927001986;0.015153698304637376;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.02553908101744997;-0.15501799840063282;-0.47785835178454905;-0.3989591135565073;-1.3706069574419726;-0.5640150582148199;-0.3699163904263176;-0.36572658440564304;-0.7650190313899033;1.0
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.8296031173090678;-0.696967211563698;-0.39608128804434695;-0.20388559613190035;-0.20085653693883945;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.1212881233025695;-0.5418556110979094;-0.3841964373105949;0.07075692562207954;-1.0179114661315838;0.3016436912632649;-0.3699163904263176;-0.36572658440564304;-0.6358874511893191;0.0
COc1cc(-c2nnn[nH]2)c(N)cc1O;-0.8296031173090678;-0.1378160921050567;0.8597982316291743;-0.07107083595883264;-0.0207003274656143;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;2.1090382411416537;-0.3871205660189988;-1.0500012682544049;-0.30487389028944345;-0.8415637204763896;0.48299678123772405;-0.3699163904263176;-0.36572658440564304;0.31683897124917004;1.0
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.3440189073611914;0.057930725540669435;0.8363551927925402;0.7016537897687389;-0.2516742324550505;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.020420459279407506;-0.46448808855845425;-0.8940393473203996;-0.4021544607618039;-1.4734764757408358;-0.5495068110168632;-0.3699163904263176;-0.36572658440564304;-0.4279320437758972;1.0
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;-0.3440189073611914;0.1266651916088541;1.3925841159091354;0.10357173406041797;-0.08808226620226813;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.46086605379095785;-0.6965906561768203;-0.7058678992369805;-0.42984746987437367;-0.9738245297177853;-0.8493439197746355;1.709437416551573;-0.36572658440564304;-0.6024349512712266;1.0
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.8296031173090678;-0.12013424474247371;2.802946991514273;0.049030150556193954;-0.30288289076141384;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.6332143299041733;0.38655465937555483;-0.5554155026837965;-0.3062940446029086;-0.9223897705683536;-0.07315269468395064;-0.3699163904263176;-0.36572658440564304;-0.3816812086721363;0.0
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.8296031173090678;0.12207722331243925;1.8248621778087755;0.34675874563374914;-0.34122320111173954;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3344773179746;-0.5418556110979094;-1.101282225952814;-0.3559994455741876;-0.9738245297177853;-0.2665959906567069;-0.3699163904263176;-0.36572658440564304;-0.7592161937201594;0.0
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;-0.8296031173090678;0.3496129607029181;1.2300515527307727;1.3432179709580114;0.0028806092337498217;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.943441226907961;-0.15501799840063282;-0.6876440878234962;-0.4255870069339783;-1.113433161694814;0.3766029684527081;-0.3699163904263176;-0.36572658440564304;-0.6080172939609867;1.0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.3440189073611914;0.21947428670359492;0.14368710121950437;0.6560977934500835;0.059624347660432876;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;-0.00028295332172199785;-0.6397536066671307;-0.40073430644833874;-1.3706069574419726;-1.3329521597065264;-0.3699163904263176;-0.36572658440564304;-0.5195255973242043;1.0
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.8296031173090678;0.11893520113275201;1.3953925114280243;0.749702275549328;-0.1955022756188717;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.06637999957626498;0.9281273171517419;-0.9504060198318743;-0.4085451551723969;-1.3926504256488716;-0.3633176386430852;-0.3699163904263176;-0.36572658440564304;-0.4363701230546343;1.0
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;-0.8296031173090678;-0.28640142033995075;2.224245403265333;0.05045182056265431;-0.42276387165208446;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.4991656707050058;-0.15501799840063282;-0.2710392827198903;-0.28037622838217025;-0.790128961326958;-0.9412294853616948;-0.3699163904263176;-0.36572658440564304;-0.7119626456786999;0.0
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;-0.8296031173090678;0.17701636412564206;1.4434198613714615;-0.09846646118583843;-0.42239768363712227;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.39575670503707666;-0.3871205660189988;-0.7635060004517216;-0.4227466983070481;-0.4668247609591017;-1.0113526801518191;-0.3699163904263176;-0.36572658440564304;-0.6816343535107107;0.0
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.3440189073611914;-0.08167363946778516;1.1377147068942965;1.4258286278531649;-0.19671521528664004;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.42256643687691;-0.5418556110979094;-0.8563202957901647;-0.40321957649690265;-1.2824330846143752;0.057421530097660045;-0.3699163904263176;-0.36572658440564304;-0.7075542109837161;0.0
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.141565302586685;0.11683661242390303;0.23962485680459888;1.406815044948817;-0.22152646986918645;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;-0.6965906561768203;-0.5795726480458568;-0.3868878018920539;-0.4227378245453031;-0.015119705892123664;-0.3699163904263176;-0.36572658440564304;-0.7704615054073487;0.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;-0.3440189073611914;-0.27406183131929507;0.24901323535437417;0.46122008044313556;-0.2993920110446931;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.22340842892386115;-0.5418556110979094;-0.5299869286184693;-0.3648754100333446;-0.8856506568901881;-1.086311957341262;-0.3699163904263176;-0.36572658440564304;-0.845459419882185;1.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.8296031173090678;-0.3116668909405927;0.5942642076926777;-0.0774246592127221;-0.3910144604624987;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.261708045837909;-0.3871205660189988;-0.21806308675045927;-0.4064149237021992;-0.22434661068320957;-1.5820104032714501;-0.3699163904263176;-0.36572658440564304;-1.068804149128537;0.0
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;-0.8296031173090678;0.1394638065293728;0.08984900404259445;2.1234841475524493;-0.13353847264807073;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;0.5412897044544653;-1.0572060309062474;-0.42913739271764106;-1.260389616407476;0.038077200500384385;-0.3699163904263176;-0.36572658440564304;-0.3577420756822142;1.0
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;-0.8296031173090678;0.10621500062513564;0.21605690884257453;0.1691617797970905;-0.29931735536025306;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3038376244433617;-0.3097530434795434;-0.46514406475188586;0.029927489109957472;-1.4440851847983034;-0.7695485601858735;1.709437416551573;-0.36572658440564304;-0.7645147763129716;1.0
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;-0.8296031173090678;0.522101597943162;0.5508007524913571;0.40301803612229004;-0.22258670307873865;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.15501799840063282;-0.17737736824593617;-0.0730336986162634;-0.3419117744533392;-0.5180722754212902;0.6697605130626277;-0.36572658440564304;-0.813570220210786;1.0
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.8296031173090678;0.30081583999233485;1.4543257651512653;0.17518964853206262;-0.4764784460088316;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.6370442915955781;-0.00028295332172199785;-0.9385393519347217;-0.3599048699362167;-0.7313463794418932;0.6716039948111616;-0.3699163904263176;-0.36572658440564304;-0.8157922051118097;0.0
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;0.141565302586685;-0.24151694082391975;0.5299472170911639;0.9398477230407739;0.06911496835033744;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.20808858215824197;-0.5418556110979094;-0.674929800790833;-0.37765679885453063;-1.2236505027293105;0.30647977366258383;-0.3699163904263176;-0.36572658440564304;-0.8370601056859098;0.0
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.8296031173090678;-0.4229827680264878;0.4332206313503822;1.0113627790502013;0.015153698304637376;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;0.15445209175718858;-0.6359393205573315;-0.381917261794926;-0.6578681520855622;-1.5481578264762177;-0.3699163904263176;-0.36572658440564304;-0.8667211400512012;1.0
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;-0.3440189073611914;-0.3654926590024566;0.6414847027694752;0.3365071010703144;0.015746360378304822;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;-0.3097530434795434;-0.674929800790833;-0.42736219982580964;-1.186911389051145;-1.3208619537082293;-0.3699163904263176;-0.36572658440564304;-0.8902848681118343;1.0
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.141565302586685;0.11798356686694521;0.3968433731705458;0.1890430106067743;-0.07569611071690754;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.3097530434795434;-0.7202774245406658;-0.42594204551234455;-1.0840418707522819;-0.16987434267032864;-0.3699163904263176;-0.36572658440564304;-0.7859952782079819;0.0
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;0.6271495125345614;-0.49970393094756166;0.33585733701015524;-0.684995551860812;-0.07003710172171299;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.06383869793149786;-0.6965906561768203;-0.5490583591674645;-0.42771723840417597;-0.7607376703844255;0.5748823468247833;-0.3699163904263176;-0.36572658440564304;-0.8526653246760878;0.0
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.8296031173090678;-0.31784406700065315;0.5754663448976964;0.12222823562107132;0.12126944403103919;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.280857854294933;-0.3097530434795434;-0.6215297952536463;-0.43304281707967013;-0.15086838332687857;-1.3498784481041428;-0.3699163904263176;-0.36572658440564304;-0.9110088207871667;1.0
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.8296031173090678;-0.18347436021059127;2.319319272953472;-0.04801187192394305;-0.282336958737455;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.16724766359942697;1.7018025425462955;-0.6613678946226585;-0.3094893918082051;-1.2456939709362098;0.45156224564215114;-0.3699163904263176;-0.36572658440564304;-0.34264373877600435;0.0
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.8296031173090678;0.09844275815875747;1.0592335208131207;-0.44842392844782875;-0.10826638912757856;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5719349428416968;0.15445209175718858;-0.8775107741779372;-0.4248769297772457;-1.0399549343384833;-0.6510645414025603;-0.3699163904263176;-0.36572658440564304;-0.719047416732163;1.0
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.8296031173090678;-0.007815485195927795;0.9306642760926779;1.2160871611279398;-0.08209561196504295;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.13277800837678386;-0.7739581787162755;-0.6189869378471134;-0.4174211196315538;-1.1281288071660802;0.26295503206871373;-0.3699163904263176;-0.36572658440564304;-0.7311245737266368;0.0
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.8296031173090678;-0.08718648419050815;0.8133234664360637;1.0418140513299932;0.1100592715557551;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.3097530434795434;-0.161272604671229;-0.3503188283203272;-0.716650733970627;-1.1685253581296835;-0.3699163904263176;-0.36572658440564304;-0.8786236571871779;0.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;-0.8296031173090678;-0.6543614185160472;0.3685033923460624;0.07392059580754629;-0.14020301797853021;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.06637999957626498;-0.232385520940088;-0.14643926979978825;-0.2505529877994028;0.3487835626961719;-0.6220480470066468;2.7491143200405186;-0.36572658440564304;-0.7381701305069917;1.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;-0.8296031173090678;-0.30183175113972827;0.7767643316846997;0.08909365688405518;-0.1615872726359519;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;-0.07765047586117742;-0.5821155054523895;-0.35315913694725737;-1.025259288867217;-1.468362466887456;2.7491143200405186;-0.36572658440564304;-0.7136928126143379;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-0.8296031173090678;0.03931332392835211;-0.09552634926650996;-0.34310680468619353;-0.36721132620321567;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.8030213043726214;-0.7739581787162755;-0.21848689631821447;-0.3606149470929493;-0.49621605190163415;-0.4310227922335497;-0.3699163904263176;-0.36572658440564304;-0.8545572996927828;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-0.8296031173090678;-0.17092215888611884;0.11554926799131954;-0.42081001804857193;-0.34001580873275616;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.30000766275195695;-0.5418556110979094;0.055717894019560475;-0.34073278670443763;-0.10678144691307997;-0.6510645414025603;-0.3699163904263176;-0.36572658440564304;-0.7111366557381983;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.8296031173090678;0.19840320501269587;-0.27478586878714106;0.09817624730071974;-0.32742366755870567;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.38426681996286227;-0.46448808855845425;1.509384711420749;-0.3528040983688911;0.5398269538226321;-0.8952867025681652;-0.3699163904263176;-0.36572658440564304;-1.155411358945956;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-0.3440189073611914;0.6988550205956233;-0.2564929318833299;0.22583289154785177;-0.3108713557128379;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.47618590055657706;-0.6965906561768203;1.650089487915558;-0.3517389826337923;0.4369574355237687;-1.0210248449504566;-0.3699163904263176;-0.36572658440564304;-1.3354620995663353;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.3440189073611914;1.0092118110015065;-0.03170448405509012;0.2063330408991008;-0.2315527326301082;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.3880967816542671;-0.8513257012557309;2.2718181238128015;-0.39363353488101316;-0.06269451049928136;-0.9605738149589705;-0.3699163904263176;-0.36572658440564304;-1.335468108913969;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;0.141565302586685;1.4984437103209132;-0.10872444275965758;0.3158595257047909;-0.236626272483763;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.8208824527830078;-0.7739581787162755;2.2459657401797193;-0.35954983135785046;0.5104356628800997;-0.8058191781807653;-0.3699163904263176;-0.36572658440564304;-1.449454599408121;0.0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.8296031173090678;0.35024241969652165;0.014862224901078136;0.35590189105191805;-0.43416618800016693;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.09701969310750329;-0.5418556110979094;-0.4952345440625226;-0.3499637897419609;-0.5329551655797996;-0.1336037246754368;-0.3699163904263176;-0.36572658440564304;-0.8630561806368128;1.0
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;-0.8296031173090678;0.8440420408046512;-0.23663565305276021;0.06038495031254543;-0.251997941488486;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5604450577674824;-0.46448808855845425;2.006089524830135;-0.3428630181746353;0.06956629874211405;-0.9605738149589705;-0.3699163904263176;-0.36572658440564304;-1.1552919942045858;0.0
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;-0.3440189073611914;-0.07151328978421212;0.5749351520919519;0.18269462434011313;-0.4107409082262792;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.0012706508223835572;-0.15501799840063282;-0.6350917014218207;-0.42239165972868176;-0.2023031424763103;-2.048692354805725;-0.3699163904263176;-0.36572658440564304;-0.7088424179234517;1.0
