SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.5639504109336638;-0.5383331154174318;-1.0391221178654646;-0.5652972886470015;-0.9593341934614282;-0.3916752239145371;0.3524792367103088;0.35976567382724184;0.08572250491994628;-0.1716321143334596;-0.799949399662494;-0.34808724204110514;-0.12663238130181423;-0.10519563132113398;-0.6121224570553934;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-1.3926862910931683;-1.0011930309948016;-1.263786829952817;-0.5652972886470015;-1.3212393183949835;-1.2027430954612224;0.38836723336815054;0.25106927817356123;-1.1135399664436596;-0.2818854457647083;-0.10471243186061414;-0.336728523387108;-0.17288034094792104;-0.10519563132113398;-0.6185322292383126;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.899511684800745;-0.5676890904556327;-1.062915247825068;-0.5652972886470015;-0.6977112327312768;-0.5854966694092845;0.14580694309953146;-0.3412050315697078;-1.3010561077049927;-0.2208981535046974;-0.08241730516358732;0.3487769287259843;-0.07368750222681085;-0.10519563132113398;-0.4833630323007103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7392146319414146;-0.09191329128735076;-0.429118465443237;-0.5652972886470015;-1.0368263341824409;-0.5228965664221179;0.26649753873753224;0.3121027619605307;-0.1460721328898556;0.33050139947405993;-0.5339495625892036;0.7623534344738058;-0.09600570891612097;-0.10519563132113398;0.16200479926334194;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;-1.7551973170492523;0.1904403448637983;-0.5206574808428828;0.09362179070652231;-1.4508130811556044;-1.175932865806009;0.18185206296506773;1.3963558424006626;-1.0497761880351284;1.7074865813477842;-1.4691416730641964;0.4073084756762854;0.6655061276611804;0.39304172421105366;-0.29168862042172594;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;-1.4334765781331786;-0.3146702492036763;-0.7617264168508577;-0.5652972886470015;-0.8547465845615281;-1.3883683014068293;0.2823215275137148;1.4567077610170767;-1.2477330606756427;0.4550300114374584;-1.2895671431512739;-0.0698012958890514;0.6209840116926202;0.39304172421105366;-0.027287872033897084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-1.7200259831232987;-0.33635151231919097;-1.0587008888450167;-0.5652972886470015;-1.7480987281230422;-0.38874398991829273;-0.32761904661920066;-0.9427657831815055;-1.21518754223743;-0.22561298121367643;-0.7625808217758977;0.34719762750715055;0.12752617088952412;0.33134472234984547;-0.27437400854254074;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-1.8882610977313417;-0.3809254016096559;-0.7303332824193818;-0.5652972886470015;-2.811676996501507;-0.4697670950473436;0.14342224520634836;0.3218388699091036;-0.6135650053905237;0.3132103998891094;-0.5125613317419114;0.36328939851629277;0.5368050850907349;0.6776399834591175;-0.6337224320896037;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-1.7557743266872867;-0.3654815655150779;-0.7303332824193818;-0.5652972886470015;-2.683979608684025;-0.5664405240986236;0.10008890336214973;0.25832560448598346;-0.6053143445744599;0.32484522932998344;-0.5125613317419114;0.35773645290025274;0.5758120525637563;0.6776399834591175;-0.8041262790265862;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-1.8291332633648618;-0.3719343863063126;-0.9312048645471308;-0.5652972886470015;-2.5389722754541144;-1.2727064894041349;0.17552024229664887;-0.17880404578804862;-1.1693373096105228;0.6710716358439057;0.37194286039142854;-0.3413540684262224;1.390240091667498;0.4019601647515816;-0.6670568857378991;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-1.3194746022787065;-0.8443212195257195;-1.263786829952817;-0.5652972886470015;-1.577119051299975;-1.4453654846812896;0.25606813938422557;0.2533711924341697;-0.7921528694575055;-0.04608423667475024;0.4811934673839569;-0.3480421210335149;1.678121551141552;-0.10519563132113398;-0.6934811938648683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-1.4773741708245094;-0.41539662578723746;-1.062915247825068;-0.5652972886470015;-1.4459971735620534;-1.1118730676813915;-0.16890352966494096;0.33925324446076677;-0.8622063241928714;0.012828090278942448;-0.7327343306211016;0.3375531456098595;1.5892104583511435;-0.10519563132113398;-0.46326188210094216;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;-1.7116848324895784;0.7195039827870133;-0.35683757842499203;0.09362179070652231;-1.4520667848657245;-0.9493799682802765;-0.14547590611967962;0.7253822348841428;-0.8268544405990083;1.789735739845129;0.3318541928629244;0.7041893178488049;1.2377374240899157;0.4027833433964919;-0.021106535186764634;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-1.319031112036436;-0.9843579015431877;-1.263786829952817;-0.5652972886470015;-1.750433701169089;-0.9746772216506553;0.4810431205851623;0.5464365803371416;-1.3277566143526218;0.5943708044278487;0.24097040745820184;-0.31587953042295785;-0.48989237138143416;0.29515453780119694;-0.4848961806436251;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.8938648413735064;0.3155361302484206;-0.6135858236503634;-0.5652972886470015;-1.4524346676145035;-0.01951200629398466;-0.1868473746426249;-0.41143305874850344;0.20489711501899832;0.25767278653843045;0.2826148080087545;0.3797165763951054;0.2515553756690572;-0.10519563132113398;-0.4061630211120638;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-1.7853111609319505;-0.1034569031350431;-0.429118465443237;-0.5652972886470015;-1.7983459188256221;-0.5185352549435024;0.14022823385414843;0.5546564666768363;-0.10599157311477074;0.23350060476035608;-0.5457288826607763;0.7706359700053935;0.1355926332743456;-0.10519563132113398;0.18695866163384636;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-1.1218958096289395;-0.9243766045185124;-1.263786829952817;-0.5652972886470015;-1.3829091784723826;-1.396865203612432;0.33430286825333044;0.20148985497268251;-0.9439148395974367;-0.1504089810835949;1.1284497808262168;-0.342794699928435;0.6123210783594444;1.2044254296918042;-0.7853871737111962;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-1.6004991770468269;-0.25015849905404114;-0.8954997763151804;0.09362179070652231;-1.572897240697327;-1.7730753365369123;1.2369889109479528;-0.31005339705496154;-1.3605782716072532;0.45566121954185984;0.2640149234229972;0.997581852162988;0.8788558306532517;1.7026627852239913;-0.44228495931076883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-1.0496997570631044;-0.29044601525647984;-0.887157010595854;0.09362179070652231;-1.0501646283582382;-0.41425051839774313;0.03834579121676279;0.1836289599849494;-1.3997014362380786;-0.2906161587583166;-0.7020863811731912;0.32816466191653626;0.5098879643699824;-0.10519563132113398;-0.4918251957557193;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.6235584169142814;-0.5140275625411822;-1.062915247825068;-0.5652972886470015;-0.49235955100030426;-0.6600870650252186;0.150440194156818;0.15373661638288025;-1.2572595348143274;-0.4102356416097575;-0.5122448523698512;0.40092957398701157;0.13179687606689075;-0.10519563132113398;0.7396772411162067;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.8222416762618108;-0.09193820880581113;-0.429118465443237;-0.5652972886470015;-1.3061452269877458;-0.49731507418836846;0.217074487371485;0.4293042176483353;-0.10392603154662422;0.2782877177126582;-0.5378563823500331;0.7614887709030369;0.16289658807455512;-0.10519563132113398;0.14237691357447615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.9329910772483896;-0.05235509566456919;-0.6858735564595176;-0.5652972886470015;-0.6241734757838489;-0.3951199808087766;0.09665875572526607;0.517855278828725;-0.41918006091199783;0.21905768175382195;0.3985943371751136;0.6614924780062057;0.1916533715507895;-0.10519563132113398;0.1893301240084825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-1.7853111609319505;-0.09637384754402116;-0.429118465443237;-0.5652972886470015;-1.7983459188256221;-0.5185352549435024;0.14022823385414843;0.387246138297777;-0.10599157311477074;0.26046048319679205;-0.5468526937258459;0.7744698313772097;0.1599316315928727;-0.10519563132113398;0.18695866163384636;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-1.349037019672464;-0.08583014763684309;-0.429118465443237;-0.5652972886470015;-1.6719903186802443;-0.6089944175072198;0.1094637767395791;0.37487440347368584;-0.14549857721871756;0.2686326648290858;-0.5610347714915229;0.7672740595348183;0.19230895637285095;-0.10519563132113398;0.048640541376099404;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-1.1238306039418984;0.03748645816981203;-0.6858735564595176;-0.5652972886470015;-0.7249287346226743;-0.7863579840827187;-0.07293417987016147;0.4184494634633388;-0.48312071785752836;0.30431922567951986;-0.2720313811676904;0.6490539733282825;1.0130500904538324;1.2044254296918042;0.034119031695551756;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.8626287032058584;-0.8939819050096596;-1.0943083822565438;-0.5652972886470015;-1.6387991560656314;-0.7513998451402004;0.3601867068564835;0.057302440473383065;-0.8001658034919121;-0.2437001733173442;0.7385021779345785;-0.10738458668667396;0.44793533170918703;0.3407339100117022;-1.090739976173974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.8224035868575845;0.011077878502919776;-0.25964001774696394;-0.5652972886470015;-1.602103959571705;-0.3735753711466434;0.0957401920497804;0.3626824771556601;0.06732810593361085;0.27371656344550777;-0.5482758680554287;0.9932873365398776;0.3046626878501359;0.3407339100117022;-0.3139439868845361;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.9360837793368532;-0.039919137409216786;-1.062915247825068;-0.5652972886470015;-0.9055031986931072;-0.6765048714491486;-0.20901652243907104;0.6020761418866859;-0.537442897746152;-0.2781423464050898;0.35593415673665707;0.37304143579497767;0.5922075277277628;1.6551273668412518;-0.09507102902950952;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.027853112851197966;0.2460879608747881;0.028258249427986;0.09362179070652231;-1.3574854368317661;0.0600858868157632;0.23805372849713652;1.0023872134390746;1.0339064854317368;0.3291562303088622;-0.1296667734720735;-0.08708966966293294;-0.6721001170902872;0.646117731557243;0.23315263165840025;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3949451216570651;-0.07243798895115605;-0.429118465443237;-0.5652972886470015;-1.677206389309009;-0.42504923329398864;0.11442812300350788;0.3028093989773083;-0.041618755279382864;0.15323939655196916;-0.5313040945870502;0.7910280785903916;0.24489410677354315;0.710608038452647;-0.22367759152351693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.9132265855050204;0.1893753349903392;-0.7303332824193818;-0.5652972886470015;-1.214557623538524;-0.6553638258967379;-0.006831678795817929;-0.2465506138718616;-0.2566825911029891;0.35968105134846273;-0.7572200213929545;0.3770644322369824;0.5073855714314779;1.9872610444720558;-0.33152243669371045;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.6275640758058485;-0.4181472649595202;-0.8934368001287949;-0.5652972886470015;-0.7823071101454417;-0.5233013729821459;0.07630008317886162;0.19743805773457743;-0.9694970925199917;-0.40261676302630295;-0.5122448523698512;0.6312248595891325;0.21485945483776728;-0.10519563132113398;0.18300938088510188;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-1.0407535836211355;-0.47218205702221877;-0.8934368001287949;-0.5652972886470015;-1.4618930170620674;-0.39204558957055224;0.010278295531870431;0.16726325292275926;-0.9803716305518952;-0.18277664501257376;-0.6614138800027445;0.5766687426312577;0.40309444895814744;0.7866634513445383;-0.8361785336823274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.9356638620179358;0.04352624164103589;-0.5163951087632445;-0.5652972886470015;-0.8812891156413585;-0.2750214203270795;-0.024675539596438516;0.6660291560778377;-0.2380554335443607;0.21185513695570124;0.17703888523870143;0.8922481106853805;0.2677153449318048;-0.10519563132113398;-0.26599437968112094;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.5022045056403656;-0.8308290161026505;-0.9248299345602707;-0.5652972886470015;-0.5478515463938586;-0.5918049889279677;0.38416880763850925;0.2943846967595873;-0.7830720170432852;-0.4893876058164948;-0.6253686834111931;0.17566932712827588;0.09144772565817652;-0.10519563132113398;-0.16176941423405258;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.9388347646312118;-0.5697399023497728;-0.9312048645471308;-0.5652972886470015;-2.0132432581780875;-1.2347132986520175;0.25727924710366995;0.3277264142430784;-0.7388534904223606;-0.0894996260975734;0.6503735002529039;-0.3477784454944756;1.4826869228702058;0.33134472234984547;-0.9228568956768449;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.8986568305943354;-0.33879200700260353;-0.7303332824193818;-0.5652972886470015;-1.3650976696771318;-0.6083620759982257;0.34651453745296035;0.4890690851016604;-0.6531869017767996;0.11103360795872716;0.30196445431793606;0.40115619909901934;0.3415006632439326;0.23171044212628142;-0.13899266563416188;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;-0.5352887793620119;-0.5332172967526195;-1.062915247825068;-0.5652972886470015;-1.6016422949713967;-0.6093787886690217;0.08769480364402796;-0.21739513385105685;-1.2560360533805872;-0.16849465865637228;-0.016972045570641178;0.3876576704816757;0.11120009059404029;0.710608038452647;-0.17710896170830967;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;-1.9853590305602717;-0.22521213505512097;-0.5206574808428828;0.09362179070652231;-2.5687357079402;-0.6535909213664338;0.5636234431696368;-0.03417260615736037;-0.2860788070561215;1.1151063762030011;0.5129035302278524;0.4225963053087144;0.17780115212269773;-0.10519563132113398;-0.4011486475531977;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-1.3510909332719778;-0.7275178205648094;-0.38604091206999036;0.09362179070652231;-1.1069690809045625;-1.8262224523335855;1.2613956428850668;0.9135811750996813;-0.9873736003904491;-0.3408944631610161;0.5255112131234938;-0.3182816522203968;-0.1964622928244333;0.20461096136614593;-0.04961417947198353;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.027400459746159962;-0.6862429452880254;0.005206640461618509;0.09362179070652231;-0.9675440033717857;-1.7914264707502008;1.2418539622929894;0.789983536473714;-0.8732162019153042;-0.34131154745399084;0.44987346503988057;-0.3158750490048764;-0.2329362234398553;0.20461096136614593;0.030241654554173047;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-1.9795372903312778;-0.8811576541938753;-1.1257015166880198;-0.5652972886470015;-2.3600730094364057;-0.004207905320212784;0.1489476540224735;0.16600943060676734;-1.4021089565061098;-0.4186929874005459;0.4570002737774106;0.02383828909400264;-0.05823771012957763;-0.9209993010949147;-1.0594812200303623;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;-1.3358955787372104;-0.5049265642171135;-0.9390057549420967;-0.5652972886470015;-1.6325862538585758;-0.9825768420070685;0.3021409113096579;-0.011344915642590154;-0.6737640346459896;0.4815849684092539;0.009379864649917654;0.7023472239324375;0.2165742109019603;0.350123097673559;-0.4199198804151723;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;-0.2951062022463188;-0.4951161417330328;-0.733555069180041;-0.5652972886470015;-0.14700004167413128;-0.923834079425246;0.4456196289292928;-0.21972149148046244;-0.7319692707409767;0.4911445286844932;1.1164699449775317;0.730538039702403;-0.09686316893456604;0.29515453780119694;-0.1464436360340866;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.24133473900236285;-0.5384899404324774;-0.733555069180041;-0.5652972886470015;0.36523906525231037;-0.9417708511550245;0.44656154712898266;-0.2187690514599913;-0.8233135305769148;0.5057141660922659;1.500782384370973;0.7283466874531497;-0.30820607659384397;1.7429930526130222;0.20099831833354567;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-1.0304648056011878;-0.5115597471934695;-0.9390057549420967;-0.5652972886470015;-0.9325406710773215;-1.0345504362578983;0.2685674293287514;0.1998389016677015;-0.6356303853009965;-0.007577196051385269;0.11669091974354423;0.708350732276033;0.3495661935199726;-0.10519563132113398;-0.42983425174422124;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.6878374278280316;-0.4545514341570294;-0.9390057549420967;-0.5652972886470015;-0.6267873891306369;-1.225059694079018;0.17508344794652989;0.12861695309586896;-0.7334072316449785;0.075401635291905;1.370315438757836;0.6898268940347163;1.0376217097407667;1.2232038050155176;-0.5165145321201284;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.952205899978311;-0.5002453384122008;-0.9390057549420967;-0.5652972886470015;-0.8191805613708699;-1.0549885561301988;0.30658386232320006;0.2057005967527531;-0.6286247315458244;0.048769781088051876;0.11589252129155074;0.7169650337491875;0.11114286496449015;0.8188987106459444;-0.406342899807019;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;-0.9134196514688296;-0.30968423044532906;1.3407034188466458;-0.5652972886470015;-1.147731053396468;-0.5403487762272032;0.8131513546017485;0.7176640583128078;0.2676830563952527;1.6753364962792852;-0.1924993110258859;0.33848516069188406;-0.7396745349747997;-0.16968593821653763;0.5705875058848218;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;-1.5021753019410844;-0.07526807755153002;-0.3938568852527741;-0.5652972886470015;-1.1291544040373933;-0.40808138787008374;0.32968116946168663;1.476133157675008;-0.7319343556524412;0.9082710065705977;-0.4632403781395678;0.03735475891942353;-0.2239080867146309;0.30304460000309014;0.45274306900224637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;-1.7495120138872513;-0.33155875487366576;-0.3917443273455525;0.09362179070652231;-1.6632355516902049;-0.6269954103950153;0.41050406147463264;0.7652296596324722;-1.0329505878194125;0.7552163844787971;-0.9472066761948975;-0.06894333119405568;-0.1559397718692175;-0.5700361073388686;-0.2386181823939837;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;-0.33182307297946373;-0.8204880953162367;-0.20695849536108274;-0.5652972886470015;-1.4768657507603835;-1.0355202298427642;0.5744669855807866;0.20109696544334113;0.06522370239807058;0.1595652019400225;0.9096712927686127;0.125924210675121;-0.7403024831268089;0.990896034324698;0.1603526968394427;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.3772839912380781;-0.9896344760607919;-1.0412346757726862;-0.5652972886470015;-0.854815970774281;-0.8442343867345857;0.5108721471914109;0.40659113708698585;-0.6970518868243794;-0.06139065883162672;0.7139320885044024;-0.1673611225297476;-0.7916835868065403;0.9819775937841699;-0.07947499889506084;1;;In;In;In;In;All in;Inside (T/E/L/R)
