SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4390684422129126;0.9528371172574206;-0.39972721321047755;-0.8330023594448226;0.29961181614366744;-0.1679095779797229;-0.012372055042751505;-0.5403476294502737;-1.0875663011336976;-0.8274931548674143;1.6839765812206853;0.1650268837406047;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.18793129746628356;0.9670993972227003;-0.4351586086069875;-0.8330023594448226;0.29961181614366744;0.3416981240040109;-0.0644683345097604;-0.5865305754192217;-1.0875663011336976;-0.8274931548674143;1.6839765812206853;-0.23213588044769348;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.444260375183096;0.45177538519357907;-0.23204557025966238;-0.7488821443393349;0.29961181614366744;-0.08918968905540624;-0.1744493689401122;-0.6312042747878773;-1.1404768507953476;-0.8558658602541283;1.6839765812206853;-0.246143308012314;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4390684422129126;0.9378818568226541;-0.46341921291986254;-0.8330023594448226;0.29961181614366744;-0.5615090226013059;-0.12235308947310332;0.12553197059874083;-1.2771624374212718;-0.6480549640433093;1.6839765812206853;0.21382627405578575;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3322940797162083;0.41505655699772864;-0.5011911286732397;-0.8330023594448226;0.29961181614366744;-0.33363565992565253;0.039724224424257396;-0.28136091284009485;-1.2771624374212718;-0.6480549640433093;1.6839765812206853;-0.10120290314857737;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.19613407116112222;0.9905797467504044;-0.28638585830227964;-0.8330023594448226;0.29961181614366744;-0.5200775021148234;0.05130117541692604;-0.7170804063445159;-1.3824936242477013;-0.8054409866348192;1.6839765812206853;0.09420181955634745;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.37196581886444513;0.9378965445922003;0.003222798922127369;-0.8330023594448226;0.29961181614366744;-0.15548012183377816;-0.49860399673483413;-0.6384486584692809;-1.4020184296106502;-0.8467013080857116;1.6839765812206853;0.08533539807592283;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.12220919459361793;1.2453498269778593;-0.08793663165436387;-0.8330023594448226;0.29961181614366744;-0.26734522714728065;-0.16866089344377788;-0.6444856448704506;-1.466758573708846;-0.8943109796787904;1.6839765812206853;0.126895830781495;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.419550476495497;-0.002969059948773178;1.2710386854644893;-0.5806417141283602;0.29961181614366744;0.16768573796078473;-0.1918147954291152;-0.09542173168406913;-0.3369203737910607;0.21098620378020716;1.6839765812206853;0.060639460255652027;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0787580148894602;0.4221999980181146;1.0130842158591906;-0.5806417141283602;0.29961181614366744;-0.3543514201688937;-0.1455069914584406;-0.1592628628764384;-0.5819766043668351;0.3205789734608775;1.6839765812206853;0.11472821122807066;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5703505078449516;0.33001860015119894;-0.023280853203573128;-0.8330023594448226;0.29961181614366744;0.030961720355392755;-0.07025681000609472;-0.4840527312593665;-1.4755769986524538;-0.7631491571476587;1.6839765812206853;-0.20934072830392925;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.08654388419020859;-0.13549243165796232;-0.26461757448058476;-0.8330023594448226;0.29961181614366744;-0.06018762471486863;-0.16287241794744356;-0.47499725165761203;-1.1361806950535878;-1.0260819128408702;1.6839765812206853;-0.39180608121316113;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5155366159754055;0.5320271097712145;-0.032906606688604866;-0.8119723056684511;0.29961181614366744;-0.18033903412566762;-0.13971851596210627;-0.526764410047642;-1.0965946885759634;-0.8922902793316718;1.6839765812206853;0.10604993390386373;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3102365824600622;0.2472432721326196;-0.006199095225286657;-0.8330023594448226;0.29961181614366744;-0.23005685870944645;-0.1744493689401122;-0.46141403225498034;-1.362480698750679;-0.9558413052485392;1.6839765812206853;-0.23302902856367755;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.13685157817938795;-0.3418083918282934;-0.34855504470781595;1.017642372875906;0.29961181614366744;0.04753432854998574;-0.15708394245110924;-0.5931712604605083;-0.742080008343009;-0.6917816948880694;1.6839765812206853;-0.9020713004805485;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.2604775393308157;0.6706779262389561;-0.34257988442349985;-0.8330023594448226;0.29961181614366744;-0.37506718041213494;-0.12814156496943763;-0.30490515980465666;-1.1361806950535878;-1.0260819128408702;1.6839765812206853;-0.04415913330472591;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.26237790584481735;0.587744252696308;-0.6097174143638737;-0.8330023594448226;0.29961181614366744;0.010245960112151531;-0.20918022191811816;-0.3885174214608565;-1.4755769986524538;-0.7427584536449178;1.6839765812206853;-0.25688165191925805;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7960709801217462;0.4202114315463924;0.508434326750877;-0.6437318754574756;0.29961181614366744;-0.002183496033793204;0.05708965091326036;-0.40708115464445327;-0.9474300264863629;-0.688926996397685;1.6839765812206853;-0.175907290641241;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5178451174379289;0.4196992741524085;0.01078326268159754;-0.8330023594448226;0.29961181614366744;-0.20934109846620522;-0.0934107119914317;-0.40572283270419013;-1.4755769986524538;-0.7631491571476587;1.6839765812206853;-0.041880848367097184;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.12266071998460436;0.1194644121418748;0.03338095409113847;-0.7488821443393349;0.29961181614366744;-0.1679095779797229;-0.12235308947310332;-0.6005665688019411;-1.1823643692774863;-1.0335147813691576;1.6839765812206853;-0.4814892461255732;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.26047753933081536;0.6956263415455739;-0.3064206803219728;-0.8330023594448226;0.29961181614366744;-0.42892815704456205;-0.12235308947310332;-0.579135267077789;-1.320915391949172;-0.860809894976566;1.6839765812206853;-0.03289417538803148;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.46303122556838283;0.6028257122221572;-0.0009505094464418479;-0.8119723056684511;0.29961181614366744;-0.25077261895268765;-0.1455069914584406;-0.5263116360675543;-1.0965946885759634;-0.8922902793316718;1.6839765812206853;0.1216352068896502;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.262377905844817;0.6179651195453443;-0.5116568613720389;-0.8330023594448226;0.29961181614366744;-0.18862533822296412;-0.006583579546417183;-0.11700395806825067;-1.4755769986524538;-0.7427584536449178;1.6839765812206853;-0.1902502133817334;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.09140618809292916;-0.8922136437188237;-0.27506591979198064;-0.7488821443393349;0.29961181614366744;-0.6982330402066977;-0.5275463742165057;-0.7667346194941363;-0.41043724296379536;-0.8549073229099845;-0.5938324862422478;-0.1456320293432597;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.720061837780405;-0.9055004172308808;0.2554494158713463;-0.7488821443393349;0.29961181614366744;0.6234324633120913;0.4796483621456656;0.2996990282724858;-0.5234021882779913;-0.6204142326284853;1.6839765812206853;-0.3783448851965489;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5359290688644057;-0.8531030217780196;-0.2721092402609984;-0.7699121981157072;0.29961181614366744;-0.14305066568783342;0.1670706853436125;-0.35078625645354605;-0.6420153808579014;-0.6169328930060678;1.6839765812206853;-0.39635832779614305;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5677674438984516;-1.0496864422927876;-0.1447186961280829;-0.7488821443393349;0.29961181614366744;-0.16376642593107466;0.17864763633628114;-0.2490630355938372;-0.4618990513847052;-0.5184607151147889;1.6839765812206853;-0.5079483872850732;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7373790601982539;0.42938769847678937;-0.18173638326728522;-0.5596116603519877;0.29961181614366744;1.1413264693931215;0.31178257275197024;-0.2793988922597147;-0.48960925591904453;-0.649945596322105;1.6839765812206853;-0.6842279686352826;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8084678700716371;0.605414498663265;-0.2536273843207809;-0.5596116603519877;-0.37490153242073376;-0.3792103324607832;0.3002056217593016;-0.480581464078694;-0.5187778922709778;-0.5184607151147889;1.6839765812206853;-0.06645586884879415;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0245475768485168;-0.377519631427155;0.7840104205847779;-0.5385816065756163;0.29961181614366744;-0.1140486013472957;-0.47545009474949684;-0.5270662593677005;-0.2574426773881063;-0.7290513696236349;-0.5938324862422478;-0.4263471695363455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0245475768485175;-0.2785041893237004;0.8653195744050318;-0.5385816065756163;0.29961181614366744;-0.05190132061757215;-0.23812259939978977;-0.44632156625205605;-0.2574426773881063;-0.4848160543352674;-0.5938324862422478;-0.4463497049705382;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.1691172927522966;-0.8590704099373668;-0.1544436339457652;-0.8330023594448226;0.29961181614366744;-0.5987973910391399;-0.9095857569745706;-0.8722309568545764;-0.2507281823471676;-1.0289314303902564;-0.5938324862422478;-0.255817215233911;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.27480918649747477;-0.5620946719863588;0.4132826619964129;-0.664761929233847;0.29961181614366744;-0.22177055461214995;-0.49860399673483413;-0.5047294096833727;-0.34767894001146044;-0.6679925408015429;1.6839765812206853;0.22350935445771894;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0016251778825148175;-0.5475067120603963;-0.30801113014133735;-0.664761929233847;0.29961181614366744;-0.10576229724999922;-0.8748549039965647;-0.23472519289105925;-0.44070889497609506;0.30689632274444245;-0.5938324862422478;-0.19245200112454225;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1976224536808058;-0.9922170495874524;-0.6098470324360161;1.017642372875906;0.29961181614366744;0.05996378469593047;-0.8806433794928991;-0.7127035912036678;-0.17195569174492908;-0.5932266279581636;1.6839765812206853;-1.13797565842391;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6168194166178645;-0.6041874200663431;-0.12049376570236693;-0.706822036786591;-0.37490153242073376;-0.22177055461214995;0.3465134257299762;-0.20303101428491852;-0.7083740285585524;-0.24364546790670097;1.6839765812206853;-0.10485462497962904;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.18895685768935427;-0.7138492049824503;-0.2109891082790002;1.059702480428651;0.29961181614366744;-0.3543514201688937;-0.22654564840712113;0.6226778007350632;-0.10166639243831645;0.3176714101836387;1.6839765812206853;-0.32036746299292396;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9841330660039608;-0.2522911965304526;-0.8659907030644995;-0.706822036786591;-0.37490153242073376;-0.06018762471486863;0.08603202839493197;-0.030825977191553684;-0.6991254365445222;-0.3925391776943653;1.6839765812206853;-0.37887955353778296;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.631953956666167;0.2621840487652839;-0.3302568216722522;-0.5175515527992438;-0.37490153242073376;0.8015880014039657;0.5028022641310029;-0.3986293736828157;-0.6378266290096867;0.46401876180483975;1.6839765812206853;-0.369994889752069;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.13772304725103326;0.4123583930250363;0.07215160346289272;-0.5175515527992438;-0.37490153242073376;0.6648639837985736;0.7864375634513844;-0.12636128699006371;-0.7908071312922786;0.06616718670216641;1.6839765812206853;-0.355821392455222;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8337040648133721;0.052872770765908225;0.9814723001417895;1.059702480428651;0.29961181614366744;-0.24662946690403942;0.20759001381795275;-0.3130550914462356;2.1294520113586755;1.7743606120820876;1.6839765812206853;-0.48948942910708587;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.23675771565708914;0.24947457648496912;0.21499850104209256;1.0386724266522795;0.29961181614366744;1.0543202763715083;1.7531129713392153;1.1696287686810352;-0.3749463406045442;0.34882387386837493;1.6839765812206853;-0.19149795738941747;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9495695888319303;0.38979442719197854;0.35988256369701516;1.0386724266522795;0.29961181614366744;-0.4372144611418585;0.13812830786194089;0.2865685828499418;0.25856626650807235;1.2393689690694851;1.6839765812206853;0.018820942257381915;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16410585697858643;0.15025471224381384;0.3961109967149022;1.0386724266522795;0.9741251647080688;0.09725215313376456;0.39282122970065075;-0.263249953636586;-0.07100829380458025;0.4608261433043363;1.6839765812206853;-0.3357804292151198;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.08681905278444386;-0.15795685375365898;0.17996043871196624;1.0386724266522795;0.29961181614366744;-0.3999260927040244;-0.1918147954291152;-0.3673879690567627;0.5214387473608424;0.5967974847989084;1.6839765812206853;-0.6328682529329301;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.10682463667259114;-0.03734154158853239;0.38897789217784257;1.0386724266522795;0.29961181614366744;-0.478645981628341;-0.3828344868081477;-0.5005035192025539;0.3100280749289853;0.614478612836192;1.6839765812206853;-0.24513910648864454;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22754524713136567;0.12448756148191159;-0.25927525995788964;-0.7488821443393349;0.29961181614366744;-0.37092402836348665;-0.1744493689401122;-0.16922389043836833;-0.8221317103310944;-0.7203286797919032;1.6839765812206853;-0.12425654142163434;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9255684574858445;-0.7220236476640879;0.5420952097421913;1.0807325342050225;0.29961181614366744;0.022675416258096267;0.16128220984727817;0.4850345107883946;0.1794908047881332;-0.27851429715232745;1.6839765812206853;-0.35418504349456903;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.4115509073326581;-0.5170992610162991;0.5592710923079341;1.0807325342050225;0.29961181614366744;0.6607208317499254;0.08603202839493197;-0.017091833128892654;0.2913146900486525;-0.2225785919473833;1.6839765812206853;0.1600880910957451;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9092369658024172;-0.742382437765027;0.5420952097421913;1.0807325342050225;0.29961181614366744;-0.031185560374330918;0.09760897938760062;-0.42247546996743596;0.1794908047881332;-0.27851429715232745;1.6839765812206853;-0.30699172684698056;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7207027574487239;-0.3433178285016345;-0.19774183418587124;-0.5175515527992438;0.9741251647080688;-0.035328712422979164;-0.10498766298410035;-0.1912588908026376;-0.6378266290096867;-0.556639053588003;-0.5938324862422478;0.06810500227456807;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4203936609351538;-1.49719132235893;0.34143155467791153;-0.7488821443393349;0.29961181614366744;-0.1679095779797229;-0.753296918573544;-0.7418320505893115;-0.2288073308899841;-0.8477328161219846;-0.5938324862422478;-0.693655124491433;1;;In;In;In;In;All in;Inside (T/E/L/R)
