SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5046353914916984;-0.24749706530714552;-0.3347926946399054;-0.6614157534720314;0.3247058423913255;-0.36015339207983577;-0.09443923022702333;-0.6458349601167431;0.700599040800404;-0.24523256235208057;1.0850163424243142;0.3299086774460798;-0.0017266289166477896;-1.1787558049625402;-1.0239663847592868;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.1644289034952936;-0.9152085771321221;-1.1073417704177146;-0.6614157534720314;0.24478459642531822;-0.21574274258393092;0.3501512683857824;0.06315362588679573;-0.9208500787929249;-0.6813669372458294;-0.5917225401657605;0.7012097580092908;0.35604139119001177;-1.422945734540667;-0.8029877768667185;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.11044845018789037;-0.9152085771321221;-0.09706988890673524;-0.6614157534720314;0.965111813514046;-0.8754880942259023;-1.9261146431441665;-0.6934761560132716;-0.8376629898389406;-0.36722608229321313;-0.3742466799076445;0.24466391088103204;-1.4657294155281306;0.9857694021247019;-1.1343731404721902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.04084756239370621;-0.4066589987385432;-0.7524140367504403;-0.3369476479951858;0.41700723862347866;-0.16690282871068934;-0.7683375577484446;-0.6934761560132716;-1.3429458473280205;-0.7599021509839835;-0.5917225401657605;0.5103770591717485;-0.8240147505846952;0.12180079779824712;-1.0203681008737884;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.34103580435292735;0.864714947245404;-1.086689159531004;-0.6614157534720314;-0.39062390775118594;0.013620626079506825;-0.08951656309843994;-0.6934761560132716;-1.170650578029328;-0.5871246807600445;-0.40904281754894306;0.1333770421223319;-0.3454573109652874;2.2201992659037177;-0.3246746330632372;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.20317409329616284;-0.4066589987385432;-0.3347926946399054;-0.6614157534720314;0.3367261401724645;-0.38963139116383005;-0.10746428557536136;-0.6458349601167431;0.7418301152759326;-0.27298382580742825;-0.24593592235535602;0.3542391346700348;-0.2948032485497853;0.673715024811491;-1.21709218794321;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.3471638700867383;-0.4066589987385432;-0.7317614258637295;-0.6614157534720314;0.20042555036776358;-0.4490080028740395;-0.08555684742114301;-0.6458349601167431;0.24443610817845335;-0.28869086855505904;-0.24593592235535602;0.37472380764104624;-0.17373380454954795;0.8654481657209314;-0.357283900006928;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5046353914916981;-0.6609337879353326;-0.3347926946399054;-0.6614157534720314;0.5880661773413236;-0.5174628568705206;-0.11122315125675347;-0.6458349601167431;0.726171578620404;-0.24523256235208057;1.0850163424243142;0.2923225788420956;-0.41109703952566073;-0.6536488400987136;-1.0239663847592868;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.4615017159072617;-0.17467462956535382;-0.3347926946399054;-0.6614157534720314;0.5392635560131549;-0.5174628568705206;-0.12082173721401077;-0.6458349601167431;0.7135497281871191;-0.24312105317613006;0.06722931641633108;0.2923225788420956;-0.46034602892767656;0.47425138325291527;-1.0609459063750069;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.40215831805919633;-0.6609337879353326;-0.7524140367504403;-0.6614157534720314;0.29328037478958674;-0.5878455229355151;-0.37398710846912764;-0.2755405962305882;0.17375063419430775;-0.06879227008822764;-0.1589455782521096;0.31075107556742126;-0.4511390408726288;1.1224953937204258;-0.2805451229477364;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.12975778763558873;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.16869257459034148;0.057165760839688724;-0.23441914183034088;-0.3071407379993592;-0.3675014082198205;-0.8384373647221375;-0.66566433265352;0.7645558956597523;-0.22623176111008106;-1.395355648333301;-0.8438508696500608;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.03601814986226223;-1.1694833663289115;-0.3347926946399054;-0.6614157534720314;0.2720609262459183;-0.2627467419336031;-0.02805935028733361;-0.6458349601167431;0.784328137616319;-0.21015565481690499;-0.23288737073986907;0.3542391346700348;-0.24142898720848835;0.6382793289134531;-1.1828516367551312;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.235119106927899;-0.6609337879353326;-0.411719703819542;-0.6614157534720314;-0.22047844483825174;-0.030097115947042966;-0.2724992767218845;-0.3231817921271165;-0.2825044988740292;-0.2965443899288745;-0.33292626645860246;0.12043477343604712;-0.4609288840239557;2.150444411648199;-0.15448000457207978;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.6392630652773297;-0.6609337879353326;-0.31552242700896016;-0.6614157534720314;-1.1426108707546052;-0.24550535683149488;-0.05826082645499698;-0.6934761560132716;1.2417321870782672;-0.20055690647113056;0.17379248794280794;0.037942229679718234;-0.040248256136211115;-1.942268131932416;-0.026913050447294685;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.2274886766916057;-0.9152085771321221;-0.3347926946399054;-0.6614157534720314;0.5257643856295867;-0.3801524275284405;-0.18092904893797349;-0.6458349601167431;0.8144115322618296;-0.3419202911998079;-0.04803288952047042;0.30116001658775926;-0.26981462983593313;-0.6673459872957483;-1.179366370256367;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.048978020491573335;-0.6609337879353326;-0.34963256344694393;-0.6614157534720314;0.6501403131357589;-0.4676552032458408;-0.9614748898368214;-0.6934761560132716;0.22546114918909357;-0.11591339833112009;-0.18286792288050235;0.5427663926304365;-0.972420773336235;0.6942474757702441;-0.8257355027726008;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.10184356119450247;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.36055803125287844;0.10687743093308029;0.017229747840723172;-0.6934761560132716;-1.0192222824363846;-0.5242965097695214;-0.3959942659334561;0.1333770421223319;-0.13667715623513732;2.167882161359019;-0.2738816293514418;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.4352833771694194;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.566298443014344;-0.12237036992803224;-0.4500707092328508;-0.6934761560132716;-1.098694062452968;-0.7599021509839835;-0.5938972987683416;0.5103770591717485;-0.44836995602034735;0.7048939860850696;-1.0816750604171674;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.10797162692831364;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;0.23090595873160927;-0.43468797711081475;0.04159535533379459;-0.6458349601167431;0.2614795673159629;-0.2258626975645358;-0.23288737073986907;0.37472380764104624;0.07158530836067518;0.8243180561906424;-0.3300329390085456;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.21890938466427043;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.0029615480967632307;-0.005062901330404571;0.05420353225938498;-1.0118193167599752;-0.8108770932072626;-0.7284880654887219;-0.5460526095115562;0.6170899840068649;0.04680491007059331;1.697579042284835;-0.12745582377384856;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.052030192586090734;-1.1694833663289115;-1.0995022037070086;-0.6614157534720314;0.3584501749796165;-0.8981779331732718;0.29389172621046705;0.05530543732701884;-0.18523912896237849;-0.3907866464146594;-0.476460334228959;0.35034381790107844;0.33496249248942817;-0.8955917505051714;-0.5701949998479189;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.159686469961362;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.27820020609867513;-0.5570734361866208;-0.31820288743265274;-0.33102998068689365;-0.3364828208130733;-0.49288242427425966;-0.38077095571538794;0.0061631331003578855;-0.560575502105416;2.0280018472563714;-0.35743950763592297;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.28415153997997866;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.9473637922678039;-0.745210377163859;-0.3445184497717597;-0.6934761560132716;-1.2818381110225934;-0.6953287530215012;-0.25028543956051835;0.01929129967280955;-0.5905177671336955;0.40235367998222626;-0.6473630106781681;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.1219357096198106;-1.1694833663289115;-0.7199376714020722;-0.6614157534720314;0.032241548126540225;-0.13636872183084184;-0.8714656868406467;-0.6934761560132716;0.5472503320988401;-0.5516888166649576;2.6138716400388695;0.2286830605727537;-1.151161149018838;1.763216131982549;0.4664371178247456;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.46600880941470973;0.20970186452532288;-0.7613341875833534;-0.6614157534720314;0.14841364353902947;0.716001703819567;-0.2907310408202179;-0.7438846158757028;-0.17351564375180276;-0.5461118469190085;-0.01106199327659069;0.4045929334627758;0.08097998792626514;1.3748363104122374;0.006687584819607764;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.44742693267347683;0.20970186452532288;-0.5084293337401129;-0.6614157534720314;0.3421360009101378;0.7187611164977395;-0.4388552852054887;-0.7438846158757028;0.04088430320725246;-0.5443666199470495;0.26730710785379785;0.4577207179609345;0.32109448628865356;0.07237256697469033;0.14292031451696563;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.374836927489268;-1.1694833663289115;-1.1075931982515652;-0.6614157534720314;0.3188354715126141;0.27623489730066203;-0.1935314653184825;-0.7043411208316653;-1.5771058236038484;-1.1743935568242414;-0.6395672294225461;0.058981295640228235;-0.3606560026875488;-1.2170596142757708;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.2841040968904264;0.07960015963143559;-0.3896467363724599;-0.6614157534720314;-0.7942241869866032;0.07452966175446012;-0.6317611545797914;-0.3614817858085768;0.24547076034860768;-0.5415548653811157;-0.07847950995660666;0.16192297794913177;-1.0531099147214291;1.2205421182411735;-0.6008180708649087;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.25314748095769185;0.1018905796550356;-0.026628008160628613;-0.6614157534720314;-1.1704765865788116;0.4983780699801382;-0.6752218150904504;-0.3614817858085768;0.13436396445910082;-0.49288242427425966;-0.26985826698374876;0.03245133842752846;-0.7464056587681022;1.2803325147119022;-0.10940742613266173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.1351327956968821;-0.09295565462634321;-0.38964673637245967;-0.6614157534720314;-0.7331603270134041;-0.4221381949168391;-0.5097436675259422;-0.3614817858085768;-0.014234669786430879;-0.6735134158720141;-0.38729523152313144;-0.127337207326926;-0.7026766820887219;0.700021871933538;-1.2109444819729254;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.1868457633086538;-0.17467462956535382;-0.3896467363724599;-0.6614157534720314;-0.6963564801873757;-0.07819811081738973;-0.38954216120569213;-0.3614817858085768;0.21852643058977547;-0.5179943012596694;-0.08065426855918782;-0.08244198132710602;-0.8123826739764162;1.862640167209503;-0.6149256254724084;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.110936820025319;-0.6609337879353326;-0.4028528340898825;-0.6614157534720314;-0.4232910014441945;0.12529095047581615;-0.14700688092056188;0.008812578077577992;0.0766000434024431;-0.34366551817176694;-0.34814957667667057;-0.17060151745381577;-0.6556841754622594;2.1188221910170535;-0.910283460067678;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.21653723018666649;-0.17467462956535382;-0.7526654645842908;-0.6614157534720314;-0.2892921698333855;-0.454511030051432;-0.14599747977053873;-0.3614817858085768;0.3101839458497023;-0.5022872585120387;-0.039333855110145775;0.08437940663401508;-0.5381619115790163;1.878850380731865;-0.2178491187320566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.2891014356565801;-0.17467462956535382;-0.7008997013935686;-0.6614157534720314;-1.4065327655593243;0.20422979717020948;0.47800682607850925;0.061867999761167684;1.6554240535545555;-0.08605062569982189;0.4347635202525472;0.11299495707943955;0.41426203429904546;-1.3537241867126892;0.6380425927839077;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;0.9179595876694568;-0.17467462956535382;-0.3554453055266161;-0.3369476479951858;-1.994251460605755;1.2432254308669308;0.36534167120489075;0.4278523564044003;-0.6595777576844916;-0.031075976083114028;0.30645276270025873;-0.05580626339505447;0.3332414236855068;-0.8407333932489431;1.9119643915004163;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.41992575509645236;-0.17467462956535382;-1.055827435060843;-0.3369476479951858;-2.03683901804629;1.3068432291278695;0.4587300262720014;0.061867999761167684;-0.782360414266445;-0.36092387378336116;0.012860351351802073;-0.3379617259502367;0.38028740312333753;-0.9619442662890426;1.5074550976151786;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;0.6889992374910979;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.15346593298589195;-0.2162572912464912;-0.20514002091007844;-1.0118193167599752;2.17994100476763;-0.7204406300069112;0.15856917772473983;0.4147129372802137;0.3795743015505844;-0.6227888495900233;-0.22227500991643281;0;;In;In;In;In;All in;Inside (T/E/L/R)
