SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.08321247542960768;0.18797529813095404;1.1477209880647794;-0.5459072075620837;0.741103248821339;1.2882133936055233;0.5323614884074535;-0.33504003986301295;0.2909881790779099;-0.00547270821364761;0.6189570812442133;0.16595138936622478;0.15626124333014874;1.1145192134463688;0.816212652984446;-0.005389788826711535;1.1263504548647383;-0.5764185785298296;0.5841257897006429;0.568909989226266;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.011711033510361742;0.24498892055411764;1.6055001532487645;0.06330405788377444;1.2179314348010015;0.9980167731568558;0.8866998030787315;0.3468570734332579;-1.0805899608724387;-0.21049910264720628;1.0478663985761894;0.4943663612472693;0.19490990553184598;1.1145192134463688;1.4960798745542232;-0.5250602508533244;0.31458357514196245;-0.6320008127226642;0.5879357585997231;0.6921243838112364;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.06211836233183669;0.06451551268359648;1.5807235885687443;-0.23392923830683546;1.5330781169540346;1.7414763621242255;0.05794387215573178;0.40890525050892;-2.2736774748153223;-0.12412404827763746;0.5766766458269836;0.5743760362182753;0.16688535194285986;1.6847353795077944;1.7687071069989488;-0.513453048625557;-0.0912998647194252;-0.5653716100508186;0.6912186746265744;0.672902502264998;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.18868304091846258;-0.3674035641926188;1.9887604169640967;0.39235334243728215;1.5725032450237941;1.5200837158147837;0.8086134653817866;0.5884408016101215;-0.7755494093637119;0.7303547818475102;0.7558586836120605;0.8632332695371498;0.2541036902323016;1.2737687733373975;1.9047043183519168;-0.3541404242935065;0.5564829441107579;-0.5397611476099048;0.9557939958880783;1.3560529988548842;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.1675889278206916;0.19323926433733554;1.0957500918879777;0.16097087300514057;1.1446551365139883;0.15197120407344758;-0.020142465541212892;0.12112672256570663;-0.343676873072877;0.4846075068487338;1.048630515896811;0.6481910786032915;0.2377017802054493;1.0189694775117517;0.8777278755897808;-0.29488890786358796;0.54775313081022;-0.624319769099365;0.5419581624687084;0.7924163651408778;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.14882276864587313;0.5161744628337419;0.9521632967505219;0.1992643919202283;1.1247004908672524;0.15197120407344758;0.23320759653669051;-0.14303171632064873;0.0695151604221461;0.09198878291964609;0.8349994402667195;0.474314968103174;0.19059593441403896;0.9740048958954609;0.9069128051937108;0.13847315474512634;0.8738798350137806;-0.6407695201129305;0.3517568471529202;0.4523461356827435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.00116397696147625;0.46567994306790333;0.8061215316910693;0.7953966215353679;1.2046415723543946;1.318724437208969;0.23189251131856262;0.4666524507532665;-0.26345063379564476;0.4509680464657788;0.7026564679662913;0.738060443679623;0.08743003588257336;1.0421330498595374;0.29647609444188705;0.29500977237603504;0.8811013513929582;-0.5771884197554233;0.3972141162697422;1.1874739867625497;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.07266541888072219;0.18349484134546465;-0.026064738419293902;0.4852908007888741;1.0423048827658652;1.709354498308755;0.5081444882928956;0.3687583670025575;0.4289999555881019;0.48460380842022216;0.45930570668053494;0.7673032136330149;-0.020624610461530236;1.1145192134463688;0.8207632679687877;0.40664987242090134;0.6989538875055977;-0.5424408715808243;0.6295077400959617;1.029279691196271;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.4945476808361418;-0.6072106951986533;0.8435008335532654;0.8237100350983572;1.6647461908592025;0.23100313222405608;1.0460221027342256;1.264086112619895;-0.1870864779521844;1.209046839864023;0.9023085334982167;1.7445681143388285;0.08785641250923062;1.7833673649886899;0.9253328668826641;-0.19070385773473317;0.15432911276018238;-0.4913487567227555;0.8692317600058037;1.7746894721951458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.33634183260285944;-0.17650111344789365;1.561173379078201;0.27244292776060863;1.698451718296069;-0.32521284101346426;0.25610951143312055;0.2778618099743693;-0.31660071929556627;0.6288050896945651;1.1951478322108184;1.2360162544610074;0.10212304734435304;1.5568791020325592;1.2304007152081706;-0.15419301225726179;0.31458357514196245;-0.7267118648079093;0.7410407838829135;1.518410154083876;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.6105653028738822;-0.6028747692772114;1.5373268950213899;0.7126416447753103;1.8995937442699973;-0.6171302989450598;-0.5726464194898792;1.1282064543091526;0.17147374348271685;1.3755940218490463;1.134457018443035;1.1699350255372558;-0.028054773815378787;2.3657657554473084;2.719450456931509;-1.0041056656991776;-1.2369791764817053;-0.827454139615139;-0.034118855629753364;1.9328743322089033;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.7687711511071645;-0.1725531387931072;2.5181560076930274;0.472313490918534;1.7265506033147704;-1.066131163908208;-0.5726464194898792;1.148117421599897;0.0705162750532519;1.1771522531448315;1.496815093812038;0.8080262146018091;0.004853891399333102;2.123099759422884;2.580775460947247;-1.3120719543482444;-1.2369791764817053;-1.1985128913890999;0.0631076415638758;1.5779339092771822;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-0.47345356773837083;0.37076880671382556;2.4874007892999637;0.02818441982773705;1.576553591653046;-0.660135162117121;0.33419584913006495;0.6696975065438238;-0.4584764615393031;0.7287369672801978;1.2074297481768679;0.5412636215605946;0.04131451302048223;2.866264372247685;1.8708346829297424;-1.0241888542537334;-0.44203662522054915;-1.4847591439017873;0.5085049933039568;1.2102006915745926;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.5261888504827983;-0.09320569443072985;1.1212579483915552;0.13704102422553335;1.1182952241545554;0.06681894031535823;-0.3378207976151611;0.24390619715366652;-1.1131586513895033;0.2546574194651714;0.4987895695993642;0.28058003780469304;3.368891571937682;1.5922678931194552;0.8332936706122392;0.22972194286923317;-0.46063105701110296;2.5865228464454026;-0.0633901716656258;1.1782455770566946;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.032805146608132725;0.03169179276952683;0.6595774219578059;0.1601951852969879;0.4154480807455449;0.16323223812522164;-0.01926329983822975;0.5314589762347451;-0.447632892582197;0.5194989108301233;0.38167397025859984;0.559479638357414;0.30497745000803517;0.8104973263816776;0.6894713342044286;-0.047590645092136494;0.11673547582246467;-0.012671116589345626;0.46283509521176097;1.0331140822331726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-0.7265829249116226;0.4051519385820976;1.9609158501720871;0.4894506298707835;1.0650816757292587;-1.066131163908208;-0.044359465655770196;0.07906445857946441;0.1154482070449842;0.4261123776529051;1.2428545928796249;0.4384394805993507;0.0005711425529686026;1.2737687733373975;1.0849815741514037;-0.3316241729832802;-0.04988058502096996;-1.747217312410578;0.44176832140485806;1.3321321955448173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.2859345037813845;0.5154974498389908;1.0240624632811055;0.3637641809235275;1.269454275691166;-1.066131163908208;0.5323614884074535;0.5240177251466996;-0.19184111949261742;0.4335724303565233;1.0862663494983904;0.890370019336755;0.4665072519433593;0.7373492031781429;1.2047479097478946;-0.14837383931448941;0.7762489925030709;-1.4174513456066373;0.4302569324805508;1.6198198493215055;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-0.31524771950508845;0.362979353830394;1.2783711905783448;0.37829306007804414;1.5552122182910577;-0.721555054058612;0.23189251131856262;0.7230323150150907;0.2533692279517123;0.5191972912945331;1.0524009102785559;1.0663191397221718;0.2303626061485693;0.9097697793007604;1.3355991867927728;-0.06648607650249588;0.14496661974864283;-1.5128607659694147;0.6208657827152956;1.2889378185798097;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.3996241718961724;0.050062426278791754;1.077502051438787;0.8343885084996033;1.7847316911573259;-0.6787084243186594;-0.5726464194898792;1.0822685054519114;-0.15735660148504266;0.5922417162168733;0.905261113051967;1.3947062169303897;0.3049854350263487;0.9906584446422354;0.6279291661540046;-0.25704486109467617;0.1883727487519759;-0.4905378890388471;0.5954080824786799;1.9253173110270454;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.06211836233183669;0.4822097097824508;1.2895277749777032;-0.3500618755713311;1.081438348231378;-0.6128681953895061;-0.5726464194898792;0.35747359439932097;0.19476969659058077;0.3621284239101414;0.9758602133821354;0.3948484052886287;0.7679019035610535;0.45183556099660394;0.9283802718278408;-0.5984118877698967;-0.4457662337313611;-0.3491645295752933;0.04588658851942556;0.7659125421933517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-0.4101712284450579;0.42416915753578815;0.981820353844105;0.3297698562571898;1.2633298128062005;-0.32958249215258695;0.742970110167614;0.46760470121914327;0.9879039168042955;0.483164642983826;0.7189693095004714;0.844065878087228;0.23205856431654254;0.9906584446422354;1.041928936789669;0.29238966183651366;-0.045515678370700786;-1.2125126018849106;0.6785523448128059;1.237038285917102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;-0.283606549858432;0.3464571940034277;1.6947666587345922;0.3773770370949485;1.4896811408208486;0.5305691498827141;-0.29639444251554603;-0.13299909336476856;0.7839098527599767;0.3719347548788029;0.2840124217844842;0.6139460882401357;0.23221201879276146;1.6252160779244955;1.3663071627151984;-0.06663799840312647;-0.05448849991314099;-0.9741802708126073;0.9633394676683114;1.0675221599839855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.00938307958740924;0.5463205583191321;1.7250091995531616;0.2418339461063966;1.3417522074174548;-1.066131163908208;0.7857115504853568;0.15518748824544693;-0.37245906345635277;0.7973438855855891;1.2390548889189252;0.6496581327236429;0.48908101077328603;0.39789619393673964;1.2251822813157183;-0.25306455508484865;0.34917631752979494;-1.4127179671744845;0.5728217172749797;0.6938081467319288;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-0.04102424923406572;0.6775317622120138;1.6818741254536647;0.08579310671283318;1.3132427587858582;-0.3219736952879993;-0.044359465655770196;0.11210081727806197;-0.2824697218733784;0.7437605694537199;1.0510710060567494;0.673055904994054;0.36997639097078183;0.39789619393673964;1.2182102860520008;0.26074666219177284;0.33108401121771724;-1.4292458869112568;0.6223037095871834;0.8611755894580064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.00938307958740924;0.5463205583191321;1.725827267673575;0.11193263604618663;1.3417522074174548;-1.066131163908208;0.5094595735110237;0.1615948987706367;-0.22072166639688107;0.6257926056038932;1.297264382085203;0.6496581327236498;0.48908101077328603;0.39789619393673964;1.2251822813157183;-0.325197591193764;0.34917631752979494;-1.415833324121095;0.5519709147426842;0.6938081467319288;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.09375953197849317;0.42901474492518843;1.7523420349394268;0.10337468541040945;1.3388530349894514;-1.066131163908208;0.8086134653817866;0.1428704832141884;-0.26374725855888825;0.751377273440465;1.2252861421542738;0.7020429144819313;0.5072819309350536;0.45183556099660394;1.227777424886177;-0.23380697743793155;0.3660006459914141;-1.4090132183731097;0.6129047571862991;0.903802038523548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.04102424923406572;0.719027333968966;1.7396618574993645;0.005698305583834354;1.2663985989603712;-0.6665498051375953;0.7052799240430537;-0.009978682261360406;-0.07413212944811516;0.6759922351809722;1.256988134747887;0.6200353091005376;0.22801227018629291;0.39789619393673964;1.0960525078327692;-0.06196684795908537;0.3126874238200551;-1.471931225840988;0.5876588731006271;0.788878299312439;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.4945476808361418;0.09604225826502424;0.9462383335619239;-0.06367466145495673;1.515766743878897;-0.06112109299742653;-0.056388587418339464;0.32902657568097116;-0.12864339776387368;0.19112598669202446;1.1454037616588957;0.9079766468974285;0.5128687226372142;1.2737687733373975;1.2329140939018992;-0.49861276251517367;-0.941536119308731;-0.45346724624656354;0.2651399824088132;1.4297618282283628;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.4945476808361418;0.056828752782514334;0.6593049020529698;-0.22499098560338981;1.334841198505032;0.7830596553819837;-0.056388587418339464;-0.013566387905204065;-0.25418651428821754;0.36908607384602493;0.7716316020527256;1.0266497997809627;0.3536183852836815;1.7833673649886899;0.7004688473773535;-0.08524593172025749;-0.13342650991013347;-0.37272309192750963;-0.03413278721788249;1.316963663144116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.00116397696147625;0.2923950439618771;2.063165388371027;-0.3734350426188427;1.4305442376666593;0.517885455530363;0.25610951143312055;0.6492493788864988;-0.5227697476469593;0.36952288827316765;0.1961862672766126;1.1977506655826347;-0.17950702593422724;1.0421330498595374;0.8186516204858898;1.0116403986069258;0.4802298861406231;-0.10648988522003955;0.3740097417238564;1.1353976098392642;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.34688888915174493;-0.3675176675063405;2.1042727585576833;0.5637983497298492;1.8854698097106528;0.13620669210140401;0.8086134653817866;1.0501517636411433;-0.545467186715864;1.3240680648472454;1.010339568914099;1.657055345459035;-0.21580977146415084;1.182769024828238;0.6357063930305482;0.3566343367693866;-0.027423372058623368;-1.31335703963533;0.32786836234736405;1.8108530733765864;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;-0.34688888915174493;0.2491346742860221;2.039951241476946;-1.1581392811056503;1.1419040238990574;0.6414445232082704;0.6690338021659271;-0.4355523622668392;-1.703115908133136;0.6232507593780346;0.5576957921824048;0.17429592843594324;0.361692623031593;0.9097697793007604;1.0168012042797365;0.2760024829078126;-0.07637177956154799;-0.28173756732484184;0.9888114744101869;1.0523692742660111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;-0.11485364507626415;0.47308144468467944;0.8895698064036253;-0.7864064881841414;0.882913211920432;1.2697134411497857;0.2198633895559937;-0.06814417488688673;-1.1054726313537635;0.35098832705501287;0.2857669029893629;0.04585434931436874;0.5015493939976589;1.1145192134463688;-0.035291523506055966;0.5922791185437952;0.7504545316700117;0.021730233808091547;1.1488166318568986;0.6727703019961394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;-0.10430658852737866;0.41431823811777624;1.65014885611193;-1.1327124817734424;0.6771660557326757;1.4599611457026915;0.4961153665303265;-0.5807691702936738;-1.096686799278119;0.18637789333022176;0.4629775644502694;-0.10552605240021715;0.7391769807281744;0.6367705337732827;0.5922269084927257;0.14646362814596653;0.3697302545022264;-0.24836749637252586;0.6370571749659343;0.7513854396423522;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.20977715401623356;-0.8071197008398451;1.63190824836665;-0.21732313064318776;1.9618176942084975;2.009552789299641;-0.5726464194898792;0.655224361889819;-1.6577552961826547;0.9331280197058227;0.42419766743218407;0.8809224306470971;2.4948960748946796;1.6252160779244955;1.5737739277818907;-0.03799074996908051;-0.04448801959114436;2.714740184559966;0.1943303227102085;1.7920520848038795;0;;In;In;In;In;All in;Inside (T/E/L/R)
