SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.8769271113492887;-0.06059626898038185;0.267248724626321;-0.7380079105877141;0.1386126974637065;0.6647037475874004;0.16213836067600942;0.13718957692529746;-0.14721526456390435;-0.4017835401337841;-0.383229424865191;-1.1006373680233432;-0.6199950811433994;0.2471695818244757;-0.14270122623739206;0.6733414780327732;-1.037233640068582;-0.9515417451266348;-0.38843772821008116;-1.016751682193446;0.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.3543437563415857;-0.1133025345947991;0.24285057747380245;-0.31439419007398123;-0.7970934774488448;0.32385381175859324;0.16213836067600942;0.13718957692529746;0.3352508442226522;-0.7857611164028194;-0.3712565360030098;-1.1006373680233432;-0.3767576096535236;0.2471695818244757;-0.14270122623739206;0.22643870361481178;-0.4165409504977793;-0.28734853017173795;1.1301627003555659;-1.0243710244535695;1.0
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.5413551910767835;-1.015352035716396;0.2210990662630687;-0.5232556540060521;-0.6303115657123108;0.23613454785005372;0.16213836067600942;0.13718957692529746;-0.32156237389140346;-0.40820853581104405;-0.25403198868743626;-1.1006373680233432;-0.23992393104039678;0.2471695818244757;-0.14270122623739206;1.4063277598282626;-0.5097893932501811;0.04474807730571048;1.1513910050915395;-0.9858935894014383;0.0
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.17109675019918796;-0.714668868675864;-0.4643197033498617;0.5122805397379647;-0.6142221417810048;-0.6377925473927507;-0.14859760061036414;0.8419377355670371;-0.05259407903394844;-0.4360557104580414;-0.6731451563329447;0.2060552660316977;-1.0170568918168552;1.462853021575872;-0.14270122623739206;0.8876403418936919;0.26623260911083413;-0.45339683391046215;0.0625517098835109;0.3873186551330317;1.0
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;1.1285049995260397;0.7125336299709303;-0.2538220408091726;1.0236824356958052;-1.080276539204132;-0.4840867768726624;-2.043032190527736;0.2577860525142714;1.2921142854142451;-0.5217396330244315;0.10538960989692783;0.2060552660316977;0.3470809454030848;0.1614288276296342;-0.14270122623739206;-0.9391683653636032;2.051321096118139;0.2107963810444347;1.8552618436117587;1.3162673485498542;1.0
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;2.906807622377182;2.638193673673606;-1.397287123082976;2.426106717051851;0.7404169319926872;0.1416374236843089;-0.7655646964674974;-0.9702387037156351;1.8178133934554341;0.5744280162697367;-0.16491574459432004;-0.567092328670961;1.0289284576082642;2.4668712245646214;-0.14270122623739206;-0.0032390224140065346;3.3627426132742455;1.5391828109542285;2.839667165290158;2.5907010986652494;1.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.5160728006408862;0.297300090602177;0.37853253295739786;-0.6134125878754297;-1.0889442714474382;2.0587999178720264;-1.334798409038205;-0.4257635822394792;-0.3268013157637645;-1.492501573383183;0.23996007454247692;0.2060552660316977;-0.050741334129211425;0.7156492786995289;-0.14270122623739206;0.07878324446565158;-1.0261618913661459;-1.4496866563428075;0.27538399925779417;0.9610407985126638;0.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.17035036755565172;0.297300090602177;0.36233220147928713;-0.5885730555848554;-1.0889442714474382;2.0587999178720264;-1.4371125130015479;-0.4257635822394792;-0.3268013157637645;-0.7313730719637579;0.14172754746267383;-1.1006373680233432;-0.17443520578176144;0.3948238395632435;-0.14270122623739206;-0.23659919182561484;-1.0261618913661459;-1.4496866563428075;0.3092350961497414;0.952212869654071;0.0
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.22510935919306824;-0.30406624347888767;1.010385484134736;-1.0835205841688964;-1.0889442714474382;1.6569557830001602;-0.14111802806159537;-0.9702387037156351;-1.1545912332911639;-1.1261061988841639;0.5275664810308414;0.7396003053840801;-1.319407150698025;-0.7304186327075315;-0.14270122623739206;2.9725444626709208;-1.0978206372211852;-1.6157349600815316;-0.7052172619495322;-0.004689847951247334;0.0
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.40210472499384986;-0.6472454816398363;0.9130705949669882;-1.0458156568885524;-1.0889442714474382;0.7480226207900045;-0.175413391709128;-0.9702387037156351;-0.6856835674254597;-0.5940208226121689;0.5581009457764281;2.046292939439121;-0.9818319934865146;-0.7304186327075315;-0.14270122623739206;2.06037207077753;-1.1010938891312274;-1.6157349600815316;-0.749682511209466;-0.02920737844318076;0.0
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.2690256711633278;-0.6296767264350311;0.7942310733616049;-1.0719317350257747;-1.0889442714474382;0.5224725397971094;-0.0694095741444628;-0.9702387037156351;-0.7712065081222303;-0.6467281443125991;0.513752610052168;-0.567092328670961;-0.6498134348185765;-1.0512440718438167;-0.14270122623739206;1.825182714769576;-1.1236183005799922;-1.4496866563428075;-0.6821772721261246;-0.02382334826767403;0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-1.0857856763105616;-1.291107886841318;1.2344332151700639;-1.342630541060062;-1.0889442714474382;2.3722787919590527;-1.5573978150129137;-0.45698452040135107;-0.48030513787816853;0.47439390759971156;0.09161921751453181;-1.1006373680233432;-1.0589022025107853;-0.2456966679354473;-0.14270122623739206;1.547942807992162;-0.8624129501111744;-1.117590048865359;-0.4394714365114086;-0.01147884543077176;0.0
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.2221854239586247;-0.9904247198007857;0.08480789327786395;-0.6309050772833918;-0.9910699509361564;0.8367736702987391;-0.3539977342415909;-0.9702387037156351;-0.1849195205730074;-0.588117789494571;0.10108662952248404;0.2060552660316977;-0.8209617353339229;0.14023161233533546;-0.14270122623739206;0.9875747147807896;-1.0761048881464859;-1.4496866563428075;-0.7158314143175192;1.0450458816442736;0.0
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.36523371048504466;-1.298466447552123;0.23331822186303572;-0.9864383051393116;-0.7243674057185209;0.0702502381048967;0.18198272028985524;-0.9702387037156351;-1.0981278646427477;-0.06278847159974711;0.8300287987749312;-1.1006373680233432;-0.5930969812283963;-0.64110803600079;-0.14270122623739206;0.7275477447469487;-1.1719403753875646;-1.4496866563428075;-0.42373729873109794;-0.04487392702205044;0.0
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-1.918732724406837;-1.5917910538818503;-0.44350090398517933;0.16669047202830162;-0.4087215937342951;-0.18172113233945034;-0.47765731586086974;1.4361118328936855;-0.7600928031241493;0.3337232721277214;-2.2028527684896946;-1.1006373680233432;-0.9818319934865146;1.4126243292704201;-0.14270122623739206;1.6945853160211495;-0.43379672744894593;-0.45339683391046215;-1.1665148135428518;1.8443822271886845;0.0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.2249415234640678;-0.9904247198007857;0.6111434094533743;-1.1239524779418213;-1.098471772558495;0.8813328179141604;-0.09478597032760373;-0.9702387037156351;-0.8595996067003323;-0.6115885923755774;0.5924142411221388;-0.567092328670961;-0.9818319934865146;-0.7655448951043;-0.14270122623739206;-0.2197587279355251;-1.1494159639387995;-1.2836383526040833;-0.7286447442791131;-0.056282198654287595;0.0
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.29475128815987817;-0.30406624347888805;0.17094836473094624;-0.6577913696802627;-1.0997687971926067;0.7467602136202666;-0.08353569138675616;-0.4257635822394792;-0.4357247700589784;0.09243457601739435;-0.13839895247425224;-0.567092328670961;-0.617378359699164;0.07456358581389799;-0.14270122623739206;-0.87151936163413;-1.161561535067814;-1.117590048865359;-0.6551934397211984;-0.02245175506565179;0.0
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.2249415234640678;-0.5015305454180777;0.6709917920916902;-1.1593693829178726;-1.1007408421128482;0.6662667278927891;-0.09938914091351614;-0.9702387037156351;-1.0138348409636955;2.5538794006207053;0.592414241122143;-0.567092328670961;-0.9818319934865146;-1.0512440718438167;-0.14270122623739206;-0.23719955310173368;-1.1494159639387995;-1.2836383526040833;-0.7286447442791131;-0.05447087252544053;0.0
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.3071873469039516;0.5334115043898779;-0.47825540006825706;0.07171984516966458;0.40694195741300104;-0.5862014901580008;-0.029284653349205617;0.24545861450928935;-0.05259407903394844;-0.3495864896328077;0.8364548599649053;-0.06955862471507882;-0.06319133907660306;-1.0512440718438167;-0.14270122623739206;-0.7407787127565432;-0.5521805602723646;-1.117590048865359;-0.4526453249668604;-0.02542716993087841;1.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.4698848253649002;-0.6721727975554475;0.06648028718834485;-0.06577307035275555;-0.3150516739639349;-1.0230681958674566;-0.34005844080952896;0.2577860525142714;0.5545135464860171;-1.0681406422572406;-0.7385846660240714;-0.03354728931857887;-0.21369007084398087;-0.6368015237951544;-0.14270122623739206;-0.665315108827027;0.14491744427042533;-0.45339683391046215;-0.7097148537950357;0.24172071644249662;0.0
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.1228647897350384;-0.9904247198007857;0.8334767481081271;-1.371025470544038;-1.0889442714474382;2.1140800634099475;-0.2285589873451771;-0.9702387037156351;-0.9630856793371506;1.0016602155905021;0.7074696387144982;0.2060552660316977;-0.7701211147941318;-0.3671314713451859;-0.14270122623739206;-0.05967694474630914;-1.1828345164723646;-1.6157349600815316;-0.7052172619495322;-0.057627854438772864;0.0
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.31636336071779536;-1.291107886841318;0.7432768873863239;-1.4308101409444685;-1.0889442714474382;1.400315831317294;-0.16431186728737512;-0.9702387037156351;-1.3569331690773614;0.045902386721089254;0.6808163472037707;-1.1006373680233432;-0.731949043129544;-0.6879569104814715;-0.14270122623739206;-0.03694090313599205;-1.2053589279211296;-1.4496866563428075;-0.6607520126895983;-0.0606803855477063;0.0
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-0.12779237699415122;-0.6472454816398363;-0.10091382916359429;0.12464294786778948;-1.0889442714474382;-0.31603513443736353;-0.6779360339265014;1.396435271317076;0.383350934601692;0.04298206336126106;-1.7372255419813087;-0.06955862471507882;-0.4743882874212841;-0.5028815768970847;-0.14270122623739206;1.5036505589517235;0.21908175291239768;-0.7854934413879106;0.37970546404402217;1.9455094099292831;0.0
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.7472425463273105;-1.5492949827614337;0.3883969443289877;-0.7358933976101134;-1.0889442714474382;2.1247794464172935;-0.913486346853873;0.7899337359854451;-1.2477618468039493;-1.3313528575274347;0.14576644477422396;-1.1006373680233432;-0.9109045450287303;0.502123451080933;-0.14270122623739206;0.8058621775217195;-1.5320463870049248;-1.781783263820256;-0.737590076077783;1.3582184206542205;0.0
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.9979131574443318;-1.5492949827614337;0.8165779712266681;-1.42562010354742;-1.0889442714474382;1.8266233066127282;-0.413632846199467;0.14857223429886438;-0.9382222965986494;-0.8025948863749996;-0.0630830019205593;-1.1006373680233432;-0.8448326793004665;0.05194675740415602;-0.14270122623739206;0.5796552323197097;-1.2443657294647392;-2.2799281750364284;-0.5390695715232097;1.2973964681199686;0.0
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.5258269231314823;-0.07816502418518771;-0.414294393382274;0.573001872096495;-0.13556348872259022;-0.3265383620895631;-0.36457870160957456;1.3964352713170756;0.7889779157496537;-0.05056104014674933;-1.0776070746380604;1.3854222068350852;1.4191344606744543;1.3572713265738618;-0.14270122623739206;-0.40525392892667067;0.5829316819641517;-0.45339683391046215;0.32655025624693773;0.6622710565113474;1.0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.45763004673765906;1.1605651074849186;0.18723860661311603;-0.5928464251972387;-0.22163581736946356;-0.18569962766225376;0.16213836067600942;0.2080870766637784;0.15463308581916507;-0.07619403668976363;0.21573279256772754;-1.1006373680233432;0.11700018506810166;-0.24828934966917682;-0.14270122623739206;-0.992108063967993;-0.7407549164679551;0.2107963810444347;-0.6315140087057936;-0.543721995002133;1.0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;1.2549494670806436;0.4631364835706548;-0.38649043547292405;0.5966406352201548;-1.172401776602535;-0.4246345448790402;-0.3028968681902917;0.8519601498409205;1.3874189291362198;-0.37291857492652875;0.4770000207493871;1.5127479000867388;0.17238547873947085;-0.2907510718952366;-0.14270122623739206;0.1743096144062854;0.6506289025905887;-0.45339683391046215;1.5631677280253378;0.550129239895746;1.0
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.29502017591650675;0.9575155930653825;-0.5251923706833203;0.9597450371047929;0.1670642487935849;-0.13397918846578816;0.16213836067600942;1.374085419038211;0.6672198874544899;0.2050444533872241;-1.709332441025439;-0.5254545125327534;0.2998587066598697;1.7777246717937296;-0.14270122623739206;-0.8921106699420042;0.6656662422901619;0.3768446847831589;-0.37257104174195443;-0.31856744765036477;1.0
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.3594187936290585;1.5911678037728632;-0.28634293424953194;0.7264488471675662;0.12840620742871653;0.23204238123231502;0.16213836067600942;0.771040235828556;0.29654128698124504;0.18289640504285964;-1.9267751319877855;-1.1006373680233432;0.0024417371673350267;2.108469767908861;-0.14270122623739206;0.04093873715342908;1.551384547976601;0.8749895959993316;0.14380591147928623;-0.26998942090038075;1.0
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.8452989698569565;2.5271391573609905;-0.4196361331684899;1.0769719561164675;0.813570404567354;0.23296049553757536;0.16213836067600942;0.771040235828556;0.7392553473130588;0.48795501960355425;-1.3068992467114708;-0.567092328670961;-0.42278616272318753;0.49102514562517574;-0.14270122623739206;0.2634004186661661;0.877862265011175;0.3768446847831589;0.14380591147928623;-0.4528848853874177;1.0
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.2751897038651471;1.2394143469580272;-0.5327698383918272;0.9801670753421629;-0.23429596045102555;-0.6355756372410204;0.2396225540341339;1.958237102090976;0.7684718430080456;0.16069595043822088;-1.615057276034029;-0.5392580243467573;1.0705203133663597;1.779907905386145;-0.14270122623739206;1.2521330316641908;0.29613656842673625;0.7089412922606073;0.37133499134029635;0.6383558612821731;1.0
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.5711679019740893;-0.05323770826957657;-0.3195283399242586;0.0004548648757817313;-0.9976866050981666;1.719715453724198;-0.03223431607125523;1.9682595163648589;0.546382033534152;1.5508385404462435;-0.767155163204358;-1.1006373680233432;-0.2810394068547201;-0.10705235028752641;-0.14270122623739206;-0.2847013288047121;-0.23977310285670841;-0.6194451376491864;0.5676750695447682;0.9421537931126519;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-1.1835935977842182;-0.7463978183987328;0.450587045269551;-0.19898961353936914;-1.1485575903196654;1.1073113522495095;-2.019311620803947;0.2080870766637784;-0.08181851247118911;0.5989327200064455;-0.4026847946445979;-0.567092328670961;-0.8185815945336998;-1.403234964250639;-0.14270122623739206;-0.2971576071149372;-0.9914852458877521;-0.9515417451266348;0.03133631901520487;1.5184179524743695;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.4457655935953136;-0.7463978183987328;0.5734743415820824;0.5229914502819891;-1.2236100298462236;0.7810747357794622;-2.5357410068553246;0.2080870766637784;0.3581126452852344;0.4787532336074725;-1.318178232803661;-0.567092328670961;-0.9467726137825738;-1.403234964250639;-0.14270122623739206;-1.1027530816824336;-0.8359595477891365;-0.9515417451266348;-0.216489502011835;1.5482601914839393;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.9883810864718479;-0.7463978183987328;0.6236396871154095;-0.7255764452893576;-1.0818276567378815;1.1095063841517425;-0.6446701828326675;-0.4257635822394792;-0.5151014001482243;1.1621075149139353;-0.05917487194552898;-0.567092328670961;-0.7587979799686304;-1.7586056744822314;-0.14270122623739206;0.020755356215162418;-1.08804375150837;-0.9515417451266348;0.03133631901520487;0.6251953248292157;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.2505530822829429;-0.7463978183987328;0.7230848075570017;0.003947356491547313;-1.1854136295666284;0.7500424722615826;-0.9484850035746535;-0.4257635822394792;-0.014231664029041004;0.8424916239639466;-0.8656948543551924;-0.567092328670961;-0.8957781265107801;-1.7586056744822314;-0.14270122623739206;-1.0138125861897198;-0.9325180534097546;-0.9515417451266348;-0.216489502011835;0.6417196580833773;0.0
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-1.2533027486901853;-0.6795313582662525;0.8350039190495014;-1.5833520819352598;-0.4569811121871459;0.7552940860876823;-0.885378293629383;0.1957596386587966;-1.329229854772048;0.7909817865414932;0.8223753350040869;-0.5254545125327534;-0.06825980233793078;-0.6407144679552694;-0.14270122623739206;-1.6331939045544355;-1.3052621041012051;-1.781783263820256;-1.4227006153590003;-0.1813900564022833;0.0
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-2.7212282340649216;-1.6167183697974608;2.9515463018646524;-1.775263552351793;-1.0710150524283577;0.8288166796531249;-0.3927493679798601;0.11871153923667678;-1.4215147136364796;-0.5486626383273017;-0.394099893663798;-0.45481546657233823;0.7801935697832119;-0.1497194371985673;-0.14270122623739206;0.5008458921440678;-0.9879015572000999;-0.9515417451266348;-1.0359677197495807;1.7413399473829285;0.0
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-2.151925631342998;-1.6167183697974608;0.963017889612882;-1.0277058408710849;0.4560457067075804;0.303655297042813;0.16213836067600942;0.7028632222894424;-1.0022091685753796;0.9660601314080485;-1.889548550521952;-0.567092328670961;-0.7255931742986822;1.4719069726547582;-0.14270122623739206;1.113396043194134;-0.4025250545006228;0.7089412922606073;-1.0359677197495807;1.1517835294994672;0.0
