SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.48727503870807976;1.0672257396551124;0.06208080966794605;0.7031441040012931;-0.05760565500111136;-0.04553487994520043;0.5007148194362988;-0.1091424067353939;0.4020028740389363;0.505572984898467;0.8997422536006178;-0.20399151956317596;0.882847789473622;-0.6973768321379951;-0.4428583166425799;1.360845169226718;-1.4052891854487317;1.086054894563955;-0.4033792310588568;-0.3255115751583397;0.1243242835034169
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;0.4255270641593471;1.0672257396551124;-0.1809776374505252;0.7031441040012931;-0.14068743531117417;0.20229799667332338;0.17146165362037358;-0.12441482913905616;0.4100541167375359;0.40482398372105055;0.6565356480945433;-0.20399151956317596;0.9539736894210755;-0.5519325172603429;-0.5014327924858778;1.2206101080516836;-1.3556493220903068;1.086054894563955;-0.1384905108905646;-0.3205958435608735;0.1266214711684388
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;0.5107579132848443;1.0672257396551124;-0.22097620785475838;0.7031441040012931;-0.23144627971317105;0.7763768448901508;-0.21631250404251312;-0.00958487041583348;0.5848421050522115;0.44369118820214387;0.6725217706689681;-0.20399151956317596;0.882847789473622;-0.06549749186590088;-0.3909538970588146;0.7593068569007673;-0.49543838573410204;1.086054894563955;0.460384775543204;-0.4628549119856674;0.12398509734810896
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;0.36377908961061484;1.0672257396551124;-0.4832334898737185;0.7031441040012931;-0.23562447080383034;0.5718968702523175;-0.15779151219555196;-0.13393490662183938;0.4181053594361362;0.3489116384982932;0.7204318677633321;-0.20399151956317596;1.0295449581152454;-0.3964575599773318;-0.5468133919270742;1.0929030989551183;-1.028483175656377;1.086054894563955;0.40449190200829643;-0.2365677602290919;0.1453475874500962
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;0.15740501795205497;0.014874226336656606;0.08165283345264662;0.7031441040012931;0.09342395440250865;0.22684723882577978;0.027447536197941196;-1.188547464097818;1.3886105350050275;0.1730059377714301;0.9486239337913264;-0.20399151956317596;0.30909886323082797;0.9448316624418166;-0.5970681367674848;0.20116699731930976;-0.7344739940063084;2.144284890326453;1.2862115193362829;-0.3646095479778866;0.20289566089773367
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;1.0092695985344944;1.0672257396551124;0.32280447384134686;-0.6654238563313475;-0.1347163901843869;-0.6858208558998259;0.46359443285681645;-1.0587045786010445;1.7989771122177303;0.12350216428561137;1.3236928599750464;-0.20399151956317596;1.0295449581152454;0.47385520102041023;-1.0099743766190123;0.9034651812020105;-1.4046738782140926;2.144284890326453;0.19147757377572852;-0.6061421904730367;0.05075623356122406
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;2.3293711565001325;1.0672257396551124;0.6348299111903969;-0.6654238563313475;0.8049931877073977;-0.5102422727811967;-0.6060287585682379;-0.3545454522793377;0.4358122314103109;0.3283906683407045;0.26083709979669345;-0.20399151956317596;0.4357707040896262;0.2352647683957703;-0.5597828147377187;0.050880524427516935;-0.360817217361164;1.086054894563955;0.74612121613035;-0.38190064369887494;0.04089006449867067
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.5928813877026408;1.0672257396551124;-0.02985121838008347;0.7031441040012931;0.38392472060118077;0.5267191694806992;-0.3838896443025069;-0.45710213939628713;0.6031714536091529;-0.11041232895440191;0.5046901071795438;-0.20399151956317596;0.6357788738666768;0.1291930224009031;-0.4202010531126772;0.07240906903278825;0.548439401355959;1.0911181959790872;0.8704705848018901;0.17020308390401745;0.1048601123018906
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.6996419044457759;1.0672257396551124;0.06414009057562033;-0.6654238563313475;0.3058684195537909;-0.07027506525576457;-0.23386234944755566;-0.8476805569236862;0.8811872562858493;-0.1506526291439287;0.5099201687847366;-0.20399151956317596;0.8157862266660224;0.06777517254803117;-0.5901549550768156;0.3227900328584905;0.3265778265413671;1.0911181959790872;0.844276676624373;0.21331550987673628;0.06309401302973104
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.5973648854951797;1.0672257396551124;-0.0059912566972079315;-0.6654238563313475;0.023987582561024113;0.1314585351489096;-0.3958654424666475;-0.6450057764716608;0.729829331170364;-0.13909467733008946;0.5194140327225162;-0.20399151956317596;0.882847789473622;0.13851601299353997;-0.4373172930525058;0.3916232515717819;0.43267146450665234;1.0911181959790872;0.7538755547524206;0.14893692198968042;0.0853440668711683
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;0.5784986819127128;1.0672257396551124;-0.0059912566972079315;-0.6654238563313475;-0.06814658596963609;0.14016958625424236;-0.3066900687639997;-0.6079616350708019;0.8259783491190399;-0.05020741023212605;0.6487734161850558;-0.20399151956317596;0.9539736894210755;0.0834931096572882;-0.5050516402944615;0.38172637530335485;0.44423740131020356;1.0911181959790872;0.7571176323929085;-0.13181742956691195;0.08510577495895244
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.8685499153429194;1.0672257396551124;0.14052588478942032;-0.6654238563313475;-0.04765615459820847;0.13216689619523617;-0.2636639737202696;-0.6494150496292264;1.0743653358991396;-0.2956932151628667;0.5243030432614872;-0.20399151956317596;0.882847789473622;0.3284657151012013;-0.5299551428268461;0.3939829211446925;0.4498584926001756;1.0911181959790872;0.7839094926144423;-0.06563983604892254;0.04578842725113661
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;1.4167795959157767;1.0672257396551124;0.2906276132539226;0.7031441040012931;0.8257428760581632;-0.13958515152739226;-0.5439652563668184;-0.32574382585085193;0.23005933415963067;0.32325512619042895;0.5558132401672002;-0.20399151956317596;0.48211406050138195;-0.032383708377388846;-0.5832304397315865;0.08477533063614053;-0.04582482099078562;1.086054894563955;0.7744423938948899;-0.23900105448587833;0.06716619688887387
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;1.0093139896017482;1.0672257396551124;0.14934135748080754;0.7031441040012931;0.26535130184199346;0.2707105950045676;-0.49158653007205216;-0.29413165969374816;0.6169028883512614;0.3593751549214713;0.5391539749475605;-0.20399151956317596;0.6357788738666768;0.19369202398357058;-0.5733188239035364;0.07016360004841127;0.2547694708794496;1.0911181959790872;1.0262100946567385;-0.1999732735406296;0.08970517623704904
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;0.18412844043827883;0.014874226336656606;-0.10564830453004921;0.7031441040012931;0.15548216791028954;-0.140051600904707;-0.32386365104934584;-0.840463105623281;0.7502443500573959;-0.17255185058279346;0.8332683765339806;-0.20399151956317596;0.37025078640404074;0.3415873792542218;-0.808196271238101;0.13512942560545413;0.35601820586526917;1.0911181959790872;1.0142127486390422;0.03588331933303148;0.15402448934922677
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.357297993791697;0.014874226336656606;-0.10564830453004921;0.7031441040012931;0.23403759450779804;-0.1782965351996337;-0.4227096546591908;-0.8635290176985035;0.6471014898985764;0.19533445690636123;0.8044706982128101;-0.20399151956317596;0.30909886323082797;0.3952027768033629;-0.6124543670312362;0.12225945426962384;0.3694707301410843;1.0911181959790872;1.024023460046541;-0.06969191683757472;0.13526488299254386
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.5304675471451156;0.014874226336656606;-0.10564830453004921;0.7031441040012931;0.3042464883640558;-0.20490831434282827;-0.5103655446528268;-0.8785626664749813;0.5556351799464153;0.590864089303076;0.7631147962910061;-0.20399151956317596;0.2518922254236284;0.44498850309899574;-0.3612505411841241;0.1049514992169402;0.38010020372205916;1.0911181959790872;1.0350403736144491;-0.15965335272286454;0.11835292632030861
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.506585152963075;1.0672257396551124;-0.02985121838008347;0.7031441040012931;0.2902225801772918;0.5182894128034016;-0.3031740137816125;-0.4814174914887127;0.6831023742633276;0.20821970563993386;0.6708099193247222;-0.20399151956317596;0.692537949073678;0.07888968631968349;-0.5810150150895825;-0.04204652144132484;0.38260799366915305;1.0911181959790872;0.6998063097496634;0.2090573732939431;0.1079341760774107
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.511068650755614;1.0672257396551124;-0.0059912566972079315;-0.6654238563313475;-0.06814658596963714;0.11181757009024584;-0.3066900687639997;-0.6858315972911232;0.8259783491190399;0.243534043345842;0.7408513627846003;-0.20399151956317596;0.9539736894210755;0.0834931096572882;-0.6521269696998057;0.28163108327534614;0.20945372442809404;1.0911181959790872;0.544639487208184;0.17565764740108922;0.08728452462534173
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.782253680603354;1.0672257396551124;0.14052588478942032;-0.6654238563313475;-0.15629234051852553;0.13083327243875048;-0.16120598947068004;-0.6736562082797963;1.1969554552084656;-0.029042391983726656;0.7676464178651752;-0.20399151956317596;0.9539736894210755;0.2797744685018728;-0.776108578741113;0.2849801418980203;0.2106913554836178;1.0911181959790872;0.560671380660761;-0.08556309055602197;0.04820111594717057
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.533708095054574;1.0672257396551124;0.1999092615582803;-0.6654238563313475;0.23684669416077958;0.14925119841805842;0.17986801252597606;-1.0193689025337074;0.8488798726327921;0.1417903112144593;0.7623052235322895;-0.20399151956317596;0.7524503062366232;-0.20612433464746832;-0.9413993654991735;0.803862631054837;-0.06522113233211134;1.0911181959790872;0.5323708179811488;0.0621489523281633;0.08839313386260815
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.5148418914721076;1.0672257396551124;0.1999092615582803;-0.6654238563313475;0.08977392760652873;0.06657576305716555;0.3089379159503406;-0.9648491725320405;0.9579408641461363;0.20552027425064343;0.7691785859342225;-0.20399151956317596;0.8157862266660224;-0.2704897361870988;-0.8538883463072459;0.8018687488293622;-0.2698579171637622;1.0911181959790872;0.4472538202377514;0.020062353815915788;0.0906693646978564
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.9253260903593311;1.0672257396551124;0.10120751119793489;-0.6654238563313475;-0.20374603040946562;-0.043790911335117366;-0.045668262550930476;-0.8104543001003433;1.3351953769828082;-0.20535403616575293;0.7982810528027889;-0.20399151956317596;1.0295449581152454;0.22772520489569195;-1.0134438438412179;0.45099854308220755;-0.2803678686143971;1.0911181959790872;0.5894632355556054;-0.03922281572640023;0.03922132905157436
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.6352748569291246;1.0672257396551124;-0.050304405508371834;-0.6654238563313475;-0.18652176185353408;-0.07751031910515345;-0.09418705057896638;-0.7946756782479849;1.0550994131669513;0.23789605252709387;0.9553146120158551;-0.20399151956317596;1.1099917925316198;-0.03834331915869569;-0.9827118619927433;0.43734863032743826;-0.27891803382629815;1.0911181959790872;0.5590209723915951;-0.10733140848105674;0.0688682397537098
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.4316530314402421;0.014874226336656606;0.8428856831919718;0.7031441040012931;0.38363846873300705;-0.8670127813708076;0.7998318906239721;-1.579805416339693;0.2835742823936444;0.8311361389011628;0.9392305542053011;-0.20399151956317596;0.2518922254236284;-0.6320004122779971;0.6594476050378182;-1.0711080672698519;-1.8244949439061406;1.086054894563955;1.8265607667149566;0.12631718608399609;0.19266777055551412
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.8980255839988202;0.014874226336656606;0.8831952701174312;-0.6654238563313475;0.13534750327842512;-1.199728099629249;1.0168931952630635;-1.536957414788979;0.5236743471139996;0.979568949616009;1.1810557878072578;-0.20399151956317596;0.8909976321759343;-0.8643786120091836;0.5762104527734465;-1.1145378494734248;-1.597710900240699;1.086054894563955;1.5242687360114795;-0.07765511641309218;0.056941359076735004
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.9532036805941286;0.014874226336656606;0.8690406725252376;-0.6654238563313475;-0.014348231848637833;-1.3098800095014698;1.0530037471969769;-1.5489984270391661;0.6512340315392754;0.8368902549214866;1.0926299350074706;-0.20399151956317596;1.0295449581152454;-0.9171353577746317;0.4712707858359398;-0.7199287080054546;-2.344767851785191;1.086054894563955;1.337276970805879;0.12974725760444175;0.05540770038974918
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;0.2784594583506126;0.014874226336656606;-0.36995746813776187;0.7031441040012931;0.3129794580362547;-0.7462960091257776;0.09470366249497399;-1.1006731752019434;0.6291449571942535;0.5494824548160493;0.89016782782547;-0.20399151956317596;0.9002341205718883;-0.08222331245979991;-0.30470248074230555;0.6852803403588211;0.23936636833267164;1.086054894563955;1.1334203835644752;0.02190589515723293;0.15382280283289548
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.23368028454566694;0.014874226336656606;-0.36995746813776187;0.7031441040012931;0.019785330323553705;0.20138800468449866;0.43254073739166427;-1.0138706305144825;0.6620462501785321;0.650712005792529;1.0104690335999251;-0.20399151956317596;0.9002341205718883;-0.268747021062193;-0.2050804238883871;0.4365345811749944;0.14890555154031115;1.086054894563955;1.1644812529698405;0.180421898465548;0.3310363249944682
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.18476132843301205;0.014874226336656606;-0.5978067038923348;0.7031441040012931;0.19841276040438985;-0.7247109461767203;0.18798030734753304;-1.13322491938282;0.42984339838488106;-0.023354991291337664;0.8664102825547946;-0.20399151956317596;1.0691299083836199;-0.4674750571165682;-0.48222969743889704;0.6190821194013415;0.1850544446907082;1.086054894563955;1.1036531513108072;0.05619773471026186;0.2809376293021798
