SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7910964418753502;0.7223373084567948;-0.7924417082511734;-0.5596116603519877;-0.37490153242073376;0.2836939953229355;-0.07025681000609472;-0.15941378753646757;-0.6378266290096867;-0.6124845145996414;1.6839765812206853;-0.08485647073323713;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9862173414654993;0.25012415895010043;-0.3156585430820246;-0.5596116603519877;-0.37490153242073376;0.2298330186905083;-0.3075843053558016;-0.026901936030793293;-0.5819766043668351;-0.12105631351486057;1.6839765812206853;-0.6143618255726901;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;1.0004629397763434;0.12620669336005827;-0.696766930685015;-0.6227018216811031;0.29961181614366744;-0.2756315312445771;0.14970525885460953;-0.540498554110303;-0.5273958984658695;-0.5769731686443865;1.6839765812206853;-0.2438046563915614;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7209511239300344;-0.21966376822571756;-0.2780155053622166;-0.7278520905629634;0.29961181614366744;0.06410693674457872;-0.006583579546417183;-0.9715393831538174;-0.5273958984658664;-1.12308940158731;1.6839765812206853;-0.32648136910410547;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.7224367113402138;0.06449175950866258;-0.21487018443897543;-0.5385816065756163;0.9741251647080688;-0.25491577100133594;0.8269568919257246;-0.36995368827725983;-0.6911380161687721;-0.5371521933256325;1.6839765812206853;0.2002300046484808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7629389501106962;-0.013829885124464286;0.5058397980238458;-0.6857919830102195;0.29961181614366744;-0.05604447266622039;0.39282122970065075;-0.17314793159912859;-0.3369203737910607;-0.8062389456817474;1.6839765812206853;-0.01926173556485326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.667733233265681;0.32983413129537736;-0.19466187542623806;-0.5175515527992438;0.29961181614366744;-0.26734522714728065;0.8790531713927335;-0.59483143172083;-0.6911380161687721;-0.5371521933256325;1.6839765812206853;0.030937668397748207;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.2295768571402113;0.6660095304300022;-0.6692538771947898;-0.5596116603519877;-0.37490153242073376;0.08482269698781983;-0.08183376099876338;-0.03097690185158284;-0.5819766043668351;-0.08395156945980534;1.6839765812206853;0.19451500765481153;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5656318584636361;0.16520420681232464;-0.3757258588996908;-0.7278520905629634;0.29961181614366744;0.08067954493917158;-0.15708394245110924;-0.6200358499457133;-0.3291817559834068;-0.9095439515262975;1.6839765812206853;-0.43292640440657876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8064464503386858;0.7650365871061229;-0.011438060974865067;-0.5596116603519877;-0.37490153242073376;0.6192893112634431;-0.2149686974144525;-0.4682056419562962;-0.6991254365445222;-0.5849193043089002;1.6839765812206853;0.1263981563797911;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.249321075795678;0.07487376113286687;0.5885843993341789;1.162956298199642;1.1218748455063492;-0.03242511562931828;-0.6227018216811031;0.29961181614366744;0.19668780230132243;-0.1918147954291152;-0.19140981546266678;-0.1351764072240287;-0.04154481652294651;1.6839765812206853;-0.30826776796079264;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.249321075795678;-0.3740256104261396;0.5885843993341789;0.8837977136305811;0.8790712137996426;0.0896585656145112;-0.6227018216811031;0.29961181614366744;0.05582063264728223;0.10339745488393494;-0.4283615317085763;-0.19991166306005823;-0.15980104625743397;1.6839765812206853;-1.0008234719060065;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.249321075795678;0.07487376113286687;0.5885843993341789;1.162956298199642;1.1675369727624478;0.15824120563025063;-0.6227018216811031;0.29961181614366744;0.24640562688510126;-0.3596805848228104;0.07150094230827221;-0.1351764072240287;-0.04154481652294651;1.6839765812206853;-0.31447756598016025;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0532635476057286;-1.2820217427449199;0.02126872203366689;-0.7488821443393349;0.29961181614366744;0.010245960112151531;0.1670706853436125;-0.4976359506619984;-0.45216303357534376;-1.142894542751135;1.6839765812206853;0.09733624733319118;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.9180490138394907;-0.7778147095840875;-0.14368774379476162;-0.7488821443393349;0.29961181614366744;0.7477270247715384;0.0918205038912663;-0.20755875408579566;-0.41043724296379536;-1.187098960055555;1.6839765812206853;-0.25723079773065394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0933408391792554;-1.0275038542056407;0.2469322019043924;-0.5596116603519877;0.29961181614366744;0.33755497195536266;0.36387885221897914;-0.1366241638720521;-0.131685780683848;-0.09122692743835287;1.6839765812206853;0.24834422153021996;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;1.288710611286288;-0.4786735071885039;-0.09692618252236927;-0.5596116603519877;0.29961181614366744;-0.06018762471486863;0.3523019012263105;-0.7363987628282588;-0.10166639243831645;-0.007295183334542252;1.6839765812206853;0.012180663388546805;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.249321075795678;0.22450688498586902;-0.1255792317688879;0.5102846222895484;-0.45025818392773986;0.695596926889165;1.017642372875906;0.29961181614366744;-0.16376642593107466;0.1670706853436125;-0.430021702968898;0.13199803498636783;-0.22726715983006107;1.6839765812206853;0.5182108438881617;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8814114933300153;-0.4073188047570469;-0.32121211722192955;-0.6857919830102195;0.29961181614366744;0.39141594858778983;0.3523019012263105;-0.6367884872089592;-0.5819766043668351;-0.7485096777097946;1.6839765812206853;0.017088809771435086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0863800290887364;-0.547530903742738;0.026466157076366036;-0.706822036786591;-0.37490153242073376;-0.2259137066607982;-0.3365266828374732;-0.690970440159457;-0.44070889497609506;-0.00189622637873234;1.6839765812206853;0.3745301917736749;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.6412081950370344;-0.8271859991443148;-0.6925205220896069;-0.7488821443393349;0.29961181614366744;-0.0767602329094615;-0.3365266828374732;0.12070238147780508;-0.4618990513847052;-0.6269445886522377;1.6839765812206853;0.2579188705287171;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5524793555492807;-0.9151400655951837;0.13465724358844003;-0.664761929233847;0.29961181614366744;-0.027042408325682676;-0.13393004046577195;-0.40843947658471647;-0.5187778922709778;-0.7873556648146506;1.6839765812206853;-0.06285098829954247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.4679463261139901;-0.6349661997321218;0.36248219050796276;-0.706822036786591;0.29961181614366744;0.7642996329661315;-0.0007951040500828606;-0.17571365081962576;-0.28178272191151266;-0.768638961936856;1.6839765812206853;-0.0675417837244965;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.5447512625938032;-0.503888669092965;0.08963160930414493;1.059702480428651;0.29961181614366744;-0.05190132061757215;0.10918593038026927;-0.05753964201672941;0.10418084124533288;-0.5706229798892354;1.6839765812206853;-0.2482288150913529;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.22036696329802652;-0.6324468519207669;0.2503535013137207;1.059702480428651;-0.37490153242073376;0.09725215313376456;-0.0007951040500828606;0.27826772654833354;-0.23889788156075292;-0.8175243664882971;1.6839765812206853;0.31394419094179465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7879847902841876;-0.4390483461572234;0.25263602712861366;-0.5385816065756163;-0.37490153242073376;0.1925446502526742;0.8095914654367217;-0.4820907106789864;-0.5273958984658695;-0.311661381718216;1.6839765812206853;0.3334490198684082;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6016923639226824;-0.4499811877689432;0.046394597919895884;-0.5596116603519877;0.29961181614366744;0.08482269698781983;0.39282122970065075;-0.5246514648072326;-0.10166639243831645;-0.7748009877206495;1.6839765812206853;-0.15684848764430936;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.4934040383942525;-0.5489884798626501;0.6101224626998708;1.0386724266522795;0.29961181614366744;-0.20519794641755698;0.3523019012263105;-0.3489751605331952;-0.131685780683848;-0.8357365760270664;1.6839765812206853;0.2762731881447302;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6353893227973968;-0.4046557080000867;0.3516799846299454;1.017642372875906;0.9741251647080688;0.48670844570669924;0.6243602495540237;0.043127106222774936;-0.1531282008592299;-0.6848751662823033;1.6839765812206853;-0.3623929744150288;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6577237052839666;-0.5267786759187544;0.4806693378096578;1.017642372875906;0.9741251647080688;0.3292686678580662;0.9832457303267513;0.8707979418231366;-0.024473679806950307;-0.6181485989059584;1.6839765812206853;-0.19166048696832583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5790209617824726;-0.31660270244004574;1.0766775544435994;1.017642372875906;-0.37490153242073376;0.7891585452580209;0.1439167833582752;-0.4864675258198344;-0.036169545357155705;-0.4221712819074099;1.6839765812206853;-0.08517394147929411;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9617979485109955;-0.03446766255388647;-0.34068972379170787;1.017642372875906;-0.37490153242073376;0.6648639837985736;0.23074391580329004;-0.16997851373851453;-0.24575945601687393;-0.47643543077145134;1.6839765812206853;-0.4471418234795306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8874073515696874;-0.35335652773496784;-0.23440976067171834;-0.706822036786591;0.29961181614366744;-0.20519794641755698;-0.07604528550242906;-0.5323486224687239;-0.8053767029382413;-0.5433826860625837;1.6839765812206853;0.12548813620350271;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6773731629220071;-0.48926791445817114;-0.2476912213955006;-0.706822036786591;0.29961181614366744;0.010245960112151531;0.1149744058766036;-0.6008684181219996;-0.8053767029382413;-0.5433826860625837;1.6839765812206853;-0.05409860271168289;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8187264493756258;-0.5207889050881782;0.4805543973643857;-0.6857919830102195;0.29961181614366744;0.44113377317156854;0.0918205038912663;-0.3497297838333414;-0.28178272191151266;-1.0101903726616106;1.6839765812206853;0.05294044372073863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6657642670713995;-0.7661959415666864;0.3476150992017104;-0.7488821443393349;0.29961181614366744;0.11796791337700578;-0.15129546695477492;-0.47952499145848937;-0.2617697964144904;-1.2915720691973638;1.6839765812206853;0.23430380976301382;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6812525152970217;-0.9936495376380126;0.6649663417524215;-0.7488821443393349;0.29961181614366744;0.035104872404041004;0.1149744058766036;-0.522387594906794;-0.320938445710032;-1.3515666010838396;1.6839765812206853;0.17522466895673292;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6907043275147352;-0.6917349298799509;0.678950920870617;-0.6857919830102195;0.29961181614366744;0.138683673620247;-0.12235308947310332;-0.15081108191480086;-0.2617697964144904;-0.9296732357533589;1.6839765812206853;0.2890448067086041;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.5182756056650123;-0.6434699545434707;0.5084743999687225;-0.7488821443393349;-0.37490153242073376;-0.16376642593107466;-0.16866089344377788;0.0389012157419561;-0.4104372429637922;-1.340885756391929;1.6839765812206853;0.1791633472762853;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.2502736171735793;-0.7851277366586626;0.34385835987353147;-0.7488821443393349;-0.37490153242073376;0.006102808063503286;0.05708965091326036;-0.5383856088698936;-0.28178272191151266;-0.8922902793316718;1.6839765812206853;0.5032717588989577;1;;In;In;In;In;All in;Inside (T/E/L/R)
