SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;0.2985374898868007;-0.5906501244750292;-0.6968656720582427;-0.09758866155648965;-0.5450235751191989;-0.3947335764196002;0.009856956831413037;0.5584830807766793;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.9455815329260583;0
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;-0.05693587703693242;-0.2470980269600479;-0.28583089469310985;-0.284332396633713;-0.8419331965861635;-0.7810020776459149;-0.5462327905647951;-0.6358446995818372;2.1181053534749217;5.012023555274336;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05848707519677367;2.6884164907066532;0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.6027508835200439;0.46305711442861824;-0.8421435799178012;0.08915507352072541;-0.015154096808923254;-0.27057584388257033;-0.32189512806233495;0.7734620812412121;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.5170535410953236;0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.7595239621401793;0.489146409997197;-0.8316165731956479;0.08915507352072541;0.007685104842381748;-0.2567805402673448;-0.033108812125102124;0.02103557961534673;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8894905714446801;0
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.413454663447511;0.034175144066332395;-0.31392484480429234;0.08915507352072541;0.03509214682394775;-0.008465075193285482;-0.060930908416616004;0.7137456922232862;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.5586978367334299;0
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.5769164505416412;-0.20149132944349993;-0.14462990435557532;0.08915507352072541;0.3411374489514345;0.18466917541987207;0.00950477839734328;1.2511931933846188;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6222207160162077;0
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.0600875243878705;0.05749439328025122;-0.12952918146085385;-0.09758866155648965;0.0944740711173405;-0.22918993303689392;-0.5251020845206074;-0.37309258790296373;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8616575128515513;0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;1.0234461753044648;1.3425461698874603;-0.9148501395512395;-0.284332396633713;0.2771876843277805;-0.2567805402673448;0.5832034474970411;1.143703693152352;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.08223430598435932;1
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;1.4666219776571991;-0.505983785388669;-0.8732227798147287;0.08915507352072541;-0.0014505758181402532;0.474370551339608;0.5293201470843624;1.2989663045989595;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.03483570728598121;1
Cc1cnc(NC(=O)CCc2ccccc2)s1;0.201875765308681;-0.9334685340931566;-1.2410258516691195;-0.09758866155648965;0.3502731296119565;-0.5878678270327575;-0.4493837211956011;0.044922135222517076;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6693721888952185;1
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;0.6136327773265624;-0.4252822284610316;-0.4803099035982941;1.0228737489068174;-0.193299869689102;-0.06364628965418745;-0.3483085106175697;-0.37309258790296373;2.1181053534749217;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16353237947682028;0.33451609810838007;0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.9028838984006671;-1.2350430943401427;0.16595161669239913;0.08915507352072541;0.91668533056432;-0.6154584342632087;-0.25885518836384147;5.156645035156968;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;0.780851421527912;1
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.5537656929377307;0.14209317654195183;0.20974834585086227;-0.284332396633713;-0.21613907134040702;0.21225978265032314;-0.47685363905304523;-0.6000148661710817;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5663964764265056;0.40335000104531754;0
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.8455221070191403;-1.0350110376256374;0.16595161669239913;0.08915507352072541;0.848167725610405;-0.546481916187081;-0.2447680510010496;4.7266870342279015;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;0.7357366372051821;1
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.7439773779635509;-0.015131319617671652;-0.3730306120355611;-0.09758866155648965;-0.376013482899542;-0.1188275041150896;-0.5367239728449106;-0.002850975991823621;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.4721729932906747;2.0195649796144437;0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;0.3167246479081048;-0.632549867964043;0.7673415423174945;-0.09758866155648965;-0.37144564256928103;-0.7534114704154639;-0.5356674375427012;2.254428528885773;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.8759660938358483;1.2040514203116968;1
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.9522983337602514;-0.627692317703532;-1.3555021530902895;0.08915507352072541;0.665454112399965;-0.16021341496076622;-0.032756633691032294;1.752810861135196;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.6128384803783506;1
Cc1cnc(NC(=O)Nc2ccccc2)s1;0.6191295678084981;-0.5298926842636035;-1.5836189496866193;0.08915507352072541;0.8938461289130151;-0.7810020776459149;-0.389161208969666;0.24795785788346472;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.4285960173742791;1
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.4648387066856017;0.5763735154425506;0.1942607003465334;-0.4710761317109281;-0.334902919927193;-0.5188913089566298;-0.4613577879539742;-0.46863881033164495;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14895273792737318;0.5917849029387642;1
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;0.9883100690553945;0.48426171616631697;-0.6228330316528105;0.8361300138296023;0.1127454324383845;-0.5050960053414043;0.058809759167114624;-0.30143292108145264;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.1685572657386498;0.7363572769474268;1
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;1.1386567047450131;0.7674453896549386;-1.0425594234786428;0.6493862787523789;0.683725473721009;-0.44991479088050235;-0.3454910831450113;0.21212802447270954;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.3423970120850746;1
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;0.5600798211779182;0.058329397935218595;0.02130807950003338;-0.09758866155648965;-0.4536667685139789;-0.5050960053414043;0.10987563210723507;0.3673906359193165;0.37796579629146126;4.281964783257243;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.16353237947682028;0.3817455611867794;0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;-0.5211748982509549;0.5014156330138081;0.4891584991057924;-1.0313073369425898;-0.385149163560064;-0.35334766557392355;-0.48143195869595257;-0.540298477153156;-0.4921039823002688;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.113484251964903;0.3835649289998841;1
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;0.428667718912409;-0.4908144515821606;-0.4615121767768406;-0.09758866155648965;-0.36687780223902;-0.17400871857599176;0.10917127523909555;0.29573096909780544;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.16353237947682028;1.1511020946101629;1
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.002209335495320327;0.23773606041608877;0.268733056176355;0.08915507352072541;-0.6318125413941578;-0.574072523417532;-0.5765201358947976;-0.8627669778499554;-0.4921039823002688;4.281964783257243;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.9715743907364678;1.1531509107558153;0
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.35378297600172337;0.33422299945053924;-0.2682431585054308;-0.09758866155648965;-0.7368728689901607;-0.5050960053414043;-0.5141845530644436;-0.1700568652420159;1.2480355748831915;4.038611859251545;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.4216166517725983;1.4960168711366875;0
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.3328601761088;0.410964282732311;-0.14583185332669463;-0.09758866155648965;-0.7231693479993777;-0.6568443451088852;-0.5370761512789803;-0.24171653206352678;1.2480355748831915;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.3667135963424098;1.2671126971297089;0
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;-0.011185217143837254;0.19490931471232859;0.44793823932435967;-0.09758866155648965;-0.6957623060178116;-0.6292537378784342;-0.6043422321863114;-0.8866535334571257;0.37796579629146126;4.038611859251545;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.85543740281804;2.386747344460161;0
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.2819199646088863;0.4249102916118008;-0.5083553859513628;-0.09758866155648965;-0.4125562055416299;-0.6154584342632087;-0.2479376569076778;-0.1342270318312604;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1539776241892027;1.6365970213877705;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;2.3891426942624707;0.5784006842083314;-0.8436326514385091;-0.09758866155648965;0.07620270979629676;0.35021281880257815;1.1322496262118533;0.7734620812412121;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.881581753132573;1
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;3.212289069356201;1.180109464717678;-0.7085973533533465;-0.09758866155648965;-0.225274752000929;0.15707856818942098;0.6878004424157707;-0.19394342084918625;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5314622513077069;-1.1428466365499448;1
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;1.0681966042428082;0.6119958049946478;-0.6039165637645665;-0.09758866155648965;0.2132379197041265;0.43298464049393137;1.0336396646723103;0.5943129141874348;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.7401340120625617;1
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;2.5874201205185425;1.3234954978194122;-0.5927067221132268;-0.09758866155648965;-0.028857617799706255;0.29503160434167597;2.2940862802081106;0.8451217480627231;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5314622513077069;-1.0253912934680494;1
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;0.004145248625404342;0.7050301866930986;-0.9771858865423729;-0.09758866155648965;0.5010118605105692;-0.27057584388257033;0.2915997040872499;0.16435491325836882;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.27750592103810556;0
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;0.852656751326943;1.5591201184898784;-0.9769695854254872;-0.284332396633713;0.1766951970620385;0.37780342603302924;0.5419985707108749;0.5107099695623386;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.03602615379223486;1
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-0.03782220905574683;0.6091304246179801;0.48317353633489313;-0.284332396633713;-0.302928037615366;-0.33955236195869803;-0.478966709657464;-0.6477879773854224;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.524319548348297;0.184958769189613;1
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;4.977684170108905;2.9829552820491436;-1.245905521222109;0.6493862787523789;1.6612433043968626;2.4470989683168582;8.019451082880787;1.060100748527256;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-1.3910031382576844;1
Cc1cnc2nn(CC(=O)O)cc2c1;1.054032339330048;-0.27720668513433455;-0.7731161454912255;0.08915507352072541;1.062856221132672;-0.09123689688463853;1.0956230690685944;0.5107099695623386;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.19738162574486376;0
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;-0.006700060242751296;0.9026015616808473;0.29428715852576204;-0.284332396633713;-0.4628024491745009;-0.7534114704154639;-0.5902550948235196;-0.6477879773854224;-0.4921039823002688;4.281964783257243;-0.5665886755599051;6.886531946712321;-0.16275769175423185;2.071799696649373;1.4359872882323343;0
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.5373328842828267;0.19033938918870577;-0.6928188647670264;0.27589880859794047;-0.38971700389032504;-0.7810020776459149;-0.5744070652903788;-0.7433341998141038;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.05495965937057384;1
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;0.37663295989094564;-0.80642330325335;-0.3070278634519221;0.27589880859794047;-0.13391794539570925;0.18466917541987207;0.5127677606830818;0.10463852424044295;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.022745024327026252;1
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.4950931917055017;0.06836477575867728;-0.1988430463641547;0.27589880859794047;-0.316631558606149;0.07430674649806775;-0.4638230369924628;0.02103557961534673;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.09217622732145608;0.6027628445498148;1
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-0.6638995724173119;-1.1797199011189246;1.7278563793776764;0.27589880859794047;-0.6866266253572898;-0.9051598101829446;-0.5529241808121212;-0.6477879773854224;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3096658129692613;0.1250282191413977;1
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;0.002965524516660229;0.14873663985653718;-0.1633735578064031;0.27589880859794047;-0.4536667685139789;-0.3257570583434725;-0.0767789379497568;1.2511931933846188;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5321092072144641;0.05667322641967731;1
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-0.08647448349954517;0.42497676715693844;-0.16347458916019478;0.27589880859794047;-0.5450235751191989;-0.4775053981109532;-0.45184897023408965;-0.5522417549567412;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8352866944075813;0.7789514171313318;0
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;0.034464131949442034;0.35551162250183405;-0.7627443575849617;0.27589880859794047;-0.234410432661451;-0.02226037880851102;0.12114534199746856;1.0839873041344263;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5321092072144641;0.054419843793681755;1
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.23069348718502908;0.013868501672621719;0.303634391468517;0.27589880859794047;-0.4993451718165889;-0.6292537378784342;-0.5557416082846796;-0.9105400890642961;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2826955658634268;1.179481801219264;1
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;0.20714575252976447;-0.6728790019776747;0.9174259512590349;0.08915507352072541;-0.4993451718165889;-0.24298523665211946;-0.44586193685490316;0.0329788574189319;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2872254348892153;1.2272266639412341;1
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;-0.3034041826826227;1.2816898345621592;-0.6553472502065235;0.27589880859794047;-0.344038600587715;-0.31196175472824694;-0.5286238688613053;-0.42086569911730426;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.008577771435596028;0.670110383627973;0
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.16677741063333296;0.017687349214721638;-0.4353855793325353;0.27589880859794047;-0.4308275668626739;-0.5602772198023065;-0.4240268739425759;-0.5522417549567412;1.2480355748831915;4.038611859251545;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.07391372612472996;0.7616095853248327;0
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-0.2843375295915905;-0.14191413250670007;-0.13751513795103362;-0.09758866155648965;-0.4445310878534569;-0.2981664511130214;-0.5839158830102633;-0.8627669778499554;1.2480355748831915;3.0652001632287553;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2826955658634268;1.7673163890353931;1
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;0.18850210693178673;-0.12082772540377423;-0.3365723820603483;-0.09758866155648965;-0.4262597265324129;-0.6430490414936597;-0.21483288410511694;-0.05062408720616415;1.2480355748831915;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.22866080359207228;0.6480113243590286;0
