SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.3316360408612995;-0.6609337879353326;-0.34597196772629424;-0.6614157534720314;-0.1269329501116583;0.18960313211025598;0.5111150608905026;-0.26124244288844756;-0.2251148496335775;-0.2982896169008335;-0.5330040578960692;0.5925202157915904;0.6200496509261681;-0.01987515851206565;0.17630977334423523;0
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.08906743116308412;-0.9152085771321221;-0.16242640536576317;-0.6614157534720314;-0.35316490622335717;-0.7079956352462885;0.03663336070986643;0.031770699725305794;-0.2958895909259242;-0.24942326168598203;-0.2742077841889111;0.34499802216849756;0.7539687358467262;0.4382510020341687;-0.6839784137194111;0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.017048821223020424;-0.6609337879353326;0.6622920958185646;-0.6614157534720314;0.10524238345706156;-0.45365622045634624;-0.8976107587399499;1.1948059327298457;-0.07094765828793062;0.2043357510233526;-0.2959553702147227;-0.04804264264123428;-0.8987002442687849;0.23831408237514498;-0.3181767406238754;1
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.0792606505677108;-0.17467462956535382;-0.06580486171434065;-0.6614157534720314;-0.8037999232090288;-0.909220021041946;-0.49965441774391234;-0.6458349601167431;0.23942937680667678;0.12424922442123511;-0.08282902716176899;0.1277013939727414;-0.5881412683958914;-1.6902001613252866;0.08812969909491578;0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.17906697204338823;0.1018905796550356;0.2891228719529335;-0.6614157534720314;-0.6543834492735642;-0.881753289094366;-0.49332068721535677;-0.6458349601167431;0.28116991091483257;0.0943864517899369;-0.3959942659334561;0.07820041371030954;-0.5259321437633747;-0.31079009459832185;-0.15578734034553346;0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.13722029163717325;-0.9533392642878005;-1.092094260748915;-0.6614157534720314;-0.17686637843011402;-0.03320207344054396;-0.23008367690891174;0.08690557909578986;-0.17321339981200376;-0.42394595888188;-0.7461304009490229;0.16608723080530124;-0.253047173725924;0.564614671194246;0.13938023199288266;0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.06846734769461152;0.1018905796550356;-1.4416168931982782;-0.6614157534720314;-0.1793191707437363;-0.15765133891939687;-0.14803019226596015;-0.29044860838571473;-0.5388913907918224;-0.5024811726200341;-0.7374313665386982;0.08358590273626428;-0.1298454452429539;-0.0698198926242393;-0.03805292793827687;0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.3267949703057102;-0.17467462956535382;-1.115432764962271;-0.6614157534720314;0.15386704969570433;0.15372730855893635;-0.5236549654653971;0.10823213981989938;0.10184363666868097;-0.4726183999887359;-0.42426612776701117;0.2614909713396593;-0.5822384490715551;-1.24073748255244;-0.060668105577936005;0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.22188248494286822;-0.9152085771321221;-1.115432764962271;-0.6614157534720314;-0.7954400239101889;-0.36194115541706884;-0.5415633533431183;0.9173393808315212;0.9983445865689006;-0.07053749706018667;-0.435139920779917;-0.13030797851917114;-0.5908347966381232;0.6515839052465809;-0.801958100257652;0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;0.7646709653266714;-0.9152085771321221;-0.09163063679697939;-0.6614157534720314;0.9999715207027211;-1.450334026693346;0.6456898304560303;0.07553574825751744;0.6007434683789247;0.3692596998734762;-0.2829068185992357;-0.07802595170304023;-0.4520181758316577;0.2347508519794686;-0.8789216478695614;0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.36187913502947666;-0.9152085771321221;-0.7699783690953186;-0.6614157534720314;1.0578643368046967;-0.08748926128987845;-0.5826618494511735;0.4742164964631315;0.6540575783437557;-0.2982896169008335;-0.585198264358017;0.25718085845487076;-0.8977700974601776;1.761162009589986;-0.11891512898107288;0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.642734317996223;-0.4066589987385432;0.2426444859835843;-0.6614157534720314;-0.7201537365199244;-0.7526769599062537;1.1055545022274893;0.07553574825751744;0.6971918974359038;0.33784561437821453;-0.3242272320482778;-0.016998373469797528;0.33586138044174446;-1.2448815049847635;-0.4726110165154908;1
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.0817118768612354;-0.6609337879353326;0.5955453950198248;-0.6614157534720314;0.07380482916128578;-0.2089358999716493;-1.2228262022543086;0.10823213981989938;1.0963471301388996;0.06297236629467527;-0.476460334228959;0.24216161070615538;-1.1972434324361876;0.8414370625712452;-0.4757252259536318;0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.3762562665850345;-1.1694833663289115;-0.41525721344655353;-0.6614157534720314;-0.40401509508570105;0.11952218870294093;0.3966822310224716;-1.0118193167599752;0.0986842168790318;-0.32970370239609514;-0.6743633670638446;0.08424022519672854;0.693444843853546;-0.44599331633799727;-1.0744885614362496;0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.2822142804899355;0.1018905796550356;-1.1036084535940254;-0.6614157534720314;-0.9682533541078143;-0.27417686839397826;-0.002884369278486594;-0.29044860838571473;-0.394591063293887;-0.42394595888188;-0.6134701261915722;0.20508582008006787;-0.21308184053548446;0.007941651081188923;-0.004433780059022372;0
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.1070939297716003;-0.190514896697432;-1.092094260748915;-0.6614157534720314;0.2856056914818057;-0.02243187423498963;-0.021218591575674094;-0.2755405962305882;-0.22065839353543149;-0.40823891613424923;-0.7048099874999809;0.32036214864004664;0.15011549051989337;-0.3355621709177631;-0.30646133313923407;0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.32610101374688927;-0.1523842095417538;-0.06692493355478933;-0.6614157534720314;-0.15485176322223104;-0.014201557693276906;-0.2532919043848913;-0.6458349601167431;-0.47520253561523484;-0.5103346939938496;-0.7787517799877404;-0.1309078327895891;0.014703702069723091;1.5162972154578491;0.02954196763731724;0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.08074116894669321;-0.6249966929785704;-0.40202921262370955;-0.3369476479951858;0.32663978452995573;0.10022565544539819;0.3131813755139192;-0.27770332696612704;-0.8928624981700082;-0.596723429105819;-0.6069458503838286;-0.5063488444759193;0.2212524098452528;-0.09477304307390096;-0.33201596347303913;0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.4349829042689223;-0.6249966929785704;-0.024330749030830896;-0.01247954251834017;0.15397511282612736;-0.08103516809054782;-0.03451535560100808;0.07883076445309087;-0.7578261993130173;-0.47106708712477247;-0.5373535751012315;-0.5573586892017551;-0.1075982045086574;0.04255447816055572;-0.2968391459736405;0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.10128215130146984;-1.1694833663289115;0.9247255351056127;-0.6614157534720314;-0.027350907983203738;-0.44553794115071577;-0.5670087829403228;0.40779707836840207;-0.18270644259995722;0.44779491361163026;-0.2307126121372879;-0.5300342087486074;-0.3011650650602414;-0.12815397410099436;-0.7314032672695766;1
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.02099262941615935;-0.9152085771321221;-0.339953278145192;-0.6614157534720314;-0.3244026311452749;-0.145508024083097;-0.0463295574686992;-0.2798506034735109;0.694598406242719;-0.11765862530307912;-0.5177807476780011;-0.0013678021295589458;-0.3345208907993446;0.08680313936054511;-0.7052100335077328;0
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.4269175790450685;-1.1694833663289115;-0.41525721344655353;-0.6614157534720314;-0.4448640022573422;-0.06766773560291442;0.06163567003720383;-1.0118193167599752;-0.10601808580958667;-0.2904360955270181;-0.6352177122173838;-0.4162803009144577;0.2796428908090438;0.570109055167355;-0.9104045654268395;0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.2165074768815745;-0.4066589987385432;-0.7317614258637295;-0.6614157534720314;0.05016017184564479;-0.1910286678685704;-0.8665285235209214;-0.6458349601167431;-0.7640706855895348;-0.5024811726200341;-0.720033297718049;-0.0651138347368847;-0.46682855137925316;1.1425952868412514;0.040504068877036885;0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.27418058399244893;0.1018905796550356;-0.7323282826444346;-0.6614157534720314;-0.17037462633386347;-0.5869467828462454;-0.10585606220975352;-0.2791672313021909;0.5643948667210846;-0.03126989019110962;-0.39816902453603725;-0.2587720995348332;-0.596891204924635;-0.4932986370449168;-1.1157348472996482;0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;0.05130876363994066;-0.6832242079589328;0.890646517272371;-0.6614157534720314;0.15033613830453177;0.26496420086135397;-0.6690086056492602;-0.6458349601167431;-0.45458170045310425;0.014299925187819392;-0.21983881912438208;0.18143061805573588;0.060130259102374795;-0.7324789268994215;-0.0574623803714352;1
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.1307364027317223;-0.501771854503935;-0.41859691982223635;-0.6614157534720314;-0.10180196421785273;0.33720195396739494;-0.03766061391924071;-0.6458349601167431;-0.6205389249741848;-0.4119017381741629;0.6065694498564589;0.2975843673306556;0.2559718430798275;-3.3591786795990113;0.3510177195480939;0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.34225351031809814;0.20970186452532288;-0.09324194787458567;-0.6614157534720314;0.6494617652966244;-0.18174314792106;0.2736063714602275;-0.6458349601167431;-0.737470153644952;-0.33755722376991054;-0.5591011611270431;0.1749685267160076;0.775968693739149;-0.348317011751325;0.22548617614499436;1
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.1157304474913556;-1.1694833663289115;-0.41859691982223635;-0.6614157534720314;-0.11878868592204965;0.33720195396739494;-0.1602057641293646;-0.2755405962305882;-0.663007412604136;-0.2197544031626794;-0.6373924708199649;0.2975843673306556;0.19339858038720173;0.057550235411821325;0.164083791692541;0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.06830920406277124;-1.1694833663289115;-0.41859691982223635;-0.6614157534720314;-0.09521969111388591;0.33720195396739494;-0.03681878706089199;-0.6458349601167431;-0.6180382574815882;-0.41207065890823924;2.328978263100738;0.2975843673306556;0.2965382146210658;-3.820127725247602;0.42963830818357845;0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.07109440740443611;-0.5890595980218079;0.9811058853354191;-0.6614157534720314;-0.49828398280749614;0.19141116628607704;-0.5236066121525048;-0.6458349601167431;-0.6752328443676018;0.1807751869019064;-0.28943109440697923;-0.1884161142194849;-0.1068486079290986;0.40796884389804317;0.517446795328783;0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.13073640273172177;-0.24749706530714552;-0.41859691982223635;-0.6614157534720314;0.10418007095759126;0.33720195396739494;-0.012099446834975283;-0.6458349601167431;-0.6291068402457323;-0.4119017381741629;0.6065694498564589;0.21315869509923013;0.5307888418243466;-0.7385688218900475;0.17055945210587548;1
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.44873161763615893;-0.17467462956535382;-1.4416168931982782;-0.6614157534720314;0.18907759752238854;0.13203455457586755;-0.6244804927043006;-0.29044860838571473;-0.47528327036749407;-0.4412043144934743;-0.38294571431796914;0.07994210914593314;-0.5009975168619252;-0.8648129838914598;-0.47532346069783776;1
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.10769675099386902;-1.1694833663289115;-1.1474760451489734;-0.6614157534720314;-0.19634396473419535;0.2584556571099507;-1.46722217383944;0.07621912042883748;0.1614351402360127;0.20608097799531164;0.06287979921116876;0.10885025623016813;-0.5997788219924479;-0.4045408294208593;-0.0993484304271811;0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.015459477723025373;-0.4066589987385432;-0.40323275003407083;-0.6614157534720314;-0.15486657784233196;-0.08195235566419816;-1.2686744894280106;-0.6458349601167431;-0.06228560553202857;0.08653293041612149;-0.4112175761515242;0.3883620228364773;-0.9932698289942988;0.5951381796437403;-0.001012295924189437;0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.7815151375389379;-0.9152085771321221;-0.41643297868380946;-0.3369476479951858;-0.7509026997188714;1.0563805100669024;0.024164286335446976;-0.6576786046533631;-0.511812473905053;-0.5338952581152957;-0.8352955036548505;0.2746867753072976;0.4771210391593002;-0.2592451648654389;0.17863733814100538;0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.000623729635130842;-0.16792853745982025;-0.7199376714020722;-0.6614157534720314;-1.495944638455009;-0.8112460496972047;-0.8530875776149275;-0.6458349601167431;-0.37413891264276344;-0.16303452657401254;-0.1545960610469473;-0.24423925083137205;-1.1751413169125409;0.8684644932279892;0.5199187898667983;0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.47495370721655367;-0.6609337879353326;0.9206675124384456;-0.3369476479951858;-0.5439324452735127;0.07417484324935097;-0.44668969215582066;-0.2798506034735109;-0.9031481799908596;0.1964822296495372;-0.38077095571538794;-0.4209194511974277;0.30113884581302997;-0.5568423595517346;-0.10006006221927674;1
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.49715519770565303;0.3565699807504322;-0.7334337671645398;-0.6614157534720314;-0.22682463878317524;0.43589434951277495;0.2696247748142253;-0.2903601546309662;0.01526125937766851;-0.42394595888188;-0.6547905396406142;0.5916603085100983;0.17506997771223615;-0.5943770565906555;0.24898802131803988;0
CC(=O)Oc1cccc2nsnc12;-0.6308042563951504;-0.9152085771321221;-1.082956399613903;-0.6614157534720314;-0.14447709041638634;0.4031180406465786;0.08011149725903452;-0.30948972027426697;0.06355163507656213;-0.9876542708246303;-0.8505188138729186;0.20693744445115586;-0.05066795191681773;2.645638803604102;0.3298383809254045;0
CC(=O)Oc1ccccc1;-0.6326624440692736;-0.4066589987385432;-1.082956399613903;-0.6614157534720314;-0.15984967884711013;0.339067290644799;-0.07605713656686304;-0.6458349601167431;-0.2850322103516139;-1.2407121817586826;-1.2332763279272028;1.6761959510246842;-0.06753902132472184;1.5229499056810247;0.25076708661568975;0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.006079684933620803;1.3732645256389826;0.8854069797152433;-0.6614157534720314;-0.562736179110567;-0.5267165471238209;-0.22218773607606981;-0.2831907342731289;0.19191000673921726;0.2767626703596503;0.10854972986537313;-0.03277480766729538;-0.577734551907279;0.4655589476217186;-0.04570609672572446;1
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.10631902597558276;-0.4066589987385432;-0.7412347636640514;-0.6614157534720314;0.6296111469184213;-0.3282457963506436;-0.5560643622996682;-0.6458349601167431;-0.4766351463803987;-0.6438445573487115;-0.748305159551604;0.5298488483378647;-0.6195544598744924;1.9100848962157206;-0.2950254144420896;0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.38872589195564056;-0.6609337879353326;-0.15307652435248195;-0.6614157534720314;-0.26154300027798705;0.08886870034844542;-0.28222102429718643;-0.2513757653993032;-0.1768824975876738;-0.28869086855505904;-0.42861564497217347;0.6071483711996274;-0.3298333187589667;-1.0450824073662073;0.28024212228988554;0
CC(=O)Oc1ccccc1C(=O)O;-0.7519818142927654;-0.6609337879353326;-0.761887374550762;-0.3369476479951858;-0.43264719604952545;0.43226439979279657;-0.6270429107628466;-0.2916942480101309;-0.925481091125893;-0.9108642840584353;-1.0549461225155476;0.7462340001023893;-0.5639459619991367;1.4544701066729284;0.4614745826054386;0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-0.012699871347412305;-0.1523842095417538;0.5755817147358252;-0.6614157534720314;-0.8443082260340928;-0.2465158245373435;-1.6169235485707796;-0.2916942480101309;0.04614851288845928;-0.07664579146204305;-0.14154750943146033;-0.10717819339297097;-1.2672455920908012;0.29638956525428645;0.1810594684136651;1
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.35444825975425986;-0.1523842095417538;-0.07844410265105839;-0.6614157534720314;-0.5624556311183291;0.4044883785947145;-1.0356161944415123;0.070335515051117;0.6432045708803698;0.0786794090423061;-0.41991661056184887;0.7193981102073984;-0.8947757572307351;0.7870209297375012;0.40187729636183694;0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.40970176929797764;-0.17467462956535382;-0.4069596408834876;-0.6614157534720314;-0.3915963673609847;0.059404234894629135;-0.8578729441368524;0.0742901086331014;-0.05886755118227942;0.06927457480452724;-0.00671247607142837;0.9462670906949512;-1.1294141678160883;-0.9033900424617727;0.023060466785608746;1
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.26596689773962257;-0.1523842095417538;-0.01946424745998509;-0.6614157534720314;-0.5016079868959339;0.16763078062983328;-0.6093378070362081;0.49485023883444346;-0.2988097118594255;-0.04697693293874044;-0.5134312304728388;0.8605425523536773;-1.0470955036180283;-0.09039151430080801;0.05823294192554525;0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.19589948623150985;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.7784078488896737;-0.7425923607745198;-0.0022342548983896445;-0.6458349601167431;0.21604404416084025;-0.039123411564925034;-0.3742466799076445;-0.22845800138841676;-0.2865495826866948;0.0630160688298453;-0.036886404925173776;0
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.509508090773655;-0.15157498574453965;1.0359818301733945;-0.6614157534720314;-0.5628321347131483;0.10001963725283188;-0.5062467529752026;-1.0118193167599752;-0.6471784870703919;-0.47892060849858786;-0.6808876428715881;-0.7230925840596367;-0.19509682170532344;1.2113838156550871;-0.3002449438738715;0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.26244029474958436;0.5738158739026382;-0.05534408538995241;-0.3369476479951858;-0.35096549941745425;0.02241459656020276;0.8026685432591033;-1.0118193167599752;-1.3972877120025788;-0.7756091937316144;-0.5721497127425301;1.5250424796927389;0.7797228252737246;-1.7335198571481159;0.4024695847609161;0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-0.08995303550138987;1.8662697761144957;0.01086248876627143;-0.6614157534720314;-0.11044955497186144;0.2066387224778154;1.1832352186907453;-0.1746536499392762;0.4352919221713526;-0.4300542532837364;-0.23723688794503137;1.6392338277260072;0.8692577053718454;-1.3335724346733318;-0.2654961106667158;1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.6484591174688422;0.13754509732119133;0.8745538958914357;-0.6614157534720314;0.7497484331875012;0.7089749807717906;0.31205692155150283;-0.6552852253407574;-0.7167806844550204;-0.49288242427425966;-0.16329509545727192;-0.8179418816707599;0.33331179477797473;-0.3802031844737807;-0.9233822055618685;0
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;0.4421053994620513;1.0975085402158071;-1.094135672700292;-0.6614157534720314;-0.8712019660345832;0.9549715468988168;0.300013615225184;-1.0118193167599752;1.566343583543023;-0.42549727174584345;-0.27203302558632997;-0.6509713828741077;0.018448057504859155;-2.0264157093590884;0.6451649767727735;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.31327368978336645;-0.10078075205892442;-0.09594450830700416;-0.3369476479951858;1.22422903197307;0.4194678288783481;-0.005433994749754972;-0.6552852253407574;-0.6233800287402692;-0.7223797710868656;-0.5917225401657605;-0.6055126321915683;0.06014458038238683;-0.16682799577197546;0.9668770682064782;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.16529078628882385;-0.10078075205892442;-0.07667424067605887;-0.01247954251834017;1.2238444259607557;0.07785123251961239;-0.08657245953038804;-0.6552852253407574;-0.6570018454461276;-0.8637431558155428;-0.6286934364096403;-0.5361259998796047;0.07132902875833476;-0.38324425682686747;0.22427440719909314;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;0.6958626711129665;-0.1371224589142941;-0.3910822371597627;-0.3369476479951858;0.9349871799446565;-0.04980265770447406;-0.2598787680025866;-0.6552852253407574;0.5854171400630002;-0.3768248306389876;-0.2981301288173039;-0.4628649557097946;-0.026563131761516506;-0.2800889050661701;-0.6168869037064474;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.24760454666168966;-0.35546015315432106;-0.44342572880499065;-0.3369476479951858;1.3810909006575152;0.2904769064586664;-0.11406341198480327;-0.6552852253407574;-0.6235672071025344;-0.7930614634512042;-0.6308681950122214;-0.5361259998796047;0.03491508095195326;-0.35460721599106076;0.318826640620111;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.11418854708091294;-0.10078075205892442;0.3502794360202159;-0.01247954251834017;1.151330289475667;0.7806331549409616;-0.6381184727363726;-0.6552852253407574;-0.37403447267398165;-0.3925318733866184;-0.435139920779917;-0.7470562674678034;-0.35283319704611743;0.20819201851399013;1.1761661906397263;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.3448628802434626;-0.06524826900076952;-0.44342572880499065;-0.3369476479951858;1.4013038123876058;0.47220930619197604;-0.06373790659272521;-0.6552852253407574;-0.6379281131024822;-0.769500899329758;-0.5895477815631793;-0.6055126321915683;0.03682618584885134;-0.13294511578811002;0.9503993252527599;0
