SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;0.7680939519893177;-1.00924991045425;-0.2836607454425078;-0.6723480147563429;0.8903029363945066;-0.555471698630701;-0.7281898567731542;0.1341959284776217;0.01955436157617552;-0.19072973661173054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;0.8409838043162914;-0.4332258259281179;-0.2836607454425078;-0.5546211244387665;-0.1273250697618558;-0.555471698630701;-0.7617148489110677;0.17933073064431165;-1.0729646260293146;-0.9489084113485762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;1.0032670585863213;-1.5779107193645694;-0.2836607454425078;-0.0025986883062765896;-0.19394417338086337;-0.7502201955864422;-1.1852207142158913;-0.2834649129105599;-0.4912695696102958;-0.6354923975253662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;0.8118115880061888;-1.6591574474219422;-0.2836607454425078;-0.6300884006197455;0.5505782569204325;-0.7502201955864422;-1.0522764520311951;0.039760853680373985;-0.18505069266552035;-0.34795234490241433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;0.7648865134002876;-1.6435116490727602;-0.2836607454425078;-0.14529851443670433;0.8490099017172607;-0.7502201955864422;-0.9892181589988109;0.2976005842987932;-0.1667631132959773;-0.3384313878646032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;0.9065676061393517;-1.5838674332941869;-0.2836607454425078;-0.0618087295092633;0.1593667149921276;-0.7502201955864422;-1.1417650670084245;-0.1518978782546163;-0.19212766674338738;-0.35929893229024784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.7455993711383267;-1.2221092337223036;-0.2836607454425078;0.5131979534929492;0.3130638283212918;-0.17254212107206401;-0.827916945988119;-0.5214464608911644;0.6236397830337037;0.39946142691220565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;-0.10545452831909267;-0.6638408874442602;-0.2836607454425078;-0.2538827279153659;0.9048182841939724;-0.3776682504631021;0.15729151841591685;-0.1888742343997555;-0.06319552525785212;-0.2518424708791123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;0.6404947711745471;-0.8931503586620143;-0.2836607454425078;0.2352274084735074;0.36646635360923546;0.08129119554479367;-0.7910448776713005;-0.2554704765153685;0.009975509632391352;-0.11713654421754856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.5252437419195846;-0.9398239053008199;-0.2836607454425078;0.1397666659381507;0.5077265309818301;-0.837875458905925;-0.6903415484941033;-0.1681725707525974;-0.6536044999986054;-0.6325309120858198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.4652375476248332;-1.136226839328767;-0.2836607454425078;0.1397666659381507;0.5077265309818301;-0.837875458905925;-0.6014114076792716;-0.1681725707525974;-0.6625606589665647;-0.6382696659611868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.1373271725017628;-0.48978687670229315;-0.2836607454425078;0.02984907260674134;0.09572075082634592;-0.9651016879040716;-0.45290360445646105;-1.3026651419435307;-0.03341761607579218;-0.23792750107479244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.062223211120002064;-0.5296241459765811;-0.2836607454425078;0.2216754261111939;0.9333987206592308;-0.9516293580678138;-0.27991912502954547;0.011973306304870323;0.41459572288385393;-0.02070456735293607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.20455660014533064;-0.2812665055623406;-0.2836607454425078;-0.723558357432776;0.529211604409232;-0.9516293580678138;-0.44690685732765245;-0.37848554905095577;0.34286174543597725;-0.03635474560280899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.4738728075749064;-0.852969245364551;-0.2836607454425078;-0.4844529966229714;0.7628207227945951;-0.4487231578461206;0.24356637018193708;0.6142279870970803;-0.0621246635571191;-0.2538441364218954;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.15315362950648695;-1.105531340750375;-0.2836607454425078;0.16802814133809327;1.094185923442122;-0.7815770745825751;-0.48397820836280225;0.013410593238084807;-1.1036821018659078;-0.9209229103935525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;0.4749332304295817;-0.6974128526232137;-0.2836607454425078;-0.2014718081723081;0.5633586941580758;-1.1151451692387715;-0.9638472422900107;-0.9109294427180087;-1.1549429877710744;-0.7990917173121092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.5837133217475406;-0.051534578541131276;-0.2836607454425078;-0.39953383682953303;-0.17228036145107292;0.3213256570458869;-0.04962135222066113;-0.5001049276403763;-0.07758114889866931;-0.2645669538346888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.015666579121377214;-0.24558896264760413;-0.2836607454425078;-0.9539136550837185;1.0824127583910712;-0.938157028231556;-0.13751130353388205;-1.1369308076558042;-0.1834245889539484;-0.30583813779288727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.40373010693593175;-0.14445237070173164;-0.2836607454425078;-0.8509301574126135;0.314666743816373;-0.8158114981011577;-0.44878789045648576;-0.332729005522524;-0.2142193456115287;-0.3590504553271323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.0143381087138862;-0.24558896264760413;-0.2836607454425078;-0.9539136550837185;0.8982806265043498;-0.938157028231556;-0.11686242068265221;-0.2116978185707305;0.38605124107933325;-0.06707792761162683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.11735932132507772;-0.32439659846856395;-0.2836607454425078;-0.5508566961608758;0.3130638283212918;-0.6878635392376963;-0.3103356614638644;-0.9630129464847983;-0.05732087353245227;-0.24839271223638773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;0.024069547711396955;0.3049417635137424;-0.2836607454425078;1.0077296064583994;0.8788210595360286;-0.11017219828931815;-0.12767780822244013;-0.5410095330377123;0.027978656097317357;-0.17439399284916932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.564956564245735;-0.3192709102318832;-0.2836607454425078;-0.3622657955506276;1.22392346324149;-1.1118251482417651;-0.404224547118185;-0.26306146903343863;-2.814121023799923;-1.3436371888951208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.5367918254249829;-0.03717900731861425;-0.2836607454425078;-0.23735682680364728;0.7435382498777406;-1.1118251482417651;-0.4003887234688815;-1.0373526206417087;-2.653419784322065;-1.2800748283466883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.03129358470657731;-0.12288288776183073;-0.2836607454425078;0.2663172722329013;0.5220301381956802;-0.04750831479525413;0.12806086846612524;-0.3713298256441451;0.835598413037257;0.47190992876967464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.054890105465884846;-0.39138817212075644;-0.2836607454425078;0.616311753928243;-0.26411149143957113;-0.5613838511648117;-0.13833854132444262;-0.6799748041477119;-2.196030850323914;-1.3852533335791843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.3188421388810068;-0.4798487614560979;-0.2836607454425078;-0.14050463510720584;0.8664013124742671;-0.8637443027382684;-0.12135725450329356;0.6055728097231533;-3.2344205890180944;-1.6350945075016947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;0.171952653432187;-0.2839601794583774;-0.2836607454425078;1.0976336604358028;0.6065948966691826;-0.03462176030956658;-0.37249036335265145;-0.34843970041143246;-0.2642767467432593;-0.47281703778696205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.5689015071971235;1.1118693358245253;-0.2836607454425078;0.7613877574187914;0.40518273238739744;-0.14357910549659655;-0.5609172708287599;0.05586379061734528;-0.41286446132684157;-0.5735746345021459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;0.10234056672873193;-0.4398389025880785;-0.2836607454425078;0.4794735874440646;1.422378919268106;-0.5343349240331733;-0.39008909257497054;-0.02995603144300215;0.6052799856509713;0.38203293068462335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.8707376714219062;-0.2674207649619579;-0.2836607454425078;1.4546028889469262;0.04302347429154784;0.4437923163157754;-0.8515430028090786;-0.2162625354049289;-0.34309735076838466;-0.6181025051453641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.5857218196250865;-0.6198109442977918;-0.2836607454425078;0.34381804189176685;-0.4210909421654405;0.2553554786815244;-0.9090764255041658;0.1534795281649354;-0.7105117347285819;-1.1259649738143287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.5143408761959385;-0.5663672347857165;-0.2836607454425078;0.6033091597221958;-0.07650172741206573;0.06822350293899887;-0.8010089288834799;-0.2115813717127177;-0.6363892547777273;-1.0481537016243245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.8558764741516226;-0.2878429099439424;-0.2836607454425078;1.26538188644363;0.179675438752029;0.2711341753298945;-1.0039634141822056;-0.5931777254285174;-0.39021493626921633;-0.646907531194199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.48474895704227183;-0.9052473140190022;-0.2836607454425078;1.5517274337262499;0.5205821292124793;-0.45485398541335226;-0.7161886730708941;0.1884706207652636;-0.17472367855742202;-0.3592440570603829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.6355696616101304;-1.196423552141071;1.8692515789416542;0.926572662455664;1.1151801040978335;-0.5206951461715478;0.9217009385081804;-0.3878078122017168;0.19547701714450622;-0.10309935907375586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-1.055081800319465;-0.8798008013489049;1.8692515789416542;0.528676914660036;1.0156089342535661;-0.18492776997997679;1.5358831397829478;-0.03931412439622398;0.6258740936822875;0.22576797650961014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;0.1944792178030528;-1.4867122495433818;1.8692515789416542;1.029662408974782;1.0221569001490354;-0.6822593683680085;0.6382649420406898;0.19151883511657097;1.9092579917409416;0.7749518796789179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.4071781449302628;-1.0497759976969223;1.8692515789416542;0.40955172213575936;0.9271655077545523;-0.3464919921764375;1.3635817213185526;0.36833602742967503;2.069117100387568;1.0951706842188083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;0.14150866052991828;-0.5266687758615248;-0.2836607454425078;-0.7825315889107016;0.40425384992831037;-0.7146809101761347;-0.12786453334957265;2.120366771634252;0.35339225171195154;-0.050722344573977174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-0.6906235295715274;-0.523322335823055;-0.2836607454425078;-0.5122196590260721;-0.11517214873230709;-0.7163440657210066;0.10633220485124388;0.9066578058072586;-1.6220116700531981;-1.0810163591147666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;0.3804564972291207;-0.4193100960016504;-0.2836607454425078;0.9463966703400248;-0.5553013391434599;0.13662069256153372;-0.5258268474426935;-0.4503080167218706;-0.9044697086850403;-0.9519580521904367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-1.1469003572056715;-0.62976794724369;-0.2836607454425078;-0.8102002328522259;0.5187712794066244;-0.719138643659605;1.3551967427305107;-2.3799383148137516;0.9781587695944564;0.09007999931979313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2nn(CC(=O)O)cc2c1;-0.27978901701005754;-0.2786875450619451;-0.2836607454425078;0.24274789548922737;0.8622097053845088;-0.7146809101761347;0.4484561727141132;2.16763754188225;0.742233366825471;0.02452402162095663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;0.6845874265932614;0.7526067232890365;-0.2836607454425078;0.8121533121436795;0.5770312690306705;-0.44166766743678604;-0.821916647782511;-0.6550609128308825;-0.20287914875843147;-0.3936263538239968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;0.7454061408824323;-0.8794182951362204;-0.2836607454425078;-0.0890500706054539;-0.36995436283745475;-0.3131406204080106;-0.9524157117657096;0.0013820166958475324;-0.36951507475199713;-0.5885346667547704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;0.5443766227275929;-0.9253440449232923;-0.2836607454425078;0.7478000005438485;0.36068441925392747;0.4694911269694644;-0.410228808680494;0.7215484004541534;0.5368839208490966;0.23088206512033194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;0.9563434100426473;-0.9726453231052021;-0.2836607454425078;-0.35217055045529144;0.3130638283212918;-0.2377192683534439;-1.0580891850603882;-0.24154404402508883;-0.1778617767932233;-0.3622477995069121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;1.136146651080449;-0.073289594899966;-0.2836607454425078;0.07517151556902353;-0.5961136802905309;1.375709203899784;-0.9625991766581369;-1.072146941816648;-0.09117951448289925;-0.2915685329772908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;0.7884129445010295;-1.2273668183725024;-0.2836607454425078;0.6568620685126492;0.016259463087924666;0.2622012549285774;-0.894723315349617;0.30020256926409994;-0.4268078751809185;-0.6685315314059236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;0.9112977506826467;-0.8660074063299137;-0.2836607454425078;0.8605088935792196;-0.2860501354524851;0.13379682510902202;-0.98174681754413;0.359450730622228;0.11908061602386875;-0.034949532101464995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;0.7231235026492372;-1.6391222761940658;-0.2836607454425078;-0.7696816794515684;-0.15844518198616864;-0.07830269724959543;-0.930240419193056;1.1124194039201212;-0.41999502694789587;-0.5606629312466975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;0.8397798429888258;-0.6828882352466311;-0.2836607454425078;0.36621711168439675;0.11198975775125085;0.11237923778387744;-0.7202441287826931;-0.0558453438031856;-0.30040358739446865;-0.5363733225361024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;0.9319124033823332;-0.6108921896168619;-0.2836607454425078;0.6531372395997816;0.2880749925397723;-0.08153033998178649;-0.6529854233509808;-0.8422009948205819;-0.18413110877782912;-0.38560419628284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;0.7681014579554705;-1.1127198050947236;-0.2836607454425078;0.5488874004226223;0.4020928720496114;-0.5369081821947999;-0.9160631171673095;-0.6805387460194798;0.22619269470871506;0.005847553033333781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;0.6981360266836114;-0.8814737846997194;-0.2836607454425078;-0.2963025474441559;0.41900421241224484;0.41360125658000996;-0.7738228182380918;-0.019131488105592096;-0.00588014236922883;-0.187200223885219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;0.8204589441443513;-0.9005372888417779;-0.2836607454425078;0.07586067905182553;0.714537120399404;-0.2129881370075641;-0.824192967517182;-0.21899515500634922;-0.18300154036242008;-0.3734990831664516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;0.8786752075933036;-1.2001307298620443;-0.2836607454425078;0.6166971157564085;0.9084921115863274;0.3091207185657637;-0.8376083733414025;-0.32213178428115075;-0.10693267371373873;-0.3001078965533899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;0.6748110473223168;-0.8600081327919681;-0.2836607454425078;-0.05703542362317827;0.3066305377543346;0.41360125658000996;-0.7222259176519151;-0.19166895899211503;-0.04349043474399362;-0.2302446299846858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;0.8595274761673448;-0.7469778984934667;-0.2836607454425078;0.7128578454607652;-0.36060731814346325;0.6506769476136341;-0.9389929256282346;0.326032599587457;0.3320352236285867;0.2082318128014219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;0.5293309631579323;-0.25527369010731227;-0.2836607454425078;0.40227044461222555;-0.1320043147283272;1.1967694739180708;-0.6516928692030702;-0.013893422422236845;0.09391805743019008;-0.05580459282637847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C)n1;1.1966907345403066;-0.20401821552005975;-0.2836607454425078;-0.09564725358243473;-0.2229662132597961;-1.139876300584651;-1.176298902796068;-2.3799383148137516;-0.0262326986497602;-0.24933097802138612;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;1.0206368305606366;-1.5955303691448541;-0.2836607454425078;0.5290850256086281;0.619792034375699;-0.24473630283909822;-1.1875302924516502;-0.9353451730203904;0.11318261567191987;-0.0966107156169816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnccn1;1.20110673209453;-0.1747518603526244;-0.2836607454425078;-0.09564725358243473;-0.11696340228198425;-1.139876300584651;-0.9646969340665085;-2.3799383148137516;0.0511973460724141;-0.23970686920990722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1;0.8971589294059714;-1.8084617939619487;1.8692515789416542;-0.29325146411882;0.7435382498777406;-1.013010511088195;-0.16990336486572769;0.12210239296885114;0.26610393867159743;-0.12001560129321243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
