SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.21100869794631394;0.2701119904244772;-0.3976598980357953;-0.2301448223272873;0.37707954326486604;0.11769880809208724;0.05869838057990683;-0.7165883235710341;-0.9675320260264202;-0.5076224858724063;-0.469414588881389;-0.5948551413079609;-0.22535544862683213;0.07479057719230361;-1.6325017788055836;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.11678328097580307;0.2069246284080134;-0.6893487774538484;-0.2301448223272873;0.46133833082941567;0.34878718958447863;0.6920119796224014;-0.5855572072111455;-1.100515681279079;-0.03401970298804237;-0.31409543545915697;0.11159642252922679;-0.22535544862683213;-0.1543524487516921;-2.017113314237507;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.09569870318848185;0.6817850028955129;-0.6051341487090599;-0.2301448223272873;0.37978704761824705;0.6751332630166944;1.114221045650731;-0.4594548248835119;-0.8345483707737613;-0.8533485485983624;-0.301564806959719;0.05451379292268083;-0.22535544862683213;-0.24096266062913282;-1.0177663202644562;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.007105575752640228;-0.24604745936173064;0.14381548810582978;-0.2301448223272873;0.8680772136166343;0.03307783816663302;-0.15240615243425804;-0.4594548248835119;-0.16963009451046696;-0.4286573858033504;-0.09801802350141688;0.3714852058435952;1.3184060259801063;-0.9631954627503312;-0.5520532417299985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.13095838563687232;0.6817850028955129;-0.6021852909400354;-0.2301448223272873;0.37978704761824705;0.6751332630166944;1.114221045650731;-0.4594548248835119;-0.9675320260264202;-0.32857914115930004;-0.4147630600213238;0.3713810043026202;-0.22535544862683213;-0.24096266062913282;-0.5844330613794821;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;0.15786412178759396;0.6235732039164656;0.8760073741823311;-0.2301448223272873;-0.23602039453828583;0.3316467320618726;-0.15240615243425804;-0.6505830267405068;0.36230452650016853;-0.25210172882385384;-0.5111724129809615;0.22453283956630185;-0.22535544862683213;-1.6761960134368104;-0.6968546174996034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;0.10854553018254691;0.3589669589360702;1.622586311599356;-0.2301448223272873;0.40864505427877623;-0.23090262143057047;0.05869838057990683;-0.6505830267405068;-0.7015647155211024;1.399239222703599;-0.0429693082556747;-0.3052780151431021;0.5465252886766371;-1.7780651082270529;-0.8093532851192031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;0.16604083457347146;0.04350816013724014;2.381957867885744;-0.2301448223272873;0.36814870653549175;-0.4426618939247858;-0.15240615243425804;-0.6505830267405068;-0.16963009451046696;1.3475398861448857;0.15762673548281483;0.6859713439656998;2.0902867632835758;-1.7584480312910273;-0.026600614218957267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;0.17645341015324176;0.5384800321205665;0.8773793749688139;-0.2301448223272873;-0.3216290728594916;0.3316467320618726;-0.15240615243425804;-0.6505830267405068;0.0963372159948508;-0.3726556700751819;-0.19941407130397684;0.2510670121496773;-0.22535544862683213;-1.6836646841198444;-1.2537174141075926;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;1.0984447152801056;-1.1558853109437006;0.8156925670218115;-0.2301448223272873;0.6696176770546827;-0.1839997953347672;-0.7857197514767525;-0.08364375193195042;-0.3026137497631258;-0.14684297517388809;-0.11232978045097618;-0.04160120718877799;4.405928975193984;-1.230083583631558;0.083794162791966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;0.8578104422701326;-1.1473934079750883;0.6203183884381238;-0.2301448223272873;0.9014456823593194;-0.1839997953347672;-0.7857197514767525;-0.28495667027146543;0.2293208712475097;-0.7655250154295183;0.5319520128686748;-0.6971086206766164;2.862167500587045;-0.5301133516582677;-0.16610317664619106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;1.1235521656252394;-0.4336735827015404;0.3393070388986747;-0.2301448223272873;1.2747438785998262;0.05862178650337515;0.48090744660823653;0.16547090689595736;1.2931901132687806;-0.09380712485320573;-0.20984570973663944;1.0914599400470966;1.3184060259801063;-0.8176270622816219;0.054881245003392434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.2948579751071502;-1.1151845104149938;-0.7115926805574998;-0.2301448223272873;-0.07967457892524349;-0.4150881768271587;1.114221045650731;-0.7366088144792516;-1.100515681279079;0.5919287511501151;0.11553266852314108;0.26806732035975117;-0.22535544862683213;-0.8761474736314528;-0.11877696746424793;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.25646409866334724;-0.6342359535710375;0.04442665991104521;-0.2301448223272873;-0.07967457892524349;-0.4150881768271587;1.114221045650731;-0.7366088144792516;-1.100515681279079;0.7389669436567277;0.3666953842618897;-0.3051569340739933;2.862167500587045;-1.122402179291063;-0.11877696746424793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.12311620993320371;-0.9890111443888405;-0.49197779075008496;-0.2301448223272873;-0.19012278605317892;-0.4150881768271587;1.114221045650731;-0.8614699597901099;-1.233499336531738;0.38607561807633206;-0.11302866911170115;-0.047626569116614906;-0.22535544862683213;-0.311880261626941;0.6647552478350498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.0022275850168348684;-1.437782532396231;-0.5029322765365255;-0.2301448223272873;0.19470431555890508;-0.4150881768271587;0.48090744660823653;-0.8482480750686402;-1.233499336531738;0.7836335692219001;-0.013411036947184178;-0.30819524080867955;-0.22535544862683213;-0.3618291845795201;0.6822915610155085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.053214002166657996;-0.1497543038249785;-0.4950606717177093;-0.2301448223272873;-0.19012278605317892;-0.4150881768271587;0.48090744660823653;-0.8482480750686402;-1.100515681279079;0.555241554147648;-0.14441587066715392;-0.8189424102727061;-0.22535544862683213;-0.050432422910870765;0.2991231180223977;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.3275771971928495;0.13337104105798508;0.674463828494361;-0.2301448223272873;0.33142530671174447;-0.4150881768271587;-0.15240615243425804;-0.3546906959174656;-0.8345483707737613;-0.19251768506968567;1.791648407730481;-0.050726512822592544;-0.22535544862683213;-0.7672470194522499;0.9098139833056148;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.17321461489987033;-1.2975563509223678;-0.05523064459044047;-0.2301448223272873;0.6137831747168947;-0.4150881768271587;-0.15240615243425804;-0.6813569941500746;-1.100515681279079;1.0021913338141641;0.6197493637064114;-0.6333538979990812;1.3184060259801063;-1.0839154275278673;0.4528077385332459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.23629941265354631;-0.16209858963983406;-0.8231190872595082;-0.2301448223272873;-0.613181917667345;-0.4150881768271587;-0.15240615243425804;-1.0087241940262903;-1.100515681279079;0.003633161169319708;-0.4897276077369071;0.027308087896487036;-0.22535544862683213;-0.572206686182392;-1.3074954411943367;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;0.049204330195270526;-0.35431439905199325;-0.8231190872595082;-0.2301448223272873;0.264934982625598;0.29360812232197964;-0.15240615243425804;0.4010432256946087;-0.3026137497631258;0.985758261074903;-0.014841072215439238;-1.7887208815250328;-0.22535544862683213;0.23761097292339398;-2.113238640132061;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.250989243443226;-1.8145363424584595;-0.458796830192333;-0.2301448223272873;-0.04677523574217983;0.32352354414432233;-0.15240615243425804;-0.8350261903471706;-0.9675320260264202;-0.08727965165057483;-0.21260434215426383;-0.3067528840833288;-0.22535544862683213;-0.005699064559531787;-0.6226164491777573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.05206405873354664;-0.2110628222625444;-0.36530140337079586;-0.2301448223272873;0.41897870109696794;0.7200011972633394;1.114221045650731;-0.7149550137034913;-0.8345483707737613;0.2561747021985264;-0.48821745398353733;-0.6739311306474998;-0.22535544862683213;0.12110841825283306;-0.9411326316658373;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.2331921122522505;-1.8145363424584595;-0.462147863774265;-0.2301448223272873;-0.16361297422706886;0.32352354414432233;-0.15240615243425804;-0.8350261903471706;-0.9675320260264202;-0.5138905740620736;-0.22781566244926163;-0.4569131033547537;-0.22535544862683213;-0.005699064559531787;-1.0496772525137272;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.02072945975924347;-0.4965885921497158;-0.16521845195137613;-0.2301448223272873;0.7934942504796222;0.6202746616644375;-0.15240615243425804;-0.5893855551910402;-0.8345483707737613;1.2630639932328327;-0.5584249906572669;0.08573572663070719;-0.22535544862683213;-0.10450996704869082;-0.5114505321803529;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;0.14566526616377587;-1.7421384648283367;-0.10057076752562635;-0.2301448223272873;0.8694683444501656;1.0476509979654247;-0.15240615243425804;-0.022433260566078944;-0.3026137497631258;0.7634242276072902;-0.3892045194636059;-0.07267212164682064;-0.22535544862683213;0.6845695538723234;0.08989298138799716;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.2307450677578616;-1.1203108035437996;-0.8231190872595082;-0.2301448223272873;-0.2852799626190866;-0.16856864066280347;-0.15240615243425804;-1.005465890865011;-1.233499336531738;-2.436396171100172;0.06287793555372047;0.11270000713995264;-0.22535544862683213;-0.09808325629574896;-1.476738055849706;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.30266726067206906;-0.3163100388375109;-0.8231190872595082;-0.2301448223272873;-0.8101222484729288;-0.16856864066280347;-0.15240615243425804;-1.005465890865011;-1.100515681279079;-1.4157518397480693;0.04919599706560306;0.1776760336679062;-0.22535544862683213;0.25561033216653783;-1.7914976849751163;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.3964490494561242;-0.7334470650730318;-0.1467876543514972;-0.2301448223272873;0.816277295791511;0.2781769676500159;0.48090744660823653;0.03906572690142669;-0.5685810602684436;0.5515082651374664;0.4680839563396642;-1.066332127043758;-0.22535544862683213;0.14815275289520388;0.13554828563352278;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;0.2227619581125004;-0.5124884729856289;-0.7406411194202848;-0.2301448223272873;-0.3192968385608429;0.29892648332916477;0.48090744660823653;-0.4652570729142408;-1.3664829917843968;0.607930647792292;0.9243805406538628;0.7493058131804408;-0.22535544862683213;-0.18850560760794705;-0.017242931948888172;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;0.15180695030517027;-0.5950501684222309;-0.7396819941928167;-0.2301448223272873;-0.3166421712640471;-0.1839997953347672;0.48090744660823653;-0.7619967670595422;-1.7654339575423734;-2.601738883680781;1.8229307947490518;-0.5913274365417673;-0.22535544862683213;-0.2994196145552691;-0.6472207752958788;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;0.41879758065191014;-0.8994097180458537;0.3825803995271691;-0.2301448223272873;1.472115364561385;0.29360812232197964;-0.7857197514767525;0.051712725597090024;-0.3026137497631258;-0.24760393864002064;-0.1601130979238183;1.6434755208843046;0.5465252886766371;-0.05380981579807242;-0.24476205643023513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;-0.7448940689592372;0.6918241220564144;-0.8231190872595082;-0.2301448223272873;0.6599863168171143;1.2990412274891652;-0.7857197514767525;-0.055219146998782304;0.2293208712475097;0.07822797393682995;-0.8026790779763107;0.5771976772379577;-0.22535544862683213;1.696314682790511;0.3089664176230971;1.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;0.4344191306180664;-1.4734738871877384;-0.050461403822887094;-0.2301448223272873;1.2443118251522214;0.29360812232197964;-0.7857197514767525;-0.4387109743017013;-0.3026137497631258;0.5125306169082519;0.14475459257418202;1.5765553623998156;-0.22535544862683213;-0.2492542946338025;0.023846841872076502;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;1.1055236686107586;0.5635581227789495;0.15907288580915546;-0.2301448223272873;1.2716255748521446;1.1488432263472281;0.48090744660823653;0.5212332797364971;0.36230452650016853;-0.07000955885396935;-0.6494093889612528;2.6857790095959126;1.3184060259801063;-0.03307230152031453;-0.912266484773686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.4483358317206638;0.7825707253681877;0.8113852786583554;-0.2301448223272873;0.43738232259907533;1.6251698709643683;1.114221045650731;0.3362994060294366;0.7612554922581451;-0.4530348622854177;-0.59319267851201;-1.2640368984112018;-0.22535544862683213;-0.47490755372349713;-0.8397280735152282;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.446569311098126;0.7546657328453292;1.1519137396098773;-0.2301448223272873;0.7612475440876001;0.5086559870624954;1.9586391777073904;0.1526461373639331;0.36230452650016853;-0.6432877427900066;-0.5284123788917826;-0.4890288446311494;-0.22535544862683213;-0.40789854991003516;-1.0154006041690604;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.22548450740802914;0.5354744750495277;-0.7110652585423309;-0.2301448223272873;1.3504585038938564;1.0259233440149225;0.9031165126365661;0.3517847831450059;0.6282718370054863;0.1850345497897665;-0.6789224803843831;1.5561975680077353;-0.22535544862683213;-0.05867807633404965;-0.34810384078340717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.6973591748643481;-0.6476763175082636;0.06746213269347234;-0.2301448223272873;1.1280402743615634;0.2834953286572011;0.48090744660823653;-0.36070755390167164;-0.4355974050157847;-0.2847453679921003;-0.3021836153403375;-0.2768694040402817;2.862167500587045;-0.832794514822777;-0.12740385930940867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.05877752458579804;-1.2503686960369904;0.28359374922545405;2.562094166631488;0.6434657354790935;-0.661607712991514;-0.15240615243425804;-0.4253247543453348;-0.7015647155211024;-0.5142434310779419;1.8844103780433072;0.20240785583813287;-0.22535544862683213;-1.1978782604842324;0.06888593955723218;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.06869438499532458;-1.5512420843742014;2.6628723454662677;2.562094166631488;1.0350018953669178;-0.4419771530394044;-0.15240615243425804;-0.0957991566801545;-0.7015647155211024;-2.2317299856618775;2.051356339018507;-1.711424904775148;2.862167500587045;-0.8008890673881338;0.010486363267713917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.07789538679373989;-1.3023991587955253;0.2958555024576435;2.562094166631488;0.2708409157484865;-0.661607712991514;-0.15240615243425804;-0.5838855635712528;-0.7015647155211024;0.05118734988556074;1.136926098747077;0.15914816955973562;0.5465252886766371;-1.5618491863205324;0.043005264021731694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.08720287143630757;-1.640438506417806;2.670758129734935;2.562094166631488;0.7221374237961341;-0.4419771530394044;-0.15240615243425804;-0.25435996590607246;-0.7015647155211024;-2.2420288073883694;1.4370390876578505;-1.4738095116744179;2.862167500587045;-1.0140080421798212;-0.016342630156144476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.7628116588845165;-0.2930627300230417;-0.7365672712878989;-0.2301448223272873;-0.048126191721007155;-0.42520097049193756;-0.5746152184625878;-0.6157044021455336;-1.3664829917843968;0.3919073537219927;-0.01488700443750697;0.21125134919301014;-0.22535544862683213;-0.35812367070112333;-0.6096415115763995;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;0.1379013267256857;-0.4342187309795321;-0.6875237215750732;-0.2301448223272873;-0.10474726478848506;-0.661607712991514;-0.7857197514767525;-0.6173366403074133;-0.7015647155211024;0.14627783051957666;1.063112863231059;0.17697780229291224;-0.22535544862683213;-0.35392782398040346;1.4889619673167986;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;0.3164060363866416;-0.21897147416785503;-0.36202411997263306;-0.2301448223272873;0.0359651094734036;-0.43441728582533506;-0.7857197514767525;0.21977185113823716;0.6282718370054863;0.32089704536952496;0.06544779627650764;0.39233479871534194;-0.22535544862683213;-0.22351478494417354;0.8391441400185375;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.2045766012584207;-1.5805315684858177;1.426999694328161;-0.2301448223272873;-0.45184294179322326;-0.42520097049193756;-0.7857197514767525;-0.6200792681823535;-1.6324503022897145;-7.294350262893;3.7631426520076485;-0.8716743983047809;-0.22535544862683213;-0.4873918826457174;0.48809312986890596;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cnc2nn(CC(=O)O)cc2c1;-0.9672049730179767;-0.5659106794313814;-0.743324344306737;-0.2301448223272873;-0.24892185613107481;-0.42520097049193756;-0.7857197514767525;-0.6157044021455336;-1.3664829917843968;-1.7220280955020502;0.22212326142950695;0.5157001222010262;-0.22535544862683213;-0.0471988604283353;-0.44128507633271796;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;-1.89009266983487;0.11312975832734391;-0.7024810914596616;-0.2301448223272873;1.217265312274607;2.3133263730672806;0.9031165126365661;-0.3477663641961181;-0.7015647155211024;-0.3651152385006558;-0.6004473186019987;0.44413771446898015;-0.22535544862683213;1.2458626091374743;-1.0428432481125214;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;0.44787398509665677;0.9087235287733777;-0.8231190872595082;-0.2301448223272873;0.2595082965450256;-0.4150881768271587;0.48090744660823653;-0.22162858253107143;-0.9675320260264202;-0.7604324845826619;-0.5314157198664982;1.2606104309224058;-0.22535544862683213;-0.8004094719315599;-0.6298746097607684;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;0.21252293136081618;-0.3178151879707652;0.7415926808287376;-0.2301448223272873;0.4109795001589212;-0.661607712991514;-0.7857197514767525;0.5464543599855489;-0.3026137497631258;0.6055750121056267;-0.1524579594743087;2.871040762686911;1.3184060259801063;-0.8579922776670537;0.7292314337959673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
