SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;-0.3879347205217865;1.4492853909835135;-0.7850665054502045;0.9657091267141994;-0.5610532369865752;-0.8194258936464048;-0.5939345473664337;0.5332123485615947;0.10739029797427513;1.3441642043617437;-0.40869003411096866;-0.5965758912951391;1
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;-0.3879347205217865;0.1988386219749876;-0.2722111780673496;1.826246238399632;-1.7235565111592395;-0.8194258936464048;-0.5939345473664337;0.5380779749944768;-0.6934800311205488;0.07060252945924331;1.068105479192198;-0.991678352331168;1
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.3879347205217865;1.3555289034373614;-0.7850665054502045;1.9592537212190215;-0.5186043596277006;-0.8194258936464048;-0.5939345473664337;0.6912649883784102;-0.6920293451148277;0.9221343562917682;1.1569266532174827;-1.1707092030083182;1
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.3879347205217865;1.3340102004830106;-0.7850665054502045;2.5556539890326695;-0.38634633010172914;-0.8194258936464048;-0.5939345473664337;0.6835080358517629;-0.6239296220044567;0.9079259567189163;1.1453147822082712;-1.1707092030083182;1
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.3879347205217865;1.0483056464615845;-0.24881797280002632;2.5556539890326695;0.022621164962742604;-0.8194258936464048;-0.5939345473664337;0.7527767192711636;-0.9037590789306735;0.8130418469275925;1.1453147822082712;-1.2186664670793423;1
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.3879347205217865;1.3324130261924583;-0.7850665054502045;2.5556539890326695;-0.42327680984255206;-0.8194258936464048;-0.5939345473664337;0.6863923771572992;-0.668955384014727;0.9212590505972571;1.0714517484512867;-1.2282381700576377;1
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.3879347205217865;1.2682367263185688;-0.7850665054502045;2.5556539890326695;-0.4606694566445897;-0.8194258936464048;-0.5939345473664337;0.6852658850261252;-0.6797386137592806;1.0623019317485383;1.118487137938824;-1.1136232713370062;1
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;-0.3879347205217865;1.7670494718957168;-0.7850665054502045;0.9657091267141994;-0.75818245179031;-0.8194258936464048;-0.5939345473664337;0.29661451860759597;0.23117406172482355;0.5956699248902285;0.760302348607882;-1.1502310021520363;1
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;-0.3879347205217865;1.1913985161219485;-0.323449019561745;0.9657091267141994;-0.8618749503695806;-0.8194258936464048;-0.5939345473664337;0.31819289472618234;0.01590104133153827;1.734761050795457;-0.40869003411096866;-0.30158186349226845;1
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.3879347205217865;1.0225273537827486;-0.1817516038635444;1.5187755805091134;0.41612477699083966;-0.8194258936464048;-0.5939345473664337;0.2246141444018982;-0.8369702152949239;1.8302945910444872;-0.40869003411096866;-2.5646300383942098;1
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.3879347205217865;0.8815166425220385;-0.1817516038635444;0.9657091267141994;1.4030440269602196;-0.36174891639100254;-0.5939345473664337;0.6483167182307992;-0.5956950207171079;1.6001528695722649;-0.40869003411096866;-1.3410118326864315;1
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.3879347205217865;0.6915926822414369;-0.1817516038635444;0.9657091267141994;2.4216361846643846;0.09592806086439976;-0.5939345473664337;0.6320523179329245;-0.06020617044294381;1.2145003653533666;-0.40869003411096866;-1.9504259170314133;1
COc1cc(-c2nnn[nH]2)c(N)cc1O;1.5683054893692152;0.47363469767958827;-0.7850665054502045;-0.3300717686260876;0.49293535933344573;1.0112820153752045;0.13535943323862393;0.15581244820293674;1.3940731643784787;0.2507358376378262;-0.40869003411096866;1.447661776978816;0
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.3879347205217865;1.2373132976789583;-0.26018347011674003;1.484576441313015;-0.255064109624057;-0.36174891639100254;-0.5939345473664337;0.6184636926054886;0.14130564293991765;1.444482383170582;-0.40869003411096866;-1.7098859324975726;1
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;-0.3879347205217865;2.6622058673674482;-0.254069950483928;1.4899461217927186;-0.03431513626545104;-0.8194258936464048;-0.5939345473664337;0.8836352636307383;0.07872914876308804;1.5333405934078645;-0.40869003411096866;-0.47446831688319824;1
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;1.5683054893692152;1.393254222549738;-0.2550595883500797;-0.3300717686260876;0.12879337088246004;-0.36174891639100254;0.13535943323862393;0.8813983833509179;0.7289289410437653;0.20445112262851448;0.9148521559308936;-0.6885067416433771;1
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.3879347205217865;1.8692809044601946;-0.7850665054502045;0.9657091267141994;-0.7945846273141661;-0.8194258936464048;-0.5939345473664337;1.2031463140190866;0.2329660682292171;0.4825563774268421;1.191915768247065;-1.99724219318076;1
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;-0.3879347205217865;0.9812823038795175;-0.7850665054502045;-0.3300717686260876;-0.038618752016338256;-0.36174891639100254;-0.5939345473664337;0.43612974581198294;-0.7506124984391898;2.120733448236438;-0.40869003411096866;-0.5030837816727644;1
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.3879347205217865;0.9578980022225002;-0.7850665054502045;-0.3300717686260876;0.508761844890463;-0.8194258936464048;-0.5939345473664337;0.38399318578206393;-0.5671018481198046;2.0601464286644133;-0.40869003411096866;-1.3573887691382767;1
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.3879347205217865;1.281398684120874;-0.7850665054502045;0.9657091267141994;-0.7006171586269622;-0.8194258936464048;-0.5939345473664337;0.4985493926535281;0.035652677930443216;1.532157187440145;-0.40869003411096866;-1.8962679467095265;1
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;-0.3879347205217865;0.623350383873603;0.26403735458282845;1.468426352745978;0.3757182401375049;-0.8194258936464048;-0.5939345473664337;0.8807954067327118;-0.8193773452340447;0.9172330137683529;-0.40869003411096866;-1.4262610370612592;1
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;-0.3879347205217865;1.011628699760761;-0.2722111780673496;1.468426352745978;-0.355224486395864;-0.8194258936464048;-0.5939345473664337;0.8111612322071546;-0.5847256592100836;1.2089105136205436;-0.40869003411096866;-1.4372805581861094;1
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.3879347205217865;1.261686255301554;-0.22811184141616492;0.9657091267141994;1.1099405136879548;-0.36174891639100254;-0.5939345473664337;0.7987850261100644;-0.6020826009371308;0.926089948643674;-0.40869003411096866;-1.5313213524457212;1
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;-0.3879347205217865;1.3385340672564636;-0.22811184141616492;0.9657091267141994;0.39756984602621864;-0.36174891639100254;-0.5939345473664337;0.8198442489620184;-0.5773796326453996;1.5882400221972002;-0.40869003411096866;-1.300635165023518;1
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;-0.3879347205217865;1.1792620446358062;-0.7850665054502045;1.5049867608883518;0.8642798240514377;-0.8194258936464048;-0.5939345473664337;0.75438291750743;-0.6564876144754671;0.902585081254902;-0.40869003411096866;-1.3520810604640778;1
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.3879347205217865;1.70131164505682;0.4330171312803498;1.5049867608883518;0.9213680077890134;-0.8194258936464048;-0.5939345473664337;1.5992117767694078;-0.5813615793776005;0.00015503180894995544;-0.40869003411096866;-1.7763194563571216;1
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;-0.3879347205217865;1.6203958942800105;-0.17602468708492736;-0.3300717686260876;-0.07460685259729312;-0.8194258936464048;-0.5939345473664337;-0.043387151004190515;-0.24683341495770517;1.847000097503718;-0.40869003411096866;-0.5564348369687087;1
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;-0.3879347205217865;1.1076347422585595;-0.3970519845502077;1.5049867608883518;-0.0949477147636189;-0.8194258936464048;-0.5939345473664337;0.728905397358093;-0.10829044349874056;1.6228975259164307;-0.40869003411096866;-1.0135072303399237;1
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;-0.3879347205217865;1.2189410805712433;-0.7850665054502045;1.411817044991867;-0.5415370162193961;-0.8194258936464048;-0.5939345473664337;0.6976933911296768;-0.11367173827154084;1.2741160068643953;-0.40869003411096866;-1.4629303817780814;1
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.3879347205217865;1.8033280693080371;-0.7850665054502045;0.8247961360841355;-1.2321397768161169;-0.36174891639100254;-0.5939345473664337;0.955800388843886;-0.0863325472189766;0.3065066782892091;0.9551843720374554;-1.760395808939719;1
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.3879347205217865;1.4031093266904344;-0.7850665054502045;0.9657091267141994;1.0935088237776074;-0.36174891639100254;-0.5939345473664337;0.7936531957603098;-0.5123158769188456;0.9485218647861231;-0.40869003411096866;-1.820368972537206;1
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.3879347205217865;1.1266753101869675;-0.7850665054502045;0.9657091267141994;1.5352106045174116;-0.36174891639100254;-0.5939345473664337;0.7958320923603563;-0.5627604070464313;1.016256737187776;-0.40869003411096866;-1.279196013154843;1
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;-0.3879347205217865;1.2444041622175235;-0.7850665054502045;0.9657091267141994;1.2875961143457093;-0.36174891639100254;-0.5939345473664337;0.7950511876586805;-0.5518930101749585;2.1999076483665125;-0.40869003411096866;-1.1646362927894787;1
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;-0.3879347205217865;1.2377686570385042;-0.7850665054502045;0.9657091267141994;-0.1376887650193101;-0.8194258936464048;-0.5939345473664337;0.8031647476379173;-0.5314896212183463;1.292573895940633;-0.40869003411096866;-1.545211618190812;1
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.3879347205217865;1.2628609164681437;-0.7850665054502045;0.9657091267141994;1.2552429534277363;-0.36174891639100254;-0.5939345473664337;0.8016023615605384;-0.42760592336462006;2.9281974496307415;-0.40869003411096866;-1.7239746329936234;1
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.3879347205217865;1.243854349445213;-0.7850665054502045;0.9657091267141994;1.1679582492395846;-0.36174891639100254;-0.5939345473664337;0.840764482295667;-0.6057617346565626;1.4922787562703848;-0.40869003411096866;-1.1646362927894793;1
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.3879347205217865;1.435781552920351;-0.2430304876502641;-0.3300717686260876;0.7135821118670167;-0.8194258936464048;-0.5939345473664337;0.3455812712923336;0.022745900455827986;0.35613062971486276;0.5490534024984165;-1.7555286185777095;1
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.3879347205217865;1.4139243970086144;-0.7850665054502045;2.766232490534578;-0.18325943569705522;-0.8194258936464048;-0.5939345473664337;0.7497999719995446;-0.08989896298851478;1.4541606060994157;-0.40869003411096866;-2.7471221752171746;1
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.3879347205217865;1.2725334550281597;-0.7850665054502045;1.5621093945278477;0.8694789764093638;-0.36174891639100254;-0.5939345473664337;0.8030330726591158;-0.7032612911074405;1.2935119720410597;-0.40869003411096866;-1.5313213524457212;1
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.3879347205217865;1.1563142341304276;-0.2550595883500797;1.5621093945278477;1.2365056913116526;-0.36174891639100254;-0.5939345473664337;1.2830318402632284;-0.4336962016572493;0.9722284802767756;-0.40869003411096866;-1.473305954047654;1
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;1.5683054893692152;0.9837451730479506;-0.24881797280002632;2.0088134363915335;0.8592920629052165;-0.36174891639100254;0.13535943323862393;1.257801747221062;-0.1683336864708636;0.7215527512268674;-0.40869003411096866;-0.30562460972563066;0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;1.5683054893692152;1.3000146829416064;-0.7850665054502045;2.0088134363915335;0.3694531447695189;-0.36174891639100254;0.13535943323862393;1.1912365596827568;0.5805349666358912;0.7923264412270218;-0.40869003411096866;-0.30541159360784587;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;7.43702611904222;-0.8291169766228956;1.2861245473866445;0.3178186790440561;0.03791609232697256;1.0112820153752045;2.3232413750537972;2.371676841764109;0.9324571268027729;0.39259369172038533;-0.40869003411096866;0.9318195104952645;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;7.43702611904222;-0.6649903944129711;1.2861245473866445;-0.3300717686260876;0.10133231640600819;1.0112820153752045;2.3232413750537972;1.9231471670073998;0.9504626766839582;0.44922847427557183;-0.40869003411096866;1.6558047551122335;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;5.480785909151218;-0.8256822123516777;3.53685087063727;0.2719897793772777;0.044565837313504324;2.3843129471414115;4.51112331686897;3.303779073305402;1.241380834305299;0.38276908412263133;-0.40869003411096866;1.2866478424104781;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;5.480785909151218;-0.992357343828432;4.662214032262583;0.8282224277138648;-0.006047756849114868;3.2996669016522158;5.969711278079084;4.418560770903637;1.3000869909649078;0.2983483684829057;-0.40869003411096866;0.8997111120737313;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;5.480785909151218;-0.9609738635401119;5.2248956130752395;0.8282224277138648;0.07632143018088489;3.2996669016522158;5.969711278079084;4.41564226130684;1.3076805281428525;0.18897722049442034;-0.40869003411096866;0.8997111120737313;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;5.480785909151218;-1.1276489950168667;6.350258774700552;1.384455076050451;0.05193495069409459;4.2150208561630205;7.4282992392892;5.530423960752997;1.3513133179272419;0.19537526474153546;-0.40869003411096866;0.6677520718791994;0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;3.5245456992602167;0.10184429291742833;0.22611071318639464;1.613599574384343;-0.05604274349308546;0.09592806086439976;0.8646534138436817;2.165962374040807;0.4284106768923162;0.6041880378837496;-0.40869003411096866;-0.8946043824923774;0
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;5.480785909151218;-0.809606442786936;3.53685087063727;0.2719897793772777;-0.21803122491112667;2.3843129471414115;4.51112331686897;3.304038692460859;1.241380834305299;0.11509428838569301;-0.40869003411096866;1.2866478424104781;0
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;-0.3879347205217865;0.8770531645305838;-0.2722111780673496;1.484576441313015;0.01744452495000702;-0.36174891639100254;-0.5939345473664337;0.7456045837295915;-0.6250254901681773;1.3892961949266063;1.4644642717410035;-0.6072910225420626;1
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;-0.3879347205217865;0.839519116434617;-0.2722111780673496;2.0408090896496014;0.22877508835609756;-0.36174891639100254;-0.5939345473664337;0.9409965600836825;-0.5486252944244925;1.174433711566259;-0.40869003411096866;-1.5294072314782619;1
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;-0.3879347205217865;0.4556555338428816;0.29047040274530705;2.0866379893163796;1.5092447152039865;-0.36174891639100254;-0.5939345473664337;1.1427612914289953;-0.2148720640410804;0.5251542475144432;-0.40869003411096866;-1.8891865600423097;1
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;-0.3879347205217865;0.466447839013812;-0.2722111780673496;2.6886995373197453;1.1781839835824073;-0.36174891639100254;-0.5939345473664337;1.1446999382754537;-0.3152265096033367;0.7864426979895822;-0.40869003411096866;-1.8891865600423097;1
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;-0.3879347205217865;-0.17827261974869305;0.8002858872330066;1.484576441313015;0.9108424403029061;-0.36174891639100254;-0.5939345473664337;0.8957036843895517;-0.8732350619199949;1.3614957487284678;-0.40869003411096866;-0.935723656897716;0
COc1cc(-n2c(C)nc3cccnc32)c(Cl)cc1C(=O)NCCN1CCOCC1;-0.3879347205217865;0.5921493131824098;0.7903968584111929;2.3569946041807284;0.11864261603856864;-0.36174891639100254;-0.5939345473664337;0.33392652499872066;-0.6312256926380645;0.2687732823393592;1.5421278085652772;-1.4020270820272092;1
COc1cc(-n2cc(C(=O)NC3CCCCC3)c3ccccc3c2=O)cc(OC)c1OC;-0.3879347205217865;0.6643262315574546;-0.7850665054502045;1.9909577747670764;-0.8035799730165304;-0.36174891639100254;-0.5939345473664337;0.828859693836725;-0.8755535274270123;2.0167692066818;-0.40869003411096866;-0.7858483116782132;0
COc1cc(-n2cc(C(=O)O)c3ccccc3c2=O)cc(OC)c1OC;0.5901853844237143;0.1201549776071042;-0.7850665054502045;1.9909577747670764;-0.6751671113864726;-0.36174891639100254;0.13535943323862393;1.1107713882859775;-0.3153983493201897;1.2050899291688457;-0.40869003411096866;-0.9312594820169487;0
COc1cc(-n2cnnn2)ccc1NC(=O)c1ccc(SC)cc1OC;-0.3879347205217865;0.47364742188797276;0.8582183095867397;1.8613385181097293;0.3679825689386365;-0.36174891639100254;-0.5939345473664337;0.12660422373228997;-0.6932727924764815;0.322833458627097;-0.40869003411096866;-0.08552582926580206;0
COc1cc(-n2nnnc2SCC(=O)NCc2ccccc2)c(OC)cc1Cl;-0.3879347205217865;0.6043981077856481;0.7992273290715529;1.2997503028697848;2.0235568029915094;-0.36174891639100254;-0.5939345473664337;0.18902949928473545;-0.8013079906021974;-1.2617371812736062;-0.40869003411096866;-0.02931715654369572;1
COc1cc(/C(C)=N/N=C2\NC(=O)C(CC(=O)O)S2)cc(OC)c1OC;0.5901853844237143;0.12593031851497846;-0.3011117713926709;2.0713011078427077;1.8580081495586276;0.09592806086439976;0.13535943323862393;1.2259235147120457;-0.29633598875570377;0.10283116452920225;-0.40869003411096866;-0.2631197658333623;0
COc1cc(/C(C)=N/NC(=S)Nc2ccccc2)cc(OC)c1OC;-0.3879347205217865;0.9310811537077188;-0.7850665054502045;1.4861945740017768;0.03515958712372401;0.09592806086439976;-0.5939345473664337;0.49330120587315796;0.6189747926363607;1.3870879668772356;-0.40869003411096866;-0.7732383947762167;1
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Br)c1O;1.5683054893692152;0.006032325724431236;0.2881573449868147;0.07751118047923229;-0.5795598900688383;0.09592806086439976;0.13535943323862393;0.24392669102671496;-0.41565759059224844;-0.1168052274225356;-0.40869003411096866;0.3578501316540311;0
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Cl)c1OCC(=O)O;0.5901853844237143;-0.5639248097238602;0.2881573449868147;0.12762286012112206;-0.2106786978271043;0.09592806086439976;0.13535943323862393;0.9098999136357485;-0.4992024043714927;0.2173921293432868;-0.40869003411096866;-0.06844942072459052;0
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2Cl)cc(OC)c1OC;-0.3879347205217865;0.23905715871127867;-0.259896659650213;1.941674946474206;0.1160733618202164;0.09592806086439976;-0.5939345473664337;0.9248690131286389;-0.6395799032138898;1.814571515774365;-0.40869003411096866;-0.5010764163593884;0
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OC(=O)c1ccc(C)cc1;-0.3879347205217865;-0.20251144066859952;0.2881573449868147;0.1769056884139919;-0.6530860443431236;-0.36174891639100254;-0.5939345473664337;0.28333406181484744;-0.9379169646282081;1.173203258391257;-0.40869003411096866;-0.1477244577373263;1
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OCc1ccc(Cl)cc1;-0.3879347205217865;0.32205992278740403;0.8971991633520919;-0.3300717686260876;-0.5666355341511259;-0.36174891639100254;-0.5939345473664337;0.13119542010982504;-0.9159779051267652;1.753316737313469;-0.40869003411096866;-0.11701989665624156;1
COc1cc(/C=C(\C#N)C(=O)Nc2ccc(NC(C)=O)cc2)ccc1OCc1ccc(Cl)cc1;-0.3879347205217865;0.24657495447991426;0.8971991633520919;-0.3300717686260876;0.5474142095934416;0.09592806086439976;-0.5939345473664337;0.5145924654017134;-0.890270405803238;0.3573907594445087;-0.40869003411096866;-0.16150982902109728;0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O;5.480785909151218;-0.44630159780830775;0.2881573449868147;-0.004733814002848175;-0.4581509702432573;0.5536050381198021;1.5939473944487395;1.0449412724520382;0.3938999617708978;-1.0905966741109772;-0.40869003411096866;0.64954423407147;0
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O;1.5683054893692152;0.08576569091451973;0.2881573449868147;0.6009323672672394;-0.46295826650837624;0.5536050381198021;0.13535943323862393;0.42007505409523893;-0.12581572625671708;0.2698480981576963;1.3446123135770092;1.3558076843822715;1
COc1cc(/C=C(\C#N)C(N)=O)ccc1OCc1c(C)no[n+]1[O-];-0.3879347205217865;0.08626338499658981;0.2881573449868147;-0.3300717686260876;-0.2089533584983049;0.09592806086439976;-0.5939345473664337;0.5758244186299992;-0.6293812862668273;0.47281174679976506;-0.40869003411096866;0.014096127312991234;1
COc1cc(/C=C(\C#N)c2n[nH]c(N)c2C#N)ccc1OCc1ccccc1;-0.3879347205217865;0.7270120477516215;2.51697873905487;0.1777853353119632;-1.3640995093237318;0.5536050381198021;-0.5939345473664337;0.3033946240074381;-0.5779484963372596;0.6709512566098056;-0.40869003411096866;0.36002005453158337;0
