SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;-1.2605850128134402;0.7366828754733353;-0.22457726227251834;0.6544462949403158;0.7062874944524623;-0.22550108897678253;1.0092942316236002;-0.24403077385437896;0.6755634679333953;0.7833882370164856;0.19680915753873401;-2.3038621370447396;2.06820246488415;-0.23455922476904845;1.9545433384726607;-4.857958134034698;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-1.2605850128134402;0.9280420551355458;-0.32284602306692617;-1.061853013355781;-0.518958828047563;-1.1567112365963361;-0.5577806831951447;3.4750486587548934;0.894384166509653;0.8977875775202868;0.16553231210679004;-1.8730209131418865;2.350703648418963;-0.055724895376411704;2.065742637625972;-4.891123686722022;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.7980467063928595;1.0351521190073827;0.1220918151846098;0.0787894219105144;-0.29249602956732484;-2.1083743532403956;-0.19435674781578238;-0.24403077385437896;0.5535545697485793;0.41288244432031895;-0.11256612934526186;-0.15129799829793034;1.8754524919405005;0.08160440335468122;1.797861869605261;-4.8128610447267235;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.3355083999722789;0.43546612430004444;0.10501227034352452;-1.0605417787787108;-0.5189334794628891;-2.0747565716831087;-1.0337220111456056;-0.24403077385437896;0.7531052140345872;0.5795745491157348;0.34075717628101876;-1.027452234692569;1.5183914076126945;-0.18217105811979065;1.3489693856245233;-5.0585911318281385;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnn[nH]2)c(N)cc1O;0.5895682128688823;0.11255559142347935;-0.3950959452190789;-1.2014497727961202;-0.7898405242477287;0.4049032160290477;-0.8907489208542115;-0.24403077385437896;-2.279546922591096;0.394030885834585;1.2423353620389432;-1.293283738466169;-0.24204154767104166;-0.6954137864250421;0.22716504600278362;-5.258021602633206;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.7980467063928595;0.8183043709469768;0.09074260583957244;0.12305602999121355;0.020016399812940476;0.6532270642743623;0.16255799268657573;-0.24403077385437896;1.1539844368471164;0.08108651426974048;0.3623304531569541;-2.397675444064241;1.834425010434685;0.017186213935000146;1.6166642615024047;-4.688889809876761;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;-1.2605850128134402;1.0174060119448136;0.3692041325457631;0.6115842117293663;1.445597765774822;0.757419665277392;1.6767709107999558;-0.24403077385437896;0.642324839921307;0.4793267755229541;0.21672888660083556;-1.9461452762291607;1.8600297413347882;0.5621592086049;1.7200935982217014;-5.07893157766749;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.7980467063928595;0.15706145759748297;0.36685514356715787;-0.08801103234771541;0.09681879192616608;0.3237333182933453;0.33930555329752765;-0.24403077385437896;1.4623126355296543;0.56531698754787;0.6840583037960412;-1.3742753899762825;0.43503637322462874;-0.2832602436874848;0.17329048156049645;-4.695941166189368;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-1.2605850128134402;0.3484592948974536;0.7047285424462733;0.47762143096178117;0.024084433249801376;0.4498183985758417;0.48214112538729514;-0.24403077385437896;0.8445906103216092;1.382060767063065;0.5775999742943777;-2.3500281960684295;1.5631425775378027;0.1279188261801565;0.4969999279372735;-4.875506368602653;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;-0.7980467063928595;1.0207714399629468;-0.10072961344162014;0.3334554874894391;-0.17353355410933965;-0.8135912774378432;0.7992122589382966;-0.24403077385437896;1.2620144861165827;0.31213940393493894;-0.3000506273003139;-0.17254081821899958;0.9976971117906855;0.07071096615518234;2.4038081723318467;-4.744562078245747;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-1.2605850128134402;1.0753791043048195;-0.15547917066982617;0.3877549215233046;-0.14154210787637295;-1.4793905605626139;0.4956729164273779;-0.24403077385437896;0.011289081307046605;0.2532934415778191;-0.2837336897072371;-0.43986687859791196;1.8715990284767257;0.0767324031640487;2.3332859861275574;-4.797127302624534;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-1.2605850128134402;0.7512495858190916;-0.03518159828767717;-0.20190465140698463;0.0182179295412722;0.26857098082201647;0.32917504577768175;-0.24403077385437896;0.7183388591903858;0.6325758792114329;0.332409707201631;-2.3945529573632975;1.9362380988889771;0.0041815474553081764;1.7187161352502545;-4.678096248238881;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;-1.2605850128134402;0.5158467752841338;0.3662219467692334;0.6044887582848626;0.9307357640827207;-1.4878218209042635;0.6023778730097147;-0.24403077385437896;0.7733895851235485;0.28514012898323676;-0.38392396330386835;0.3807184126108072;1.6771290226670834;0.03817046067575807;1.002955607937162;-4.6355435139005445;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;-1.2605850128134402;0.7811134266373527;0.29309782386894845;0.6037393689604346;0.9205285036227042;-1.4047935963231057;0.5386152668553931;-0.24403077385437896;1.0219398563659179;0.20194878229153276;-0.03174147095043648;0.390576807843914;1.846581111414397;0.12428525844640186;1.342462900117543;-4.6330665810081095;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.7980467063928595;0.6864926364477054;0.28010134301958156;0.5508751097897785;0.013359653955708097;1.1821931415351106;0.11152957200290163;-0.24403077385437896;1.6319302365503963;1.0296647691508853;0.0943511042148523;-0.3316051068240226;1.5051340965189168;0.07071096615518234;1.0132649186589766;-4.7368914930475;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;-0.7980467063928595;0.9370280390248473;0.30221601890255007;0.4884067096981853;0.013315728272121621;0.8184812539239606;0.581933500367855;-0.24403077385437896;0.015486241177930196;-0.8042506544192315;-0.011079022456117596;0.026330473947253328;1.38386180517537;0.17663437611407365;1.7839955324468724;-5.058759831944799;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;-1.2605850128134402;0.9432480846803629;0.23347387498950997;0.4542563950635122;0.014303232927629504;-0.4991819365601734;0.6807265764165925;-0.24403077385437896;0.6411956516035632;1.0560692850052187;-0.11316748075561539;0.14025561883413556;1.3951193537170226;0.2418897753203664;0.9859056815417327;-5.061068813767405;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-1.2605850128134402;0.4302995909111789;1.1206441438308072;0.46233395849518943;0.014313252404084785;-0.12537431478428138;0.43446814882331586;-0.24403077385437896;0.6892427096109347;1.4898169055393726;0.2468019112161827;0.2843248104656993;1.5242862013964873;0.3854753993858172;-0.06450644357886516;-4.876217545495104;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;-1.2605850128134402;1.2381562560208121;-0.6042790952076429;-0.32247471549037376;-0.19790037545000033;-0.2618522309602674;0.9604752700460639;-0.24403077385437896;0.4409777071966867;0.619225829095387;-0.2840904986527682;-2.0285545161399563;1.428851697379065;0.0720037991500974;2.085187542582129;-5.2418548854822555;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;-1.2605850128134402;1.4880213042137873;0.20671946413753906;0.606705656735907;1.336539836841574;-0.3454114250447669;0.5894511620567902;-0.24403077385437896;0.4417340440689764;0.1688535307707216;-0.7098133797393339;0.521628970625857;1.4657543170355778;2.6035882704715174;1.8243362349261865;-5.325852713541272;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;-1.2605850128134402;1.485316855263065;0.17394316435425528;0.6068829131637136;1.3377978939300401;0.14617315540445674;0.8607745738665892;-0.24403077385437896;0.2370516015051564;-0.26020029700008285;-0.8056654654014929;0.5218484348090355;1.3750934367859617;2.242228560296763;1.418360905475257;-5.281319926279197;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.7980467063928595;0.4760768576351268;0.4449860531494732;-0.15054962640912858;0.34943540763042386;-0.019107696348300656;-0.07187386956679047;-0.24403077385437896;1.9574984502503838;-1.2605718587422787;0.5417308244455846;-2.2623359880499763;1.2569397978067722;0.20391821306009625;0.2920812877484436;-4.770322589226358;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.7980467063928595;0.8523805198107695;0.2747123139148976;0.3665519736160064;0.012362845497189197;0.3016936255868111;0.16543670704063151;-0.24403077385437896;1.194377285747129;0.46654594973015967;0.11574242420351703;-0.37817970481632973;1.2942519986335745;0.051129094310639174;1.0393752600867507;-4.750533437070726;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.7980467063928595;0.7198937498117891;0.2770004131686675;0.36888937983277076;0.01236396923931526;0.04866688223878687;0.5626351127395518;-0.24403077385437896;0.6382250028258595;0.9080416016101166;0.1056121780232559;-0.19734508723290006;1.2668825142830693;0.013245858748567155;1.118217416670383;-4.974486179299459;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;-0.7980467063928595;0.8831126927021686;0.2761803708292872;0.37773783381848164;0.012253099821754017;0.03211315842135947;0.8828324934075374;-0.24403077385437896;0.31781655729416275;1.0114159565925007;0.029372828357354067;-0.14785201868554923;1.2256668892373674;0.0880507414509429;2.4959654978380343;-5.171844382323343;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;-1.2605850128134402;1.078327894150781;0.28470056886599693;0.6054067570321486;0.34386544864128754;-0.6402360809821581;0.8019167835702923;-0.24403077385437896;0.5586010953681884;0.9352955126183226;-0.08286771994660418;0.3508133147599048;1.6968237688690344;0.2391483892906479;1.4398455518494715;-5.030755322847746;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.7980467063928595;0.9295619897916353;0.28305987861127124;0.6054055780545341;0.302020208934396;-0.2994068169034277;0.34425620855609457;-0.24403077385437896;0.7869920117680927;1.7242312056116367;0.08136353678954039;-0.3287682092018015;1.306019776507143;0.07582710001828835;3.3436815488707894;-4.9542452768471605;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.7980467063928595;0.8831126927021686;0.32418473934499475;0.07101635865837082;0.01222271983660077;-0.9619055878613045;0.4343764700222315;-0.24403077385437896;0.7283306290253059;1.2303398294319416;0.02937282835735482;-0.22114223581116466;1.3891917120867505;0.08805074145094324;1.6722983684025958;-4.911785966198434;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-1.2605850128134402;0.2617669932817872;-0.19581622607573712;-0.2083679119094883;0.09173879275320841;-0.09344184485191769;0.048775432660509745;-0.24403077385437896;2.568130785502756;0.7116162583267874;0.40204508763527186;-2.3788338915640406;1.1892407704861174;-0.3219930413880924;0.34984266250087437;-4.540215793841704;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-1.2605850128134402;0.7026540958531521;0.22866123991704398;-0.2616025578734685;0.012180272220122123;0.26590036592401284;-0.23455790209136831;-0.24403077385437896;1.0600616430120295;-0.29137530180101584;0.5209561852430932;-2.369954561263239;2.229096129171502;0.3078349722633886;1.6279295365453939;-4.741288361217753;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.7980467063928595;0.6864926364477054;0.28456229455746407;0.48822512594312645;0.012176013613990124;0.7789855085160368;0.03319003647613214;-0.24403077385437896;1.3133793885809266;1.2480420542166082;0.0943511042148523;-0.32506444075590335;1.4441125553208138;0.07071096615518234;1.4409374553280614;-4.749365871234301;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.7980467063928595;0.24801654251787136;0.7886177976694623;0.07984358766125536;0.012168073994400928;1.2849006465595891;0.4605507677318775;-0.24403077385437896;0.588970035093689;0.6515040213070988;0.2763156565298478;-0.22878766271111473;1.7953170495855684;-0.09318509254253719;1.0669693283164619;-4.833852889028738;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;-0.7980467063928595;0.04627825675866326;0.7621232145574895;0.6052856898114755;1.316039449261091;0.2490476637797252;1.031434662085525;-0.24403077385437896;-0.10034372139521444;1.2280236236517406;0.1696198490188656;-0.09537288463813705;0.6291698390718384;0.05918448026708876;0.7751873498361015;-5.171599379949376;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;-0.7980467063928595;0.34517534192738447;0.6922218911398468;0.6052660198294046;1.3160392423052305;-0.603192466247573;0.9676720559312038;-0.24403077385437896;-0.07465565034342678;0.8266807547193155;0.63135744259694;-0.8852543790981263;0.7140048278594645;0.17726067716950514;0.8575666347029239;-5.1151008721724125;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;0.5895682128688823;-1.8435995103575795;1.9318238660535159;0.18125849345482584;-0.0012002592215731543;-3.1362380456052312;0.08860987173175805;-0.24403077385437896;0.11826599373062156;0.24208515230142927;1.6123844758679404;0.017421010814635405;-0.028656953316991845;-1.0168551474567056;0.39228500190783466;-5.547410445192555;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;0.5895682128688823;-1.6075327545876306;1.4608146340951942;0.15162932334458157;-0.1870044199928779;-2.27755342691331;0.08466768328512116;-0.24403077385437896;0.25024621795345403;0.7986432482793162;1.5721379074513961;-0.06667622274508427;-0.4596073091584478;-1.1117076268288149;0.45820685627877483;-5.58719347520758;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;1.9771831321306241;-3.4942912924504443;2.9106415026414174;0.41035033990560554;0.011791696094134519;-0.6233903305728593;-1.073648129017938;-0.24403077385437896;1.1491548971929677;0.9816161955873174;1.8780718865227672;0.6868375155941667;-0.03618462880687921;-1.3104285824668402;0.38084933777899865;-6.3601152660141755;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;2.902259744971785;-4.679865067272274;4.081294194621603;0.5413056411788486;0.08456975164120407;-0.2889430737772416;-1.5999761260444811;-0.24403077385437896;0.6795659856514485;1.7750166028239598;1.8704664410919138;1.0140487089667929;0.0634219306117253;-1.2863970475416524;0.28258516387015226;-6.426637600925644;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;2.902259744971785;-4.679865067272274;4.078229414204575;0.5700916481670617;0.0259733653657625;-0.5192026376907424;-1.5999761260444811;-0.24403077385437896;0.98314873121381;2.0127514311642067;1.8704664410919138;0.9073356489305693;0.06739373371027187;-1.2863970475416524;0.1552791415851032;-6.488748909906515;-6.54;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;3.8273363578129467;-5.863557991090154;5.248882108125298;0.5818381983164205;0.08885968564993725;-0.2188799933258892;-2.1263041230710233;-0.24403077385437896;0.5798690176890599;2.740178513433043;1.8680902050864787;1.2345468423031956;0.14275035622383667;-1.2603050011592807;0.16272634844435388;-6.663597364953883;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.3355083999722789;-0.999986792526728;1.7157993332338668;0.3428547092802705;-0.011689904820001734;-1.483564396461455;0.36639663901801967;-0.24403077385437896;1.189196987688717;0.289292595204606;1.1210979748201766;0.40970615828817536;1.1066845207932687;-0.4179313049784998;0.6385769632110077;-4.90867579982411;;In;In;In;Out;Leverage;Inside (T/E/L)
